# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554990.760911: : 635 150814006 15456
        cpubench-1084  [000] d.h. 1554990.761911: : 635 150829428 15422
        cpubench-1084  [000] d.h. 1554990.762912: : 635 150844871 15443
        cpubench-1084  [000] d.h. 1554990.763912: : 633 150860001 15130
        cpubench-1084  [000] d.h. 1554990.764911: : 635 150875428 15427
        cpubench-1084  [000] d.h. 1554990.765912: : 635 150890877 15449
        cpubench-1084  [000] d.h. 1554990.766913: : 633 150906300 15423
        cpubench-1084  [000] d.h. 1554990.767913: : 635 150921416 15116
        cpubench-1084  [000] d.h. 1554990.768912: : 633 150936840 15424
        cpubench-1084  [000] d.h. 1554990.769912: : 632 150952285 15445
        cpubench-1084  [000] d.h. 1554990.770911: : 636 150967642 15357
        cpubench-1084  [000] d.h. 1554990.771912: : 641 150982774 15132
        cpubench-1084  [000] d.h. 1554990.772911: : 635 150998201 15427
        cpubench-1084  [000] d.h. 1554990.773912: : 632 151013647 15446
        cpubench-1084  [000] d.h. 1554990.774912: : 631 151029086 15439
        cpubench-1084  [000] d.h. 1554990.775912: : 638 151044175 15089
        cpubench-1084  [000] d.h. 1554990.776912: : 626 151059652 15477
        cpubench-1084  [000] d.h. 1554990.777912: : 628 151075077 15425
        cpubench-1084  [000] d.h. 1554990.778913: : 641 151090266 15189
        cpubench-1084  [000] d.h. 1554990.779912: : 640 151105371 15105
        cpubench-1084  [000] d.h. 1554990.780912: : 628 151120774 15403
        cpubench-1084  [000] d.h. 1554990.781911: : 627 151136175 15401
        cpubench-1084  [000] d.h. 1554990.782911: : 635 151151612 15437
        cpubench-1084  [000] d.h. 1554990.783912: : 640 151166762 15150
        cpubench-1084  [000] d.h. 1554990.784911: : 638 151182181 15419
        cpubench-1084  [000] d.h. 1554990.785911: : 641 151197564 15383
        cpubench-1084  [000] d.h. 1554990.786912: : 639 151213027 15463
        cpubench-1084  [000] d.h. 1554990.787911: : 630 151228106 15079
        cpubench-1084  [000] d.h. 1554990.788911: : 631 151243542 15436
        cpubench-1084  [000] d.h. 1554990.789911: : 628 151258964 15422
        cpubench-1084  [000] d.h. 1554990.790911: : 630 151274387 15423
        cpubench-1084  [000] d.h. 1554990.791912: : 638 151289482 15095
        cpubench-1084  [000] d.h. 1554990.792912: : 633 151304896 15414
        cpubench-1084  [000] d.h. 1554990.793911: : 639 151320351 15455
        cpubench-1084  [000] d.h. 1554990.794911: : 623 151335796 15445
        cpubench-1084  [000] d.h. 1554990.795912: : 633 151350903 15107
        cpubench-1084  [000] d.h. 1554990.796911: : 635 151366310 15407
        cpubench-1084  [000] d.h. 1554990.797911: : 633 151381737 15427
        cpubench-1084  [000] d.h. 1554990.798910: : 633 151397152 15415
        cpubench-1084  [000] d.h. 1554990.799911: : 635 151412303 15151
        cpubench-1084  [000] d.h. 1554990.800911: : 630 151427780 15477
        cpubench-1084  [000] d.h. 1554990.801911: : 638 151443217 15437
        cpubench-1084  [000] d.h. 1554990.802911: : 640 151458673 15456
        cpubench-1084  [000] d.h. 1554990.803911: : 630 151473787 15114
        cpubench-1084  [000] d.h. 1554990.804911: : 637 151489236 15449
        cpubench-1084  [000] d.h. 1554990.805911: : 626 151504642 15406
        cpubench-1084  [000] d.h. 1554990.806911: : 626 151520068 15426
        cpubench-1084  [000] d.h. 1554990.807910: : 639 151535195 15127
        cpubench-1084  [000] d.h. 1554990.808911: : 635 151550658 15463
        cpubench-1084  [000] d.h. 1554990.809911: : 636 151566080 15422
        cpubench-1084  [000] d.h. 1554990.810910: : 637 151581485 15405
        cpubench-1084  [000] d.h. 1554990.811911: : 704 151596670 15185
        cpubench-1084  [000] d.h. 1554990.812911: : 648 151612133 15463
        cpubench-1084  [000] d.h. 1554990.813911: : 641 151627566 15433
        cpubench-1084  [000] d.h. 1554990.814910: : 635 151643018 15452
        cpubench-1084  [000] d.h. 1554990.815911: : 637 151658132 15114
        cpubench-1084  [000] d.h. 1554990.816910: : 633 151673551 15419
        cpubench-1084  [000] d.h. 1554990.817910: : 636 151689019 15468
        cpubench-1084  [000] d.h. 1554990.818910: : 624 151704482 15463
        cpubench-1084  [000] d.h. 1554990.819911: : 714 151719745 15263
        cpubench-1084  [000] d.h. 1554990.820911: : 637 151735142 15397
        cpubench-1084  [000] d.h. 1554990.821910: : 637 151750526 15384
        cpubench-1084  [000] d.h. 1554990.822911: : 635 151765963 15437
        cpubench-1084  [000] d.h. 1554990.823911: : 633 151781040 15077
        cpubench-1084  [000] d.h. 1554990.824910: : 638 151796457 15417
        cpubench-1084  [000] d.h. 1554990.825910: : 643 151811939 15482
        cpubench-1084  [000] d.h. 1554990.826911: : 641 151827364 15425
        cpubench-1084  [000] d.h. 1554990.827911: : 635 151842483 15119
        cpubench-1084  [000] d.h. 1554990.828910: : 639 151857913 15430
        cpubench-1084  [000] d.h. 1554990.829911: : 634 151873190 15277
        cpubench-1084  [000] d.h. 1554990.830910: : 640 151888594 15404
        cpubench-1084  [000] d.h. 1554990.831911: : 641 151903683 15089
        cpubench-1084  [000] d.h. 1554990.832910: : 635 151919116 15433
        cpubench-1084  [000] d.h. 1554990.833910: : 638 151934571 15455
        cpubench-1084  [000] d.h. 1554990.834910: : 635 151950000 15429
        cpubench-1084  [000] d.h. 1554990.835911: : 638 151965116 15116
        cpubench-1084  [000] d.h. 1554990.836910: : 642 151980548 15432
        cpubench-1084  [000] d.h. 1554990.837910: : 634 151995979 15431
        cpubench-1084  [000] d.h. 1554990.838910: : 638 152011404 15425
        cpubench-1084  [000] d.h. 1554990.839910: : 640 152026560 15156
        cpubench-1084  [000] d.h. 1554990.840910: : 626 152041991 15431
        cpubench-1084  [000] d.h. 1554990.841910: : 634 152057475 15484
        cpubench-1084  [000] d.h. 1554990.842910: : 638 152072884 15409
        cpubench-1084  [000] d.h. 1554990.843911: : 641 152088026 15142
        cpubench-1084  [000] d.h. 1554990.844909: : 636 152103439 15413
        cpubench-1084  [000] d.h. 1554990.845910: : 636 152118882 15443
        cpubench-1084  [000] d.h. 1554990.846910: : 635 152134346 15464
        cpubench-1084  [000] d.h. 1554990.847910: : 640 152149487 15141
        cpubench-1084  [000] d.h. 1554990.848909: : 641 152164959 15472
        cpubench-1084  [000] d.h. 1554990.849910: : 623 152180390 15431
        cpubench-1084  [000] d.h. 1554990.850910: : 631 152195801 15411
        cpubench-1084  [000] d.h. 1554990.851910: : 641 152210933 15132
        cpubench-1084  [000] d.h. 1554990.852910: : 640 152226383 15450
        cpubench-1084  [000] d.h. 1554990.853909: : 641 152241779 15396
        cpubench-1084  [000] d.h. 1554990.854910: : 629 152257182 15403
        cpubench-1084  [000] d.h. 1554990.855910: : 672 152272382 15200
        cpubench-1084  [000] d.h. 1554990.856910: : 630 152287800 15418
        cpubench-1084  [000] d.h. 1554990.857910: : 630 152303227 15427
        cpubench-1084  [000] d.h. 1554990.858910: : 632 152318650 15423
        cpubench-1084  [000] d.h. 1554990.859911: : 638 152333821 15171
        cpubench-1084  [000] d.h. 1554990.860910: : 641 152349200 15379
        cpubench-1084  [000] d.h. 1554990.861910: : 640 152364622 15422
        cpubench-1084  [000] d.h. 1554990.862910: : 633 152380037 15415
        cpubench-1084  [000] d.h. 1554990.863910: : 639 152395149 15112
        cpubench-1084  [000] d.h. 1554990.864910: : 638 152410544 15395
        cpubench-1084  [000] d.h. 1554990.865909: : 641 152425976 15432
        cpubench-1084  [000] d.h. 1554990.866909: : 641 152441421 15445
        cpubench-1084  [000] d.h. 1554990.867910: : 632 152456506 15085
        cpubench-1084  [000] d.h. 1554990.868910: : 628 152471893 15387
        cpubench-1084  [000] d.h. 1554990.869909: : 630 152487317 15424
        cpubench-1084  [000] d.h. 1554990.870910: : 629 152502722 15405
        cpubench-1084  [000] d.h. 1554990.871909: : 634 152517906 15184
        cpubench-1084  [000] d.h. 1554990.872910: : 630 152533387 15481
        cpubench-1084  [000] d.h. 1554990.873909: : 628 152548824 15437
        cpubench-1084  [000] d.h. 1554990.874909: : 632 152564211 15387
        cpubench-1084  [000] d.h. 1554990.875910: : 635 152579349 15138
        cpubench-1084  [000] d.h. 1554990.876909: : 632 152594788 15439
        cpubench-1084  [000] d.h. 1554990.877909: : 639 152610256 15468
        cpubench-1084  [000] d.h. 1554990.878909: : 634 152625678 15422
        cpubench-1084  [000] d.h. 1554990.879910: : 635 152640782 15104
        cpubench-1084  [000] d.h. 1554990.880910: : 637 152656026 15244
        cpubench-1084  [000] d.h. 1554990.881909: : 638 152671372 15346
        cpubench-1084  [000] d.h. 1554990.882909: : 635 152686867 15495
        cpubench-1084  [000] d.h. 1554990.883910: : 630 152701987 15120
        cpubench-1084  [000] d.h. 1554990.884909: : 641 152717399 15412
        cpubench-1084  [000] d.h. 1554990.885909: : 639 152732841 15442
        cpubench-1084  [000] d.h. 1554990.886909: : 640 152748289 15448
        cpubench-1084  [000] d.h. 1554990.887909: : 646 152763070 14781
        cpubench-1084  [000] d.h. 1554990.888909: : 633 152778473 15403
        cpubench-1084  [000] d.h. 1554990.889909: : 632 152793915 15442
        cpubench-1084  [000] d.h. 1554990.890909: : 635 152809385 15470
        cpubench-1084  [000] d.h. 1554990.891909: : 638 152824461 15076
        cpubench-1084  [000] d.h. 1554990.892908: : 630 152839921 15460
        cpubench-1084  [000] d.h. 1554990.893909: : 638 152855378 15457
        cpubench-1084  [000] d.h. 1554990.894909: : 631 152870795 15417
        cpubench-1084  [000] d.h. 1554990.895909: : 630 152885898 15103
        cpubench-1084  [000] d.h. 1554990.896908: : 630 152901263 15365
        cpubench-1084  [000] d.h. 1554990.897908: : 631 152916727 15464
        cpubench-1084  [000] d.h. 1554990.898908: : 630 152932171 15444
        cpubench-1084  [000] d.h. 1554990.899909: : 641 152947298 15127
        cpubench-1084  [000] d.h. 1554990.900908: : 635 152962712 15414
        cpubench-1084  [000] d.h. 1554990.901909: : 637 152978166 15454
        cpubench-1084  [000] d.h. 1554990.902909: : 639 152993549 15383
        cpubench-1084  [000] d.h. 1554990.903909: : 641 153008660 15111
        cpubench-1084  [000] d.h. 1554990.904908: : 638 153024073 15413
        cpubench-1084  [000] d.h. 1554990.905909: : 635 153039578 15505
        cpubench-1084  [000] d.h. 1554990.906908: : 636 153054994 15416
        cpubench-1084  [000] d.h. 1554990.907909: : 640 153070166 15172
        cpubench-1084  [000] d.h. 1554990.908908: : 635 153085609 15443
        cpubench-1084  [000] d.h. 1554990.909908: : 633 153101007 15398
        cpubench-1084  [000] d.h. 1554990.910908: : 635 153116426 15419
        cpubench-1084  [000] d.h. 1554990.911909: : 641 153131540 15114
        cpubench-1084  [000] d.h. 1554990.912908: : 633 153146939 15399
        cpubench-1084  [000] d.h. 1554990.913908: : 638 153162358 15419
        cpubench-1084  [000] d.h. 1554990.914908: : 633 153177768 15410
        cpubench-1084  [000] d.h. 1554990.915909: : 695 153192941 15173
        cpubench-1084  [000] d.h. 1554990.916908: : 630 153208367 15426
        cpubench-1084  [000] d.h. 1554990.917908: : 641 153223792 15425
        cpubench-1084  [000] d.h. 1554990.918908: : 637 153239258 15466
        cpubench-1084  [000] d.h. 1554990.919908: : 633 153254369 15111
        cpubench-1084  [000] d.h. 1554990.920908: : 626 153269749 15380
        cpubench-1084  [000] d.h. 1554990.921908: : 638 153285197 15448
        cpubench-1084  [000] d.h. 1554990.922908: : 641 153300578 15381
        cpubench-1084  [000] d.h. 1554990.923908: : 706 153315858 15280
        cpubench-1084  [000] d.h. 1554990.924908: : 641 153331251 15393
        cpubench-1084  [000] d.h. 1554990.925909: : 636 153346710 15459
        cpubench-1084  [000] d.h. 1554990.926908: : 638 153362161 15451
        cpubench-1084  [000] d.h. 1554990.927909: : 638 153377285 15124
        cpubench-1084  [000] d.h. 1554990.928908: : 641 153392788 15503
        cpubench-1084  [000] d.h. 1554990.929907: : 629 153408221 15433
        cpubench-1084  [000] d.h. 1554990.930908: : 628 153423649 15428
        cpubench-1084  [000] d.h. 1554990.931908: : 642 153438573 14924
        cpubench-1084  [000] d.h. 1554990.932907: : 628 153453994 15421
        cpubench-1084  [000] d.h. 1554990.933907: : 634 153469444 15450
        cpubench-1084  [000] d.h. 1554990.934908: : 639 153484858 15414
        cpubench-1084  [000] d.h. 1554990.935908: : 639 153499977 15119
        cpubench-1084  [000] d.h. 1554990.936907: : 631 153515398 15421
        cpubench-1084  [000] d.h. 1554990.937907: : 626 153530866 15468
        cpubench-1084  [000] d.h. 1554990.938907: : 621 153546262 15396
        cpubench-1084  [000] d.h. 1554990.939908: : 643 153561420 15158
        cpubench-1084  [000] d.h. 1554990.940907: : 631 153576865 15445
        cpubench-1084  [000] d.h. 1554990.941907: : 630 153592283 15418
        cpubench-1084  [000] d.h. 1554990.942907: : 641 153607737 15454
        cpubench-1084  [000] d.h. 1554990.943908: : 641 153622868 15131
        cpubench-1084  [000] d.h. 1554990.944908: : 635 153638270 15402
        cpubench-1084  [000] d.h. 1554990.945907: : 635 153653637 15367
        cpubench-1084  [000] d.h. 1554990.946907: : 635 153669077 15440
        cpubench-1084  [000] d.h. 1554990.947908: : 633 153684171 15094
        cpubench-1084  [000] d.h. 1554990.948908: : 633 153699566 15395
        cpubench-1084  [000] d.h. 1554990.949908: : 637 153714932 15366
        cpubench-1084  [000] d.h. 1554990.950907: : 635 153730368 15436
        cpubench-1084  [000] d.h. 1554990.951909: : 643 153745468 15100
        cpubench-1084  [000] d.h. 1554990.952907: : 635 153760869 15401
        cpubench-1084  [000] d.h. 1554990.953907: : 639 153776343 15474
        cpubench-1084  [000] d.h. 1554990.954907: : 641 153791816 15473
        cpubench-1084  [000] d.h. 1554990.955907: : 662 153807030 15214
        cpubench-1084  [000] d.h. 1554990.956907: : 639 153822420 15390
        cpubench-1084  [000] d.h. 1554990.957907: : 634 153837853 15433
        cpubench-1084  [000] d.h. 1554990.958907: : 632 153853291 15438
        cpubench-1084  [000] d.h. 1554990.959907: : 639 153868434 15143
        cpubench-1084  [000] d.h. 1554990.960907: : 630 153883860 15426
        cpubench-1084  [000] d.h. 1554990.961907: : 638 153899288 15428
        cpubench-1084  [000] d.h. 1554990.962907: : 632 153914697 15409
        cpubench-1084  [000] d.h. 1554990.963908: : 630 153929836 15139
        cpubench-1084  [000] d.h. 1554990.964907: : 635 153945270 15434
        cpubench-1084  [000] d.h. 1554990.965907: : 629 153960666 15396
        cpubench-1084  [000] d.h. 1554990.966907: : 635 153976102 15436
        cpubench-1084  [000] d.h. 1554990.967908: : 641 153991221 15119
        cpubench-1084  [000] d.h. 1554990.968907: : 636 154006637 15416
        cpubench-1084  [000] d.h. 1554990.969907: : 631 154022027 15390
        cpubench-1084  [000] d.h. 1554990.970907: : 641 154037489 15462
        cpubench-1084  [000] d.h. 1554990.971908: : 641 154052623 15134
        cpubench-1084  [000] d.h. 1554990.972906: : 631 154067996 15373
        cpubench-1084  [000] d.h. 1554990.973906: : 632 154083407 15411
        cpubench-1084  [000] d.h. 1554990.974907: : 635 154098909 15502
        cpubench-1084  [000] d.h. 1554990.975907: : 641 154114022 15113
        cpubench-1084  [000] d.h. 1554990.976907: : 634 154129411 15389
        cpubench-1084  [000] d.h. 1554990.977907: : 633 154144837 15426
        cpubench-1084  [000] d.h. 1554990.978907: : 631 154160258 15421
        cpubench-1084  [000] d.h. 1554990.979907: : 641 154175417 15159
        cpubench-1084  [000] d.h. 1554990.980906: : 641 154190819 15402
        cpubench-1084  [000] d.h. 1554990.981907: : 637 154206278 15459
        cpubench-1084  [000] d.h. 1554990.982907: : 630 154221699 15421
        cpubench-1084  [000] d.h. 1554990.983907: : 667 154236724 15025
        cpubench-1084  [000] d.h. 1554990.984906: : 635 154252084 15360
        cpubench-1084  [000] d.h. 1554990.985906: : 629 154267513 15429
        cpubench-1084  [000] d.h. 1554990.986907: : 630 154282956 15443
        cpubench-1084  [000] d.h. 1554990.987907: : 634 154298133 15177
        cpubench-1084  [000] d.h. 1554990.988906: : 634 154313557 15424
        cpubench-1084  [000] d.h. 1554990.989906: : 630 154329017 15460
        cpubench-1084  [000] d.h. 1554990.990906: : 638 154344451 15434
        cpubench-1084  [000] d.h. 1554990.991908: : 639 154359254 14803
        cpubench-1084  [000] d.h. 1554990.992907: : 633 154374591 15337
        cpubench-1084  [000] d.h. 1554990.993906: : 633 154390026 15435
        cpubench-1084  [000] d.h. 1554990.994907: : 632 154405479 15453
        cpubench-1084  [000] d.h. 1554990.995907: : 631 154420516 15037
        cpubench-1084  [000] d.h. 1554990.996906: : 638 154435947 15431
        cpubench-1084  [000] d.h. 1554990.997905: : 636 154451405 15458
        cpubench-1084  [000] d.h. 1554990.998906: : 635 154466842 15437
        cpubench-1084  [000] d.h. 1554990.999906: : 637 154481954 15112
        cpubench-1084  [000] d.h. 1554991.000906: : 641 154497396 15442
        cpubench-1084  [000] d.h. 1554991.001907: : 639 154512841 15445
        cpubench-1084  [000] d.h. 1554991.002906: : 629 154528201 15360
        cpubench-1084  [000] d.h. 1554991.003906: : 637 154543333 15132
        cpubench-1084  [000] d.h. 1554991.004906: : 635 154558734 15401
        cpubench-1084  [000] d.h. 1554991.005906: : 631 154574135 15401
        cpubench-1084  [000] d.h. 1554991.006906: : 635 154589579 15444
        cpubench-1084  [000] d.h. 1554991.007906: : 630 154604761 15182
        cpubench-1084  [000] d.h. 1554991.008906: : 616 154620130 15369
        cpubench-1084  [000] d.h. 1554991.009906: : 635 154635576 15446
        cpubench-1084  [000] d.h. 1554991.010906: : 641 154651061 15485
        cpubench-1084  [000] d.h. 1554991.011906: : 628 154666189 15128
        cpubench-1084  [000] d.h. 1554991.012906: : 631 154681656 15467
        cpubench-1084  [000] d.h. 1554991.013905: : 631 154697079 15423
        cpubench-1084  [000] d.h. 1554991.014906: : 640 154712531 15452
        cpubench-1084  [000] d.h. 1554991.015906: : 633 154727643 15112
        cpubench-1084  [000] d.h. 1554991.016905: : 630 154743057 15414
        cpubench-1084  [000] d.h. 1554991.017906: : 635 154758500 15443
        cpubench-1084  [000] d.h. 1554991.018906: : 636 154773924 15424
        cpubench-1084  [000] d.h. 1554991.019905: : 695 154789089 15165
        cpubench-1084  [000] d.h. 1554991.020905: : 635 154804528 15439
        cpubench-1084  [000] d.h. 1554991.021906: : 638 154819967 15439
        cpubench-1084  [000] d.h. 1554991.022906: : 638 154835392 15425
        cpubench-1084  [000] d.h. 1554991.023906: : 637 154850520 15128
        cpubench-1084  [000] d.h. 1554991.024906: : 641 154865950 15430
        cpubench-1084  [000] d.h. 1554991.025906: : 636 154881371 15421
        cpubench-1084  [000] d.h. 1554991.026906: : 638 154896794 15423
        cpubench-1084  [000] d.h. 1554991.027905: : 705 154912037 15243
        cpubench-1084  [000] d.h. 1554991.028906: : 643 154927517 15480
        cpubench-1084  [000] d.h. 1554991.029905: : 635 154942972 15455
        cpubench-1084  [000] d.h. 1554991.030906: : 634 154958376 15404
        cpubench-1084  [000] d.h. 1554991.031906: : 724 154971851 13475
        cpubench-1084  [000] d.h. 1554991.032905: : 632 154985634 13783
        cpubench-1084  [000] d.h. 1554991.033905: : 620 155000747 15113
        cpubench-1084  [000] d.h. 1554991.034906: : 632 155016249 15502
        cpubench-1084  [000] d.h. 1554991.035906: : 646 155031358 15109
        cpubench-1084  [000] d.h. 1554991.036905: : 641 155046779 15421
        cpubench-1084  [000] d.h. 1554991.037905: : 641 155062185 15406
        cpubench-1084  [000] d.h. 1554991.038905: : 640 155077648 15463
        cpubench-1084  [000] d.h. 1554991.039905: : 641 155092773 15125
        cpubench-1084  [000] d.h. 1554991.040905: : 636 155108196 15423
        cpubench-1084  [000] d.h. 1554991.041905: : 626 155123711 15515
        cpubench-1084  [000] d.h. 1554991.042905: : 634 155139156 15445
        cpubench-1084  [000] d.h. 1554991.043907: : 637 155154275 15119
        cpubench-1084  [000] d.h. 1554991.044905: : 635 155169650 15375
        cpubench-1084  [000] d.h. 1554991.045905: : 634 155185110 15460
        cpubench-1084  [000] d.h. 1554991.046905: : 635 155200511 15401
        cpubench-1084  [000] d.h. 1554991.047905: : 637 155215621 15110
        cpubench-1084  [000] d.h. 1554991.048904: : 635 155231023 15402
        cpubench-1084  [000] d.h. 1554991.049905: : 635 155246487 15464
        cpubench-1084  [000] d.h. 1554991.050905: : 641 155261923 15436
        cpubench-1084  [000] d.h. 1554991.051905: : 632 155277109 15186
        cpubench-1084  [000] d.h. 1554991.052905: : 638 155292533 15424
        cpubench-1084  [000] d.h. 1554991.053905: : 636 155307996 15463
        cpubench-1084  [000] d.h. 1554991.054905: : 628 155323427 15431
        cpubench-1084  [000] d.h. 1554991.055905: : 630 155338598 15171
        cpubench-1084  [000] d.h. 1554991.056905: : 633 155354000 15402
        cpubench-1084  [000] d.h. 1554991.057904: : 630 155369373 15373
        cpubench-1084  [000] d.h. 1554991.058905: : 633 155384808 15435
        cpubench-1084  [000] d.h. 1554991.059904: : 631 155399867 15059
        cpubench-1084  [000] d.h. 1554991.060904: : 631 155415305 15438
        cpubench-1084  [000] d.h. 1554991.061905: : 636 155430740 15435
        cpubench-1084  [000] d.h. 1554991.062905: : 635 155446160 15420
        cpubench-1084  [000] d.h. 1554991.063905: : 641 155461235 15075
        cpubench-1084  [000] d.h. 1554991.064905: : 637 155476435 15200
        cpubench-1084  [000] d.h. 1554991.065905: : 635 155491822 15387
        cpubench-1084  [000] d.h. 1554991.066904: : 638 155507288 15466
        cpubench-1084  [000] d.h. 1554991.067905: : 640 155522451 15163
        cpubench-1084  [000] d.h. 1554991.068905: : 631 155537796 15345
        cpubench-1084  [000] d.h. 1554991.069904: : 630 155553204 15408
        cpubench-1084  [000] d.h. 1554991.070905: : 638 155568664 15460
        cpubench-1084  [000] d.h. 1554991.071904: : 633 155583748 15084
        cpubench-1084  [000] d.h. 1554991.072904: : 630 155599194 15446
        cpubench-1084  [000] d.h. 1554991.073904: : 633 155614606 15412
        cpubench-1084  [000] d.h. 1554991.074904: : 635 155629974 15368
        cpubench-1084  [000] d.h. 1554991.075904: : 631 155645098 15124
        cpubench-1084  [000] d.h. 1554991.076905: : 626 155660489 15391
        cpubench-1084  [000] d.h. 1554991.077904: : 628 155675908 15419
        cpubench-1084  [000] d.h. 1554991.078904: : 626 155691347 15439
        cpubench-1084  [000] d.h. 1554991.079905: : 642 155706463 15116
        cpubench-1084  [000] d.h. 1554991.080904: : 633 155721930 15467
        cpubench-1084  [000] d.h. 1554991.081904: : 640 155737357 15427
        cpubench-1084  [000] d.h. 1554991.082904: : 633 155752780 15423
        cpubench-1084  [000] d.h. 1554991.083904: : 632 155767913 15133
        cpubench-1084  [000] d.h. 1554991.084904: : 635 155783349 15436
        cpubench-1084  [000] d.h. 1554991.085904: : 633 155798770 15421
        cpubench-1084  [000] d.h. 1554991.086904: : 642 155814188 15418
        cpubench-1084  [000] d.h. 1554991.087904: : 641 155829244 15056
        cpubench-1084  [000] d.h. 1554991.088904: : 638 155844639 15395
        cpubench-1084  [000] d.h. 1554991.089903: : 640 155860100 15461
        cpubench-1084  [000] d.h. 1554991.090904: : 635 155875553 15453
        cpubench-1084  [000] d.h. 1554991.091904: : 641 155890715 15162
        cpubench-1084  [000] d.h. 1554991.092903: : 632 155906179 15464
        cpubench-1084  [000] d.h. 1554991.093904: : 627 155921641 15462
        cpubench-1084  [000] d.h. 1554991.094904: : 632 155937078 15437
        cpubench-1084  [000] d.h. 1554991.095904: : 630 155952186 15108
        cpubench-1084  [000] d.h. 1554991.096904: : 638 155967593 15407
        cpubench-1084  [000] d.h. 1554991.097904: : 636 155983017 15424
        cpubench-1084  [000] d.h. 1554991.098904: : 637 155998453 15436
        cpubench-1084  [000] d.h. 1554991.099904: : 638 156013587 15134
        cpubench-1084  [000] d.h. 1554991.100903: : 635 156029057 15470
        cpubench-1084  [000] d.h. 1554991.101904: : 634 156044519 15462
        cpubench-1084  [000] d.h. 1554991.102903: : 630 156059977 15458
        cpubench-1084  [000] d.h. 1554991.103904: : 638 156075058 15081
        cpubench-1084  [000] d.h. 1554991.104904: : 635 156090525 15467
        cpubench-1084  [000] d.h. 1554991.105904: : 633 156105944 15419
        cpubench-1084  [000] d.h. 1554991.106903: : 631 156121355 15411
        cpubench-1084  [000] d.h. 1554991.107903: : 637 156136448 15093
        cpubench-1084  [000] d.h. 1554991.108903: : 636 156151895 15447
        cpubench-1084  [000] d.h. 1554991.109904: : 637 156167295 15400
        cpubench-1084  [000] d.h. 1554991.110903: : 635 156182715 15420
        cpubench-1084  [000] d.h. 1554991.111904: : 677 156197940 15225
        cpubench-1084  [000] d.h. 1554991.112904: : 636 156213409 15469
        cpubench-1084  [000] d.h. 1554991.113903: : 634 156228825 15416
        cpubench-1084  [000] d.h. 1554991.114904: : 630 156244258 15433
        cpubench-1084  [000] d.h. 1554991.115904: : 637 156259193 14935
        cpubench-1084  [000] d.h. 1554991.116903: : 626 156274612 15419
        cpubench-1084  [000] d.h. 1554991.117903: : 638 156290018 15406
        cpubench-1084  [000] d.h. 1554991.118904: : 638 156305472 15454
        cpubench-1084  [000] d.h. 1554991.119903: : 643 156320596 15124
        cpubench-1084  [000] d.h. 1554991.120903: : 637 156336045 15449
        cpubench-1084  [000] d.h. 1554991.121903: : 636 156351491 15446
        cpubench-1084  [000] d.h. 1554991.122903: : 635 156366914 15423
        cpubench-1084  [000] d.h. 1554991.123903: : 694 156382086 15172
        cpubench-1084  [000] d.h. 1554991.124903: : 643 156397517 15431
        cpubench-1084  [000] d.h. 1554991.125903: : 641 156412942 15425
        cpubench-1084  [000] d.h. 1554991.126903: : 636 156428337 15395
        cpubench-1084  [000] d.h. 1554991.127903: : 630 156443472 15135
        cpubench-1084  [000] d.h. 1554991.128903: : 634 156458895 15423
        cpubench-1084  [000] d.h. 1554991.129903: : 633 156474352 15457
        cpubench-1084  [000] d.h. 1554991.130902: : 626 156489796 15444
        cpubench-1084  [000] d.h. 1554991.131903: : 710 156505002 15206
        cpubench-1084  [000] d.h. 1554991.132903: : 641 156520398 15396
        cpubench-1084  [000] d.h. 1554991.133902: : 635 156535861 15463
        cpubench-1084  [000] d.h. 1554991.134903: : 637 156551244 15383
        cpubench-1084  [000] d.h. 1554991.135904: : 631 156566301 15057
        cpubench-1084  [000] d.h. 1554991.136903: : 635 156581760 15459
        cpubench-1084  [000] d.h. 1554991.137903: : 640 156597214 15454
        cpubench-1084  [000] d.h. 1554991.138903: : 635 156612675 15461
        cpubench-1084  [000] d.h. 1554991.139903: : 637 156627817 15142
        cpubench-1084  [000] d.h. 1554991.140903: : 635 156643239 15422
        cpubench-1084  [000] d.h. 1554991.141903: : 640 156658607 15368
        cpubench-1084  [000] d.h. 1554991.142903: : 641 156674023 15416
        cpubench-1084  [000] d.h. 1554991.143903: : 632 156688765 14742
        cpubench-1084  [000] d.h. 1554991.144903: : 638 156704203 15438
        cpubench-1084  [000] d.h. 1554991.145903: : 636 156719652 15449
        cpubench-1084  [000] d.h. 1554991.146903: : 635 156735087 15435
        cpubench-1084  [000] d.h. 1554991.147903: : 630 156750170 15083
        cpubench-1084  [000] d.h. 1554991.148902: : 636 156765646 15476
        cpubench-1084  [000] d.h. 1554991.149903: : 624 156781046 15400
        cpubench-1084  [000] d.h. 1554991.150902: : 634 156796450 15404
        cpubench-1084  [000] d.h. 1554991.151903: : 636 156811542 15092
        cpubench-1084  [000] d.h. 1554991.152902: : 630 156826968 15426
        cpubench-1084  [000] d.h. 1554991.153902: : 635 156842409 15441
        cpubench-1084  [000] d.h. 1554991.154902: : 637 156857823 15414
