# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21955.102852: update_statistics: 3086 3066 92244367 54611 0
       disparity-8911  [000] d.h. 21955.103851: update_statistics: 3243 3249 92301798 57431 0
       disparity-8911  [000] d.h. 21955.104851: update_statistics: 3334 3335 92359274 57476 0
       disparity-8911  [000] d.h. 21955.105852: update_statistics: 2863 2859 92404029 44755 0
       disparity-8911  [000] d.h. 21955.106850: update_statistics: 1447 1445 92410416 6387 0
       disparity-8911  [000] d.h. 21955.107849: update_statistics: 818 817 92417009 6593 0
       disparity-8911  [000] d.h. 21955.108849: update_statistics: 542 554 92423676 6667 0
       disparity-8911  [000] d.h. 21955.109848: update_statistics: 453 454 92430370 6694 0
       disparity-8911  [000] d.h. 21955.110849: update_statistics: 405 406 92436971 6601 0
       disparity-8911  [000] d.h. 21955.111848: update_statistics: 383 382 92443658 6687 0
       disparity-8911  [000] d.h. 21955.112848: update_statistics: 386 382 92450352 6694 0
       disparity-8911  [000] d.h. 21955.113848: update_statistics: 389 386 92457046 6694 0
       disparity-8911  [000] d.h. 21955.114849: update_statistics: 385 385 92463630 6584 0
       disparity-8911  [000] d.h. 21955.115849: update_statistics: 385 392 92470316 6686 0
       disparity-8911  [000] d.h. 21955.116848: update_statistics: 389 385 92477007 6691 0
       disparity-8911  [000] d.h. 21955.117848: update_statistics: 389 393 92483694 6687 0
       disparity-8911  [000] d.h. 21955.118849: update_statistics: 397 409 92490260 6566 0
       disparity-8911  [000] d.h. 21955.119848: update_statistics: 405 409 92496930 6670 0
       disparity-8911  [000] d.h. 21955.120848: update_statistics: 413 417 92503594 6664 0
       disparity-8911  [000] d.h. 21955.121848: update_statistics: 413 417 92510252 6658 0
       disparity-8911  [000] d.h. 21955.122849: update_statistics: 429 441 92516749 6497 0
       disparity-8911  [000] d.h. 21955.123848: update_statistics: 437 449 92523294 6545 0
       disparity-8911  [000] d.h. 21955.124848: update_statistics: 437 457 92529818 6524 0
       disparity-8911  [000] d.h. 21955.125851: update_statistics: 734 748 92542542 12724 0
       disparity-8911  [000] d.h. 21955.126851: update_statistics: 754 763 92553705 11163 0
       disparity-8911  [000] d.h. 21955.127849: update_statistics: 719 730 92564670 10965 0
       disparity-8911  [000] d.h. 21955.128849: update_statistics: 635 638 92575046 10376 0
       disparity-8911  [000] d.h. 21955.129849: update_statistics: 595 593 92585971 10925 0
       disparity-8911  [000] d.h. 21955.130851: update_statistics: 624 610 92598189 12218 0
       disparity-8911  [000] d.h. 21955.131849: update_statistics: 626 616 92610017 11828 0
       disparity-8911  [000] d.h. 21955.132850: update_statistics: 583 593 92621028 11011 0
       disparity-8911  [000] d.h. 21955.133849: update_statistics: 606 608 92633079 12051 0
       disparity-8911  [000] d.h. 21955.134850: update_statistics: 638 645 92645192 12113 0
       disparity-8911  [000] d.h. 21955.135848: update_statistics: 639 635 92656844 11652 0
       disparity-8911  [000] d.h. 21955.136849: update_statistics: 607 605 92667746 10902 0
       disparity-8911  [000] d.h. 21955.137849: update_statistics: 554 552 92678267 10521 0
       disparity-8911  [000] d.h. 21955.138849: update_statistics: 566 564 92689969 11702 0
       disparity-8911  [000] d.h. 21955.139849: update_statistics: 586 569 92701994 12025 0
       disparity-8911  [000] d.h. 21955.140849: update_statistics: 574 549 92713480 11486 0
       disparity-8911  [000] d.h. 21955.141848: update_statistics: 578 562 92725409 11929 0
       disparity-8911  [000] d.h. 21955.142850: update_statistics: 631 624 92737663 12254 0
       disparity-8911  [000] d.h. 21955.143849: update_statistics: 631 635 92749279 11616 0
       disparity-8911  [000] d.h. 21955.144849: update_statistics: 603 599 92760332 11053 0
       disparity-8911  [000] d.h. 21955.145849: update_statistics: 551 539 92770943 10611 0
       disparity-8911  [000] d.h. 21955.146850: update_statistics: 555 551 92782491 11548 0
       disparity-8911  [000] d.h. 21955.147849: update_statistics: 597 594 92794619 12128 0
       disparity-8911  [000] d.h. 21955.148849: update_statistics: 587 580 92805901 11282 0
       disparity-8911  [000] d.h. 21955.149849: update_statistics: 591 584 92817791 11890 0
       disparity-8911  [000] d.h. 21955.150849: update_statistics: 618 612 92829909 12118 0
       disparity-8911  [000] d.h. 21955.151848: update_statistics: 622 616 92841653 11744 0
       disparity-8911  [000] d.h. 21955.152849: update_statistics: 594 588 92852943 11290 0
       disparity-8911  [000] d.h. 21955.153848: update_statistics: 543 540 92863480 10537 0
       disparity-8911  [000] d.h. 21955.154849: update_statistics: 555 552 92874496 11016 0
       disparity-8911  [000] d.h. 21955.155849: update_statistics: 567 572 92886551 12055 0
       disparity-8911  [000] d.h. 21955.156849: update_statistics: 565 571 92898341 11790 0
       disparity-8911  [000] d.h. 21955.157849: update_statistics: 539 544 92909322 10981 0
       disparity-8911  [000] d.h. 21955.158849: update_statistics: 571 566 92921408 12086 0
       disparity-8911  [000] d.h. 21955.159849: update_statistics: 591 586 92933446 12038 0
       disparity-8911  [000] d.h. 21955.160849: update_statistics: 588 592 92944953 11507 0
       disparity-8911  [000] d.h. 21955.161850: update_statistics: 716 713 92960108 15155 0
       disparity-8911  [000] d.h. 21955.162849: update_statistics: 946 955 92985111 25003 0
       disparity-8911  [000] d.h. 21955.163848: update_statistics: 970 963 93007867 22756 0
       disparity-8911  [000] d.h. 21955.164848: update_statistics: 954 939 93030594 22727 0
       disparity-8911  [000] d.h. 21955.165848: update_statistics: 994 979 93055458 24864 0
       disparity-8911  [000] d.h. 21955.166849: update_statistics: 968 971 93078400 22942 0
       disparity-8911  [000] d.h. 21955.167848: update_statistics: 1016 1011 93103487 25087 0
       disparity-8911  [000] d.h. 21955.168848: update_statistics: 990 996 93127213 23726 0
       disparity-8911  [000] d.h. 21955.169848: update_statistics: 1023 1024 93152548 25335 0
       disparity-8911  [000] d.h. 21955.170849: update_statistics: 1032 1037 93177666 25118 0
       disparity-8911  [000] d.h. 21955.171850: update_statistics: 1036 1026 93204532 26866 0
       disparity-8911  [000] d.h. 21955.172849: update_statistics: 1185 1189 93222416 17884 0
       disparity-8911  [000] d.h. 21955.173845: update_statistics: 1496 1505 93222434 18 0
       disparity-8911  [000] d.h. 21955.174847: update_statistics: 1680 1672 93222467 33 0
       disparity-8911  [000] d.h. 21955.175848: update_statistics: 2102 2109 93240044 17577 0
       disparity-8911  [000] d.h. 21955.176849: update_statistics: 2818 2820 93285371 45327 0
       disparity-8911  [000] d.h. 21955.177849: update_statistics: 3127 3116 93330437 45066 0
       disparity-8911  [000] d.h. 21955.178851: update_statistics: 3000 2967 93371725 41288 0
       disparity-8911  [000] d.h. 21955.179848: update_statistics: 2230 2224 93399810 28085 0
       disparity-8911  [000] d.h. 21955.180848: update_statistics: 1697 1698 93422537 22727 0
       disparity-8911  [000] d.h. 21955.181848: update_statistics: 1904 1888 93458991 36454 0
       disparity-8911  [000] d.h. 21955.182848: update_statistics: 1771 1760 93486190 27199 0
       disparity-8911  [000] d.h. 21955.183848: update_statistics: 2033 2017 93523365 37175 0
       disparity-8911  [000] d.h. 21955.184848: update_statistics: 2350 2326 93567650 44285 0
       disparity-8911  [000] d.h. 21955.185850: update_statistics: 2432 2418 93610327 42677 0
       disparity-8911  [000] d.h. 21955.186850: update_statistics: 2700 2692 93657860 47533 0
       disparity-8911  [000] d.h. 21955.187849: update_statistics: 3049 3042 93714113 56253 0
       disparity-8911  [000] d.h. 21955.188849: update_statistics: 3240 3236 93771746 57633 0
       disparity-8911  [000] d.h. 21955.189849: update_statistics: 3326 3316 93829282 57536 0
       disparity-8911  [000] d.h. 21955.190850: update_statistics: 3161 3186 93881069 51787 0
       disparity-8911  [000] d.h. 21955.191847: update_statistics: 1704 1710 93893107 12038 0
       disparity-8911  [000] d.h. 21955.192847: update_statistics: 930 931 93899674 6567 0
       disparity-8911  [000] d.h. 21955.193847: update_statistics: 595 584 93906340 6666 0
       disparity-8911  [000] d.h. 21955.194847: update_statistics: 472 463 93912893 6553 0
       disparity-8911  [000] d.h. 21955.195846: update_statistics: 400 391 93919588 6695 0
       disparity-8911  [000] d.h. 21955.196846: update_statistics: 380 386 93926285 6697 0
       disparity-8911  [000] d.h. 21955.197847: update_statistics: 381 386 93932985 6700 0
       disparity-8911  [000] d.h. 21955.198847: update_statistics: 383 388 93939568 6583 0
       disparity-8911  [000] d.h. 21955.199847: update_statistics: 381 385 93946254 6686 0
       disparity-8911  [000] d.h. 21955.200846: update_statistics: 385 385 93952946 6692 0
       disparity-8911  [000] d.h. 21955.201846: update_statistics: 393 390 93959651 6705 0
       disparity-8911  [000] d.h. 21955.202846: update_statistics: 512 503 93966231 6580 0
       disparity-8911  [000] d.h. 21955.203846: update_statistics: 504 482 93972914 6683 0
       disparity-8911  [000] d.h. 21955.204846: update_statistics: 504 482 93979594 6680 0
       disparity-8911  [000] d.h. 21955.205846: update_statistics: 512 505 93986196 6602 0
       disparity-8911  [000] d.h. 21955.206847: update_statistics: 512 503 93992745 6549 0
       disparity-8911  [000] d.h. 21955.207846: update_statistics: 500 503 93999388 6643 0
       disparity-8911  [000] d.h. 21955.208846: update_statistics: 492 503 94005940 6552 0
       disparity-8911  [000] d.h. 21955.209846: update_statistics: 492 511 94012495 6555 0
       disparity-8911  [000] d.h. 21955.210849: update_statistics: 671 675 94021931 9436 0
       disparity-8911  [000] d.h. 21955.211847: update_statistics: 748 728 94034504 12573 0
       disparity-8911  [000] d.h. 21955.212847: update_statistics: 720 708 94045784 11280 0
       disparity-8911  [000] d.h. 21955.213847: update_statistics: 660 647 94056863 11079 0
       disparity-8911  [000] d.h. 21955.214849: update_statistics: 659 657 94068983 12120 0
       disparity-8911  [000] d.h. 21955.215848: update_statistics: 666 662 94080908 11925 0
       disparity-8911  [000] d.h. 21955.216848: update_statistics: 650 639 94092336 11428 0
       disparity-8911  [000] d.h. 21955.217847: update_statistics: 590 585 94102697 10361 0
       disparity-8911  [000] d.h. 21955.218848: update_statistics: 563 569 94113706 11009 0
       disparity-8911  [000] d.h. 21955.219847: update_statistics: 583 578 94125782 12076 0
       disparity-8911  [000] d.h. 21955.220847: update_statistics: 587 590 94137581 11799 0
       disparity-8911  [000] d.h. 21955.221847: update_statistics: 567 554 94148445 10864 0
       disparity-8911  [000] d.h. 21955.222848: update_statistics: 595 598 94160588 12143 0
       disparity-8911  [000] d.h. 21955.223847: update_statistics: 615 610 94172526 11938 0
       disparity-8911  [000] d.h. 21955.224846: update_statistics: 611 614 94184232 11706 0
       disparity-8911  [000] d.h. 21955.225848: update_statistics: 583 594 94195319 11087 0
       disparity-8911  [000] d.h. 21955.226847: update_statistics: 523 526 94205229 9910 0
       disparity-8911  [000] d.h. 21955.227847: update_statistics: 552 554 94217629 12400 0
       disparity-8911  [000] d.h. 21955.228847: update_statistics: 557 567 94229617 11988 0
       disparity-8911  [000] d.h. 21955.229847: update_statistics: 547 548 94240992 11375 0
       disparity-8911  [000] d.h. 21955.230848: update_statistics: 569 578 94252844 11852 0
       disparity-8911  [000] d.h. 21955.231847: update_statistics: 591 585 94264977 12133 0
       disparity-8911  [000] d.h. 21955.232846: update_statistics: 592 587 94276596 11619 0
       disparity-8911  [000] d.h. 21955.233847: update_statistics: 585 583 94288004 11408 0
       disparity-8911  [000] d.h. 21955.234847: update_statistics: 511 508 94297541 9537 0
       disparity-8911  [000] d.h. 21955.235846: update_statistics: 526 531 94309691 12150 0
       disparity-8911  [000] d.h. 21955.236847: update_statistics: 548 550 94321939 12248 0
       disparity-8911  [000] d.h. 21955.237846: update_statistics: 561 548 94333568 11629 0
       disparity-8911  [000] d.h. 21955.238847: update_statistics: 564 561 94345007 11439 0
       disparity-8911  [000] d.h. 21955.239846: update_statistics: 586 587 94357243 12236 0
       disparity-8911  [000] d.h. 21955.240847: update_statistics: 595 584 94368978 11735 0
       disparity-8911  [000] d.h. 21955.241846: update_statistics: 588 574 94380277 11299 0
       disparity-8911  [000] d.h. 21955.242847: update_statistics: 518 515 94389960 9683 0
       disparity-8911  [000] d.h. 21955.243846: update_statistics: 518 523 94401748 11788 0
       disparity-8911  [000] d.h. 21955.244846: update_statistics: 533 535 94413616 11868 0
       disparity-8911  [000] d.h. 21955.245846: update_statistics: 547 553 94425801 12185 0
       disparity-8911  [000] d.h. 21955.246847: update_statistics: 559 585 94437505 11704 0
       disparity-8911  [000] d.h. 21955.247847: update_statistics: 913 919 94463090 25585 0
       disparity-8911  [000] d.h. 21955.248846: update_statistics: 945 943 94485875 22785 0
       disparity-8911  [000] d.h. 21955.249846: update_statistics: 945 943 94509043 23168 0
       disparity-8911  [000] d.h. 21955.250847: update_statistics: 1032 1029 94535438 26395 0
       disparity-8911  [000] d.h. 21955.251846: update_statistics: 1000 999 94559247 23809 0
       disparity-8911  [000] d.h. 21955.252846: update_statistics: 1014 999 94583801 24554 0
       disparity-8911  [000] d.h. 21955.253846: update_statistics: 957 951 94606384 22583 0
       disparity-8911  [000] d.h. 21955.254847: update_statistics: 981 967 94631026 24642 0
       disparity-8911  [000] d.h. 21955.255846: update_statistics: 981 983 94655421 24395 0
       disparity-8911  [000] d.h. 21955.256847: update_statistics: 1030 1036 94681392 25971 0
       disparity-8911  [000] d.h. 21955.257848: update_statistics: 1069 1064 94705960 24568 0
       disparity-8911  [000] d.h. 21955.258845: update_statistics: 1430 1426 94706011 51 0
       disparity-8911  [000] d.h. 21955.259843: update_statistics: 1611 1605 94706031 20 0
       disparity-8911  [000] d.h. 21955.260846: update_statistics: 1867 1864 94713197 7166 0
       disparity-8911  [000] d.h. 21955.261847: update_statistics: 2702 2704 94757811 44614 0
       disparity-8911  [000] d.h. 21955.262847: update_statistics: 3059 3066 94801727 43916 0
       disparity-8911  [000] d.h. 21955.263849: update_statistics: 3095 3089 94844368 42641 0
       disparity-8911  [000] d.h. 21955.264847: update_statistics: 2502 2496 94880166 35798 0
       disparity-8911  [000] d.h. 21955.265846: update_statistics: 2280 2261 94914183 34017 0
       disparity-8911  [000] d.h. 21955.266847: update_statistics: 1926 1906 94941190 27007 0
       disparity-8911  [000] d.h. 21955.267846: update_statistics: 1515 1525 94962565 21375 0
       disparity-8911  [000] d.h. 21955.268846: update_statistics: 1455 1449 94987481 24916 0
       disparity-8911  [000] d.h. 21955.269847: update_statistics: 1935 1935 95025333 37852 0
       disparity-8911  [000] d.h. 21955.270848: update_statistics: 2154 2166 95063809 38476 0
       disparity-8911  [000] d.h. 21955.271848: update_statistics: 2312 2304 95105459 41650 0
       disparity-8911  [000] d.h. 21955.272848: update_statistics: 2806 2783 95159231 53772 0
       disparity-8911  [000] d.h. 21955.273847: update_statistics: 3121 3102 95216130 56899 0
       disparity-8911  [000] d.h. 21955.274848: update_statistics: 3258 3233 95272319 56189 0
       disparity-8911  [000] d.h. 21955.275848: update_statistics: 3324 3312 95329216 56897 0
       disparity-8911  [000] d.h. 21955.276848: update_statistics: 2700 2697 95369996 40780 0
       disparity-8911  [000] d.h. 21955.277844: update_statistics: 1368 1365 95376543 6547 0
       disparity-8911  [000] d.H. 21955.278847: update_statistics: 961 949 95381807 5264 0
       disparity-8911  [000] d.H. 21955.279858: update_statistics: 629 623 95387469 5662 0
       disparity-8911  [000] d.H. 21955.280845: update_statistics: 479 468 95393230 5761 0
       disparity-8911  [000] d.h. 21955.281844: update_statistics: 381 388 95399197 5967 0
       disparity-8911  [000] d.h. 21955.282844: update_statistics: 387 385 95405517 6320 0
       disparity-8911  [000] d.h. 21955.283844: update_statistics: 394 383 95412212 6695 0
       disparity-8911  [000] d.h. 21955.284846: update_statistics: 418 417 95417752 5540 0
       disparity-8911  [000] d.h. 21955.285844: update_statistics: 384 384 95423475 5723 0
       disparity-8911  [000] d.h. 21955.286844: update_statistics: 393 391 95429750 6275 0
       disparity-8911  [000] d.h. 21955.287844: update_statistics: 383 385 95436443 6693 0
       disparity-8911  [000] d.h. 21955.288845: update_statistics: 389 389 95443146 6703 0
       disparity-8911  [000] d.h. 21955.289844: update_statistics: 385 385 95449828 6682 0
       disparity-8911  [000] d.h. 21955.290845: update_statistics: 401 401 95456394 6566 0
       disparity-8911  [000] d.h. 21955.291844: update_statistics: 409 401 95463077 6683 0
       disparity-8911  [000] d.h. 21955.292844: update_statistics: 409 393 95469751 6674 0
       disparity-8911  [000] d.h. 21955.293844: update_statistics: 417 401 95476428 6677 0
       disparity-8911  [000] d.h. 21955.294845: update_statistics: 425 417 95482929 6501 0
       disparity-8911  [000] d.h. 21955.295844: update_statistics: 433 425 95489486 6557 0
       disparity-8911  [000] d.h. 21955.296844: update_statistics: 441 425 95496061 6575 0
       disparity-8911  [000] d.h. 21955.297846: update_statistics: 700 700 95508680 12619 0
       disparity-8911  [000] d.h. 21955.298846: update_statistics: 742 744 95520065 11385 0
       disparity-8911  [000] d.h. 21955.299845: update_statistics: 741 742 95531790 11725 0
       disparity-8911  [000] d.h. 21955.300845: update_statistics: 713 707 95543482 11692 0
       disparity-8911  [000] d.h. 21955.301847: update_statistics: 651 646 95553813 10331 0
       disparity-8911  [000] d.h. 21955.302846: update_statistics: 602 601 95564728 10915 0
       disparity-8911  [000] d.h. 21955.303845: update_statistics: 615 615 95576893 12165 0
       disparity-8911  [000] d.h. 21955.304845: update_statistics: 608 608 95588609 11716 0
       disparity-8911  [000] d.h. 21955.305845: update_statistics: 574 573 95599562 10953 0
       disparity-8911  [000] d.h. 21955.306846: update_statistics: 684 681 95612494 12932 0
       disparity-8911  [000] d.h. 21955.307845: update_statistics: 651 650 95624309 11815 0
       disparity-8911  [000] d.h. 21955.308845: update_statistics: 628 635 95635716 11407 0
       disparity-8911  [000] d.h. 21955.309845: update_statistics: 560 562 95646147 10431 0
       disparity-8911  [000] d.h. 21955.310846: update_statistics: 615 624 95658121 11974 0
       disparity-8911  [000] d.h. 21955.311845: update_statistics: 606 606 95670274 12153 0
       disparity-8911  [000] d.h. 21955.312845: update_statistics: 584 592 95681579 11305 0
       disparity-8911  [000] d.h. 21955.313845: update_statistics: 588 588 95693495 11916 0
       disparity-8911  [000] d.h. 21955.314845: update_statistics: 632 616 95705664 12169 0
       disparity-8911  [000] d.h. 21955.315845: update_statistics: 620 612 95717220 11556 0
       disparity-8911  [000] d.h. 21955.316845: update_statistics: 600 593 95728619 11399 0
       disparity-8911  [000] d.h. 21955.317845: update_statistics: 550 550 95739224 10605 0
       disparity-8911  [000] d.h. 21955.318846: update_statistics: 530 533 95750258 11034 0
       disparity-8911  [000] d.h. 21955.319845: update_statistics: 561 541 95762522 12264 0
       disparity-8911  [000] d.h. 21955.320845: update_statistics: 556 542 95774248 11726 0
       disparity-8911  [000] d.h. 21955.321845: update_statistics: 542 521 95785431 11183 0
       disparity-8911  [000] d.h. 21955.322845: update_statistics: 581 571 95797591 12160 0
       disparity-8911  [000] d.h. 21955.323845: update_statistics: 597 591 95809580 11989 0
       disparity-8911  [000] d.h. 21955.324845: update_statistics: 584 583 95821095 11515 0
       disparity-8911  [000] d.h. 21955.325845: update_statistics: 549 547 95831748 10653 0
       disparity-8911  [000] d.h. 21955.326844: update_statistics: 529 520 95842639 10891 0
       disparity-8911  [000] d.h. 21955.327844: update_statistics: 564 559 95854944 12305 0
       disparity-8911  [000] d.h. 21955.328844: update_statistics: 564 556 95866721 11777 0
       disparity-8911  [000] d.h. 21955.329844: update_statistics: 548 538 95877947 11226 0
       disparity-8911  [000] d.h. 21955.330845: update_statistics: 593 584 95890207 12260 0
       disparity-8911  [000] d.h. 21955.331845: update_statistics: 648 643 95902489 12282 0
       disparity-8911  [000] d.h. 21955.332844: update_statistics: 610 610 95913791 11302 0
       disparity-8911  [000] d.h. 21955.333845: update_statistics: 729 725 95929009 15218 0
       disparity-8911  [000] d.h. 21955.334846: update_statistics: 970 960 95954244 25235 0
       disparity-8911  [000] d.h. 21955.335844: update_statistics: 938 928 95975747 21503 0
       disparity-8911  [000] d.h. 21955.336844: update_statistics: 930 914 95998616 22869 0
       disparity-8911  [000] d.h. 21955.337844: update_statistics: 1034 1032 96024574 25958 0
       disparity-8911  [000] d.h. 21955.338844: update_statistics: 1015 1006 96047650 23076 0
       disparity-8911  [000] d.h. 21955.339844: update_statistics: 1015 1006 96071687 24037 0
       disparity-8911  [000] d.h. 21955.340844: update_statistics: 969 964 96094742 23055 0
       disparity-8911  [000] d.h. 21955.341844: update_statistics: 945 924 96118314 23572 0
       disparity-8911  [000] d.h. 21955.342844: update_statistics: 961 948 96142442 24128 0
       disparity-8911  [000] d.h. 21955.343844: update_statistics: 1024 1024 96169158 26716 0
       disparity-8911  [000] d.h. 21955.344846: update_statistics: 1124 1115 96191301 22143 0
       disparity-8911  [000] d.h. 21955.345841: update_statistics: 1468 1461 96191326 25 0
       disparity-8911  [000] d.h. 21955.346842: update_statistics: 1614 1628 96191362 36 0
       disparity-8911  [000] d.h. 21955.347844: update_statistics: 1950 1951 96202576 11214 0
       disparity-8911  [000] d.h. 21955.348845: update_statistics: 2746 2746 96247388 44812 0
       disparity-8911  [000] d.h. 21955.349845: update_statistics: 3087 3100 96292101 44713 0
       disparity-8911  [000] d.h. 21955.350846: update_statistics: 3024 3014 96333485 41384 0
       disparity-8911  [000] d.h. 21955.351845: update_statistics: 2341 2337 96365034 31549 0
       disparity-8911  [000] d.h. 21955.352846: update_statistics: 2271 2273 96400987 35953 0
       disparity-8911  [000] d.h. 21955.353844: update_statistics: 1696 1709 96422489 21502 0
       disparity-8911  [000] d.h. 21955.354845: update_statistics: 1636 1638 96449080 26591 0
       disparity-8911  [000] d.h. 21955.355844: update_statistics: 1452 1448 96472871 23791 0
       disparity-8911  [000] d.h. 21955.356844: update_statistics: 2050 2048 96516332 43461 0
       disparity-8911  [000] d.h. 21955.357845: update_statistics: 2321 2325 96560100 43768 0
       disparity-8911  [000] d.h. 21955.358846: update_statistics: 2461 2446 96603320 43220 0
       disparity-8911  [000] d.h. 21955.359846: update_statistics: 2904 2904 96658460 55140 0
       disparity-8911  [000] d.h. 21955.360845: update_statistics: 3170 3162 96715593 57133 0
       disparity-8911  [000] d.h. 21955.361845: update_statistics: 3291 3294 96773227 57634 0
       disparity-8911  [000] d.h. 21955.362847: update_statistics: 3279 3288 96827445 54218 0
       disparity-8911  [000] d.h. 21955.363845: update_statistics: 2243 2240 96856735 29290 0
       disparity-8911  [000] d.h. 21955.364842: update_statistics: 1162 1170 96863297 6562 0
       disparity-8911  [000] d.h. 21955.365843: update_statistics: 700 686 96869937 6640 0
       disparity-8911  [000] d.h. 21955.366843: update_statistics: 504 499 96876497 6560 0
       disparity-8911  [000] d.h. 21955.367842: update_statistics: 432 435 96883179 6682 0
       disparity-8911  [000] d.h. 21955.368842: update_statistics: 390 389 96889882 6703 0
       disparity-8911  [000] d.h. 21955.369842: update_statistics: 387 386 96896576 6694 0
       disparity-8911  [000] d.h. 21955.370843: update_statistics: 389 382 96903155 6579 0
       disparity-8911  [000] d.h. 21955.371842: update_statistics: 389 382 96909839 6684 0
       disparity-8911  [000] d.h. 21955.372842: update_statistics: 393 393 96916536 6697 0
       disparity-8911  [000] d.h. 21955.373842: update_statistics: 393 389 96923227 6691 0
       disparity-8911  [000] d.h. 21955.374843: update_statistics: 388 391 96929797 6570 0
       disparity-8911  [000] d.h. 21955.375842: update_statistics: 396 399 96936485 6688 0
       disparity-8911  [000] d.h. 21955.376842: update_statistics: 396 407 96943162 6677 0
       disparity-8911  [000] d.h. 21955.377841: update_statistics: 412 415 96949848 6686 0
       disparity-8911  [000] d.h. 21955.378842: update_statistics: 420 431 96956406 6558 0
       disparity-8911  [000] d.h. 21955.379842: update_statistics: 529 532 96963056 6650 0
       disparity-8911  [000] d.h. 21955.380842: update_statistics: 504 504 96969621 6565 0
       disparity-8911  [000] d.h. 21955.381842: update_statistics: 496 488 96976144 6523 0
       disparity-8911  [000] d.h. 21955.382842: update_statistics: 551 546 96982590 6446 0
       disparity-8911  [000] d.h. 21955.383845: update_statistics: 771 763 96996728 14138 0
       disparity-8911  [000] d.h. 21955.384843: update_statistics: 670 672 97006686 9958 0
       disparity-8911  [000] d.h. 21955.385843: update_statistics: 738 734 97018992 12306 0
       disparity-8911  [000] d.h. 21955.386844: update_statistics: 700 708 97030754 11762 0
       disparity-8911  [000] d.h. 21955.387843: update_statistics: 612 625 97041639 10885 0
       disparity-8911  [000] d.h. 21955.388843: update_statistics: 634 628 97053868 12229 0
       disparity-8911  [000] d.h. 21955.389843: update_statistics: 646 640 97066123 12255 0
       disparity-8911  [000] d.h. 21955.390844: update_statistics: 645 647 97077777 11654 0
       disparity-8911  [000] d.h. 21955.391843: update_statistics: 589 585 97088535 10758 0
       disparity-8911  [000] d.h. 21955.392843: update_statistics: 553 561 97098995 10460 0
       disparity-8911  [000] d.h. 21955.393843: update_statistics: 581 572 97111148 12153 0
       disparity-8911  [000] d.h. 21955.394844: update_statistics: 605 612 97123386 12238 0
       disparity-8911  [000] d.h. 21955.395843: update_statistics: 563 574 97134351 10965 0
       disparity-8911  [000] d.h. 21955.396842: update_statistics: 583 583 97146175 11824 0
       disparity-8911  [000] d.h. 21955.397843: update_statistics: 595 598 97158201 12026 0
       disparity-8911  [000] d.h. 21955.398844: update_statistics: 623 618 97170063 11862 0
       disparity-8911  [000] d.h. 21955.399843: update_statistics: 590 598 97181156 11093 0
       disparity-8911  [000] d.h. 21955.400843: update_statistics: 524 529 97191549 10393 0
       disparity-8911  [000] d.h. 21955.401843: update_statistics: 552 556 97203092 11543 0
       disparity-8911  [000] d.h. 21955.402843: update_statistics: 580 606 97215479 12387 0
       disparity-8911  [000] d.h. 21955.403844: update_statistics: 560 576 97226402 10923 0
       disparity-8911  [000] d.h. 21955.404842: update_statistics: 573 593 97238599 12197 0
       disparity-8911  [000] d.h. 21955.405843: update_statistics: 586 605 97250516 11917 0
       disparity-8911  [000] d.h. 21955.406843: update_statistics: 596 609 97262177 11661 0
       disparity-8911  [000] d.h. 21955.407843: update_statistics: 568 581 97273217 11040 0
       disparity-8911  [000] d.h. 21955.408843: update_statistics: 505 512 97283660 10443 0
       disparity-8911  [000] d.h. 21955.409842: update_statistics: 512 513 97295328 11668 0
       disparity-8911  [000] d.h. 21955.410843: update_statistics: 634 639 97307954 12626 0
       disparity-8911  [000] d.h. 21955.411843: update_statistics: 589 590 97319046 11092 0
       disparity-8911  [000] d.h. 21955.412843: update_statistics: 601 581 97331049 12003 0
       disparity-8911  [000] d.h. 21955.413842: update_statistics: 605 598 97343240 12191 0
       disparity-8911  [000] d.h. 21955.414844: update_statistics: 612 613 97354805 11565 0
       disparity-8911  [000] d.h. 21955.415842: update_statistics: 573 553 97365622 10817 0
       disparity-8911  [000] d.h. 21955.416842: update_statistics: 521 508 97376145 10523 0
       disparity-8911  [000] d.h. 21955.417842: update_statistics: 541 526 97388218 12073 0
       disparity-8911  [000] d.h. 21955.418843: update_statistics: 569 555 97400335 12117 0
       disparity-8911  [000] d.h. 21955.419843: update_statistics: 817 811 97419958 19623 0
       disparity-8911  [000] d.h. 21955.420842: update_statistics: 937 921 97443823 23865 0
       disparity-8911  [000] d.h. 21955.421842: update_statistics: 969 953 97467356 23533 0
       disparity-8911  [000] d.h. 21955.422843: update_statistics: 993 977 97490947 23591 0
       disparity-8911  [000] d.h. 21955.423842: update_statistics: 988 995 97515439 24492 0
       disparity-8911  [000] d.h. 21955.424842: update_statistics: 988 995 97539278 23839 0
       disparity-8911  [000] d.h. 21955.425843: update_statistics: 964 979 97562989 23711 0
       disparity-8911  [000] d.h. 21955.426843: update_statistics: 1012 1026 97587930 24941 0
