# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22773.693254: update_statistics: 725 748 91784750 13235 0
       disparity-9585  [000] d.h. 22773.694251: update_statistics: 762 756 91797098 12348 0
       disparity-9585  [000] d.h. 22773.695250: update_statistics: 750 755 91809349 12251 0
       disparity-9585  [000] d.h. 22773.696250: update_statistics: 696 701 91820350 11001 0
       disparity-9585  [000] d.h. 22773.697250: update_statistics: 729 733 91833587 13237 0
       disparity-9585  [000] d.h. 22773.698250: update_statistics: 753 765 91846053 12466 0
       disparity-9585  [000] d.h. 22773.699250: update_statistics: 746 739 91858183 12130 0
       disparity-9585  [000] d.h. 22773.700250: update_statistics: 684 700 91869495 11312 0
       disparity-9585  [000] d.h. 22773.701250: update_statistics: 719 718 91882451 12956 0
       disparity-9585  [000] d.h. 22773.702251: update_statistics: 752 755 91894993 12542 0
       disparity-9585  [000] d.h. 22773.703251: update_statistics: 748 743 91907071 12078 0
       disparity-9585  [000] d.h. 22773.704250: update_statistics: 708 703 91918433 11362 0
       disparity-9585  [000] d.h. 22773.705250: update_statistics: 725 711 91931320 12887 0
       disparity-9585  [000] d.h. 22773.706254: update_statistics: 767 764 91943903 12583 0
       disparity-9585  [000] d.h. 22773.707253: update_statistics: 722 711 91954760 10857 0
       disparity-9585  [000] d.h. 22773.708250: update_statistics: 714 710 91967324 12564 0
       disparity-9585  [000] d.h. 22773.709250: update_statistics: 709 710 91979272 11948 0
       disparity-9585  [000] d.h. 22773.710251: update_statistics: 763 766 91992216 12944 0
       disparity-9585  [000] d.h. 22773.711251: update_statistics: 713 708 92003042 10826 0
       disparity-9585  [000] d.h. 22773.712250: update_statistics: 717 715 92015679 12637 0
       disparity-9585  [000] d.h. 22773.713249: update_statistics: 706 700 92027556 11877 0
       disparity-9585  [000] d.h. 22773.714250: update_statistics: 762 764 92040664 13108 0
       disparity-9585  [000] d.h. 22773.715250: update_statistics: 724 716 92051908 11244 0
       disparity-9585  [000] d.h. 22773.716250: update_statistics: 712 715 92064239 12331 0
       disparity-9585  [000] d.h. 22773.717250: update_statistics: 697 709 92076211 11972 0
       disparity-9585  [000] d.h. 22773.718251: update_statistics: 788 784 92089178 12967 0
       disparity-9585  [000] d.h. 22773.719250: update_statistics: 709 713 92099984 10806 0
       disparity-9585  [000] d.h. 22773.720250: update_statistics: 718 716 92112580 12596 0
       disparity-9585  [000] d.h. 22773.721249: update_statistics: 703 704 92124581 12001 0
       disparity-9585  [000] d.h. 22773.722253: update_statistics: 728 725 92134241 9660 0
       disparity-9585  [000] d.h. 22773.723250: update_statistics: 712 730 92146613 12372 0
       disparity-9585  [000] d.h. 22773.724249: update_statistics: 741 749 92159483 12870 0
       disparity-9585  [000] d.h. 22773.725251: update_statistics: 1033 1034 92183728 24245 0
       disparity-9585  [000] d.h. 22773.726250: update_statistics: 1145 1141 92208411 24683 0
       disparity-9585  [000] d.h. 22773.727249: update_statistics: 1169 1173 92233896 25485 0
       disparity-9585  [000] d.h. 22773.728249: update_statistics: 1150 1148 92258068 24172 0
       disparity-9585  [000] d.h. 22773.729249: update_statistics: 1110 1107 92280580 22512 0
       disparity-9585  [000] d.h. 22773.730250: update_statistics: 1161 1151 92305885 25305 0
       disparity-9585  [000] d.h. 22773.731249: update_statistics: 1111 1099 92327544 21659 0
       disparity-9585  [000] d.h. 22773.732249: update_statistics: 1076 1069 92350752 23208 0
       disparity-9585  [000] d.h. 22773.733249: update_statistics: 1095 1078 92374052 23300 0
       disparity-9585  [000] d.h. 22773.734249: update_statistics: 1049 1050 92395914 21862 0
       disparity-9585  [000] d.h. 22773.735251: update_statistics: 1082 1096 92419285 23371 0
       disparity-9585  [000] d.h. 22773.736249: update_statistics: 1371 1384 92431682 12397 0
       disparity-9585  [000] d.h. 22773.737246: update_statistics: 1673 1659 92431696 14 0
       disparity-9585  [000] d.h. 22773.738246: update_statistics: 1792 1789 92431727 31 0
       disparity-9585  [000] d.h. 22773.739251: update_statistics: 3584 3597 92440762 9035 0
       disparity-9585  [000] d.h. 22773.740252: update_statistics: 4223 4231 92455461 14699 0
       disparity-9585  [000] d.h. 22773.741250: update_statistics: 3800 3792 92498112 42651 0
       disparity-9585  [000] d.h. 22773.742249: update_statistics: 3581 3584 92539699 41587 0
       disparity-9585  [000] d.h. 22773.743250: update_statistics: 3288 3307 92581595 41896 0
       disparity-9585  [000] d.h. 22773.744254: update_statistics: 2881 2888 92620848 39253 0
       disparity-9585  [000] d.h. 22773.745249: update_statistics: 2116 2115 92643139 22291 0
       disparity-9585  [000] d.h. 22773.746251: update_statistics: 2015 2012 92672457 29318 0
       disparity-9585  [000] d.h. 22773.747251: update_statistics: 1641 1641 92692684 20227 0
       disparity-9585  [000] d.h. 22773.748249: update_statistics: 1514 1510 92714867 22183 0
       disparity-9585  [000] d.h. 22773.749249: update_statistics: 1634 1650 92741616 26749 0
       disparity-9585  [000] d.h. 22773.750249: update_statistics: 1597 1598 92765814 24198 0
       disparity-9585  [000] d.h. 22773.751248: update_statistics: 1679 1667 92792150 26336 0
       disparity-9585  [000] d.h. 22773.752249: update_statistics: 1591 1577 92816414 24264 0
       disparity-9585  [000] d.h. 22773.753250: update_statistics: 2314 2304 92861929 45515 0
       disparity-9585  [000] d.h. 22773.754252: update_statistics: 2781 2787 92909814 47885 0
       disparity-9585  [000] d.h. 22773.755250: update_statistics: 3153 3154 92964943 55129 0
       disparity-9585  [000] d.h. 22773.756249: update_statistics: 3328 3334 93020205 55262 0
       disparity-9585  [000] d.h. 22773.757249: update_statistics: 3383 3395 93075093 54888 0
       disparity-9585  [000] d.h. 22773.758250: update_statistics: 2252 2261 93099485 24392 0
       disparity-9585  [000] d.h. 22773.759247: update_statistics: 1257 1258 93105896 6411 0
       disparity-9585  [000] d.h. 22773.760247: update_statistics: 825 832 93112425 6529 0
       disparity-9585  [000] d.h. 22773.761247: update_statistics: 639 641 93118823 6398 0
       disparity-9585  [000] d.h. 22773.762247: update_statistics: 585 585 93125176 6353 0
       disparity-9585  [000] d.h. 22773.763246: update_statistics: 575 569 93131884 6708 0
       disparity-9585  [000] d.h. 22773.764250: update_statistics: 572 590 93138406 6522 0
       disparity-9585  [000] d.h. 22773.765249: update_statistics: 572 581 93144905 6499 0
       disparity-9585  [000] d.h. 22773.766247: update_statistics: 574 585 93151250 6345 0
       disparity-9585  [000] d.h. 22773.767246: update_statistics: 562 575 93157745 6495 0
       disparity-9585  [000] d.h. 22773.768247: update_statistics: 576 576 93164437 6692 0
       disparity-9585  [000] d.h. 22773.769247: update_statistics: 580 574 93171086 6649 0
       disparity-9585  [000] d.h. 22773.770247: update_statistics: 586 584 93177467 6381 0
       disparity-9585  [000] d.h. 22773.771246: update_statistics: 581 580 93183964 6497 0
       disparity-9585  [000] d.h. 22773.772246: update_statistics: 587 579 93190662 6698 0
       disparity-9585  [000] d.h. 22773.773246: update_statistics: 578 577 93197360 6698 0
       disparity-9585  [000] d.h. 22773.774247: update_statistics: 593 590 93203958 6598 0
       disparity-9585  [000] d.h. 22773.775246: update_statistics: 592 595 93210439 6481 0
       disparity-9585  [000] d.h. 22773.776248: update_statistics: 601 587 93216854 6415 0
       disparity-9585  [000] d.h. 22773.777247: update_statistics: 580 582 93223286 6432 0
       disparity-9585  [000] d.h. 22773.778250: update_statistics: 843 836 93236519 13233 0
       disparity-9585  [000] d.h. 22773.779249: update_statistics: 882 866 93249156 12637 0
       disparity-9585  [000] d.h. 22773.780248: update_statistics: 764 760 93259529 10373 0
       disparity-9585  [000] d.h. 22773.781248: update_statistics: 769 765 93272440 12911 0
       disparity-9585  [000] d.h. 22773.782248: update_statistics: 756 762 93284521 12081 0
       disparity-9585  [000] d.h. 22773.783248: update_statistics: 793 788 93297720 13199 0
       disparity-9585  [000] d.h. 22773.784248: update_statistics: 712 715 93308437 10717 0
       disparity-9585  [000] d.h. 22773.785247: update_statistics: 726 729 93321251 12814 0
       disparity-9585  [000] d.h. 22773.786252: update_statistics: 777 777 93333446 12195 0
       disparity-9585  [000] d.h. 22773.787247: update_statistics: 738 741 93345142 11696 0
       disparity-9585  [000] d.h. 22773.788248: update_statistics: 700 696 93356794 11652 0
       disparity-9585  [000] d.h. 22773.789248: update_statistics: 723 716 93369368 12574 0
       disparity-9585  [000] d.h. 22773.790248: update_statistics: 761 764 93382180 12812 0
       disparity-9585  [000] d.h. 22773.791248: update_statistics: 736 733 93393749 11569 0
       disparity-9585  [000] d.h. 22773.792247: update_statistics: 692 704 93405383 11634 0
       disparity-9585  [000] d.h. 22773.793251: update_statistics: 710 712 93417379 11996 0
       disparity-9585  [000] d.h. 22773.794248: update_statistics: 774 771 93430563 13184 0
       disparity-9585  [000] d.h. 22773.795252: update_statistics: 701 685 93440825 10262 0
       disparity-9585  [000] d.h. 22773.796248: update_statistics: 728 720 93454035 13210 0
       disparity-9585  [000] d.h. 22773.797247: update_statistics: 723 726 93466181 12146 0
       disparity-9585  [000] d.h. 22773.798249: update_statistics: 772 775 93479176 12995 0
       disparity-9585  [000] d.h. 22773.799247: update_statistics: 691 697 93489652 10476 0
       disparity-9585  [000] d.h. 22773.800248: update_statistics: 715 729 93502844 13192 0
       disparity-9585  [000] d.h. 22773.801247: update_statistics: 722 716 93514887 12043 0
       disparity-9585  [000] d.h. 22773.802248: update_statistics: 785 786 93527971 13084 0
       disparity-9585  [000] d.h. 22773.803247: update_statistics: 703 690 93538464 10493 0
       disparity-9585  [000] d.h. 22773.804250: update_statistics: 741 737 93551485 13021 0
       disparity-9585  [000] d.h. 22773.805247: update_statistics: 713 721 93563173 11688 0
       disparity-9585  [000] d.h. 22773.806248: update_statistics: 768 768 93576065 12892 0
       disparity-9585  [000] d.h. 22773.807246: update_statistics: 697 696 93586475 10410 0
       disparity-9585  [000] d.h. 22773.808247: update_statistics: 727 719 93599617 13142 0
       disparity-9585  [000] d.h. 22773.809247: update_statistics: 726 719 93611573 11956 0
       disparity-9585  [000] d.h. 22773.810247: update_statistics: 766 770 93624539 12966 0
       disparity-9585  [000] d.h. 22773.811246: update_statistics: 700 695 93635312 10773 0
       disparity-9585  [000] d.h. 22773.812246: update_statistics: 708 716 93647978 12666 0
       disparity-9585  [000] d.h. 22773.813252: update_statistics: 769 770 93660948 12970 0
       disparity-9585  [000] d.h. 22773.814246: update_statistics: 710 722 93672028 11080 0
       disparity-9585  [000] d.h. 22773.815247: update_statistics: 712 714 93684609 12581 0
       disparity-9585  [000] d.h. 22773.816246: update_statistics: 713 708 93696607 11998 0
       disparity-9585  [000] d.h. 22773.817249: update_statistics: 913 922 93715326 18719 0
       disparity-9585  [000] d.h. 22773.818250: update_statistics: 1106 1115 93738323 22997 0
       disparity-9585  [000] d.h. 22773.819247: update_statistics: 1197 1205 93764231 25908 0
       disparity-9585  [000] d.h. 22773.820246: update_statistics: 1141 1149 93787337 23106 0
       disparity-9585  [000] d.h. 22773.821249: update_statistics: 1162 1167 93811660 24323 0
       disparity-9585  [000] d.h. 22773.822247: update_statistics: 1167 1167 93835582 23922 0
       disparity-9585  [000] d.h. 22773.823247: update_statistics: 1137 1150 93859720 24138 0
       disparity-9585  [000] d.h. 22773.824248: update_statistics: 1142 1138 93883669 23949 0
       disparity-9585  [000] d.h. 22773.825246: update_statistics: 1099 1099 93906719 23050 0
       disparity-9585  [000] d.h. 22773.826248: update_statistics: 1082 1074 93926007 19288 0
       disparity-9585  [000] d.h. 22773.827245: update_statistics: 1054 1058 93947725 21718 0
       disparity-9585  [000] d.h. 22773.828246: update_statistics: 1119 1124 93972028 24303 0
       disparity-9585  [000] d.h. 22773.829246: update_statistics: 1514 1518 93974851 2823 0
       disparity-9585  [000] d.h. 22773.830244: update_statistics: 1707 1727 93974872 21 0
       disparity-9585  [000] d.h. 22773.831244: update_statistics: 1804 1823 93974898 26 0
       disparity-9585  [000] d.h. 22773.832249: update_statistics: 3362 3380 93990307 15409 0
       disparity-9585  [000] d.h. 22773.833250: update_statistics: 4090 4094 94005918 15611 0
       disparity-9585  [000] d.h. 22773.834248: update_statistics: 3724 3740 94046824 40906 0
       disparity-9585  [000] d.h. 22773.835247: update_statistics: 3539 3567 94089218 42394 0
       disparity-9585  [000] d.h. 22773.836248: update_statistics: 3256 3259 94130197 40979 0
       disparity-9585  [000] d.h. 22773.837248: update_statistics: 2840 2830 94169703 39506 0
       disparity-9585  [000] d.h. 22773.838247: update_statistics: 2036 2033 94189911 20208 0
       disparity-9585  [000] d.h. 22773.839247: update_statistics: 2276 2253 94228914 39003 0
       disparity-9585  [000] d.h. 22773.840246: update_statistics: 1628 1629 94245014 16100 0
       disparity-9585  [000] d.h. 22773.841247: update_statistics: 1538 1524 94269092 24078 0
       disparity-9585  [000] d.h. 22773.842247: update_statistics: 1880 1887 94302214 33122 0
       disparity-9585  [000] d.h. 22773.843247: update_statistics: 1929 1928 94332857 30643 0
       disparity-9585  [000] d.h. 22773.844246: update_statistics: 1784 1776 94358738 25881 0
       disparity-9585  [000] d.h. 22773.845249: update_statistics: 2209 2201 94397144 38406 0
       disparity-9585  [000] d.h. 22773.846248: update_statistics: 2740 2746 94446031 48887 0
       disparity-9585  [000] d.h. 22773.847247: update_statistics: 3139 3146 94501152 55121 0
       disparity-9585  [000] d.h. 22773.848246: update_statistics: 3315 3319 94556385 55233 0
       disparity-9585  [000] d.h. 22773.849246: update_statistics: 3395 3382 94611520 55135 0
       disparity-9585  [000] d.h. 22773.850251: update_statistics: 2649 2652 94644874 33354 0
       disparity-9585  [000] d.h. 22773.851247: update_statistics: 1436 1436 94651177 6303 0
       disparity-9585  [000] d.h. 22773.852245: update_statistics: 899 892 94657604 6427 0
       disparity-9585  [000] d.h. 22773.853245: update_statistics: 680 681 94664155 6551 0
       disparity-9585  [000] d.h. 22773.854244: update_statistics: 609 602 94670639 6484 0
       disparity-9585  [000] d.h. 22773.855244: update_statistics: 572 574 94677337 6698 0
       disparity-9585  [000] d.h. 22773.856243: update_statistics: 573 575 94684038 6701 0
       disparity-9585  [000] d.h. 22773.857244: update_statistics: 579 575 94690740 6702 0
       disparity-9585  [000] d.h. 22773.858244: update_statistics: 580 583 94697124 6384 0
       disparity-9585  [000] d.h. 22773.859245: update_statistics: 574 561 94703615 6491 0
       disparity-9585  [000] d.h. 22773.860244: update_statistics: 579 578 94710318 6703 0
       disparity-9585  [000] d.h. 22773.861243: update_statistics: 579 579 94717005 6687 0
       disparity-9585  [000] d.h. 22773.862245: update_statistics: 607 608 94723490 6485 0
       disparity-9585  [000] d.h. 22773.863244: update_statistics: 589 582 94729961 6471 0
       disparity-9585  [000] d.h. 22773.864244: update_statistics: 579 583 94736663 6702 0
       disparity-9585  [000] d.h. 22773.865243: update_statistics: 588 574 94743366 6703 0
       disparity-9585  [000] d.h. 22773.866244: update_statistics: 589 595 94749955 6589 0
       disparity-9585  [000] d.h. 22773.867244: update_statistics: 593 589 94756664 6709 0
       disparity-9585  [000] d.h. 22773.868244: update_statistics: 581 584 94763258 6594 0
       disparity-9585  [000] d.h. 22773.869244: update_statistics: 582 581 94769839 6581 0
       disparity-9585  [000] d.h. 22773.870248: update_statistics: 849 861 94783073 13234 0
       disparity-9585  [000] d.h. 22773.871246: update_statistics: 813 815 94794107 11034 0
       disparity-9585  [000] d.h. 22773.872245: update_statistics: 766 766 94805563 11456 0
       disparity-9585  [000] d.h. 22773.873245: update_statistics: 763 761 94817942 12379 0
       disparity-9585  [000] d.h. 22773.874245: update_statistics: 784 784 94830573 12631 0
       disparity-9585  [000] d.h. 22773.875246: update_statistics: 760 757 94842521 11948 0
       disparity-9585  [000] d.h. 22773.876245: update_statistics: 715 714 94853845 11324 0
       disparity-9585  [000] d.h. 22773.877245: update_statistics: 725 733 94866832 12987 0
       disparity-9585  [000] d.h. 22773.878245: update_statistics: 756 753 94879231 12399 0
       disparity-9585  [000] d.h. 22773.879249: update_statistics: 720 729 94890385 11154 0
       disparity-9585  [000] d.h. 22773.880245: update_statistics: 707 712 94902531 12146 0
       disparity-9585  [000] d.h. 22773.881245: update_statistics: 704 709 94914615 12084 0
       disparity-9585  [000] d.h. 22773.882248: update_statistics: 766 765 94926695 12080 0
       disparity-9585  [000] d.h. 22773.883244: update_statistics: 701 708 94937684 10989 0
       disparity-9585  [000] d.h. 22773.884244: update_statistics: 725 722 94950736 13052 0
       disparity-9585  [000] d.h. 22773.885245: update_statistics: 730 744 94962975 12239 0
       disparity-9585  [000] d.h. 22773.886245: update_statistics: 749 755 94975497 12522 0
       disparity-9585  [000] d.h. 22773.887245: update_statistics: 708 705 94986577 11080 0
       disparity-9585  [000] d.h. 22773.888245: update_statistics: 718 734 94999710 13133 0
       disparity-9585  [000] d.h. 22773.889245: update_statistics: 741 735 95012073 12363 0
       disparity-9585  [000] d.h. 22773.890248: update_statistics: 740 750 95023942 11869 0
       disparity-9585  [000] d.h. 22773.891246: update_statistics: 705 711 95035474 11532 0
       disparity-9585  [000] d.h. 22773.892246: update_statistics: 707 704 95047905 12431 0
       disparity-9585  [000] d.h. 22773.893245: update_statistics: 747 739 95060758 12853 0
       disparity-9585  [000] d.h. 22773.894245: update_statistics: 735 730 95072377 11619 0
       disparity-9585  [000] d.h. 22773.895244: update_statistics: 710 704 95084145 11768 0
       disparity-9585  [000] d.h. 22773.896245: update_statistics: 716 709 95096585 12440 0
       disparity-9585  [000] d.h. 22773.897250: update_statistics: 760 762 95109234 12649 0
       disparity-9585  [000] d.h. 22773.898245: update_statistics: 701 694 95119785 10551 0
       disparity-9585  [000] d.h. 22773.899244: update_statistics: 724 735 95132893 13108 0
       disparity-9585  [000] d.h. 22773.900245: update_statistics: 716 711 95144831 11938 0
       disparity-9585  [000] d.h. 22773.901245: update_statistics: 750 751 95157736 12905 0
       disparity-9585  [000] d.h. 22773.902246: update_statistics: 720 711 95168928 11192 0
       disparity-9585  [000] d.h. 22773.903245: update_statistics: 711 710 95181175 12247 0
       disparity-9585  [000] d.h. 22773.904245: update_statistics: 706 713 95193290 12115 0
       disparity-9585  [000] d.h. 22773.905244: update_statistics: 745 749 95206311 13021 0
       disparity-9585  [000] d.h. 22773.906245: update_statistics: 733 728 95217931 11620 0
       disparity-9585  [000] d.h. 22773.907247: update_statistics: 738 728 95229981 12050 0
       disparity-9585  [000] d.h. 22773.908248: update_statistics: 724 722 95241931 11950 0
       disparity-9585  [000] d.h. 22773.909246: update_statistics: 911 910 95260234 18303 0
       disparity-9585  [000] d.h. 22773.910245: update_statistics: 1129 1120 95284915 24681 0
       disparity-9585  [000] d.h. 22773.911245: update_statistics: 1196 1197 95310855 25940 0
       disparity-9585  [000] d.h. 22773.912245: update_statistics: 1177 1166 95335099 24244 0
       disparity-9585  [000] d.h. 22773.913244: update_statistics: 1159 1157 95359721 24622 0
       disparity-9585  [000] d.h. 22773.914246: update_statistics: 1149 1139 95381949 22228 0
       disparity-9585  [000] d.h. 22773.915244: update_statistics: 1116 1118 95405140 23191 0
       disparity-9585  [000] d.h. 22773.916244: update_statistics: 1151 1139 95429426 24286 0
       disparity-9585  [000] d.h. 22773.917244: update_statistics: 1110 1101 95452489 23063 0
       disparity-9585  [000] d.h. 22773.918244: update_statistics: 1139 1124 95476130 23641 0
       disparity-9585  [000] d.h. 22773.919245: update_statistics: 1133 1148 95500444 24314 0
       disparity-9585  [000] d.h. 22773.920246: update_statistics: 1302 1317 95519676 19232 0
       disparity-9585  [000] d.h. 22773.921241: update_statistics: 1649 1641 95519714 38 0
       disparity-9585  [000] d.h. 22773.922242: update_statistics: 1792 1792 95519745 31 0
       disparity-9585  [000] d.h. 22773.923245: update_statistics: 3700 3716 95524873 5128 0
       disparity-9585  [000] d.h. 22773.924247: update_statistics: 4197 4211 95540510 15637 0
       disparity-9585  [000] d.h. 22773.925245: update_statistics: 3791 3782 95582717 42207 0
       disparity-9585  [000] d.h. 22773.926245: update_statistics: 3580 3570 95624698 41981 0
       disparity-9585  [000] d.h. 22773.927245: update_statistics: 3393 3397 95666376 41678 0
       disparity-9585  [000] d.h. 22773.928246: update_statistics: 2938 2938 95706829 40453 0
       disparity-9585  [000] d.h. 22773.929244: update_statistics: 2591 2586 95741802 34973 0
       disparity-9585  [000] d.h. 22773.930245: update_statistics: 2243 2233 95767947 26145 0
       disparity-9585  [000] d.h. 22773.931244: update_statistics: 2200 2199 95801516 33569 0
       disparity-9585  [000] d.h. 22773.932244: update_statistics: 1846 1837 95826027 24511 0
       disparity-9585  [000] d.h. 22773.933243: update_statistics: 1936 1937 95856591 30564 0
       disparity-9585  [000] d.h. 22773.934244: update_statistics: 1993 1999 95888858 32267 0
       disparity-9585  [000] d.h. 22773.935245: update_statistics: 2303 2305 95929294 40436 0
       disparity-9585  [000] d.h. 22773.936246: update_statistics: 2743 2763 95979041 49747 0
       disparity-9585  [000] d.h. 22773.937247: update_statistics: 3114 3109 96032825 53784 0
       disparity-9585  [000] d.h. 22773.938245: update_statistics: 3299 3294 96086725 53900 0
       disparity-9585  [000] d.h. 22773.939245: update_statistics: 3357 3360 96141835 55110 0
       disparity-9585  [000] d.h. 22773.940244: update_statistics: 3038 3040 96188605 46770 0
       disparity-9585  [000] d.h. 22773.941241: update_statistics: 1592 1607 96195018 6413 0
       disparity-9585  [000] d.h. 22773.942242: update_statistics: 975 983 96201333 6315 0
       disparity-9585  [000] d.h. 22773.943242: update_statistics: 721 719 96207876 6543 0
       disparity-9585  [000] d.h. 22773.944241: update_statistics: 602 612 96214474 6598 0
       disparity-9585  [000] d.h. 22773.945241: update_statistics: 575 568 96221171 6697 0
       disparity-9585  [000] d.h. 22773.946244: update_statistics: 599 593 96227353 6182 0
       disparity-9585  [000] d.h. 22773.947241: update_statistics: 574 576 96233820 6467 0
       disparity-9585  [000] d.h. 22773.948244: update_statistics: 577 570 96240075 6255 0
       disparity-9585  [000] d.h. 22773.949241: update_statistics: 580 574 96246744 6669 0
       disparity-9585  [000] d.h. 22773.950242: update_statistics: 590 585 96253321 6577 0
       disparity-9585  [000] d.h. 22773.951241: update_statistics: 580 574 96259805 6484 0
       disparity-9585  [000] d.h. 22773.952241: update_statistics: 581 581 96266508 6703 0
       disparity-9585  [000] d.h. 22773.953241: update_statistics: 577 579 96273216 6708 0
       disparity-9585  [000] d.h. 22773.954241: update_statistics: 584 583 96279824 6608 0
       disparity-9585  [000] d.h. 22773.955241: update_statistics: 591 584 96286523 6699 0
       disparity-9585  [000] d.h. 22773.956241: update_statistics: 575 585 96293225 6702 0
       disparity-9585  [000] d.h. 22773.957241: update_statistics: 581 593 96299932 6707 0
       disparity-9585  [000] d.h. 22773.958241: update_statistics: 592 587 96306331 6399 0
       disparity-9585  [000] d.h. 22773.959241: update_statistics: 584 594 96313013 6682 0
       disparity-9585  [000] d.h. 22773.960243: update_statistics: 736 729 96322750 9737 0
       disparity-9585  [000] d.h. 22773.961243: update_statistics: 816 817 96336007 13257 0
       disparity-9585  [000] d.h. 22773.962244: update_statistics: 838 831 96347955 11948 0
       disparity-9585  [000] d.h. 22773.963242: update_statistics: 807 804 96360451 12496 0
       disparity-9585  [000] d.h. 22773.964243: update_statistics: 737 737 96371425 10974 0
       disparity-9585  [000] d.h. 22773.965247: update_statistics: 737 748 96383849 12424 0
       disparity-9585  [000] d.h. 22773.966244: update_statistics: 782 767 96396823 12974 0
       disparity-9585  [000] d.h. 22773.967243: update_statistics: 701 703 96407823 11000 0
       disparity-9585  [000] d.h. 22773.968243: update_statistics: 712 705 96420118 12295 0
       disparity-9585  [000] d.h. 22773.969243: update_statistics: 712 702 96432445 12327 0
       disparity-9585  [000] d.h. 22773.970243: update_statistics: 762 763 96445519 13074 0
       disparity-9585  [000] d.h. 22773.971242: update_statistics: 704 714 96456516 10997 0
       disparity-9585  [000] d.h. 22773.972242: update_statistics: 697 720 96468946 12430 0
       disparity-9585  [000] d.h. 22773.973242: update_statistics: 692 705 96480921 11975 0
       disparity-9585  [000] d.h. 22773.974243: update_statistics: 774 775 96494044 13123 0
       disparity-9585  [000] d.h. 22773.975242: update_statistics: 720 732 96505381 11337 0
       disparity-9585  [000] d.h. 22773.976242: update_statistics: 711 713 96517638 12257 0
       disparity-9585  [000] d.h. 22773.977246: update_statistics: 721 715 96529831 12193 0
       disparity-9585  [000] d.h. 22773.978245: update_statistics: 762 762 96541792 11961 0
       disparity-9585  [000] d.h. 22773.979243: update_statistics: 697 696 96552634 10842 0
       disparity-9585  [000] d.h. 22773.980244: update_statistics: 720 722 96565716 13082 0
       disparity-9585  [000] d.h. 22773.981243: update_statistics: 724 738 96577891 12175 0
       disparity-9585  [000] d.h. 22773.982243: update_statistics: 750 758 96590601 12710 0
       disparity-9585  [000] d.h. 22773.983242: update_statistics: 683 685 96601153 10552 0
       disparity-9585  [000] d.h. 22773.984243: update_statistics: 726 720 96614321 13168 0
       disparity-9585  [000] d.h. 22773.985242: update_statistics: 714 718 96626228 11907 0
       disparity-9585  [000] d.h. 22773.986243: update_statistics: 762 771 96639153 12925 0
       disparity-9585  [000] d.h. 22773.987242: update_statistics: 690 700 96649613 10460 0
       disparity-9585  [000] d.h. 22773.988242: update_statistics: 718 706 96662599 12986 0
       disparity-9585  [000] d.h. 22773.989242: update_statistics: 707 708 96674479 11880 0
       disparity-9585  [000] d.h. 22773.990242: update_statistics: 759 752 96687352 12873 0
       disparity-9585  [000] d.h. 22773.991241: update_statistics: 713 704 96698395 11043 0
       disparity-9585  [000] d.h. 22773.992242: update_statistics: 715 716 96710824 12429 0
       disparity-9585  [000] d.h. 22773.993241: update_statistics: 702 703 96722851 12027 0
       disparity-9585  [000] d.h. 22773.994243: update_statistics: 773 781 96735888 13037 0
       disparity-9585  [000] d.h. 22773.995242: update_statistics: 696 692 96746367 10479 0
       disparity-9585  [000] d.h. 22773.996242: update_statistics: 718 712 96759176 12809 0
       disparity-9585  [000] d.h. 22773.997242: update_statistics: 710 709 96771316 12140 0
       disparity-9585  [000] d.h. 22773.998242: update_statistics: 757 769 96784202 12886 0
       disparity-9585  [000] d.h. 22773.999248: update_statistics: 868 854 96799346 15144 0
       disparity-9585  [000] d.h. 22774.000243: update_statistics: 1081 1060 96824465 25119 0
       disparity-9585  [000] d.h. 22774.001243: update_statistics: 1157 1151 96850254 25789 0
       disparity-9585  [000] d.h. 22774.002242: update_statistics: 1183 1173 96875079 24825 0
       disparity-9585  [000] d.h. 22774.003241: update_statistics: 1184 1184 96900633 25554 0
       disparity-9585  [000] d.h. 22774.004242: update_statistics: 1153 1145 96925005 24372 0
       disparity-9585  [000] d.h. 22774.005244: update_statistics: 1139 1134 96948627 23622 0
       disparity-9585  [000] d.h. 22774.006242: update_statistics: 1129 1147 96971717 23090 0
       disparity-9585  [000] d.h. 22774.007241: update_statistics: 1145 1148 96995714 23997 0
       disparity-9585  [000] d.h. 22774.008241: update_statistics: 1112 1114 97018886 23172 0
       disparity-9585  [000] d.h. 22774.009241: update_statistics: 1142 1137 97043280 24394 0
       disparity-9585  [000] d.h. 22774.010244: update_statistics: 1256 1264 97062837 19557 0
       disparity-9585  [000] d.h. 22774.011239: update_statistics: 1589 1605 97062881 44 0
       disparity-9585  [000] d.h. 22774.012239: update_statistics: 1777 1788 97062893 12 0
       disparity-9585  [000] d.h. 22774.013243: update_statistics: 3785 3779 97066896 4003 0
       disparity-9585  [000] d.h. 22774.014244: update_statistics: 4285 4283 97081306 14410 0
       disparity-9585  [000] d.h. 22774.015242: update_statistics: 3792 3815 97124274 42968 0
       disparity-9585  [000] d.h. 22774.016242: update_statistics: 3600 3606 97167442 43168 0
