# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22748.501736: update_statistics: 6439 505 79716105 6661 2
       disparity-9552  [000] d.h. 22748.502738: update_statistics: 7519 510 79722658 6553 1
       disparity-9552  [000] d.h. 22748.503736: update_statistics: 6602 511 79729305 6647 2
       disparity-9552  [000] d.h. 22748.504737: update_statistics: 7575 508 79735886 6581 1
       disparity-9552  [000] d.h. 22748.505737: update_statistics: 6630 515 79742412 6526 2
       disparity-9552  [000] d.h. 22748.506738: update_statistics: 7609 533 79748761 6349 1
       disparity-9552  [000] d.h. 22748.507737: update_statistics: 6639 515 79755254 6493 2
       disparity-9552  [000] d.h. 22748.508741: update_statistics: 7827 708 79766119 10865 1
       disparity-9552  [000] d.h. 22748.509737: update_statistics: 6830 675 79775916 9797 2
       disparity-9552  [000] d.h. 22748.510739: update_statistics: 7768 645 79785153 9237 1
       disparity-9552  [000] d.h. 22748.511738: update_statistics: 6730 592 79794364 9211 2
       disparity-9552  [000] d.h. 22748.512739: update_statistics: 7691 599 79804655 10291 1
       disparity-9552  [000] d.h. 22748.513738: update_statistics: 6658 514 79813103 8448 2
       disparity-9552  [000] d.h. 22748.514740: update_statistics: 7673 587 79824085 10982 1
       disparity-9552  [000] d.h. 22748.515738: update_statistics: 6650 495 79832531 8446 2
       disparity-9552  [000] d.h. 22748.516739: update_statistics: 7632 528 79843307 10776 1
       disparity-9552  [000] d.h. 22748.517738: update_statistics: 6658 511 79852314 9007 2
       disparity-9552  [000] d.h. 22748.518739: update_statistics: 7590 503 79861891 9577 1
       disparity-9552  [000] d.h. 22748.519738: update_statistics: 6673 543 79872449 10558 2
       disparity-9552  [000] d.h. 22748.520737: update_statistics: 7575 499 79881379 8930 1
       disparity-9552  [000] d.h. 22748.521738: update_statistics: 6670 555 79892519 11140 2
       disparity-9552  [000] d.h. 22748.522740: update_statistics: 7632 541 79901128 8609 1
       disparity-9552  [000] d.h. 22748.523737: update_statistics: 6701 550 79911985 10857 2
       disparity-9552  [000] d.h. 22748.524739: update_statistics: 7585 482 79920175 8190 1
       disparity-9552  [000] d.h. 22748.525738: update_statistics: 6651 514 79931077 10902 2
       disparity-9552  [000] d.h. 22748.526740: update_statistics: 7623 527 79939673 8596 1
       disparity-9552  [000] d.h. 22748.527737: update_statistics: 6646 510 79950368 10695 2
       disparity-9552  [000] d.h. 22748.528739: update_statistics: 7592 491 79959849 9481 1
       disparity-9552  [000] d.h. 22748.529737: update_statistics: 6669 518 79970513 10664 2
       disparity-9552  [000] d.h. 22748.530738: update_statistics: 7618 522 79980019 9506 1
       disparity-9552  [000] d.h. 22748.531737: update_statistics: 6655 511 79989891 9872 2
       disparity-9552  [000] d.h. 22748.532738: update_statistics: 7597 532 80000241 10350 1
       disparity-9552  [000] d.h. 22748.533736: update_statistics: 6606 468 80008599 8358 2
       disparity-9552  [000] d.h. 22748.534739: update_statistics: 7642 536 80019470 10871 1
       disparity-9552  [000] d.h. 22748.535738: update_statistics: 6648 484 80028127 8657 2
       disparity-9552  [000] d.h. 22748.536740: update_statistics: 7629 519 80038791 10664 1
       disparity-9552  [000] d.h. 22748.537737: update_statistics: 6624 479 80047536 8745 2
       disparity-9552  [000] d.h. 22748.538739: update_statistics: 7648 527 80057924 10388 1
       disparity-9552  [000] d.h. 22748.539738: update_statistics: 6655 508 80067561 9637 2
       disparity-9552  [000] d.h. 22748.540738: update_statistics: 7586 490 80076934 9373 1
       disparity-9552  [000] d.h. 22748.541737: update_statistics: 6698 553 80088153 11219 2
       disparity-9552  [000] d.h. 22748.542739: update_statistics: 7621 536 80096232 8079 1
       disparity-9552  [000] d.h. 22748.543738: update_statistics: 6706 561 80107794 11562 2
       disparity-9552  [000] d.h. 22748.544737: update_statistics: 7623 493 80116415 8621 1
       disparity-9552  [000] d.h. 22748.545736: update_statistics: 6662 545 80127255 10840 2
       disparity-9552  [000] d.h. 22748.546739: update_statistics: 7567 496 80135462 8207 1
       disparity-9552  [000] d.h. 22748.547737: update_statistics: 6644 526 80146415 10953 2
       disparity-9552  [000] d.h. 22748.548737: update_statistics: 7536 452 80154609 8194 1
       disparity-9552  [000] d.h. 22748.549737: update_statistics: 6612 504 80165688 11079 2
       disparity-9552  [000] d.h. 22748.550738: update_statistics: 7595 504 80175003 9315 1
       disparity-9552  [000] d.h. 22748.551736: update_statistics: 6653 508 80185380 10377 2
       disparity-9552  [000] d.h. 22748.552739: update_statistics: 7850 746 80202520 17140 1
       disparity-9552  [000] d.h. 22748.553738: update_statistics: 7078 941 80226371 23851 2
       disparity-9552  [000] d.h. 22748.554737: update_statistics: 6035 1052 80252007 25636 3
       disparity-9552  [000] d.h. 22748.555740: update_statistics: 5088 1085 80273669 21662 4
       disparity-9552  [000] d.h. 22748.556737: update_statistics: 4356 1089 80298385 24716 5
       disparity-9552  [000] d.h. 22748.557736: update_statistics: 3792 1067 80322472 24087 6
       disparity-9552  [000] d.h. 22748.558736: update_statistics: 3672 1000 80343927 21455 5
       disparity-9552  [000] d.h. 22748.559736: update_statistics: 3957 1005 80368863 24936 4
       disparity-9552  [000] d.h. 22748.560737: update_statistics: 4522 1032 80393367 24504 3
       disparity-9552  [000] d.h. 22748.561737: update_statistics: 4334 1004 80415928 22561 4
       disparity-9552  [000] d.h. 22748.562737: update_statistics: 4060 1073 80442514 26586 5
       disparity-9552  [000] d.h. 22748.563738: update_statistics: 4248 1157 80467417 24903 4
       disparity-9552  [000] d.h. 22748.564733: update_statistics: 5074 1499 80467435 18 3
       disparity-9552  [000] d.h. 22748.565733: update_statistics: 5026 1657 80467453 18 4
       disparity-9552  [000] d.h. 22748.566737: update_statistics: 4861 1883 80475109 7656 5
       disparity-9552  [000] d.h. 22748.567737: update_statistics: 5613 2532 80514374 39265 4
       disparity-9552  [000] d.h. 22748.568738: update_statistics: 6369 2780 80553304 38930 3
       disparity-9552  [000] d.h. 22748.569740: update_statistics: 6195 2834 80591279 37975 4
       disparity-9552  [000] d.h. 22748.570738: update_statistics: 5369 2378 80622470 31191 5
       disparity-9552  [000] d.h. 22748.571736: update_statistics: 4837 1739 80643371 20901 4
       disparity-9552  [000] d.h. 22748.572736: update_statistics: 5143 1567 80667348 23977 3
       disparity-9552  [000] d.h. 22748.573736: update_statistics: 4616 1264 80684277 16929 4
       disparity-9552  [000] d.h. 22748.574737: update_statistics: 4209 1227 80704673 20396 5
       disparity-9552  [000] d.h. 22748.575736: update_statistics: 4617 1553 80737422 32749 4
       disparity-9552  [000] d.h. 22748.576738: update_statistics: 5515 1958 80774497 37075 3
       disparity-9552  [000] d.h. 22748.577738: update_statistics: 5606 2249 80816883 42386 4
       disparity-9552  [000] d.h. 22748.578738: update_statistics: 5323 2320 80856683 39800 5
       disparity-9552  [000] d.h. 22748.579739: update_statistics: 5767 2654 80905084 48401 4
       disparity-9552  [000] d.h. 22748.580738: update_statistics: 6471 2884 80956476 51392 3
       disparity-9552  [000] d.h. 22748.581737: update_statistics: 6467 3089 81011507 55031 4
       disparity-9552  [000] d.h. 22748.582737: update_statistics: 6128 3104 81064158 52651 5
       disparity-9552  [000] d.h. 22748.583739: update_statistics: 6120 2984 81113048 48890 4
       disparity-9552  [000] d.h. 22748.584737: update_statistics: 5450 1857 81133200 20152 3
       disparity-9552  [000] d.h. 22748.585734: update_statistics: 4374 1009 81139835 6635 4
       disparity-9552  [000] d.h. 22748.586735: update_statistics: 3662 685 81146291 6456 5
       disparity-9552  [000] d.h. 22748.587734: update_statistics: 3588 503 81152962 6671 4
       disparity-9552  [000] d.h. 22748.588734: update_statistics: 4003 447 81159658 6696 3
       disparity-9552  [000] d.h. 22748.589734: update_statistics: 4931 415 81166352 6694 2
       disparity-9552  [000] d.h. 22748.590735: update_statistics: 6793 399 81172914 6562 1
       disparity-9552  [000] d.h. 22748.591736: update_statistics: 9991 391 81179584 6670 0
       disparity-9552  [000] d.h. 22748.592734: update_statistics: 9126 390 81186241 6657 1
       disparity-9552  [000] d.h. 22748.593734: update_statistics: 7318 430 81192924 6683 2
       disparity-9552  [000] d.h. 22748.594734: update_statistics: 5788 502 81199500 6576 3
       disparity-9552  [000] d.h. 22748.595734: update_statistics: 5750 504 81206191 6691 2
       disparity-9552  [000] d.h. 22748.596734: update_statistics: 7198 510 81212867 6676 1
       disparity-9552  [000] d.h. 22748.597733: update_statistics: 6451 509 81219548 6681 2
       disparity-9552  [000] d.h. 22748.598735: update_statistics: 7514 512 81226117 6569 1
       disparity-9552  [000] d.h. 22748.599733: update_statistics: 6589 506 81232752 6635 2
       disparity-9552  [000] d.h. 22748.600734: update_statistics: 7593 511 81239279 6527 1
       disparity-9552  [000] d.h. 22748.601733: update_statistics: 6632 501 81245798 6519 2
       disparity-9552  [000] d.h. 22748.602736: update_statistics: 7597 508 81252167 6369 1
       disparity-9552  [000] d.h. 22748.603734: update_statistics: 6624 517 81258659 6492 2
       disparity-9552  [000] d.h. 22748.604737: update_statistics: 7761 652 81270398 11739 1
       disparity-9552  [000] d.h. 22748.605735: update_statistics: 6805 652 81280571 10173 2
       disparity-9552  [000] d.h. 22748.606737: update_statistics: 7645 554 81288281 7710 1
       disparity-9552  [000] d.h. 22748.607736: update_statistics: 6708 587 81298944 10663 2
       disparity-9552  [000] d.h. 22748.608737: update_statistics: 7639 551 81308114 9170 1
       disparity-9552  [000] d.h. 22748.609735: update_statistics: 6687 555 81318942 10828 2
       disparity-9552  [000] d.h. 22748.610736: update_statistics: 7649 549 81328194 9252 1
       disparity-9552  [000] d.h. 22748.611735: update_statistics: 6658 525 81338282 10088 2
       disparity-9552  [000] d.h. 22748.612736: update_statistics: 7640 540 81348428 10146 1
       disparity-9552  [000] d.h. 22748.613734: update_statistics: 6625 483 81356861 8433 2
       disparity-9552  [000] d.h. 22748.614737: update_statistics: 7630 538 81367653 10792 1
       disparity-9552  [000] d.h. 22748.615735: update_statistics: 6605 472 81375867 8214 2
       disparity-9552  [000] d.h. 22748.616736: update_statistics: 7621 508 81386556 10689 1
       disparity-9552  [000] d.h. 22748.617734: update_statistics: 6657 514 81396123 9567 2
       disparity-9552  [000] d.h. 22748.618737: update_statistics: 7622 514 81405672 9549 1
       disparity-9552  [000] d.h. 22748.619735: update_statistics: 6663 532 81415891 10219 2
       disparity-9552  [000] d.h. 22748.620736: update_statistics: 7596 495 81424911 9020 1
       disparity-9552  [000] d.h. 22748.621735: update_statistics: 6679 555 81435993 11082 2
       disparity-9552  [000] d.h. 22748.622736: update_statistics: 7614 496 81444287 8294 1
       disparity-9552  [000] d.h. 22748.623735: update_statistics: 6685 549 81455144 10857 2
       disparity-9552  [000] d.h. 22748.624737: update_statistics: 7586 472 81463222 8078 1
       disparity-9552  [000] d.h. 22748.625734: update_statistics: 6626 511 81474063 10841 2
       disparity-9552  [000] d.h. 22748.626735: update_statistics: 7572 472 81482401 8338 1
       disparity-9552  [000] d.h. 22748.627735: update_statistics: 6614 491 81493358 10957 2
       disparity-9552  [000] d.h. 22748.628735: update_statistics: 7586 502 81502976 9618 1
       disparity-9552  [000] d.h. 22748.629736: update_statistics: 6613 506 81513196 10220 2
       disparity-9552  [000] d.h. 22748.630737: update_statistics: 7649 552 81522709 9513 1
       disparity-9552  [000] d.h. 22748.631734: update_statistics: 6653 515 81532909 10200 2
       disparity-9552  [000] d.h. 22748.632736: update_statistics: 7614 537 81543034 10125 1
       disparity-9552  [000] d.h. 22748.633734: update_statistics: 6611 496 81551987 8953 2
       disparity-9552  [000] d.h. 22748.634738: update_statistics: 7661 538 81562557 10570 1
       disparity-9552  [000] d.h. 22748.635734: update_statistics: 6652 492 81571390 8833 2
       disparity-9552  [000] d.h. 22748.636735: update_statistics: 7625 511 81581957 10567 1
       disparity-9552  [000] d.h. 22748.637736: update_statistics: 6599 472 81590229 8272 2
       disparity-9552  [000] d.h. 22748.638735: update_statistics: 7621 537 81601195 10966 1
       disparity-9552  [000] d.h. 22748.639734: update_statistics: 6601 472 81609382 8187 2
       disparity-9552  [000] d.h. 22748.640735: update_statistics: 7601 495 81619928 10546 1
       disparity-9552  [000] d.h. 22748.641735: update_statistics: 6658 522 81629896 9968 2
       disparity-9552  [000] d.h. 22748.642737: update_statistics: 7604 497 81638782 8886 1
       disparity-9552  [000] d.h. 22748.643733: update_statistics: 6674 544 81649849 11067 2
       disparity-9552  [000] d.h. 22748.644733: update_statistics: 7597 495 81658856 9007 1
       disparity-9552  [000] d.h. 22748.645735: update_statistics: 6676 531 81669597 10741 2
       disparity-9552  [000] d.h. 22748.646735: update_statistics: 7600 492 81678132 8535 1
       disparity-9552  [000] d.h. 22748.647734: update_statistics: 6673 533 81688866 10734 2
       disparity-9552  [000] d.h. 22748.648738: update_statistics: 7938 838 81711232 22366 1
       disparity-9552  [000] d.h. 22748.649734: update_statistics: 7049 928 81732472 21240 2
       disparity-9552  [000] d.h. 22748.650735: update_statistics: 6036 1078 81758248 25776 3
       disparity-9552  [000] d.h. 22748.651734: update_statistics: 5102 1098 81784279 26031 4
       disparity-9552  [000] d.h. 22748.652734: update_statistics: 4360 1086 81809296 25017 5
       disparity-9552  [000] d.h. 22748.653735: update_statistics: 3794 1032 81833302 24006 6
       disparity-9552  [000] d.h. 22748.654735: update_statistics: 3778 1062 81858060 24758 5
       disparity-9552  [000] d.h. 22748.655734: update_statistics: 3929 969 81878542 20482 4
       disparity-9552  [000] d.h. 22748.656734: update_statistics: 4463 945 81900935 22393 3
       disparity-9552  [000] d.h. 22748.657736: update_statistics: 4363 1036 81927985 27050 4
       disparity-9552  [000] d.h. 22748.658735: update_statistics: 4112 1151 81955318 27333 5
       disparity-9552  [000] d.h. 22748.659733: update_statistics: 4502 1405 81964766 9448 4
       disparity-9552  [000] d.h. 22748.660731: update_statistics: 5208 1605 81964786 20 3
       disparity-9552  [000] d.h. 22748.661731: update_statistics: 5088 1689 81964837 51 4
       disparity-9552  [000] d.h. 22748.662735: update_statistics: 5263 2300 81994996 30159 5
       disparity-9552  [000] d.h. 22748.663735: update_statistics: 5807 2717 82034786 39790 4
       disparity-9552  [000] d.h. 22748.664735: update_statistics: 6445 2867 82073844 39058 3
       disparity-9552  [000] d.h. 22748.665735: update_statistics: 6112 2760 82110873 37029 4
       disparity-9552  [000] d.h. 22748.666734: update_statistics: 5019 2040 82134744 23871 5
       disparity-9552  [000] d.h. 22748.667735: update_statistics: 5164 2097 82169206 34462 4
       disparity-9552  [000] d.h. 22748.668734: update_statistics: 5238 1649 82191196 21990 3
       disparity-9552  [000] d.h. 22748.669734: update_statistics: 4671 1280 82208541 17345 4
       disparity-9552  [000] d.h. 22748.670734: update_statistics: 4324 1339 82231998 23457 5
       disparity-9552  [000] d.h. 22748.671734: update_statistics: 4955 1848 82268784 36786 4
       disparity-9552  [000] d.h. 22748.672736: update_statistics: 5785 2223 82311283 42499 3
       disparity-9552  [000] d.h. 22748.673736: update_statistics: 5667 2304 82351502 40219 4
       disparity-9552  [000] d.h. 22748.674735: update_statistics: 5609 2634 82398153 46651 5
       disparity-9552  [000] d.h. 22748.675735: update_statistics: 5986 2906 82450530 52377 4
       disparity-9552  [000] d.h. 22748.676735: update_statistics: 6641 3086 82504897 54367 3
       disparity-9552  [000] d.h. 22748.677734: update_statistics: 6490 3110 82558084 53187 4
       disparity-9552  [000] d.h. 22748.678736: update_statistics: 6029 3032 82607510 49426 5
       disparity-9552  [000] d.h. 22748.679736: update_statistics: 5081 1981 82631561 24051 4
       disparity-9552  [000] d.h. 22748.680732: update_statistics: 4643 1056 82638157 6596 3
       disparity-9552  [000] d.h. 22748.681731: update_statistics: 4024 658 82644836 6679 4
       disparity-9552  [000] d.h. 22748.682732: update_statistics: 4233 534 82651413 6577 3
       disparity-9552  [000] d.h. 22748.683732: update_statistics: 5032 476 82658092 6679 2
       disparity-9552  [000] d.h. 22748.684731: update_statistics: 6808 436 82664789 6697 1
       disparity-9552  [000] d.h. 22748.685736: update_statistics: 9886 603 82670690 5901 0
       disparity-9552  [000] d.h. 22748.686733: update_statistics: 9106 535 82676935 6245 1
       disparity-9552  [000] d.h. 22748.687732: update_statistics: 7273 500 82683523 6588 2
       disparity-9552  [000] d.h. 22748.688732: update_statistics: 5729 492 82690205 6682 3
       disparity-9552  [000] d.h. 22748.689731: update_statistics: 5763 492 82696894 6689 2
       disparity-9552  [000] d.h. 22748.690733: update_statistics: 7207 502 82703436 6542 1
       disparity-9552  [000] d.h. 22748.691731: update_statistics: 6437 492 82710109 6673 2
       disparity-9552  [000] d.h. 22748.692731: update_statistics: 7503 508 82716790 6681 1
       disparity-9552  [000] d.h. 22748.693731: update_statistics: 6575 513 82723460 6670 2
       disparity-9552  [000] d.h. 22748.694732: update_statistics: 7584 507 82729996 6536 1
       disparity-9552  [000] d.h. 22748.695731: update_statistics: 6605 508 82736549 6553 2
       disparity-9552  [000] d.h. 22748.696732: update_statistics: 7548 513 82743054 6505 1
       disparity-9552  [000] d.h. 22748.697732: update_statistics: 6603 512 82749569 6515 2
       disparity-9552  [000] d.h. 22748.698733: update_statistics: 7604 514 82755925 6356 1
       disparity-9552  [000] d.h. 22748.699735: update_statistics: 6840 724 82768098 12173 2
       disparity-9552  [000] d.h. 22748.700733: update_statistics: 7722 628 82776662 8564 1
       disparity-9552  [000] d.h. 22748.701733: update_statistics: 6735 634 82787008 10346 2
       disparity-9552  [000] d.h. 22748.702734: update_statistics: 7684 606 82796257 9249 1
       disparity-9552  [000] d.h. 22748.703733: update_statistics: 6704 578 82805987 9730 2
       disparity-9552  [000] d.h. 22748.704734: update_statistics: 7697 571 82816281 10294 1
       disparity-9552  [000] d.h. 22748.705732: update_statistics: 6662 499 82824814 8533 2
       disparity-9552  [000] d.h. 22748.706735: update_statistics: 7679 562 82835672 10858 1
       disparity-9552  [000] d.h. 22748.707732: update_statistics: 6628 484 82843993 8321 2
       disparity-9552  [000] d.h. 22748.708734: update_statistics: 7625 515 82854701 10708 1
       disparity-9552  [000] d.h. 22748.709733: update_statistics: 6656 511 82864143 9442 2
       disparity-9552  [000] d.h. 22748.710734: update_statistics: 7626 508 82873662 9519 1
       disparity-9552  [000] d.h. 22748.711733: update_statistics: 6673 543 82884183 10521 2
       disparity-9552  [000] d.h. 22748.712733: update_statistics: 7589 505 82893167 8984 1
       disparity-9552  [000] d.h. 22748.713733: update_statistics: 6679 553 82904060 10893 2
       disparity-9552  [000] d.h. 22748.714734: update_statistics: 7585 512 82912727 8667 1
       disparity-9552  [000] d.h. 22748.715733: update_statistics: 6671 537 82923533 10806 2
       disparity-9552  [000] d.h. 22748.716732: update_statistics: 7561 474 82931687 8154 1
       disparity-9552  [000] d.h. 22748.717732: update_statistics: 6623 500 82942423 10736 2
       disparity-9552  [000] d.h. 22748.718732: update_statistics: 7549 482 82951073 8650 1
       disparity-9552  [000] d.h. 22748.719734: update_statistics: 6648 519 82962152 11079 2
       disparity-9552  [000] d.h. 22748.720733: update_statistics: 7623 524 82971943 9791 1
       disparity-9552  [000] d.h. 22748.721732: update_statistics: 6615 507 82981591 9648 2
       disparity-9552  [000] d.h. 22748.722735: update_statistics: 7633 548 82991753 10162 1
       disparity-9552  [000] d.h. 22748.723732: update_statistics: 6643 502 83001060 9307 2
       disparity-9552  [000] d.h. 22748.724733: update_statistics: 7629 528 83011457 10397 1
       disparity-9552  [000] d.h. 22748.725732: update_statistics: 6578 460 83019738 8281 2
       disparity-9552  [000] d.h. 22748.726735: update_statistics: 7631 517 83030568 10830 1
       disparity-9552  [000] d.h. 22748.727731: update_statistics: 6639 482 83039385 8817 2
       disparity-9552  [000] d.h. 22748.728733: update_statistics: 7599 500 83049630 10245 1
       disparity-9552  [000] d.h. 22748.729731: update_statistics: 6659 532 83060122 10492 2
       disparity-9552  [000] d.h. 22748.730734: update_statistics: 7617 500 83068906 8784 1
       disparity-9552  [000] d.h. 22748.731733: update_statistics: 6691 545 83079876 10970 2
       disparity-9552  [000] d.h. 22748.732734: update_statistics: 7591 499 83088810 8934 1
       disparity-9552  [000] d.h. 22748.733731: update_statistics: 6675 549 83099738 10928 2
       disparity-9552  [000] d.h. 22748.734735: update_statistics: 7646 539 83108135 8397 1
       disparity-9552  [000] d.h. 22748.735733: update_statistics: 6691 538 83118848 10713 2
       disparity-9552  [000] d.h. 22748.736732: update_statistics: 7564 460 83126946 8098 1
       disparity-9552  [000] d.h. 22748.737732: update_statistics: 6632 490 83137714 10768 2
       disparity-9552  [000] d.h. 22748.738734: update_statistics: 7593 476 83146025 8311 1
       disparity-9552  [000] d.h. 22748.739731: update_statistics: 6657 504 83157033 11008 2
       disparity-9552  [000] d.h. 22748.740731: update_statistics: 7637 516 83166791 9758 1
       disparity-9552  [000] d.h. 22748.741732: update_statistics: 6669 511 83176892 10101 2
       disparity-9552  [000] d.h. 22748.742733: update_statistics: 7633 537 83186792 9900 1
       disparity-9552  [000] d.h. 22748.743735: update_statistics: 6963 817 83207840 21048 2
       disparity-9552  [000] d.h. 22748.744732: update_statistics: 5937 946 83231461 23621 3
       disparity-9552  [000] d.h. 22748.745731: update_statistics: 4955 957 83254281 22820 4
       disparity-9552  [000] d.h. 22748.746731: update_statistics: 4344 1069 83280407 26126 5
       disparity-9552  [000] d.h. 22748.747731: update_statistics: 3783 1046 83304322 23915 6
       disparity-9552  [000] d.h. 22748.748732: update_statistics: 3705 1015 83328465 24143 5
       disparity-9552  [000] d.h. 22748.749731: update_statistics: 3982 1024 83353447 24982 4
       disparity-9552  [000] d.h. 22748.750731: update_statistics: 4494 1000 83375878 22431 3
       disparity-9552  [000] d.h. 22748.751731: update_statistics: 4283 984 83399024 23146 4
       disparity-9552  [000] d.h. 22748.752732: update_statistics: 4015 1043 83425973 26949 5
       disparity-9552  [000] d.h. 22748.753733: update_statistics: 4174 1087 83453370 27397 4
       disparity-9552  [000] d.h. 22748.754730: update_statistics: 4950 1376 83462824 9454 3
       disparity-9552  [000] d.h. 22748.755727: update_statistics: 4977 1590 83462845 21 4
       disparity-9552  [000] d.h. 22748.756728: update_statistics: 4696 1685 83462896 51 5
       disparity-9552  [000] d.h. 22748.757732: update_statistics: 5391 2275 83492986 30090 4
       disparity-9552  [000] d.h. 22748.758732: update_statistics: 6245 2647 83532087 39101 3
       disparity-9552  [000] d.h. 22748.759732: update_statistics: 6269 2881 83572744 40657 4
       disparity-9552  [000] d.h. 22748.760734: update_statistics: 5798 2803 83611143 38399 5
       disparity-9552  [000] d.h. 22748.761732: update_statistics: 5273 2186 83640063 28920 4
       disparity-9552  [000] d.h. 22748.762731: update_statistics: 5252 1670 83660973 20910 3
       disparity-9552  [000] d.h. 22748.763732: update_statistics: 5414 2060 83700781 39808 4
       disparity-9552  [000] d.h. 22748.764731: update_statistics: 4945 1968 83730984 30203 5
       disparity-9552  [000] d.h. 22748.765732: update_statistics: 5283 2191 83770337 39353 4
       disparity-9552  [000] d.h. 22748.766733: update_statistics: 5911 2345 83811730 41393 3
       disparity-9552  [000] d.h. 22748.767733: update_statistics: 5733 2333 83852155 40425 4
       disparity-9552  [000] d.h. 22748.768733: update_statistics: 5603 2602 83898871 46716 5
       disparity-9552  [000] d.h. 22748.769732: update_statistics: 5991 2908 83951517 52646 4
       disparity-9552  [000] d.h. 22748.770733: update_statistics: 6631 3077 84004214 52697 3
       disparity-9552  [000] d.h. 22748.771733: update_statistics: 6502 3120 84057593 53379 4
       disparity-9552  [000] d.h. 22748.772733: update_statistics: 6025 3049 84108073 50480 5
       disparity-9552  [000] d.h. 22748.773732: update_statistics: 5151 2059 84134138 26065 4
       disparity-9552  [000] d.h. 22748.774729: update_statistics: 4696 1112 84140622 6484 3
       disparity-9552  [000] d.h. 22748.775729: update_statistics: 4048 682 84147275 6653 4
       disparity-9552  [000] d.h. 22748.776729: update_statistics: 4209 514 84153966 6691 3
       disparity-9552  [000] d.h. 22748.777729: update_statistics: 5017 457 84160656 6690 2
       disparity-9552  [000] d.h. 22748.778731: update_statistics: 6852 490 84167223 6567 1
       disparity-9552  [000] d.h. 22748.779731: update_statistics: 10024 466 84173883 6660 0
       disparity-9552  [000] d.h. 22748.780730: update_statistics: 9141 450 84180554 6671 1
       disparity-9552  [000] d.h. 22748.781728: update_statistics: 7302 458 84187236 6682 2
       disparity-9552  [000] d.h. 22748.782730: update_statistics: 5792 506 84193821 6585 3
       disparity-9552  [000] d.h. 22748.783729: update_statistics: 5763 504 84200499 6678 2
       disparity-9552  [000] d.h. 22748.784729: update_statistics: 7196 515 84207175 6676 1
       disparity-9552  [000] d.h. 22748.785729: update_statistics: 6448 508 84213845 6670 2
       disparity-9552  [000] d.h. 22748.786732: update_statistics: 7567 591 84220397 6552 1
       disparity-9552  [000] d.h. 22748.787729: update_statistics: 6598 515 84227036 6639 2
       disparity-9552  [000] d.h. 22748.788729: update_statistics: 7574 508 84233687 6651 1
       disparity-9552  [000] d.h. 22748.789728: update_statistics: 6604 503 84240225 6538 2
       disparity-9552  [000] d.h. 22748.790731: update_statistics: 7596 512 84246505 6280 1
       disparity-9552  [000] d.h. 22748.791728: update_statistics: 6606 508 84252970 6465 2
       disparity-9552  [000] d.h. 22748.792729: update_statistics: 7582 512 84259448 6478 1
       disparity-9552  [000] d.h. 22748.793732: update_statistics: 6825 731 84272091 12643 2
       disparity-9552  [000] d.h. 22748.794733: update_statistics: 7796 711 84281066 8975 1
       disparity-9552  [000] d.h. 22748.795729: update_statistics: 6778 639 84290492 9426 2
       disparity-9552  [000] d.h. 22748.796730: update_statistics: 7742 625 84300669 10177 1
       disparity-9552  [000] d.h. 22748.797730: update_statistics: 6670 541 84309040 8371 2
       disparity-9552  [000] d.h. 22748.798733: update_statistics: 7708 580 84319869 10829 1
       disparity-9552  [000] d.h. 22748.799732: update_statistics: 6818 675 84329131 9262 2
       disparity-9552  [000] d.h. 22748.800731: update_statistics: 7721 616 84339063 9932 1
       disparity-9552  [000] d.h. 22748.801729: update_statistics: 6683 540 84348620 9557 2
       disparity-9552  [000] d.h. 22748.802731: update_statistics: 7665 550 84358671 10051 1
       disparity-9552  [000] d.h. 22748.803730: update_statistics: 6649 500 84367961 9290 2
       disparity-9552  [000] d.h. 22748.804730: update_statistics: 7643 527 84378485 10524 1
       disparity-9552  [000] d.h. 22748.805730: update_statistics: 6574 460 84386563 8078 2
       disparity-9552  [000] d.h. 22748.806732: update_statistics: 7625 518 84397514 10951 1
       disparity-9552  [000] d.h. 22748.807729: update_statistics: 6634 496 84406448 8934 2
       disparity-9552  [000] d.h. 22748.808730: update_statistics: 7568 491 84416387 9939 1
       disparity-9552  [000] d.h. 22748.809731: update_statistics: 6660 546 84427329 10942 2
       disparity-9552  [000] d.h. 22748.810734: update_statistics: 7608 512 84435716 8387 1
       disparity-9552  [000] d.h. 22748.811729: update_statistics: 6718 564 84447022 11306 2
       disparity-9552  [000] d.h. 22748.812731: update_statistics: 7599 492 84455612 8590 1
       disparity-9552  [000] d.h. 22748.813730: update_statistics: 6762 634 84467237 11625 2
       disparity-9552  [000] d.h. 22748.814731: update_statistics: 7640 526 84475708 8471 1
       disparity-9552  [000] d.h. 22748.815729: update_statistics: 6671 531 84486398 10690 2
       disparity-9552  [000] d.h. 22748.816731: update_statistics: 7584 467 84494484 8086 1
       disparity-9552  [000] d.h. 22748.817728: update_statistics: 6640 504 84505337 10853 2
       disparity-9552  [000] d.h. 22748.818731: update_statistics: 7590 492 84514139 8802 1
       disparity-9552  [000] d.h. 22748.819729: update_statistics: 6657 520 84525173 11034 2
