# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22794.913481: update_statistics: 5733 5741 102018453 290 0
       disparity-9611  [000] d.h. 22794.914481: update_statistics: 5759 5763 102018710 257 0
       disparity-9611  [000] d.h. 22794.915484: update_statistics: 5758 5755 102019040 330 0
       disparity-9611  [000] d.h. 22794.916482: update_statistics: 5768 5753 102019300 260 0
       disparity-9611  [000] d.h. 22794.917481: update_statistics: 5765 5758 102019586 286 0
       disparity-9611  [000] d.h. 22794.918481: update_statistics: 5756 5761 102019828 242 0
       disparity-9611  [000] d.h. 22794.919482: update_statistics: 5758 5758 102020082 254 0
       disparity-9611  [000] d.h. 22794.920481: update_statistics: 5755 5763 102020339 257 0
       disparity-9611  [000] d.h. 22794.921480: update_statistics: 5754 5753 102020638 299 0
       disparity-9611  [000] d.h. 22794.922481: update_statistics: 5751 5755 102020887 249 0
       disparity-9611  [000] d.h. 22794.923480: update_statistics: 5759 5759 102021137 250 0
       disparity-9611  [000] d.h. 22794.924481: update_statistics: 5757 5755 102021406 269 0
       disparity-9611  [000] d.h. 22794.925485: update_statistics: 5740 5757 102021756 350 0
       disparity-9611  [000] d.h. 22794.926480: update_statistics: 5753 5757 102022003 247 0
       disparity-9611  [000] d.h. 22794.927481: update_statistics: 5760 5741 102022251 248 0
       disparity-9611  [000] d.h. 22794.928482: update_statistics: 5754 5749 102022513 262 0
       disparity-9611  [000] d.h. 22794.929482: update_statistics: 5749 5753 102022797 284 0
       disparity-9611  [000] d.h. 22794.930480: update_statistics: 5750 5756 102023045 248 0
       disparity-9611  [000] d.h. 22794.931480: update_statistics: 5759 5755 102023310 265 0
       disparity-9611  [000] d.h. 22794.932481: update_statistics: 5750 5761 102023566 256 0
       disparity-9611  [000] d.h. 22794.933481: update_statistics: 5755 5751 102023862 296 0
       disparity-9611  [000] d.h. 22794.934481: update_statistics: 5763 5739 102024130 268 0
       disparity-9611  [000] d.h. 22794.935481: update_statistics: 5757 5765 102024387 257 0
       disparity-9611  [000] d.h. 22794.936481: update_statistics: 5749 5763 102024642 255 0
       disparity-9611  [000] d.h. 22794.937484: update_statistics: 5749 5763 102024992 350 0
       disparity-9611  [000] d.h. 22794.938481: update_statistics: 5762 5760 102025265 273 0
       disparity-9611  [000] d.h. 22794.939481: update_statistics: 5756 5760 102025532 267 0
       disparity-9611  [000] d.h. 22794.940486: update_statistics: 5755 5769 102025864 332 0
       disparity-9611  [000] d.h. 22794.941480: update_statistics: 5734 5744 102026155 291 0
       disparity-9611  [000] d.h. 22794.942481: update_statistics: 5752 5754 102026424 269 0
       disparity-9611  [000] d.h. 22794.943481: update_statistics: 5743 5753 102026682 258 0
       disparity-9611  [000] d.h. 22794.944480: update_statistics: 5756 5752 102026935 253 0
       disparity-9611  [000] d.h. 22794.945481: update_statistics: 5720 5724 102027232 297 0
       disparity-9611  [000] d.h. 22794.946481: update_statistics: 5755 5736 102027492 260 0
       disparity-9611  [000] d.h. 22794.947489: update_statistics: 5747 5755 102027814 322 0
       disparity-9611  [000] d.h. 22794.948480: update_statistics: 5762 5755 102028066 252 0
       disparity-9611  [000] d.h. 22794.949481: update_statistics: 5737 5757 102028370 304 0
       disparity-9611  [000] d.h. 22794.950481: update_statistics: 5762 5756 102028624 254 0
       disparity-9611  [000] d.h. 22794.951480: update_statistics: 5744 5764 102028883 259 0
       disparity-9611  [000] d.h. 22794.952479: update_statistics: 5757 5742 102029138 255 0
       disparity-9611  [000] d.h. 22794.953480: update_statistics: 5756 5754 102029424 286 0
       disparity-9611  [000] d.h. 22794.954481: update_statistics: 5765 5766 102029694 270 0
       disparity-9611  [000] d.h. 22794.955480: update_statistics: 5763 5753 102029946 252 0
       disparity-9611  [000] d.h. 22794.956480: update_statistics: 5752 5757 102030209 263 0
       disparity-9611  [000] d.h. 22794.957484: update_statistics: 5745 5757 102030543 334 0
       disparity-9611  [000] d.h. 22794.958481: update_statistics: 5764 5763 102030792 249 0
       disparity-9611  [000] d.h. 22794.959480: update_statistics: 5755 5747 102031047 255 0
       disparity-9611  [000] d.h. 22794.960480: update_statistics: 5781 5761 102031302 255 0
       disparity-9611  [000] d.h. 22794.961482: update_statistics: 5748 5748 102031614 312 0
       disparity-9611  [000] d.h. 22794.962481: update_statistics: 5750 5749 102031875 261 0
       disparity-9611  [000] d.h. 22794.963479: update_statistics: 5755 5752 102032134 259 0
       disparity-9611  [000] d.h. 22794.964480: update_statistics: 5763 5749 102032393 259 0
       disparity-9611  [000] d.h. 22794.965481: update_statistics: 5749 5748 102032669 276 0
       disparity-9611  [000] d.h. 22794.966484: update_statistics: 5759 5767 102032993 324 0
       disparity-9611  [000] d.h. 22794.967480: update_statistics: 5760 5767 102033256 263 0
       disparity-9611  [000] d.h. 22794.968479: update_statistics: 5760 5762 102033523 267 0
       disparity-9611  [000] d.h. 22794.969481: update_statistics: 5760 5765 102033816 293 0
       disparity-9611  [000] d.h. 22794.970481: update_statistics: 5754 5756 102034074 258 0
       disparity-9611  [000] d.h. 22794.971480: update_statistics: 5764 5759 102034318 244 0
       disparity-9611  [000] d.h. 22794.972480: update_statistics: 5767 5763 102034572 254 0
       disparity-9611  [000] d.h. 22794.973480: update_statistics: 5757 5750 102034876 304 0
       disparity-9611  [000] d.h. 22794.974480: update_statistics: 5765 5739 102035135 259 0
       disparity-9611  [000] d.h. 22794.975479: update_statistics: 5750 5743 102035388 253 0
       disparity-9611  [000] d.h. 22794.976479: update_statistics: 5766 5756 102035647 259 0
       disparity-9611  [000] d.h. 22794.977480: update_statistics: 5739 5752 102035964 317 0
       disparity-9611  [000] d.h. 22794.978479: update_statistics: 5765 5755 102036221 257 0
       disparity-9611  [000] d.h. 22794.979480: update_statistics: 5757 5755 102036468 247 0
       disparity-9611  [000] d.h. 22794.980480: update_statistics: 5754 5767 102036726 258 0
       disparity-9611  [000] d.h. 22794.981479: update_statistics: 5759 5763 102037026 300 0
       disparity-9611  [000] d.h. 22794.982479: update_statistics: 5777 5767 102037296 270 0
       disparity-9611  [000] d.h. 22794.983480: update_statistics: 5761 5749 102037549 253 0
       disparity-9611  [000] d.h. 22794.984478: update_statistics: 5760 5759 102037816 267 0
       disparity-9611  [000] d.h. 22794.985479: update_statistics: 5746 5747 102038124 308 0
       disparity-9611  [000] d.h. 22794.986490: update_statistics: 5763 5761 102038931 807 0
       disparity-9611  [000] d.h1 22794.987481: update_statistics: 5775 5785 102039167 236 0
       disparity-9611  [000] d.h. 22794.988485: update_statistics: 6154 6140 102039463 296 0
       disparity-9611  [000] d.h. 22794.989482: update_statistics: 5912 5904 102039802 339 0
       disparity-9611  [000] d.h. 22794.990479: update_statistics: 5850 5827 102040061 259 0
       disparity-9611  [000] d.h. 22794.991484: update_statistics: 5788 5765 102040416 355 0
       disparity-9611  [000] d.h. 22794.992480: update_statistics: 5766 5746 102040661 245 0
       disparity-9611  [000] d.h. 22794.993479: update_statistics: 5762 5760 102040966 305 0
       disparity-9611  [000] d.h. 22794.994478: update_statistics: 5768 5765 102041215 249 0
       disparity-9611  [000] d.h. 22794.995480: update_statistics: 5755 5756 102041483 268 0
       disparity-9611  [000] d.h. 22794.996478: update_statistics: 5769 5758 102041732 249 0
       disparity-9611  [000] d.h. 22794.997479: update_statistics: 5736 5728 102042030 298 0
       disparity-9611  [000] d.h. 22794.998482: update_statistics: 5759 5735 102042363 333 0
       disparity-9611  [000] d.h. 22794.999480: update_statistics: 5770 5754 102042641 278 0
       disparity-9611  [000] d.h. 22795.000478: update_statistics: 5756 5764 102042875 234 0
       disparity-9611  [000] d.h. 22795.001480: update_statistics: 5757 5738 102043166 291 0
       disparity-9611  [000] d.h. 22795.002478: update_statistics: 5760 5765 102043429 263 0
       disparity-9611  [000] d.h. 22795.003480: update_statistics: 5767 5742 102043689 260 0
       disparity-9611  [000] d.h. 22795.004479: update_statistics: 5766 5779 102043958 269 0
       disparity-9611  [000] d.h. 22795.005478: update_statistics: 5753 5759 102044256 298 0
       disparity-9611  [000] d.h. 22795.006479: update_statistics: 5762 5761 102044519 263 0
       disparity-9611  [000] d.h. 22795.007478: update_statistics: 5761 5757 102044774 255 0
       disparity-9611  [000] d.h. 22795.008479: update_statistics: 5762 5762 102045038 264 0
       disparity-9611  [000] d.h. 22795.009478: update_statistics: 5745 5752 102045339 301 0
       disparity-9611  [000] d.h. 22795.010478: update_statistics: 5755 5771 102045593 254 0
       disparity-9611  [000] d.h. 22795.011479: update_statistics: 5766 5769 102045841 248 0
       disparity-9611  [000] d.h. 22795.012479: update_statistics: 5769 5764 102046105 264 0
       disparity-9611  [000] d.h. 22795.013479: update_statistics: 5721 5726 102046425 320 0
       disparity-9611  [000] d.h. 22795.014478: update_statistics: 5755 5760 102046675 250 0
       disparity-9611  [000] d.h. 22795.015480: update_statistics: 5752 5763 102046938 263 0
       disparity-9611  [000] d.h. 22795.016478: update_statistics: 5771 5775 102047191 253 0
       disparity-9611  [000] d.h. 22795.017481: update_statistics: 5739 5718 102047542 351 0
       disparity-9611  [000] d.h. 22795.018478: update_statistics: 5751 5767 102047788 246 0
       disparity-9611  [000] d.h. 22795.019478: update_statistics: 5787 5779 102048040 252 0
       disparity-9611  [000] d.h. 22795.020478: update_statistics: 5754 5758 102048304 264 0
       disparity-9611  [000] d.h. 22795.021482: update_statistics: 5729 5741 102048664 360 0
       disparity-9611  [000] d.h. 22795.022478: update_statistics: 5753 5762 102048912 248 0
       disparity-9611  [000] d.h. 22795.023479: update_statistics: 5762 5769 102049160 248 0
       disparity-9611  [000] d.h. 22795.024479: update_statistics: 5764 5759 102049415 255 0
       disparity-9611  [000] d.h. 22795.025481: update_statistics: 5770 5768 102049708 293 0
       disparity-9611  [000] d.h. 22795.026478: update_statistics: 5763 5770 102049966 258 0
       disparity-9611  [000] d.h. 22795.027479: update_statistics: 5772 5765 102050203 237 0
       disparity-9611  [000] d.h. 22795.028478: update_statistics: 5743 5755 102050452 249 0
       disparity-9611  [000] d.h. 22795.029478: update_statistics: 5757 5735 102050771 319 0
       disparity-9611  [000] d.h. 22795.030478: update_statistics: 5775 5780 102051036 265 0
       disparity-9611  [000] d.h. 22795.031478: update_statistics: 5755 5760 102051300 264 0
       disparity-9611  [000] d.h. 22795.032477: update_statistics: 5782 5775 102051555 255 0
       disparity-9611  [000] d.h. 22795.033479: update_statistics: 5740 5741 102051854 299 0
       disparity-9611  [000] d.h. 22795.034478: update_statistics: 5745 5764 102052107 253 0
       disparity-9611  [000] d.h. 22795.035478: update_statistics: 5763 5759 102052365 258 0
       disparity-9611  [000] d.h. 22795.036478: update_statistics: 5770 5765 102052623 258 0
       disparity-9611  [000] d.h. 22795.037478: update_statistics: 5763 5766 102052914 291 0
       disparity-9611  [000] d.h. 22795.038478: update_statistics: 5777 5783 102053167 253 0
       disparity-9611  [000] d.h. 22795.039482: update_statistics: 5760 5750 102053491 324 0
       disparity-9611  [000] d.h. 22795.040479: update_statistics: 5757 5765 102053745 254 0
       disparity-9611  [000] d.h. 22795.041483: update_statistics: 5763 5753 102054049 304 0
       disparity-9611  [000] d.h. 22795.042485: update_statistics: 5744 5753 102054378 329 0
       disparity-9611  [000] d.h. 22795.043478: update_statistics: 5767 5758 102054622 244 0
       disparity-9611  [000] d.h. 22795.044479: update_statistics: 5762 5766 102054884 262 0
       disparity-9611  [000] d.h. 22795.045477: update_statistics: 5736 5765 102055170 286 0
       disparity-9611  [000] d.h. 22795.046477: update_statistics: 5764 5764 102055424 254 0
       disparity-9611  [000] d.h. 22795.047478: update_statistics: 5755 5762 102055689 265 0
       disparity-9611  [000] d.h. 22795.048476: update_statistics: 5763 5755 102055953 264 0
       disparity-9611  [000] d.h. 22795.049481: update_statistics: 5726 5755 102056269 316 0
       disparity-9611  [000] d.h. 22795.050478: update_statistics: 5770 5754 102056507 238 0
       disparity-9611  [000] d.h. 22795.051479: update_statistics: 5771 5767 102056768 261 0
       disparity-9611  [000] d.h. 22795.052478: update_statistics: 5761 5759 102057017 249 0
       disparity-9611  [000] d.h. 22795.053481: update_statistics: 5732 5754 102057330 313 0
       disparity-9611  [000] d.h. 22795.054478: update_statistics: 5765 5772 102057596 266 0
       disparity-9611  [000] d.h. 22795.055478: update_statistics: 5748 5742 102057847 251 0
       disparity-9611  [000] d.h. 22795.056477: update_statistics: 5767 5763 102058101 254 0
       disparity-9611  [000] d.h. 22795.057477: update_statistics: 5757 5765 102058379 278 0
       disparity-9611  [000] d.h. 22795.058478: update_statistics: 5755 5757 102058633 254 0
       disparity-9611  [000] d.h. 22795.059477: update_statistics: 5770 5761 102058889 256 0
       disparity-9611  [000] d.h. 22795.060477: update_statistics: 5771 5757 102059145 256 0
       disparity-9611  [000] d.h. 22795.061477: update_statistics: 5769 5777 102059434 289 0
       disparity-9611  [000] d.h. 22795.062477: update_statistics: 5766 5763 102059680 246 0
       disparity-9611  [000] d.h. 22795.063477: update_statistics: 5764 5754 102059934 254 0
       disparity-9611  [000] d.h. 22795.064476: update_statistics: 5766 5757 102060185 251 0
       disparity-9611  [000] d.h. 22795.065477: update_statistics: 5751 5757 102060489 304 0
       disparity-9611  [000] d.h. 22795.066477: update_statistics: 5773 5759 102060740 251 0
       disparity-9611  [000] d.h. 22795.067477: update_statistics: 5758 5767 102060996 256 0
       disparity-9611  [000] d.h. 22795.068477: update_statistics: 5771 5763 102061252 256 0
       disparity-9611  [000] d.h. 22795.069479: update_statistics: 5763 5739 102061620 368 0
       disparity-9611  [000] d.h. 22795.070478: update_statistics: 5787 5772 102061871 251 0
       disparity-9611  [000] d.h. 22795.071479: update_statistics: 5770 5764 102062127 256 0
       disparity-9611  [000] d.h. 22795.072476: update_statistics: 5765 5762 102062387 260 0
       disparity-9611  [000] d.h. 22795.073477: update_statistics: 5743 5742 102062668 281 0
       disparity-9611  [000] d.h. 22795.074477: update_statistics: 5756 5763 102062912 244 0
       disparity-9611  [000] d.h. 22795.075478: update_statistics: 5763 5765 102063172 260 0
       disparity-9611  [000] d.h. 22795.076477: update_statistics: 5763 5766 102063428 256 0
       disparity-9611  [000] d.h. 22795.077477: update_statistics: 5761 5767 102063729 301 0
       disparity-9611  [000] d.h. 22795.078476: update_statistics: 5751 5759 102063988 259 0
       disparity-9611  [000] d.h. 22795.079477: update_statistics: 5761 5760 102064250 262 0
       disparity-9611  [000] d.h. 22795.080477: update_statistics: 5771 5748 102064511 261 0
       disparity-9611  [000] d.h. 22795.081477: update_statistics: 5753 5765 102064814 303 0
       disparity-9611  [000] d.h. 22795.082476: update_statistics: 5771 5766 102065066 252 0
       disparity-9611  [000] d.h. 22795.083477: update_statistics: 5757 5763 102065328 262 0
       disparity-9611  [000] d.h. 22795.084477: update_statistics: 5769 5758 102065586 258 0
       disparity-9611  [000] d.h. 22795.085480: update_statistics: 5759 5766 102065931 345 0
       disparity-9611  [000] d.h. 22795.086477: update_statistics: 5762 5757 102066190 259 0
       disparity-9611  [000] d.h. 22795.087477: update_statistics: 5758 5764 102066455 265 0
       disparity-9611  [000] d.h. 22795.088477: update_statistics: 5763 5762 102066714 259 0
       disparity-9611  [000] d.h. 22795.089477: update_statistics: 5763 5761 102067023 309 0
       disparity-9611  [000] d.h. 22795.090479: update_statistics: 5761 5743 102067335 312 0
       disparity-9611  [000] d.h. 22795.091477: update_statistics: 5774 5763 102067591 256 0
       disparity-9611  [000] d.h. 22795.092477: update_statistics: 5765 5775 102067851 260 0
       disparity-9611  [000] d.h. 22795.093483: update_statistics: 5739 5767 102068232 381 0
       disparity-9611  [000] d.h. 22795.094476: update_statistics: 5765 5766 102068474 242 0
       disparity-9611  [000] d.h. 22795.095477: update_statistics: 5756 5769 102068738 264 0
       disparity-9611  [000] d.h. 22795.096476: update_statistics: 5759 5765 102068992 254 0
       disparity-9611  [000] d.h. 22795.097476: update_statistics: 5763 5763 102069304 312 0
       disparity-9611  [000] d.h. 22795.098475: update_statistics: 5760 5767 102069545 241 0
       disparity-9611  [000] d.h. 22795.099477: update_statistics: 5760 5761 102069820 275 0
       disparity-9611  [000] d.h. 22795.100476: update_statistics: 5757 5765 102070076 256 0
       disparity-9611  [000] d.h. 22795.101477: update_statistics: 5758 5766 102070445 369 0
       disparity-9611  [000] d.h. 22795.102475: update_statistics: 5766 5769 102070679 234 0
       disparity-9611  [000] d.h. 22795.103479: update_statistics: 5758 5765 102070928 249 0
       disparity-9611  [000] d.h. 22795.104476: update_statistics: 5777 5768 102071193 265 0
       disparity-9611  [000] d.h. 22795.105477: update_statistics: 5725 5746 102071501 308 0
       disparity-9611  [000] d.h. 22795.106477: update_statistics: 5759 5747 102071758 257 0
       disparity-9611  [000] d.h. 22795.107476: update_statistics: 5759 5757 102072019 261 0
       disparity-9611  [000] d.h. 22795.108477: update_statistics: 5769 5774 102072280 261 0
       disparity-9611  [000] d.h. 22795.109476: update_statistics: 5760 5751 102072573 293 0
       disparity-9611  [000] d.h. 22795.110475: update_statistics: 5773 5765 102072818 245 0
       disparity-9611  [000] d.h. 22795.111477: update_statistics: 5746 5762 102073056 238 0
       disparity-9611  [000] d.h. 22795.112476: update_statistics: 5750 5761 102073323 267 0
       disparity-9611  [000] d.h. 22795.113477: update_statistics: 5730 5742 102073620 297 0
       disparity-9611  [000] d.h. 22795.114475: update_statistics: 5757 5760 102073874 254 0
       disparity-9611  [000] d.h. 22795.115477: update_statistics: 5748 5759 102074134 260 0
       disparity-9611  [000] d.h. 22795.116476: update_statistics: 5766 5764 102074401 267 0
       disparity-9611  [000] d.h. 22795.117479: update_statistics: 5733 5707 102074757 356 0
       disparity-9611  [000] d.h. 22795.118475: update_statistics: 5748 5759 102075001 244 0
       disparity-9611  [000] d.h. 22795.119477: update_statistics: 5745 5756 102075258 257 0
       disparity-9611  [000] d.h. 22795.120479: update_statistics: 5767 5751 102075586 328 0
       disparity-9611  [000] d.h. 22795.121476: update_statistics: 5767 5765 102075883 297 0
       disparity-9611  [000] d.h. 22795.122475: update_statistics: 5765 5763 102076129 246 0
       disparity-9611  [000] d.h. 22795.123475: update_statistics: 5750 5751 102076396 267 0
       disparity-9611  [000] d.h. 22795.124475: update_statistics: 5760 5759 102076643 247 0
       disparity-9611  [000] d.h. 22795.125476: update_statistics: 5766 5758 102076940 297 0
       disparity-9611  [000] d.h. 22795.126476: update_statistics: 5765 5764 102077194 254 0
       disparity-9611  [000] d.h. 22795.127476: update_statistics: 5762 5755 102077458 264 0
       disparity-9611  [000] d.h. 22795.128475: update_statistics: 5776 5769 102077721 263 0
       disparity-9611  [000] d.h. 22795.129475: update_statistics: 5759 5771 102078029 308 0
       disparity-9611  [000] d.h. 22795.130475: update_statistics: 5756 5762 102078274 245 0
       disparity-9611  [000] d.h. 22795.131475: update_statistics: 5763 5770 102078528 254 0
       disparity-9611  [000] d.h. 22795.132476: update_statistics: 5765 5757 102078785 257 0
       disparity-9611  [000] d.h. 22795.133475: update_statistics: 5766 5752 102079094 309 0
       disparity-9611  [000] d.h. 22795.134476: update_statistics: 5759 5766 102079346 252 0
       disparity-9611  [000] d.h. 22795.135475: update_statistics: 5753 5755 102079597 251 0
       disparity-9611  [000] d.h. 22795.136475: update_statistics: 5769 5773 102079851 254 0
       disparity-9611  [000] d.h. 22795.137475: update_statistics: 5769 5761 102080156 305 0
       disparity-9611  [000] d.h. 22795.138475: update_statistics: 5760 5751 102080413 257 0
       disparity-9611  [000] d.h. 22795.139474: update_statistics: 5753 5761 102080664 251 0
       disparity-9611  [000] d.h. 22795.140475: update_statistics: 5754 5756 102080918 254 0
       disparity-9611  [000] d.h. 22795.141479: update_statistics: 5759 5757 102081284 366 0
       disparity-9611  [000] d.h. 22795.142475: update_statistics: 5763 5763 102081524 240 0
       disparity-9611  [000] d.h. 22795.143475: update_statistics: 5766 5759 102081777 253 0
       disparity-9611  [000] d.h. 22795.144476: update_statistics: 5763 5761 102082024 247 0
       disparity-9611  [000] d.h. 22795.145478: update_statistics: 5754 5757 102082396 372 0
       disparity-9611  [000] d.h. 22795.146475: update_statistics: 5750 5762 102082670 274 0
       disparity-9611  [000] d.h. 22795.147475: update_statistics: 5763 5771 102082936 266 0
       disparity-9611  [000] d.h. 22795.148475: update_statistics: 5769 5759 102083183 247 0
       disparity-9611  [000] d.h. 22795.149477: update_statistics: 5738 5723 102083535 352 0
       disparity-9611  [000] d.h. 22795.150476: update_statistics: 5778 5765 102083791 256 0
       disparity-9611  [000] d.h. 22795.151475: update_statistics: 5786 5780 102084055 264 0
       disparity-9611  [000] d.h. 22795.152478: update_statistics: 5765 5761 102084369 314 0
       disparity-9611  [000] d.h. 22795.153474: update_statistics: 5759 5767 102084690 321 0
       disparity-9611  [000] d.h. 22795.154475: update_statistics: 5761 5755 102084936 246 0
       disparity-9611  [000] d.h. 22795.155473: update_statistics: 5758 5765 102085194 258 0
       disparity-9611  [000] d.h. 22795.156474: update_statistics: 5761 5771 102085462 268 0
       disparity-9611  [000] d.h. 22795.157474: update_statistics: 5756 5766 102085737 275 0
       disparity-9611  [000] d.h. 22795.158476: update_statistics: 5763 5754 102085998 261 0
       disparity-9611  [000] d.h1 22795.159475: update_statistics: 5857 5845 102086229 231 0
       disparity-9611  [000] d.h. 22795.160474: update_statistics: 6136 6130 102086448 219 0
       disparity-9611  [000] d.h. 22795.161474: update_statistics: 5904 5890 102086773 325 0
       disparity-9611  [000] d.h. 22795.162475: update_statistics: 5869 5841 102087027 254 0
       disparity-9611  [000] d.h. 22795.163475: update_statistics: 5805 5769 102087280 253 0
       disparity-9611  [000] d.h. 22795.164474: update_statistics: 5772 5757 102087514 234 0
       disparity-9611  [000] d.h. 22795.165475: update_statistics: 5759 5757 102087820 306 0
       disparity-9611  [000] d.h. 22795.166474: update_statistics: 5759 5762 102088080 260 0
       disparity-9611  [000] d.h. 22795.167473: update_statistics: 5758 5752 102088333 253 0
       disparity-9611  [000] d.h. 22795.168475: update_statistics: 5762 5765 102088592 259 0
       disparity-9611  [000] d.h. 22795.169474: update_statistics: 5762 5765 102088900 308 0
       disparity-9611  [000] d.h. 22795.170476: update_statistics: 5759 5752 102089148 248 0
       disparity-9611  [000] d.h. 22795.171478: update_statistics: 5763 5754 102089458 310 0
       disparity-9611  [000] d.h. 22795.172475: update_statistics: 5765 5777 102089717 259 0
       disparity-9611  [000] d.h. 22795.173475: update_statistics: 5764 5763 102090026 309 0
       disparity-9611  [000] d.h. 22795.174473: update_statistics: 5751 5763 102090289 263 0
       disparity-9611  [000] d.h. 22795.175474: update_statistics: 5767 5755 102090529 240 0
       disparity-9611  [000] d.h. 22795.176474: update_statistics: 5765 5762 102090772 243 0
       disparity-9611  [000] d.h. 22795.177474: update_statistics: 5759 5753 102091077 305 0
       disparity-9611  [000] d.h. 22795.178473: update_statistics: 5763 5763 102091329 252 0
       disparity-9611  [000] d.h. 22795.179475: update_statistics: 5762 5769 102091585 256 0
       disparity-9611  [000] d.h. 22795.180475: update_statistics: 5760 5761 102091829 244 0
       disparity-9611  [000] d.h. 22795.181481: update_statistics: 5756 5763 102092170 341 0
       disparity-9611  [000] d.h. 22795.182473: update_statistics: 5765 5754 102092422 252 0
       disparity-9611  [000] d.h. 22795.183473: update_statistics: 5758 5763 102092676 254 0
       disparity-9611  [000] d.h. 22795.184474: update_statistics: 5764 5765 102092941 265 0
       disparity-9611  [000] d.h. 22795.185474: update_statistics: 5760 5769 102093236 295 0
       disparity-9611  [000] d.h. 22795.186474: update_statistics: 5748 5760 102093483 247 0
       disparity-9611  [000] d.h. 22795.187474: update_statistics: 5764 5776 102093754 271 0
       disparity-9611  [000] d.h. 22795.188474: update_statistics: 5764 5762 102094025 271 0
       disparity-9611  [000] d.h. 22795.189474: update_statistics: 5743 5736 102094331 306 0
       disparity-9611  [000] d.h. 22795.190473: update_statistics: 5765 5768 102094587 256 0
       disparity-9611  [000] d.h. 22795.191473: update_statistics: 5775 5761 102094830 243 0
       disparity-9611  [000] d.h. 22795.192474: update_statistics: 5768 5762 102095080 250 0
       disparity-9611  [000] d.h. 22795.193476: update_statistics: 5769 5758 102095458 378 0
       disparity-9611  [000] d.h. 22795.194473: update_statistics: 5752 5743 102095707 249 0
       disparity-9611  [000] d.h. 22795.195473: update_statistics: 5750 5747 102095957 250 0
       disparity-9611  [000] d.h. 22795.196481: update_statistics: 5761 5751 102096301 344 0
       disparity-9611  [000] d.h. 22795.197473: update_statistics: 5765 5755 102096601 300 0
       disparity-9611  [000] d.h. 22795.198473: update_statistics: 5749 5765 102096844 243 0
       disparity-9611  [000] d.h. 22795.199474: update_statistics: 5764 5768 102097099 255 0
       disparity-9611  [000] d.h. 22795.200473: update_statistics: 5759 5758 102097349 250 0
       disparity-9611  [000] d.h. 22795.201473: update_statistics: 5744 5754 102097663 314 0
       disparity-9611  [000] d.h. 22795.202474: update_statistics: 5748 5734 102097939 276 0
       disparity-9611  [000] d.h. 22795.203478: update_statistics: 5755 5765 102098256 317 0
       disparity-9611  [000] d.h. 22795.204473: update_statistics: 5744 5760 102098511 255 0
       disparity-9611  [000] d.h. 22795.205474: update_statistics: 5765 5758 102098800 289 0
       disparity-9611  [000] d.h. 22795.206473: update_statistics: 5763 5752 102099063 263 0
       disparity-9611  [000] d.h. 22795.207473: update_statistics: 5767 5754 102099325 262 0
       disparity-9611  [000] d.h. 22795.208473: update_statistics: 5763 5766 102099591 266 0
       disparity-9611  [000] d.h. 22795.209473: update_statistics: 5733 5757 102099877 286 0
       disparity-9611  [000] d.h. 22795.210473: update_statistics: 5759 5767 102100133 256 0
       disparity-9611  [000] d.h. 22795.211474: update_statistics: 5760 5762 102100397 264 0
       disparity-9611  [000] d.h. 22795.212472: update_statistics: 5754 5749 102100641 244 0
       disparity-9611  [000] d.h. 22795.213478: update_statistics: 5743 5751 102100977 336 0
       disparity-9611  [000] d.h. 22795.214473: update_statistics: 5767 5761 102101224 247 0
       disparity-9611  [000] d.h. 22795.215474: update_statistics: 5762 5767 102101478 254 0
       disparity-9611  [000] d.h. 22795.216473: update_statistics: 5773 5763 102101722 244 0
       disparity-9611  [000] d.h. 22795.217475: update_statistics: 5759 5759 102102017 295 0
       disparity-9611  [000] d.h. 22795.218473: update_statistics: 5755 5747 102102263 246 0
       disparity-9611  [000] d.h. 22795.219473: update_statistics: 5747 5759 102102508 245 0
       disparity-9611  [000] d.h. 22795.220473: update_statistics: 5756 5768 102102772 264 0
       disparity-9611  [000] d.h. 22795.221476: update_statistics: 5756 5737 102103122 350 0
       disparity-9611  [000] d.h. 22795.222472: update_statistics: 5766 5762 102103374 252 0
       disparity-9611  [000] d.h. 22795.223471: update_statistics: 5757 5759 102103615 241 0
       disparity-9611  [000] d.h. 22795.224474: update_statistics: 5743 5763 102103879 264 0
       disparity-9611  [000] d.h. 22795.225473: update_statistics: 5757 5761 102104185 306 0
       disparity-9611  [000] d.h. 22795.226473: update_statistics: 5770 5747 102104439 254 0
       disparity-9611  [000] d.h. 22795.227472: update_statistics: 5759 5759 102104695 256 0
       disparity-9611  [000] d.h. 22795.228473: update_statistics: 5763 5775 102104967 272 0
       disparity-9611  [000] d.h. 22795.229473: update_statistics: 5749 5754 102105249 282 0
       disparity-9611  [000] d.h. 22795.230472: update_statistics: 5773 5777 102105498 249 0
       disparity-9611  [000] d.h. 22795.231472: update_statistics: 5757 5763 102105749 251 0
       disparity-9611  [000] d.h. 22795.232473: update_statistics: 5760 5763 102106016 267 0
       disparity-9611  [000] d.h. 22795.233473: update_statistics: 5758 5737 102106327 311 0
