# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22719.760861: update_statistics: 5665 2286 94018448 34173 4
       disparity-9512  [000] d.h. 22719.761861: update_statistics: 5175 2189 94052397 33949 5
       disparity-9512  [000] d.h. 22719.762861: update_statistics: 4721 1611 94072737 20340 4
       disparity-9512  [000] d.h. 22719.763861: update_statistics: 5350 1764 94103027 30290 3
       disparity-9512  [000] d.h. 22719.764861: update_statistics: 5551 2194 94146022 42995 4
       disparity-9512  [000] d.h. 22719.765863: update_statistics: 5373 2377 94188427 42405 5
       disparity-9512  [000] d.h. 22719.766863: update_statistics: 5806 2710 94238079 49652 4
       disparity-9512  [000] d.h. 22719.767862: update_statistics: 6463 2907 94288379 50300 3
       disparity-9512  [000] d.h. 22719.768862: update_statistics: 6427 3107 94342813 54434 4
       disparity-9512  [000] d.h. 22719.769862: update_statistics: 6158 3207 94397326 54513 5
       disparity-9512  [000] d.h. 22719.770863: update_statistics: 5894 2844 94442553 45227 4
       disparity-9512  [000] d.h. 22719.771861: update_statistics: 4997 1455 94448951 6398 3
       disparity-9512  [000] d.h. 22719.772859: update_statistics: 4192 831 94455506 6555 4
       disparity-9512  [000] d.h. 22719.773859: update_statistics: 3539 568 94462073 6567 5
       disparity-9512  [000] d.h. 22719.774858: update_statistics: 3567 478 94468773 6700 4
       disparity-9512  [000] d.h. 22719.775859: update_statistics: 4041 476 94475367 6594 3
       disparity-9512  [000] d.h. 22719.776859: update_statistics: 4952 452 94482045 6678 2
       disparity-9512  [000] d.h. 22719.777859: update_statistics: 6805 444 94488731 6686 1
       disparity-9512  [000] d.h. 22719.778862: update_statistics: 10056 420 94495418 6687 0
       disparity-9512  [000] d.h. 22719.779862: update_statistics: 9169 460 94501814 6396 1
       disparity-9512  [000] d.h. 22719.780859: update_statistics: 7334 476 94508465 6651 2
       disparity-9512  [000] d.h. 22719.781859: update_statistics: 5735 484 94515159 6694 3
       disparity-9512  [000] d.h. 22719.782859: update_statistics: 5757 492 94521851 6692 2
       disparity-9512  [000] d.h. 22719.783860: update_statistics: 7205 512 94528384 6533 1
       disparity-9512  [000] d.h. 22719.784859: update_statistics: 6446 517 94535041 6657 2
       disparity-9512  [000] d.h. 22719.785858: update_statistics: 7496 510 94541713 6672 1
       disparity-9512  [000] d.h. 22719.786859: update_statistics: 6574 512 94548383 6670 2
       disparity-9512  [000] d.h. 22719.787861: update_statistics: 7570 513 94554903 6520 1
       disparity-9512  [000] d.h. 22719.788859: update_statistics: 6611 506 94561498 6595 2
       disparity-9512  [000] d.h. 22719.789860: update_statistics: 7569 508 94567944 6446 1
       disparity-9512  [000] d.h. 22719.790862: update_statistics: 6831 741 94579155 11211 2
       disparity-9512  [000] d.h. 22719.791864: update_statistics: 7747 709 94587828 8673 1
       disparity-9512  [000] d.h. 22719.792859: update_statistics: 6776 675 94597690 9862 2
       disparity-9512  [000] d.h. 22719.793861: update_statistics: 7669 573 94606159 8469 1
       disparity-9512  [000] d.h. 22719.794860: update_statistics: 6756 633 94616997 10838 2
       disparity-9512  [000] d.h. 22719.795863: update_statistics: 7675 565 94625387 8390 1
       disparity-9512  [000] d.h. 22719.796860: update_statistics: 6741 587 94636235 10848 2
       disparity-9512  [000] d.h. 22719.797860: update_statistics: 7648 510 94644825 8590 1
       disparity-9512  [000] d.h. 22719.798860: update_statistics: 6699 551 94655584 10759 2
       disparity-9512  [000] d.h. 22719.799863: update_statistics: 7661 575 94664224 8640 1
       disparity-9512  [000] d.h. 22719.800860: update_statistics: 6706 570 94674984 10760 2
       disparity-9512  [000] d.h. 22719.801860: update_statistics: 7592 488 94683284 8300 1
       disparity-9512  [000] d.h. 22719.802860: update_statistics: 6642 513 94693979 10695 2
       disparity-9512  [000] d.h. 22719.803861: update_statistics: 7573 469 94702288 8309 1
       disparity-9512  [000] d.h. 22719.804859: update_statistics: 6626 513 94712859 10571 2
       disparity-9512  [000] d.h. 22719.805862: update_statistics: 7566 479 94721582 8723 1
       disparity-9512  [000] d.h. 22719.806859: update_statistics: 6647 503 94732343 10761 2
       disparity-9512  [000] d.h. 22719.807860: update_statistics: 7617 499 94741227 8884 1
       disparity-9512  [000] d.h. 22719.808860: update_statistics: 6646 513 94751678 10451 2
       disparity-9512  [000] d.h. 22719.809859: update_statistics: 7622 525 94761385 9707 1
       disparity-9512  [000] d.h. 22719.810859: update_statistics: 6601 492 94770431 9046 2
       disparity-9512  [000] d.h. 22719.811864: update_statistics: 7669 610 94779356 8925 1
       disparity-9512  [000] d.h. 22719.812862: update_statistics: 6722 599 94790031 10675 2
       disparity-9512  [000] d.h. 22719.813862: update_statistics: 7677 570 94799726 9695 1
       disparity-9512  [000] d.h. 22719.814860: update_statistics: 6712 568 94809778 10052 2
       disparity-9512  [000] d.h. 22719.815862: update_statistics: 7638 525 94819074 9296 1
       disparity-9512  [000] d.h. 22719.816858: update_statistics: 6622 500 94828930 9856 2
       disparity-9512  [000] d.h. 22719.817861: update_statistics: 7612 518 94839092 10162 1
       disparity-9512  [000] d.h. 22719.818859: update_statistics: 6606 479 94847869 8777 2
       disparity-9512  [000] d.h. 22719.819862: update_statistics: 7659 571 94858461 10592 1
       disparity-9512  [000] d.h. 22719.820859: update_statistics: 6652 485 94867212 8751 2
       disparity-9512  [000] d.h. 22719.821860: update_statistics: 7613 519 94877799 10587 1
       disparity-9512  [000] d.h. 22719.822859: update_statistics: 6577 459 94886026 8227 2
       disparity-9512  [000] d.h. 22719.823861: update_statistics: 7621 512 94896612 10586 1
       disparity-9512  [000] d.h. 22719.824859: update_statistics: 6628 495 94905612 9000 2
       disparity-9512  [000] d.h. 22719.825859: update_statistics: 7586 486 94915507 9895 1
       disparity-9512  [000] d.h. 22719.826859: update_statistics: 6637 534 94925883 10376 2
       disparity-9512  [000] d.h. 22719.827861: update_statistics: 7571 484 94934582 8699 1
       disparity-9512  [000] d.h. 22719.828859: update_statistics: 6664 546 94945526 10944 2
       disparity-9512  [000] d.h. 22719.829860: update_statistics: 7591 488 94954262 8736 1
       disparity-9512  [000] d.h. 22719.830860: update_statistics: 6677 553 94964808 10546 2
       disparity-9512  [000] d.h. 22719.831859: update_statistics: 7636 512 94973461 8653 1
       disparity-9512  [000] d.h. 22719.832859: update_statistics: 6697 540 94984254 10793 2
       disparity-9512  [000] d.h. 22719.833859: update_statistics: 7558 486 94992629 8375 1
       disparity-9512  [000] d.h. 22719.834859: update_statistics: 6644 516 95003269 10640 2
       disparity-9512  [000] d.h. 22719.835864: update_statistics: 7973 877 95026364 23095 1
       disparity-9512  [000] d.h. 22719.836860: update_statistics: 7147 1008 95051190 24826 2
       disparity-9512  [000] d.h. 22719.837858: update_statistics: 5980 1009 95074906 23716 3
       disparity-9512  [000] d.h. 22719.838859: update_statistics: 5000 1029 95098401 23495 4
       disparity-9512  [000] d.h. 22719.839859: update_statistics: 4252 1002 95120119 21718 5
       disparity-9512  [000] d.h. 22719.840858: update_statistics: 3689 970 95142833 22714 6
       disparity-9512  [000] d.h. 22719.841858: update_statistics: 3567 893 95163381 20548 5
       disparity-9512  [000] d.h. 22719.842859: update_statistics: 3854 910 95185260 21879 4
       disparity-9512  [000] d.h. 22719.843859: update_statistics: 4445 907 95207830 22570 3
       disparity-9512  [000] d.h. 22719.844859: update_statistics: 4227 901 95229059 21229 4
       disparity-9512  [000] d.h. 22719.845859: update_statistics: 3934 937 95253440 24381 5
       disparity-9512  [000] d.h. 22719.846860: update_statistics: 4251 1160 95272539 19099 4
       disparity-9512  [000] d.h. 22719.847857: update_statistics: 5084 1508 95272586 47 3
       disparity-9512  [000] d.h. 22719.848855: update_statistics: 5028 1678 95272605 19 4
       disparity-9512  [000] d.h. 22719.849859: update_statistics: 4959 1969 95281650 9045 5
       disparity-9512  [000] d.h. 22719.850859: update_statistics: 5424 2354 95316088 34438 4
       disparity-9512  [000] d.h. 22719.851860: update_statistics: 6222 2660 95353134 37046 3
       disparity-9512  [000] d.h. 22719.852861: update_statistics: 6006 2642 95386281 33147 4
       disparity-9512  [000] d.h. 22719.853860: update_statistics: 5635 2648 95424663 38382 5
       disparity-9512  [000] d.h. 22719.854860: update_statistics: 5249 2143 95455637 30974 4
       disparity-9512  [000] d.h. 22719.855859: update_statistics: 5322 1757 95478815 23178 3
       disparity-9512  [000] d.h. 22719.856859: update_statistics: 4917 1543 95502758 23943 4
       disparity-9512  [000] d.h. 22719.857858: update_statistics: 4378 1383 95524933 22175 5
       disparity-9512  [000] d.h. 22719.858857: update_statistics: 4361 1281 95546012 21079 4
       disparity-9512  [000] d.h. 22719.859859: update_statistics: 4928 1362 95570667 24655 3
       disparity-9512  [000] d.h. 22719.860859: update_statistics: 5364 1985 95613023 42356 4
       disparity-9512  [000] d.h. 22719.861859: update_statistics: 5224 2204 95652866 39843 5
       disparity-9512  [000] d.h. 22719.862862: update_statistics: 5560 2443 95697121 44255 4
       disparity-9512  [000] d.h. 22719.863861: update_statistics: 6325 2729 95745794 48673 3
       disparity-9512  [000] d.h. 22719.864859: update_statistics: 6351 2977 95799430 53636 4
       disparity-9512  [000] d.h. 22719.865859: update_statistics: 6126 3156 95854539 55109 5
       disparity-9512  [000] d.h. 22719.866859: update_statistics: 6297 3200 95908872 54333 4
       disparity-9512  [000] d.h. 22719.867861: update_statistics: 5835 2255 95938239 29367 3
       disparity-9512  [000] d.h. 22719.868857: update_statistics: 4542 1204 95944699 6460 4
       disparity-9512  [000] d.h. 22719.869857: update_statistics: 3688 735 95951256 6557 5
       disparity-9512  [000] d.h. 22719.870856: update_statistics: 3578 523 95957873 6617 4
       disparity-9512  [000] d.h. 22719.871858: update_statistics: 4036 482 95964455 6582 3
       disparity-9512  [000] d.h. 22719.872856: update_statistics: 4940 442 95971141 6686 2
       disparity-9512  [000] d.h. 22719.873856: update_statistics: 6785 426 95977838 6697 1
       disparity-9512  [000] d.h. 22719.874858: update_statistics: 9953 410 95984522 6684 0
       disparity-9512  [000] d.h. 22719.875858: update_statistics: 9117 410 95991079 6557 1
       disparity-9512  [000] d.h. 22719.876856: update_statistics: 7303 426 95997751 6672 2
       disparity-9512  [000] d.h. 22719.877856: update_statistics: 5770 434 96004444 6693 3
       disparity-9512  [000] d.h. 22719.878856: update_statistics: 5756 450 96011136 6692 2
       disparity-9512  [000] d.h. 22719.879858: update_statistics: 7203 509 96017689 6553 1
       disparity-9512  [000] d.h. 22719.880856: update_statistics: 6451 508 96024344 6655 2
       disparity-9512  [000] d.h. 22719.881855: update_statistics: 7507 505 96031016 6672 1
       disparity-9512  [000] d.h. 22719.882856: update_statistics: 6564 508 96037681 6665 2
       disparity-9512  [000] d.h. 22719.883859: update_statistics: 7564 508 96044213 6532 1
       disparity-9512  [000] d.h. 22719.884857: update_statistics: 6629 512 96050701 6488 2
       disparity-9512  [000] d.h. 22719.885856: update_statistics: 7611 506 96057251 6550 1
       disparity-9512  [000] d.h. 22719.886856: update_statistics: 6614 510 96063764 6513 2
       disparity-9512  [000] d.h. 22719.887863: update_statistics: 7838 719 96075472 11708 1
       disparity-9512  [000] d.h. 22719.888856: update_statistics: 6772 628 96084024 8552 2
       disparity-9512  [000] d.h. 22719.889858: update_statistics: 7697 592 96093023 8999 1
       disparity-9512  [000] d.h. 22719.890858: update_statistics: 6779 633 96103747 10724 2
       disparity-9512  [000] d.h. 22719.891858: update_statistics: 7677 555 96111891 8144 1
       disparity-9512  [000] d.h. 22719.892857: update_statistics: 6741 594 96122977 11086 2
       disparity-9512  [000] d.h. 22719.893858: update_statistics: 7624 511 96131311 8334 1
       disparity-9512  [000] d.h. 22719.894858: update_statistics: 6694 554 96142174 10863 2
       disparity-9512  [000] d.h. 22719.895860: update_statistics: 7638 545 96151035 8861 1
       disparity-9512  [000] d.h. 22719.896856: update_statistics: 6701 548 96161664 10629 2
       disparity-9512  [000] d.h. 22719.897858: update_statistics: 7586 482 96169870 8206 1
       disparity-9512  [000] d.h. 22719.898856: update_statistics: 6650 509 96180484 10614 2
       disparity-9512  [000] d.h. 22719.899859: update_statistics: 7564 454 96188560 8076 1
       disparity-9512  [000] d.h. 22719.900856: update_statistics: 6634 484 96199324 10764 2
       disparity-9512  [000] d.h. 22719.901858: update_statistics: 7588 489 96208567 9243 1
       disparity-9512  [000] d.h. 22719.902858: update_statistics: 6648 516 96219206 10639 2
       disparity-9512  [000] d.h. 22719.903859: update_statistics: 7595 503 96228119 8913 1
       disparity-9512  [000] d.h. 22719.904855: update_statistics: 6636 521 96238419 10300 2
       disparity-9512  [000] d.h. 22719.905857: update_statistics: 7575 518 96248329 9910 1
       disparity-9512  [000] d.h. 22719.906856: update_statistics: 6599 487 96257281 8952 2
       disparity-9512  [000] d.h. 22719.907859: update_statistics: 7617 533 96267670 10389 1
       disparity-9512  [000] d.h. 22719.908857: update_statistics: 6592 464 96275828 8158 2
       disparity-9512  [000] d.h. 22719.909857: update_statistics: 7605 515 96286566 10738 1
       disparity-9512  [000] d.h. 22719.910857: update_statistics: 6614 476 96295267 8701 2
       disparity-9512  [000] d.h. 22719.911859: update_statistics: 7574 517 96305435 10168 1
       disparity-9512  [000] d.h. 22719.912856: update_statistics: 6607 494 96314806 9371 2
       disparity-9512  [000] d.h. 22719.913857: update_statistics: 7574 480 96324282 9476 1
       disparity-9512  [000] d.h. 22719.914856: update_statistics: 6650 537 96335214 10932 2
       disparity-9512  [000] d.h. 22719.915860: update_statistics: 7599 536 96343763 8549 1
       disparity-9512  [000] d.h. 22719.916856: update_statistics: 6675 554 96354905 11142 2
       disparity-9512  [000] d.h. 22719.917856: update_statistics: 7562 498 96363657 8752 1
       disparity-9512  [000] d.h. 22719.918856: update_statistics: 6656 545 96374602 10945 2
       disparity-9512  [000] d.h. 22719.919857: update_statistics: 7590 508 96383266 8664 1
       disparity-9512  [000] d.h. 22719.920857: update_statistics: 6680 542 96394021 10755 2
       disparity-9512  [000] d.h. 22719.921856: update_statistics: 7569 480 96402306 8285 1
       disparity-9512  [000] d.h. 22719.922857: update_statistics: 6638 515 96412833 10527 2
       disparity-9512  [000] d.h. 22719.923860: update_statistics: 7600 514 96421618 8785 1
       disparity-9512  [000] d.h. 22719.924856: update_statistics: 6682 531 96432430 10812 2
       disparity-9512  [000] d.h. 22719.925857: update_statistics: 7554 453 96440425 7995 1
       disparity-9512  [000] d.h. 22719.926860: update_statistics: 6799 687 96451917 11492 2
       disparity-9512  [000] d.h. 22719.927858: update_statistics: 7645 573 96460666 8749 1
       disparity-9512  [000] d.h. 22719.928856: update_statistics: 6701 543 96471405 10739 2
       disparity-9512  [000] d.h. 22719.929856: update_statistics: 7569 464 96479538 8133 1
       disparity-9512  [000] d.h. 22719.930856: update_statistics: 6643 503 96490431 10893 2
       disparity-9512  [000] d.h. 22719.931860: update_statistics: 7762 645 96503777 13346 1
       disparity-9512  [000] d.h. 22719.932858: update_statistics: 7084 928 96528948 25171 2
       disparity-9512  [000] d.h. 22719.933856: update_statistics: 6010 1033 96554196 25248 3
       disparity-9512  [000] d.h. 22719.934855: update_statistics: 4989 980 96575522 21326 4
       disparity-9512  [000] d.h. 22719.935857: update_statistics: 4269 1014 96598362 22840 5
       disparity-9512  [000] d.h. 22719.936855: update_statistics: 3690 968 96621170 22808 6
       disparity-9512  [000] d.h. 22719.937855: update_statistics: 3614 936 96643343 22173 5
       disparity-9512  [000] d.h. 22719.938856: update_statistics: 3867 887 96665248 21905 4
       disparity-9512  [000] d.h. 22719.939855: update_statistics: 4349 856 96685256 20008 3
       disparity-9512  [000] d.h. 22719.940856: update_statistics: 4278 920 96709983 24727 4
       disparity-9512  [000] d.h. 22719.941855: update_statistics: 3934 944 96734031 24048 5
       disparity-9512  [000] d.h. 22719.942855: update_statistics: 4119 1030 96760211 26180 4
       disparity-9512  [000] d.h. 22719.943855: update_statistics: 4945 1362 96766762 6551 3
       disparity-9512  [000] d.h. 22719.944852: update_statistics: 4981 1579 96766780 18 4
       disparity-9512  [000] d.h. 22719.945852: update_statistics: 4692 1685 96766814 34 5
       disparity-9512  [000] d.h. 22719.946858: update_statistics: 5413 2294 96799103 32289 4
       disparity-9512  [000] d.h. 22719.947856: update_statistics: 6246 2651 96836997 37894 3
       disparity-9512  [000] d.h. 22719.948857: update_statistics: 6265 2856 96876598 39601 4
       disparity-9512  [000] d.h. 22719.949858: update_statistics: 5768 2769 96915789 39191 5
       disparity-9512  [000] d.h. 22719.950857: update_statistics: 5417 2334 96950621 34832 4
       disparity-9512  [000] d.h. 22719.951858: update_statistics: 5922 2332 96988233 37612 3
       disparity-9512  [000] d.h. 22719.952855: update_statistics: 5080 1704 97008674 20441 4
       disparity-9512  [000] d.h. 22719.953856: update_statistics: 4458 1468 97030445 21771 5
       disparity-9512  [000] d.h. 22719.954856: update_statistics: 4518 1417 97054075 23630 4
       disparity-9512  [000] d.h. 22719.955857: update_statistics: 5398 1813 97089400 35325 3
       disparity-9512  [000] d.h. 22719.956857: update_statistics: 5591 2225 97132354 42954 4
       disparity-9512  [000] d.h. 22719.957858: update_statistics: 5381 2386 97174985 42631 5
       disparity-9512  [000] d.h. 22719.958857: update_statistics: 5810 2715 97224394 49409 4
       disparity-9512  [000] d.h. 22719.959857: update_statistics: 6480 2898 97274955 50561 3
       disparity-9512  [000] d.h. 22719.960857: update_statistics: 6460 3087 97329419 54464 4
       disparity-9512  [000] d.h. 22719.961859: update_statistics: 6161 3168 97384372 54953 5
       disparity-9512  [000] d.h. 22719.962856: update_statistics: 5878 2814 97429022 44650 4
       disparity-9512  [000] d.h. 22719.963855: update_statistics: 5013 1437 97435436 6414 3
       disparity-9512  [000] d.h. 22719.964855: update_statistics: 4196 830 97441986 6550 4
       disparity-9512  [000] d.h. 22719.965854: update_statistics: 3537 566 97448556 6570 5
       disparity-9512  [000] d.h. 22719.966853: update_statistics: 3561 474 97455248 6692 4
       disparity-9512  [000] d.h. 22719.967854: update_statistics: 4016 471 97461842 6594 3
       disparity-9512  [000] d.h. 22719.968853: update_statistics: 4950 455 97468530 6688 2
       disparity-9512  [000] d.h. 22719.969853: update_statistics: 6772 431 97475224 6694 1
       disparity-9512  [000] d.h. 22719.970856: update_statistics: 10032 431 97481910 6686 0
       disparity-9512  [000] d.h. 22719.971854: update_statistics: 9175 439 97488453 6543 1
       disparity-9512  [000] d.h. 22719.972853: update_statistics: 7332 447 97495137 6684 2
       disparity-9512  [000] d.h. 22719.973854: update_statistics: 5742 471 97501814 6677 3
       disparity-9512  [000] d.h. 22719.974853: update_statistics: 5762 487 97508493 6679 2
       disparity-9512  [000] d.h. 22719.975854: update_statistics: 7226 508 97515057 6564 1
       disparity-9512  [000] d.h. 22719.976854: update_statistics: 6455 512 97521714 6657 2
       disparity-9512  [000] d.h. 22719.977854: update_statistics: 7509 511 97528364 6650 1
       disparity-9512  [000] d.h. 22719.978853: update_statistics: 6584 505 97535013 6649 2
       disparity-9512  [000] d.h. 22719.979854: update_statistics: 7587 508 97541541 6528 1
       disparity-9512  [000] d.h. 22719.980853: update_statistics: 6609 510 97548140 6599 2
       disparity-9512  [000] d.h. 22719.981854: update_statistics: 7587 512 97554592 6452 1
       disparity-9512  [000] d.h. 22719.982857: update_statistics: 6880 774 97566377 11785 2
       disparity-9512  [000] d.h. 22719.983857: update_statistics: 7743 651 97574223 7846 1
       disparity-9512  [000] d.h. 22719.984854: update_statistics: 6824 683 97584847 10624 2
       disparity-9512  [000] d.h. 22719.985856: update_statistics: 7696 601 97593403 8556 1
       disparity-9512  [000] d.h. 22719.986856: update_statistics: 6765 630 97603658 10255 2
       disparity-9512  [000] d.h. 22719.987858: update_statistics: 7657 561 97612197 8539 1
       disparity-9512  [000] d.h. 22719.988855: update_statistics: 6742 583 97622988 10791 2
       disparity-9512  [000] d.h. 22719.989854: update_statistics: 7619 509 97631347 8359 1
       disparity-9512  [000] d.h. 22719.990856: update_statistics: 6689 534 97641996 10649 2
       disparity-9512  [000] d.h. 22719.991856: update_statistics: 7629 492 97650296 8300 1
       disparity-9512  [000] d.h. 22719.992855: update_statistics: 6674 525 97660940 10644 2
       disparity-9512  [000] d.h. 22719.993853: update_statistics: 7562 461 97669154 8214 1
       disparity-9512  [000] d.h. 22719.994853: update_statistics: 6650 501 97680087 10933 2
       disparity-9512  [000] d.h. 22719.995857: update_statistics: 7602 474 97688137 8050 1
       disparity-9512  [000] d.h. 22719.996853: update_statistics: 6661 508 97698857 10720 2
       disparity-9512  [000] d.h. 22719.997855: update_statistics: 7606 508 97708467 9610 1
       disparity-9512  [000] d.h. 22719.998854: update_statistics: 6630 492 97718036 9569 2
       disparity-9512  [000] d.h. 22719.999856: update_statistics: 7640 532 97727772 9736 1
       disparity-9512  [000] d.h. 22720.000854: update_statistics: 6642 508 97737334 9562 2
       disparity-9512  [000] d.h. 22720.001855: update_statistics: 7618 527 97747477 10143 1
       disparity-9512  [000] d.h. 22720.002853: update_statistics: 6616 473 97755986 8509 2
       disparity-9512  [000] d.h. 22720.003858: update_statistics: 7644 543 97766544 10558 1
       disparity-9512  [000] d.h. 22720.004854: update_statistics: 6618 475 97774857 8313 2
       disparity-9512  [000] d.h. 22720.005854: update_statistics: 7606 507 97785561 10704 1
       disparity-9512  [000] d.h. 22720.006854: update_statistics: 6619 493 97794562 9001 2
       disparity-9512  [000] d.h. 22720.007857: update_statistics: 7617 513 97804706 10144 1
       disparity-9512  [000] d.h. 22720.008854: update_statistics: 6622 508 97814175 9469 2
       disparity-9512  [000] d.h. 22720.009854: update_statistics: 7577 470 97823314 9139 1
       disparity-9512  [000] d.h. 22720.010854: update_statistics: 6644 534 97834626 11312 2
       disparity-9512  [000] d.h. 22720.011855: update_statistics: 7598 490 97843174 8548 1
       disparity-9512  [000] d.h. 22720.012854: update_statistics: 6678 546 97853953 10779 2
       disparity-9512  [000] d.h. 22720.013854: update_statistics: 7588 484 97862482 8529 1
       disparity-9512  [000] d.h. 22720.014853: update_statistics: 6667 522 97873004 10522 2
       disparity-9512  [000] d.h. 22720.015855: update_statistics: 7608 489 97881416 8412 1
       disparity-9512  [000] d.h. 22720.016854: update_statistics: 6670 519 97892101 10685 2
       disparity-9512  [000] d.h. 22720.017853: update_statistics: 7545 466 97900084 7983 1
       disparity-9512  [000] d.h. 22720.018854: update_statistics: 6621 494 97910924 10840 2
       disparity-9512  [000] d.h. 22720.019855: update_statistics: 7579 459 97919415 8491 1
       disparity-9512  [000] d.h. 22720.020853: update_statistics: 6638 505 97930283 10868 2
       disparity-9512  [000] d.h. 22720.021856: update_statistics: 7600 505 97939916 9633 1
       disparity-9512  [000] d.h. 22720.022854: update_statistics: 6640 515 97950052 10136 2
       disparity-9512  [000] d.h. 22720.023855: update_statistics: 7614 522 97959271 9219 1
       disparity-9512  [000] d.h. 22720.024853: update_statistics: 6642 510 97969141 9870 2
       disparity-9512  [000] d.h. 22720.025853: update_statistics: 7620 511 97979073 9932 1
       disparity-9512  [000] d.h. 22720.026855: update_statistics: 6749 613 97991582 12509 2
       disparity-9512  [000] d.h. 22720.027857: update_statistics: 8061 971 98015434 23852 1
       disparity-9512  [000] d.h. 22720.028855: update_statistics: 7174 1035 98040314 24880 2
       disparity-9512  [000] d.h. 22720.029853: update_statistics: 5940 992 98062195 21881 3
       disparity-9512  [000] d.h. 22720.030853: update_statistics: 4910 904 98082147 19952 4
       disparity-9512  [000] d.h. 22720.031853: update_statistics: 4223 944 98104775 22628 5
       disparity-9512  [000] d.h. 22720.032853: update_statistics: 3739 1000 98129691 24916 6
       disparity-9512  [000] d.h. 22720.033853: update_statistics: 3724 1016 98153806 24115 5
       disparity-9512  [000] d.h. 22720.034853: update_statistics: 3864 912 98174082 20276 4
       disparity-9512  [000] d.h. 22720.035854: update_statistics: 4501 977 98199371 25289 3
       disparity-9512  [000] d.h. 22720.036853: update_statistics: 4387 1030 98225753 26382 4
       disparity-9512  [000] d.h. 22720.037854: update_statistics: 4024 1039 98250411 24658 5
       disparity-9512  [000] d.h1 22720.038857: update_statistics: 3849 759 98256404 5993 4
       disparity-9512  [000] d.h1 22720.039855: update_statistics: 4154 582 98256455 51 3
       disparity-9512  [000] d.h. 22720.040855: update_statistics: 5031 526 98257207 752 2
       disparity-9512  [000] d.h. 22720.041851: update_statistics: 6605 247 98257491 284 1
       disparity-9512  [000] d.h. 22720.042851: update_statistics: 10061 103 98257618 127 0
       disparity-9512  [000] d.h. 22720.043850: update_statistics: 8931 78 98257738 120 1
       disparity-9512  [000] d.h. 22720.044849: update_statistics: 6939 26 98257877 139 2
       disparity-9512  [000] d.h. 22720.045850: update_statistics: 5319 0 98257989 112 3
       disparity-9512  [000] d.h. 22720.046851: update_statistics: 5429 124 98258127 138 2
       disparity-9512  [000] d.h. 22720.047850: update_statistics: 6776 80 98258272 145 1
       disparity-9512  [000] d.h. 22720.048850: update_statistics: 5986 20 98258385 113 2
       disparity-9512  [000] d.h. 22720.049850: update_statistics: 7030 0 98258516 131 1
       disparity-9512  [000] d.h. 22720.050849: update_statistics: 6096 0 98258641 125 2
       disparity-9512  [000] d.h. 22720.051850: update_statistics: 7061 8 98258760 119 1
       disparity-9512  [000] d.h. 22720.052849: update_statistics: 6109 0 98258900 140 2
       disparity-9512  [000] d.h. 22720.053850: update_statistics: 7105 6 98259014 114 1
       disparity-9512  [000] d.h. 22720.054850: update_statistics: 6128 1 98259145 131 2
       disparity-9512  [000] d.h. 22720.055850: update_statistics: 7108 3 98259291 146 1
       disparity-9512  [000] d.h. 22720.056850: update_statistics: 6134 2 98259401 110 2
       disparity-9512  [000] d.h. 22720.057850: update_statistics: 7097 11 98259542 141 1
       disparity-9512  [000] d.h. 22720.058849: update_statistics: 6125 8 98259662 120 2
       disparity-9512  [000] d.h. 22720.059850: update_statistics: 7126 0 98259788 126 1
       disparity-9512  [000] d.h. 22720.060849: update_statistics: 6135 0 98259916 128 2
       disparity-9512  [000] d.h. 22720.061850: update_statistics: 7100 8 98260028 112 1
       disparity-9512  [000] d.h. 22720.062849: update_statistics: 6128 0 98260164 136 2
       disparity-9512  [000] d.h. 22720.063849: update_statistics: 7102 7 98260292 128 1
       disparity-9512  [000] d.h. 22720.064849: update_statistics: 6130 7 98260412 120 2
       disparity-9512  [000] d.h. 22720.065849: update_statistics: 7105 0 98260550 138 1
       disparity-9512  [000] d.h. 22720.066849: update_statistics: 6147 0 98260660 110 2
       disparity-9512  [000] d.h. 22720.067849: update_statistics: 7114 4 98260801 141 1
       disparity-9512  [000] d.h. 22720.068850: update_statistics: 6128 6 98260930 129 2
       disparity-9512  [000] d.h. 22720.069849: update_statistics: 7112 2 98261049 119 1
       disparity-9512  [000] d.h. 22720.070849: update_statistics: 6128 0 98261192 143 2
       disparity-9512  [000] d.h. 22720.071849: update_statistics: 7117 0 98261306 114 1
       disparity-9512  [000] d.h. 22720.072849: update_statistics: 6145 0 98261426 120 2
       disparity-9512  [000] d.h. 22720.073849: update_statistics: 7106 4 98261556 130 1
       disparity-9512  [000] d.h. 22720.074849: update_statistics: 6109 11 98261671 115 2
       disparity-9512  [000] d.h. 22720.075849: update_statistics: 7096 6 98261786 115 1
       disparity-9512  [000] d.h. 22720.076849: update_statistics: 6134 0 98261918 132 2
       disparity-9512  [000] d.h. 22720.077849: update_statistics: 7108 0 98262034 116 1
       disparity-9512  [000] d.h. 22720.078849: update_statistics: 6122 0 98262147 113 2
       disparity-9512  [000] d.h. 22720.079849: update_statistics: 7109 0 98262278 131 1
       disparity-9512  [000] d.h. 22720.080849: update_statistics: 6132 4 98262400 122 2
