# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-387   [000] d.h. 118465.880127: : 12797 1913 233639042 9
      cudainterf-387   [000] d.h. 118465.881130: : 12800 1877 233639057 15
      cudainterf-387   [000] d.h2 118465.882127: : 12791 1865 233639065 8
      cudainterf-387   [000] d.h. 118465.883127: : 12805 1877 233639073 8
       disparity-391   [000] d.h. 118465.884143: : 12792 1890 233641510 2437
       disparity-391   [000] d.h. 118465.885139: : 12704 1921 233650099 8589
       disparity-391   [000] d.h. 118465.886136: : 12677 1931 233657385 7286
       disparity-391   [000] d.h. 118465.887134: : 12679 1915 233663860 6475
       disparity-391   [000] d.h. 118465.888136: : 12671 1937 233672556 8696
       disparity-391   [000] d.h. 118465.889137: : 12671 1929 233680448 7892
       disparity-391   [000] d.h. 118465.890134: : 12667 1937 233688492 8044
       disparity-391   [000] d.h. 118465.891133: : 12666 1937 233695419 6927
       disparity-391   [000] d.h. 118465.892134: : 12668 1937 233703180 7761
      cudainterf-387   [000] d.h2 118465.893142: : 12714 1917 233705055 1875
      cudainterf-387   [000] d.h. 118465.894127: : 12758 1912 233705070 15
      cudainterf-387   [000] d.h. 118465.895127: : 12803 1917 233705080 10
      cudainterf-387   [000] d.h. 118465.896128: : 12796 1921 233705088 8
      cudainterf-387   [000] d.h2 118465.897129: : 12806 1892 233705112 24
      cudainterf-387   [000] d.h. 118465.898128: : 12796 1896 233705128 16
      cudainterf-387   [000] d.h. 118465.899127: : 12796 1900 233705135 7
      cudainterf-387   [000] d.h. 118465.900126: : 12798 1920 233705140 5
       disparity-391   [000] d.h. 118465.901141: : 12772 1909 233708027 2887
       disparity-391   [000] d.h. 118465.902139: : 12724 1921 233716807 8780
       disparity-391   [000] d.h. 118465.903133: : 12684 1945 233724901 8094
       disparity-391   [000] d.h. 118465.904134: : 12673 1945 233732148 7247
       disparity-391   [000] d.h. 118465.905139: : 12661 1937 233738472 6324
       disparity-391   [000] d.h. 118465.906138: : 12672 1937 233746639 8167
       disparity-391   [000] d.h. 118465.907137: : 12661 1945 233754630 7991
       disparity-391   [000] d.h. 118465.908136: : 12671 1929 233762679 8049
      cudainterf-387   [000] d.h. 118465.909146: : 12725 1907 233764423 1744
      cudainterf-387   [000] d.h. 118465.910128: : 12777 1921 233764430 7
      cudainterf-387   [000] d.h. 118465.911127: : 12797 1900 233764437 7
      cudainterf-387   [000] d.h. 118465.912127: : 12798 1880 233764443 6
      cudainterf-387   [000] d.h. 118465.913128: : 12815 1868 233764461 18
      cudainterf-387   [000] d.h. 118465.914127: : 12802 1872 233764466 5
      cudainterf-387   [000] d.h. 118465.915126: : 12809 1876 233764475 9
       disparity-391   [000] d.h. 118465.916141: : 12757 1897 233767806 3331
       disparity-391   [000] d.h. 118465.917141: : 12725 1921 233774779 6973
       disparity-391   [000] d.h. 118465.918136: : 12696 1942 233782780 8001
       disparity-391   [000] d.h. 118465.919134: : 12792 1974 233790951 8171
       disparity-391   [000] d.h. 118465.920134: : 12809 1974 233799193 8242
       disparity-391   [000] d.h. 118465.921137: : 12828 1982 233806391 7198
       disparity-391   [000] d.h. 118465.922135: : 12803 1998 233813029 6638
       disparity-391   [000] d.h. 118465.923135: : 12807 2030 233821906 8877
       disparity-391   [000] d.h. 118465.924136: : 12813 2048 233830166 8260
      cudainterf-387   [000] d.h. 118465.925152: : 12880 2008 233833047 2881
      cudainterf-387   [000] d.h. 118465.926128: : 12947 1944 233833059 12
      cudainterf-387   [000] d.h. 118465.927127: : 12936 1921 233833064 5
      cudainterf-387   [000] d.h2 118465.928126: : 12953 1921 233833070 6
      cudainterf-387   [000] d.h. 118465.929128: : 12940 1921 233833093 23
      cudainterf-387   [000] d.h. 118465.930126: : 12980 1921 233833100 7
      cudainterf-387   [000] d.h. 118465.931126: : 12956 1919 233833116 16
      cudainterf-387   [000] d.h. 118465.932126: : 12964 1921 233833125 9
       disparity-391   [000] d.h. 118465.933145: : 12974 1915 233835336 2211
       disparity-391   [000] d.h. 118465.934135: : 12883 1953 233844396 9060
       disparity-391   [000] d.h. 118465.935134: : 12879 1953 233851479 7083
       disparity-391   [000] d.h. 118465.936134: : 12899 1985 233859224 7745
       disparity-391   [000] d.h. 118465.937135: : 12879 1985 233867384 8160
       disparity-391   [000] d.h. 118465.938134: : 12851 2017 233875577 8193
       disparity-391   [000] d.h. 118465.939135: : 12807 2032 233883283 7706
       disparity-391   [000] d.h. 118465.940133: : 12816 2030 233889968 6685
      cudainterf-387   [000] d.h. 118465.941140: : 12884 1974 233891453 1485
      cudainterf-387   [000] d.h2 118465.942127: : 12949 1926 233891466 13
      cudainterf-387   [000] d.h2 118465.943126: : 12957 1921 233891482 16
      cudainterf-387   [000] d.h. 118465.944125: : 12997 1921 233891494 12
      cudainterf-387   [000] d.h. 118465.945129: : 13029 1923 233891518 24
      cudainterf-387   [000] d.h. 118465.946128: : 13051 1907 233891528 10
      cudainterf-387   [000] d.h2 118465.947125: : 13063 1917 233891540 12
       disparity-391   [000] d.h. 118465.948138: : 13021 1921 233894385 2845
       disparity-391   [000] d.h. 118465.949142: : 12922 1930 233903499 9114
       disparity-391   [000] d.h. 118465.950135: : 12868 1954 233911743 8244
       disparity-391   [000] d.h. 118465.951131: : 12856 1978 233919980 8237
       disparity-391   [000] d.h. 118465.952132: : 12804 1994 233927205 7225
       disparity-391   [000] d.h. 118465.953137: : 12801 1970 233934259 7054
       disparity-391   [000] d.h. 118465.954135: : 12796 2002 233942912 8653
       disparity-391   [000] d.h. 118465.955135: : 12798 2010 233951095 8183
       disparity-391   [000] d.h. 118465.956135: : 12825 2042 233958845 7750
      cudainterf-387   [000] d.h. 118465.957145: : 12885 2002 233959967 1122
      cudainterf-387   [000] d.h. 118465.958126: : 12937 1938 233959980 13
      cudainterf-387   [000] d.h2 118465.959125: : 12931 1903 233959992 12
      cudainterf-387   [000] d.h2 118465.960126: : 12948 1918 233960004 12
      cudainterf-387   [000] d.h. 118465.961127: : 12932 1910 233960025 21
      cudainterf-387   [000] d.h2 118465.962125: : 12946 1921 233960042 17
      cudainterf-387   [000] d.h2 118465.963124: : 12978 1914 233960051 9
      cudainterf-387   [000] d.h. 118465.964125: : 12962 1916 233960061 10
       disparity-391   [000] d.h. 118465.965138: : 12920 1913 233963347 3286
       disparity-391   [000] d.h. 118465.966135: : 12793 1929 233970793 7446
       disparity-391   [000] d.h. 118465.967133: : 12745 1953 233979326 8533
       disparity-391   [000] d.h. 118465.968130: : 12662 1953 233987466 8140
       disparity-391   [000] d.h. 118465.969136: : 12669 1937 233995235 7769
       disparity-391   [000] d.h. 118465.970134: : 12665 1945 234002441 7206
       disparity-391   [000] d.h. 118465.971133: : 12672 1945 234009542 7101
       disparity-391   [000] d.h. 118465.972134: : 12681 1961 234018111 8569
      cudainterf-387   [000] d.h. 118465.973148: : 12688 1919 234021055 2944
      cudainterf-387   [000] d.h2 118465.974125: : 12732 1915 234021065 10
      cudainterf-387   [000] d.h2 118465.975124: : 12799 1903 234021072 7
      cudainterf-387   [000] d.h2 118465.976125: : 12808 1899 234021083 11
      cudainterf-387   [000] d.h2 118465.977127: : 12809 1855 234021101 18
      cudainterf-387   [000] d.h. 118465.978124: : 12791 1851 234021110 9
      cudainterf-387   [000] d.h2 118465.979125: : 12796 1871 234021118 8
       disparity-391   [000] d.h. 118465.980141: : 12793 1868 234022955 1837
       disparity-391   [000] d.h. 118465.981136: : 12729 1921 234031729 8774
       disparity-391   [000] d.h. 118465.982132: : 12673 1930 234039572 7843
       disparity-391   [000] d.h. 118465.983135: : 12667 1938 234046131 6559
       disparity-391   [000] d.h. 118465.984135: : 12660 1930 234054186 8055
       disparity-391   [000] d.h. 118465.985134: : 12666 1921 234061953 7767
       disparity-391   [000] d.h. 118465.986133: : 12667 1921 234070100 8147
       disparity-391   [000] d.h. 118465.987133: : 12633 1923 234077592 7492
       disparity-391   [000] d.h. 118465.988132: : 12660 1929 234084298 6706
      cudainterf-387   [000] d.h. 118465.989139: : 12701 1913 234086198 1900
      cudainterf-387   [000] d.h. 118465.990126: : 12769 1916 234086207 9
      cudainterf-387   [000] d.h. 118465.991125: : 12792 1912 234086216 9
      cudainterf-387   [000] d.h. 118465.992126: : 12818 1920 234086224 8
      cudainterf-387   [000] d.h. 118465.993126: : 12803 1892 234086244 20
      cudainterf-387   [000] d.h2 118465.994125: : 12799 1904 234086251 7
      cudainterf-387   [000] d.h. 118465.995124: : 12808 1908 234086263 12
      cudainterf-387   [000] d.h2 118465.996125: : 12802 1912 234086277 14
       disparity-391   [000] d.h. 118465.997137: : 12758 1913 234089706 3429
       disparity-391   [000] d.h. 118465.998139: : 12678 1921 234098385 8679
       disparity-391   [000] d.h. 118465.999132: : 12681 1921 234106546 8161
       disparity-391   [000] d.h. 118466.000132: : 12663 1929 234114453 7907
       disparity-391   [000] d.h. 118466.001133: : 12689 1922 234120831 6378
       disparity-391   [000] d.h. 118466.002132: : 12670 1940 234129021 8190
       disparity-391   [000] d.h. 118466.003134: : 12674 1924 234137036 8015
       disparity-391   [000] d.h. 118466.004134: : 12659 1916 234145001 7965
      cudainterf-387   [000] d.h. 118466.005140: : 12710 1909 234146794 1793
      cudainterf-387   [000] d.h. 118466.006126: : 12738 1917 234146808 14
      cudainterf-387   [000] d.h. 118466.007131: : 12794 1905 234146858 50
      cudainterf-387   [000] d.h. 118466.008126: : 12798 1916 234146868 10
      cudainterf-387   [000] d.h. 118466.009128: : 12798 1880 234146886 18
      cudainterf-387   [000] d.h. 118466.010125: : 12770 1868 234146895 9
      cudainterf-387   [000] d.h. 118466.011124: : 12796 1872 234146911 16
       disparity-391   [000] d.h. 118466.012137: : 12775 1861 234147749 838
       disparity-391   [000] d.h. 118466.013134: : 12662 1914 234156005 8256
       disparity-391   [000] d.h. 118466.014130: : 12668 1937 234165409 9404
       disparity-391   [000] d.h. 118466.015134: : 12761 1937 234174595 9186
       disparity-391   [000] d.h. 118466.016135: : 12803 1953 234182551 7956
       disparity-391   [000] d.h. 118466.017133: : 12829 1937 234188820 6269
       disparity-391   [000] d.h. 118466.018133: : 12865 1945 234195835 7015
       disparity-391   [000] d.h. 118466.019132: : 12829 1977 234204567 8732
       disparity-391   [000] d.h. 118466.020132: : 12826 2001 234212844 8277
      cudainterf-387   [000] d.h. 118466.021149: : 12854 1961 234215764 2920
      cudainterf-387   [000] d.h2 118466.022125: : 12946 1921 234215777 13
      cudainterf-387   [000] d.h2 118466.023124: : 12938 1921 234215790 13
      cudainterf-387   [000] d.h2 118466.024124: : 12951 1912 234215796 6
      cudainterf-387   [000] d.h. 118466.025128: : 12932 1921 234215817 21
      cudainterf-387   [000] d.h2 118466.026123: : 12946 1915 234215826 9
      cudainterf-387   [000] d.h2 118466.027123: : 12962 1910 234215832 6
      cudainterf-387   [000] d.h2 118466.028123: : 12962 1914 234215849 17
       disparity-391   [000] d.h. 118466.029144: : 12908 1921 234220895 5046
       disparity-391   [000] d.h. 118466.030135: : 12912 1953 234228331 7436
       disparity-391   [000] d.h. 118466.031132: : 12911 1969 234235068 6737
       disparity-391   [000] d.h. 118466.032132: : 12904 2001 234243915 8847
       disparity-391   [000] d.h. 118466.033134: : 12868 1993 234251830 7915
       disparity-391   [000] d.h. 118466.034132: : 12848 2009 234259845 8015
       disparity-391   [000] d.h. 118466.035131: : 12852 2025 234266793 6948
       disparity-391   [000] d.h. 118466.036132: : 12827 2040 234274160 7367
      cudainterf-387   [000] d.h. 118466.037138: : 12879 2000 234276138 1978
      cudainterf-387   [000] d.h. 118466.038127: : 12946 1952 234276148 10
      cudainterf-387   [000] d.h1 118466.039122: : 12941 1921 234276153 5
      cudainterf-387   [000] d.h2 118466.040122: : 12965 1921 234276161 8
      cudainterf-387   [000] d.h2 118466.041126: : 12941 1921 234276182 21
      cudainterf-387   [000] d.h1 118466.042128: : 12989 1919 234276198 16
      cudainterf-387   [000] d.h. 118466.043123: : 13029 1914 234276205 7
       disparity-391   [000] d.h2 118466.044136: : 13031 1916 234276215 10
       disparity-391   [000] d.h. 118466.045135: : 12967 1945 234285425 9210
       disparity-391   [000] d.h. 118466.046133: : 12921 1969 234293632 8207
       disparity-391   [000] d.h. 118466.047133: : 12908 2017 234301682 8050
       disparity-391   [000] d.h. 118466.048130: : 12893 2048 234308648 6966
       disparity-391   [000] d.h. 118466.049132: : 12881 2016 234316689 8041
       disparity-391   [000] d.h. 118466.050133: : 12856 2024 234324972 8283
       disparity-391   [000] d.h. 118466.051133: : 12828 2024 234333466 8494
       disparity-391   [000] d.h. 118466.052130: : 12796 2048 234340791 7325
      cudainterf-387   [000] d.h. 118466.053138: : 12891 2016 234342274 1483
      cudainterf-387   [000] d.h. 118466.054125: : 12951 1976 234342283 9
      cudainterf-387   [000] d.h. 118466.055123: : 12975 1921 234342291 8
      cudainterf-387   [000] d.h2 118466.056124: : 12967 1915 234342306 15
      cudainterf-387   [000] d.h. 118466.057128: : 12951 1911 234342368 62
      cudainterf-387   [000] d.h. 118466.058124: : 12991 1914 234342378 10
      cudainterf-387   [000] d.h2 118466.059123: : 12991 1921 234342390 12
      cudainterf-387   [000] d.h2 118466.060122: : 12999 1921 234342399 9
       disparity-391   [000] d.h. 118466.061139: : 12953 1930 234346765 4366
       disparity-391   [000] d.h. 118466.062132: : 12743 1954 234355255 8490
       disparity-391   [000] d.h. 118466.063131: : 12727 1954 234363206 7951
       disparity-391   [000] d.h. 118466.064134: : 12675 1946 234371357 8151
       disparity-391   [000] d.h. 118466.065132: : 12680 1938 234378766 7409
       disparity-391   [000] d.h. 118466.066131: : 12663 1930 234385499 6733
       disparity-391   [000] d.h. 118466.067131: : 12661 1953 234394079 8580
       disparity-391   [000] d.h. 118466.068130: : 12667 1961 234402213 8134
      cudainterf-387   [000] d.h. 118466.069138: : 12693 1913 234405193 2980
      cudainterf-387   [000] d.h2 118466.070124: : 12713 1916 234405209 16
      cudainterf-387   [000] d.h. 118466.071123: : 12769 1904 234405220 11
      cudainterf-387   [000] d.h. 118466.072121: : 12799 1884 234405230 10
      cudainterf-387   [000] d.h. 118466.073126: : 12802 1864 234405249 19
      cudainterf-387   [000] d.h2 118466.074123: : 12802 1844 234405256 7
      cudainterf-387   [000] d.h. 118466.075123: : 12804 1840 234405265 9
       disparity-391   [000] d.h. 118466.076128: : 12800 1852 234405753 488
       disparity-391   [000] d.h. 118466.077133: : 12712 1905 234414826 9073
       disparity-391   [000] d.h. 118466.078132: : 12676 1908 234421841 7015
       disparity-391   [000] d.h. 118466.079131: : 12674 1929 234428818 6977
       disparity-391   [000] d.h. 118466.080130: : 12647 1953 234437461 8643
       disparity-391   [000] d.h. 118466.081132: : 12635 1931 234445371 7910
       disparity-391   [000] d.h. 118466.082132: : 12612 1937 234453320 7949
       disparity-391   [000] d.h. 118466.083131: : 12632 1921 234460117 6797
       disparity-391   [000] d.h. 118466.084131: : 12671 1945 234468325 8208
      cudainterf-387   [000] d.h. 118466.085138: : 12709 1913 234470134 1809
      cudainterf-387   [000] d.h. 118466.086123: : 12713 1913 234470146 12
      cudainterf-387   [000] d.h. 118466.087122: : 12792 1905 234470158 12
      cudainterf-387   [000] d.h. 118466.088122: : 12793 1893 234470168 10
      cudainterf-387   [000] d.h. 118466.089126: : 12801 1889 234470196 28
      cudainterf-387   [000] d.h. 118466.090122: : 12801 1901 234470206 10
      cudainterf-387   [000] d.h. 118466.091123: : 12799 1905 234470211 5
      cudainterf-387   [000] d.h. 118466.092124: : 12792 1913 234470220 9
       disparity-391   [000] d.h. 118466.093135: : 12754 1921 234475123 4903
       disparity-391   [000] d.h. 118466.094132: : 12671 1937 234483557 8434
       disparity-391   [000] d.h. 118466.095131: : 12664 1937 234491548 7991
       disparity-391   [000] d.h. 118466.096130: : 12669 1947 234498400 6852
       disparity-391   [000] d.h. 118466.097132: : 12649 1933 234505191 6791
       disparity-391   [000] d.h. 118466.098129: : 12629 1945 234513663 8472
       disparity-391   [000] d.h. 118466.099129: : 12617 1961 234521915 8252
       disparity-391   [000] d.h. 118466.100131: : 12629 1961 234529675 7760
      cudainterf-387   [000] d.h. 118466.101135: : 12679 1899 234531253 1578
      cudainterf-387   [000] d.h. 118466.102124: : 12735 1910 234531258 5
      cudainterf-387   [000] d.h. 118466.103123: : 12751 1898 234531267 9
      cudainterf-387   [000] d.h. 118466.104121: : 12796 1894 234531277 10
      cudainterf-387   [000] d.h. 118466.105123: : 12796 1882 234531295 18
      cudainterf-387   [000] d.h2 118466.106123: : 12808 1878 234531303 8
      cudainterf-387   [000] d.h. 118466.107123: : 12783 1898 234531317 14
       disparity-391   [000] d.h2 118466.108152: : 12806 1904 234531363 46
       disparity-391   [000] d.h. 118466.109135: : 12747 1921 234539115 7752
       disparity-391   [000] d.h. 118466.110127: : 12646 1930 234546739 7624
       disparity-391   [000] d.h. 118466.111131: : 12736 1954 234555400 8661
       disparity-391   [000] d.h. 118466.112130: : 12808 1978 234563571 8171
       disparity-391   [000] d.h. 118466.113129: : 12819 1970 234570745 7174
       disparity-391   [000] d.h. 118466.114130: : 12823 1978 234577451 6706
       disparity-391   [000] d.h. 118466.115127: : 12828 2010 234586035 8584
       disparity-391   [000] d.h. 118466.116130: : 12818 2026 234594594 8559
      cudainterf-387   [000] d.h. 118466.117150: : 12819 1994 234597530 2936
      cudainterf-387   [000] d.h2 118466.118123: : 12900 1930 234597542 12
      cudainterf-387   [000] d.h. 118466.119122: : 12963 1899 234597551 9
      cudainterf-387   [000] d.h. 118466.120122: : 12939 1921 234597562 11
      cudainterf-387   [000] d.h. 118466.121125: : 12935 1916 234597580 18
      cudainterf-387   [000] d.h. 118466.122121: : 12944 1913 234597595 15
      cudainterf-387   [000] d.h. 118466.123122: : 12953 1913 234597604 9
      cudainterf-387   [000] d.h. 118466.124121: : 12977 1913 234597613 9
       disparity-391   [000] d.h. 118466.125141: : 12936 1921 234603720 6107
       disparity-391   [000] d.h. 118466.126130: : 12908 1945 234611373 7653
       disparity-391   [000] d.h. 118466.127135: : 12888 1953 234618112 6739
       disparity-391   [000] d.h. 118466.128131: : 12844 1993 234626946 8834
       disparity-391   [000] d.h. 118466.129130: : 12809 1993 234634783 7837
       disparity-391   [000] d.h. 118466.130128: : 12807 2001 234642965 8182
       disparity-391   [000] d.h. 118466.131128: : 12803 2025 234650234 7269
       disparity-391   [000] d.h. 118466.132129: : 12800 2048 234657194 6960
      cudainterf-387   [000] d.h. 118466.133136: : 12882 1984 234659159 1965
      cudainterf-387   [000] d.h. 118466.134124: : 12949 1907 234659172 13
      cudainterf-387   [000] d.h. 118466.135121: : 12942 1913 234659181 9
      cudainterf-387   [000] d.h. 118466.136122: : 12939 1913 234659192 11
      cudainterf-387   [000] d.h. 118466.137124: : 12963 1921 234659212 20
      cudainterf-387   [000] d.h. 118466.138122: : 12947 1910 234659227 15
      cudainterf-387   [000] d.h. 118466.139121: : 12955 1911 234659240 13
      cudainterf-387   [000] d.h2 118466.140121: : 12963 1913 234659251 11
       disparity-391   [000] d.h. 118466.141137: : 12902 1915 234667956 8705
       disparity-391   [000] d.h. 118466.142132: : 12829 1953 234676129 8173
       disparity-391   [000] d.h. 118466.143130: : 12806 2001 234684285 8156
       disparity-391   [000] d.h. 118466.144132: : 12818 2017 234691313 7028
       disparity-391   [000] d.h. 118466.145130: : 12816 2009 234698567 7254
       disparity-391   [000] d.h. 118466.146126: : 12814 2033 234707022 8455
       disparity-391   [000] d.h. 118466.147130: : 12796 2041 234715352 8330
       disparity-391   [000] d.h. 118466.148129: : 12814 2048 234722880 7528
      cudainterf-387   [000] d.h. 118466.149134: : 12882 2000 234724376 1496
      cudainterf-387   [000] d.h2 118466.150122: : 12957 1944 234724388 12
      cudainterf-387   [000] d.h. 118466.151122: : 13005 1910 234724401 13
      cudainterf-387   [000] d.h2 118466.152121: : 13021 1913 234724411 10
      cudainterf-387   [000] d.h. 118466.153124: : 13029 1920 234724454 43
            jtop-5476  [000] d.h. 118466.154147: : 13023 1907 234725597 1143
      cudainterf-387   [000] d.h2 118466.155139: : 12999 1905 234726213 616
      cudainterf-387   [000] d.h. 118466.156122: : 12997 1913 234726230 17
       disparity-391   [000] d.h1 118466.157127: : 12989 1921 234726287 57
       disparity-391   [000] d.h. 118466.158129: : 12793 1929 234735459 9172
       disparity-391   [000] d.h. 118466.159130: : 12681 1953 234744593 9134
       disparity-391   [000] d.h. 118466.160130: : 12664 1937 234752607 8014
       disparity-391   [000] d.h. 118466.161131: : 12628 1945 234760334 7727
       disparity-391   [000] d.h. 118466.162130: : 12664 1953 234767258 6924
       disparity-391   [000] d.h. 118466.163129: : 12663 1969 234775029 7771
       disparity-391   [000] d.h. 118466.164128: : 12653 1985 234783220 8191
      cudainterf-387   [000] d.h2 118466.165144: : 12652 1937 234786254 3034
      cudainterf-387   [000] d.h. 118466.166121: : 12689 1914 234786268 14
      cudainterf-387   [000] d.h1 118466.167121: : 12713 1902 234786279 11
      cudainterf-387   [000] d.h. 118466.168120: : 12796 1913 234786293 14
      cudainterf-387   [000] d.h. 118466.169122: : 12787 1893 234786307 14
      cudainterf-387   [000] d.h2 118466.170120: : 12803 1889 234786314 7
      cudainterf-387   [000] d.h2 118466.171118: : 12799 1921 234786326 12
       disparity-391   [000] d.h. 118466.172141: : 12760 1921 234791662 5336
       disparity-391   [000] d.h. 118466.173131: : 12692 1929 234799551 7889
       disparity-391   [000] d.h. 118466.174131: : 12685 1937 234806652 7101
       disparity-391   [000] d.h. 118466.175128: : 12675 1913 234813308 6656
       disparity-391   [000] d.h. 118466.176127: : 12664 1925 234822263 8955
       disparity-391   [000] d.h. 118466.177128: : 12672 1938 234830119 7856
       disparity-391   [000] d.h. 118466.178129: : 12659 1938 234838302 8183
       disparity-391   [000] d.h. 118466.179128: : 12631 1954 234845457 7155
       disparity-391   [000] d.h. 118466.180129: : 12664 1970 234853377 7920
      cudainterf-387   [000] d.h2 118466.181136: : 12697 1921 234855182 1805
      cudainterf-387   [000] d.h. 118466.182124: : 12745 1914 234855197 15
      cudainterf-387   [000] d.h2 118466.183119: : 12784 1910 234855208 11
      cudainterf-387   [000] d.h. 118466.184120: : 12793 1891 234855214 6
      cudainterf-387   [000] d.h. 118466.185121: : 12803 1871 234855229 15
      cudainterf-387   [000] d.h. 118466.186122: : 12794 1875 234855236 7
      cudainterf-387   [000] d.h. 118466.187120: : 12809 1855 234855249 13
      cudainterf-387   [000] d.h. 118466.188120: : 12802 1875 234855258 9
       disparity-391   [000] d.h. 118466.189126: : 12783 1847 234855294 36
       disparity-391   [000] d.h. 118466.190131: : 12703 1914 234864745 9451
       disparity-391   [000] d.h. 118466.191128: : 12695 1930 234873045 8300
       disparity-391   [000] d.h. 118466.192128: : 12669 1945 234880713 7668
       disparity-391   [000] d.h. 118466.193131: : 12671 1929 234887210 6497
       disparity-391   [000] d.h. 118466.194126: : 12665 1921 234895187 7977
       disparity-391   [000] d.h. 118466.195128: : 12667 1945 234903301 8114
       disparity-391   [000] d.h. 118466.196129: : 12664 1945 234911469 8168
      cudainterf-387   [000] d.h. 118466.197132: : 12702 1915 234913121 1652
      cudainterf-387   [000] d.h. 118466.198120: : 12738 1904 234913131 10
      cudainterf-387   [000] d.h. 118466.199119: : 12770 1891 234913142 11
      cudainterf-387   [000] d.h2 118466.200118: : 12805 1887 234913155 13
      cudainterf-387   [000] d.h. 118466.201123: : 12802 1860 234913175 20
      cudainterf-387   [000] d.h2 118466.202120: : 12809 1840 234913187 12
      cudainterf-387   [000] d.h. 118466.203121: : 12806 1844 234913201 14
       disparity-391   [000] d.h. 118466.204137: : 12739 1881 234918083 4882
       disparity-391   [000] d.h. 118466.205133: : 12670 1921 234924938 6855
       disparity-391   [000] d.h. 118466.206126: : 12657 1929 234932206 7268
       disparity-391   [000] d.h. 118466.207130: : 12745 1937 234940659 8453
       disparity-391   [000] d.h. 118466.208130: : 12782 1969 234949011 8352
       disparity-391   [000] d.h. 118466.209129: : 12799 1977 234956234 7223
       disparity-391   [000] d.h. 118466.210127: : 12798 2001 234962883 6649
       disparity-391   [000] d.h. 118466.211126: : 12800 2017 234971184 8301
       disparity-391   [000] d.h. 118466.212135: : 12789 2017 234979319 8135
      cudainterf-387   [000] d.h. 118466.213144: : 12832 2001 234982119 2800
      cudainterf-387   [000] d.h2 118466.214122: : 12912 1945 234982135 16
      cudainterf-387   [000] d.h2 118466.215120: : 12941 1913 234982149 14
      cudainterf-387   [000] d.h. 118466.216119: : 12935 1916 234982155 6
      cudainterf-387   [000] d.h2 118466.217122: : 12937 1921 234982174 19
      cudainterf-387   [000] d.h2 118466.218119: : 12949 1921 234982186 12
      cudainterf-387   [000] d.h. 118466.219119: : 12971 1910 234982199 13
      cudainterf-387   [000] d.h. 118466.220121: : 12965 1913 234982207 8
       disparity-391   [000] d.h. 118466.221127: : 12933 1922 234983384 1177
       disparity-391   [000] d.h. 118466.222128: : 12890 1937 234992630 9246
       disparity-391   [000] d.h. 118466.223126: : 12822 1953 235000180 7550
       disparity-391   [000] d.h. 118466.224126: : 12843 1969 235007112 6932
       disparity-391   [000] d.h. 118466.225130: : 12801 1961 235015526 8414
       disparity-391   [000] d.h. 118466.226127: : 12801 2001 235023683 8157
       disparity-391   [000] d.h. 118466.227126: : 12817 2009 235031582 7899
       disparity-391   [000] d.h. 118466.228126: : 12813 2017 235038435 6853
      cudainterf-387   [000] d.h. 118466.229129: : 12866 1985 235039922 1487
      cudainterf-387   [000] d.h. 118466.230120: : 12925 1929 235039932 10
      cudainterf-387   [000] d.h. 118466.231119: : 12935 1914 235039945 13
      cudainterf-387   [000] d.h. 118466.232118: : 12944 1914 235039953 8
      cudainterf-387   [000] d.h. 118466.233122: : 12926 1913 235039971 18
      cudainterf-387   [000] d.h2 118466.234118: : 12938 1899 235039981 10
      cudainterf-387   [000] d.h. 118466.235118: : 12936 1921 235039994 13
       disparity-391   [000] d.h. 118466.236135: : 12903 1929 235043618 3624
       disparity-391   [000] d.h. 118466.237128: : 12899 1941 235051973 8355
       disparity-391   [000] d.h. 118466.238127: : 12903 1949 235060157 8184
       disparity-391   [000] d.h. 118466.239126: : 12851 1981 235068313 8156
       disparity-391   [000] d.h. 118466.240128: : 12871 1997 235075733 7420
       disparity-391   [000] d.h. 118466.241129: : 12875 1997 235082821 7088
       disparity-391   [000] d.h. 118466.242129: : 12863 2005 235091412 8591
       disparity-391   [000] d.h. 118466.243129: : 12867 2037 235099607 8195
       disparity-391   [000] d.h. 118466.244125: : 12879 2048 235107320 7713
      cudainterf-387   [000] d.h. 118466.245133: : 12915 2008 235108830 1510
      cudainterf-387   [000] d.h. 118466.246120: : 12964 1944 235108841 11
      cudainterf-387   [000] d.h1 118466.247119: : 12986 1920 235108847 6
      cudainterf-387   [000] d.h2 118466.248118: : 12978 1913 235108856 9
      cudainterf-387   [000] d.h. 118466.249122: : 12927 1910 235108882 26
      cudainterf-387   [000] d.h2 118466.250118: : 12960 1913 235108889 7
      cudainterf-387   [000] d.h. 118466.251118: : 12968 1912 235108899 10
      cudainterf-387   [000] d.h. 118466.252118: : 12968 1921 235108908 9
       disparity-391   [000] d.h. 118466.253136: : 12931 1921 235110246 1338
       disparity-391   [000] d.h. 118466.254129: : 12806 1940 235118447 8201
       disparity-391   [000] d.h. 118466.255127: : 12722 1948 235126607 8160
       disparity-391   [000] d.h. 118466.256127: : 12651 1940 235134821 8214
       disparity-391   [000] d.h. 118466.257129: : 12674 1921 235142248 7427
       disparity-391   [000] d.h. 118466.258127: : 12670 1945 235149709 7461
