# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h2 118321.640087: : 13170 0 73145412 0
      cudainterf-307   [000] d.h. 118321.641086: : 13152 0 73145412 0
      cudainterf-307   [000] d.h. 118321.642086: : 13164 0 73145412 0
      cudainterf-307   [000] d.h. 118321.643086: : 13213 7 73145412 0
      cudainterf-307   [000] d.h2 118321.644086: : 13269 0 73145413 1
       disparity-311   [000] d.h. 118321.645102: : 12943 276 73159706 14293
       disparity-311   [000] d.h. 118321.646097: : 12806 473 73174444 14738
       disparity-311   [000] d.h. 118321.647094: : 12660 616 73193135 18691
       disparity-311   [000] d.h. 118321.648095: : 12692 504 73203228 10093
       disparity-311   [000] d.h. 118321.649093: : 13085 1062 73211050 7822
       disparity-311   [000] d.h. 118321.650086: : 13433 1436 73211068 18
       disparity-311   [000] d.h. 118321.651086: : 13576 1616 73211088 20
      cudainterf-307   [000] d.h2 118321.652098: : 13332 1190 73219459 8371
      cudainterf-307   [000] d.h. 118321.653088: : 13346 540 73219631 172
      cudainterf-307   [000] d.h. 118321.654095: : 13262 278 73221162 1531
      cudainterf-307   [000] d.h2 118321.655086: : 13312 110 73221164 2
      cudainterf-307   [000] d.h2 118321.656086: : 13166 34 73221166 2
      cudainterf-307   [000] d.h. 118321.657086: : 13174 0 73221166 0
      cudainterf-307   [000] d.h. 118321.658086: : 13196 0 73221166 0
      cudainterf-307   [000] d.h2 118321.659088: : 13167 0 73221166 0
       disparity-311   [000] d.h. 118321.660099: : 12978 687 73237079 15913
       disparity-311   [000] d.h. 118321.661098: : 12927 1197 73258658 21579
       disparity-311   [000] d.h. 118321.662096: : 12808 1476 73281685 23027
       disparity-311   [000] d.h. 118321.663094: : 12810 1600 73304535 22850
       disparity-311   [000] d.h. 118321.664096: : 12809 1551 73324199 19664
       disparity-311   [000] d.h. 118321.665097: : 12842 1626 73346991 22792
       disparity-311   [000] d.h. 118321.666097: : 12811 1574 73372825 25834
       disparity-311   [000] d.h. 118321.667098: : 12784 1540 73399604 26779
      cudainterf-307   [000] d.h. 118321.668097: : 12764 1204 73415951 16347
      cudainterf-307   [000] d.h2 118321.669086: : 13067 541 73415952 1
      cudainterf-307   [000] d.h. 118321.670086: : 13196 226 73415953 1
      cudainterf-307   [000] d.h. 118321.671085: : 13252 89 73415953 0
      cudainterf-307   [000] d.h2 118321.672087: : 13311 13 73415956 3
      cudainterf-307   [000] d.h. 118321.673085: : 13300 0 73415956 0
      cudainterf-307   [000] d.h. 118321.674085: : 13425 0 73415956 0
      cudainterf-307   [000] d.h. 118321.675093: : 13237 31 73417816 1860
       disparity-311   [000] d.h. 118321.676090: : 13280 110 73420326 2510
       disparity-311   [000] d.h. 118321.677096: : 12931 937 73449073 28747
       disparity-311   [000] d.h. 118321.678095: : 12805 1399 73479360 30287
       disparity-311   [000] d.h. 118321.679097: : 12774 1578 73509686 30326
       disparity-311   [000] d.h. 118321.680096: : 12758 1643 73537925 28239
       disparity-311   [000] d.h. 118321.681094: : 12630 1676 73567476 29551
       disparity-311   [000] d.h. 118321.682092: : 12546 1295 73586436 18960
       disparity-311   [000] d.h. 118321.683096: : 12529 1482 73615423 28987
      cudainterf-307   [000] d.h. 118321.684098: : 12647 1109 73631102 15679
      cudainterf-307   [000] d.h. 118321.685085: : 12941 494 73631102 0
      cudainterf-307   [000] d.h. 118321.686085: : 13135 209 73631102 0
      cudainterf-307   [000] d.h. 118321.687086: : 13186 80 73631104 2
      cudainterf-307   [000] d.h. 118321.688086: : 13217 60 73631107 3
      cudainterf-307   [000] d.h2 118321.689085: : 13217 0 73631107 0
      cudainterf-307   [000] d.h. 118321.690085: : 13258 0 73631107 0
      cudainterf-307   [000] d.h. 118321.691085: : 13266 2 73631107 0
       disparity-311   [000] d.h. 118321.692099: : 13004 641 73649352 18245
       disparity-311   [000] d.h. 118321.693094: : 12772 1055 73674240 24888
       disparity-311   [000] d.h. 118321.694096: : 12780 1380 73702810 28570
       disparity-311   [000] d.h. 118321.695096: : 12804 1572 73732550 29740
       disparity-311   [000] d.h. 118321.696096: : 12649 1594 73757919 25369
       disparity-311   [000] d.h. 118321.697096: : 12613 1680 73787055 29136
       disparity-311   [000] d.h. 118321.698095: : 12609 1699 73817157 30102
       disparity-311   [000] d.h. 118321.699094: : 12581 1667 73846730 29573
      cudainterf-307   [000] d.h2 118321.700107: : 12569 1318 73866616 19886
      cudainterf-307   [000] d.h. 118321.701085: : 12971 593 73866617 1
      cudainterf-307   [000] d.h. 118321.702085: : 13098 246 73866617 0
      cudainterf-307   [000] d.h. 118321.703085: : 13079 103 73866617 0
      cudainterf-307   [000] d.h2 118321.704085: : 13226 19 73866624 7
      cudainterf-307   [000] d.h. 118321.705085: : 13202 0 73866625 1
      cudainterf-307   [000] d.h2 118321.706085: : 13194 0 73866625 0
      cudainterf-307   [000] d.h. 118321.707085: : 13185 0 73866625 0
       disparity-311   [000] d.h. 118321.708093: : 13132 211 73871407 4782
       disparity-311   [000] d.h. 118321.709095: : 12997 484 73887448 16041
       disparity-311   [000] d.h. 118321.710089: : 13013 359 73893801 6353
       disparity-311   [000] d.h. 118321.711090: : 12973 331 73900209 6408
       disparity-311   [000] d.h. 118321.712092: : 13029 335 73906226 6017
       disparity-311   [000] d.h. 118321.713089: : 13005 347 73912592 6366
       disparity-311   [000] d.h. 118321.714089: : 13037 388 73919123 6531
       disparity-311   [000] d.h. 118321.715089: : 12989 384 73925795 6672
      cudainterf-307   [000] d.h. 118321.716098: : 13031 312 73929950 4155
      cudainterf-307   [000] d.h2 118321.717096: : 13076 292 73931560 1610
      cudainterf-307   [000] d.h. 118321.718085: : 13239 114 73931564 4
      cudainterf-307   [000] d.h. 118321.719084: : 13279 38 73931564 0
      cudainterf-307   [000] d.h. 118321.720085: : 13126 0 73931566 2
      cudainterf-307   [000] d.h2 118321.721085: : 13197 0 73931566 0
      cudainterf-307   [000] d.h2 118321.722085: : 13241 0 73931566 0
      cudainterf-307   [000] d.h. 118321.723084: : 13174 0 73931566 0
       disparity-311   [000] d.h. 118321.724090: : 13062 140 73935445 3879
       disparity-311   [000] d.h. 118321.725088: : 13001 275 73942094 6649
       disparity-311   [000] d.h. 118321.726089: : 12925 351 73948758 6664
       disparity-311   [000] d.h. 118321.727088: : 12923 385 73955414 6656
       disparity-311   [000] d.h. 118321.728092: : 12938 381 73961790 6376
       disparity-311   [000] d.h. 118321.729090: : 12939 390 73968414 6624
       disparity-311   [000] d.h. 118321.730089: : 12940 393 73975057 6643
       disparity-311   [000] d.h. 118321.731091: : 12904 425 73981709 6652
      cudainterf-307   [000] d.h. 118321.732091: : 13030 332 73985823 4114
      cudainterf-307   [000] d.h. 118321.733084: : 13134 133 73985823 0
      cudainterf-307   [000] d.h2 118321.734085: : 13257 46 73985823 0
      cudainterf-307   [000] d.h2 118321.735084: : 13321 0 73985823 0
      cudainterf-307   [000] d.h2 118321.736085: : 13288 37 73985828 5
      cudainterf-307   [000] d.h. 118321.737088: : 13337 29 73986035 207
      cudainterf-307   [000] d.h. 118321.738090: : 13270 74 73987345 1310
      cudainterf-307   [000] d.h. 118321.739084: : 13325 0 73987348 3
       disparity-311   [000] d.h. 118321.740087: : 13175 38 73988139 791
       disparity-311   [000] d.h. 118321.741090: : 13030 248 73994801 6662
       disparity-311   [000] d.h. 118321.742087: : 12982 340 74001418 6617
       disparity-311   [000] d.h. 118321.743087: : 12909 389 74008074 6656
       disparity-311   [000] d.h. 118321.744095: : 12865 408 74014131 6057
       disparity-311   [000] d.h. 118321.745097: : 12708 508 74022671 8540
       disparity-311   [000] d.h. 118321.746091: : 12580 480 74030087 7416
       disparity-311   [000] d.h. 118321.747088: : 12549 469 74037597 7510
      cudainterf-307   [000] d.h. 118321.748093: : 12752 305 74040525 2928
      cudainterf-307   [000] d.h. 118321.749084: : 13078 121 74040526 1
      cudainterf-307   [000] d.h. 118321.750084: : 13241 37 74040527 1
      cudainterf-307   [000] d.h. 118321.751084: : 13327 0 74040527 0
      cudainterf-307   [000] d.h. 118321.752085: : 13280 0 74040533 6
      cudainterf-307   [000] d.h. 118321.753085: : 13258 0 74040533 0
      cudainterf-307   [000] d.h. 118321.754084: : 13296 1 74040533 0
      cudainterf-307   [000] d.h. 118321.755084: : 13396 0 74040533 0
       disparity-311   [000] d.h. 118321.756094: : 13042 162 74045841 5308
       disparity-311   [000] d.h. 118321.757089: : 12867 270 74052858 7017
       disparity-311   [000] d.h. 118321.758090: : 12737 337 74059463 6605
       disparity-311   [000] d.h. 118321.759088: : 12720 333 74065868 6405
       disparity-311   [000] d.h. 118321.760090: : 12594 341 74072911 7043
       disparity-311   [000] d.h. 118321.761092: : 12527 372 74080818 7907
       disparity-311   [000] d.h. 118321.762087: : 12525 389 74088326 7508
       disparity-311   [000] d.h. 118321.763089: : 12602 375 74095093 6767
      cudainterf-307   [000] d.h. 118321.764103: : 12592 382 74101108 6015
      cudainterf-307   [000] d.h2 118321.765084: : 12830 163 74101108 0
      cudainterf-307   [000] d.h. 118321.766083: : 13128 66 74101108 0
      cudainterf-307   [000] d.h2 118321.767083: : 13172 0 74101108 0
      cudainterf-307   [000] d.h. 118321.768083: : 13194 0 74101108 0
      cudainterf-307   [000] d.h. 118321.769083: : 13235 0 74101108 0
      cudainterf-307   [000] d.h. 118321.770083: : 13283 0 74101108 0
      cudainterf-307   [000] d.h. 118321.771084: : 13317 0 74101108 0
       disparity-311   [000] d.h. 118321.772088: : 13135 54 74102546 1438
       disparity-311   [000] d.h. 118321.773092: : 12837 208 74110082 7536
       disparity-311   [000] d.h. 118321.774088: : 12679 278 74116948 6866
       disparity-311   [000] d.h. 118321.775089: : 12697 275 74123332 6384
       disparity-311   [000] d.h. 118321.776092: : 12686 281 74129878 6546
       disparity-311   [000] d.h. 118321.777087: : 12636 296 74137177 7299
       disparity-311   [000] d.h. 118321.778090: : 12689 286 74144064 6887
       disparity-311   [000] d.h. 118321.779092: : 12637 322 74150471 6407
      cudainterf-307   [000] d.h. 118321.780097: : 12685 358 74157065 6594
      cudainterf-307   [000] d.h. 118321.781083: : 12903 152 74157067 2
      cudainterf-307   [000] d.h2 118321.782083: : 12974 55 74157067 0
      cudainterf-307   [000] d.h. 118321.783083: : 13194 0 74157067 0
      cudainterf-307   [000] d.h2 118321.784084: : 13181 0 74157069 2
      cudainterf-307   [000] d.h. 118321.785083: : 13187 0 74157069 0
      cudainterf-307   [000] d.h. 118321.786083: : 13311 0 74157069 0
      cudainterf-307   [000] d.h. 118321.787083: : 13202 1 74157069 0
       disparity-311   [000] d.h. 118321.788088: : 12909 139 74161889 4820
       disparity-311   [000] d.h. 118321.789088: : 12740 235 74169382 7493
       disparity-311   [000] d.h. 118321.790091: : 12677 298 74176440 7058
       disparity-311   [000] d.h. 118321.791090: : 12667 286 74183079 6639
       disparity-311   [000] d.h. 118321.792091: : 12687 292 74189716 6637
       disparity-311   [000] d.h. 118321.793088: : 12657 278 74196456 6740
       disparity-311   [000] d.h. 118321.794093: : 12652 298 74203285 6829
       disparity-311   [000] d.h. 118321.795090: : 12670 302 74210105 6820
      cudainterf-307   [000] d.h. 118321.796093: : 12892 241 74214906 4801
      cudainterf-307   [000] d.h2 118321.797083: : 13070 105 74214907 1
      cudainterf-307   [000] d.h2 118321.798082: : 13233 21 74214907 0
      cudainterf-307   [000] d.h2 118321.799092: : 13117 128 74216497 1590
      cudainterf-307   [000] d.h. 118321.800082: : 13253 65 74216499 2
      cudainterf-307   [000] d.h. 118321.801083: : 13245 0 74216500 1
      cudainterf-307   [000] d.h. 118321.802082: : 13173 3 74216500 0
      cudainterf-307   [000] d.h. 118321.803082: : 13273 0 74216500 0
       disparity-311   [000] d.h. 118321.804088: : 13149 39 74217711 1211
       disparity-311   [000] d.h. 118321.805086: : 12825 185 74224844 7133
       disparity-311   [000] d.h. 118321.806089: : 12719 256 74231824 6980
       disparity-311   [000] d.h. 118321.807090: : 12694 267 74238904 7080
       disparity-311   [000] d.h. 118321.808090: : 12640 279 74245460 6556
       disparity-311   [000] d.h. 118321.809088: : 12655 250 74251668 6208
       disparity-311   [000] d.h. 118321.810088: : 12655 279 74259176 7508
       disparity-311   [000] d.h. 118321.811091: : 12635 302 74266852 7676
      cudainterf-307   [000] d.h2 118321.812093: : 12853 220 74270796 3944
      cudainterf-307   [000] d.h2 118321.813082: : 13069 91 74270797 1
      cudainterf-307   [000] d.h. 118321.814082: : 13217 7 74270797 0
      cudainterf-307   [000] d.h2 118321.815083: : 13187 6 74270797 0
      cudainterf-307   [000] d.h. 118321.816083: : 13272 3 74270801 4
      cudainterf-307   [000] d.h2 118321.817082: : 13335 0 74270801 0
      cudainterf-307   [000] d.h. 118321.818082: : 13336 0 74270801 0
      cudainterf-307   [000] d.h. 118321.819087: : 13265 84 74271592 791
       disparity-311   [000] d.h. 118321.820093: : 12889 225 74277821 6229
       disparity-311   [000] d.h. 118321.821088: : 12764 268 74284622 6801
       disparity-311   [000] d.h. 118321.822086: : 12664 267 74291065 6443
       disparity-311   [000] d.h. 118321.823090: : 12659 294 74298614 7549
       disparity-311   [000] d.h. 118321.824091: : 12701 288 74305229 6615
       disparity-311   [000] d.h. 118321.825089: : 12673 267 74311666 6437
       disparity-311   [000] d.h. 118321.826089: : 12655 272 74318833 7167
       disparity-311   [000] d.h. 118321.827088: : 12587 310 74326572 7739
      cudainterf-307   [000] d.h. 118321.828095: : 12712 220 74330470 3898
      cudainterf-307   [000] d.h2 118321.829085: : 12966 91 74330472 2
      cudainterf-307   [000] d.h. 118321.830082: : 13099 7 74330472 0
      cudainterf-307   [000] d.h. 118321.831082: : 13207 6 74330472 0
      cudainterf-307   [000] d.h. 118321.832082: : 13263 0 74330473 1
      cudainterf-307   [000] d.h. 118321.833082: : 13301 0 74330473 0
      cudainterf-307   [000] d.h. 118321.834082: : 13266 0 74330473 0
      cudainterf-307   [000] d.h2 118321.835082: : 13242 0 74330473 0
       disparity-311   [000] d.h. 118321.836087: : 13202 22 74331281 808
       disparity-311   [000] d.h. 118321.837087: : 13029 146 74337923 6642
       disparity-311   [000] d.h. 118321.838088: : 12788 256 74345430 7507
       disparity-311   [000] d.h. 118321.839088: : 12728 289 74352885 7455
       disparity-311   [000] d.h. 118321.840093: : 12592 367 74359193 6308
       disparity-311   [000] d.h. 118321.841089: : 12574 370 74366434 7241
       disparity-311   [000] d.h. 118321.842088: : 12556 366 74373525 7091
       disparity-311   [000] d.h. 118321.843091: : 12492 362 74380264 6739
      cudainterf-307   [000] d.h. 118321.844099: : 12604 374 74386108 5844
      cudainterf-307   [000] d.h. 118321.845082: : 12975 152 74386109 1
      cudainterf-307   [000] d.h. 118321.846082: : 13078 60 74386109 0
      cudainterf-307   [000] d.h2 118321.847082: : 13082 0 74386109 0
      cudainterf-307   [000] d.h. 118321.848081: : 13225 8 74386109 0
      cudainterf-307   [000] d.h2 118321.849082: : 13185 0 74386109 0
      cudainterf-307   [000] d.h2 118321.850082: : 13183 0 74386109 0
      cudainterf-307   [000] d.h. 118321.851081: : 13247 0 74386109 0
       disparity-311   [000] d.h. 118321.852090: : 13002 137 74391195 5086
       disparity-311   [000] d.h. 118321.853087: : 12805 218 74397659 6464
       disparity-311   [000] d.h. 118321.854090: : 12699 246 74404375 6716
       disparity-311   [000] d.h. 118321.855086: : 12702 283 74412005 7630
       disparity-311   [000] d.h. 118321.856090: : 12601 293 74419026 7021
       disparity-311   [000] d.h. 118321.857090: : 12589 329 74426374 7348
       disparity-311   [000] d.h. 118321.858086: : 12676 317 74433331 6957
       disparity-311   [000] d.h. 118321.859089: : 12662 297 74439942 6611
      cudainterf-307   [000] d.h2 118321.860094: : 12884 228 74444302 4360
      cudainterf-307   [000] d.h. 118321.861092: : 13007 175 74445924 1622
      cudainterf-307   [000] d.h. 118321.862081: : 13182 64 74445926 2
      cudainterf-307   [000] d.h2 118321.863081: : 13129 8 74445926 0
      cudainterf-307   [000] d.h2 118321.864081: : 13149 0 74445932 6
      cudainterf-307   [000] d.h2 118321.865082: : 13217 4 74445932 0
      cudainterf-307   [000] d.h2 118321.866081: : 13179 0 74445932 0
      cudainterf-307   [000] d.h2 118321.867081: : 13166 0 74445932 0
       disparity-311   [000] d.h. 118321.868085: : 13229 27 74446650 718
       disparity-311   [000] d.h. 118321.869090: : 12772 207 74454445 7795
       disparity-311   [000] d.h. 118321.870086: : 12665 281 74461475 7030
       disparity-311   [000] d.h. 118321.871086: : 12626 294 74468275 6800
       disparity-311   [000] d.h. 118321.872095: : 12622 662 74488330 20055
       disparity-311   [000] d.h. 118321.873091: : 12570 848 74511524 23194
       disparity-311   [000] d.h. 118321.874090: : 12598 913 74534685 23161
       disparity-311   [000] d.h. 118321.875088: : 12546 776 74552993 18308
      cudainterf-307   [000] d.h. 118321.876095: : 12768 538 74563203 10210
      cudainterf-307   [000] d.h2 118321.877082: : 13048 232 74563204 1
      cudainterf-307   [000] d.h2 118321.878081: : 13271 92 74563204 0
      cudainterf-307   [000] d.h. 118321.879081: : 13276 16 74563204 0
      cudainterf-307   [000] d.h. 118321.880081: : 13260 0 74563204 0
      cudainterf-307   [000] d.h. 118321.881088: : 13192 107 74565005 1801
      cudainterf-307   [000] d.h2 118321.882081: : 13249 32 74565006 1
      cudainterf-307   [000] d.h. 118321.883081: : 13241 6 74565006 0
       disparity-311   [000] d.h. 118321.884092: : 12887 393 74581173 16167
       disparity-311   [000] d.h. 118321.885090: : 12703 645 74602430 21257
       disparity-311   [000] d.h. 118321.886089: : 12636 761 74624963 22533
       disparity-311   [000] d.h. 118321.887090: : 12503 902 74649923 24960
       disparity-311   [000] d.h. 118321.888090: : 12495 816 74667510 17587
       disparity-311   [000] d.h. 118321.889088: : 12552 803 74688262 20752
       disparity-311   [000] d.h. 118321.890090: : 12551 648 74701865 13603
       disparity-311   [000] d.h. 118321.891090: : 12535 679 74720124 18259
      cudainterf-307   [000] d.h. 118321.892093: : 12659 505 74729387 9263
      cudainterf-307   [000] d.h. 118321.893082: : 13007 224 74729387 0
      cudainterf-307   [000] d.h2 118321.894080: : 13176 88 74729388 1
      cudainterf-307   [000] d.h. 118321.895080: : 13267 4 74729388 0
      cudainterf-307   [000] d.h. 118321.896080: : 13243 0 74729391 3
      cudainterf-307   [000] d.h. 118321.897080: : 13316 0 74729391 0
      cudainterf-307   [000] d.h. 118321.898081: : 13273 0 74729391 0
      cudainterf-307   [000] d.h. 118321.899080: : 13390 0 74729391 0
       disparity-311   [000] d.h. 118321.900082: : 13240 9 74729752 361
       disparity-311   [000] d.h. 118321.901091: : 12977 467 74745414 15662
       disparity-311   [000] d.h. 118321.902082: : 13165 1208 74745488 74
       disparity-311   [000] d.h. 118321.903081: : 13452 1517 74745506 18
       disparity-311   [000] d.h. 118321.904086: : 13426 1589 74749297 3791
       disparity-311   [000] d.h. 118321.905091: : 13113 1556 74770108 20811
       disparity-311   [000] d.h. 118321.906090: : 12934 1603 74791889 21781
       disparity-311   [000] d.h. 118321.907089: : 12927 1666 74814687 22798
      cudainterf-307   [000] d.h2 118321.908101: : 12877 1315 74830341 15654
      cudainterf-307   [000] d.h2 118321.909080: : 13001 589 74830343 2
      cudainterf-307   [000] d.h2 118321.910080: : 13194 244 74830343 0
      cudainterf-307   [000] d.h. 118321.911080: : 13210 102 74830343 0
      cudainterf-307   [000] d.h. 118321.912080: : 13209 34 74830347 4
      cudainterf-307   [000] d.h2 118321.913080: : 13185 0 74830347 0
      cudainterf-307   [000] d.h2 118321.914083: : 13230 0 74830347 0
      cudainterf-307   [000] d.h. 118321.915080: : 13222 0 74830347 0
       disparity-311   [000] d.h. 118321.916090: : 13070 638 74844232 13885
       disparity-311   [000] d.h. 118321.917087: : 12937 1232 74867171 22939
       disparity-311   [000] d.h. 118321.918090: : 12905 1443 74890679 23508
       disparity-311   [000] d.h. 118321.919096: : 12800 1515 74917965 27286
       disparity-311   [000] d.h. 118321.920092: : 12790 1431 74940275 22310
       disparity-311   [000] d.h. 118321.921091: : 12791 1574 74969377 29102
       disparity-311   [000] d.h. 118321.922089: : 12771 1309 74988534 19157
       disparity-311   [000] d.h. 118321.923088: : 12771 1557 75018690 30156
      cudainterf-307   [000] d.h. 118321.924095: : 12659 1299 75036974 18284
      cudainterf-307   [000] d.h. 118321.925080: : 13058 583 75036977 3
      cudainterf-307   [000] d.h. 118321.926079: : 13110 242 75036977 0
      cudainterf-307   [000] d.h. 118321.927080: : 13135 97 75036977 0
      cudainterf-307   [000] d.h. 118321.928080: : 13207 21 75036983 6
      cudainterf-307   [000] d.h. 118321.929080: : 13151 0 75036983 0
      cudainterf-307   [000] d.h. 118321.930080: : 13195 0 75036983 0
      cudainterf-307   [000] d.h. 118321.931080: : 13275 0 75036983 0
       disparity-311   [000] d.h. 118321.932088: : 13135 337 75045000 8017
       disparity-311   [000] d.h. 118321.933090: : 12898 798 75064192 19192
       disparity-311   [000] d.h. 118321.934089: : 12688 1309 75094113 29921
       disparity-311   [000] d.h. 118321.935091: : 12677 1190 75115745 21632
       disparity-311   [000] d.h. 118321.936090: : 12591 1387 75142206 26461
       disparity-311   [000] d.h. 118321.937092: : 12677 1451 75168685 26479
       disparity-311   [000] d.h. 118321.938090: : 12685 1483 75195253 26568
       disparity-311   [000] d.h. 118321.939093: : 12624 1507 75221132 25879
      cudainterf-307   [000] d.h2 118321.940094: : 12785 1168 75238767 17635
      cudainterf-307   [000] d.h. 118321.941079: : 13033 523 75238767 0
      cudainterf-307   [000] d.h. 118321.942081: : 13265 226 75238769 2
      cudainterf-307   [000] d.h. 118321.943079: : 13185 89 75238769 0
      cudainterf-307   [000] d.h. 118321.944080: : 13249 29 75238776 7
      cudainterf-307   [000] d.h2 118321.945087: : 13135 77 75240652 1876
      cudainterf-307   [000] d.h. 118321.946079: : 13241 0 75240652 0
      cudainterf-307   [000] d.h. 118321.947079: : 13225 0 75240652 0
       disparity-311   [000] d.h. 118321.948088: : 12983 527 75253855 13203
       disparity-311   [000] d.h. 118321.949089: : 12824 1206 75284102 30247
       disparity-311   [000] d.h. 118321.950089: : 12715 1491 75313960 29858
       disparity-311   [000] d.h. 118321.951088: : 12656 1632 75344067 30107
       disparity-311   [000] d.h. 118321.952090: : 12596 1662 75372223 28156
       disparity-311   [000] d.h. 118321.953090: : 12551 1682 75401910 29687
       disparity-311   [000] d.h. 118321.954087: : 12656 1205 75419905 17995
       disparity-311   [000] d.h. 118321.955084: : 12794 680 75426269 6364
      cudainterf-307   [000] d.h. 118321.956092: : 12917 406 75430305 4036
      cudainterf-307   [000] d.h. 118321.957079: : 13179 171 75430307 2
      cudainterf-307   [000] d.h. 118321.958079: : 13303 69 75430307 0
      cudainterf-307   [000] d.h. 118321.959080: : 13318 0 75430307 0
      cudainterf-307   [000] d.h2 118321.960079: : 13240 0 75430309 2
      cudainterf-307   [000] d.h. 118321.961079: : 13296 0 75430309 0
      cudainterf-307   [000] d.h. 118321.962079: : 13248 0 75430309 0
      cudainterf-307   [000] d.h. 118321.963079: : 13405 2 75430309 0
       disparity-311   [000] d.h. 118321.964082: : 13265 57 75432511 2202
       disparity-311   [000] d.h. 118321.965085: : 13174 181 75438897 6386
       disparity-311   [000] d.h. 118321.966083: : 13007 293 75445094 6197
       disparity-311   [000] d.h. 118321.967084: : 13046 329 75451590 6496
       disparity-311   [000] d.h. 118321.968087: : 12950 381 75457908 6318
       disparity-311   [000] d.h. 118321.969081: : 12837 382 75464533 6625
       disparity-311   [000] d.h. 118321.970084: : 12849 392 75471215 6682
       disparity-311   [000] d.h. 118321.971083: : 12829 386 75477863 6648
      cudainterf-307   [000] d.h2 118321.972097: : 12820 430 75483897 6034
      cudainterf-307   [000] d.h2 118321.973079: : 12965 191 75483898 1
      cudainterf-307   [000] d.h2 118321.974078: : 13198 75 75483898 0
      cudainterf-307   [000] d.h2 118321.975078: : 13186 0 75483898 0
      cudainterf-307   [000] d.h. 118321.976079: : 13201 0 75483901 3
      cudainterf-307   [000] d.h2 118321.977079: : 13257 0 75483902 1
      cudainterf-307   [000] d.h. 118321.978079: : 13310 2 75483902 0
      cudainterf-307   [000] d.h2 118321.979079: : 13311 0 75483902 0
       disparity-311   [000] d.h. 118321.980082: : 13104 143 75486723 2821
       disparity-311   [000] d.h. 118321.981082: : 13032 292 75493368 6645
       disparity-311   [000] d.h. 118321.982081: : 12968 368 75500035 6667
       disparity-311   [000] d.h. 118321.983085: : 12969 400 75506703 6668
       disparity-311   [000] d.h. 118321.984084: : 12945 396 75513044 6341
       disparity-311   [000] d.h. 118321.985084: : 12939 389 75519671 6627
       disparity-311   [000] d.h. 118321.986083: : 12923 417 75526135 6464
       disparity-311   [000] d.h. 118321.987083: : 12918 465 75532759 6624
      cudainterf-307   [000] d.h. 118321.988094: : 12931 469 75538413 5654
      cudainterf-307   [000] d.h. 118321.989078: : 13042 202 75538416 3
      cudainterf-307   [000] d.h. 118321.990078: : 13160 77 75538416 0
      cudainterf-307   [000] d.h. 118321.991079: : 13241 17 75538416 0
      cudainterf-307   [000] d.h2 118321.992079: : 13209 0 75538420 4
      cudainterf-307   [000] d.h2 118321.993078: : 13179 0 75538420 0
      cudainterf-307   [000] d.h. 118321.994078: : 13322 0 75538420 0
      cudainterf-307   [000] d.h2 118321.995078: : 13220 7 75538420 0
       disparity-311   [000] d.h. 118321.996081: : 13165 90 75540538 2118
       disparity-311   [000] d.h. 118321.997082: : 13034 274 75547147 6609
       disparity-311   [000] d.h. 118321.998087: : 12856 435 75555577 8430
       disparity-311   [000] d.h. 118321.999088: : 12780 412 75562684 7107
       disparity-311   [000] d.h. 118322.000087: : 12693 409 75569281 6597
       disparity-311   [000] d.h. 118322.001084: : 12602 419 75576981 7700
       disparity-311   [000] d.h. 118322.002083: : 12552 409 75584031 7050
       disparity-311   [000] d.h. 118322.003085: : 12625 378 75590571 6540
      cudainterf-307   [000] d.h2 118322.004089: : 12873 305 75594909 4338
      cudainterf-307   [000] d.h. 118322.005078: : 13103 116 75594911 2
      cudainterf-307   [000] d.h. 118322.006078: : 13284 40 75594911 0
      cudainterf-307   [000] d.h. 118322.007088: : 13104 125 75596495 1584
      cudainterf-307   [000] d.h. 118322.008078: : 13243 66 75596496 1
      cudainterf-307   [000] d.h. 118322.009078: : 13235 0 75596496 0
      cudainterf-307   [000] d.h. 118322.010077: : 13200 8 75596496 0
      cudainterf-307   [000] d.h. 118322.011077: : 13256 0 75596497 1
       disparity-311   [000] d.h. 118322.012086: : 13041 119 75600024 3527
       disparity-311   [000] d.h. 118322.013085: : 12825 230 75606635 6611
       disparity-311   [000] d.h. 118322.014083: : 12678 281 75613981 7346
       disparity-311   [000] d.h. 118322.015082: : 12650 277 75620500 6519
       disparity-311   [000] d.h. 118322.016086: : 12620 274 75626967 6467
       disparity-311   [000] d.h. 118322.017086: : 12532 346 75634246 7279
       disparity-311   [000] d.h. 118322.018086: : 12580 354 75641973 7727
       disparity-311   [000] d.h. 118322.019085: : 12541 369 75649651 7678
      cudainterf-307   [000] d.h. 118322.020089: : 12812 261 75653281 3630
      cudainterf-307   [000] d.h. 118322.021077: : 13018 102 75653281 0
      cudainterf-307   [000] d.h. 118322.022077: : 13218 26 75653282 1
      cudainterf-307   [000] d.h. 118322.023077: : 13201 0 75653282 0
      cudainterf-307   [000] d.h. 118322.024077: : 13327 0 75653286 4
      cudainterf-307   [000] d.h. 118322.025077: : 13296 0 75653286 0
      cudainterf-307   [000] d.h2 118322.026078: : 13310 0 75653286 0
