# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-423   [000] d.h. 118563.916940: : 11780 3016 224495512 3384
       disparity-423   [000] d.h. 118563.917940: : 11790 3032 224498886 3374
      cudainterf-419   [000] d.h. 118563.918943: : 11919 2940 224499404 518
      cudainterf-419   [000] d.h. 118563.919935: : 12046 2945 224499419 15
      cudainterf-419   [000] d.h. 118563.920934: : 12094 2947 224499426 7
      cudainterf-419   [000] d.h. 118563.921935: : 12138 2953 224499429 3
      cudainterf-419   [000] d.h. 118563.922939: : 12142 2946 224499479 50
      cudainterf-419   [000] d.h. 118563.923933: : 12074 2953 224499485 6
      cudainterf-419   [000] d.h. 118563.924934: : 12025 2954 224499494 9
      cudainterf-419   [000] d.h. 118563.925933: : 12037 2939 224499507 13
       disparity-423   [000] d.h. 118563.926942: : 11954 2994 224501589 2082
       disparity-423   [000] d.h. 118563.927940: : 11871 3066 224504917 3328
       disparity-423   [000] d.h. 118563.928941: : 11811 3074 224508204 3287
       disparity-423   [000] d.h. 118563.929940: : 11795 3071 224511683 3479
       disparity-423   [000] d.h. 118563.930943: : 11855 2991 224514909 3226
       disparity-423   [000] d.h. 118563.931939: : 11774 2983 224518325 3416
       disparity-423   [000] d.h. 118563.932940: : 11771 2999 224521657 3332
       disparity-423   [000] d.h. 118563.933942: : 11840 2959 224525093 3436
      cudainterf-419   [000] d.h. 118563.934948: : 11921 2860 224527083 1990
      cudainterf-419   [000] d.h. 118563.935934: : 12065 2821 224527086 3
      cudainterf-419   [000] d.h2 118563.936934: : 12061 2861 224527093 7
      cudainterf-419   [000] d.h. 118563.937935: : 12031 2939 224527098 5
      cudainterf-419   [000] d.h2 118563.938936: : 12035 2953 224527133 35
      cudainterf-419   [000] d.h. 118563.939935: : 12041 2942 224527138 5
      cudainterf-419   [000] d.h2 118563.940932: : 12072 2946 224527141 3
       disparity-423   [000] d.h2 118563.941938: : 12011 2969 224527150 9
       disparity-423   [000] d.h. 118563.942942: : 11865 2963 224530459 3309
       disparity-423   [000] d.h. 118563.943938: : 11837 2979 224533739 3280
       disparity-423   [000] d.h. 118563.944940: : 11905 2971 224537107 3368
       disparity-423   [000] d.h. 118563.945940: : 11870 2995 224540499 3392
       disparity-423   [000] d.h. 118563.946940: : 11892 2993 224543802 3303
       disparity-423   [000] d.h. 118563.947938: : 11840 3025 224547265 3463
       disparity-423   [000] d.h. 118563.948940: : 11776 3071 224550678 3413
       disparity-423   [000] d.h. 118563.949940: : 11752 3065 224554029 3351
      cudainterf-419   [000] d.h. 118563.950940: : 11907 2953 224554508 479
      cudainterf-419   [000] d.h2 118563.951934: : 12034 2937 224554516 8
      cudainterf-419   [000] d.h. 118563.952934: : 12073 2945 224554525 9
      cudainterf-419   [000] d.h2 118563.953932: : 12093 2964 224554532 7
      cudainterf-419   [000] d.h. 118563.954937: : 12056 2954 224554586 54
      cudainterf-419   [000] d.h2 118563.955936: : 12076 2938 224554595 9
      cudainterf-419   [000] d.h. 118563.956934: : 12035 2953 224554601 6
      cudainterf-419   [000] d.h. 118563.957932: : 12134 2950 224554606 5
       disparity-423   [000] d.h. 118563.958946: : 12023 2972 224556521 1915
       disparity-423   [000] d.h. 118563.959941: : 12014 3028 224559968 3447
       disparity-423   [000] d.h. 118563.960939: : 11826 3060 224563377 3409
       disparity-423   [000] d.h. 118563.961939: : 11738 3076 224566752 3375
       disparity-423   [000] d.h. 118563.962942: : 11762 3111 224575046 8294
       disparity-423   [000] d.h. 118563.963940: : 11784 2984 224578123 3077
       disparity-423   [000] d.h. 118563.964942: : 11892 2946 224579712 1589
       disparity-423   [000] d.h. 118563.965940: : 11935 2949 224581307 1595
      cudainterf-419   [000] d.h2 118563.966956: : 11924 2924 224583046 1739
      cudainterf-419   [000] d.h2 118563.967933: : 12021 2953 224583052 6
      cudainterf-419   [000] d.h. 118563.968934: : 12026 2958 224583060 8
      cudainterf-419   [000] d.h. 118563.969933: : 12038 2945 224583072 12
      cudainterf-419   [000] d.h2 118563.970937: : 12004 2954 224583105 33
      cudainterf-419   [000] d.h. 118563.971935: : 12040 2945 224583110 5
      cudainterf-419   [000] d.h. 118563.972941: : 12004 2953 224583149 39
       disparity-423   [000] d.h. 118563.973936: : 12021 2945 224583231 82
       disparity-423   [000] d.h. 118563.974939: : 12012 2946 224584785 1554
       disparity-423   [000] d.h. 118563.975938: : 12012 2953 224586355 1570
       disparity-423   [000] d.h. 118563.976945: : 11980 2970 224587967 1612
       disparity-423   [000] d.h. 118563.977936: : 11893 2985 224589585 1618
       disparity-423   [000] d.h. 118563.978939: : 11941 2945 224591122 1537
       disparity-423   [000] d.h. 118563.979937: : 11991 2954 224592719 1597
       disparity-423   [000] d.h. 118563.980939: : 12012 2965 224594274 1555
       disparity-423   [000] d.h. 118563.981940: : 11909 2971 224595918 1644
      cudainterf-419   [000] d.h. 118563.982940: : 11954 2945 224596230 312
      cudainterf-419   [000] d.h. 118563.983935: : 12020 2953 224596237 7
      cudainterf-419   [000] d.h2 118563.984931: : 12047 2940 224596242 5
      cudainterf-419   [000] d.h. 118563.985933: : 12021 2950 224596251 9
      cudainterf-419   [000] d.h. 118563.986934: : 12137 2938 224596287 36
      cudainterf-419   [000] d.h. 118563.987932: : 12161 2939 224596301 14
      cudainterf-419   [000] d.h. 118563.988932: : 12177 2943 224596308 7
      cudainterf-419   [000] d.h2 118563.989931: : 12151 2977 224596319 11
       disparity-423   [000] d.h. 118563.990941: : 12033 2945 224597316 997
       disparity-423   [000] d.h. 118563.991937: : 12036 2937 224598933 1617
       disparity-423   [000] d.h. 118563.992939: : 11981 2945 224600531 1598
       disparity-423   [000] d.h. 118563.993939: : 12013 2944 224602085 1554
       disparity-423   [000] d.h. 118563.994941: : 12024 2954 224603620 1535
       disparity-423   [000] d.h. 118563.995936: : 11953 2961 224605157 1537
       disparity-423   [000] d.h. 118563.996940: : 11870 2976 224606725 1568
       disparity-423   [000] d.h. 118563.997938: : 11930 3008 224608280 1555
      cudainterf-419   [000] d.h. 118563.998958: : 11927 2960 224610047 1767
      cudainterf-419   [000] d.h. 118563.999934: : 12067 2961 224610056 9
      cudainterf-419   [000] d.h2 118564.000930: : 12078 2945 224610065 9
      cudainterf-419   [000] d.h. 118564.001932: : 12107 2937 224610067 2
      cudainterf-419   [000] d.h. 118564.002934: : 12127 2953 224610098 31
      cudainterf-419   [000] d.h2 118564.003932: : 12136 2944 224610109 11
      cudainterf-419   [000] d.h. 118564.004932: : 12059 2953 224610123 14
       disparity-423   [000] d.h. 118564.005934: : 12072 2977 224610242 119
       disparity-423   [000] d.h. 118564.006937: : 11904 2953 224611854 1612
       disparity-423   [000] d.h. 118564.007940: : 11971 2945 224613449 1595
       disparity-423   [000] d.h. 118564.008937: : 11923 3009 224618364 4915
       disparity-423   [000] d.h. 118564.009940: : 11987 2977 224619936 1572
       disparity-423   [000] d.h. 118564.010937: : 11971 2927 224621645 1709
       disparity-423   [000] d.h. 118564.011935: : 11910 2907 224623503 1858
       disparity-423   [000] d.h. 118564.012936: : 11922 2951 224625113 1610
       disparity-423   [000] d.h. 118564.013937: : 11930 2970 224626672 1559
      cudainterf-419   [000] d.h. 118564.014940: : 11932 2943 224626999 327
      cudainterf-419   [000] d.h. 118564.015933: : 12036 2937 224627006 7
      cudainterf-419   [000] d.h. 118564.016929: : 12036 2930 224627012 6
      cudainterf-419   [000] d.h2 118564.017933: : 12111 2941 224627022 10
      cudainterf-419   [000] d.h. 118564.018935: : 12083 2937 224627051 29
      cudainterf-419   [000] d.h2 118564.019930: : 12032 2955 224627061 10
      cudainterf-419   [000] d.h2 118564.020932: : 12143 2952 224627067 6
      cudainterf-419   [000] d.h2 118564.021945: : 12037 2953 224628576 1509
       disparity-423   [000] d.h. 118564.022941: : 12018 2913 224629325 749
       disparity-423   [000] d.h. 118564.023936: : 12024 2945 224631002 1677
       disparity-423   [000] d.h. 118564.024938: : 11928 2977 224632568 1566
       disparity-423   [000] d.h. 118564.025935: : 11886 2993 224634181 1613
       disparity-423   [000] d.h. 118564.026940: : 11938 2969 224635753 1572
       disparity-423   [000] d.h. 118564.027938: : 11920 2953 224637362 1609
       disparity-423   [000] d.h. 118564.028937: : 12021 2993 224638977 1615
       disparity-423   [000] d.h. 118564.029937: : 12018 2953 224640551 1574
      cudainterf-419   [000] d.h. 118564.030938: : 12031 2953 224640872 321
      cudainterf-419   [000] d.h2 118564.031934: : 12096 2945 224640884 12
      cudainterf-419   [000] d.h2 118564.032930: : 12091 2953 224640893 9
      cudainterf-419   [000] d.h. 118564.033932: : 12120 2969 224640902 9
      cudainterf-419   [000] d.h. 118564.034933: : 12108 2945 224640929 27
      cudainterf-419   [000] d.h2 118564.035931: : 12087 2962 224640933 4
      cudainterf-419   [000] d.h2 118564.036929: : 12067 2947 224640937 4
       disparity-423   [000] d.h. 118564.037935: : 12048 2961 224641328 391
       disparity-423   [000] d.h. 118564.038937: : 11967 2944 224642963 1635
       disparity-423   [000] d.h. 118564.039937: : 11935 2953 224644577 1614
       disparity-423   [000] d.h. 118564.040938: : 11845 3003 224649218 4641
       disparity-423   [000] d.h. 118564.041936: : 11889 3027 224650867 1649
       disparity-423   [000] d.h. 118564.042939: : 11915 3011 224652562 1695
       disparity-423   [000] d.h. 118564.043936: : 11914 3011 224654155 1593
       disparity-423   [000] d.h. 118564.044939: : 11951 3043 224655772 1617
       disparity-423   [000] d.h. 118564.045937: : 11951 3035 224658246 2474
      cudainterf-419   [000] d.h. 118564.046935: : 12108 2937 224658575 329
      cudainterf-419   [000] d.h. 118564.047932: : 12063 2954 224658583 8
      cudainterf-419   [000] d.h2 118564.048932: : 12025 2961 224658585 2
      cudainterf-419   [000] d.h. 118564.049931: : 12165 2947 224658595 10
      cudainterf-419   [000] d.h. 118564.050938: : 12048 2911 224660163 1568
      cudainterf-419   [000] d.h. 118564.051933: : 12071 2875 224660174 11
      cudainterf-419   [000] d.h. 118564.052931: : 12083 2927 224660181 7
      cudainterf-419   [000] d.h. 118564.053930: : 12054 2952 224660192 11
       disparity-423   [000] d.h. 118564.054939: : 12000 2945 224660938 746
       disparity-423   [000] d.h. 118564.055937: : 11967 2931 224662535 1597
       disparity-423   [000] d.h. 118564.056937: : 11943 2969 224664132 1597
       disparity-423   [000] d.h. 118564.057935: : 11919 2993 224665751 1619
       disparity-423   [000] d.h. 118564.058940: : 11907 2993 224670055 4304
       disparity-423   [000] d.h. 118564.059935: : 11907 3001 224671654 1599
       disparity-423   [000] d.h. 118564.060938: : 11929 2969 224673224 1570
       disparity-423   [000] d.h. 118564.061947: : 11913 2969 224674808 1584
      cudainterf-419   [000] d.h. 118564.062937: : 11977 2945 224675132 324
      cudainterf-419   [000] d.h2 118564.063931: : 12035 2938 224675142 10
      cudainterf-419   [000] d.h2 118564.064930: : 12041 2961 224675148 6
      cudainterf-419   [000] d.h2 118564.065932: : 12144 2940 224675154 6
      cudainterf-419   [000] d.h2 118564.066935: : 12109 2938 224675188 34
      cudainterf-419   [000] d.h. 118564.067930: : 12136 2944 224675196 8
      cudainterf-419   [000] d.h. 118564.068930: : 12116 2942 224675208 12
       disparity-423   [000] d.h. 118564.069935: : 12027 2979 224675632 424
       disparity-423   [000] d.h. 118564.070939: : 12024 2953 224677247 1615
       disparity-423   [000] d.h. 118564.071936: : 11990 2983 224679987 2740
       disparity-423   [000] d.h. 118564.072937: : 11942 3007 224681485 1498
       disparity-423   [000] d.h. 118564.073935: : 11905 2983 224683085 1600
       disparity-423   [000] d.h. 118564.074939: : 11903 2939 224684652 1567
       disparity-423   [000] d.h. 118564.075935: : 12008 2945 224686293 1641
       disparity-423   [000] d.h. 118564.076936: : 11964 2993 224687870 1577
       disparity-423   [000] d.h. 118564.077937: : 11980 2985 224689531 1661
      cudainterf-419   [000] d.h. 118564.078939: : 12068 2942 224690146 615
      cudainterf-419   [000] d.h. 118564.079945: : 12001 2938 224691621 1475
      cudainterf-419   [000] d.h. 118564.080929: : 12047 2941 224691625 4
      cudainterf-419   [000] d.h. 118564.081930: : 12076 2961 224691636 11
      cudainterf-419   [000] d.h. 118564.082933: : 12022 2945 224691673 37
      cudainterf-419   [000] d.h2 118564.083929: : 12022 2967 224691686 13
      cudainterf-419   [000] d.h2 118564.084929: : 12037 2961 224691690 4
      cudainterf-419   [000] d.h. 118564.085933: : 12101 2957 224691694 4
       disparity-423   [000] d.h. 118564.086937: : 12097 2969 224692443 749
       disparity-423   [000] d.h. 118564.087938: : 12027 2969 224694037 1594
       disparity-423   [000] d.h. 118564.088937: : 11955 3001 224695647 1610
       disparity-423   [000] d.h. 118564.089935: : 11963 2969 224697244 1597
       disparity-423   [000] d.h. 118564.090936: : 11971 2945 224698822 1578
       disparity-423   [000] d.h. 118564.091936: : 11963 2961 224700447 1625
       disparity-423   [000] d.h. 118564.092935: : 11987 2993 224701988 1541
       disparity-423   [000] d.h. 118564.093937: : 12018 3033 224703609 1621
      cudainterf-419   [000] d.h. 118564.094936: : 12046 2937 224703964 355
      cudainterf-419   [000] d.h2 118564.095931: : 12115 2945 224703973 9
      cudainterf-419   [000] d.h. 118564.096931: : 12119 2961 224703976 3
      cudainterf-419   [000] d.h2 118564.097929: : 12123 2953 224703984 8
      cudainterf-419   [000] d.h. 118564.098935: : 12112 2945 224704020 36
      cudainterf-419   [000] d.h. 118564.099929: : 12043 2953 224704024 4
      cudainterf-419   [000] d.h2 118564.100930: : 12059 2945 224704032 8
       disparity-423   [000] d.h. 118564.101935: : 12024 2987 224705098 1066
       disparity-423   [000] d.h. 118564.102938: : 11984 2945 224706698 1600
       disparity-423   [000] d.h. 118564.103935: : 11960 2940 224708346 1648
       disparity-423   [000] d.h. 118564.104935: : 12068 2945 224709988 1642
       disparity-423   [000] d.h. 118564.105936: : 11925 3001 224714555 4567
       disparity-423   [000] d.h. 118564.106935: : 11882 3033 224719291 4736
       disparity-423   [000] d.h. 118564.107937: : 11716 3064 224727424 8133
       disparity-423   [000] d.h. 118564.108938: : 11603 3056 224735428 8004
       disparity-423   [000] d.h. 118564.109935: : 11615 3008 224742536 7108
      cudainterf-419   [000] d.h. 118564.110958: : 11769 2915 224744899 2363
      cudainterf-419   [000] d.h2 118564.111931: : 11907 2940 224744906 7
      cudainterf-419   [000] d.h. 118564.112930: : 11956 2981 224744914 8
      cudainterf-419   [000] d.h2 118564.113927: : 12003 2973 224744922 8
      cudainterf-419   [000] d.h. 118564.114932: : 12054 2953 224744959 37
      cudainterf-419   [000] d.h. 118564.115928: : 12006 2953 224744968 9
      cudainterf-419   [000] d.h. 118564.116930: : 12054 2953 224744977 9
      cudainterf-419   [000] d.h2 118564.117927: : 12074 2983 224744990 13
       disparity-423   [000] d.h. 118564.118942: : 11837 3001 224749007 4017
       disparity-423   [000] d.h. 118564.119937: : 11667 3033 224755627 6620
       disparity-423   [000] d.h. 118564.120937: : 11654 3049 224761500 5873
       disparity-423   [000] d.h. 118564.121937: : 11569 3064 224769264 7764
       disparity-423   [000] d.h. 118564.122939: : 11541 3008 224775700 6436
       disparity-423   [000] d.h. 118564.123937: : 11522 3000 224782991 7291
       disparity-423   [000] d.h. 118564.124937: : 11552 2984 224789925 6934
       disparity-423   [000] d.h. 118564.125936: : 11620 2968 224795870 5945
      cudainterf-419   [000] d.h. 118564.126937: : 11838 2926 224796695 825
      cudainterf-419   [000] d.h. 118564.127930: : 12019 2961 224796702 7
      cudainterf-419   [000] d.h2 118564.128929: : 12044 2961 224796712 10
      cudainterf-419   [000] d.h. 118564.129929: : 12104 2985 224796718 6
      cudainterf-419   [000] d.h2 118564.130932: : 12057 2953 224796757 39
      cudainterf-419   [000] d.h. 118564.131929: : 12052 2951 224796763 6
      cudainterf-419   [000] d.h. 118564.132928: : 12160 2952 224796770 7
       disparity-423   [000] d.h. 118564.133939: : 12002 3014 224799802 3032
       disparity-423   [000] d.h. 118564.134936: : 11744 2974 224808221 8419
       disparity-423   [000] d.h. 118564.135934: : 11658 2945 224815438 7217
       disparity-423   [000] d.h. 118564.136937: : 11626 2961 224822620 7182
       disparity-423   [000] d.h. 118564.137935: : 11747 2959 224828464 5844
       disparity-423   [000] d.h. 118564.138938: : 11642 2962 224835389 6925
       disparity-423   [000] d.h. 118564.139935: : 11634 2938 224843074 7685
       disparity-423   [000] d.h. 118564.140938: : 11632 2953 224850335 7261
       disparity-423   [000] d.h. 118564.141935: : 11528 2983 224857417 7082
      cudainterf-419   [000] d.h2 118564.142952: : 11672 2940 224859743 2326
      cudainterf-419   [000] d.h. 118564.143930: : 11892 2953 224859753 10
      cudainterf-419   [000] d.h2 118564.144928: : 11987 2945 224859759 6
      cudainterf-419   [000] d.h. 118564.145927: : 12026 2987 224859764 5
      cudainterf-419   [000] d.h2 118564.146940: : 12035 2953 224859788 24
      cudainterf-419   [000] d.h. 118564.147930: : 12036 2956 224859795 7
      cudainterf-419   [000] d.h. 118564.148928: : 12073 2965 224859804 9
      cudainterf-419   [000] d.h. 118564.149929: : 12093 2951 224859808 4
       disparity-423   [000] d.h. 118564.150942: : 11899 2993 224862710 2902
       disparity-423   [000] d.h. 118564.151936: : 11663 3009 224869484 6774
       disparity-423   [000] d.h. 118564.152935: : 11514 3033 224877210 7726
       disparity-423   [000] d.h. 118564.153936: : 11574 2993 224884388 7178
       disparity-423   [000] d.h. 118564.154937: : 11643 2942 224891230 6842
       disparity-423   [000] d.h. 118564.155936: : 11597 2949 224897710 6480
       disparity-423   [000] d.h. 118564.156934: : 11642 2945 224903718 6008
       disparity-423   [000] d.h. 118564.157933: : 11573 2985 224911725 8007
      cudainterf-419   [000] d.h. 118564.158937: : 11854 2909 224912681 956
      cudainterf-419   [000] d.h. 118564.159930: : 11997 2946 224912695 14
      cudainterf-419   [000] d.h. 118564.160928: : 12081 2955 224912701 6
      cudainterf-419   [000] d.h. 118564.161929: : 12149 2981 224912708 7
      cudainterf-419   [000] d.h. 118564.162931: : 12155 2953 224912737 29
      cudainterf-419   [000] d.h2 118564.163929: : 12244 2938 224912745 8
      cudainterf-419   [000] d.h. 118564.164929: : 12172 2967 224912756 11
       disparity-423   [000] d.h. 118564.165938: : 11985 2987 224915749 2993
       disparity-423   [000] d.h. 118564.166938: : 11791 2948 224923874 8125
       disparity-423   [000] d.h. 118564.167931: : 11649 2945 224931590 7716
       disparity-423   [000] d.h. 118564.168932: : 11652 2901 224938310 6720
       disparity-423   [000] d.h. 118564.169936: : 11606 2967 224945835 7525
       disparity-423   [000] d.h. 118564.170936: : 11586 2950 224953051 7216
       disparity-423   [000] d.h. 118564.171937: : 11524 2982 224960060 7009
       disparity-423   [000] d.h. 118564.172936: : 11552 3006 224966851 6791
       disparity-423   [000] d.h. 118564.173937: : 11564 3014 224972720 5869
      cudainterf-419   [000] d.h2 118564.174954: : 11722 2923 224974931 2211
      cudainterf-419   [000] d.h. 118564.175930: : 11941 2945 224974944 13
      cudainterf-419   [000] d.h. 118564.176928: : 12029 2953 224974952 8
      cudainterf-419   [000] d.h. 118564.177928: : 12041 2953 224974959 7
      cudainterf-419   [000] d.h. 118564.178932: : 12054 2952 224974997 38
      cudainterf-419   [000] d.h. 118564.179927: : 12049 2956 224975003 6
      cudainterf-419   [000] d.h2 118564.180926: : 12093 2945 224975012 9
      cudainterf-419   [000] d.h. 118564.181928: : 12073 2958 224975021 9
       disparity-423   [000] d.h. 118564.182941: : 11819 2989 224978877 3856
       disparity-423   [000] d.h. 118564.183936: : 11653 3005 224987068 8191
       disparity-423   [000] d.h. 118564.184934: : 11644 2997 224994336 7268
       disparity-423   [000] d.h. 118564.185932: : 11565 2949 225001590 7254
       disparity-423   [000] d.h. 118564.186937: : 11553 2969 225008042 6452
       disparity-423   [000] d.h. 118564.187933: : 11628 2961 225014378 6336
       disparity-423   [000] d.h. 118564.188933: : 11608 2974 225022256 7878
       disparity-423   [000] d.h. 118564.189932: : 11604 2990 225029454 7198
      cudainterf-419   [000] d.h2 118564.190940: : 11847 2945 225030367 913
      cudainterf-419   [000] d.h1 118564.191927: : 12034 2945 225030375 8
      cudainterf-419   [000] d.h. 118564.192929: : 12080 2938 225030379 4
      cudainterf-419   [000] d.h. 118564.193928: : 12149 2977 225030387 8
      cudainterf-419   [000] d.h. 118564.194931: : 12147 2938 225030417 30
      cudainterf-419   [000] d.h. 118564.195928: : 12132 2953 225030429 12
      cudainterf-419   [000] d.h. 118564.196927: : 12193 2946 225030437 8
       disparity-423   [000] d.h. 118564.197944: : 11996 2945 225033282 2845
       disparity-423   [000] d.h. 118564.198937: : 11704 2949 225041177 7895
       disparity-423   [000] d.h. 118564.199935: : 11664 2943 225047128 5951
       disparity-423   [000] d.h. 118564.200933: : 11641 2992 225053543 6415
       disparity-423   [000] d.h. 118564.201933: : 11531 3024 225061466 7923
      cudainterf-419   [000] d.h. 118564.202953: : 11705 2928 225064475 3009
      cudainterf-419   [000] d.h. 118564.203926: : 11917 2935 225064481 6
      cudainterf-419   [000] d.h. 118564.204927: : 11939 2945 225064489 8
      cudainterf-419   [000] d.h. 118564.205927: : 12034 2945 225064495 6
      cudainterf-419   [000] d.h. 118564.206930: : 12037 2945 225064528 33
       disparity-423   [000] d.h. 118564.207943: : 11775 3019 225072253 7725
       disparity-423   [000] d.h. 118564.208934: : 11657 3051 225079778 7525
       disparity-423   [000] d.h. 118564.209932: : 11643 3050 225086246 6468
       disparity-423   [000] d.h. 118564.210936: : 11642 3026 225091575 5329
       disparity-423   [000] d.h. 118564.211935: : 11560 3042 225099612 8037
       disparity-423   [000] d.h. 118564.212933: : 11628 3050 225106899 7287
       disparity-423   [000] d.h. 118564.213933: : 11645 3068 225113997 7098
      cudainterf-419   [000] d.h. 118564.214934: : 11854 2936 225114997 1000
      cudainterf-419   [000] d.h. 118564.215926: : 12024 2945 225115010 13
      cudainterf-419   [000] d.h2 118564.216928: : 12010 2946 225115014 4
      cudainterf-419   [000] d.h2 118564.217926: : 12108 2953 225115022 8
      cudainterf-419   [000] d.h. 118564.218931: : 12104 2955 225115044 22
      cudainterf-419   [000] d.h2 118564.219926: : 12151 2961 225115056 12
      cudainterf-419   [000] d.h2 118564.220928: : 12127 2943 225115062 6
       disparity-423   [000] d.h. 118564.221943: : 11768 3004 225121825 6763
       disparity-423   [000] d.h. 118564.222935: : 11781 2933 225127644 5819
       disparity-423   [000] d.h. 118564.223933: : 11597 2974 225135434 7790
       disparity-423   [000] d.h. 118564.224936: : 11545 2966 225142635 7201
       disparity-423   [000] d.h. 118564.225935: : 11529 2961 225149834 7199
       disparity-423   [000] d.h. 118564.226930: : 11641 2935 225155892 6058
       disparity-423   [000] d.h. 118564.227935: : 11586 2945 225162656 6764
       disparity-423   [000] d.h. 118564.228933: : 11574 2974 225170739 8083
       disparity-423   [000] d.h. 118564.229933: : 11642 2942 225178019 7280
      cudainterf-419   [000] d.h. 118564.230946: : 11792 2919 225180466 2447
      cudainterf-419   [000] d.h. 118564.231934: : 11926 2953 225180473 7
      cudainterf-419   [000] d.h. 118564.232926: : 12006 2949 225180485 12
      cudainterf-419   [000] d.h. 118564.233927: : 12025 2953 225180494 9
      cudainterf-419   [000] d.h. 118564.234929: : 12043 2944 225180523 29
      cudainterf-419   [000] d.h. 118564.235927: : 12063 2945 225180536 13
      cudainterf-419   [000] d.h. 118564.236928: : 12049 2969 225180544 8
      cudainterf-419   [000] d.h. 118564.237926: : 12073 2947 225180553 9
      cudainterf-419   [000] d.h. 118564.238930: : 12069 2942 225180588 35
       disparity-423   [000] d.h. 118564.239943: : 11745 3028 225188007 7419
       disparity-423   [000] d.h. 118564.240934: : 11622 3020 225194447 6440
       disparity-423   [000] d.h. 118564.241933: : 11618 3036 225200285 5838
       disparity-423   [000] d.h. 118564.242936: : 11653 2988 225207863 7578
       disparity-423   [000] d.h. 118564.243933: : 11650 2956 225215027 7164
       disparity-423   [000] d.h. 118564.244933: : 11636 2940 225222253 7226
       disparity-423   [000] d.h. 118564.245935: : 11651 2955 225228901 6648
      cudainterf-419   [000] d.h2 118564.246937: : 11882 2936 225229657 756
      cudainterf-419   [000] d.h. 118564.247929: : 11992 2953 225229668 11
      cudainterf-419   [000] d.h2 118564.248926: : 12072 2961 225229678 10
      cudainterf-419   [000] d.h1 118564.249923: : 12015 2961 225229689 11
      cudainterf-419   [000] d.h2 118564.250929: : 12076 2942 225229717 28
      cudainterf-419   [000] d.h2 118564.251926: : 12136 2937 225229724 7
      cudainterf-419   [000] d.h. 118564.252925: : 12149 2965 225229734 10
       disparity-423   [000] d.h. 118564.253939: : 11768 3037 225236227 6493
       disparity-423   [000] d.h. 118564.254934: : 11608 3021 225243514 7287
       disparity-423   [000] d.h. 118564.255934: : 11612 3013 225250971 7457
       disparity-423   [000] d.h. 118564.256934: : 11572 2965 225258458 7487
       disparity-423   [000] d.h. 118564.257935: : 11608 2941 225265076 6618
       disparity-423   [000] d.h. 118564.258935: : 11653 2905 225270805 5729
       disparity-423   [000] d.h. 118564.259933: : 11619 2945 225278438 7633
       disparity-423   [000] d.h. 118564.260932: : 11594 2969 225285810 7372
       disparity-423   [000] d.h. 118564.261935: : 11547 2985 225293122 7312
      cudainterf-419   [000] d.h. 118564.262946: : 11729 2928 225295569 2447
      cudainterf-419   [000] d.h2 118564.263927: : 11929 2953 225295579 10
      cudainterf-419   [000] d.h. 118564.264927: : 12062 2945 225295587 8
      cudainterf-419   [000] d.h. 118564.265926: : 12030 2945 225295596 9
      cudainterf-419   [000] d.h. 118564.266930: : 12038 2945 225295642 46
      cudainterf-419   [000] d.h. 118564.267927: : 12079 2969 225295650 8
      cudainterf-419   [000] d.h. 118564.268925: : 12043 2946 225295657 7
      cudainterf-419   [000] d.h2 118564.269926: : 12039 2944 225295668 11
      cudainterf-419   [000] d.h2 118564.270931: : 12062 2944 225295720 52
       disparity-423   [000] d.h. 118564.271940: : 11778 3001 225301946 6226
       disparity-423   [000] d.h. 118564.272930: : 11704 3025 225308119 6173
       disparity-423   [000] d.h. 118564.273932: : 11606 3017 225315572 7453
       disparity-423   [000] d.h. 118564.274934: : 11661 2977 225322694 7122
       disparity-423   [000] d.h. 118564.275933: : 11643 2953 225329856 7162
       disparity-423   [000] d.h. 118564.276933: : 11583 2977 225336432 6576
       disparity-423   [000] d.h. 118564.277931: : 11590 2969 225342226 5794
      cudainterf-419   [000] d.h. 118564.278936: : 11873 2902 225343306 1080
      cudainterf-419   [000] d.h. 118564.279927: : 11959 2953 225343312 6
      cudainterf-419   [000] d.h. 118564.280927: : 12026 2945 225343315 3
      cudainterf-419   [000] d.h. 118564.281925: : 12123 2943 225343319 4
      cudainterf-419   [000] d.h. 118564.282928: : 12103 2961 225343352 33
      cudainterf-419   [000] d.h2 118564.283926: : 12115 2985 225343364 12
      cudainterf-419   [000] d.h. 118564.284926: : 12071 2961 225343373 9
       disparity-423   [000] d.h. 118564.285934: : 11836 3055 225350566 7193
       disparity-423   [000] d.h. 118564.286936: : 11625 2926 225359600 9034
       disparity-423   [000] d.h. 118564.287934: : 11649 2939 225366602 7002
       disparity-423   [000] d.h. 118564.288932: : 11638 2953 225373231 6629
       disparity-423   [000] d.h. 118564.289932: : 11646 2977 225379541 6310
       disparity-423   [000] d.h. 118564.290933: : 11533 2972 225387525 7984
       disparity-423   [000] d.h. 118564.291931: : 11604 2988 225394796 7271
       disparity-423   [000] d.h. 118564.292932: : 11584 2980 225401941 7145
       disparity-423   [000] d.h. 118564.293933: : 11585 2964 225408008 6067
      cudainterf-419   [000] d.h. 118564.294944: : 11798 2890 225410325 2317
