# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8582.940062: : 3962 0 572070 3 3
 texture_synthes-14413 [000] d.h.  8582.941062: : 3963 0 572071 1 3
 texture_synthes-14413 [000] d.h.  8582.942062: : 3969 0 572074 3 3
 texture_synthes-14413 [000] d.h.  8582.943062: : 3969 1 572076 2 3
 texture_synthes-14413 [000] d.h.  8582.944062: : 3956 8 572076 0 3
 texture_synthes-14413 [000] d.h.  8582.945062: : 3959 0 572078 2 3
 texture_synthes-14413 [000] d.h.  8582.946062: : 3966 0 572079 1 3
 texture_synthes-14413 [000] d.h.  8582.947062: : 3969 0 572081 2 3
 texture_synthes-14413 [000] d.h.  8582.948062: : 3969 0 572082 1 3
 texture_synthes-14413 [000] d.h.  8582.949062: : 3965 5 572088 6 3
 texture_synthes-14413 [000] d.h.  8582.950062: : 3969 0 572090 2 3
 texture_synthes-14413 [000] d.h.  8582.951062: : 3962 0 572093 3 3
 texture_synthes-14413 [000] d.h.  8582.952062: : 3958 0 572093 0 3
 texture_synthes-14413 [000] d.h.  8582.953062: : 3965 0 572096 3 3
 texture_synthes-14413 [000] d.h.  8582.954062: : 3957 0 572098 2 3
 texture_synthes-14413 [000] d.h.  8582.955062: : 3951 4 572104 6 3
 texture_synthes-14413 [000] d.h.  8582.956062: : 3956 0 572107 3 3
 texture_synthes-14413 [000] d.h.  8582.957062: : 3960 0 572108 1 3
 texture_synthes-14413 [000] d.h.  8582.958062: : 3969 0 572112 4 3
 texture_synthes-14413 [000] d.h.  8582.959062: : 3960 0 572113 1 3
 texture_synthes-14413 [000] d.h.  8582.960062: : 3963 0 572114 1 3
 texture_synthes-14413 [000] d.h.  8582.961062: : 3950 4 572115 1 3
 texture_synthes-14413 [000] d.h.  8582.962062: : 3966 0 572119 4 3
 texture_synthes-14413 [000] d.h.  8582.963061: : 3965 0 572121 2 3
 texture_synthes-14413 [000] d.h.  8582.964062: : 3969 0 572123 2 3
 texture_synthes-14413 [000] d.h.  8582.965062: : 3969 0 572128 5 3
 texture_synthes-14413 [000] d.h.  8582.966061: : 3965 0 572130 2 3
 texture_synthes-14413 [000] d.h.  8582.967061: : 3963 2 572133 3 3
 texture_synthes-14413 [000] d.h.  8582.968061: : 3961 7 572135 2 3
 texture_synthes-14413 [000] d.h.  8582.969062: : 3961 0 572138 3 3
 texture_synthes-14413 [000] d.h.  8582.970061: : 3969 0 572140 2 3
 texture_synthes-14413 [000] d.h.  8582.971061: : 3968 0 572141 1 3
 texture_synthes-14413 [000] d.h.  8582.972061: : 3965 0 572143 2 3
 texture_synthes-14413 [000] d.h.  8582.973062: : 3965 8 572145 2 3
 texture_synthes-14413 [000] d.h.  8582.974061: : 3956 0 572148 3 3
 texture_synthes-14413 [000] d.h.  8582.975061: : 3958 5 572150 2 3
 texture_synthes-14413 [000] d.h.  8582.976061: : 3958 0 572151 1 3
 texture_synthes-14413 [000] d.h.  8582.977061: : 3954 0 572156 5 3
 texture_synthes-14413 [000] d.h.  8582.978061: : 3969 0 572157 1 3
 texture_synthes-14413 [000] d.h.  8582.979061: : 3957 0 572158 1 3
 texture_synthes-14413 [000] d.h.  8582.980061: : 3969 0 572160 2 3
 texture_synthes-14413 [000] d.h.  8582.981061: : 3958 1 572161 1 3
 texture_synthes-14413 [000] d.h.  8582.982061: : 3965 6 572164 3 3
 texture_synthes-14413 [000] d.h.  8582.983061: : 3969 0 572165 1 3
 texture_synthes-14413 [000] d.h.  8582.984061: : 3969 0 572176 11 3
 texture_synthes-14413 [000] d.h.  8582.985062: : 3959 0 572177 1 3
 texture_synthes-14413 [000] d.h.  8582.986061: : 3957 0 572182 5 3
 texture_synthes-14413 [000] d.h.  8582.987061: : 3952 0 572184 2 3
 texture_synthes-14413 [000] d.h.  8582.988061: : 3969 3 572188 4 3
 texture_synthes-14413 [000] d.h.  8582.989061: : 3964 0 572191 3 3
 texture_synthes-14413 [000] d.h.  8582.990061: : 3965 0 572193 2 3
 texture_synthes-14413 [000] d.h.  8582.991061: : 3969 0 572194 1 3
 texture_synthes-14413 [000] d.h.  8582.992061: : 3963 0 572195 1 3
 texture_synthes-14413 [000] d.h.  8582.993061: : 3952 0 572197 2 3
 texture_synthes-14413 [000] d.h.  8582.994061: : 3969 3 572208 11 3
 texture_synthes-14413 [000] d.h.  8582.995061: : 3969 0 572211 3 3
 texture_synthes-14413 [000] d.h.  8582.996061: : 3959 0 572214 3 3
 texture_synthes-14413 [000] d.h.  8582.997060: : 3969 0 572216 2 3
 texture_synthes-14413 [000] d.h.  8582.998061: : 3936 0 572217 1 3
 texture_synthes-14413 [000] d.h.  8582.999060: : 3961 0 572217 0 3
 texture_synthes-14413 [000] d.h.  8583.000060: : 3969 5 572220 3 3
 texture_synthes-14413 [000] d.h.  8583.001061: : 3954 0 572223 3 3
 texture_synthes-14413 [000] d.h.  8583.002060: : 3969 0 572224 1 3
 texture_synthes-14413 [000] d.h.  8583.003061: : 3969 0 572226 2 3
 texture_synthes-14413 [000] d.h.  8583.004061: : 3968 0 572231 5 3
 texture_synthes-14413 [000] d.h.  8583.005060: : 3965 0 572232 1 3
 texture_synthes-14413 [000] d.h.  8583.006060: : 3961 0 572236 4 3
 texture_synthes-14413 [000] d.h.  8583.007060: : 3953 0 572238 2 3
 texture_synthes-14413 [000] d.h.  8583.008060: : 3967 0 572242 4 3
 texture_synthes-14413 [000] d.h.  8583.009060: : 3969 4 572243 1 3
 texture_synthes-14413 [000] d.h.  8583.010060: : 3969 0 572245 2 3
 texture_synthes-14413 [000] d.h.  8583.011060: : 3967 0 572247 2 3
 texture_synthes-14413 [000] d.h.  8583.012060: : 3969 0 572248 1 3
 texture_synthes-14413 [000] d.h.  8583.013060: : 3955 0 572251 3 3
 texture_synthes-14413 [000] d.h.  8583.014060: : 3964 0 572253 2 3
 texture_synthes-14413 [000] d.h.  8583.015060: : 3969 3 572255 2 3
 texture_synthes-14413 [000] d.h.  8583.016060: : 3969 0 572257 2 3
 texture_synthes-14413 [000] d.h.  8583.017060: : 3963 0 572258 1 3
 texture_synthes-14413 [000] d.h.  8583.018060: : 3969 0 572262 4 3
 texture_synthes-14413 [000] d.h.  8583.019060: : 3957 0 572262 0 3
 texture_synthes-14413 [000] d.h.  8583.020060: : 3963 0 572265 3 3
 texture_synthes-14413 [000] d.h.  8583.021060: : 3969 4 572265 0 3
 texture_synthes-14413 [000] d.h.  8583.022060: : 3967 0 572266 1 3
 texture_synthes-14413 [000] d.h.  8583.023060: : 3963 0 572271 5 3
 texture_synthes-14413 [000] d.h.  8583.024060: : 3958 0 572271 0 3
 texture_synthes-14413 [000] d.h.  8583.025060: : 3968 0 572273 2 3
 texture_synthes-14413 [000] d.h.  8583.026060: : 3961 0 572274 1 3
 texture_synthes-14413 [000] d.h.  8583.027060: : 3965 0 572286 12 3
 texture_synthes-14413 [000] d.h.  8583.028060: : 3958 1 572287 1 3
 texture_synthes-14413 [000] d.h.  8583.029060: : 3962 7 572290 3 3
 texture_synthes-14413 [000] d.h.  8583.030060: : 3969 0 572291 1 3
 texture_synthes-14413 [000] d.h.  8583.031060: : 3962 0 572293 2 3
 texture_synthes-14413 [000] d.h.  8583.032060: : 3969 0 572295 2 3
 texture_synthes-14413 [000] d.h.  8583.033060: : 3944 0 572296 1 3
 texture_synthes-14413 [000] d.h.  8583.034060: : 3956 0 572297 1 3
 texture_synthes-14413 [000] d.h.  8583.035059: : 3969 0 572299 2 3
 texture_synthes-14413 [000] d.h.  8583.036060: : 3964 5 572301 2 3
 texture_synthes-14413 [000] d.h.  8583.037060: : 3950 0 572305 4 3
 texture_synthes-14413 [000] d.h.  8583.038060: : 3963 0 572313 8 3
 texture_synthes-14413 [000] d.h.  8583.039059: : 3963 0 572314 1 3
 texture_synthes-14413 [000] d.h.  8583.040059: : 3969 0 572317 3 3
 texture_synthes-14413 [000] d.h.  8583.041061: : 3981 9 572319 2 3
 texture_synthes-14413 [000] d.h.  8583.042059: : 3966 7 572324 5 3
 texture_synthes-14413 [000] d.h.  8583.043059: : 3962 0 572333 9 3
 texture_synthes-14413 [000] d.h.  8583.044059: : 3969 0 572334 1 3
 texture_synthes-14413 [000] d.h.  8583.045059: : 3969 0 572334 0 3
 texture_synthes-14413 [000] d.h.  8583.046059: : 3955 0 572340 6 3
 texture_synthes-14413 [000] d.h.  8583.047059: : 3969 0 572341 1 3
 texture_synthes-14413 [000] d.h.  8583.048059: : 3969 0 572353 12 3
 texture_synthes-14413 [000] d.h.  8583.049059: : 3955 4 572354 1 3
 texture_synthes-14413 [000] d.h.  8583.050059: : 3969 0 572359 5 3
 texture_synthes-14413 [000] d.h.  8583.051059: : 3967 0 572360 1 3
 texture_synthes-14413 [000] d.h.  8583.052059: : 3969 0 572362 2 3
 texture_synthes-14413 [000] d.h.  8583.053059: : 3966 0 572364 2 3
 texture_synthes-14413 [000] d.h.  8583.054059: : 3967 0 572366 2 3
 texture_synthes-14413 [000] d.h.  8583.055059: : 3961 2 572375 9 3
 texture_synthes-14413 [000] d.h.  8583.056059: : 3969 7 572375 0 3
 texture_synthes-14413 [000] d.h.  8583.057059: : 3957 0 572379 4 3
 texture_synthes-14413 [000] d.h.  8583.058059: : 3961 0 572381 2 3
 texture_synthes-14413 [000] d.h.  8583.059059: : 3963 0 572387 6 3
 texture_synthes-14413 [000] d.h.  8583.060059: : 3960 0 572391 4 3
 texture_synthes-14413 [000] d.h.  8583.061059: : 3969 0 572392 1 3
 texture_synthes-14413 [000] d.h.  8583.062059: : 3953 4 572394 2 3
 texture_synthes-14413 [000] d.h.  8583.063060: : 3969 0 572402 8 3
 texture_synthes-14413 [000] d.h.  8583.064059: : 3967 0 572406 4 3
 texture_synthes-14413 [000] d.h.  8583.065059: : 3956 0 572417 11 3
 texture_synthes-14413 [000] d.h.  8583.066058: : 3969 0 572418 1 3
 texture_synthes-14413 [000] d.h.  8583.067058: : 3969 0 572422 4 3
 texture_synthes-14413 [000] d.h.  8583.068058: : 3963 0 572432 10 3
 texture_synthes-14413 [000] d.h.  8583.069058: : 3969 6 572434 2 3
 texture_synthes-14413 [000] d.h.  8583.070059: : 3958 0 572442 8 3
 texture_synthes-14413 [000] d.h.  8583.071058: : 3959 0 572449 7 3
 texture_synthes-14413 [000] d.h.  8583.072058: : 3969 0 572451 2 3
 texture_synthes-14413 [000] d.h.  8583.073058: : 3954 0 572456 5 3
 texture_synthes-14413 [000] d.h.  8583.074058: : 3961 0 572459 3 3
 texture_synthes-14413 [000] d.h.  8583.075058: : 3958 0 572460 1 3
 texture_synthes-14413 [000] d.h.  8583.076059: : 3967 3 572463 3 3
 texture_synthes-14413 [000] d.h.  8583.077058: : 3969 0 572465 2 3
 texture_synthes-14413 [000] d.h.  8583.078058: : 3967 0 572469 4 3
 texture_synthes-14413 [000] d.h.  8583.079058: : 3966 0 572475 6 3
 texture_synthes-14413 [000] d.h.  8583.080058: : 3955 0 572481 6 3
 texture_synthes-14413 [000] d.h.  8583.081058: : 3962 0 572488 7 3
 texture_synthes-14413 [000] d.h.  8583.082058: : 3964 3 572491 3 3
 texture_synthes-14413 [000] d.h.  8583.083058: : 3959 7 572494 3 3
 texture_synthes-14413 [000] d.h.  8583.084058: : 3968 0 572500 6 3
 texture_synthes-14413 [000] d.h.  8583.085058: : 3936 0 572502 2 3
 texture_synthes-14413 [000] d.h.  8583.086058: : 3969 0 572511 9 3
 texture_synthes-14413 [000] d.h.  8583.087058: : 3958 0 572513 2 3
 texture_synthes-14413 [000] d.h.  8583.088058: : 3967 0 572515 2 3
 texture_synthes-14413 [000] d.h.  8583.089058: : 3968 4 572518 3 3
 texture_synthes-14413 [000] d.h.  8583.090058: : 3955 0 572523 5 3
 texture_synthes-14413 [000] d.h.  8583.091058: : 3969 0 572524 1 3
 texture_synthes-14413 [000] d.h.  8583.092058: : 3969 0 572526 2 3
 texture_synthes-14413 [000] d.h.  8583.093058: : 3960 0 572529 3 3
 texture_synthes-14413 [000] d.h.  8583.094058: : 3969 0 572533 4 3
 texture_synthes-14413 [000] d.h.  8583.095058: : 3965 3 572535 2 3
 texture_synthes-14413 [000] d.h.  8583.096058: : 3934 8 572540 5 3
 texture_synthes-14413 [000] d.h.  8583.097058: : 3964 0 572544 4 3
 texture_synthes-14413 [000] d.h.  8583.098058: : 3958 0 572551 7 3
 texture_synthes-14413 [000] d.h.  8583.099058: : 3961 0 572554 3 3
 texture_synthes-14413 [000] d.h.  8583.100058: : 3964 0 572561 7 3
 texture_synthes-14413 [000] d.h.  8583.101058: : 3957 0 572563 2 3
 texture_synthes-14413 [000] d.h.  8583.102057: : 3969 4 572575 12 3
 texture_synthes-14413 [000] d.h.  8583.103058: : 3953 8 572587 12 3
 texture_synthes-14413 [000] d.h.  8583.104058: : 3962 0 572590 3 3
 texture_synthes-14413 [000] d.h.  8583.105058: : 3969 0 572591 1 3
 texture_synthes-14413 [000] d.h.  8583.106057: : 3969 0 572593 2 3
 texture_synthes-14413 [000] d.h.  8583.107057: : 3959 0 572604 11 3
 texture_synthes-14413 [000] d.h.  8583.108057: : 3963 0 572606 2 3
 texture_synthes-14413 [000] d.h.  8583.109058: : 3969 0 572608 2 3
 texture_synthes-14413 [000] d.h.  8583.110057: : 3965 0 572609 1 3
 texture_synthes-14413 [000] d.h.  8583.111057: : 3955 0 572611 2 3
 texture_synthes-14413 [000] d.h.  8583.112057: : 3955 5 572615 4 3
 texture_synthes-14413 [000] d.h.  8583.113057: : 3963 0 572616 1 3
 texture_synthes-14413 [000] d.h.  8583.114057: : 3961 0 572620 4 3
 texture_synthes-14413 [000] d.h.  8583.115057: : 3966 0 572624 4 3
 texture_synthes-14413 [000] d.h.  8583.116057: : 3968 0 572633 9 3
 texture_synthes-14413 [000] d.h.  8583.117057: : 3952 0 572639 6 3
 texture_synthes-14413 [000] d.h.  8583.118057: : 3951 3 572645 6 3
 texture_synthes-14413 [000] d.h.  8583.119057: : 3964 7 572650 5 3
 texture_synthes-14413 [000] d.h.  8583.120057: : 3969 0 572653 3 3
 texture_synthes-14413 [000] d.h.  8583.121057: : 3969 0 572655 2 3
 texture_synthes-14413 [000] d.h.  8583.122057: : 3961 0 572660 5 3
 texture_synthes-14413 [000] d.h.  8583.123057: : 3964 0 572662 2 3
 texture_synthes-14413 [000] d.h.  8583.124057: : 3969 0 572665 3 3
 texture_synthes-14413 [000] d.h.  8583.125057: : 3956 4 572667 2 3
 texture_synthes-14413 [000] d.h.  8583.126057: : 3969 8 572671 4 3
 texture_synthes-14413 [000] d.h.  8583.127057: : 3961 0 572673 2 3
 texture_synthes-14413 [000] d.h.  8583.128057: : 3969 0 572683 10 3
 texture_synthes-14413 [000] d.h.  8583.129057: : 3964 0 572686 3 3
 texture_synthes-14413 [000] d.h.  8583.130057: : 3965 0 572688 2 3
 texture_synthes-14413 [000] d.h.  8583.131057: : 3969 0 572692 4 3
 texture_synthes-14413 [000] d.h.  8583.132057: : 3969 4 572697 5 3
 texture_synthes-14413 [000] d.h.  8583.133057: : 3944 0 572700 3 3
 texture_synthes-14413 [000] d.h.  8583.134056: : 3961 0 572704 4 3
 texture_synthes-14413 [000] d.h.  8583.135057: : 3966 0 572709 5 3
 texture_synthes-14413 [000] d.h.  8583.136057: : 3966 1 572713 4 3
 texture_synthes-14413 [000] d.h.  8583.137057: : 3965 6 572714 1 3
 texture_synthes-14413 [000] d.h.  8583.138057: : 3966 0 572715 1 3
 texture_synthes-14413 [000] d.h.  8583.139057: : 3969 0 572717 2 3
 texture_synthes-14413 [000] d.h.  8583.140056: : 3969 0 572717 0 3
 texture_synthes-14413 [000] d.h.  8583.141058: : 3961 2 572720 3 3
 texture_synthes-14413 [000] d.h.  8583.142056: : 3944 0 572724 4 3
 texture_synthes-14413 [000] d.h.  8583.143056: : 3960 7 572727 3 3
 texture_synthes-14413 [000] d.h.  8583.144056: : 3969 0 572727 0 3
 texture_synthes-14413 [000] d.h.  8583.145057: : 3968 0 572731 4 3
 texture_synthes-14413 [000] d.h.  8583.146056: : 3965 0 572731 0 3
 texture_synthes-14413 [000] d.h.  8583.147056: : 3969 0 572735 4 3
 texture_synthes-14413 [000] d.h.  8583.148056: : 3963 2 572739 4 3
 texture_synthes-14413 [000] d.h.  8583.149057: : 3936 0 572741 2 3
 texture_synthes-14413 [000] d.h.  8583.150056: : 3957 0 572745 4 3
 texture_synthes-14413 [000] d.h.  8583.151057: : 3961 0 572752 7 3
 texture_synthes-14413 [000] d.h.  8583.152056: : 3969 0 572764 12 3
 texture_synthes-14413 [000] d.h.  8583.153057: : 3969 0 572768 4 3
 texture_synthes-14413 [000] d.h.  8583.154056: : 3967 0 572768 0 3
 texture_synthes-14413 [000] d.h.  8583.155056: : 3962 6 572769 1 3
 texture_synthes-14413 [000] d.h.  8583.156056: : 3969 0 572777 8 3
 texture_synthes-14413 [000] d.h.  8583.157056: : 3969 0 572779 2 3
 texture_synthes-14413 [000] d.h.  8583.158056: : 3964 0 572781 2 3
 texture_synthes-14413 [000] d.h.  8583.159056: : 3969 0 572783 2 3
 texture_synthes-14413 [000] d.h.  8583.160056: : 3964 0 572789 6 3
 texture_synthes-14413 [000] d.h.  8583.161056: : 3969 5 572798 9 3
 texture_synthes-14413 [000] d.h.  8583.162056: : 3969 0 572799 1 3
 texture_synthes-14413 [000] d.h.  8583.163056: : 3964 0 572799 0 3
 texture_synthes-14413 [000] d.h.  8583.164056: : 3966 0 572803 4 3
 texture_synthes-14413 [000] d.h.  8583.165056: : 3956 0 572808 5 3
 texture_synthes-14413 [000] d.h.  8583.166056: : 3957 0 572818 10 3
 texture_synthes-14413 [000] d.h.  8583.167056: : 3969 2 572820 2 3
 texture_synthes-14413 [000] d.h.  8583.168056: : 3964 7 572822 2 3
 texture_synthes-14413 [000] d.h.  8583.169056: : 3955 0 572825 3 3
 texture_synthes-14413 [000] d.h.  8583.170056: : 3969 0 572829 4 3
 texture_synthes-14413 [000] d.h.  8583.171056: : 3939 0 572835 6 3
 texture_synthes-14413 [000] d.h.  8583.172056: : 3958 0 572840 5 3
 texture_synthes-14413 [000] d.h.  8583.173056: : 3969 3 572841 1 3
 texture_synthes-14413 [000] d.h.  8583.174056: : 3969 8 572846 5 3
 texture_synthes-14413 [000] d.h.  8583.175055: : 3963 0 572847 1 3
 texture_synthes-14413 [000] d.h.  8583.176055: : 3969 0 572852 5 3
 texture_synthes-14413 [000] d.h.  8583.177056: : 3958 0 572861 9 3
 texture_synthes-14413 [000] d.h.  8583.178055: : 3965 0 572863 2 3
 texture_synthes-14413 [000] d.h.  8583.179056: : 3963 3 572865 2 3
 texture_synthes-14413 [000] d.h.  8583.180055: : 3969 8 572870 5 3
 texture_synthes-14413 [000] d.h.  8583.181055: : 3967 0 572873 3 3
 texture_synthes-14413 [000] d.h.  8583.182055: : 3969 0 572887 14 3
 texture_synthes-14413 [000] d.h.  8583.183055: : 3969 0 572888 1 3
 texture_synthes-14413 [000] d.h.  8583.184055: : 3956 0 572888 0 3
 texture_synthes-14413 [000] d.h.  8583.185055: : 3969 0 572890 2 3
 texture_synthes-14413 [000] d.h.  8583.186055: : 3956 8 572894 4 3
 texture_synthes-14413 [000] d.h.  8583.187055: : 3965 0 572897 3 3
 texture_synthes-14413 [000] d.h.  8583.188055: : 3969 0 572905 8 3
 texture_synthes-14413 [000] d.h.  8583.189055: : 3966 0 572905 0 3
 texture_synthes-14413 [000] d.h.  8583.190055: : 3955 0 572906 1 3
 texture_synthes-14413 [000] d.h.  8583.191055: : 3969 4 572907 1 3
 texture_synthes-14413 [000] d.h.  8583.192055: : 3964 8 572919 12 3
 texture_synthes-14413 [000] d.h.  8583.193055: : 3954 0 572922 3 3
 texture_synthes-14413 [000] d.h.  8583.194055: : 3945 0 572924 2 3
 texture_synthes-14413 [000] d.h.  8583.195055: : 3965 0 572926 2 3
 texture_synthes-14413 [000] d.h.  8583.196055: : 3970 0 572928 2 3
 texture_synthes-14413 [000] d.h.  8583.197055: : 3963 3 572932 4 3
 texture_synthes-14413 [000] d.h.  8583.198055: : 3964 8 572935 3 3
 texture_synthes-14413 [000] d.h.  8583.199055: : 3969 0 572937 2 3
 texture_synthes-14413 [000] d.h.  8583.200055: : 3962 0 572939 2 3
 texture_synthes-14413 [000] d.h.  8583.201055: : 3967 0 572944 5 3
 texture_synthes-14413 [000] d.h.  8583.202055: : 3964 0 572946 2 3
 texture_synthes-14413 [000] d.h.  8583.203055: : 3967 3 572948 2 3
 texture_synthes-14413 [000] d.h.  8583.204055: : 3961 0 572950 2 3
 texture_synthes-14413 [000] d.h.  8583.205055: : 3969 0 572953 3 3
 texture_synthes-14413 [000] d.h.  8583.206055: : 3967 0 572956 3 3
 texture_synthes-14413 [000] d.h.  8583.207054: : 3942 0 572958 2 3
 texture_synthes-14413 [000] d.h.  8583.208055: : 3969 0 572961 3 3
 texture_synthes-14413 [000] d.h.  8583.209055: : 3965 7 572963 2 3
 texture_synthes-14413 [000] d.h.  8583.210054: : 3969 4 572966 3 3
 texture_synthes-14413 [000] d.h.  8583.211054: : 3958 0 572968 2 3
 texture_synthes-14413 [000] d.h.  8583.212054: : 3944 0 572969 1 3
 texture_synthes-14413 [000] d.h.  8583.213054: : 3970 0 572973 4 3
 texture_synthes-14413 [000] d.h.  8583.214054: : 3967 0 572985 12 3
 texture_synthes-14413 [000] d.h.  8583.215054: : 3969 0 572989 4 3
 texture_synthes-14413 [000] d.h.  8583.216054: : 3966 4 572991 2 3
 texture_synthes-14413 [000] d.h.  8583.217054: : 3960 0 572991 0 3
 texture_synthes-14413 [000] d.h.  8583.218054: : 3962 0 572993 2 3
 texture_synthes-14413 [000] d.h.  8583.219055: : 3969 0 572995 2 3
 texture_synthes-14413 [000] d.h.  8583.220054: : 3947 0 572996 1 3
 texture_synthes-14413 [000] d.h.  8583.221054: : 3964 0 572999 3 3
 texture_synthes-14413 [000] d.h.  8583.222054: : 3967 8 572999 0 3
 texture_synthes-14413 [000] d.h.  8583.223054: : 3967 0 573001 2 3
 texture_synthes-14413 [000] d.h.  8583.224054: : 3961 0 573003 2 3
 texture_synthes-14413 [000] d.h.  8583.225054: : 3967 0 573003 0 3
 texture_synthes-14413 [000] d.h.  8583.226054: : 3967 0 573006 3 3
 texture_synthes-14413 [000] d.h.  8583.227054: : 3969 3 573007 1 3
 texture_synthes-14413 [000] d.h.  8583.228054: : 3969 8 573010 3 3
 texture_synthes-14413 [000] d.h.  8583.229054: : 3956 0 573012 2 3
 texture_synthes-14413 [000] d.h.  8583.230054: : 3969 0 573014 2 3
 texture_synthes-14413 [000] d.h.  8583.231054: : 3965 0 573016 2 3
 texture_synthes-14413 [000] d.h.  8583.232054: : 3969 0 573018 2 3
 texture_synthes-14413 [000] d.h.  8583.233054: : 3945 2 573022 4 3
 texture_synthes-14413 [000] d.h.  8583.234054: : 3957 5 573024 2 3
 texture_synthes-14413 [000] d.h.  8583.235054: : 3962 0 573025 1 3
 texture_synthes-14413 [000] d.h.  8583.236054: : 3960 0 573026 1 3
 texture_synthes-14413 [000] d.h.  8583.237054: : 3959 0 573029 3 3
 texture_synthes-14413 [000] d.h.  8583.238054: : 3967 0 573030 1 3
 texture_synthes-14413 [000] d.h.  8583.239053: : 3959 0 573033 3 3
 texture_synthes-14413 [000] d.h.  8583.240054: : 3969 5 573037 4 3
 texture_synthes-14413 [000] d.h.  8583.241054: : 3956 8 573038 1 3
 texture_synthes-14413 [000] d.h.  8583.242053: : 3962 0 573039 1 3
 texture_synthes-14413 [000] d.h.  8583.243054: : 3951 0 573041 2 3
 texture_synthes-14413 [000] d.h.  8583.244053: : 3969 0 573042 1 3
 texture_synthes-14413 [000] d.h.  8583.245053: : 3961 0 573043 1 3
 texture_synthes-14413 [000] d.h.  8583.246054: : 3969 0 573045 2 3
 texture_synthes-14413 [000] d.h.  8583.247054: : 3969 5 573048 3 3
 texture_synthes-14413 [000] d.h.  8583.248053: : 3956 0 573051 3 3
 texture_synthes-14413 [000] d.h.  8583.249054: : 3965 0 573053 2 3
 texture_synthes-14413 [000] d.h.  8583.250053: : 3958 0 573056 3 3
 texture_synthes-14413 [000] d.h.  8583.251053: : 3965 0 573059 3 3
 texture_synthes-14413 [000] d.h.  8583.252053: : 3963 0 573062 3 3
 texture_synthes-14413 [000] d.h.  8583.253054: : 3959 7 573063 1 3
 texture_synthes-14413 [000] d.h.  8583.254053: : 3962 0 573065 2 3
 texture_synthes-14413 [000] d.h.  8583.255053: : 3965 0 573068 3 3
 texture_synthes-14413 [000] d.h.  8583.256053: : 3967 0 573070 2 3
 texture_synthes-14413 [000] d.h.  8583.257053: : 3965 0 573077 7 3
 texture_synthes-14413 [000] d.h.  8583.258053: : 3971 0 573078 1 3
 texture_synthes-14413 [000] d.h.  8583.259053: : 3969 3 573080 2 3
 texture_synthes-14413 [000] d.h.  8583.260053: : 3959 8 573089 9 3
 texture_synthes-14413 [000] d.h.  8583.261053: : 3969 0 573090 1 3
 texture_synthes-14413 [000] d.h.  8583.262053: : 3962 0 573091 1 3
 texture_synthes-14413 [000] d.h.  8583.263053: : 3954 0 573094 3 3
 texture_synthes-14413 [000] d.h.  8583.264053: : 3969 0 573096 2 3
 texture_synthes-14413 [000] d.h.  8583.265053: : 3969 0 573097 1 3
 texture_synthes-14413 [000] d.h.  8583.266054: : 3954 1 573099 2 3
 texture_synthes-14413 [000] d.h.  8583.267053: : 3969 3 573100 1 3
 texture_synthes-14413 [000] d.h.  8583.268053: : 3957 8 573100 0 3
 texture_synthes-14413 [000] d.h.  8583.269053: : 3969 0 573102 2 3
 texture_synthes-14413 [000] d.h.  8583.270053: : 3969 0 573113 11 3
 texture_synthes-14413 [000] d.h.  8583.271053: : 3955 0 573116 3 3
 texture_synthes-14413 [000] d.h.  8583.272053: : 3962 0 573117 1 3
 texture_synthes-14413 [000] d.h.  8583.273053: : 3946 3 573117 0 3
 texture_synthes-14413 [000] d.h.  8583.274053: : 3954 8 573119 2 3
 texture_synthes-14413 [000] d.h.  8583.275053: : 3969 0 573123 4 3
 texture_synthes-14413 [000] d.h.  8583.276053: : 3969 0 573126 3 3
 texture_synthes-14413 [000] d.h.  8583.277053: : 3962 0 573131 5 3
 texture_synthes-14413 [000] d.h.  8583.278053: : 3960 0 573133 2 3
 texture_synthes-14413 [000] d.h.  8583.279052: : 3961 0 573134 1 3
 texture_synthes-14413 [000] d.h.  8583.280052: : 3961 4 573136 2 3
 texture_synthes-14413 [000] d.h.  8583.281053: : 3966 0 573140 4 3
 texture_synthes-14413 [000] d.h.  8583.282053: : 3958 0 573143 3 3
 texture_synthes-14413 [000] d.h.  8583.283052: : 3961 0 573150 7 3
 texture_synthes-14413 [000] d.h.  8583.284052: : 3969 0 573152 2 3
 texture_synthes-14413 [000] d.h.  8583.285052: : 3968 0 573155 3 3
 texture_synthes-14413 [000] d.h.  8583.286052: : 3963 0 573158 3 3
 texture_synthes-14413 [000] d.h.  8583.287052: : 3969 3 573161 3 3
 texture_synthes-14413 [000] d.h.  8583.288052: : 3958 8 573164 3 3
 texture_synthes-14413 [000] d.h.  8583.289052: : 3961 0 573168 4 3
 texture_synthes-14413 [000] d.h.  8583.290053: : 3969 0 573171 3 3
 texture_synthes-14413 [000] d.h.  8583.291052: : 3956 0 573173 2 3
 texture_synthes-14413 [000] d.h.  8583.292052: : 3969 0 573174 1 3
 texture_synthes-14413 [000] d.h.  8583.293052: : 3963 0 573177 3 3
