# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9100.944997: : 1152 0 496186 5 12
 texture_synthes-14785 [000] d.h.  9100.945998: : 1176 0 496198 12 12
 texture_synthes-14785 [000] d.h.  9100.946996: : 1168 0 496214 16 12
 texture_synthes-14785 [000] d.h.  9100.947997: : 1158 5 496234 20 12
 texture_synthes-14785 [000] d.h.  9100.948997: : 1159 0 496246 12 12
 texture_synthes-14785 [000] d.h.  9100.949996: : 1141 0 496249 3 12
 texture_synthes-14785 [000] d.h.  9100.950996: : 1150 0 496259 10 12
 texture_synthes-14785 [000] d.h.  9100.951997: : 1156 3 496264 5 12
 texture_synthes-14785 [000] d.h.  9100.952996: : 1157 0 496264 0 12
 texture_synthes-14785 [000] d.h.  9100.953996: : 1154 0 496266 2 12
 texture_synthes-14785 [000] d.h.  9100.954996: : 1157 0 496267 1 12
 texture_synthes-14785 [000] d.h.  9100.955996: : 1156 4 496267 0 12
 texture_synthes-14785 [000] d.h.  9100.956996: : 1155 0 496273 6 12
 texture_synthes-14785 [000] d.h.  9100.957996: : 1164 0 496278 5 12
 texture_synthes-14785 [000] d.h.  9100.958996: : 1163 0 496283 5 12
 texture_synthes-14785 [000] d.h.  9100.959996: : 1159 0 496306 23 12
 texture_synthes-14785 [000] d.h.  9100.960996: : 1159 4 496308 2 12
 texture_synthes-14785 [000] d.h.  9100.961996: : 1151 0 496311 3 12
 texture_synthes-14785 [000] d.h.  9100.962996: : 1149 0 496315 4 12
 texture_synthes-14785 [000] d.h.  9100.963996: : 1157 0 496338 23 12
 texture_synthes-14785 [000] d.h.  9100.964996: : 1157 0 496343 5 12
 texture_synthes-14785 [000] d.h.  9100.965996: : 1156 6 496344 1 12
 texture_synthes-14785 [000] d.h.  9100.966996: : 1154 0 496361 17 12
 texture_synthes-14785 [000] d.h.  9100.967996: : 1154 0 496361 0 12
 texture_synthes-14785 [000] d.h.  9100.968996: : 1152 0 496366 5 12
 texture_synthes-14785 [000] d.h.  9100.969996: : 1154 3 496366 0 12
 texture_synthes-14785 [000] d.h.  9100.970996: : 1161 0 496370 4 12
 texture_synthes-14785 [000] d.h.  9100.971996: : 1160 0 496375 5 12
 texture_synthes-14785 [000] d.h.  9100.972996: : 1159 0 496380 5 12
 texture_synthes-14785 [000] d.h.  9100.973996: : 1150 1 496392 12 12
 texture_synthes-14785 [000] d.h.  9100.974996: : 1150 0 496394 2 12
 texture_synthes-14785 [000] d.h.  9100.975996: : 1157 0 496396 2 12
 texture_synthes-14785 [000] d.h.  9100.976996: : 1157 0 496398 2 12
 texture_synthes-14785 [000] d.h.  9100.977996: : 1158 0 496403 5 12
 texture_synthes-14785 [000] d.h.  9100.978995: : 1155 4 496425 22 12
 texture_synthes-14785 [000] d.h.  9100.979996: : 1154 0 496436 11 12
 texture_synthes-14785 [000] d.h.  9100.980996: : 1153 0 496450 14 12
 texture_synthes-14785 [000] d.h.  9100.981996: : 1160 0 496459 9 12
 texture_synthes-14785 [000] d.h.  9100.982996: : 1159 1 496469 10 12
 texture_synthes-14785 [000] d.h.  9100.983996: : 1159 0 496471 2 12
 texture_synthes-14785 [000] d.h.  9100.984996: : 1158 0 496481 10 12
 texture_synthes-14785 [000] d.h.  9100.985995: : 1158 0 496481 0 12
 texture_synthes-14785 [000] d.h.  9100.986996: : 1157 0 496497 16 12
 texture_synthes-14785 [000] d.h.  9100.987996: : 1155 3 496510 13 12
 texture_synthes-14785 [000] d.h.  9100.988995: : 1154 0 496513 3 12
 texture_synthes-14785 [000] d.h.  9100.989995: : 1151 0 496514 1 12
 texture_synthes-14785 [000] d.h.  9100.990995: : 1154 0 496515 1 12
 texture_synthes-14785 [000] d.h.  9100.991995: : 1153 0 496516 1 12
 texture_synthes-14785 [000] d.h.  9100.992995: : 1152 8 496518 2 12
 texture_synthes-14785 [000] d.h.  9100.993995: : 1159 0 496523 5 12
 texture_synthes-14785 [000] d.h.  9100.994995: : 1160 0 496531 8 12
 texture_synthes-14785 [000] d.h.  9100.995995: : 1158 0 496537 6 12
 texture_synthes-14785 [000] d.h.  9100.996995: : 1157 3 496548 11 12
 texture_synthes-14785 [000] d.h.  9100.997996: : 1157 0 496557 9 12
 texture_synthes-14785 [000] d.h.  9100.998995: : 1162 0 496581 24 12
 texture_synthes-14785 [000] d.h.  9100.999995: : 1160 0 496588 7 12
 texture_synthes-14785 [000] d.h.  9101.000995: : 1153 0 496591 3 12
 texture_synthes-14785 [000] d.h.  9101.001995: : 1153 5 496593 2 12
 texture_synthes-14785 [000] d.h.  9101.002995: : 1153 0 496596 3 12
 texture_synthes-14785 [000] d.h.  9101.003995: : 1151 0 496599 3 12
 texture_synthes-14785 [000] d.h.  9101.004995: : 1150 0 496600 1 12
 texture_synthes-14785 [000] d.h.  9101.005995: : 1149 1 496602 2 12
 texture_synthes-14785 [000] d.h.  9101.006995: : 1150 0 496603 1 12
 texture_synthes-14785 [000] d.h.  9101.007995: : 1158 0 496613 10 12
 texture_synthes-14785 [000] d.h.  9101.008995: : 1157 0 496620 7 12
 texture_synthes-14785 [000] d.h.  9101.009995: : 1155 5 496638 18 12
 texture_synthes-14785 [000] d.h.  9101.010995: : 1155 4 496640 2 12
 texture_synthes-14785 [000] d.h.  9101.011995: : 1156 0 496650 10 12
 texture_synthes-14785 [000] d.h.  9101.012995: : 1162 0 496651 1 12
 texture_synthes-14785 [000] d.h.  9101.013995: : 1160 0 496674 23 12
 texture_synthes-14785 [000] d.h.  9101.014995: : 1159 0 496675 1 12
 texture_synthes-14785 [000] d.h.  9101.015995: : 1151 0 496676 1 12
 texture_synthes-14785 [000] d.h.  9101.016995: : 1151 0 496684 8 12
 texture_synthes-14785 [000] d.h.  9101.017995: : 1150 0 496691 7 12
 texture_synthes-14785 [000] d.h.  9101.018994: : 1158 0 496693 2 12
 texture_synthes-14785 [000] d.h.  9101.019995: : 1159 7 496694 1 12
 texture_synthes-14785 [000] d.h.  9101.020995: : 1157 0 496696 2 12
 texture_synthes-14785 [000] d.h.  9101.021994: : 1157 0 496700 4 12
 texture_synthes-14785 [000] d.h.  9101.022994: : 1155 0 496705 5 12
 texture_synthes-14785 [000] d.h.  9101.023995: : 1156 5 496711 6 12
 texture_synthes-14785 [000] d.h.  9101.024994: : 1157 0 496715 4 12
 texture_synthes-14785 [000] d.h.  9101.025995: : 1162 0 496716 1 12
 texture_synthes-14785 [000] d.h.  9101.026994: : 1159 0 496719 3 12
 texture_synthes-14785 [000] d.h.  9101.027995: : 1151 0 496751 32 12
 texture_synthes-14785 [000] d.h.  9101.028994: : 1157 3 496778 27 12
 texture_synthes-14785 [000] d.h.  9101.029995: : 1156 0 496784 6 12
 texture_synthes-14785 [000] d.h.  9101.030994: : 1156 0 496804 20 12
 texture_synthes-14785 [000] d.h.  9101.031994: : 1155 0 496805 1 12
 texture_synthes-14785 [000] d.h.  9101.032994: : 1156 1 496806 1 12
 texture_synthes-14785 [000] d.h.  9101.033994: : 1153 8 496812 6 12
 texture_synthes-14785 [000] d.h.  9101.034994: : 1151 0 496813 1 12
 texture_synthes-14785 [000] d.h.  9101.035994: : 1152 0 496832 19 12
 texture_synthes-14785 [000] d.h.  9101.036994: : 1160 0 496833 1 12
 texture_synthes-14785 [000] d.h.  9101.037994: : 1159 3 496835 2 12
 texture_synthes-14785 [000] d.h.  9101.038994: : 1158 0 496836 1 12
 texture_synthes-14785 [000] d.h.  9101.039994: : 1156 0 496836 0 12
 texture_synthes-14785 [000] d.h.  9101.040994: : 1164 0 496839 3 12
 texture_synthes-14785 [000] d.h.  9101.041994: : 1154 0 496841 2 12
 texture_synthes-14785 [000] d.h.  9101.042994: : 1150 5 496845 4 12
 texture_synthes-14785 [000] d.h.  9101.043994: : 1165 0 496851 6 12
 texture_synthes-14785 [000] d.h.  9101.044994: : 1151 0 496852 1 12
 texture_synthes-14785 [000] d.h.  9101.045994: : 1157 0 496867 15 12
 texture_synthes-14785 [000] d.h.  9101.046994: : 1157 0 496869 2 12
 texture_synthes-14785 [000] d.h.  9101.047994: : 1160 0 496886 17 12
 texture_synthes-14785 [000] d.h.  9101.048994: : 1160 0 496908 22 12
 texture_synthes-14785 [000] d.h.  9101.049994: : 1157 0 496926 18 12
 texture_synthes-14785 [000] d.h.  9101.050994: : 1157 0 496930 4 12
 texture_synthes-14785 [000] d.h.  9101.051994: : 1157 4 496932 2 12
 texture_synthes-14785 [000] d.h.  9101.052994: : 1157 0 496934 2 12
 texture_synthes-14785 [000] d.h.  9101.053994: : 1157 0 496935 1 12
 texture_synthes-14785 [000] d.h.  9101.054994: : 1164 3 496937 2 12
 texture_synthes-14785 [000] d.h.  9101.055994: : 1155 2 496948 11 12
 texture_synthes-14785 [000] d.h.  9101.056993: : 1155 0 496954 6 12
 texture_synthes-14785 [000] d.h.  9101.057994: : 1152 0 496972 18 12
 texture_synthes-14785 [000] d.h.  9101.058994: : 1151 0 496976 4 12
 texture_synthes-14785 [000] d.h.  9101.059994: : 1143 0 496978 2 12
 texture_synthes-14785 [000] d.h.  9101.060994: : 1159 5 496989 11 12
 texture_synthes-14785 [000] d.h.  9101.061994: : 1159 0 497004 15 12
 texture_synthes-14785 [000] d.h.  9101.062993: : 1157 0 497009 5 12
 texture_synthes-14785 [000] d.h.  9101.063994: : 1150 0 497015 6 12
 texture_synthes-14785 [000] d.h.  9101.064994: : 1154 0 497023 8 12
 texture_synthes-14785 [000] d.h.  9101.065993: : 1163 4 497023 0 12
 texture_synthes-14785 [000] d.h.  9101.066993: : 1160 0 497031 8 12
 texture_synthes-14785 [000] d.h.  9101.067994: : 1152 0 497035 4 12
 texture_synthes-14785 [000] d.h.  9101.068993: : 1151 0 497048 13 12
 texture_synthes-14785 [000] d.h.  9101.069993: : 1151 2 497055 7 12
 texture_synthes-14785 [000] d.h.  9101.070993: : 1148 0 497058 3 12
 texture_synthes-14785 [000] d.h.  9101.071993: : 1160 0 497059 1 12
 texture_synthes-14785 [000] d.h.  9101.072993: : 1159 0 497074 15 12
 texture_synthes-14785 [000] d.h.  9101.073994: : 1157 2 497080 6 12
 texture_synthes-14785 [000] d.h.  9101.074993: : 1156 0 497091 11 12
 texture_synthes-14785 [000] d.h.  9101.075994: : 1157 0 497093 2 12
 texture_synthes-14785 [000] d.h.  9101.076993: : 1164 0 497105 12 12
 texture_synthes-14785 [000] d.h.  9101.077993: : 1161 0 497128 23 12
 texture_synthes-14785 [000] d.h.  9101.078993: : 1159 1 497130 2 12
 texture_synthes-14785 [000] d.h.  9101.079993: : 1160 0 497136 6 12
 texture_synthes-14785 [000] d.h.  9101.080993: : 1159 0 497136 0 12
 texture_synthes-14785 [000] d.h.  9101.081993: : 1158 0 497155 19 12
 texture_synthes-14785 [000] d.h.  9101.082993: : 1157 0 497169 14 12
 texture_synthes-14785 [000] d.h.  9101.083993: : 1162 6 497181 12 12
 texture_synthes-14785 [000] d.h.  9101.084993: : 1155 0 497182 1 12
 texture_synthes-14785 [000] d.h.  9101.085993: : 1155 0 497184 2 12
 texture_synthes-14785 [000] d.h.  9101.086993: : 1154 0 497184 0 12
 texture_synthes-14785 [000] d.h.  9101.087993: : 1154 6 497187 3 12
 texture_synthes-14785 [000] d.h.  9101.088993: : 1160 0 497190 3 12
 texture_synthes-14785 [000] d.h.  9101.089993: : 1160 0 497191 1 12
 texture_synthes-14785 [000] d.h.  9101.090993: : 1151 0 497211 20 12
 texture_synthes-14785 [000] d.h.  9101.091993: : 1159 4 497218 7 12
 texture_synthes-14785 [000] d.h.  9101.092993: : 1151 0 497234 16 12
 texture_synthes-14785 [000] d.h.  9101.093993: : 1149 0 497237 3 12
 texture_synthes-14785 [000] d.h.  9101.094993: : 1157 0 497243 6 12
 texture_synthes-14785 [000] d.h.  9101.095993: : 1156 0 497246 3 12
 texture_synthes-14785 [000] d.h.  9101.096993: : 1158 8 497248 2 12
 texture_synthes-14785 [000] d.h.  9101.097993: : 1155 0 497250 2 12
 texture_synthes-14785 [000] d.h.  9101.098993: : 1154 0 497252 2 12
 texture_synthes-14785 [000] d.h.  9101.099993: : 1151 0 497272 20 12
 texture_synthes-14785 [000] d.h.  9101.100993: : 1160 0 497284 12 12
 texture_synthes-14785 [000] d.h.  9101.101993: : 1158 5 497285 1 12
 texture_synthes-14785 [000] d.h.  9101.102992: : 1157 0 497287 2 12
 texture_synthes-14785 [000] d.h.  9101.103993: : 1157 0 497291 4 12
 texture_synthes-14785 [000] d.h.  9101.104992: : 1156 0 497307 16 12
 texture_synthes-14785 [000] d.h.  9101.105992: : 1162 2 497311 4 12
 texture_synthes-14785 [000] d.h.  9101.106992: : 1153 0 497318 7 12
 texture_synthes-14785 [000] d.h.  9101.107992: : 1151 0 497325 7 12
 texture_synthes-14785 [000] d.h.  9101.108992: : 1154 0 497327 2 12
 texture_synthes-14785 [000] d.h.  9101.109992: : 1153 0 497328 1 12
 texture_synthes-14785 [000] d.h.  9101.110992: : 1151 8 497330 2 12
 texture_synthes-14785 [000] d.h.  9101.111992: : 1151 0 497332 2 12
 texture_synthes-14785 [000] d.h.  9101.112992: : 1154 0 497333 1 12
 texture_synthes-14785 [000] d.h.  9101.113992: : 1159 0 497336 3 12
 texture_synthes-14785 [000] d.h.  9101.114992: : 1159 3 497344 8 12
 texture_synthes-14785 [000] d.h.  9101.115992: : 1157 0 497346 2 12
 texture_synthes-14785 [000] d.h.  9101.116992: : 1149 0 497350 4 12
 texture_synthes-14785 [000] d.h.  9101.117992: : 1157 0 497360 10 12
 texture_synthes-14785 [000] d.h.  9101.118992: : 1155 0 497362 2 12
 texture_synthes-14785 [000] d.h.  9101.119992: : 1155 7 497369 7 12
 texture_synthes-14785 [000] d.h.  9101.120992: : 1154 0 497391 22 12
 texture_synthes-14785 [000] d.h.  9101.121992: : 1153 0 497405 14 12
 texture_synthes-14785 [000] d.h.  9101.122992: : 1145 0 497416 11 12
 texture_synthes-14785 [000] d.h.  9101.123992: : 1159 4 497417 1 12
 texture_synthes-14785 [000] d.h.  9101.124992: : 1160 0 497432 15 12
 texture_synthes-14785 [000] d.h.  9101.125992: : 1159 0 497436 4 12
 texture_synthes-14785 [000] d.h.  9101.126992: : 1158 0 497438 2 12
 texture_synthes-14785 [000] d.h.  9101.127992: : 1156 1 497439 1 12
 texture_synthes-14785 [000] d.h.  9101.128992: : 1156 0 497441 2 12
 texture_synthes-14785 [000] d.h.  9101.129992: : 1157 0 497447 6 12
 texture_synthes-14785 [000] d.h.  9101.130992: : 1144 0 497449 2 12
 texture_synthes-14785 [000] d.h.  9101.131992: : 1154 0 497455 6 12
 texture_synthes-14785 [000] d.h.  9101.132992: : 1153 5 497475 20 12
 texture_synthes-14785 [000] d.h.  9101.133992: : 1153 0 497488 13 12
 texture_synthes-14785 [000] d.h.  9101.134992: : 1150 0 497496 8 12
 texture_synthes-14785 [000] d.h.  9101.135992: : 1158 0 497500 4 12
 texture_synthes-14785 [000] d.h.  9101.136992: : 1159 1 497505 5 12
 texture_synthes-14785 [000] d.h.  9101.137992: : 1159 0 497505 0 12
 texture_synthes-14785 [000] d.h.  9101.138992: : 1157 0 497511 6 12
 texture_synthes-14785 [000] d.h.  9101.139991: : 1156 0 497516 5 12
 texture_synthes-14785 [000] d.h.  9101.140991: : 1157 0 497521 5 12
 texture_synthes-14785 [000] d.h.  9101.141992: : 1151 0 497524 3 12
 texture_synthes-14785 [000] d.h.  9101.142992: : 1155 0 497528 4 12
 texture_synthes-14785 [000] d.h.  9101.143992: : 1154 0 497549 21 12
 texture_synthes-14785 [000] d.h.  9101.144991: : 1152 0 497553 4 12
 texture_synthes-14785 [000] d.h.  9101.145991: : 1142 3 497558 5 12
 texture_synthes-14785 [000] d.h.  9101.146992: : 1150 0 497568 10 12
 texture_synthes-14785 [000] d.h.  9101.147992: : 1157 0 497570 2 12
 texture_synthes-14785 [000] d.h.  9101.148991: : 1158 0 497571 1 12
 texture_synthes-14785 [000] d.h.  9101.149991: : 1159 0 497571 0 12
 texture_synthes-14785 [000] d.h.  9101.150991: : 1158 8 497572 1 12
 texture_synthes-14785 [000] d.h.  9101.151991: : 1151 7 497576 4 12
 texture_synthes-14785 [000] d.h.  9101.152991: : 1159 0 497581 5 12
 texture_synthes-14785 [000] d.h.  9101.153992: : 1157 0 497590 9 12
 texture_synthes-14785 [000] d.h.  9101.154991: : 1155 0 497607 17 12
 texture_synthes-14785 [000] d.h.  9101.155991: : 1157 3 497609 2 12
 texture_synthes-14785 [000] d.h.  9101.156991: : 1152 0 497610 1 12
 texture_synthes-14785 [000] d.h.  9101.157991: : 1156 0 497616 6 12
 texture_synthes-14785 [000] d.h.  9101.158991: : 1155 0 497629 13 12
 texture_synthes-14785 [000] d.h.  9101.159991: : 1155 0 497643 14 12
 texture_synthes-14785 [000] d.h.  9101.160991: : 1154 7 497648 5 12
 texture_synthes-14785 [000] d.h.  9101.161991: : 1153 0 497666 18 12
 texture_synthes-14785 [000] d.h.  9101.162991: : 1151 0 497670 4 12
 texture_synthes-14785 [000] d.h.  9101.163991: : 1160 0 497671 1 12
 texture_synthes-14785 [000] d.h.  9101.164991: : 1153 5 497679 8 12
 texture_synthes-14785 [000] d.h.  9101.165991: : 1158 0 497694 15 12
 texture_synthes-14785 [000] d.h.  9101.166991: : 1156 0 497696 2 12
 texture_synthes-14785 [000] d.h.  9101.167991: : 1155 0 497700 4 12
 texture_synthes-14785 [000] d.h.  9101.168991: : 1161 0 497726 26 12
 texture_synthes-14785 [000] d.h.  9101.169991: : 1159 2 497758 32 12
 texture_synthes-14785 [000] d.h.  9101.170991: : 1159 0 497774 16 12
 texture_synthes-14785 [000] d.h.  9101.171992: : 1161 4 497788 14 12
 texture_synthes-14785 [000] d.h.  9101.172991: : 1160 0 497797 9 12
 texture_synthes-14785 [000] d.h.  9101.173991: : 1159 0 497814 17 12
 texture_synthes-14785 [000] d.h.  9101.174991: : 1157 0 497815 1 12
 texture_synthes-14785 [000] d.h.  9101.175991: : 1156 0 497818 3 12
 texture_synthes-14785 [000] d.h.  9101.176991: : 1163 1 497828 10 12
 texture_synthes-14785 [000] d.h.  9101.177991: : 1160 0 497853 25 12
 texture_synthes-14785 [000] d.h.  9101.178990: : 1160 0 497855 2 12
 texture_synthes-14785 [000] d.h.  9101.179991: : 1151 0 497858 3 12
 texture_synthes-14785 [000] d.h.  9101.180991: : 1150 0 497875 17 12
 texture_synthes-14785 [000] d.h.  9101.181990: : 1158 8 497877 2 12
 texture_synthes-14785 [000] d.h.  9101.182990: : 1159 0 497880 3 12
 texture_synthes-14785 [000] d.h.  9101.183991: : 1159 0 497883 3 12
 texture_synthes-14785 [000] d.h.  9101.184990: : 1157 0 497885 2 12
 texture_synthes-14785 [000] d.h.  9101.185990: : 1158 6 497891 6 12
 texture_synthes-14785 [000] d.h.  9101.186990: : 1157 0 497908 17 12
 texture_synthes-14785 [000] d.h.  9101.187990: : 1156 0 497913 5 12
 texture_synthes-14785 [000] d.h.  9101.188990: : 1163 0 497915 2 12
 texture_synthes-14785 [000] d.h.  9101.189990: : 1154 2 497917 2 12
 texture_synthes-14785 [000] d.h.  9101.190990: : 1154 0 497944 27 12
 texture_synthes-14785 [000] d.h.  9101.191991: : 1152 0 497951 7 12
 texture_synthes-14785 [000] d.h.  9101.192990: : 1145 0 497957 6 12
 texture_synthes-14785 [000] d.h.  9101.193990: : 1143 0 497960 3 12
 texture_synthes-14785 [000] d.h.  9101.194990: : 1149 2 497985 25 12
 texture_synthes-14785 [000] d.h.  9101.195990: : 1157 0 497988 3 12
 texture_synthes-14785 [000] d.h.  9101.196990: : 1151 0 497989 1 12
 texture_synthes-14785 [000] d.h.  9101.197990: : 1152 0 497995 6 12
 texture_synthes-14785 [000] d.h.  9101.198990: : 1155 0 497999 4 12
 texture_synthes-14785 [000] d.h.  9101.199990: : 1156 0 498016 17 12
 texture_synthes-14785 [000] d.h.  9101.200990: : 1162 0 498042 26 12
 texture_synthes-14785 [000] d.h.  9101.201990: : 1160 0 498050 8 12
 texture_synthes-14785 [000] d.h.  9101.202990: : 1152 0 498055 5 12
 texture_synthes-14785 [000] d.h.  9101.203990: : 1154 7 498056 1 12
 texture_synthes-14785 [000] d.h.  9101.204990: : 1151 0 498056 0 12
 texture_synthes-14785 [000] d.h.  9101.205990: : 1159 0 498056 0 12
 texture_synthes-14785 [000] d.h.  9101.206990: : 1150 0 498073 17 12
 texture_synthes-14785 [000] d.h.  9101.207990: : 1159 3 498074 1 12
 texture_synthes-14785 [000] d.h.  9101.208990: : 1157 0 498082 8 12
 texture_synthes-14785 [000] d.h.  9101.209990: : 1155 0 498091 9 12
 texture_synthes-14785 [000] d.h.  9101.210990: : 1154 0 498107 16 12
 texture_synthes-14785 [000] d.h.  9101.211990: : 1161 0 498115 8 12
 texture_synthes-14785 [000] d.h.  9101.212990: : 1160 6 498122 7 12
 texture_synthes-14785 [000] d.h.  9101.213989: : 1150 0 498124 2 12
 texture_synthes-14785 [000] d.h.  9101.214990: : 1151 0 498131 7 12
 texture_synthes-14785 [000] d.h.  9101.215990: : 1150 0 498136 5 12
 texture_synthes-14785 [000] d.h.  9101.216990: : 1149 5 498145 9 12
 texture_synthes-14785 [000] d.h.  9101.217989: : 1157 0 498150 5 12
 texture_synthes-14785 [000] d.h.  9101.218990: : 1157 0 498151 1 12
 texture_synthes-14785 [000] d.h.  9101.219990: : 1157 0 498153 2 12
 texture_synthes-14785 [000] d.h.  9101.220989: : 1156 2 498155 2 12
 texture_synthes-14785 [000] d.h.  9101.221989: : 1157 0 498159 4 12
 texture_synthes-14785 [000] d.h.  9101.222989: : 1155 0 498160 1 12
 texture_synthes-14785 [000] d.h.  9101.223990: : 1163 0 498177 17 12
 texture_synthes-14785 [000] d.h.  9101.224989: : 1161 0 498194 17 12
 texture_synthes-14785 [000] d.h.  9101.225989: : 1151 7 498205 11 12
 texture_synthes-14785 [000] d.h.  9101.226989: : 1159 0 498210 5 12
 texture_synthes-14785 [000] d.h.  9101.227989: : 1151 0 498217 7 12
 texture_synthes-14785 [000] d.h.  9101.228989: : 1149 0 498221 4 12
 texture_synthes-14785 [000] d.h.  9101.229989: : 1153 2 498223 2 12
 texture_synthes-14785 [000] d.h.  9101.230989: : 1158 0 498227 4 12
 texture_synthes-14785 [000] d.h.  9101.231990: : 1156 0 498247 20 12
 texture_synthes-14785 [000] d.h.  9101.232989: : 1155 0 498251 4 12
 texture_synthes-14785 [000] d.h.  9101.233989: : 1154 0 498267 16 12
 texture_synthes-14785 [000] d.h.  9101.234989: : 1175 11 498277 10 12
 texture_synthes-14785 [000] d.h.  9101.235989: : 1159 5 498283 6 12
 texture_synthes-14785 [000] d.h.  9101.236989: : 1155 0 498284 1 12
 texture_synthes-14785 [000] d.h.  9101.237989: : 1154 0 498286 2 12
 texture_synthes-14785 [000] d.h.  9101.238989: : 1154 0 498302 16 12
 texture_synthes-14785 [000] d.h.  9101.239989: : 1163 5 498306 4 12
 texture_synthes-14785 [000] d.h.  9101.240989: : 1154 0 498306 0 12
 texture_synthes-14785 [000] d.h.  9101.241989: : 1155 0 498306 0 12
 texture_synthes-14785 [000] d.h.  9101.242989: : 1153 0 498322 16 12
 texture_synthes-14785 [000] d.h.  9101.243989: : 1162 1 498325 3 12
 texture_synthes-14785 [000] d.h.  9101.244989: : 1150 0 498329 4 12
 texture_synthes-14785 [000] d.h.  9101.245989: : 1159 0 498348 19 12
 texture_synthes-14785 [000] d.h.  9101.246989: : 1151 0 498353 5 12
 texture_synthes-14785 [000] d.h.  9101.247989: : 1158 0 498368 15 12
 texture_synthes-14785 [000] d.h.  9101.248989: : 1148 4 498371 3 12
 texture_synthes-14785 [000] d.h.  9101.249989: : 1157 0 498373 2 12
 texture_synthes-14785 [000] d.h.  9101.250989: : 1157 0 498374 1 12
 texture_synthes-14785 [000] d.h.  9101.251989: : 1157 0 498374 0 12
 texture_synthes-14785 [000] d.h.  9101.252989: : 1155 2 498379 5 12
 texture_synthes-14785 [000] d.h.  9101.253989: : 1156 0 498384 5 12
 texture_synthes-14785 [000] d.h.  9101.254989: : 1155 0 498385 1 12
 texture_synthes-14785 [000] d.h.  9101.255989: : 1153 0 498387 2 12
 texture_synthes-14785 [000] d.h.  9101.256988: : 1159 0 498390 3 12
 texture_synthes-14785 [000] d.h.  9101.257989: : 1158 4 498396 6 12
 texture_synthes-14785 [000] d.h.  9101.258989: : 1155 0 498398 2 12
 texture_synthes-14785 [000] d.h.  9101.259989: : 1151 0 498404 6 12
 texture_synthes-14785 [000] d.h.  9101.260988: : 1156 0 498410 6 12
 texture_synthes-14785 [000] d.h.  9101.261988: : 1155 2 498437 27 12
 texture_synthes-14785 [000] d.h.  9101.262989: : 1152 0 498444 7 12
 texture_synthes-14785 [000] d.h.  9101.263988: : 1153 0 498448 4 12
 texture_synthes-14785 [000] d.h.  9101.264988: : 1161 0 498463 15 12
 texture_synthes-14785 [000] d.h.  9101.265988: : 1160 0 498470 7 12
 texture_synthes-14785 [000] d.h.  9101.266988: : 1159 7 498474 4 12
 texture_synthes-14785 [000] d.h.  9101.267988: : 1159 0 498475 1 12
 texture_synthes-14785 [000] d.h.  9101.268988: : 1157 0 498485 10 12
 texture_synthes-14785 [000] d.h.  9101.269989: : 1157 0 498503 18 12
 texture_synthes-14785 [000] d.h.  9101.270988: : 1151 2 498513 10 12
 texture_synthes-14785 [000] d.h.  9101.271989: : 1153 6 498517 4 12
 texture_synthes-14785 [000] d.h.  9101.272988: : 1154 0 498518 1 12
 texture_synthes-14785 [000] d.h.  9101.273988: : 1154 0 498529 11 12
 texture_synthes-14785 [000] d.h.  9101.274988: : 1152 0 498548 19 12
 texture_synthes-14785 [000] d.h.  9101.275988: : 1150 2 498552 4 12
 texture_synthes-14785 [000] d.h.  9101.276988: : 1150 0 498553 1 12
 texture_synthes-14785 [000] d.h.  9101.277988: : 1159 0 498560 7 12
 texture_synthes-14785 [000] d.h.  9101.278988: : 1157 0 498574 14 12
 texture_synthes-14785 [000] d.h.  9101.279988: : 1157 0 498576 2 12
 texture_synthes-14785 [000] d.h.  9101.280988: : 1157 6 498581 5 12
 texture_synthes-14785 [000] d.h.  9101.281988: : 1156 0 498598 17 12
 texture_synthes-14785 [000] d.h.  9101.282988: : 1162 0 498609 11 12
 texture_synthes-14785 [000] d.h.  9101.283988: : 1153 0 498612 3 12
 texture_synthes-14785 [000] d.h.  9101.284988: : 1150 1 498616 4 12
 texture_synthes-14785 [000] d.h.  9101.285988: : 1146 0 498621 5 12
 texture_synthes-14785 [000] d.h.  9101.286988: : 1153 0 498622 1 12
 texture_synthes-14785 [000] d.h.  9101.287988: : 1151 0 498625 3 12
 texture_synthes-14785 [000] d.h.  9101.288988: : 1157 0 498628 3 12
 texture_synthes-14785 [000] d.h.  9101.289988: : 1159 8 498632 4 12
 texture_synthes-14785 [000] d.h.  9101.290988: : 1159 0 498639 7 12
 texture_synthes-14785 [000] d.h.  9101.291988: : 1158 0 498642 3 12
 texture_synthes-14785 [000] d.h.  9101.292988: : 1156 0 498645 3 12
 texture_synthes-14785 [000] d.h.  9101.293988: : 1157 8 498647 2 12
 texture_synthes-14785 [000] d.h.  9101.294988: : 1149 0 498649 2 12
 texture_synthes-14785 [000] d.h.  9101.295988: : 1163 0 498651 2 12
 texture_synthes-14785 [000] d.h.  9101.296988: : 1155 0 498655 4 12
 texture_synthes-14785 [000] d.h.  9101.297988: : 1154 1 498680 25 12
