# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9335.499178: : 901 8 549739 5 16
 texture_synthes-14918 [000] d.h.  9335.500178: : 901 0 549743 4 16
 texture_synthes-14918 [000] d.h.  9335.501178: : 902 0 549746 3 16
 texture_synthes-14918 [000] d.h.  9335.502178: : 900 0 549762 16 16
 texture_synthes-14918 [000] d.h.  9335.503178: : 893 0 549765 3 16
 texture_synthes-14918 [000] d.h.  9335.504179: : 893 0 549782 17 16
 texture_synthes-14918 [000] d.h.  9335.505178: : 894 0 549786 4 16
 texture_synthes-14918 [000] d.h.  9335.506178: : 894 0 549789 3 16
 texture_synthes-14918 [000] d.h.  9335.507178: : 894 0 549790 1 16
 texture_synthes-14918 [000] d.h.  9335.508179: : 893 0 549796 6 16
 texture_synthes-14918 [000] d.h.  9335.509178: : 894 0 549808 12 16
 texture_synthes-14918 [000] d.h.  9335.510178: : 897 2 549811 3 16
 texture_synthes-14918 [000] d.h.  9335.511178: : 897 5 549812 1 16
 texture_synthes-14918 [000] d.h.  9335.512178: : 897 8 549830 18 16
 texture_synthes-14918 [000] d.h.  9335.513178: : 889 0 549834 4 16
 texture_synthes-14918 [000] d.h.  9335.514178: : 890 0 549848 14 16
 texture_synthes-14918 [000] d.h.  9335.515178: : 889 0 549852 4 16
 texture_synthes-14918 [000] d.h.  9335.516178: : 890 0 549853 1 16
 texture_synthes-14918 [000] d.h.  9335.517178: : 889 0 549857 4 16
 texture_synthes-14918 [000] d.h.  9335.518178: : 891 0 549859 2 16
 texture_synthes-14918 [000] d.h.  9335.519178: : 895 0 549867 8 16
 texture_synthes-14918 [000] d.h.  9335.520178: : 897 0 549871 4 16
 texture_synthes-14918 [000] d.h.  9335.521178: : 896 4 549878 7 16
 texture_synthes-14918 [000] d.h.  9335.522178: : 896 7 549892 14 16
 texture_synthes-14918 [000] d.h.  9335.523178: : 897 0 549895 3 16
 texture_synthes-14918 [000] d.h.  9335.524178: : 891 0 549897 2 16
 texture_synthes-14918 [000] d.h.  9335.525178: : 890 0 549900 3 16
 texture_synthes-14918 [000] d.h.  9335.526178: : 889 0 549901 1 16
 texture_synthes-14918 [000] d.h.  9335.527177: : 897 0 549919 18 16
 texture_synthes-14918 [000] d.h.  9335.528177: : 902 0 549922 3 16
 texture_synthes-14918 [000] d.h.  9335.529178: : 894 3 549928 6 16
 texture_synthes-14918 [000] d.h.  9335.530178: : 903 8 549930 2 16
 texture_synthes-14918 [000] d.h.  9335.531177: : 896 0 549932 2 16
 texture_synthes-14918 [000] d.h.  9335.532177: : 889 0 549936 4 16
 texture_synthes-14918 [000] d.h.  9335.533177: : 889 0 549939 3 16
 texture_synthes-14918 [000] d.h.  9335.534178: : 897 0 549951 12 16
 texture_synthes-14918 [000] d.h.  9335.535177: : 890 0 549973 22 16
 texture_synthes-14918 [000] d.h.  9335.536177: : 898 0 549976 3 16
 texture_synthes-14918 [000] d.h.  9335.537177: : 899 0 549980 4 16
 texture_synthes-14918 [000] d.h.  9335.538177: : 902 0 549981 1 16
 texture_synthes-14918 [000] d.h.  9335.539178: : 900 2 549989 8 16
 texture_synthes-14918 [000] d.h.  9335.540177: : 900 4 550000 11 16
 texture_synthes-14918 [000] d.h.  9335.541177: : 894 7 550001 1 16
 texture_synthes-14918 [000] d.h.  9335.542177: : 897 0 550006 5 16
 texture_synthes-14918 [000] d.h.  9335.543178: : 898 0 550021 15 16
 texture_synthes-14918 [000] d.h.  9335.544177: : 898 0 550024 3 16
 texture_synthes-14918 [000] d.h.  9335.545177: : 899 0 550043 19 16
 texture_synthes-14918 [000] d.h.  9335.546177: : 897 0 550053 10 16
 texture_synthes-14918 [000] d.h.  9335.547177: : 897 0 550082 29 16
 texture_synthes-14918 [000] d.h.  9335.548177: : 897 1 550084 2 16
 texture_synthes-14918 [000] d.h.  9335.549177: : 897 4 550087 3 16
 texture_synthes-14918 [000] d.h.  9335.550177: : 890 7 550088 1 16
 texture_synthes-14918 [000] d.h.  9335.551177: : 892 0 550095 7 16
 texture_synthes-14918 [000] d.h.  9335.552178: : 892 0 550100 5 16
 texture_synthes-14918 [000] d.h.  9335.553177: : 892 1 550105 5 16
 texture_synthes-14918 [000] d.h.  9335.554177: : 892 0 550120 15 16
 texture_synthes-14918 [000] d.h.  9335.555177: : 892 0 550127 7 16
 texture_synthes-14918 [000] d.h.  9335.556177: : 895 0 550130 3 16
 texture_synthes-14918 [000] d.h.  9335.557177: : 892 0 550149 19 16
 texture_synthes-14918 [000] d.h.  9335.558177: : 904 0 550155 6 16
 texture_synthes-14918 [000] d.h.  9335.559177: : 895 4 550157 2 16
 texture_synthes-14918 [000] d.h.  9335.560177: : 896 6 550163 6 16
 texture_synthes-14918 [000] d.h.  9335.561177: : 897 0 550171 8 16
 texture_synthes-14918 [000] d.h.  9335.562177: : 897 0 550177 6 16
 texture_synthes-14918 [000] d.h.  9335.563177: : 889 0 550183 6 16
 texture_synthes-14918 [000] d.h.  9335.564177: : 897 0 550202 19 16
 texture_synthes-14918 [000] d.h.  9335.565176: : 900 0 550203 1 16
 texture_synthes-14918 [000] d.h.  9335.566177: : 902 0 550212 9 16
 texture_synthes-14918 [000] d.h.  9335.567176: : 901 0 550214 2 16
 texture_synthes-14918 [000] d.h.  9335.568176: : 893 4 550217 3 16
 texture_synthes-14918 [000] d.h.  9335.569176: : 896 0 550238 21 16
 texture_synthes-14918 [000] d.h.  9335.570177: : 897 0 550241 3 16
 texture_synthes-14918 [000] d.h.  9335.571176: : 897 0 550250 9 16
 texture_synthes-14918 [000] d.h.  9335.572176: : 899 0 550254 4 16
 texture_synthes-14918 [000] d.h.  9335.573177: : 899 0 550259 5 16
 texture_synthes-14918 [000] d.h.  9335.574176: : 899 0 550261 2 16
 texture_synthes-14918 [000] d.h.  9335.575176: : 891 0 550270 9 16
 texture_synthes-14918 [000] d.h.  9335.576176: : 892 3 550279 9 16
 texture_synthes-14918 [000] d.h.  9335.577176: : 893 6 550307 28 16
 texture_synthes-14918 [000] d.h.  9335.578176: : 897 0 550310 3 16
 texture_synthes-14918 [000] d.h.  9335.579177: : 897 0 550312 2 16
 texture_synthes-14918 [000] d.h.  9335.580176: : 897 0 550314 2 16
 texture_synthes-14918 [000] d.h.  9335.581176: : 897 0 550314 0 16
 texture_synthes-14918 [000] d.h.  9335.582176: : 897 0 550333 19 16
 texture_synthes-14918 [000] d.h.  9335.583176: : 897 0 550348 15 16
 texture_synthes-14918 [000] d.h.  9335.584176: : 892 3 550352 4 16
 texture_synthes-14918 [000] d.h.  9335.585176: : 894 7 550353 1 16
 texture_synthes-14918 [000] d.h.  9335.586176: : 895 0 550356 3 16
 texture_synthes-14918 [000] d.h.  9335.587176: : 894 0 550363 7 16
 texture_synthes-14918 [000] d.h.  9335.588176: : 890 0 550382 19 16
 texture_synthes-14918 [000] d.h.  9335.589176: : 897 0 550385 3 16
 texture_synthes-14918 [000] d.h.  9335.590177: : 897 0 550389 4 16
 texture_synthes-14918 [000] d.h.  9335.591176: : 897 0 550391 2 16
 texture_synthes-14918 [000] d.h.  9335.592176: : 897 0 550393 2 16
 texture_synthes-14918 [000] d.h.  9335.593176: : 889 0 550396 3 16
 texture_synthes-14918 [000] d.h.  9335.594176: : 890 0 550413 17 16
 texture_synthes-14918 [000] d.h.  9335.595176: : 890 5 550418 5 16
 texture_synthes-14918 [000] d.h.  9335.596176: : 890 8 550428 10 16
 texture_synthes-14918 [000] d.h.  9335.597176: : 889 0 550437 9 16
 texture_synthes-14918 [000] d.h.  9335.598176: : 892 0 550438 1 16
 texture_synthes-14918 [000] d.h.  9335.599176: : 896 0 550439 1 16
 texture_synthes-14918 [000] d.h.  9335.600175: : 897 0 550441 2 16
 texture_synthes-14918 [000] d.h.  9335.601176: : 897 0 550442 1 16
 texture_synthes-14918 [000] d.h.  9335.602176: : 889 1 550445 3 16
 texture_synthes-14918 [000] d.h.  9335.603176: : 889 6 550450 5 16
 texture_synthes-14918 [000] d.h.  9335.604176: : 889 0 550466 16 16
 texture_synthes-14918 [000] d.h.  9335.605175: : 891 0 550469 3 16
 texture_synthes-14918 [000] d.h.  9335.606176: : 899 0 550472 3 16
 texture_synthes-14918 [000] d.h.  9335.607176: : 902 0 550478 6 16
 texture_synthes-14918 [000] d.h.  9335.608176: : 900 0 550492 14 16
 texture_synthes-14918 [000] d.h.  9335.609175: : 901 0 550493 1 16
 texture_synthes-14918 [000] d.h.  9335.610176: : 900 0 550497 4 16
 texture_synthes-14918 [000] d.h.  9335.611175: : 892 0 550500 3 16
 texture_synthes-14918 [000] d.h.  9335.612176: : 897 0 550516 16 16
 texture_synthes-14918 [000] d.h.  9335.613176: : 897 3 550522 6 16
 texture_synthes-14918 [000] d.h.  9335.614176: : 897 7 550529 7 16
 texture_synthes-14918 [000] d.h.  9335.615175: : 897 0 550534 5 16
 texture_synthes-14918 [000] d.h.  9335.616175: : 895 0 550537 3 16
 texture_synthes-14918 [000] d.h.  9335.617176: : 898 0 550546 9 16
 texture_synthes-14918 [000] d.h.  9335.618175: : 898 0 550549 3 16
 texture_synthes-14918 [000] d.h.  9335.619175: : 898 0 550554 5 16
 texture_synthes-14918 [000] d.h.  9335.620175: : 899 0 550556 2 16
 texture_synthes-14918 [000] d.h.  9335.621175: : 891 0 550562 6 16
 texture_synthes-14918 [000] d.h.  9335.622175: : 897 1 550566 4 16
 texture_synthes-14918 [000] d.h.  9335.623175: : 897 7 550568 2 16
 texture_synthes-14918 [000] d.h.  9335.624175: : 897 0 550571 3 16
 texture_synthes-14918 [000] d.h.  9335.625175: : 893 0 550573 2 16
 texture_synthes-14918 [000] d.h.  9335.626175: : 897 0 550576 3 16
 texture_synthes-14918 [000] d.h.  9335.627175: : 898 0 550583 7 16
 texture_synthes-14918 [000] d.h.  9335.628175: : 898 0 550587 4 16
 texture_synthes-14918 [000] d.h.  9335.629175: : 891 0 550590 3 16
 texture_synthes-14918 [000] d.h.  9335.630176: : 895 0 550609 19 16
 texture_synthes-14918 [000] d.h.  9335.631175: : 895 3 550619 10 16
 texture_synthes-14918 [000] d.h.  9335.632175: : 894 7 550625 6 16
 texture_synthes-14918 [000] d.h.  9335.633175: : 894 0 550629 4 16
 texture_synthes-14918 [000] d.h.  9335.634175: : 897 0 550637 8 16
 texture_synthes-14918 [000] d.h.  9335.635175: : 897 0 550647 10 16
 texture_synthes-14918 [000] d.h.  9335.636175: : 897 0 550660 13 16
 texture_synthes-14918 [000] d.h.  9335.637175: : 892 0 550661 1 16
 texture_synthes-14918 [000] d.h.  9335.638175: : 890 0 550663 2 16
 texture_synthes-14918 [000] d.h.  9335.639175: : 889 1 550664 1 16
 texture_synthes-14918 [000] d.h.  9335.640175: : 889 3 550672 8 16
 texture_synthes-14918 [000] d.h.  9335.641175: : 889 6 550677 5 16
 texture_synthes-14918 [000] d.h.  9335.642175: : 890 7 550694 17 16
 texture_synthes-14918 [000] d.h.  9335.643175: : 887 0 550696 2 16
 texture_synthes-14918 [000] d.h.  9335.644175: : 895 0 550698 2 16
 texture_synthes-14918 [000] d.h.  9335.645175: : 896 0 550701 3 16
 texture_synthes-14918 [000] d.h.  9335.646175: : 902 0 550702 1 16
 texture_synthes-14918 [000] d.h.  9335.647174: : 902 0 550703 1 16
 texture_synthes-14918 [000] d.h.  9335.648175: : 891 0 550706 3 16
 texture_synthes-14918 [000] d.h.  9335.649174: : 897 0 550717 11 16
 texture_synthes-14918 [000] d.h.  9335.650175: : 897 0 550726 9 16
 texture_synthes-14918 [000] d.h.  9335.651175: : 897 3 550729 3 16
 texture_synthes-14918 [000] d.h.  9335.652175: : 897 5 550738 9 16
 texture_synthes-14918 [000] d.h.  9335.653174: : 900 0 550744 6 16
 texture_synthes-14918 [000] d.h.  9335.654175: : 900 0 550751 7 16
 texture_synthes-14918 [000] d.h.  9335.655174: : 900 0 550756 5 16
 texture_synthes-14918 [000] d.h.  9335.656175: : 900 0 550763 7 16
 texture_synthes-14918 [000] d.h.  9335.657175: : 899 0 550767 4 16
 texture_synthes-14918 [000] d.h.  9335.658174: : 893 0 550776 9 16
 texture_synthes-14918 [000] d.h.  9335.659174: : 897 0 550781 5 16
 texture_synthes-14918 [000] d.h.  9335.660174: : 897 0 550792 11 16
 texture_synthes-14918 [000] d.h.  9335.661174: : 897 0 550795 3 16
 texture_synthes-14918 [000] d.h.  9335.662176: : 902 0 550808 13 16
 texture_synthes-14918 [000] d.h.  9335.663174: : 901 0 550828 20 16
 texture_synthes-14918 [000] d.h.  9335.664174: : 897 0 550829 1 16
 texture_synthes-14918 [000] d.h.  9335.665174: : 897 0 550830 1 16
 texture_synthes-14918 [000] d.h.  9335.666174: : 897 0 550834 4 16
 texture_synthes-14918 [000] d.h.  9335.667174: : 897 2 550835 1 16
 texture_synthes-14918 [000] d.h.  9335.668174: : 900 6 550837 2 16
 texture_synthes-14918 [000] d.h.  9335.669174: : 900 0 550840 3 16
 texture_synthes-14918 [000] d.h.  9335.670174: : 900 0 550842 2 16
 texture_synthes-14918 [000] d.h.  9335.671174: : 894 0 550853 11 16
 texture_synthes-14918 [000] d.h.  9335.672174: : 897 0 550855 2 16
 texture_synthes-14918 [000] d.h.  9335.673174: : 897 0 550857 2 16
 texture_synthes-14918 [000] d.h.  9335.674174: : 897 3 550868 11 16
 texture_synthes-14918 [000] d.h.  9335.675174: : 899 8 550874 6 16
 texture_synthes-14918 [000] d.h.  9335.676174: : 899 0 550894 20 16
 texture_synthes-14918 [000] d.h.  9335.677174: : 898 0 550900 6 16
 texture_synthes-14918 [000] d.h.  9335.678174: : 897 0 550910 10 16
 texture_synthes-14918 [000] d.h.  9335.679174: : 890 0 550922 12 16
 texture_synthes-14918 [000] d.h.  9335.680174: : 895 0 550932 10 16
 texture_synthes-14918 [000] d.h.  9335.681174: : 894 0 550934 2 16
 texture_synthes-14918 [000] d.h.  9335.682174: : 895 0 550937 3 16
 texture_synthes-14918 [000] d.h.  9335.683174: : 897 4 550941 4 16
 texture_synthes-14918 [000] d.h.  9335.684174: : 893 7 550959 18 16
 texture_synthes-14918 [000] d.h.  9335.685174: : 897 0 550974 15 16
 texture_synthes-14918 [000] d.h.  9335.686174: : 897 0 550976 2 16
 texture_synthes-14918 [000] d.h.  9335.687173: : 891 0 550982 6 16
 texture_synthes-14918 [000] d.h.  9335.688173: : 890 0 550984 2 16
 texture_synthes-14918 [000] d.h.  9335.689173: : 891 0 550989 5 16
 texture_synthes-14918 [000] d.h.  9335.690173: : 894 0 550990 1 16
 texture_synthes-14918 [000] d.h.  9335.691174: : 897 5 550992 2 16
 texture_synthes-14918 [000] d.h.  9335.692173: : 897 0 550997 5 16
 texture_synthes-14918 [000] d.h.  9335.693173: : 897 0 551014 17 16
 texture_synthes-14918 [000] d.h.  9335.694174: : 896 0 551027 13 16
 texture_synthes-14918 [000] d.h.  9335.695173: : 896 0 551033 6 16
 texture_synthes-14918 [000] d.h.  9335.696173: : 897 0 551035 2 16
 texture_synthes-14918 [000] d.h.  9335.697173: : 889 0 551036 1 16
 texture_synthes-14918 [000] d.h.  9335.698173: : 889 0 551038 2 16
 texture_synthes-14918 [000] d.h.  9335.699173: : 897 0 551055 17 16
 texture_synthes-14918 [000] d.h.  9335.700173: : 897 0 551063 8 16
 texture_synthes-14918 [000] d.h.  9335.701173: : 899 0 551070 7 16
 texture_synthes-14918 [000] d.h.  9335.702173: : 902 4 551078 8 16
 texture_synthes-14918 [000] d.h.  9335.703173: : 901 0 551081 3 16
 texture_synthes-14918 [000] d.h.  9335.704173: : 902 0 551087 6 16
 texture_synthes-14918 [000] d.h.  9335.705173: : 897 0 551088 1 16
 texture_synthes-14918 [000] d.h.  9335.706173: : 897 0 551094 6 16
 texture_synthes-14918 [000] d.h.  9335.707173: : 897 0 551099 5 16
 texture_synthes-14918 [000] d.h.  9335.708174: : 899 0 551104 5 16
 texture_synthes-14918 [000] d.h.  9335.709173: : 900 0 551108 4 16
 texture_synthes-14918 [000] d.h.  9335.710173: : 899 4 551122 14 16
 texture_synthes-14918 [000] d.h.  9335.711173: : 899 0 551123 1 16
 texture_synthes-14918 [000] d.h.  9335.712173: : 900 0 551126 3 16
 texture_synthes-14918 [000] d.h.  9335.713173: : 894 0 551127 1 16
 texture_synthes-14918 [000] d.h.  9335.714173: : 897 0 551129 2 16
 texture_synthes-14918 [000] d.h.  9335.715173: : 897 0 551135 6 16
 texture_synthes-14918 [000] d.h.  9335.716173: : 899 0 551136 1 16
 texture_synthes-14918 [000] d.h.  9335.717173: : 899 0 551138 2 16
 texture_synthes-14918 [000] d.h.  9335.718173: : 899 5 551139 1 16
 texture_synthes-14918 [000] d.h.  9335.719173: : 883 0 551139 0 16
 texture_synthes-14918 [000] d.h.  9335.720173: : 894 0 551147 8 16
 texture_synthes-14918 [000] d.h.  9335.721173: : 897 0 551151 4 16
 texture_synthes-14918 [000] d.h.  9335.722173: : 896 0 551154 3 16
 texture_synthes-14918 [000] d.h.  9335.723173: : 897 0 551156 2 16
 texture_synthes-14918 [000] d.h.  9335.724173: : 897 0 551174 18 16
 texture_synthes-14918 [000] d.h.  9335.725172: : 897 0 551181 7 16
 texture_synthes-14918 [000] d.h.  9335.726173: : 898 0 551194 13 16
 texture_synthes-14918 [000] d.h.  9335.727172: : 898 1 551205 11 16
 texture_synthes-14918 [000] d.h.  9335.728172: : 898 4 551207 2 16
 texture_synthes-14918 [000] d.h.  9335.729172: : 898 0 551208 1 16
 texture_synthes-14918 [000] d.h.  9335.730173: : 891 0 551211 3 16
 texture_synthes-14918 [000] d.h.  9335.731172: : 894 0 551213 2 16
 texture_synthes-14918 [000] d.h.  9335.732172: : 896 0 551216 3 16
 texture_synthes-14918 [000] d.h.  9335.733172: : 897 0 551217 1 16
 texture_synthes-14918 [000] d.h.  9335.734173: : 905 6 551229 12 16
 texture_synthes-14918 [000] d.h.  9335.735172: : 888 0 551236 7 16
 texture_synthes-14918 [000] d.h.  9335.736173: : 889 0 551239 3 16
 texture_synthes-14918 [000] d.h.  9335.737172: : 889 0 551242 3 16
 texture_synthes-14918 [000] d.h.  9335.738172: : 897 0 551243 1 16
 texture_synthes-14918 [000] d.h.  9335.739173: : 894 0 551249 6 16
 texture_synthes-14918 [000] d.h.  9335.740172: : 902 0 551256 7 16
 texture_synthes-14918 [000] d.h.  9335.741172: : 902 5 551260 4 16
 texture_synthes-14918 [000] d.h.  9335.742172: : 897 0 551265 5 16
 texture_synthes-14918 [000] d.h.  9335.743172: : 897 0 551267 2 16
 texture_synthes-14918 [000] d.h.  9335.744172: : 897 0 551270 3 16
 texture_synthes-14918 [000] d.h.  9335.745172: : 897 0 551282 12 16
 texture_synthes-14918 [000] d.h.  9335.746172: : 895 0 551301 19 16
 texture_synthes-14918 [000] d.h.  9335.747172: : 893 0 551319 18 16
 texture_synthes-14918 [000] d.h.  9335.748172: : 893 0 551320 1 16
 texture_synthes-14918 [000] d.h.  9335.749172: : 895 0 551322 2 16
 texture_synthes-14918 [000] d.h.  9335.750172: : 891 0 551323 1 16
 texture_synthes-14918 [000] d.h.  9335.751172: : 888 0 551324 1 16
 texture_synthes-14918 [000] d.h.  9335.752172: : 897 0 551327 3 16
 texture_synthes-14918 [000] d.h.  9335.753172: : 897 3 551329 2 16
 texture_synthes-14918 [000] d.h.  9335.754172: : 897 6 551332 3 16
 texture_synthes-14918 [000] d.h.  9335.755172: : 891 0 551338 6 16
 texture_synthes-14918 [000] d.h.  9335.756172: : 891 0 551347 9 16
 texture_synthes-14918 [000] d.h.  9335.757172: : 891 0 551360 13 16
 texture_synthes-14918 [000] d.h.  9335.758172: : 891 0 551366 6 16
 texture_synthes-14918 [000] d.h.  9335.759172: : 892 0 551371 5 16
 texture_synthes-14918 [000] d.h.  9335.760172: : 897 0 551373 2 16
 texture_synthes-14918 [000] d.h.  9335.761172: : 897 0 551375 2 16
 texture_synthes-14918 [000] d.h.  9335.762172: : 896 3 551378 3 16
 texture_synthes-14918 [000] d.h.  9335.763172: : 889 6 551387 9 16
 texture_synthes-14918 [000] d.h.  9335.764172: : 890 8 551394 7 16
 texture_synthes-14918 [000] d.h.  9335.765171: : 897 0 551409 15 16
 texture_synthes-14918 [000] d.h.  9335.766172: : 897 6 551412 3 16
 texture_synthes-14918 [000] d.h.  9335.767172: : 897 0 551414 2 16
 texture_synthes-14918 [000] d.h.  9335.768172: : 897 0 551418 4 16
 texture_synthes-14918 [000] d.h.  9335.769171: : 897 0 551426 8 16
 texture_synthes-14918 [000] d.h.  9335.770171: : 897 0 551428 2 16
 texture_synthes-14918 [000] d.h.  9335.771172: : 893 0 551429 1 16
 texture_synthes-14918 [000] d.h.  9335.772171: : 894 0 551430 1 16
 texture_synthes-14918 [000] d.h.  9335.773171: : 893 2 551436 6 16
 texture_synthes-14918 [000] d.h.  9335.774171: : 897 8 551441 5 16
 texture_synthes-14918 [000] d.h.  9335.775171: : 897 0 551445 4 16
 texture_synthes-14918 [000] d.h.  9335.776171: : 897 0 551449 4 16
 texture_synthes-14918 [000] d.h.  9335.777172: : 897 0 551467 18 16
 texture_synthes-14918 [000] d.h.  9335.778172: : 897 0 551470 3 16
 texture_synthes-14918 [000] d.h.  9335.779171: : 885 0 551505 35 16
 texture_synthes-14918 [000] d.h.  9335.780171: : 890 0 551512 7 16
 texture_synthes-14918 [000] d.h.  9335.781171: : 890 0 551515 3 16
 texture_synthes-14918 [000] d.h.  9335.782171: : 890 0 551516 1 16
 texture_synthes-14918 [000] d.h.  9335.783171: : 894 2 551518 2 16
 texture_synthes-14918 [000] d.h.  9335.784171: : 885 7 551519 1 16
 texture_synthes-14918 [000] d.h.  9335.785171: : 895 0 551520 1 16
 texture_synthes-14918 [000] d.h.  9335.786172: : 894 0 551534 14 16
 texture_synthes-14918 [000] d.h.  9335.787171: : 903 0 551539 5 16
 texture_synthes-14918 [000] d.h.  9335.788171: : 897 0 551540 1 16
 texture_synthes-14918 [000] d.h.  9335.789171: : 897 0 551542 2 16
 texture_synthes-14918 [000] d.h.  9335.790171: : 897 0 551544 2 16
 texture_synthes-14918 [000] d.h.  9335.791171: : 897 0 551544 0 16
 texture_synthes-14918 [000] d.h.  9335.792171: : 902 4 551545 1 16
 texture_synthes-14918 [000] d.h.  9335.793171: : 893 0 551551 6 16
 texture_synthes-14918 [000] d.h.  9335.794171: : 903 0 551554 3 16
 texture_synthes-14918 [000] d.h.  9335.795171: : 895 0 551558 4 16
 texture_synthes-14918 [000] d.h.  9335.796171: : 895 0 551560 2 16
 texture_synthes-14918 [000] d.h.  9335.797171: : 895 0 551573 13 16
 texture_synthes-14918 [000] d.h.  9335.798171: : 902 0 551578 5 16
 texture_synthes-14918 [000] d.h.  9335.799171: : 897 0 551597 19 16
 texture_synthes-14918 [000] d.h.  9335.800171: : 897 0 551600 3 16
 texture_synthes-14918 [000] d.h.  9335.801171: : 897 0 551601 1 16
 texture_synthes-14918 [000] d.h.  9335.802171: : 897 0 551604 3 16
 texture_synthes-14918 [000] d.h.  9335.803171: : 900 2 551605 1 16
 texture_synthes-14918 [000] d.h.  9335.804171: : 901 5 551610 5 16
 texture_synthes-14918 [000] d.h.  9335.805171: : 901 0 551614 4 16
 texture_synthes-14918 [000] d.h.  9335.806171: : 894 0 551619 5 16
 texture_synthes-14918 [000] d.h.  9335.807171: : 894 0 551638 19 16
 texture_synthes-14918 [000] d.h.  9335.808170: : 897 0 551651 13 16
 texture_synthes-14918 [000] d.h.  9335.809170: : 896 0 551658 7 16
 texture_synthes-14918 [000] d.h.  9335.810171: : 895 0 551660 2 16
 texture_synthes-14918 [000] d.h.  9335.811170: : 897 0 551661 1 16
 texture_synthes-14918 [000] d.h.  9335.812170: : 897 2 551663 2 16
 texture_synthes-14918 [000] d.h.  9335.813170: : 897 7 551666 3 16
 texture_synthes-14918 [000] d.h.  9335.814170: : 898 0 551668 2 16
 texture_synthes-14918 [000] d.h.  9335.815170: : 897 0 551679 11 16
 texture_synthes-14918 [000] d.h.  9335.816170: : 892 0 551681 2 16
 texture_synthes-14918 [000] d.h.  9335.817170: : 896 0 551683 2 16
 texture_synthes-14918 [000] d.h.  9335.818170: : 895 0 551695 12 16
 texture_synthes-14918 [000] d.h.  9335.819170: : 890 0 551697 2 16
 texture_synthes-14918 [000] d.h.  9335.820170: : 897 4 551697 0 16
 texture_synthes-14918 [000] d.h.  9335.821170: : 897 7 551697 0 16
 texture_synthes-14918 [000] d.h.  9335.822170: : 897 0 551705 8 16
 texture_synthes-14918 [000] d.h.  9335.823170: : 897 0 551708 3 16
 texture_synthes-14918 [000] d.h.  9335.824170: : 889 0 551714 6 16
 texture_synthes-14918 [000] d.h.  9335.825170: : 887 0 551718 4 16
 texture_synthes-14918 [000] d.h.  9335.826170: : 897 0 551741 23 16
 texture_synthes-14918 [000] d.h.  9335.827170: : 897 0 551765 24 16
 texture_synthes-14918 [000] d.h.  9335.828170: : 897 0 551778 13 16
 texture_synthes-14918 [000] d.h.  9335.829170: : 897 0 551782 4 16
 texture_synthes-14918 [000] d.h.  9335.830170: : 898 0 551783 1 16
 texture_synthes-14918 [000] d.h.  9335.831170: : 899 0 551785 2 16
 texture_synthes-14918 [000] d.h.  9335.832170: : 898 0 551787 2 16
 texture_synthes-14918 [000] d.h.  9335.833170: : 898 3 551805 18 16
 texture_synthes-14918 [000] d.h.  9335.834170: : 897 7 551807 2 16
 texture_synthes-14918 [000] d.h.  9335.835170: : 887 0 551808 1 16
 texture_synthes-14918 [000] d.h.  9335.836170: : 891 0 551812 4 16
 texture_synthes-14918 [000] d.h.  9335.837170: : 896 0 551813 1 16
 texture_synthes-14918 [000] d.h.  9335.838170: : 895 0 551816 3 16
 texture_synthes-14918 [000] d.h.  9335.839170: : 894 0 551824 8 16
 texture_synthes-14918 [000] d.h.  9335.840170: : 894 0 551829 5 16
 texture_synthes-14918 [000] d.h.  9335.841170: : 897 0 551834 5 16
 texture_synthes-14918 [000] d.h.  9335.842170: : 897 0 551838 4 16
 texture_synthes-14918 [000] d.h.  9335.843170: : 897 3 551846 8 16
 texture_synthes-14918 [000] d.h.  9335.844170: : 897 5 551859 13 16
 texture_synthes-14918 [000] d.h.  9335.845170: : 890 7 551870 11 16
 texture_synthes-14918 [000] d.h.  9335.846170: : 893 0 551872 2 16
 texture_synthes-14918 [000] d.h.  9335.847169: : 892 0 551876 4 16
 texture_synthes-14918 [000] d.h.  9335.848170: : 892 0 551878 2 16
 texture_synthes-14918 [000] d.h.  9335.849169: : 892 0 551890 12 16
 texture_synthes-14918 [000] d.h.  9335.850170: : 896 0 551897 7 16
 texture_synthes-14918 [000] d.h.  9335.851169: : 897 0 551904 7 16
 texture_synthes-14918 [000] d.h.  9335.852170: : 897 0 551929 25 16
 texture_synthes-14918 [000] d.h.  9335.853169: : 890 0 551951 22 16
 texture_synthes-14918 [000] d.h.  9335.854170: : 898 0 551958 7 16
 texture_synthes-14918 [000] d.h.  9335.855169: : 900 0 551960 2 16
 texture_synthes-14918 [000] d.h.  9335.856170: : 900 0 551963 3 16
 texture_synthes-14918 [000] d.h.  9335.857169: : 899 6 551966 3 16
 texture_synthes-14918 [000] d.h.  9335.858170: : 895 0 551973 7 16
 texture_synthes-14918 [000] d.h.  9335.859169: : 897 0 551977 4 16
 texture_synthes-14918 [000] d.h.  9335.860169: : 897 0 551982 5 16
 texture_synthes-14918 [000] d.h.  9335.861169: : 898 0 551990 8 16
 texture_synthes-14918 [000] d.h.  9335.862169: : 892 0 551996 6 16
