# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8754.146403: : 2207 0 538118 17 6
 texture_synthes-14551 [000] d.h.  8754.147403: : 2199 0 538121 3 6
 texture_synthes-14551 [000] d.h.  8754.148403: : 2199 0 538126 5 6
 texture_synthes-14551 [000] d.h.  8754.149403: : 2191 0 538131 5 6
 texture_synthes-14551 [000] d.h.  8754.150403: : 2207 3 538135 4 6
 texture_synthes-14551 [000] d.h.  8754.151403: : 2207 6 538147 12 6
 texture_synthes-14551 [000] d.h.  8754.152403: : 2191 0 538149 2 6
 texture_synthes-14551 [000] d.h.  8754.153403: : 2187 0 538155 6 6
 texture_synthes-14551 [000] d.h.  8754.154403: : 2181 0 538167 12 6
 texture_synthes-14551 [000] d.h.  8754.155403: : 2189 0 538183 16 6
 texture_synthes-14551 [000] d.h.  8754.156403: : 2197 0 538201 18 6
 texture_synthes-14551 [000] d.h.  8754.157403: : 2197 0 538201 0 6
 texture_synthes-14551 [000] d.h.  8754.158403: : 2197 0 538211 10 6
 texture_synthes-14551 [000] d.h.  8754.159403: : 2189 0 538215 4 6
 texture_synthes-14551 [000] d.h.  8754.160403: : 2205 3 538218 3 6
 texture_synthes-14551 [000] d.h.  8754.161403: : 2197 5 538241 23 6
 texture_synthes-14551 [000] d.h.  8754.162403: : 2205 0 538248 7 6
 texture_synthes-14551 [000] d.h.  8754.163403: : 2213 0 538250 2 6
 texture_synthes-14551 [000] d.h.  8754.164403: : 2213 0 538261 11 6
 texture_synthes-14551 [000] d.h.  8754.165403: : 2221 0 538270 9 6
 texture_synthes-14551 [000] d.h.  8754.166403: : 2213 0 538276 6 6
 texture_synthes-14551 [000] d.h.  8754.167403: : 2221 0 538281 5 6
 texture_synthes-14551 [000] d.h.  8754.168403: : 2237 0 538284 3 6
 texture_synthes-14551 [000] d.h.  8754.169403: : 2229 0 538287 3 6
 texture_synthes-14551 [000] d.h.  8754.170403: : 2221 0 538290 3 6
 texture_synthes-14551 [000] d.h.  8754.171403: : 2213 4 538305 15 6
 texture_synthes-14551 [000] d.h.  8754.172403: : 2221 8 538309 4 6
 texture_synthes-14551 [000] d.h.  8754.173402: : 2221 0 538322 13 6
 texture_synthes-14551 [000] d.h.  8754.174403: : 2229 0 538339 17 6
 texture_synthes-14551 [000] d.h.  8754.175403: : 2237 0 538355 16 6
 texture_synthes-14551 [000] d.h.  8754.176403: : 2245 0 538380 25 6
 texture_synthes-14551 [000] d.h.  8754.177402: : 2253 0 538385 5 6
 texture_synthes-14551 [000] d.h.  8754.178402: : 2253 0 538389 4 6
 texture_synthes-14551 [000] d.h.  8754.179402: : 2269 0 538391 2 6
 texture_synthes-14551 [000] d.h.  8754.180402: : 2261 0 538393 2 6
 texture_synthes-14551 [000] d.h.  8754.181402: : 2253 2 538395 2 6
 texture_synthes-14551 [000] d.h.  8754.182402: : 2261 4 538399 4 6
 texture_synthes-14551 [000] d.h.  8754.183402: : 2237 0 538404 5 6
 texture_synthes-14551 [000] d.h.  8754.184402: : 2245 0 538407 3 6
 texture_synthes-14551 [000] d.h.  8754.185402: : 2253 0 538411 4 6
 texture_synthes-14551 [000] d.h.  8754.186402: : 2253 0 538426 15 6
 texture_synthes-14551 [000] d.h.  8754.187402: : 2245 0 538446 20 6
 texture_synthes-14551 [000] d.h.  8754.188402: : 2245 0 538463 17 6
 texture_synthes-14551 [000] d.h.  8754.189402: : 2253 0 538463 0 6
 texture_synthes-14551 [000] d.h.  8754.190402: : 2245 0 538465 2 6
 texture_synthes-14551 [000] d.h.  8754.191402: : 2261 3 538478 13 6
 texture_synthes-14551 [000] d.h.  8754.192402: : 2261 0 538478 0 6
 texture_synthes-14551 [000] d.h.  8754.193402: : 2261 0 538479 1 6
 texture_synthes-14551 [000] d.h.  8754.194402: : 2261 0 538492 13 6
 texture_synthes-14551 [000] d.h.  8754.195402: : 2269 0 538495 3 6
 texture_synthes-14551 [000] d.h.  8754.196402: : 2261 0 538497 2 6
 texture_synthes-14551 [000] d.h.  8754.197402: : 2269 0 538514 17 6
 texture_synthes-14551 [000] d.h.  8754.198402: : 2277 0 538516 2 6
 texture_synthes-14551 [000] d.h.  8754.199402: : 2261 0 538518 2 6
 texture_synthes-14551 [000] d.h.  8754.200402: : 2253 3 538520 2 6
 texture_synthes-14551 [000] d.h.  8754.201402: : 2261 6 538528 8 6
 texture_synthes-14551 [000] d.h.  8754.202402: : 2269 0 538538 10 6
 texture_synthes-14551 [000] d.h.  8754.203402: : 2277 0 538548 10 6
 texture_synthes-14551 [000] d.h.  8754.204402: : 2277 0 538551 3 6
 texture_synthes-14551 [000] d.h.  8754.205402: : 2293 0 538573 22 6
 texture_synthes-14551 [000] d.h.  8754.206402: : 2293 0 538579 6 6
 texture_synthes-14551 [000] d.h.  8754.207402: : 2290 0 538580 1 6
 texture_synthes-14551 [000] d.h.  8754.208402: : 2290 0 538581 1 6
 texture_synthes-14551 [000] d.h.  8754.209401: : 2289 0 538582 1 6
 texture_synthes-14551 [000] d.h.  8754.210401: : 2297 3 538586 4 6
 texture_synthes-14551 [000] d.h.  8754.211402: : 2284 6 538602 16 6
 texture_synthes-14551 [000] d.h.  8754.212401: : 2292 0 538610 8 6
 texture_synthes-14551 [000] d.h.  8754.213402: : 2284 0 538611 1 6
 texture_synthes-14551 [000] d.h.  8754.214401: : 2300 0 538623 12 6
 texture_synthes-14551 [000] d.h.  8754.215401: : 2296 0 538626 3 6
 texture_synthes-14551 [000] d.h.  8754.216402: : 2299 0 538629 3 6
 texture_synthes-14551 [000] d.h.  8754.217401: : 2294 0 538634 5 6
 texture_synthes-14551 [000] d.h.  8754.218401: : 2302 0 538638 4 6
 texture_synthes-14551 [000] d.h.  8754.219401: : 2294 4 538641 3 6
 texture_synthes-14551 [000] d.h.  8754.220401: : 2296 9 538644 3 6
 texture_synthes-14551 [000] d.h.  8754.221401: : 2300 0 538649 5 6
 texture_synthes-14551 [000] d.h.  8754.222402: : 2290 4 538653 4 6
 texture_synthes-14551 [000] d.h.  8754.223401: : 2282 7 538657 4 6
 texture_synthes-14551 [000] d.h.  8754.224401: : 2290 0 538670 13 6
 texture_synthes-14551 [000] d.h.  8754.225401: : 2290 0 538687 17 6
 texture_synthes-14551 [000] d.h.  8754.226401: : 2282 0 538708 21 6
 texture_synthes-14551 [000] d.h.  8754.227401: : 2290 0 538722 14 6
 texture_synthes-14551 [000] d.h.  8754.228401: : 2298 0 538724 2 6
 texture_synthes-14551 [000] d.h.  8754.229401: : 2297 0 538729 5 6
 texture_synthes-14551 [000] d.h.  8754.230401: : 2285 0 538734 5 6
 texture_synthes-14551 [000] d.h.  8754.231401: : 2293 0 538735 1 6
 texture_synthes-14551 [000] d.h.  8754.232401: : 2298 0 538760 25 6
 texture_synthes-14551 [000] d.h.  8754.233401: : 2290 3 538761 1 6
 texture_synthes-14551 [000] d.h.  8754.234401: : 2290 6 538762 1 6
 texture_synthes-14551 [000] d.h.  8754.235401: : 2290 0 538780 18 6
 texture_synthes-14551 [000] d.h.  8754.236401: : 2306 0 538782 2 6
 texture_synthes-14551 [000] d.h.  8754.237401: : 2289 0 538783 1 6
 texture_synthes-14551 [000] d.h.  8754.238401: : 2294 0 538784 1 6
 texture_synthes-14551 [000] d.h.  8754.239401: : 2300 0 538785 1 6
 texture_synthes-14551 [000] d.h.  8754.240401: : 2298 0 538792 7 6
 texture_synthes-14551 [000] d.h.  8754.241401: : 2294 0 538809 17 6
 texture_synthes-14551 [000] d.h.  8754.242401: : 2286 0 538819 10 6
 texture_synthes-14551 [000] d.h.  8754.243401: : 2286 1 538823 4 6
 texture_synthes-14551 [000] d.h.  8754.244401: : 2294 3 538840 17 6
 texture_synthes-14551 [000] d.h.  8754.245400: : 2302 7 538843 3 6
 texture_synthes-14551 [000] d.h.  8754.246401: : 2294 0 538846 3 6
 texture_synthes-14551 [000] d.h.  8754.247401: : 2291 0 538848 2 6
 texture_synthes-14551 [000] d.h.  8754.248401: : 2290 0 538849 1 6
 texture_synthes-14551 [000] d.h.  8754.249400: : 2296 0 538851 2 6
 texture_synthes-14551 [000] d.h.  8754.250401: : 2288 0 538856 5 6
 texture_synthes-14551 [000] d.h.  8754.251400: : 2296 0 538861 5 6
 texture_synthes-14551 [000] d.h.  8754.252401: : 2304 0 538886 25 6
 texture_synthes-14551 [000] d.h.  8754.253400: : 2295 1 538888 2 6
 texture_synthes-14551 [000] d.h.  8754.254400: : 2301 6 538889 1 6
 texture_synthes-14551 [000] d.h.  8754.255400: : 2300 0 538891 2 6
 texture_synthes-14551 [000] d.h.  8754.256400: : 2297 0 538892 1 6
 texture_synthes-14551 [000] d.h.  8754.257400: : 2304 0 538895 3 6
 texture_synthes-14551 [000] d.h.  8754.258400: : 2292 0 538896 1 6
 texture_synthes-14551 [000] d.h.  8754.259400: : 2292 0 538899 3 6
 texture_synthes-14551 [000] d.h.  8754.260400: : 2297 0 538902 3 6
 texture_synthes-14551 [000] d.h.  8754.261400: : 2304 0 538909 7 6
 texture_synthes-14551 [000] d.h.  8754.262400: : 2297 3 538917 8 6
 texture_synthes-14551 [000] d.h.  8754.263400: : 2281 6 538920 3 6
 texture_synthes-14551 [000] d.h.  8754.264400: : 2289 0 538924 4 6
 texture_synthes-14551 [000] d.h.  8754.265400: : 2296 0 538930 6 6
 texture_synthes-14551 [000] d.h.  8754.266400: : 2272 0 538937 7 6
 texture_synthes-14551 [000] d.h.  8754.267400: : 2280 0 538941 4 6
 texture_synthes-14551 [000] d.h.  8754.268400: : 2288 0 538959 18 6
 texture_synthes-14551 [000] d.h.  8754.269400: : 2256 0 538972 13 6
 texture_synthes-14551 [000] d.h.  8754.270400: : 2256 0 538989 17 6
 texture_synthes-14551 [000] d.h.  8754.271400: : 2256 0 538990 1 6
 texture_synthes-14551 [000] d.h.  8754.272400: : 2264 3 538997 7 6
 texture_synthes-14551 [000] d.h.  8754.273400: : 2226 7 538999 2 6
 texture_synthes-14551 [000] d.h.  8754.274400: : 2234 0 539001 2 6
 texture_synthes-14551 [000] d.h.  8754.275400: : 2242 0 539025 24 6
 texture_synthes-14551 [000] d.h.  8754.276400: : 2224 0 539028 3 6
 texture_synthes-14551 [000] d.h.  8754.277400: : 2234 0 539032 4 6
 texture_synthes-14551 [000] d.h.  8754.278400: : 2218 0 539037 5 6
 texture_synthes-14551 [000] d.h.  8754.279400: : 2210 0 539039 2 6
 texture_synthes-14551 [000] d.h.  8754.280400: : 2226 0 539041 2 6
 texture_synthes-14551 [000] d.h.  8754.281400: : 2234 0 539044 3 6
 texture_synthes-14551 [000] d.h.  8754.282400: : 2242 1 539066 22 6
 texture_synthes-14551 [000] d.h.  8754.283400: : 2242 3 539075 9 6
 texture_synthes-14551 [000] d.h.  8754.284400: : 2226 7 539086 11 6
 texture_synthes-14551 [000] d.h.  8754.285399: : 2186 0 539095 9 6
 texture_synthes-14551 [000] d.h.  8754.286399: : 2202 0 539107 12 6
 texture_synthes-14551 [000] d.h.  8754.287399: : 2202 0 539112 5 6
 texture_synthes-14551 [000] d.h.  8754.288399: : 2202 0 539116 4 6
 texture_synthes-14551 [000] d.h.  8754.289399: : 2210 0 539117 1 6
 texture_synthes-14551 [000] d.h.  8754.290399: : 2218 0 539118 1 6
 texture_synthes-14551 [000] d.h.  8754.291399: : 2234 0 539119 1 6
 texture_synthes-14551 [000] d.h.  8754.292399: : 2234 2 539125 6 6
 texture_synthes-14551 [000] d.h.  8754.293399: : 2242 3 539138 13 6
 texture_synthes-14551 [000] d.h.  8754.294399: : 2242 7 539141 3 6
 texture_synthes-14551 [000] d.h.  8754.295399: : 2242 0 539151 10 6
 texture_synthes-14551 [000] d.h.  8754.296399: : 2258 0 539152 1 6
 texture_synthes-14551 [000] d.h.  8754.297399: : 2250 0 539153 1 6
 texture_synthes-14551 [000] d.h.  8754.298399: : 2242 0 539155 2 6
 texture_synthes-14551 [000] d.h.  8754.299399: : 2242 0 539156 1 6
 texture_synthes-14551 [000] d.h.  8754.300400: : 2258 0 539157 1 6
 texture_synthes-14551 [000] d.h.  8754.301399: : 2266 0 539170 13 6
 texture_synthes-14551 [000] d.h.  8754.302399: : 2274 2 539171 1 6
 texture_synthes-14551 [000] d.h.  8754.303399: : 2290 4 539179 8 6
 texture_synthes-14551 [000] d.h.  8754.304399: : 2290 7 539186 7 6
 texture_synthes-14551 [000] d.h.  8754.305399: : 2296 0 539189 3 6
 texture_synthes-14551 [000] d.h.  8754.306399: : 2285 0 539200 11 6
 texture_synthes-14551 [000] d.h.  8754.307399: : 2293 0 539203 3 6
 texture_synthes-14551 [000] d.h.  8754.308399: : 2292 0 539205 2 6
 texture_synthes-14551 [000] d.h.  8754.309399: : 2299 0 539223 18 6
 texture_synthes-14551 [000] d.h.  8754.310399: : 2304 0 539252 29 6
 texture_synthes-14551 [000] d.h.  8754.311399: : 2301 0 539268 16 6
 texture_synthes-14551 [000] d.h.  8754.312399: : 2288 0 539273 5 6
 texture_synthes-14551 [000] d.h.  8754.313399: : 2288 2 539275 2 6
 texture_synthes-14551 [000] d.h.  8754.314398: : 2296 5 539275 0 6
 texture_synthes-14551 [000] d.h.  8754.315399: : 2296 7 539293 18 6
 texture_synthes-14551 [000] d.h.  8754.316399: : 2293 0 539296 3 6
 texture_synthes-14551 [000] d.h.  8754.317399: : 2305 0 539302 6 6
 texture_synthes-14551 [000] d.h.  8754.318398: : 2295 0 539312 10 6
 texture_synthes-14551 [000] d.h.  8754.319399: : 2300 0 539314 2 6
 texture_synthes-14551 [000] d.h.  8754.320399: : 2307 0 539316 2 6
 texture_synthes-14551 [000] d.h.  8754.321399: : 2288 0 539318 2 6
 texture_synthes-14551 [000] d.h.  8754.322398: : 2288 0 539319 1 6
 texture_synthes-14551 [000] d.h.  8754.323399: : 2288 1 539334 15 6
 texture_synthes-14551 [000] d.h.  8754.324399: : 2303 1 539340 6 6
 texture_synthes-14551 [000] d.h.  8754.325398: : 2295 5 539344 4 6
 texture_synthes-14551 [000] d.h.  8754.326398: : 2301 8 539361 17 6
 texture_synthes-14551 [000] d.h.  8754.327398: : 2300 0 539369 8 6
 texture_synthes-14551 [000] d.h.  8754.328398: : 2297 0 539372 3 6
 texture_synthes-14551 [000] d.h.  8754.329398: : 2292 0 539376 4 6
 texture_synthes-14551 [000] d.h.  8754.330398: : 2299 0 539378 2 6
 texture_synthes-14551 [000] d.h.  8754.331398: : 2293 0 539381 3 6
 texture_synthes-14551 [000] d.h.  8754.332398: : 2290 0 539386 5 6
 texture_synthes-14551 [000] d.h.  8754.333398: : 2290 0 539402 16 6
 texture_synthes-14551 [000] d.h.  8754.334398: : 2306 0 539405 3 6
 texture_synthes-14551 [000] d.h.  8754.335398: : 2278 0 539425 20 6
 texture_synthes-14551 [000] d.h.  8754.336398: : 2286 0 539426 1 6
 texture_synthes-14551 [000] d.h.  8754.337398: : 2286 3 539427 1 6
 texture_synthes-14551 [000] d.h.  8754.338398: : 2278 6 539427 0 6
 texture_synthes-14551 [000] d.h.  8754.339398: : 2278 0 539429 2 6
 texture_synthes-14551 [000] d.h.  8754.340398: : 2270 0 539430 1 6
 texture_synthes-14551 [000] d.h.  8754.341398: : 2278 0 539431 1 6
 texture_synthes-14551 [000] d.h.  8754.342398: : 2286 0 539437 6 6
 texture_synthes-14551 [000] d.h.  8754.343398: : 2301 0 539447 10 6
 texture_synthes-14551 [000] d.h.  8754.344398: : 2297 0 539452 5 6
 texture_synthes-14551 [000] d.h.  8754.345398: : 2296 0 539459 7 6
 texture_synthes-14551 [000] d.h.  8754.346398: : 2306 2 539464 5 6
 texture_synthes-14551 [000] d.h.  8754.347398: : 2291 4 539491 27 6
 texture_synthes-14551 [000] d.h.  8754.348398: : 2297 4 539498 7 6
 texture_synthes-14551 [000] d.h.  8754.349398: : 2302 7 539499 1 6
 texture_synthes-14551 [000] d.h.  8754.350399: : 2296 0 539532 33 6
 texture_synthes-14551 [000] d.h.  8754.351398: : 2298 0 539534 2 6
 texture_synthes-14551 [000] d.h.  8754.352398: : 2306 0 539544 10 6
 texture_synthes-14551 [000] d.h.  8754.353398: : 2300 0 539548 4 6
 texture_synthes-14551 [000] d.h.  8754.354398: : 2290 3 539571 23 6
 texture_synthes-14551 [000] d.h.  8754.355397: : 2297 7 539575 4 6
 texture_synthes-14551 [000] d.h.  8754.356398: : 2302 0 539577 2 6
 texture_synthes-14551 [000] d.h.  8754.357397: : 2295 0 539581 4 6
 texture_synthes-14551 [000] d.h.  8754.358398: : 2293 0 539586 5 6
 texture_synthes-14551 [000] d.h.  8754.359397: : 2293 0 539592 6 6
 texture_synthes-14551 [000] d.h.  8754.360397: : 2289 0 539610 18 6
 texture_synthes-14551 [000] d.h.  8754.361397: : 2302 0 539613 3 6
 texture_synthes-14551 [000] d.h.  8754.362397: : 2299 0 539615 2 6
 texture_synthes-14551 [000] d.h.  8754.363397: : 2306 1 539619 4 6
 texture_synthes-14551 [000] d.h.  8754.364397: : 2295 3 539622 3 6
 texture_synthes-14551 [000] d.h.  8754.365397: : 2290 4 539647 25 6
 texture_synthes-14551 [000] d.h.  8754.366397: : 2282 7 539651 4 6
 texture_synthes-14551 [000] d.h.  8754.367397: : 2282 0 539652 1 6
 texture_synthes-14551 [000] d.h.  8754.368397: : 2298 0 539655 3 6
 texture_synthes-14551 [000] d.h.  8754.369397: : 2290 0 539658 3 6
 texture_synthes-14551 [000] d.h.  8754.370397: : 2282 0 539666 8 6
 texture_synthes-14551 [000] d.h.  8754.371397: : 2282 0 539689 23 6
 texture_synthes-14551 [000] d.h.  8754.372397: : 2282 0 539699 10 6
 texture_synthes-14551 [000] d.h.  8754.373397: : 2282 0 539708 9 6
 texture_synthes-14551 [000] d.h.  8754.374397: : 2274 0 539711 3 6
 texture_synthes-14551 [000] d.h.  8754.375397: : 2290 3 539713 2 6
 texture_synthes-14551 [000] d.h.  8754.376397: : 2298 6 539717 4 6
 texture_synthes-14551 [000] d.h.  8754.377397: : 2290 8 539736 19 6
 texture_synthes-14551 [000] d.h.  8754.378398: : 2296 0 539737 1 6
 texture_synthes-14551 [000] d.h.  8754.379397: : 2302 0 539738 1 6
 texture_synthes-14551 [000] d.h.  8754.380397: : 2293 0 539741 3 6
 texture_synthes-14551 [000] d.h.  8754.381397: : 2298 0 539752 11 6
 texture_synthes-14551 [000] d.h.  8754.382397: : 2306 0 539755 3 6
 texture_synthes-14551 [000] d.h.  8754.383397: : 2296 0 539760 5 6
 texture_synthes-14551 [000] d.h.  8754.384397: : 2279 0 539766 6 6
 texture_synthes-14551 [000] d.h.  8754.385397: : 2279 2 539772 6 6
 texture_synthes-14551 [000] d.h.  8754.386397: : 2295 5 539780 8 6
 texture_synthes-14551 [000] d.h.  8754.387397: : 2295 7 539796 16 6
 texture_synthes-14551 [000] d.h.  8754.388397: : 2295 0 539805 9 6
 texture_synthes-14551 [000] d.h.  8754.389397: : 2294 0 539817 12 6
 texture_synthes-14551 [000] d.h.  8754.390397: : 2294 0 539833 16 6
 texture_synthes-14551 [000] d.h.  8754.391397: : 2296 0 539844 11 6
 texture_synthes-14551 [000] d.h.  8754.392397: : 2288 0 539848 4 6
 texture_synthes-14551 [000] d.h.  8754.393397: : 2303 0 539850 2 6
 texture_synthes-14551 [000] d.h.  8754.394396: : 2289 0 539853 3 6
 texture_synthes-14551 [000] d.h.  8754.395396: : 2289 0 539890 37 6
 texture_synthes-14551 [000] d.h.  8754.396397: : 2289 0 539894 4 6
 texture_synthes-14551 [000] d.h.  8754.397396: : 2297 0 539897 3 6
 texture_synthes-14551 [000] d.h.  8754.398396: : 2296 3 539898 1 6
 texture_synthes-14551 [000] d.h.  8754.399396: : 2299 7 539902 4 6
 texture_synthes-14551 [000] d.h.  8754.400397: : 2296 0 539904 2 6
 texture_synthes-14551 [000] d.h.  8754.401396: : 2304 0 539917 13 6
 texture_synthes-14551 [000] d.h.  8754.402396: : 2296 0 539920 3 6
 texture_synthes-14551 [000] d.h.  8754.403396: : 2296 0 539921 1 6
 texture_synthes-14551 [000] d.h.  8754.404396: : 2287 0 539923 2 6
 texture_synthes-14551 [000] d.h.  8754.405396: : 2295 0 539928 5 6
 texture_synthes-14551 [000] d.h.  8754.406396: : 2287 1 539934 6 6
 texture_synthes-14551 [000] d.h.  8754.407396: : 2295 6 539937 3 6
 texture_synthes-14551 [000] d.h.  8754.408396: : 2303 0 539940 3 6
 texture_synthes-14551 [000] d.h.  8754.409396: : 2300 0 539942 2 6
 texture_synthes-14551 [000] d.h.  8754.410396: : 2306 0 539950 8 6
 texture_synthes-14551 [000] d.h.  8754.411396: : 2288 0 539968 18 6
 texture_synthes-14551 [000] d.h.  8754.412396: : 2295 0 539971 3 6
 texture_synthes-14551 [000] d.h.  8754.413396: : 2301 0 539974 3 6
 texture_synthes-14551 [000] d.h.  8754.414396: : 2292 0 539976 2 6
 texture_synthes-14551 [000] d.h.  8754.415396: : 2284 1 539982 6 6
 texture_synthes-14551 [000] d.h.  8754.416396: : 2300 4 539985 3 6
 texture_synthes-14551 [000] d.h.  8754.417396: : 2299 7 539994 9 6
 texture_synthes-14551 [000] d.h.  8754.418396: : 2296 0 540014 20 6
 texture_synthes-14551 [000] d.h.  8754.419396: : 2301 0 540028 14 6
 texture_synthes-14551 [000] d.h.  8754.420396: : 2300 0 540030 2 6
 texture_synthes-14551 [000] d.h.  8754.421396: : 2298 0 540032 2 6
 texture_synthes-14551 [000] d.h.  8754.422396: : 2304 0 540044 12 6
 texture_synthes-14551 [000] d.h.  8754.423396: : 2295 0 540047 3 6
 texture_synthes-14551 [000] d.h.  8754.424396: : 2300 0 540049 2 6
 texture_synthes-14551 [000] d.h.  8754.425396: : 2298 1 540050 1 6
 texture_synthes-14551 [000] d.h.  8754.426396: : 2304 3 540061 11 6
 texture_synthes-14551 [000] d.h.  8754.427396: : 2309 8 540063 2 6
 texture_synthes-14551 [000] d.h.  8754.428396: : 2297 0 540067 4 6
 texture_synthes-14551 [000] d.h.  8754.429396: : 2302 0 540070 3 6
 texture_synthes-14551 [000] d.h.  8754.430396: : 2290 0 540077 7 6
 texture_synthes-14551 [000] d.h.  8754.431395: : 2290 0 540079 2 6
 texture_synthes-14551 [000] d.h.  8754.432395: : 2298 0 540083 4 6
 texture_synthes-14551 [000] d.h.  8754.433395: : 2303 0 540085 2 6
 texture_synthes-14551 [000] d.h.  8754.434395: : 2299 0 540097 12 6
 texture_synthes-14551 [000] d.h.  8754.435396: : 2298 2 540115 18 6
 texture_synthes-14551 [000] d.h.  8754.436396: : 2297 7 540121 6 6
 texture_synthes-14551 [000] d.h.  8754.437395: : 2289 0 540130 9 6
 texture_synthes-14551 [000] d.h.  8754.438395: : 2297 0 540134 4 6
 texture_synthes-14551 [000] d.h.  8754.439395: : 2293 0 540136 2 6
 texture_synthes-14551 [000] d.h.  8754.440395: : 2296 0 540147 11 6
 texture_synthes-14551 [000] d.h.  8754.441395: : 2293 0 540167 20 6
 texture_synthes-14551 [000] d.h.  8754.442395: : 2299 0 540169 2 6
 texture_synthes-14551 [000] d.h.  8754.443395: : 2294 1 540171 2 6
 texture_synthes-14551 [000] d.h.  8754.444396: : 2278 4 540175 4 6
 texture_synthes-14551 [000] d.h.  8754.445395: : 2278 8 540178 3 6
 texture_synthes-14551 [000] d.h.  8754.446395: : 2286 0 540180 2 6
 texture_synthes-14551 [000] d.h.  8754.447395: : 2294 0 540182 2 6
 texture_synthes-14551 [000] d.h.  8754.448395: : 2297 0 540187 5 6
 texture_synthes-14551 [000] d.h.  8754.449395: : 2295 0 540190 3 6
 texture_synthes-14551 [000] d.h.  8754.450395: : 2271 0 540191 1 6
 texture_synthes-14551 [000] d.h.  8754.451396: : 2287 0 540195 4 6
 texture_synthes-14551 [000] d.h.  8754.452395: : 2302 0 540213 18 6
 texture_synthes-14551 [000] d.h.  8754.453395: : 2292 0 540218 5 6
 texture_synthes-14551 [000] d.h.  8754.454395: : 2284 0 540220 2 6
 texture_synthes-14551 [000] d.h.  8754.455395: : 2284 3 540230 10 6
 texture_synthes-14551 [000] d.h.  8754.456396: : 2284 7 540235 5 6
 texture_synthes-14551 [000] d.h.  8754.457395: : 2292 0 540241 6 6
 texture_synthes-14551 [000] d.h.  8754.458395: : 2299 0 540243 2 6
 texture_synthes-14551 [000] d.h.  8754.459395: : 2292 0 540249 6 6
 texture_synthes-14551 [000] d.h.  8754.460395: : 2300 0 540255 6 6
 texture_synthes-14551 [000] d.h.  8754.461395: : 2301 0 540257 2 6
 texture_synthes-14551 [000] d.h.  8754.462395: : 2292 0 540260 3 6
 texture_synthes-14551 [000] d.h.  8754.463395: : 2299 1 540263 3 6
 texture_synthes-14551 [000] d.h.  8754.464395: : 2290 6 540265 2 6
 texture_synthes-14551 [000] d.h.  8754.465395: : 2290 8 540286 21 6
 texture_synthes-14551 [000] d.h.  8754.466394: : 2290 0 540290 4 6
 texture_synthes-14551 [000] d.h.  8754.467395: : 2298 0 540296 6 6
 texture_synthes-14551 [000] d.h.  8754.468395: : 2295 0 540300 4 6
 texture_synthes-14551 [000] d.h.  8754.469394: : 2300 0 540304 4 6
 texture_synthes-14551 [000] d.h.  8754.470394: : 2300 0 540306 2 6
 texture_synthes-14551 [000] d.h.  8754.471394: : 2281 0 540311 5 6
 texture_synthes-14551 [000] d.h.  8754.472395: : 2289 0 540317 6 6
 texture_synthes-14551 [000] d.h.  8754.473394: : 2289 3 540319 2 6
 texture_synthes-14551 [000] d.h.  8754.474394: : 2296 6 540322 3 6
 texture_synthes-14551 [000] d.h.  8754.475394: : 2298 7 540349 27 6
 texture_synthes-14551 [000] d.h.  8754.476394: : 2291 6 540354 5 6
 texture_synthes-14551 [000] d.h.  8754.477394: : 2300 0 540356 2 6
 texture_synthes-14551 [000] d.h.  8754.478394: : 2284 0 540361 5 6
 texture_synthes-14551 [000] d.h.  8754.479394: : 2300 0 540372 11 6
 texture_synthes-14551 [000] d.h.  8754.480394: : 2294 0 540374 2 6
 texture_synthes-14551 [000] d.h.  8754.481394: : 2300 0 540377 3 6
 texture_synthes-14551 [000] d.h.  8754.482394: : 2284 0 540389 12 6
 texture_synthes-14551 [000] d.h.  8754.483394: : 2300 0 540392 3 6
 texture_synthes-14551 [000] d.h.  8754.484394: : 2301 0 540394 2 6
 texture_synthes-14551 [000] d.h.  8754.485394: : 2298 4 540399 5 6
 texture_synthes-14551 [000] d.h.  8754.486394: : 2297 6 540420 21 6
 texture_synthes-14551 [000] d.h.  8754.487394: : 2296 0 540421 1 6
 texture_synthes-14551 [000] d.h.  8754.488394: : 2291 0 540423 2 6
 texture_synthes-14551 [000] d.h.  8754.489394: : 2291 0 540425 2 6
 texture_synthes-14551 [000] d.h.  8754.490394: : 2298 0 540427 2 6
 texture_synthes-14551 [000] d.h.  8754.491394: : 2303 0 540428 1 6
 texture_synthes-14551 [000] d.h.  8754.492394: : 2298 0 540447 19 6
 texture_synthes-14551 [000] d.h.  8754.493394: : 2298 0 540450 3 6
 texture_synthes-14551 [000] d.h.  8754.494394: : 2289 4 540452 2 6
 texture_synthes-14551 [000] d.h.  8754.495394: : 2297 8 540453 1 6
 texture_synthes-14551 [000] d.h.  8754.496394: : 2289 0 540456 3 6
 texture_synthes-14551 [000] d.h.  8754.497394: : 2289 0 540458 2 6
 texture_synthes-14551 [000] d.h.  8754.498394: : 2297 0 540461 3 6
 texture_synthes-14551 [000] d.h.  8754.499394: : 2304 0 540467 6 6
