# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8931.847428: : 1540 0 597888 11 9
 texture_synthes-14681 [000] d.h.  8931.848428: : 1536 3 597916 28 9
 texture_synthes-14681 [000] d.h.  8931.849428: : 1533 0 597920 4 9
 texture_synthes-14681 [000] d.h.  8931.850429: : 1533 1 597930 10 9
 texture_synthes-14681 [000] d.h.  8931.851428: : 1531 5 597933 3 9
 texture_synthes-14681 [000] d.h.  8931.852428: : 1537 8 597941 8 9
 texture_synthes-14681 [000] d.h.  8931.853428: : 1543 0 597941 0 9
 texture_synthes-14681 [000] d.h.  8931.854428: : 1542 0 597958 17 9
 texture_synthes-14681 [000] d.h.  8931.855428: : 1539 0 597960 2 9
 texture_synthes-14681 [000] d.h.  8931.856428: : 1538 0 597966 6 9
 texture_synthes-14681 [000] d.h.  8931.857428: : 1545 5 597969 3 9
 texture_synthes-14681 [000] d.h.  8931.858428: : 1535 0 597974 5 9
 texture_synthes-14681 [000] d.h.  8931.859428: : 1534 0 597976 2 9
 texture_synthes-14681 [000] d.h.  8931.860428: : 1533 2 597992 16 9
 texture_synthes-14681 [000] d.h.  8931.861428: : 1538 0 597995 3 9
 texture_synthes-14681 [000] d.h.  8931.862428: : 1544 3 597997 2 9
 texture_synthes-14681 [000] d.h.  8931.863428: : 1542 0 598000 3 9
 texture_synthes-14681 [000] d.h.  8931.864428: : 1538 0 598008 8 9
 texture_synthes-14681 [000] d.h.  8931.865428: : 1546 0 598017 9 9
 texture_synthes-14681 [000] d.h.  8931.866428: : 1543 0 598037 20 9
 texture_synthes-14681 [000] d.h.  8931.867428: : 1536 0 598043 6 9
 texture_synthes-14681 [000] d.h.  8931.868428: : 1540 2 598056 13 9
 texture_synthes-14681 [000] d.h.  8931.869428: : 1538 8 598070 14 9
 texture_synthes-14681 [000] d.h.  8931.870428: : 1538 0 598075 5 9
 texture_synthes-14681 [000] d.h.  8931.871427: : 1543 0 598078 3 9
 texture_synthes-14681 [000] d.h.  8931.872428: : 1540 0 598080 2 9
 texture_synthes-14681 [000] d.h.  8931.873427: : 1538 0 598088 8 9
 texture_synthes-14681 [000] d.h.  8931.874427: : 1538 5 598091 3 9
 texture_synthes-14681 [000] d.h.  8931.875427: : 1543 0 598093 2 9
 texture_synthes-14681 [000] d.h.  8931.876428: : 1540 0 598100 7 9
 texture_synthes-14681 [000] d.h.  8931.877427: : 1540 0 598135 35 9
 texture_synthes-14681 [000] d.h.  8931.878427: : 1542 0 598148 13 9
 texture_synthes-14681 [000] d.h.  8931.879428: : 1543 0 598149 1 9
 texture_synthes-14681 [000] d.h.  8931.880428: : 1540 0 598157 8 9
 texture_synthes-14681 [000] d.h.  8931.881427: : 1534 7 598158 1 9
 texture_synthes-14681 [000] d.h.  8931.882427: : 1526 0 598176 18 9
 texture_synthes-14681 [000] d.h.  8931.883427: : 1540 0 598208 32 9
 texture_synthes-14681 [000] d.h.  8931.884427: : 1537 0 598218 10 9
 texture_synthes-14681 [000] d.h.  8931.885427: : 1536 0 598221 3 9
 texture_synthes-14681 [000] d.h.  8931.886427: : 1528 0 598227 6 9
 texture_synthes-14681 [000] d.h.  8931.887427: : 1540 3 598233 6 9
 texture_synthes-14681 [000] d.h.  8931.888427: : 1536 0 598235 2 9
 texture_synthes-14681 [000] d.h.  8931.889427: : 1537 0 598236 1 9
 texture_synthes-14681 [000] d.h.  8931.890427: : 1536 0 598238 2 9
 texture_synthes-14681 [000] d.h.  8931.891427: : 1542 0 598238 0 9
 texture_synthes-14681 [000] d.h.  8931.892427: : 1532 0 598249 11 9
 texture_synthes-14681 [000] d.h.  8931.893427: : 1538 0 598257 8 9
 texture_synthes-14681 [000] d.h.  8931.894427: : 1536 6 598258 1 9
 texture_synthes-14681 [000] d.h.  8931.895427: : 1541 0 598261 3 9
 texture_synthes-14681 [000] d.h.  8931.896427: : 1538 0 598269 8 9
 texture_synthes-14681 [000] d.h.  8931.897427: : 1538 0 598271 2 9
 texture_synthes-14681 [000] d.h.  8931.898427: : 1535 0 598300 29 9
 texture_synthes-14681 [000] d.h.  8931.899427: : 1542 0 598307 7 9
 texture_synthes-14681 [000] d.h.  8931.900427: : 1540 3 598308 1 9
 texture_synthes-14681 [000] d.h.  8931.901427: : 1531 0 598309 1 9
 texture_synthes-14681 [000] d.h.  8931.902427: : 1543 0 598310 1 9
 texture_synthes-14681 [000] d.h.  8931.903427: : 1543 0 598312 2 9
 texture_synthes-14681 [000] d.h.  8931.904427: : 1538 0 598315 3 9
 texture_synthes-14681 [000] d.h.  8931.905427: : 1539 0 598319 4 9
 texture_synthes-14681 [000] d.h.  8931.906427: : 1537 4 598322 3 9
 texture_synthes-14681 [000] d.h.  8931.907427: : 1535 0 598326 4 9
 texture_synthes-14681 [000] d.h.  8931.908427: : 1540 0 598332 6 9
 texture_synthes-14681 [000] d.h.  8931.909427: : 1540 0 598360 28 9
 texture_synthes-14681 [000] d.h.  8931.910427: : 1540 0 598363 3 9
 texture_synthes-14681 [000] d.h.  8931.911426: : 1537 0 598376 13 9
 texture_synthes-14681 [000] d.h.  8931.912427: : 1541 3 598392 16 9
 texture_synthes-14681 [000] d.h.  8931.913426: : 1541 0 598396 4 9
 texture_synthes-14681 [000] d.h.  8931.914426: : 1535 0 598406 10 9
 texture_synthes-14681 [000] d.h.  8931.915426: : 1538 0 598412 6 9
 texture_synthes-14681 [000] d.h.  8931.916426: : 1540 0 598413 1 9
 texture_synthes-14681 [000] d.h.  8931.917426: : 1540 0 598415 2 9
 texture_synthes-14681 [000] d.h.  8931.918426: : 1537 0 598422 7 9
 texture_synthes-14681 [000] d.h.  8931.919426: : 1534 2 598445 23 9
 texture_synthes-14681 [000] d.h.  8931.920426: : 1532 7 598452 7 9
 texture_synthes-14681 [000] d.h.  8931.921426: : 1540 0 598455 3 9
 texture_synthes-14681 [000] d.h.  8931.922426: : 1537 0 598462 7 9
 texture_synthes-14681 [000] d.h.  8931.923426: : 1529 0 598480 18 9
 texture_synthes-14681 [000] d.h.  8931.924427: : 1533 0 598514 34 9
 texture_synthes-14681 [000] d.h.  8931.925426: : 1538 0 598517 3 9
 texture_synthes-14681 [000] d.h.  8931.926426: : 1545 0 598526 9 9
 texture_synthes-14681 [000] d.h.  8931.927426: : 1543 6 598531 5 9
 texture_synthes-14681 [000] d.h.  8931.928426: : 1528 0 598531 0 9
 texture_synthes-14681 [000] d.h.  8931.929426: : 1541 0 598533 2 9
 texture_synthes-14681 [000] d.h.  8931.930426: : 1535 0 598535 2 9
 texture_synthes-14681 [000] d.h.  8931.931426: : 1544 0 598535 0 9
 texture_synthes-14681 [000] d.h.  8931.932426: : 1543 0 598553 18 9
 texture_synthes-14681 [000] d.h.  8931.933426: : 1540 3 598560 7 9
 texture_synthes-14681 [000] d.h.  8931.934426: : 1539 7 598563 3 9
 texture_synthes-14681 [000] d.h.  8931.935426: : 1536 0 598564 1 9
 texture_synthes-14681 [000] d.h.  8931.936426: : 1543 0 598571 7 9
 texture_synthes-14681 [000] d.h.  8931.937426: : 1534 0 598573 2 9
 texture_synthes-14681 [000] d.h.  8931.938426: : 1541 0 598574 1 9
 texture_synthes-14681 [000] d.h.  8931.939426: : 1539 3 598589 15 9
 texture_synthes-14681 [000] d.h.  8931.940426: : 1546 0 598597 8 9
 texture_synthes-14681 [000] d.h.  8931.941426: : 1543 0 598602 5 9
 texture_synthes-14681 [000] d.h.  8931.942426: : 1542 0 598605 3 9
 texture_synthes-14681 [000] d.h.  8931.943426: : 1539 0 598611 6 9
 texture_synthes-14681 [000] d.h.  8931.944426: : 1538 2 598613 2 9
 texture_synthes-14681 [000] d.h.  8931.945426: : 1546 8 598616 3 9
 texture_synthes-14681 [000] d.h.  8931.946426: : 1543 0 598619 3 9
 texture_synthes-14681 [000] d.h.  8931.947426: : 1543 0 598630 11 9
 texture_synthes-14681 [000] d.h.  8931.948426: : 1531 0 598651 21 9
 texture_synthes-14681 [000] d.h.  8931.949425: : 1538 0 598657 6 9
 texture_synthes-14681 [000] d.h.  8931.950425: : 1546 4 598662 5 9
 texture_synthes-14681 [000] d.h.  8931.951425: : 1542 0 598685 23 9
 texture_synthes-14681 [000] d.h.  8931.952426: : 1549 0 598690 5 9
 texture_synthes-14681 [000] d.h.  8931.953426: : 1537 0 598691 1 9
 texture_synthes-14681 [000] d.h.  8931.954425: : 1534 0 598697 6 9
 texture_synthes-14681 [000] d.h.  8931.955425: : 1541 3 598701 4 9
 texture_synthes-14681 [000] d.h.  8931.956426: : 1538 7 598704 3 9
 texture_synthes-14681 [000] d.h.  8931.957425: : 1544 0 598722 18 9
 texture_synthes-14681 [000] d.h.  8931.958425: : 1542 0 598750 28 9
 texture_synthes-14681 [000] d.h.  8931.959425: : 1539 0 598767 17 9
 texture_synthes-14681 [000] d.h.  8931.960425: : 1538 0 598772 5 9
 texture_synthes-14681 [000] d.h.  8931.961425: : 1543 0 598792 20 9
 texture_synthes-14681 [000] d.h.  8931.962425: : 1540 4 598814 22 9
 texture_synthes-14681 [000] d.h.  8931.963425: : 1539 8 598823 9 9
 texture_synthes-14681 [000] d.h.  8931.964425: : 1538 0 598831 8 9
 texture_synthes-14681 [000] d.h.  8931.965425: : 1544 0 598831 0 9
 texture_synthes-14681 [000] d.h.  8931.966425: : 1543 0 598843 12 9
 texture_synthes-14681 [000] d.h.  8931.967425: : 1543 0 598847 4 9
 texture_synthes-14681 [000] d.h.  8931.968425: : 1542 0 598849 2 9
 texture_synthes-14681 [000] d.h.  8931.969425: : 1532 0 598879 30 9
 texture_synthes-14681 [000] d.h.  8931.970425: : 1538 0 598883 4 9
 texture_synthes-14681 [000] d.h.  8931.971425: : 1544 0 598897 14 9
 texture_synthes-14681 [000] d.h.  8931.972425: : 1543 5 598908 11 9
 texture_synthes-14681 [000] d.h.  8931.973425: : 1534 0 598911 3 9
 texture_synthes-14681 [000] d.h.  8931.974425: : 1541 0 598911 0 9
 texture_synthes-14681 [000] d.h.  8931.975425: : 1538 0 598923 12 9
 texture_synthes-14681 [000] d.h.  8931.976425: : 1537 0 598933 10 9
 texture_synthes-14681 [000] d.h.  8931.977425: : 1541 1 598937 4 9
 texture_synthes-14681 [000] d.h.  8931.978425: : 1533 7 598946 9 9
 texture_synthes-14681 [000] d.h.  8931.979425: : 1533 0 598950 4 9
 texture_synthes-14681 [000] d.h.  8931.980425: : 1538 0 598961 11 9
 texture_synthes-14681 [000] d.h.  8931.981425: : 1536 0 598964 3 9
 texture_synthes-14681 [000] d.h.  8931.982425: : 1534 3 598981 17 9
 texture_synthes-14681 [000] d.h.  8931.983425: : 1534 0 598990 9 9
 texture_synthes-14681 [000] d.h.  8931.984425: : 1529 0 599004 14 9
 texture_synthes-14681 [000] d.h.  8931.985425: : 1538 0 599030 26 9
 texture_synthes-14681 [000] d.h.  8931.986424: : 1536 0 599032 2 9
 texture_synthes-14681 [000] d.h.  8931.987424: : 1533 0 599032 0 9
 texture_synthes-14681 [000] d.h.  8931.988425: : 1533 2 599033 1 9
 texture_synthes-14681 [000] d.h.  8931.989424: : 1531 0 599034 1 9
 texture_synthes-14681 [000] d.h.  8931.990424: : 1540 0 599039 5 9
 texture_synthes-14681 [000] d.h.  8931.991424: : 1537 0 599040 1 9
 texture_synthes-14681 [000] d.h.  8931.992425: : 1536 0 599044 4 9
 texture_synthes-14681 [000] d.h.  8931.993424: : 1533 4 599051 7 9
 texture_synthes-14681 [000] d.h.  8931.994424: : 1539 0 599087 36 9
 texture_synthes-14681 [000] d.h.  8931.995424: : 1525 0 599092 5 9
 texture_synthes-14681 [000] d.h.  8931.996424: : 1535 0 599094 2 9
 texture_synthes-14681 [000] d.h.  8931.997424: : 1541 0 599094 0 9
 texture_synthes-14681 [000] d.h.  8931.998424: : 1538 0 599115 21 9
 texture_synthes-14681 [000] d.h.  8931.999424: : 1544 0 599132 17 9
 texture_synthes-14681 [000] d.h.  8932.000424: : 1542 4 599140 8 9
 texture_synthes-14681 [000] d.h.  8932.001424: : 1540 0 599140 0 9
 texture_synthes-14681 [000] d.h.  8932.002425: : 1540 0 599148 8 9
 texture_synthes-14681 [000] d.h.  8932.003424: : 1538 0 599150 2 9
 texture_synthes-14681 [000] d.h.  8932.004424: : 1544 0 599152 2 9
 texture_synthes-14681 [000] d.h.  8932.005424: : 1536 0 599155 3 9
 texture_synthes-14681 [000] d.h.  8932.006424: : 1541 5 599170 15 9
 texture_synthes-14681 [000] d.h.  8932.007424: : 1530 0 599175 5 9
 texture_synthes-14681 [000] d.h.  8932.008424: : 1546 0 599180 5 9
 texture_synthes-14681 [000] d.h.  8932.009424: : 1543 0 599190 10 9
 texture_synthes-14681 [000] d.h.  8932.010424: : 1542 0 599193 3 9
 texture_synthes-14681 [000] d.h.  8932.011424: : 1539 1 599206 13 9
 texture_synthes-14681 [000] d.h.  8932.012424: : 1538 6 599214 8 9
 texture_synthes-14681 [000] d.h.  8932.013424: : 1536 0 599219 5 9
 texture_synthes-14681 [000] d.h.  8932.014424: : 1543 0 599236 17 9
 texture_synthes-14681 [000] d.h.  8932.015424: : 1541 0 599242 6 9
 texture_synthes-14681 [000] d.h.  8932.016424: : 1539 0 599247 5 9
 texture_synthes-14681 [000] d.h.  8932.017424: : 1546 0 599264 17 9
 texture_synthes-14681 [000] d.h.  8932.018424: : 1543 2 599272 8 9
 texture_synthes-14681 [000] d.h.  8932.019424: : 1540 8 599275 3 9
 texture_synthes-14681 [000] d.h.  8932.020424: : 1540 0 599276 1 9
 texture_synthes-14681 [000] d.h.  8932.021424: : 1539 0 599278 2 9
 texture_synthes-14681 [000] d.h.  8932.022424: : 1531 0 599283 5 9
 texture_synthes-14681 [000] d.h.  8932.023423: : 1535 0 599285 2 9
 texture_synthes-14681 [000] d.h.  8932.024424: : 1541 1 599288 3 9
 texture_synthes-14681 [000] d.h.  8932.025424: : 1540 5 599290 2 9
 texture_synthes-14681 [000] d.h.  8932.026423: : 1530 0 599297 7 9
 texture_synthes-14681 [000] d.h.  8932.027423: : 1536 0 599302 5 9
 texture_synthes-14681 [000] d.h.  8932.028424: : 1535 0 599306 4 9
 texture_synthes-14681 [000] d.h.  8932.029423: : 1540 0 599338 32 9
 texture_synthes-14681 [000] d.h.  8932.030423: : 1537 0 599358 20 9
 texture_synthes-14681 [000] d.h.  8932.031423: : 1537 2 599363 5 9
 texture_synthes-14681 [000] d.h.  8932.032423: : 1532 7 599363 0 9
 texture_synthes-14681 [000] d.h.  8932.033423: : 1540 0 599369 6 9
 texture_synthes-14681 [000] d.h.  8932.034423: : 1534 0 599404 35 9
 texture_synthes-14681 [000] d.h.  8932.035423: : 1536 0 599417 13 9
 texture_synthes-14681 [000] d.h.  8932.036423: : 1527 0 599417 0 9
 texture_synthes-14681 [000] d.h.  8932.037423: : 1534 5 599425 8 9
 texture_synthes-14681 [000] d.h.  8932.038423: : 1539 0 599425 0 9
 texture_synthes-14681 [000] d.h.  8932.039423: : 1540 0 599425 0 9
 texture_synthes-14681 [000] d.h.  8932.040423: : 1537 0 599429 4 9
 texture_synthes-14681 [000] d.h.  8932.041423: : 1534 0 599440 11 9
 texture_synthes-14681 [000] d.h.  8932.042423: : 1534 2 599449 9 9
 texture_synthes-14681 [000] d.h.  8932.043423: : 1540 0 599453 4 9
 texture_synthes-14681 [000] d.h.  8932.044423: : 1538 0 599468 15 9
 texture_synthes-14681 [000] d.h.  8932.045423: : 1533 0 599489 21 9
 texture_synthes-14681 [000] d.h.  8932.046423: : 1532 0 599499 10 9
 texture_synthes-14681 [000] d.h.  8932.047423: : 1537 0 599515 16 9
 texture_synthes-14681 [000] d.h.  8932.048423: : 1535 0 599515 0 9
 texture_synthes-14681 [000] d.h.  8932.049423: : 1542 0 599531 16 9
 texture_synthes-14681 [000] d.h.  8932.050423: : 1541 6 599536 5 9
 texture_synthes-14681 [000] d.h.  8932.051423: : 1538 0 599538 2 9
 texture_synthes-14681 [000] d.h.  8932.052423: : 1538 0 599541 3 9
 texture_synthes-14681 [000] d.h.  8932.053423: : 1544 0 599542 1 9
 texture_synthes-14681 [000] d.h.  8932.054423: : 1532 0 599556 14 9
 texture_synthes-14681 [000] d.h.  8932.055423: : 1541 4 599560 4 9
 texture_synthes-14681 [000] d.h.  8932.056423: : 1541 0 599562 2 9
 texture_synthes-14681 [000] d.h.  8932.057423: : 1540 1 599564 2 9
 texture_synthes-14681 [000] d.h.  8932.058423: : 1539 8 599570 6 9
 texture_synthes-14681 [000] d.h.  8932.059423: : 1535 0 599575 5 9
 texture_synthes-14681 [000] d.h.  8932.060423: : 1534 0 599579 4 9
 texture_synthes-14681 [000] d.h.  8932.061423: : 1540 0 599599 20 9
 texture_synthes-14681 [000] d.h.  8932.062423: : 1538 0 599604 5 9
 texture_synthes-14681 [000] d.h.  8932.063422: : 1537 1 599605 1 9
 texture_synthes-14681 [000] d.h.  8932.064423: : 1532 3 599607 2 9
 texture_synthes-14681 [000] d.h.  8932.065423: : 1540 8 599619 12 9
 texture_synthes-14681 [000] d.h.  8932.066422: : 1537 0 599625 6 9
 texture_synthes-14681 [000] d.h.  8932.067422: : 1536 0 599627 2 9
 texture_synthes-14681 [000] d.h.  8932.068423: : 1533 0 599644 17 9
 texture_synthes-14681 [000] d.h.  8932.069422: : 1540 0 599647 3 9
 texture_synthes-14681 [000] d.h.  8932.070422: : 1537 3 599673 26 9
 texture_synthes-14681 [000] d.h.  8932.071422: : 1535 8 599680 7 9
 texture_synthes-14681 [000] d.h.  8932.072423: : 1534 0 599684 4 9
 texture_synthes-14681 [000] d.h.  8932.073422: : 1533 0 599688 4 9
 texture_synthes-14681 [000] d.h.  8932.074422: : 1530 0 599690 2 9
 texture_synthes-14681 [000] d.h.  8932.075422: : 1537 0 599697 7 9
 texture_synthes-14681 [000] d.h.  8932.076422: : 1543 0 599699 2 9
 texture_synthes-14681 [000] d.h.  8932.077422: : 1540 2 599700 1 9
 texture_synthes-14681 [000] d.h.  8932.078422: : 1530 7 599710 10 9
 texture_synthes-14681 [000] d.h.  8932.079422: : 1545 0 599716 6 9
 texture_synthes-14681 [000] d.h.  8932.080423: : 1538 0 599724 8 9
 texture_synthes-14681 [000] d.h.  8932.081422: : 1539 0 599745 21 9
 texture_synthes-14681 [000] d.h.  8932.082422: : 1539 0 599747 2 9
 texture_synthes-14681 [000] d.h.  8932.083422: : 1536 0 599755 8 9
 texture_synthes-14681 [000] d.h.  8932.084422: : 1543 4 599758 3 9
 texture_synthes-14681 [000] d.h.  8932.085422: : 1541 0 599760 2 9
 texture_synthes-14681 [000] d.h.  8932.086422: : 1540 0 599760 0 9
 texture_synthes-14681 [000] d.h.  8932.087422: : 1539 0 599764 4 9
 texture_synthes-14681 [000] d.h.  8932.088422: : 1535 0 599782 18 9
 texture_synthes-14681 [000] d.h.  8932.089422: : 1543 0 599799 17 9
 texture_synthes-14681 [000] d.h.  8932.090422: : 1540 2 599813 14 9
 texture_synthes-14681 [000] d.h.  8932.091422: : 1537 5 599817 4 9
 texture_synthes-14681 [000] d.h.  8932.092422: : 1536 0 599818 1 9
 texture_synthes-14681 [000] d.h.  8932.093422: : 1542 0 599819 1 9
 texture_synthes-14681 [000] d.h.  8932.094422: : 1540 0 599824 5 9
 texture_synthes-14681 [000] d.h.  8932.095422: : 1539 0 599828 4 9
 texture_synthes-14681 [000] d.h.  8932.096423: : 1533 0 599832 4 9
 texture_synthes-14681 [000] d.h.  8932.097422: : 1532 2 599837 5 9
 texture_synthes-14681 [000] d.h.  8932.098422: : 1537 0 599843 6 9
 texture_synthes-14681 [000] d.h.  8932.099422: : 1536 0 599853 10 9
 texture_synthes-14681 [000] d.h.  8932.100422: : 1533 0 599861 8 9
 texture_synthes-14681 [000] d.h.  8932.101421: : 1532 0 599863 2 9
 texture_synthes-14681 [000] d.h.  8932.102422: : 1540 0 599866 3 9
 texture_synthes-14681 [000] d.h.  8932.103421: : 1536 7 599870 4 9
 texture_synthes-14681 [000] d.h.  8932.104422: : 1537 0 599872 2 9
 texture_synthes-14681 [000] d.h.  8932.105422: : 1532 0 599879 7 9
 texture_synthes-14681 [000] d.h.  8932.106422: : 1533 0 599897 18 9
 texture_synthes-14681 [000] d.h.  8932.107421: : 1539 0 599900 3 9
 texture_synthes-14681 [000] d.h.  8932.108422: : 1537 0 599907 7 9
 texture_synthes-14681 [000] d.h.  8932.109421: : 1534 7 599908 1 9
 texture_synthes-14681 [000] d.h.  8932.110421: : 1533 0 599911 3 9
 texture_synthes-14681 [000] d.h.  8932.111421: : 1538 0 599951 40 9
 texture_synthes-14681 [000] d.h.  8932.112421: : 1540 0 599954 3 9
 texture_synthes-14681 [000] d.h.  8932.113421: : 1542 0 599958 4 9
 texture_synthes-14681 [000] d.h.  8932.114421: : 1541 0 599960 2 9
 texture_synthes-14681 [000] d.h.  8932.115421: : 1540 6 599961 1 9
 texture_synthes-14681 [000] d.h.  8932.116421: : 1537 0 599964 3 9
 texture_synthes-14681 [000] d.h.  8932.117421: : 1545 0 599967 3 9
 texture_synthes-14681 [000] d.h.  8932.118421: : 1528 0 599971 4 9
 texture_synthes-14681 [000] d.h.  8932.119421: : 1539 0 599987 16 9
 texture_synthes-14681 [000] d.h.  8932.120421: : 1543 0 600054 67 9
 texture_synthes-14681 [000] d.h.  8932.121421: : 1540 0 600062 8 9
 texture_synthes-14681 [000] d.h.  8932.122421: : 1540 3 600069 7 9
 texture_synthes-14681 [000] d.h.  8932.123421: : 1537 0 600077 8 9
 texture_synthes-14681 [000] d.h.  8932.124421: : 1536 0 600082 5 9
 texture_synthes-14681 [000] d.h.  8932.125421: : 1542 0 600089 7 9
 texture_synthes-14681 [000] d.h.  8932.126421: : 1540 0 600098 9 9
 texture_synthes-14681 [000] d.h.  8932.127421: : 1538 0 600098 0 9
 texture_synthes-14681 [000] d.h.  8932.128421: : 1532 0 600107 9 9
 texture_synthes-14681 [000] d.h.  8932.129421: : 1538 0 600115 8 9
 texture_synthes-14681 [000] d.h.  8932.130421: : 1537 5 600123 8 9
 texture_synthes-14681 [000] d.h.  8932.131421: : 1534 0 600125 2 9
 texture_synthes-14681 [000] d.h.  8932.132421: : 1530 0 600134 9 9
 texture_synthes-14681 [000] d.h.  8932.133421: : 1540 0 600135 1 9
 texture_synthes-14681 [000] d.h.  8932.134421: : 1545 0 600147 12 9
 texture_synthes-14681 [000] d.h.  8932.135420: : 1534 0 600151 4 9
 texture_synthes-14681 [000] d.h.  8932.136421: : 1540 0 600160 9 9
 texture_synthes-14681 [000] d.h.  8932.137421: : 1538 6 600160 0 9
 texture_synthes-14681 [000] d.h.  8932.138420: : 1538 0 600171 11 9
 texture_synthes-14681 [000] d.h.  8932.139420: : 1543 0 600179 8 9
 texture_synthes-14681 [000] d.h.  8932.140421: : 1542 0 600187 8 9
 texture_synthes-14681 [000] d.h.  8932.141420: : 1540 0 600189 2 9
 texture_synthes-14681 [000] d.h.  8932.142420: : 1538 0 600197 8 9
 texture_synthes-14681 [000] d.h.  8932.143420: : 1534 4 600197 0 9
 texture_synthes-14681 [000] d.h.  8932.144421: : 1543 0 600206 9 9
 texture_synthes-14681 [000] d.h.  8932.145420: : 1542 0 600208 2 9
 texture_synthes-14681 [000] d.h.  8932.146420: : 1539 0 600216 8 9
 texture_synthes-14681 [000] d.h.  8932.147420: : 1539 0 600216 0 9
 texture_synthes-14681 [000] d.h.  8932.148421: : 1536 1 600226 10 9
 texture_synthes-14681 [000] d.h.  8932.149420: : 1543 8 600234 8 9
 texture_synthes-14681 [000] d.h.  8932.150420: : 1542 0 600234 0 9
 texture_synthes-14681 [000] d.h.  8932.151420: : 1534 0 600246 12 9
 texture_synthes-14681 [000] d.h.  8932.152421: : 1538 0 600254 8 9
 texture_synthes-14681 [000] d.h.  8932.153420: : 1543 0 600263 9 9
 texture_synthes-14681 [000] d.h.  8932.154420: : 1541 1 600265 2 9
 texture_synthes-14681 [000] d.h.  8932.155420: : 1540 0 600274 9 9
 texture_synthes-14681 [000] d.h.  8932.156420: : 1537 0 600291 17 9
 texture_synthes-14681 [000] d.h.  8932.157420: : 1535 0 600299 8 9
 texture_synthes-14681 [000] d.h.  8932.158421: : 1543 0 600301 2 9
 texture_synthes-14681 [000] d.h.  8932.159420: : 1540 0 600303 2 9
 texture_synthes-14681 [000] d.h.  8932.160420: : 1536 0 600313 10 9
 texture_synthes-14681 [000] d.h.  8932.161420: : 1535 0 600322 9 9
 texture_synthes-14681 [000] d.h.  8932.162420: : 1542 7 600332 10 9
 texture_synthes-14681 [000] d.h.  8932.163420: : 1533 0 600332 0 9
 texture_synthes-14681 [000] d.h.  8932.164420: : 1536 0 600344 12 9
 texture_synthes-14681 [000] d.h.  8932.165420: : 1535 0 600352 8 9
 texture_synthes-14681 [000] d.h.  8932.166420: : 1532 0 600360 8 9
 texture_synthes-14681 [000] d.h.  8932.167420: : 1538 0 600371 11 9
 texture_synthes-14681 [000] d.h.  8932.168420: : 1542 0 600386 15 9
 texture_synthes-14681 [000] d.h.  8932.169420: : 1541 0 600396 10 9
 texture_synthes-14681 [000] d.h.  8932.170420: : 1538 4 600397 1 9
 texture_synthes-14681 [000] d.h.  8932.171419: : 1544 0 600397 0 9
 texture_synthes-14681 [000] d.h.  8932.172420: : 1541 0 600400 3 9
 texture_synthes-14681 [000] d.h.  8932.173420: : 1539 0 600408 8 9
 texture_synthes-14681 [000] d.h.  8932.174420: : 1537 0 600416 8 9
 texture_synthes-14681 [000] d.h.  8932.175419: : 1543 0 600427 11 9
 texture_synthes-14681 [000] d.h.  8932.176420: : 1541 0 600428 1 9
 texture_synthes-14681 [000] d.h.  8932.177420: : 1539 3 600437 9 9
 texture_synthes-14681 [000] d.h.  8932.178420: : 1538 4 600441 4 9
 texture_synthes-14681 [000] d.h.  8932.179419: : 1541 8 600450 9 9
 texture_synthes-14681 [000] d.h.  8932.180419: : 1539 0 600450 0 9
 texture_synthes-14681 [000] d.h.  8932.181419: : 1537 0 600458 8 9
 texture_synthes-14681 [000] d.h.  8932.182419: : 1535 0 600461 3 9
 texture_synthes-14681 [000] d.h.  8932.183419: : 1540 0 600470 9 9
 texture_synthes-14681 [000] d.h.  8932.184419: : 1540 1 600470 0 9
 texture_synthes-14681 [000] d.h.  8932.185419: : 1537 6 600478 8 9
 texture_synthes-14681 [000] d.h.  8932.186419: : 1534 0 600488 10 9
 texture_synthes-14681 [000] d.h.  8932.187419: : 1533 0 600496 8 9
 texture_synthes-14681 [000] d.h.  8932.188419: : 1538 0 600498 2 9
 texture_synthes-14681 [000] d.h.  8932.189419: : 1535 0 600507 9 9
 texture_synthes-14681 [000] d.h.  8932.190419: : 1542 0 600515 8 9
 texture_synthes-14681 [000] d.h.  8932.191419: : 1540 6 600517 2 9
 texture_synthes-14681 [000] d.h.  8932.192419: : 1538 0 600526 9 9
 texture_synthes-14681 [000] d.h.  8932.193419: : 1545 0 600526 0 9
 texture_synthes-14681 [000] d.h.  8932.194419: : 1542 0 600544 18 9
 texture_synthes-14681 [000] d.h.  8932.195419: : 1540 0 600552 8 9
 texture_synthes-14681 [000] d.h.  8932.196419: : 1538 0 600565 13 9
 texture_synthes-14681 [000] d.h.  8932.197419: : 1535 6 600574 9 9
 texture_synthes-14681 [000] d.h.  8932.198419: : 1543 0 600575 1 9
 texture_synthes-14681 [000] d.h.  8932.199419: : 1541 0 600575 0 9
 texture_synthes-14681 [000] d.h.  8932.200419: : 1537 0 600577 2 9
