# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8466.416569: : 7938 0 582250 11 1
 texture_synthes-14284 [000] d.h.  8466.417569: : 7922 0 582254 4 1
 texture_synthes-14284 [000] d.h.  8466.418569: : 7923 0 582259 5 1
 texture_synthes-14284 [000] d.h.  8466.419569: : 7924 8 582261 2 1
 texture_synthes-14284 [000] d.h.  8466.420569: : 7931 0 582264 3 1
 texture_synthes-14284 [000] d.h.  8466.421569: : 7937 0 582267 3 1
 texture_synthes-14284 [000] d.h.  8466.422569: : 7937 0 582269 2 1
 texture_synthes-14284 [000] d.h.  8466.423569: : 7931 5 582274 5 1
 texture_synthes-14284 [000] d.h.  8466.424569: : 7931 0 582275 1 1
 texture_synthes-14284 [000] d.h.  8466.425569: : 7928 0 582278 3 1
 texture_synthes-14284 [000] d.h.  8466.426569: : 7932 0 582280 2 1
 texture_synthes-14284 [000] d.h.  8466.427569: : 7922 3 582283 3 1
 texture_synthes-14284 [000] d.h.  8466.428569: : 7932 0 582289 6 1
 texture_synthes-14284 [000] d.h.  8466.429569: : 7940 0 582289 0 1
 texture_synthes-14284 [000] d.h.  8466.430569: : 7925 0 582293 4 1
 texture_synthes-14284 [000] d.h.  8466.431569: : 7935 0 582295 2 1
 texture_synthes-14284 [000] d.h.  8466.432569: : 7936 8 582296 1 1
 texture_synthes-14284 [000] d.h.  8466.433569: : 7934 0 582301 5 1
 texture_synthes-14284 [000] d.h.  8466.434569: : 7924 0 582301 0 1
 texture_synthes-14284 [000] d.h.  8466.435569: : 7926 0 582305 4 1
 texture_synthes-14284 [000] d.h.  8466.436569: : 7930 0 582307 2 1
 texture_synthes-14284 [000] d.h.  8466.437569: : 7934 8 582308 1 1
 texture_synthes-14284 [000] d.h.  8466.438568: : 7931 0 582310 2 1
 texture_synthes-14284 [000] d.h.  8466.439569: : 7922 0 582312 2 1
 texture_synthes-14284 [000] d.h.  8466.440570: : 7934 0 582321 9 1
 texture_synthes-14284 [000] d.h.  8466.441568: : 7920 6 582323 2 1
 texture_synthes-14284 [000] d.h.  8466.442568: : 7929 0 582328 5 1
 texture_synthes-14284 [000] d.h.  8466.443568: : 7940 0 582331 3 1
 texture_synthes-14284 [000] d.h.  8466.444568: : 7938 0 582335 4 1
 texture_synthes-14284 [000] d.h.  8466.445568: : 7941 5 582336 1 1
 texture_synthes-14284 [000] d.h.  8466.446568: : 7941 0 582337 1 1
 texture_synthes-14284 [000] d.h.  8466.447568: : 7930 0 582340 3 1
 texture_synthes-14284 [000] d.h.  8466.448568: : 7930 0 582341 1 1
 texture_synthes-14284 [000] d.h.  8466.449568: : 7938 8 582341 0 1
 texture_synthes-14284 [000] d.h.  8466.450568: : 7941 0 582345 4 1
 texture_synthes-14284 [000] d.h.  8466.451568: : 7936 0 582346 1 1
 texture_synthes-14284 [000] d.h.  8466.452568: : 7939 1 582350 4 1
 texture_synthes-14284 [000] d.h.  8466.453568: : 7940 0 582352 2 1
 texture_synthes-14284 [000] d.h.  8466.454568: : 7940 0 582352 0 1
 texture_synthes-14284 [000] d.h.  8466.455568: : 7923 0 582354 2 1
 texture_synthes-14284 [000] d.h.  8466.456568: : 7937 2 582356 2 1
 texture_synthes-14284 [000] d.h.  8466.457568: : 7940 0 582358 2 1
 texture_synthes-14284 [000] d.h.  8466.458568: : 7934 0 582359 1 1
 texture_synthes-14284 [000] d.h.  8466.459568: : 7942 0 582363 4 1
 texture_synthes-14284 [000] d.h.  8466.460568: : 7935 5 582364 1 1
 texture_synthes-14284 [000] d.h.  8466.461568: : 7929 0 582368 4 1
 texture_synthes-14284 [000] d.h.  8466.462568: : 7926 0 582369 1 1
 texture_synthes-14284 [000] d.h.  8466.463568: : 7937 0 582372 3 1
 texture_synthes-14284 [000] d.h.  8466.464568: : 7917 6 582374 2 1
 texture_synthes-14284 [000] d.h.  8466.465568: : 7934 0 582374 0 1
 texture_synthes-14284 [000] d.h.  8466.466568: : 7937 0 582378 4 1
 texture_synthes-14284 [000] d.h.  8466.467568: : 7941 0 582380 2 1
 texture_synthes-14284 [000] d.h.  8466.468568: : 7931 0 582380 0 1
 texture_synthes-14284 [000] d.h.  8466.469568: : 7942 0 582383 3 1
 texture_synthes-14284 [000] d.h.  8466.470568: : 7939 0 582385 2 1
 texture_synthes-14284 [000] d.h.  8466.471568: : 7938 0 582386 1 1
 texture_synthes-14284 [000] d.h.  8466.472568: : 7923 0 582398 12 1
 texture_synthes-14284 [000] d.h.  8466.473567: : 7931 0 582401 3 1
 texture_synthes-14284 [000] d.h.  8466.474568: : 7938 0 582404 3 1
 texture_synthes-14284 [000] d.h.  8466.475568: : 7938 2 582405 1 1
 texture_synthes-14284 [000] d.h.  8466.476568: : 7925 0 582405 0 1
 texture_synthes-14284 [000] d.h.  8466.477567: : 7935 0 582406 1 1
 texture_synthes-14284 [000] d.h.  8466.478567: : 7935 0 582410 4 1
 texture_synthes-14284 [000] d.h.  8466.479567: : 7921 2 582410 0 1
 texture_synthes-14284 [000] d.h.  8466.480567: : 7920 0 582410 0 1
 texture_synthes-14284 [000] d.h.  8466.481567: : 7933 0 582410 0 1
 texture_synthes-14284 [000] d.h.  8466.482567: : 7938 0 582414 4 1
 texture_synthes-14284 [000] d.h.  8466.483567: : 7929 5 582414 0 1
 texture_synthes-14284 [000] d.h.  8466.484567: : 7925 0 582414 0 1
 texture_synthes-14284 [000] d.h.  8466.485567: : 7926 0 582417 3 1
 texture_synthes-14284 [000] d.h.  8466.486567: : 7935 0 582418 1 1
 texture_synthes-14284 [000] d.h.  8466.487567: : 7928 4 582418 0 1
 texture_synthes-14284 [000] d.h.  8466.488567: : 7935 0 582420 2 1
 texture_synthes-14284 [000] d.h.  8466.489567: : 7936 0 582421 1 1
 texture_synthes-14284 [000] d.h.  8466.490567: : 7938 0 582425 4 1
 texture_synthes-14284 [000] d.h.  8466.491567: : 7938 7 582428 3 1
 texture_synthes-14284 [000] d.h.  8466.492567: : 7938 0 582428 0 1
 texture_synthes-14284 [000] d.h.  8466.493567: : 7933 0 582433 5 1
 texture_synthes-14284 [000] d.h.  8466.494567: : 7939 0 582435 2 1
 texture_synthes-14284 [000] d.h.  8466.495567: : 7938 0 582436 1 1
 texture_synthes-14284 [000] d.h.  8466.496567: : 7939 0 582440 4 1
 texture_synthes-14284 [000] d.h.  8466.497567: : 7921 0 582441 1 1
 texture_synthes-14284 [000] d.h.  8466.498567: : 7941 2 582446 5 1
 texture_synthes-14284 [000] d.h.  8466.499567: : 7940 0 582447 1 1
 texture_synthes-14284 [000] d.h.  8466.500567: : 7939 0 582451 4 1
 texture_synthes-14284 [000] d.h.  8466.501567: : 7934 0 582451 0 1
 texture_synthes-14284 [000] d.h.  8466.502567: : 7910 0 582454 3 1
 texture_synthes-14284 [000] d.h.  8466.503567: : 7928 1 582455 1 1
 texture_synthes-14284 [000] d.h.  8466.504567: : 7934 8 582457 2 1
 texture_synthes-14284 [000] d.h.  8466.505567: : 7934 0 582460 3 1
 texture_synthes-14284 [000] d.h.  8466.506567: : 7937 0 582461 1 1
 texture_synthes-14284 [000] d.h.  8466.507566: : 7942 0 582462 1 1
 texture_synthes-14284 [000] d.h.  8466.508567: : 7942 4 582468 6 1
 texture_synthes-14284 [000] d.h.  8466.509567: : 7935 0 582469 1 1
 texture_synthes-14284 [000] d.h.  8466.510567: : 7930 0 582474 5 1
 texture_synthes-14284 [000] d.h.  8466.511566: : 7927 0 582476 2 1
 texture_synthes-14284 [000] d.h.  8466.512566: : 7936 1 582479 3 1
 texture_synthes-14284 [000] d.h.  8466.513566: : 7935 0 582481 2 1
 texture_synthes-14284 [000] d.h.  8466.514566: : 7927 0 582485 4 1
 texture_synthes-14284 [000] d.h.  8466.515566: : 7942 0 582487 2 1
 texture_synthes-14284 [000] d.h.  8466.516566: : 7943 0 582488 1 1
 texture_synthes-14284 [000] d.h.  8466.517566: : 7928 7 582491 3 1
 texture_synthes-14284 [000] d.h.  8466.518567: : 7931 0 582492 1 1
 texture_synthes-14284 [000] d.h.  8466.519566: : 7934 0 582495 3 1
 texture_synthes-14284 [000] d.h.  8466.520566: : 7940 0 582496 1 1
 texture_synthes-14284 [000] d.h.  8466.521566: : 7936 6 582499 3 1
 texture_synthes-14284 [000] d.h.  8466.522566: : 7934 0 582500 1 1
 texture_synthes-14284 [000] d.h.  8466.523566: : 7921 0 582502 2 1
 texture_synthes-14284 [000] d.h.  8466.524566: : 7941 0 582503 1 1
 texture_synthes-14284 [000] d.h.  8466.525566: : 7939 3 582503 0 1
 texture_synthes-14284 [000] d.h.  8466.526566: : 7926 0 582507 4 1
 texture_synthes-14284 [000] d.h.  8466.527566: : 7936 0 582509 2 1
 texture_synthes-14284 [000] d.h.  8466.528566: : 7926 0 582510 1 1
 texture_synthes-14284 [000] d.h.  8466.529566: : 7938 0 582515 5 1
 texture_synthes-14284 [000] d.h.  8466.530566: : 7943 6 582516 1 1
 texture_synthes-14284 [000] d.h.  8466.531566: : 7932 0 582519 3 1
 texture_synthes-14284 [000] d.h.  8466.532566: : 7937 0 582522 3 1
 texture_synthes-14284 [000] d.h.  8466.533566: : 7925 0 582524 2 1
 texture_synthes-14284 [000] d.h.  8466.534566: : 7931 4 582530 6 1
 texture_synthes-14284 [000] d.h.  8466.535566: : 7932 0 582532 2 1
 texture_synthes-14284 [000] d.h.  8466.536566: : 7924 0 582535 3 1
 texture_synthes-14284 [000] d.h.  8466.537566: : 7932 0 582537 2 1
 texture_synthes-14284 [000] d.h.  8466.538565: : 7933 3 582538 1 1
 texture_synthes-14284 [000] d.h.  8466.539566: : 7933 0 582540 2 1
 texture_synthes-14284 [000] d.h.  8466.540566: : 7941 0 582542 2 1
 texture_synthes-14284 [000] d.h.  8466.541566: : 7936 0 582542 0 1
 texture_synthes-14284 [000] d.h.  8466.542566: : 7941 4 582543 1 1
 texture_synthes-14284 [000] d.h.  8466.543565: : 7924 0 582545 2 1
 texture_synthes-14284 [000] d.h.  8466.544565: : 7936 0 582546 1 1
 texture_synthes-14284 [000] d.h.  8466.545565: : 7936 0 582547 1 1
 texture_synthes-14284 [000] d.h.  8466.546565: : 7937 3 582551 4 1
 texture_synthes-14284 [000] d.h.  8466.547565: : 7933 0 582553 2 1
 texture_synthes-14284 [000] d.h.  8466.548566: : 7936 0 582557 4 1
 texture_synthes-14284 [000] d.h.  8466.549565: : 7943 0 582557 0 1
 texture_synthes-14284 [000] d.h.  8466.550565: : 7932 2 582558 1 1
 texture_synthes-14284 [000] d.h.  8466.551565: : 7935 0 582562 4 1
 texture_synthes-14284 [000] d.h.  8466.552565: : 7939 0 582564 2 1
 texture_synthes-14284 [000] d.h.  8466.553565: : 7932 0 582566 2 1
 texture_synthes-14284 [000] d.h.  8466.554565: : 7937 0 582568 2 1
 texture_synthes-14284 [000] d.h.  8466.555565: : 7936 6 582569 1 1
 texture_synthes-14284 [000] d.h.  8466.556565: : 7941 0 582573 4 1
 texture_synthes-14284 [000] d.h.  8466.557565: : 7935 0 582573 0 1
 texture_synthes-14284 [000] d.h.  8466.558565: : 7931 0 582576 3 1
 texture_synthes-14284 [000] d.h.  8466.559565: : 7934 0 582577 1 1
 texture_synthes-14284 [000] d.h.  8466.560565: : 7939 8 582581 4 1
 texture_synthes-14284 [000] d.h.  8466.561565: : 7937 0 582583 2 1
 texture_synthes-14284 [000] d.h.  8466.562565: : 7934 0 582584 1 1
 texture_synthes-14284 [000] d.h.  8466.563565: : 7929 0 582586 2 1
 texture_synthes-14284 [000] d.h.  8466.564565: : 7934 0 582588 2 1
 texture_synthes-14284 [000] d.h.  8466.565565: : 7934 8 582588 0 1
 texture_synthes-14284 [000] d.h.  8466.566565: : 7933 9 582603 15 1
 texture_synthes-14284 [000] d.h.  8466.567565: : 7940 0 582604 1 1
 texture_synthes-14284 [000] d.h.  8466.568565: : 7934 0 582608 4 1
 texture_synthes-14284 [000] d.h.  8466.569565: : 7930 0 582609 1 1
 texture_synthes-14284 [000] d.h.  8466.570565: : 7941 7 582611 2 1
 texture_synthes-14284 [000] d.h.  8466.571565: : 7936 0 582612 1 1
 texture_synthes-14284 [000] d.h.  8466.572565: : 7932 0 582612 0 1
 texture_synthes-14284 [000] d.h.  8466.573565: : 7929 1 582613 1 1
 texture_synthes-14284 [000] d.h.  8466.574564: : 7931 0 582616 3 1
 texture_synthes-14284 [000] d.h.  8466.575564: : 7938 0 582618 2 1
 texture_synthes-14284 [000] d.h.  8466.576565: : 7929 0 582620 2 1
 texture_synthes-14284 [000] d.h.  8466.577564: : 7932 1 582624 4 1
 texture_synthes-14284 [000] d.h.  8466.578564: : 7924 0 582626 2 1
 texture_synthes-14284 [000] d.h.  8466.579564: : 7939 0 582628 2 1
 texture_synthes-14284 [000] d.h.  8466.580564: : 7922 0 582631 3 1
 texture_synthes-14284 [000] d.h.  8466.581564: : 7936 0 582634 3 1
 texture_synthes-14284 [000] d.h.  8466.582564: : 7937 0 582635 1 1
 texture_synthes-14284 [000] d.h.  8466.583564: : 7923 0 582640 5 1
 texture_synthes-14284 [000] d.h.  8466.584565: : 7935 0 582641 1 1
 texture_synthes-14284 [000] d.h.  8466.585564: : 7942 3 582645 4 1
 texture_synthes-14284 [000] d.h.  8466.586564: : 7924 0 582647 2 1
 texture_synthes-14284 [000] d.h.  8466.587564: : 7929 0 582648 1 1
 texture_synthes-14284 [000] d.h.  8466.588564: : 7933 0 582653 5 1
 texture_synthes-14284 [000] d.h.  8466.589564: : 7938 5 582654 1 1
 texture_synthes-14284 [000] d.h.  8466.590564: : 7942 0 582657 3 1
 texture_synthes-14284 [000] d.h.  8466.591564: : 7932 0 582663 6 1
 texture_synthes-14284 [000] d.h.  8466.592564: : 7937 0 582664 1 1
 texture_synthes-14284 [000] d.h.  8466.593564: : 7941 5 582667 3 1
 texture_synthes-14284 [000] d.h.  8466.594564: : 7929 0 582667 0 1
 texture_synthes-14284 [000] d.h.  8466.595564: : 7927 0 582670 3 1
 texture_synthes-14284 [000] d.h.  8466.596565: : 7928 0 582671 1 1
 texture_synthes-14284 [000] d.h.  8466.597564: : 7937 6 582671 0 1
 texture_synthes-14284 [000] d.h.  8466.598564: : 7939 0 582674 3 1
 texture_synthes-14284 [000] d.h.  8466.599564: : 7918 0 582676 2 1
 texture_synthes-14284 [000] d.h.  8466.600564: : 7930 0 582678 2 1
 texture_synthes-14284 [000] d.h.  8466.601564: : 7932 8 582679 1 1
 texture_synthes-14284 [000] d.h.  8466.602564: : 7938 0 582682 3 1
 texture_synthes-14284 [000] d.h.  8466.603564: : 7938 0 582684 2 1
 texture_synthes-14284 [000] d.h.  8466.604564: : 7940 0 582685 1 1
 texture_synthes-14284 [000] d.h.  8466.605564: : 7939 0 582686 1 1
 texture_synthes-14284 [000] d.h.  8466.606563: : 7929 0 582690 4 1
 texture_synthes-14284 [000] d.h.  8466.607563: : 7928 0 582691 1 1
 texture_synthes-14284 [000] d.h.  8466.608564: : 7931 3 582694 3 1
 texture_synthes-14284 [000] d.h.  8466.609563: : 7934 0 582695 1 1
 texture_synthes-14284 [000] d.h.  8466.610563: : 7937 0 582700 5 1
 texture_synthes-14284 [000] d.h.  8466.611563: : 7939 0 582709 9 1
 texture_synthes-14284 [000] d.h.  8466.612563: : 7941 3 582711 2 1
 texture_synthes-14284 [000] d.h.  8466.613563: : 7918 0 582711 0 1
 texture_synthes-14284 [000] d.h.  8466.614563: : 7935 0 582712 1 1
 texture_synthes-14284 [000] d.h.  8466.615563: : 7939 0 582715 3 1
 texture_synthes-14284 [000] d.h.  8466.616563: : 7939 6 582715 0 1
 texture_synthes-14284 [000] d.h.  8466.617563: : 7932 0 582718 3 1
 texture_synthes-14284 [000] d.h.  8466.618563: : 7939 0 582720 2 1
 texture_synthes-14284 [000] d.h.  8466.619563: : 7934 0 582722 2 1
 texture_synthes-14284 [000] d.h.  8466.620563: : 7931 7 582722 0 1
 texture_synthes-14284 [000] d.h.  8466.621563: : 7920 0 582722 0 1
 texture_synthes-14284 [000] d.h.  8466.622563: : 7934 0 582725 3 1
 texture_synthes-14284 [000] d.h.  8466.623563: : 7929 0 582728 3 1
 texture_synthes-14284 [000] d.h.  8466.624563: : 7939 0 582730 2 1
 texture_synthes-14284 [000] d.h.  8466.625563: : 7938 0 582732 2 1
 texture_synthes-14284 [000] d.h.  8466.626563: : 7929 0 582733 1 1
 texture_synthes-14284 [000] d.h.  8466.627563: : 7933 2 582733 0 1
 texture_synthes-14284 [000] d.h.  8466.628563: : 7935 7 582736 3 1
 texture_synthes-14284 [000] d.h.  8466.629563: : 7922 0 582738 2 1
 texture_synthes-14284 [000] d.h.  8466.630563: : 7925 0 582738 0 1
 texture_synthes-14284 [000] d.h.  8466.631563: : 7931 0 582743 5 1
 texture_synthes-14284 [000] d.h.  8466.632563: : 7939 7 582746 3 1
 texture_synthes-14284 [000] d.h.  8466.633563: : 7936 0 582750 4 1
 texture_synthes-14284 [000] d.h.  8466.634563: : 7922 0 582750 0 1
 texture_synthes-14284 [000] d.h.  8466.635563: : 7942 0 582755 5 1
 texture_synthes-14284 [000] d.h.  8466.636563: : 7942 2 582756 1 1
 texture_synthes-14284 [000] d.h.  8466.637563: : 7937 0 582759 3 1
 texture_synthes-14284 [000] d.h.  8466.638563: : 7932 0 582763 4 1
 texture_synthes-14284 [000] d.h.  8466.639563: : 7930 0 582769 6 1
 texture_synthes-14284 [000] d.h.  8466.640563: : 7938 0 582771 2 1
 texture_synthes-14284 [000] d.h.  8466.641563: : 7922 7 582774 3 1
 texture_synthes-14284 [000] d.h.  8466.642563: : 7933 0 582774 0 1
 texture_synthes-14284 [000] d.h.  8466.643562: : 7934 0 582779 5 1
 texture_synthes-14284 [000] d.h.  8466.644563: : 7927 0 582779 0 1
 texture_synthes-14284 [000] d.h.  8466.645563: : 7924 5 582783 4 1
 texture_synthes-14284 [000] d.h.  8466.646563: : 7928 0 582784 1 1
 texture_synthes-14284 [000] d.h.  8466.647562: : 7934 0 582784 0 1
 texture_synthes-14284 [000] d.h.  8466.648563: : 7938 0 582788 4 1
 texture_synthes-14284 [000] d.h.  8466.649562: : 7938 2 582789 1 1
 texture_synthes-14284 [000] d.h.  8466.650562: : 7941 0 582792 3 1
 texture_synthes-14284 [000] d.h.  8466.651562: : 7920 0 582793 1 1
 texture_synthes-14284 [000] d.h.  8466.652562: : 7938 0 582797 4 1
 texture_synthes-14284 [000] d.h.  8466.653562: : 7927 2 582800 3 1
 texture_synthes-14284 [000] d.h.  8466.654562: : 7936 0 582801 1 1
 texture_synthes-14284 [000] d.h.  8466.655562: : 7936 0 582802 1 1
 texture_synthes-14284 [000] d.h.  8466.656562: : 7944 0 582805 3 1
 texture_synthes-14284 [000] d.h.  8466.657562: : 7933 1 582807 2 1
 texture_synthes-14284 [000] d.h.  8466.658562: : 7931 0 582810 3 1
 texture_synthes-14284 [000] d.h.  8466.659562: : 7925 0 582816 6 1
 texture_synthes-14284 [000] d.h.  8466.660562: : 7929 0 582816 0 1
 texture_synthes-14284 [000] d.h.  8466.661562: : 7931 0 582821 5 1
 texture_synthes-14284 [000] d.h.  8466.662562: : 7931 5 582822 1 1
 texture_synthes-14284 [000] d.h.  8466.663562: : 7940 0 582823 1 1
 texture_synthes-14284 [000] d.h.  8466.664562: : 7940 0 582825 2 1
 texture_synthes-14284 [000] d.h.  8466.665562: : 7938 0 582826 1 1
 texture_synthes-14284 [000] d.h.  8466.666562: : 7940 1 582830 4 1
 texture_synthes-14284 [000] d.h.  8466.667562: : 7937 0 582833 3 1
 texture_synthes-14284 [000] d.h.  8466.668562: : 7930 0 582838 5 1
 texture_synthes-14284 [000] d.h.  8466.669562: : 7930 0 582842 4 1
 texture_synthes-14284 [000] d.h.  8466.670562: : 7933 0 582845 3 1
 texture_synthes-14284 [000] d.h.  8466.671562: : 7930 5 582850 5 1
 texture_synthes-14284 [000] d.h.  8466.672562: : 7940 0 582851 1 1
 texture_synthes-14284 [000] d.h.  8466.673562: : 7941 0 582854 3 1
 texture_synthes-14284 [000] d.h.  8466.674563: : 7936 0 582855 1 1
 texture_synthes-14284 [000] d.h.  8466.675561: : 7941 2 582857 2 1
 texture_synthes-14284 [000] d.h.  8466.676562: : 7938 0 582858 1 1
 texture_synthes-14284 [000] d.h.  8466.677561: : 7926 0 582859 1 1
 texture_synthes-14284 [000] d.h.  8466.678562: : 7921 0 582862 3 1
 texture_synthes-14284 [000] d.h.  8466.679561: : 7930 2 582863 1 1
 texture_synthes-14284 [000] d.h.  8466.680561: : 7938 0 582866 3 1
 texture_synthes-14284 [000] d.h.  8466.681561: : 7939 0 582869 3 1
 texture_synthes-14284 [000] d.h.  8466.682561: : 7925 0 582872 3 1
 texture_synthes-14284 [000] d.h.  8466.683561: : 7939 1 582873 1 1
 texture_synthes-14284 [000] d.h.  8466.684562: : 7932 8 582874 1 1
 texture_synthes-14284 [000] d.h.  8466.685561: : 7914 0 582877 3 1
 texture_synthes-14284 [000] d.h.  8466.686561: : 7934 0 582878 1 1
 texture_synthes-14284 [000] d.h.  8466.687561: : 7928 0 582883 5 1
 texture_synthes-14284 [000] d.h.  8466.688561: : 7926 8 582884 1 1
 texture_synthes-14284 [000] d.h.  8466.689561: : 7940 0 582887 3 1
 texture_synthes-14284 [000] d.h.  8466.690561: : 7940 0 582889 2 1
 texture_synthes-14284 [000] d.h.  8466.691561: : 7931 0 582893 4 1
 texture_synthes-14284 [000] d.h.  8466.692561: : 7939 5 582898 5 1
 texture_synthes-14284 [000] d.h.  8466.693561: : 7933 0 582901 3 1
 texture_synthes-14284 [000] d.h.  8466.694561: : 7923 0 582903 2 1
 texture_synthes-14284 [000] d.h.  8466.695561: : 7928 0 582903 0 1
 texture_synthes-14284 [000] d.h.  8466.696561: : 7933 1 582904 1 1
 irq/69-host_syn-837   [000] d.h.  8466.697561: : 7912 16 582914 10 1
 texture_synthes-14284 [000] d.h.  8466.698561: : 7935 1 582917 3 1
 texture_synthes-14284 [000] d.h.  8466.699561: : 7934 0 582922 5 1
 texture_synthes-14284 [000] d.h.  8466.700561: : 7940 0 582926 4 1
 texture_synthes-14284 [000] d.h.  8466.701561: : 7936 0 582927 1 1
 texture_synthes-14284 [000] d.h.  8466.702561: : 7936 2 582927 0 1
 texture_synthes-14284 [000] d.h.  8466.703561: : 7926 0 582928 1 1
 texture_synthes-14284 [000] d.h.  8466.704561: : 7935 0 582932 4 1
 texture_synthes-14284 [000] d.h.  8466.705561: : 7938 0 582933 1 1
 texture_synthes-14284 [000] d.h.  8466.706561: : 7935 1 582936 3 1
 texture_synthes-14284 [000] d.h.  8466.707561: : 7927 0 582937 1 1
 texture_synthes-14284 [000] d.h.  8466.708561: : 7931 0 582940 3 1
 texture_synthes-14284 [000] d.h.  8466.709561: : 7930 0 582943 3 1
 texture_synthes-14284 [000] d.h.  8466.710561: : 7939 1 582944 1 1
 texture_synthes-14284 [000] d.h.  8466.711560: : 7936 8 582947 3 1
 texture_synthes-14284 [000] d.h.  8466.712561: : 7928 0 582949 2 1
 texture_synthes-14284 [000] d.h.  8466.713560: : 7939 0 582952 3 1
 texture_synthes-14284 [000] d.h.  8466.714560: : 7923 0 582953 1 1
 texture_synthes-14284 [000] d.h.  8466.715560: : 7939 8 582957 4 1
 texture_synthes-14284 [000] d.h.  8466.716561: : 7937 0 582961 4 1
 texture_synthes-14284 [000] d.h.  8466.717560: : 7938 0 582964 3 1
 texture_synthes-14284 [000] d.h.  8466.718560: : 7929 0 582967 3 1
 texture_synthes-14284 [000] d.h.  8466.719560: : 7918 0 582971 4 1
 texture_synthes-14284 [000] d.h.  8466.720560: : 7934 0 582974 3 1
 texture_synthes-14284 [000] d.h.  8466.721560: : 7938 0 582979 5 1
 texture_synthes-14284 [000] d.h.  8466.722560: : 7940 0 582979 0 1
 texture_synthes-14284 [000] d.h.  8466.723560: : 7933 8 582986 7 1
 texture_synthes-14284 [000] d.h.  8466.724560: : 7924 0 582986 0 1
 texture_synthes-14284 [000] d.h.  8466.725560: : 7939 0 582988 2 1
 texture_synthes-14284 [000] d.h.  8466.726560: : 7936 0 582991 3 1
 texture_synthes-14284 [000] d.h.  8466.727560: : 7934 0 582991 0 1
 texture_synthes-14284 [000] d.h.  8466.728560: : 7940 0 582996 5 1
 texture_synthes-14284 [000] d.h.  8466.729560: : 7929 0 582997 1 1
 texture_synthes-14284 [000] d.h.  8466.730560: : 7919 1 583001 4 1
 texture_synthes-14284 [000] d.h.  8466.731560: : 7941 0 583003 2 1
 texture_synthes-14284 [000] d.h.  8466.732560: : 7927 0 583006 3 1
 texture_synthes-14284 [000] d.h.  8466.733560: : 7938 0 583008 2 1
 texture_synthes-14284 [000] d.h.  8466.734560: : 7932 6 583011 3 1
 texture_synthes-14284 [000] d.h.  8466.735560: : 7941 0 583014 3 1
 texture_synthes-14284 [000] d.h.  8466.736560: : 7940 0 583015 1 1
 texture_synthes-14284 [000] d.h.  8466.737560: : 7939 0 583017 2 1
 texture_synthes-14284 [000] d.h.  8466.738560: : 7934 6 583020 3 1
 texture_synthes-14284 [000] d.h.  8466.739560: : 7935 2 583023 3 1
 texture_synthes-14284 [000] d.h.  8466.740560: : 7931 8 583030 7 1
 texture_synthes-14284 [000] d.h.  8466.741560: : 7928 0 583033 3 1
 texture_synthes-14284 [000] d.h.  8466.742560: : 7936 0 583035 2 1
 texture_synthes-14284 [000] d.h.  8466.743560: : 7917 0 583038 3 1
 texture_synthes-14284 [000] d.h.  8466.744560: : 7928 1 583044 6 1
 texture_synthes-14284 [000] d.h.  8466.745560: : 7932 0 583046 2 1
 texture_synthes-14284 [000] d.h.  8466.746559: : 7931 0 583051 5 1
 texture_synthes-14284 [000] d.h.  8466.747559: : 7936 0 583053 2 1
 texture_synthes-14284 [000] d.h.  8466.748559: : 7928 2 583053 0 1
 texture_synthes-14284 [000] d.h.  8466.749559: : 7940 0 583058 5 1
 texture_synthes-14284 [000] d.h.  8466.750559: : 7932 0 583059 1 1
 texture_synthes-14284 [000] d.h.  8466.751559: : 7936 0 583061 2 1
 texture_synthes-14284 [000] d.h.  8466.752561: : 7929 3 583065 4 1
 texture_synthes-14284 [000] d.h.  8466.753559: : 7927 0 583071 6 1
 texture_synthes-14284 [000] d.h.  8466.754559: : 7937 0 583073 2 1
 texture_synthes-14284 [000] d.h.  8466.755559: : 7939 0 583075 2 1
 texture_synthes-14284 [000] d.h.  8466.756559: : 7939 4 583077 2 1
 texture_synthes-14284 [000] d.h.  8466.757560: : 7940 33 583089 12 1
 texture_synthes-14284 [000] d.h.  8466.758559: : 7937 0 583112 23 1
 texture_synthes-14284 [000] d.h.  8466.759559: : 7932 0 583112 0 1
 texture_synthes-14284 [000] d.h.  8466.760559: : 7933 0 583118 6 1
 texture_synthes-14284 [000] d.h.  8466.761559: : 7924 0 583118 0 1
 texture_synthes-14284 [000] d.h.  8466.762559: : 7941 0 583122 4 1
 texture_synthes-14284 [000] d.h.  8466.763560: : 7941 0 583127 5 1
 texture_synthes-14284 [000] d.h.  8466.764559: : 7937 0 583130 3 1
 texture_synthes-14284 [000] d.h.  8466.765559: : 7930 0 583131 1 1
 texture_synthes-14284 [000] d.h.  8466.766559: : 7938 8 583135 4 1
 texture_synthes-14284 [000] d.h.  8466.767559: : 7936 0 583136 1 1
 texture_synthes-14284 [000] d.h.  8466.768559: : 7941 0 583141 5 1
 texture_synthes-14284 [000] d.h.  8466.769559: : 7922 0 583146 5 1
