# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8869.358693: : 1782 8 514341 1 8
 texture_synthes-14648 [000] d.h.  8869.359693: : 1783 0 514348 7 8
 texture_synthes-14648 [000] d.h.  8869.360693: : 1783 0 514348 0 8
 texture_synthes-14648 [000] d.h.  8869.361693: : 1789 0 514350 2 8
 texture_synthes-14648 [000] d.h.  8869.362693: : 1773 0 514356 6 8
 texture_synthes-14648 [000] d.h.  8869.363693: : 1781 3 514360 4 8
 texture_synthes-14648 [000] d.h.  8869.364693: : 1781 0 514364 4 8
 texture_synthes-14648 [000] d.h.  8869.365693: : 1781 0 514372 8 8
 texture_synthes-14648 [000] d.h.  8869.366693: : 1787 0 514394 22 8
 texture_synthes-14648 [000] d.h.  8869.367693: : 1792 0 514399 5 8
 texture_synthes-14648 [000] d.h.  8869.368693: : 1788 0 514401 2 8
 texture_synthes-14648 [000] d.h.  8869.369693: : 1777 0 514407 6 8
 texture_synthes-14648 [000] d.h.  8869.370692: : 1786 3 514417 10 8
 texture_synthes-14648 [000] d.h.  8869.371692: : 1758 8 514418 1 8
 texture_synthes-14648 [000] d.h.  8869.372692: : 1758 0 514418 0 8
 texture_synthes-14648 [000] d.h.  8869.373692: : 1774 0 514422 4 8
 texture_synthes-14648 [000] d.h.  8869.374692: : 1790 0 514424 2 8
 texture_synthes-14648 [000] d.h.  8869.375692: : 1787 0 514425 1 8
 texture_synthes-14648 [000] d.h.  8869.376692: : 1789 0 514440 15 8
 texture_synthes-14648 [000] d.h.  8869.377693: : 1787 3 514441 1 8
 texture_synthes-14648 [000] d.h.  8869.378692: : 1784 8 514455 14 8
 texture_synthes-14648 [000] d.h.  8869.379693: : 1776 0 514465 10 8
 texture_synthes-14648 [000] d.h.  8869.380692: : 1782 0 514466 1 8
 texture_synthes-14648 [000] d.h.  8869.381692: : 1784 0 514467 1 8
 texture_synthes-14648 [000] d.h.  8869.382692: : 1783 0 514468 1 8
 texture_synthes-14648 [000] d.h.  8869.383692: : 1775 0 514471 3 8
 texture_synthes-14648 [000] d.h.  8869.384692: : 1775 3 514474 3 8
 texture_synthes-14648 [000] d.h.  8869.385692: : 1791 8 514475 1 8
 texture_synthes-14648 [000] d.h.  8869.386692: : 1765 0 514479 4 8
 texture_synthes-14648 [000] d.h.  8869.387692: : 1765 0 514481 2 8
 texture_synthes-14648 [000] d.h.  8869.388692: : 1781 0 514483 2 8
 texture_synthes-14648 [000] d.h.  8869.389692: : 1776 0 514485 2 8
 texture_synthes-14648 [000] d.h.  8869.390692: : 1776 2 514487 2 8
 texture_synthes-14648 [000] d.h.  8869.391692: : 1783 7 514491 4 8
 texture_synthes-14648 [000] d.h.  8869.392692: : 1791 0 514494 3 8
 texture_synthes-14648 [000] d.h.  8869.393692: : 1782 0 514497 3 8
 texture_synthes-14648 [000] d.h.  8869.394692: : 1779 0 514502 5 8
 texture_synthes-14648 [000] d.h.  8869.395692: : 1785 0 514512 10 8
 texture_synthes-14648 [000] d.h.  8869.396692: : 1776 0 514513 1 8
 texture_synthes-14648 [000] d.h.  8869.397692: : 1787 5 514525 12 8
 texture_synthes-14648 [000] d.h.  8869.398692: : 1792 0 514528 3 8
 texture_synthes-14648 [000] d.h.  8869.399692: : 1772 0 514530 2 8
 texture_synthes-14648 [000] d.h.  8869.400692: : 1788 0 514532 2 8
 texture_synthes-14648 [000] d.h.  8869.401692: : 1777 0 514534 2 8
 texture_synthes-14648 [000] d.h.  8869.402691: : 1785 0 514538 4 8
 texture_synthes-14648 [000] d.h.  8869.403692: : 1789 0 514541 3 8
 texture_synthes-14648 [000] d.h.  8869.404692: : 1793 0 514546 5 8
 texture_synthes-14648 [000] d.h.  8869.405692: : 1776 0 514548 2 8
 texture_synthes-14648 [000] d.h.  8869.406692: : 1776 0 514551 3 8
 texture_synthes-14648 [000] d.h.  8869.407691: : 1776 0 514558 7 8
 texture_synthes-14648 [000] d.h.  8869.408691: : 1788 6 514563 5 8
 texture_synthes-14648 [000] d.h.  8869.409691: : 1786 0 514584 21 8
 texture_synthes-14648 [000] d.h.  8869.410691: : 1775 0 514587 3 8
 texture_synthes-14648 [000] d.h.  8869.411691: : 1778 0 514590 3 8
 texture_synthes-14648 [000] d.h.  8869.412691: : 1770 0 514599 9 8
 texture_synthes-14648 [000] d.h.  8869.413691: : 1778 0 514600 1 8
 texture_synthes-14648 [000] d.h.  8869.414691: : 1773 2 514608 8 8
 texture_synthes-14648 [000] d.h.  8869.415691: : 1773 6 514630 22 8
 texture_synthes-14648 [000] d.h.  8869.416691: : 1781 0 514631 1 8
 texture_synthes-14648 [000] d.h.  8869.417691: : 1788 0 514631 0 8
 texture_synthes-14648 [000] d.h.  8869.418691: : 1788 0 514635 4 8
 texture_synthes-14648 [000] d.h.  8869.419691: : 1780 0 514638 3 8
 texture_synthes-14648 [000] d.h.  8869.420691: : 1772 0 514651 13 8
 texture_synthes-14648 [000] d.h.  8869.421691: : 1780 6 514657 6 8
 texture_synthes-14648 [000] d.h.  8869.422691: : 1780 0 514664 7 8
 texture_synthes-14648 [000] d.h.  8869.423691: : 1780 0 514676 12 8
 texture_synthes-14648 [000] d.h.  8869.424691: : 1787 0 514678 2 8
 texture_synthes-14648 [000] d.h.  8869.425691: : 1785 0 514681 3 8
 texture_synthes-14648 [000] d.h.  8869.426691: : 1780 0 514683 2 8
 texture_synthes-14648 [000] d.h.  8869.427691: : 1779 2 514689 6 8
 texture_synthes-14648 [000] d.h.  8869.428691: : 1782 8 514691 2 8
 texture_synthes-14648 [000] d.h.  8869.429691: : 1774 0 514699 8 8
 texture_synthes-14648 [000] d.h.  8869.430691: : 1766 0 514702 3 8
 texture_synthes-14648 [000] d.h.  8869.431691: : 1774 0 514720 18 8
 texture_synthes-14648 [000] d.h.  8869.432691: : 1790 0 514723 3 8
 texture_synthes-14648 [000] d.h.  8869.433691: : 1780 0 514725 2 8
 texture_synthes-14648 [000] d.h.  8869.434691: : 1789 7 514729 4 8
 texture_synthes-14648 [000] d.h.  8869.435691: : 1776 0 514735 6 8
 texture_synthes-14648 [000] d.h.  8869.436691: : 1792 0 514746 11 8
 texture_synthes-14648 [000] d.h.  8869.437691: : 1778 0 514750 4 8
 texture_synthes-14648 [000] d.h.  8869.438691: : 1782 0 514754 4 8
 texture_synthes-14648 [000] d.h.  8869.439690: : 1789 0 514755 1 8
 texture_synthes-14648 [000] d.h.  8869.440691: : 1785 7 514759 4 8
 texture_synthes-14648 [000] d.h.  8869.441691: : 1788 0 514763 4 8
 texture_synthes-14648 [000] d.h.  8869.442690: : 1791 0 514765 2 8
 texture_synthes-14648 [000] d.h.  8869.443690: : 1788 0 514767 2 8
 texture_synthes-14648 [000] d.h.  8869.444691: : 1788 0 514771 4 8
 texture_synthes-14648 [000] d.h.  8869.445691: : 1786 0 514773 2 8
 texture_synthes-14648 [000] d.h.  8869.446691: : 1789 4 514776 3 8
 texture_synthes-14648 [000] d.h.  8869.447690: : 1783 0 514787 11 8
 texture_synthes-14648 [000] d.h.  8869.448691: : 1774 0 514790 3 8
 texture_synthes-14648 [000] d.h.  8869.449690: : 1782 0 514791 1 8
 texture_synthes-14648 [000] d.h.  8869.450690: : 1794 0 514792 1 8
 texture_synthes-14648 [000] d.h.  8869.451690: : 1780 0 514804 12 8
 texture_synthes-14648 [000] d.h.  8869.452690: : 1782 1 514806 2 8
 texture_synthes-14648 [000] d.h.  8869.453690: : 1782 8 514809 3 8
 texture_synthes-14648 [000] d.h.  8869.454690: : 1758 0 514811 2 8
 texture_synthes-14648 [000] d.h.  8869.455690: : 1774 0 514815 4 8
 texture_synthes-14648 [000] d.h.  8869.456690: : 1789 0 514818 3 8
 texture_synthes-14648 [000] d.h.  8869.457691: : 1791 0 514823 5 8
 texture_synthes-14648 [000] d.h.  8869.458690: : 1786 0 514826 3 8
 texture_synthes-14648 [000] d.h.  8869.459690: : 1776 3 514829 3 8
 texture_synthes-14648 [000] d.h.  8869.460690: : 1792 7 514835 6 8
 texture_synthes-14648 [000] d.h.  8869.461691: : 1795 0 514854 19 8
 texture_synthes-14648 [000] d.h.  8869.462690: : 1775 0 514856 2 8
 texture_synthes-14648 [000] d.h.  8869.463690: : 1783 0 514858 2 8
 texture_synthes-14648 [000] d.h.  8869.464690: : 1789 0 514871 13 8
 texture_synthes-14648 [000] d.h.  8869.465690: : 1779 0 514872 1 8
 texture_synthes-14648 [000] d.h.  8869.466690: : 1788 3 514880 8 8
 texture_synthes-14648 [000] d.h.  8869.467690: : 1791 8 514888 8 8
 texture_synthes-14648 [000] d.h.  8869.468690: : 1791 0 514890 2 8
 texture_synthes-14648 [000] d.h.  8869.469690: : 1788 0 514891 1 8
 texture_synthes-14648 [000] d.h.  8869.470690: : 1790 0 514896 5 8
 texture_synthes-14648 [000] d.h.  8869.471690: : 1785 0 514925 29 8
 texture_synthes-14648 [000] d.h.  8869.472690: : 1780 0 514928 3 8
 texture_synthes-14648 [000] d.h.  8869.473690: : 1786 5 514931 3 8
 texture_synthes-14648 [000] d.h.  8869.474690: : 1781 8 514947 16 8
 texture_synthes-14648 [000] d.h.  8869.475690: : 1786 0 514948 1 8
 texture_synthes-14648 [000] d.h.  8869.476690: : 1786 0 514949 1 8
 texture_synthes-14648 [000] d.h.  8869.477690: : 1787 0 514953 4 8
 texture_synthes-14648 [000] d.h.  8869.478690: : 1790 0 514954 1 8
 texture_synthes-14648 [000] d.h.  8869.479690: : 1787 0 514971 17 8
 texture_synthes-14648 [000] d.h.  8869.480690: : 1787 0 514973 2 8
 texture_synthes-14648 [000] d.h.  8869.481690: : 1784 5 514975 2 8
 texture_synthes-14648 [000] d.h.  8869.482689: : 1787 0 514976 1 8
 texture_synthes-14648 [000] d.h.  8869.483689: : 1782 0 514977 1 8
 texture_synthes-14648 [000] d.h.  8869.484689: : 1784 0 514981 4 8
 texture_synthes-14648 [000] d.h.  8869.485689: : 1779 0 514986 5 8
 texture_synthes-14648 [000] d.h.  8869.486689: : 1771 0 514993 7 8
 texture_synthes-14648 [000] d.h.  8869.487689: : 1771 0 514996 3 8
 texture_synthes-14648 [000] d.h.  8869.488689: : 1779 4 515000 4 8
 texture_synthes-14648 [000] d.h.  8869.489689: : 1791 0 515002 2 8
 texture_synthes-14648 [000] d.h.  8869.490689: : 1787 0 515006 4 8
 texture_synthes-14648 [000] d.h.  8869.491689: : 1781 0 515009 3 8
 texture_synthes-14648 [000] d.h.  8869.492689: : 1784 0 515017 8 8
 texture_synthes-14648 [000] d.h.  8869.493689: : 1788 0 515021 4 8
 texture_synthes-14648 [000] d.h.  8869.494689: : 1784 1 515025 4 8
 texture_synthes-14648 [000] d.h.  8869.495689: : 1782 4 515039 14 8
 texture_synthes-14648 [000] d.h.  8869.496689: : 1787 8 515040 1 8
 texture_synthes-14648 [000] d.h.  8869.497689: : 1791 0 515043 3 8
 texture_synthes-14648 [000] d.h.  8869.498689: : 1794 0 515049 6 8
 texture_synthes-14648 [000] d.h.  8869.499689: : 1789 0 515052 3 8
 texture_synthes-14648 [000] d.h.  8869.500689: : 1792 0 515053 1 8
 texture_synthes-14648 [000] d.h.  8869.501689: : 1786 0 515054 1 8
 texture_synthes-14648 [000] d.h.  8869.502689: : 1786 0 515068 14 8
 texture_synthes-14648 [000] d.h.  8869.503689: : 1776 5 515071 3 8
 texture_synthes-14648 [000] d.h.  8869.504689: : 1775 0 515074 3 8
 texture_synthes-14648 [000] d.h.  8869.505689: : 1783 0 515078 4 8
 texture_synthes-14648 [000] d.h.  8869.506689: : 1767 0 515081 3 8
 texture_synthes-14648 [000] d.h.  8869.507689: : 1759 0 515087 6 8
 texture_synthes-14648 [000] d.h.  8869.508689: : 1767 0 515090 3 8
 texture_synthes-14648 [000] d.h.  8869.509689: : 1775 0 515095 5 8
 texture_synthes-14648 [000] d.h.  8869.510689: : 1775 2 515105 10 8
 texture_synthes-14648 [000] d.h.  8869.511689: : 1782 5 515113 8 8
 texture_synthes-14648 [000] d.h.  8869.512689: : 1785 0 515119 6 8
 texture_synthes-14648 [000] d.h.  8869.513689: : 1781 0 515126 7 8
 texture_synthes-14648 [000] d.h.  8869.514689: : 1781 0 515128 2 8
 texture_synthes-14648 [000] d.h.  8869.515688: : 1787 0 515130 2 8
 texture_synthes-14648 [000] d.h.  8869.516689: : 1776 0 515132 2 8
 texture_synthes-14648 [000] d.h.  8869.517689: : 1776 3 515137 5 8
 texture_synthes-14648 [000] d.h.  8869.518688: : 1784 6 515151 14 8
 texture_synthes-14648 [000] d.h.  8869.519688: : 1790 0 515154 3 8
 texture_synthes-14648 [000] d.h.  8869.520689: : 1796 0 515155 1 8
 texture_synthes-14648 [000] d.h.  8869.521689: : 1773 0 515164 9 8
 texture_synthes-14648 [000] d.h.  8869.522688: : 1781 0 515188 24 8
 texture_synthes-14648 [000] d.h.  8869.523688: : 1789 0 515193 5 8
 texture_synthes-14648 [000] d.h.  8869.524688: : 1783 3 515195 2 8
 texture_synthes-14648 [000] d.h.  8869.525688: : 1775 8 515200 5 8
 texture_synthes-14648 [000] d.h.  8869.526688: : 1789 0 515203 3 8
 texture_synthes-14648 [000] d.h.  8869.527688: : 1794 0 515208 5 8
 texture_synthes-14648 [000] d.h.  8869.528688: : 1787 0 515213 5 8
 texture_synthes-14648 [000] d.h.  8869.529688: : 1785 0 515221 8 8
 texture_synthes-14648 [000] d.h.  8869.530688: : 1786 0 515225 4 8
 texture_synthes-14648 [000] d.h.  8869.531688: : 1782 5 515230 5 8
 texture_synthes-14648 [000] d.h.  8869.532688: : 1786 0 515233 3 8
 texture_synthes-14648 [000] d.h.  8869.533688: : 1791 0 515236 3 8
 texture_synthes-14648 [000] d.h.  8869.534688: : 1786 0 515253 17 8
 texture_synthes-14648 [000] d.h.  8869.535689: : 1786 0 515265 12 8
 texture_synthes-14648 [000] d.h.  8869.536688: : 1791 0 515268 3 8
 texture_synthes-14648 [000] d.h.  8869.537688: : 1786 4 515271 3 8
 texture_synthes-14648 [000] d.h.  8869.538688: : 1778 0 515273 2 8
 texture_synthes-14648 [000] d.h.  8869.539688: : 1786 0 515276 3 8
 texture_synthes-14648 [000] d.h.  8869.540688: : 1788 0 515279 3 8
 texture_synthes-14648 [000] d.h.  8869.541688: : 1771 0 515285 6 8
 texture_synthes-14648 [000] d.h.  8869.542688: : 1779 0 515288 3 8
 texture_synthes-14648 [000] d.h.  8869.543688: : 1791 2 515296 8 8
 texture_synthes-14648 [000] d.h.  8869.544688: : 1791 6 515298 2 8
 texture_synthes-14648 [000] d.h.  8869.545688: : 1789 0 515300 2 8
 texture_synthes-14648 [000] d.h.  8869.546688: : 1783 0 515315 15 8
 texture_synthes-14648 [000] d.h.  8869.547688: : 1788 0 515315 0 8
 texture_synthes-14648 [000] d.h.  8869.548688: : 1787 0 515315 0 8
 texture_synthes-14648 [000] d.h.  8869.549688: : 1785 0 515326 11 8
 texture_synthes-14648 [000] d.h.  8869.550688: : 1788 3 515329 3 8
 texture_synthes-14648 [000] d.h.  8869.551688: : 1793 7 515333 4 8
 texture_synthes-14648 [000] d.h.  8869.552688: : 1787 0 515335 2 8
 texture_synthes-14648 [000] d.h.  8869.553688: : 1777 0 515338 3 8
 texture_synthes-14648 [000] d.h.  8869.554688: : 1785 0 515341 3 8
 texture_synthes-14648 [000] d.h.  8869.555687: : 1769 0 515347 6 8
 texture_synthes-14648 [000] d.h.  8869.556688: : 1769 0 515350 3 8
 texture_synthes-14648 [000] d.h.  8869.557688: : 1777 4 515353 3 8
 texture_synthes-14648 [000] d.h.  8869.558688: : 1785 8 515359 6 8
 texture_synthes-14648 [000] d.h.  8869.559687: : 1784 0 515363 4 8
 texture_synthes-14648 [000] d.h.  8869.560687: : 1776 0 515365 2 8
 texture_synthes-14648 [000] d.h.  8869.561687: : 1782 0 515368 3 8
 texture_synthes-14648 [000] d.h.  8869.562687: : 1782 0 515373 5 8
 texture_synthes-14648 [000] d.h.  8869.563687: : 1766 0 515380 7 8
 texture_synthes-14648 [000] d.h.  8869.564687: : 1774 3 515386 6 8
 texture_synthes-14648 [000] d.h.  8869.565687: : 1774 0 515389 3 8
 texture_synthes-14648 [000] d.h.  8869.566687: : 1790 0 515391 2 8
 texture_synthes-14648 [000] d.h.  8869.567687: : 1785 0 515394 3 8
 texture_synthes-14648 [000] d.h.  8869.568687: : 1781 0 515410 16 8
 texture_synthes-14648 [000] d.h.  8869.569687: : 1786 0 515412 2 8
 texture_synthes-14648 [000] d.h.  8869.570687: : 1787 0 515415 3 8
 texture_synthes-14648 [000] d.h.  8869.571687: : 1761 0 515432 17 8
 texture_synthes-14648 [000] d.h.  8869.572687: : 1753 4 515444 12 8
 texture_synthes-14648 [000] d.h.  8869.573687: : 1761 0 515445 1 8
 texture_synthes-14648 [000] d.h.  8869.574687: : 1769 0 515445 0 8
 texture_synthes-14648 [000] d.h.  8869.575687: : 1784 0 515446 1 8
 texture_synthes-14648 [000] d.h.  8869.576687: : 1790 0 515449 3 8
 texture_synthes-14648 [000] d.h.  8869.577687: : 1786 0 515451 2 8
 texture_synthes-14648 [000] d.h.  8869.578687: : 1778 0 515456 5 8
 texture_synthes-14648 [000] d.h.  8869.579687: : 1786 5 515458 2 8
 texture_synthes-14648 [000] d.h.  8869.580687: : 1794 0 515472 14 8
 texture_synthes-14648 [000] d.h.  8869.581687: : 1776 0 515477 5 8
 texture_synthes-14648 [000] d.h.  8869.582687: : 1785 0 515492 15 8
 texture_synthes-14648 [000] d.h.  8869.583687: : 1780 0 515493 1 8
 texture_synthes-14648 [000] d.h.  8869.584687: : 1791 0 515495 2 8
 texture_synthes-14648 [000] d.h.  8869.585687: : 1786 3 515496 1 8
 texture_synthes-14648 [000] d.h.  8869.586687: : 1786 8 515508 12 8
 texture_synthes-14648 [000] d.h.  8869.587687: : 1789 0 515519 11 8
 texture_synthes-14648 [000] d.h.  8869.588687: : 1781 0 515522 3 8
 texture_synthes-14648 [000] d.h.  8869.589687: : 1773 0 515523 1 8
 texture_synthes-14648 [000] d.h.  8869.590686: : 1773 0 515526 3 8
 texture_synthes-14648 [000] d.h.  8869.591686: : 1781 0 515529 3 8
 texture_synthes-14648 [000] d.h.  8869.592686: : 1784 4 515536 7 8
 texture_synthes-14648 [000] d.h.  8869.593687: : 1788 0 515540 4 8
 texture_synthes-14648 [000] d.h.  8869.594687: : 1782 0 515554 14 8
 texture_synthes-14648 [000] d.h.  8869.595686: : 1774 0 515555 1 8
 texture_synthes-14648 [000] d.h.  8869.596686: : 1782 0 515558 3 8
 texture_synthes-14648 [000] d.h.  8869.597686: : 1774 0 515560 2 8
 texture_synthes-14648 [000] d.h.  8869.598686: : 1766 1 515560 0 8
 texture_synthes-14648 [000] d.h.  8869.599686: : 1766 8 515562 2 8
 texture_synthes-14648 [000] d.h.  8869.600686: : 1774 0 515562 0 8
 texture_synthes-14648 [000] d.h.  8869.601686: : 1790 0 515577 15 8
 texture_synthes-14648 [000] d.h.  8869.602686: : 1775 0 515580 3 8
 texture_synthes-14648 [000] d.h.  8869.603686: : 1775 0 515582 2 8
 texture_synthes-14648 [000] d.h.  8869.604686: : 1790 0 515585 3 8
 texture_synthes-14648 [000] d.h.  8869.605686: : 1788 3 515588 3 8
 texture_synthes-14648 [000] d.h.  8869.606686: : 1779 8 515591 3 8
 texture_synthes-14648 [000] d.h.  8869.607686: : 1785 0 515596 5 8
 texture_synthes-14648 [000] d.h.  8869.608686: : 1771 0 515599 3 8
 texture_synthes-14648 [000] d.h.  8869.609686: : 1779 0 515602 3 8
 texture_synthes-14648 [000] d.h.  8869.610686: : 1779 0 515611 9 8
 texture_synthes-14648 [000] d.h.  8869.611686: : 1787 0 515614 3 8
 texture_synthes-14648 [000] d.h.  8869.612686: : 1773 0 515616 2 8
 texture_synthes-14648 [000] d.h.  8869.613687: : 1789 5 515623 7 8
 texture_synthes-14648 [000] d.h.  8869.614686: : 1789 0 515632 9 8
 texture_synthes-14648 [000] d.h.  8869.615686: : 1786 0 515636 4 8
 texture_synthes-14648 [000] d.h.  8869.616686: : 1778 0 515639 3 8
 texture_synthes-14648 [000] d.h.  8869.617686: : 1762 0 515642 3 8
 texture_synthes-14648 [000] d.h.  8869.618686: : 1754 0 515656 14 8
 texture_synthes-14648 [000] d.h.  8869.619686: : 1754 0 515660 4 8
 texture_synthes-14648 [000] d.h.  8869.620686: : 1754 3 515667 7 8
 texture_synthes-14648 [000] d.h.  8869.621686: : 1762 0 515687 20 8
 texture_synthes-14648 [000] d.h.  8869.622686: : 1762 0 515689 2 8
 texture_synthes-14648 [000] d.h.  8869.623686: : 1754 0 515691 2 8
 texture_synthes-14648 [000] d.h.  8869.624686: : 1746 0 515693 2 8
 texture_synthes-14648 [000] d.h.  8869.625686: : 1770 0 515702 9 8
 texture_synthes-14648 [000] d.h.  8869.626686: : 1770 0 515706 4 8
 texture_synthes-14648 [000] d.h.  8869.627686: : 1770 0 515715 9 8
 texture_synthes-14648 [000] d.h.  8869.628686: : 1754 6 515718 3 8
 texture_synthes-14648 [000] d.h.  8869.629686: : 1754 0 515726 8 8
 texture_synthes-14648 [000] d.h.  8869.630685: : 1762 0 515730 4 8
 texture_synthes-14648 [000] d.h.  8869.631685: : 1770 0 515737 7 8
 texture_synthes-14648 [000] d.h.  8869.632686: : 1746 0 515739 2 8
 texture_synthes-14648 [000] d.h.  8869.633685: : 1754 0 515741 2 8
 texture_synthes-14648 [000] d.h.  8869.634685: : 1754 2 515744 3 8
 texture_synthes-14648 [000] d.h.  8869.635685: : 1730 5 515748 4 8
 texture_synthes-14648 [000] d.h.  8869.636685: : 1722 0 515759 11 8
 texture_synthes-14648 [000] d.h.  8869.637686: : 1722 0 515765 6 8
 texture_synthes-14648 [000] d.h.  8869.638685: : 1730 0 515771 6 8
 texture_synthes-14648 [000] d.h.  8869.639685: : 1706 0 515774 3 8
 texture_synthes-14648 [000] d.h.  8869.640685: : 1722 0 515778 4 8
 texture_synthes-14648 [000] d.h.  8869.641685: : 1714 5 515783 5 8
 texture_synthes-14648 [000] d.h.  8869.642685: : 1714 0 515789 6 8
 texture_synthes-14648 [000] d.h.  8869.643685: : 1706 0 515792 3 8
 texture_synthes-14648 [000] d.h.  8869.644685: : 1714 0 515799 7 8
 texture_synthes-14648 [000] d.h.  8869.645685: : 1714 0 515802 3 8
 texture_synthes-14648 [000] d.h.  8869.646685: : 1714 0 515805 3 8
 texture_synthes-14648 [000] d.h.  8869.647685: : 1714 3 515807 2 8
 texture_synthes-14648 [000] d.h.  8869.648685: : 1722 7 515816 9 8
 texture_synthes-14648 [000] d.h.  8869.649685: : 1730 0 515818 2 8
 texture_synthes-14648 [000] d.h.  8869.650685: : 1738 0 515837 19 8
 texture_synthes-14648 [000] d.h.  8869.651685: : 1746 0 515841 4 8
 texture_synthes-14648 [000] d.h.  8869.652685: : 1730 0 515842 1 8
 texture_synthes-14648 [000] d.h.  8869.653685: : 1738 0 515845 3 8
 texture_synthes-14648 [000] d.h.  8869.654685: : 1746 6 515847 2 8
 texture_synthes-14648 [000] d.h.  8869.655685: : 1762 0 515855 8 8
 texture_synthes-14648 [000] d.h.  8869.656685: : 1778 0 515857 2 8
 texture_synthes-14648 [000] d.h.  8869.657685: : 1770 0 515859 2 8
 texture_synthes-14648 [000] d.h.  8869.658685: : 1778 0 515861 2 8
 texture_synthes-14648 [000] d.h.  8869.659685: : 1786 0 515873 12 8
 texture_synthes-14648 [000] d.h.  8869.660685: : 1786 1 515874 1 8
 texture_synthes-14648 [000] d.h.  8869.661685: : 1773 8 515875 1 8
 texture_synthes-14648 [000] d.h.  8869.662684: : 1781 0 515876 1 8
 texture_synthes-14648 [000] d.h.  8869.663685: : 1790 0 515878 2 8
 texture_synthes-14648 [000] d.h.  8869.664685: : 1785 0 515880 2 8
 texture_synthes-14648 [000] d.h.  8869.665685: : 1790 0 515882 2 8
 texture_synthes-14648 [000] d.h.  8869.666685: : 1786 0 515887 5 8
 texture_synthes-14648 [000] d.h.  8869.667685: : 1786 2 515904 17 8
 texture_synthes-14648 [000] d.h.  8869.668684: : 1779 7 515906 2 8
 texture_synthes-14648 [000] d.h.  8869.669685: : 1787 0 515908 2 8
 texture_synthes-14648 [000] d.h.  8869.670685: : 1786 0 515916 8 8
 texture_synthes-14648 [000] d.h.  8869.671685: : 1776 0 515936 20 8
 texture_synthes-14648 [000] d.h.  8869.672684: : 1774 0 515950 14 8
 texture_synthes-14648 [000] d.h.  8869.673685: : 1774 0 515952 2 8
 texture_synthes-14648 [000] d.h.  8869.674684: : 1766 4 515955 3 8
 texture_synthes-14648 [000] d.h.  8869.675684: : 1774 8 515956 1 8
 texture_synthes-14648 [000] d.h.  8869.676685: : 1774 0 515958 2 8
 texture_synthes-14648 [000] d.h.  8869.677684: : 1790 0 515959 1 8
 texture_synthes-14648 [000] d.h.  8869.678684: : 1789 0 515964 5 8
 texture_synthes-14648 [000] d.h.  8869.679684: : 1782 0 515968 4 8
 texture_synthes-14648 [000] d.h.  8869.680684: : 1780 0 515974 6 8
 texture_synthes-14648 [000] d.h.  8869.681684: : 1779 5 515975 1 8
 texture_synthes-14648 [000] d.h.  8869.682684: : 1779 0 515977 2 8
 texture_synthes-14648 [000] d.h.  8869.683684: : 1789 0 515980 3 8
 texture_synthes-14648 [000] d.h.  8869.684684: : 1792 0 515995 15 8
 texture_synthes-14648 [000] d.h.  8869.685684: : 1777 0 515997 2 8
 texture_synthes-14648 [000] d.h.  8869.686684: : 1777 0 515999 2 8
 texture_synthes-14648 [000] d.h.  8869.687684: : 1785 3 516000 1 8
 texture_synthes-14648 [000] d.h.  8869.688684: : 1787 7 516004 4 8
 texture_synthes-14648 [000] d.h.  8869.689684: : 1782 0 516012 8 8
 texture_synthes-14648 [000] d.h.  8869.690684: : 1782 0 516022 10 8
 texture_synthes-14648 [000] d.h.  8869.691685: : 1790 0 516025 3 8
 texture_synthes-14648 [000] d.h.  8869.692684: : 1784 0 516032 7 8
 texture_synthes-14648 [000] d.h.  8869.693684: : 1777 0 516043 11 8
 texture_synthes-14648 [000] d.h.  8869.694684: : 1769 0 516050 7 8
 texture_synthes-14648 [000] d.h.  8869.695684: : 1777 6 516057 7 8
 texture_synthes-14648 [000] d.h.  8869.696684: : 1777 0 516060 3 8
 texture_synthes-14648 [000] d.h.  8869.697684: : 1781 0 516064 4 8
 texture_synthes-14648 [000] d.h.  8869.698685: : 1784 0 516068 4 8
 texture_synthes-14648 [000] d.h.  8869.699684: : 1783 0 516083 15 8
 texture_synthes-14648 [000] d.h.  8869.700684: : 1788 1 516086 3 8
 texture_synthes-14648 [000] d.h.  8869.701684: : 1789 5 516095 9 8
 texture_synthes-14648 [000] d.h.  8869.702684: : 1788 0 516096 1 8
 texture_synthes-14648 [000] d.h.  8869.703684: : 1784 0 516098 2 8
 texture_synthes-14648 [000] d.h.  8869.704683: : 1787 0 516102 4 8
 texture_synthes-14648 [000] d.h.  8869.705684: : 1788 0 516107 5 8
 texture_synthes-14648 [000] d.h.  8869.706683: : 1778 0 516112 5 8
 texture_synthes-14648 [000] d.h.  8869.707683: : 1782 1 516116 4 8
 texture_synthes-14648 [000] d.h.  8869.708683: : 1792 7 516119 3 8
 texture_synthes-14648 [000] d.h.  8869.709683: : 1783 0 516121 2 8
 texture_synthes-14648 [000] d.h.  8869.710683: : 1790 0 516124 3 8
 texture_synthes-14648 [000] d.h.  8869.711683: : 1785 0 516135 11 8
