# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8698.268401: : 2589 0 552717 3 5
 texture_synthes-14479 [000] d.h.  8698.269401: : 2601 0 552733 16 5
 texture_synthes-14479 [000] d.h.  8698.270402: : 2597 0 552741 8 5
 texture_synthes-14479 [000] d.h.  8698.271402: : 2593 7 552746 5 5
 texture_synthes-14479 [000] d.h.  8698.272401: : 2597 0 552749 3 5
 texture_synthes-14479 [000] d.h.  8698.273401: : 2593 0 552758 9 5
 texture_synthes-14479 [000] d.h.  8698.274402: : 2597 0 552769 11 5
 texture_synthes-14479 [000] d.h.  8698.275401: : 2593 0 552774 5 5
 texture_synthes-14479 [000] d.h.  8698.276401: : 2597 3 552808 34 5
 texture_synthes-14479 [000] d.h.  8698.277401: : 2601 0 552809 1 5
 texture_synthes-14479 [000] d.h.  8698.278401: : 2605 0 552809 0 5
 texture_synthes-14479 [000] d.h.  8698.279401: : 2609 0 552811 2 5
 texture_synthes-14479 [000] d.h.  8698.280401: : 2613 0 552813 2 5
 texture_synthes-14479 [000] d.h.  8698.281401: : 2617 0 552814 1 5
 texture_synthes-14479 [000] d.h.  8698.282401: : 2605 0 552815 1 5
 texture_synthes-14479 [000] d.h.  8698.283401: : 2593 0 552817 2 5
 texture_synthes-14479 [000] d.h.  8698.284401: : 2581 0 552818 1 5
 texture_synthes-14479 [000] d.h.  8698.285401: : 2569 3 552841 23 5
 texture_synthes-14479 [000] d.h.  8698.286401: : 2573 0 552843 2 5
 texture_synthes-14479 [000] d.h.  8698.287402: : 2577 0 552845 2 5
 texture_synthes-14479 [000] d.h.  8698.288401: : 2564 1 552845 0 5
 texture_synthes-14479 [000] d.h.  8698.289401: : 2573 0 552852 7 5
 texture_synthes-14479 [000] d.h.  8698.290401: : 2577 0 552855 3 5
 texture_synthes-14479 [000] d.h.  8698.291401: : 2573 0 552872 17 5
 texture_synthes-14479 [000] d.h.  8698.292401: : 2577 0 552874 2 5
 texture_synthes-14479 [000] d.h.  8698.293401: : 2567 2 552875 1 5
 texture_synthes-14479 [000] d.h.  8698.294401: : 2563 0 552877 2 5
 texture_synthes-14479 [000] d.h.  8698.295401: : 2565 0 552880 3 5
 texture_synthes-14479 [000] d.h.  8698.296401: : 2577 0 552885 5 5
 texture_synthes-14479 [000] d.h.  8698.297401: : 2581 0 552887 2 5
 texture_synthes-14479 [000] d.h.  8698.298401: : 2585 6 552891 4 5
 texture_synthes-14479 [000] d.h.  8698.299401: : 2589 0 552895 4 5
 texture_synthes-14479 [000] d.h.  8698.300401: : 2593 0 552899 4 5
 texture_synthes-14479 [000] d.h.  8698.301401: : 2589 0 552906 7 5
 texture_synthes-14479 [000] d.h.  8698.302401: : 2593 4 552929 23 5
 texture_synthes-14479 [000] d.h.  8698.303401: : 2589 0 552932 3 5
 texture_synthes-14479 [000] d.h.  8698.304400: : 2601 0 552945 13 5
 texture_synthes-14479 [000] d.h.  8698.305400: : 2573 0 552955 10 5
 texture_synthes-14479 [000] d.h.  8698.306401: : 2585 0 552960 5 5
 texture_synthes-14479 [000] d.h.  8698.307401: : 2573 0 552968 8 5
 texture_synthes-14479 [000] d.h.  8698.308400: : 2569 0 552973 5 5
 texture_synthes-14479 [000] d.h.  8698.309400: : 2576 0 552975 2 5
 texture_synthes-14479 [000] d.h.  8698.310400: : 2580 0 552977 2 5
 texture_synthes-14479 [000] d.h.  8698.311400: : 2576 6 552982 5 5
 texture_synthes-14479 [000] d.h.  8698.312400: : 2580 0 553011 29 5
 texture_synthes-14479 [000] d.h.  8698.313400: : 2584 0 553019 8 5
 texture_synthes-14479 [000] d.h.  8698.314400: : 2580 0 553025 6 5
 texture_synthes-14479 [000] d.h.  8698.315400: : 2568 0 553033 8 5
 texture_synthes-14479 [000] d.h.  8698.316401: : 2580 3 553049 16 5
 texture_synthes-14479 [000] d.h.  8698.317400: : 2562 5 553068 19 5
 texture_synthes-14479 [000] d.h.  8698.318400: : 2562 0 553070 2 5
 texture_synthes-14479 [000] d.h.  8698.319400: : 2571 0 553076 6 5
 texture_synthes-14479 [000] d.h.  8698.320400: : 2564 0 553077 1 5
 texture_synthes-14479 [000] d.h.  8698.321400: : 2569 0 553079 2 5
 texture_synthes-14479 [000] d.h.  8698.322400: : 2571 5 553089 10 5
 texture_synthes-14479 [000] d.h.  8698.323400: : 2583 0 553089 0 5
 texture_synthes-14479 [000] d.h.  8698.324400: : 2579 0 553089 0 5
 texture_synthes-14479 [000] d.h.  8698.325400: : 2575 0 553090 1 5
 texture_synthes-14479 [000] d.h.  8698.326400: : 2579 2 553111 21 5
 texture_synthes-14479 [000] d.h.  8698.327400: : 2575 8 553112 1 5
 texture_synthes-14479 [000] d.h.  8698.328400: : 2579 0 553115 3 5
 texture_synthes-14479 [000] d.h.  8698.329400: : 2575 0 553125 10 5
 texture_synthes-14479 [000] d.h.  8698.330400: : 2579 0 553126 1 5
 texture_synthes-14479 [000] d.h.  8698.331400: : 2591 0 553134 8 5
 texture_synthes-14479 [000] d.h.  8698.332400: : 2592 3 553138 4 5
 texture_synthes-14479 [000] d.h.  8698.333400: : 2591 7 553156 18 5
 texture_synthes-14479 [000] d.h.  8698.334400: : 2595 0 553159 3 5
 texture_synthes-14479 [000] d.h.  8698.335400: : 2588 0 553161 2 5
 texture_synthes-14479 [000] d.h.  8698.336399: : 2576 0 553161 0 5
 texture_synthes-14479 [000] d.h.  8698.337400: : 2572 7 553161 0 5
 texture_synthes-14479 [000] d.h.  8698.338400: : 2576 0 553162 1 5
 texture_synthes-14479 [000] d.h.  8698.339400: : 2572 0 553164 2 5
 texture_synthes-14479 [000] d.h.  8698.340399: : 2584 0 553168 4 5
 texture_synthes-14479 [000] d.h.  8698.341400: : 2572 10 553194 26 5
 texture_synthes-14479 [000] d.h.  8698.342399: : 2572 0 553202 8 5
 texture_synthes-14479 [000] d.h.  8698.343399: : 2577 0 553204 2 5
 texture_synthes-14479 [000] d.h.  8698.344399: : 2573 0 553221 17 5
 texture_synthes-14479 [000] d.h.  8698.345399: : 2577 3 553224 3 5
 texture_synthes-14479 [000] d.h.  8698.346400: : 2567 8 553230 6 5
 texture_synthes-14479 [000] d.h.  8698.347400: : 2572 0 553232 2 5
 texture_synthes-14479 [000] d.h.  8698.348399: : 2565 0 553234 2 5
 texture_synthes-14479 [000] d.h.  8698.349399: : 2574 0 553235 1 5
 texture_synthes-14479 [000] d.h.  8698.350399: : 2567 8 553239 4 5
 texture_synthes-14479 [000] d.h.  8698.351399: : 2566 0 553263 24 5
 texture_synthes-14479 [000] d.h.  8698.352399: : 2567 0 553274 11 5
 texture_synthes-14479 [000] d.h.  8698.353399: : 2579 0 553280 6 5
 texture_synthes-14479 [000] d.h.  8698.354400: : 2567 4 553294 14 5
 texture_synthes-14479 [000] d.h.  8698.355399: : 2569 0 553310 16 5
 texture_synthes-14479 [000] d.h.  8698.356399: : 2567 0 553313 3 5
 texture_synthes-14479 [000] d.h.  8698.357399: : 2559 0 553338 25 5
 texture_synthes-14479 [000] d.h.  8698.358399: : 2564 0 553340 2 5
 texture_synthes-14479 [000] d.h.  8698.359399: : 2576 7 553340 0 5
 texture_synthes-14479 [000] d.h.  8698.360399: : 2580 0 553341 1 5
 texture_synthes-14479 [000] d.h.  8698.361399: : 2562 0 553342 1 5
 texture_synthes-14479 [000] d.h.  8698.362399: : 2567 0 553345 3 5
 texture_synthes-14479 [000] d.h.  8698.363399: : 2571 0 553362 17 5
 texture_synthes-14479 [000] d.h.  8698.364399: : 2575 6 553367 5 5
 texture_synthes-14479 [000] d.h.  8698.365399: : 2579 0 553376 9 5
 texture_synthes-14479 [000] d.h.  8698.366399: : 2568 0 553378 2 5
 texture_synthes-14479 [000] d.h.  8698.367399: : 2565 0 553386 8 5
 texture_synthes-14479 [000] d.h.  8698.368399: : 2562 0 553390 4 5
 texture_synthes-14479 [000] d.h.  8698.369399: : 2572 3 553400 10 5
 texture_synthes-14479 [000] d.h.  8698.370399: : 2561 0 553403 3 5
 texture_synthes-14479 [000] d.h.  8698.371398: : 2564 0 553408 5 5
 texture_synthes-14479 [000] d.h.  8698.372399: : 2567 0 553413 5 5
 texture_synthes-14479 [000] d.h.  8698.373399: : 2572 0 553416 3 5
 texture_synthes-14479 [000] d.h.  8698.374399: : 2568 8 553421 5 5
 texture_synthes-14479 [000] d.h.  8698.375399: : 2574 0 553436 15 5
 texture_synthes-14479 [000] d.h.  8698.376399: : 2572 0 553449 13 5
 texture_synthes-14479 [000] d.h.  8698.377398: : 2577 0 553454 5 5
 texture_synthes-14479 [000] d.h.  8698.378399: : 2581 4 553470 16 5
 texture_synthes-14479 [000] d.h.  8698.379399: : 2585 0 553475 5 5
 texture_synthes-14479 [000] d.h.  8698.380398: : 2573 0 553478 3 5
 texture_synthes-14479 [000] d.h.  8698.381398: : 2563 0 553481 3 5
 texture_synthes-14479 [000] d.h.  8698.382399: : 2576 0 553484 3 5
 texture_synthes-14479 [000] d.h.  8698.383398: : 2567 6 553486 2 5
 texture_synthes-14479 [000] d.h.  8698.384398: : 2556 0 553500 14 5
 texture_synthes-14479 [000] d.h.  8698.385398: : 2567 0 553501 1 5
 texture_synthes-14479 [000] d.h.  8698.386398: : 2566 0 553504 3 5
 texture_synthes-14479 [000] d.h.  8698.387398: : 2562 0 553530 26 5
 texture_synthes-14479 [000] d.h.  8698.388398: : 2566 8 553544 14 5
 texture_synthes-14479 [000] d.h.  8698.389398: : 2569 0 553560 16 5
 texture_synthes-14479 [000] d.h.  8698.390398: : 2565 0 553562 2 5
 texture_synthes-14479 [000] d.h.  8698.391398: : 2566 0 553562 0 5
 texture_synthes-14479 [000] d.h.  8698.392398: : 2575 0 553583 21 5
 texture_synthes-14479 [000] d.h.  8698.393398: : 2571 3 553594 11 5
 texture_synthes-14479 [000] d.h.  8698.394399: : 2575 0 553601 7 5
 texture_synthes-14479 [000] d.h.  8698.395398: : 2571 0 553601 0 5
 texture_synthes-14479 [000] d.h.  8698.396398: : 2575 0 553609 8 5
 texture_synthes-14479 [000] d.h.  8698.397398: : 2568 1 553612 3 5
 texture_synthes-14479 [000] d.h.  8698.398398: : 2570 2 553615 3 5
 texture_synthes-14479 [000] d.h.  8698.399398: : 2566 0 553616 1 5
 texture_synthes-14479 [000] d.h.  8698.400398: : 2567 0 553628 12 5
 texture_synthes-14479 [000] d.h.  8698.401398: : 2572 0 553629 1 5
 texture_synthes-14479 [000] d.h.  8698.402398: : 2572 3 553647 18 5
 texture_synthes-14479 [000] d.h.  8698.403398: : 2569 1 553650 3 5
 texture_synthes-14479 [000] d.h.  8698.404398: : 2574 0 553652 2 5
 texture_synthes-14479 [000] d.h.  8698.405398: : 2564 0 553669 17 5
 texture_synthes-14479 [000] d.h.  8698.406398: : 2563 0 553687 18 5
 texture_synthes-14479 [000] d.h.  8698.407398: : 2572 0 553691 4 5
 texture_synthes-14479 [000] d.h.  8698.408398: : 2569 3 553697 6 5
 texture_synthes-14479 [000] d.h.  8698.409397: : 2569 0 553701 4 5
 texture_synthes-14479 [000] d.h.  8698.410398: : 2568 0 553706 5 5
 texture_synthes-14479 [000] d.h.  8698.411398: : 2572 0 553739 33 5
 texture_synthes-14479 [000] d.h.  8698.412398: : 2570 0 553746 7 5
 texture_synthes-14479 [000] d.h.  8698.413397: : 2574 0 553746 0 5
 texture_synthes-14479 [000] d.h.  8698.414398: : 2578 0 553746 0 5
 texture_synthes-14479 [000] d.h.  8698.415397: : 2569 0 553746 0 5
 texture_synthes-14479 [000] d.h.  8698.416397: : 2563 0 553748 2 5
 texture_synthes-14479 [000] d.h.  8698.417398: : 2568 8 553751 3 5
 texture_synthes-14479 [000] d.h.  8698.418398: : 2580 0 553754 3 5
 texture_synthes-14479 [000] d.h.  8698.419397: : 2565 0 553756 2 5
 texture_synthes-14479 [000] d.h.  8698.420397: : 2563 0 553769 13 5
 texture_synthes-14479 [000] d.h.  8698.421397: : 2568 4 553772 3 5
 texture_synthes-14479 [000] d.h.  8698.422397: : 2573 0 553776 4 5
 texture_synthes-14479 [000] d.h.  8698.423397: : 2563 0 553805 29 5
 texture_synthes-14479 [000] d.h.  8698.424397: : 2575 0 553817 12 5
 texture_synthes-14479 [000] d.h.  8698.425397: : 2579 0 553822 5 5
 texture_synthes-14479 [000] d.h.  8698.426397: : 2573 7 553823 1 5
 texture_synthes-14479 [000] d.h.  8698.427397: : 2565 0 553832 9 5
 texture_synthes-14479 [000] d.h.  8698.428397: : 2572 0 553872 40 5
 texture_synthes-14479 [000] d.h.  8698.429397: : 2568 0 553882 10 5
 texture_synthes-14479 [000] d.h.  8698.430397: : 2572 0 553884 2 5
 texture_synthes-14479 [000] d.h.  8698.431397: : 2572 5 553886 2 5
 texture_synthes-14479 [000] d.h.  8698.432397: : 2572 0 553887 1 5
 texture_synthes-14479 [000] d.h.  8698.433397: : 2576 0 553889 2 5
 texture_synthes-14479 [000] d.h.  8698.434397: : 2572 0 553893 4 5
 texture_synthes-14479 [000] d.h.  8698.435397: : 2576 0 553900 7 5
 texture_synthes-14479 [000] d.h.  8698.436397: : 2562 7 553923 23 5
 texture_synthes-14479 [000] d.h.  8698.437397: : 2567 0 553932 9 5
 texture_synthes-14479 [000] d.h.  8698.438397: : 2571 0 553935 3 5
 texture_synthes-14479 [000] d.h.  8698.439397: : 2567 0 553954 19 5
 texture_synthes-14479 [000] d.h.  8698.440397: : 2572 0 553962 8 5
 texture_synthes-14479 [000] d.h.  8698.441397: : 2575 6 553972 10 5
 texture_synthes-14479 [000] d.h.  8698.442397: : 2579 0 553979 7 5
 texture_synthes-14479 [000] d.h.  8698.443397: : 2567 0 553995 16 5
 texture_synthes-14479 [000] d.h.  8698.444397: : 2567 0 554006 11 5
 texture_synthes-14479 [000] d.h.  8698.445397: : 2571 1 554008 2 5
 texture_synthes-14479 [000] d.h.  8698.446397: : 2575 0 554008 0 5
 texture_synthes-14479 [000] d.h.  8698.447397: : 2571 0 554009 1 5
 texture_synthes-14479 [000] d.h.  8698.448396: : 2573 0 554010 1 5
 texture_synthes-14479 [000] d.h.  8698.449396: : 2569 0 554020 10 5
 texture_synthes-14479 [000] d.h.  8698.450397: : 2573 8 554021 1 5
 texture_synthes-14479 [000] d.h.  8698.451396: : 2577 0 554022 1 5
 texture_synthes-14479 [000] d.h.  8698.452396: : 2581 0 554024 2 5
 texture_synthes-14479 [000] d.h.  8698.453396: : 2585 0 554029 5 5
 texture_synthes-14479 [000] d.h.  8698.454396: : 2589 5 554031 2 5
 texture_synthes-14479 [000] d.h.  8698.455396: : 2585 0 554047 16 5
 texture_synthes-14479 [000] d.h.  8698.456396: : 2573 0 554051 4 5
 texture_synthes-14479 [000] d.h.  8698.457396: : 2569 0 554052 1 5
 texture_synthes-14479 [000] d.h.  8698.458396: : 2573 5 554053 1 5
 texture_synthes-14479 [000] d.h.  8698.459396: : 2577 0 554067 14 5
 texture_synthes-14479 [000] d.h.  8698.460396: : 2572 0 554079 12 5
 texture_synthes-14479 [000] d.h.  8698.461396: : 2576 0 554080 1 5
 texture_synthes-14479 [000] d.h.  8698.462396: : 2572 3 554092 12 5
 texture_synthes-14479 [000] d.h.  8698.463396: : 2576 0 554094 2 5
 texture_synthes-14479 [000] d.h.  8698.464396: : 2580 0 554119 25 5
 texture_synthes-14479 [000] d.h.  8698.465396: : 2576 0 554134 15 5
 texture_synthes-14479 [000] d.h.  8698.466396: : 2572 0 554135 1 5
 texture_synthes-14479 [000] d.h.  8698.467396: : 2568 3 554138 3 5
 texture_synthes-14479 [000] d.h.  8698.468396: : 2569 0 554140 2 5
 texture_synthes-14479 [000] d.h.  8698.469396: : 2573 0 554141 1 5
 texture_synthes-14479 [000] d.h.  8698.470396: : 2577 0 554141 0 5
 texture_synthes-14479 [000] d.h.  8698.471396: : 2573 0 554143 2 5
 texture_synthes-14479 [000] d.h.  8698.472397: : 2577 7 554147 4 5
 texture_synthes-14479 [000] d.h.  8698.473396: : 2573 0 554153 6 5
 texture_synthes-14479 [000] d.h.  8698.474396: : 2576 0 554163 10 5
 texture_synthes-14479 [000] d.h.  8698.475396: : 2574 0 554178 15 5
 texture_synthes-14479 [000] d.h.  8698.476396: : 2564 0 554181 3 5
 texture_synthes-14479 [000] d.h.  8698.477396: : 2561 0 554181 0 5
 texture_synthes-14479 [000] d.h.  8698.478396: : 2573 7 554182 1 5
 texture_synthes-14479 [000] d.h.  8698.479396: : 2567 0 554186 4 5
 texture_synthes-14479 [000] d.h.  8698.480396: : 2571 0 554188 2 5
 texture_synthes-14479 [000] d.h.  8698.481396: : 2575 0 554193 5 5
 texture_synthes-14479 [000] d.h.  8698.482396: : 2572 1 554200 7 5
 texture_synthes-14479 [000] d.h.  8698.483397: : 2592 10 554226 26 5
 texture_synthes-14479 [000] d.h.  8698.484396: : 2588 0 554246 20 5
 texture_synthes-14479 [000] d.h.  8698.485395: : 2592 0 554259 13 5
 texture_synthes-14479 [000] d.h.  8698.486396: : 2604 0 554259 0 5
 texture_synthes-14479 [000] d.h.  8698.487395: : 2592 2 554260 1 5
 texture_synthes-14479 [000] d.h.  8698.488395: : 2596 0 554262 2 5
 texture_synthes-14479 [000] d.h.  8698.489395: : 2584 0 554266 4 5
 texture_synthes-14479 [000] d.h.  8698.490395: : 2580 0 554271 5 5
 texture_synthes-14479 [000] d.h.  8698.491395: : 2592 0 554276 5 5
 texture_synthes-14479 [000] d.h.  8698.492395: : 2588 2 554289 13 5
 texture_synthes-14479 [000] d.h.  8698.493395: : 2568 0 554291 2 5
 texture_synthes-14479 [000] d.h.  8698.494395: : 2573 0 554297 6 5
 texture_synthes-14479 [000] d.h.  8698.495395: : 2566 0 554313 16 5
 texture_synthes-14479 [000] d.h.  8698.496395: : 2562 0 554315 2 5
 texture_synthes-14479 [000] d.h.  8698.497395: : 2563 4 554319 4 5
 texture_synthes-14479 [000] d.h.  8698.498395: : 2569 0 554320 1 5
 texture_synthes-14479 [000] d.h.  8698.499395: : 2573 0 554322 2 5
 texture_synthes-14479 [000] d.h.  8698.500395: : 2569 0 554338 16 5
 texture_synthes-14479 [000] d.h.  8698.501395: : 2573 1 554340 2 5
 texture_synthes-14479 [000] d.h.  8698.502395: : 2569 0 554353 13 5
 texture_synthes-14479 [000] d.h.  8698.503395: : 2574 0 554355 2 5
 texture_synthes-14479 [000] d.h.  8698.504395: : 2578 0 554358 3 5
 texture_synthes-14479 [000] d.h.  8698.505395: : 2582 0 554373 15 5
 texture_synthes-14479 [000] d.h.  8698.506395: : 2586 1 554395 22 5
 texture_synthes-14479 [000] d.h.  8698.507395: : 2582 8 554408 13 5
 texture_synthes-14479 [000] d.h.  8698.508395: : 2586 0 554413 5 5
 texture_synthes-14479 [000] d.h.  8698.509395: : 2574 0 554415 2 5
 texture_synthes-14479 [000] d.h.  8698.510395: : 2571 0 554416 1 5
 texture_synthes-14479 [000] d.h.  8698.511395: : 2566 5 554417 1 5
 texture_synthes-14479 [000] d.h.  8698.512395: : 2572 0 554417 0 5
 texture_synthes-14479 [000] d.h.  8698.513395: : 2570 0 554423 6 5
 texture_synthes-14479 [000] d.h.  8698.514395: : 2567 3 554487 64 5
 texture_synthes-14479 [000] d.h.  8698.515395: : 2566 0 554494 7 5
 texture_synthes-14479 [000] d.h.  8698.516395: : 2567 3 554502 8 5
 texture_synthes-14479 [000] d.h.  8698.517395: : 2565 0 554510 8 5
 texture_synthes-14479 [000] d.h.  8698.518395: : 2577 0 554529 19 5
 texture_synthes-14479 [000] d.h.  8698.519395: : 2581 0 554531 2 5
 texture_synthes-14479 [000] d.h.  8698.520395: : 2577 0 554539 8 5
 texture_synthes-14479 [000] d.h.  8698.521395: : 2581 8 554542 3 5
 texture_synthes-14479 [000] d.h.  8698.522395: : 2577 0 554542 0 5
 texture_synthes-14479 [000] d.h.  8698.523394: : 2567 0 554552 10 5
 texture_synthes-14479 [000] d.h.  8698.524395: : 2572 0 554560 8 5
 texture_synthes-14479 [000] d.h.  8698.525394: : 2575 0 554568 8 5
 texture_synthes-14479 [000] d.h.  8698.526395: : 2571 0 554571 3 5
 texture_synthes-14479 [000] d.h.  8698.527394: : 2575 0 554579 8 5
 texture_synthes-14479 [000] d.h.  8698.528394: : 2579 0 554589 10 5
 texture_synthes-14479 [000] d.h.  8698.529394: : 2567 0 554600 11 5
 texture_synthes-14479 [000] d.h.  8698.530395: : 2572 0 554600 0 5
 texture_synthes-14479 [000] d.h.  8698.531394: : 2566 0 554608 8 5
 texture_synthes-14479 [000] d.h.  8698.532394: : 2578 0 554617 9 5
 texture_synthes-14479 [000] d.h.  8698.533394: : 2570 0 554619 2 5
 texture_synthes-14479 [000] d.h.  8698.534394: : 2566 8 554640 21 5
 texture_synthes-14479 [000] d.h.  8698.535394: : 2567 0 554648 8 5
 texture_synthes-14479 [000] d.h.  8698.536394: : 2563 0 554651 3 5
 texture_synthes-14479 [000] d.h.  8698.537394: : 2570 0 554653 2 5
 texture_synthes-14479 [000] d.h.  8698.538394: : 2558 4 554659 6 5
 texture_synthes-14479 [000] d.h.  8698.539394: : 2568 0 554660 1 5
 texture_synthes-14479 [000] d.h.  8698.540394: : 2572 0 554662 2 5
 texture_synthes-14479 [000] d.h.  8698.541394: : 2584 0 554670 8 5
 texture_synthes-14479 [000] d.h.  8698.542394: : 2588 0 554672 2 5
 texture_synthes-14479 [000] d.h.  8698.543394: : 2577 4 554674 2 5
 texture_synthes-14479 [000] d.h.  8698.544394: : 2567 0 554682 8 5
 texture_synthes-14479 [000] d.h.  8698.545394: : 2572 0 554691 9 5
 texture_synthes-14479 [000] d.h.  8698.546394: : 2576 0 554693 2 5
 texture_synthes-14479 [000] d.h.  8698.547394: : 2580 0 554702 9 5
 texture_synthes-14479 [000] d.h.  8698.548394: : 2564 0 554710 8 5
 texture_synthes-14479 [000] d.h.  8698.549394: : 2560 7 554721 11 5
 texture_synthes-14479 [000] d.h.  8698.550395: : 2564 0 554734 13 5
 texture_synthes-14479 [000] d.h.  8698.551394: : 2563 0 554744 10 5
 texture_synthes-14479 [000] d.h.  8698.552394: : 2562 0 554747 3 5
 texture_synthes-14479 [000] d.h.  8698.553394: : 2571 4 554748 1 5
 texture_synthes-14479 [000] d.h.  8698.554394: : 2575 0 554759 11 5
 texture_synthes-14479 [000] d.h.  8698.555393: : 2579 0 554759 0 5
 texture_synthes-14479 [000] d.h.  8698.556394: : 2575 0 554770 11 5
 texture_synthes-14479 [000] d.h.  8698.557393: : 2579 0 554778 8 5
 texture_synthes-14479 [000] d.h.  8698.558394: : 2575 4 554792 14 5
 texture_synthes-14479 [000] d.h.  8698.559393: : 2571 0 554794 2 5
 texture_synthes-14479 [000] d.h.  8698.560393: : 2576 0 554802 8 5
 texture_synthes-14479 [000] d.h.  8698.561393: : 2580 0 554804 2 5
 texture_synthes-14479 [000] d.h.  8698.562394: : 2584 0 554821 17 5
 texture_synthes-14479 [000] d.h.  8698.563393: : 2588 8 554821 0 5
 texture_synthes-14479 [000] d.h.  8698.564393: : 2592 0 554831 10 5
 texture_synthes-14479 [000] d.h.  8698.565393: : 2580 0 554832 1 5
 texture_synthes-14479 [000] d.h.  8698.566393: : 2576 0 554840 8 5
 texture_synthes-14479 [000] d.h.  8698.567393: : 2588 6 554842 2 5
 texture_synthes-14479 [000] d.h.  8698.568393: : 2592 0 554850 8 5
 texture_synthes-14479 [000] d.h.  8698.569393: : 2588 0 554858 8 5
 texture_synthes-14479 [000] d.h.  8698.570393: : 2584 0 554868 10 5
 texture_synthes-14479 [000] d.h.  8698.571393: : 2572 0 554868 0 5
 texture_synthes-14479 [000] d.h.  8698.572393: : 2560 8 554876 8 5
 texture_synthes-14479 [000] d.h.  8698.573393: : 2564 0 554878 2 5
 texture_synthes-14479 [000] d.h.  8698.574393: : 2578 0 554886 8 5
 texture_synthes-14479 [000] d.h.  8698.575393: : 2564 0 554886 0 5
 texture_synthes-14479 [000] d.h.  8698.576393: : 2558 3 554894 8 5
 texture_synthes-14479 [000] d.h.  8698.577393: : 2577 0 554896 2 5
 texture_synthes-14479 [000] d.h.  8698.578393: : 2573 0 554904 8 5
 texture_synthes-14479 [000] d.h.  8698.579393: : 2571 0 554904 0 5
 texture_synthes-14479 [000] d.h.  8698.580393: : 2575 0 554914 10 5
 texture_synthes-14479 [000] d.h.  8698.581393: : 2579 7 554922 8 5
 texture_synthes-14479 [000] d.h.  8698.582393: : 2568 0 554936 14 5
 texture_synthes-14479 [000] d.h.  8698.583393: : 2565 0 554938 2 5
 texture_synthes-14479 [000] d.h.  8698.584393: : 2577 0 554946 8 5
 texture_synthes-14479 [000] d.h.  8698.585393: : 2567 1 554948 2 5
 texture_synthes-14479 [000] d.h.  8698.586393: : 2579 0 554952 4 5
 texture_synthes-14479 [000] d.h.  8698.587393: : 2583 7 554960 8 5
 texture_synthes-14479 [000] d.h.  8698.588393: : 2579 0 554968 8 5
 texture_synthes-14479 [000] d.h.  8698.589393: : 2583 0 554971 3 5
 texture_synthes-14479 [000] d.h.  8698.590393: : 2575 0 554979 8 5
 texture_synthes-14479 [000] d.h.  8698.591393: : 2579 5 554979 0 5
 texture_synthes-14479 [000] d.h.  8698.592393: : 2591 0 554989 10 5
 texture_synthes-14479 [000] d.h.  8698.593392: : 2595 0 554997 8 5
 texture_synthes-14479 [000] d.h.  8698.594393: : 2583 0 555005 8 5
 texture_synthes-14479 [000] d.h.  8698.595392: : 2587 3 555007 2 5
 texture_synthes-14479 [000] d.h.  8698.596392: : 2599 0 555015 8 5
 texture_synthes-14479 [000] d.h.  8698.597392: : 2603 0 555023 8 5
 texture_synthes-14479 [000] d.h.  8698.598393: : 2591 0 555028 5 5
 texture_synthes-14479 [000] d.h.  8698.599392: : 2587 0 555034 6 5
 texture_synthes-14479 [000] d.h.  8698.600392: : 2575 5 555042 8 5
 texture_synthes-14479 [000] d.h.  8698.601392: : 2579 0 555044 2 5
 texture_synthes-14479 [000] d.h.  8698.602393: : 2583 0 555054 10 5
 texture_synthes-14479 [000] d.h.  8698.603392: : 2587 0 555054 0 5
 texture_synthes-14479 [000] d.h.  8698.604392: : 2583 0 555062 8 5
 texture_synthes-14479 [000] d.h.  8698.605392: : 2587 4 555073 11 5
 texture_synthes-14479 [000] d.h.  8698.606392: : 2599 0 555081 8 5
 texture_synthes-14479 [000] d.h.  8698.607392: : 2603 0 555083 2 5
 texture_synthes-14479 [000] d.h.  8698.608392: : 2607 0 555091 8 5
 texture_synthes-14479 [000] d.h.  8698.609392: : 2595 0 555099 8 5
 texture_synthes-14479 [000] d.h.  8698.610392: : 2599 4 555102 3 5
 texture_synthes-14479 [000] d.h.  8698.611392: : 2595 0 555110 8 5
 texture_synthes-14479 [000] d.h.  8698.612392: : 2575 0 555110 0 5
 texture_synthes-14479 [000] d.h.  8698.613392: : 2579 0 555174 64 5
 texture_synthes-14479 [000] d.h.  8698.614392: : 2575 0 555177 3 5
 texture_synthes-14479 [000] d.h.  8698.615392: : 2571 1 555178 1 5
 texture_synthes-14479 [000] d.h.  8698.616392: : 2583 8 555179 1 5
 texture_synthes-14479 [000] d.h.  8698.617392: : 2579 0 555181 2 5
 texture_synthes-14479 [000] d.h.  8698.618392: : 2568 0 555188 7 5
 texture_synthes-14479 [000] d.h.  8698.619392: : 2580 0 555188 0 5
 texture_synthes-14479 [000] d.h.  8698.620392: : 2570 3 555189 1 5
 texture_synthes-14479 [000] d.h.  8698.621392: : 2572 0 555191 2 5
