# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9281.219746: : 913 0 549632 3 15
 texture_synthes-14885 [000] d.h.  9281.220746: : 921 0 549635 3 15
 texture_synthes-14885 [000] d.h.  9281.221746: : 921 1 549637 2 15
 texture_synthes-14885 [000] d.h.  9281.222746: : 921 0 549640 3 15
 texture_synthes-14885 [000] d.h.  9281.223746: : 929 0 549641 1 15
 texture_synthes-14885 [000] d.h.  9281.224745: : 929 0 549645 4 15
 texture_synthes-14885 [000] d.h.  9281.225745: : 929 0 549645 0 15
 texture_synthes-14885 [000] d.h.  9281.226746: : 937 7 549646 1 15
 texture_synthes-14885 [000] d.h.  9281.227745: : 937 0 549648 2 15
 texture_synthes-14885 [000] d.h.  9281.228745: : 945 0 549648 0 15
 texture_synthes-14885 [000] d.h.  9281.229745: : 953 0 549651 3 15
 texture_synthes-14885 [000] d.h.  9281.230746: : 961 8 549654 3 15
 texture_synthes-14885 [000] d.h.  9281.231745: : 969 0 549656 2 15
 texture_synthes-14885 [000] d.h.  9281.232745: : 961 0 549660 4 15
 texture_synthes-14885 [000] d.h.  9281.233745: : 969 1 549664 4 15
 texture_synthes-14885 [000] d.h.  9281.234745: : 977 0 549665 1 15
 texture_synthes-14885 [000] d.h.  9281.235745: : 977 0 549667 2 15
 texture_synthes-14885 [000] d.h.  9281.236745: : 977 0 549668 1 15
 texture_synthes-14885 [000] d.h.  9281.237745: : 985 0 549674 6 15
 texture_synthes-14885 [000] d.h.  9281.238745: : 985 0 549675 1 15
 texture_synthes-14885 [000] d.h.  9281.239745: : 985 0 549675 0 15
 texture_synthes-14885 [000] d.h.  9281.240745: : 985 0 549676 1 15
 texture_synthes-14885 [000] d.h.  9281.241745: : 993 0 549679 3 15
 texture_synthes-14885 [000] d.h.  9281.242745: : 1001 4 549680 1 15
 texture_synthes-14885 [000] d.h.  9281.243745: : 993 0 549682 2 15
 texture_synthes-14885 [000] d.h.  9281.244745: : 993 0 549684 2 15
 texture_synthes-14885 [000] d.h.  9281.245745: : 1001 0 549685 1 15
 texture_synthes-14885 [000] d.h.  9281.246745: : 985 0 549687 2 15
 texture_synthes-14885 [000] d.h.  9281.247745: : 993 8 549691 4 15
 texture_synthes-14885 [000] d.h.  9281.248745: : 1001 0 549692 1 15
 texture_synthes-14885 [000] d.h.  9281.249745: : 1001 0 549694 2 15
 texture_synthes-14885 [000] d.h.  9281.250745: : 1009 0 549695 1 15
 texture_synthes-14885 [000] d.h.  9281.251745: : 993 0 549697 2 15
 texture_synthes-14885 [000] d.h.  9281.252745: : 1001 0 549698 1 15
 texture_synthes-14885 [000] d.h.  9281.253745: : 1009 0 549702 4 15
 texture_synthes-14885 [000] d.h.  9281.254745: : 1009 0 549704 2 15
 texture_synthes-14885 [000] d.h.  9281.255745: : 1017 0 549707 3 15
 texture_synthes-14885 [000] d.h.  9281.256745: : 1009 5 549708 1 15
 texture_synthes-14885 [000] d.h.  9281.257745: : 1017 0 549709 1 15
 texture_synthes-14885 [000] d.h.  9281.258745: : 1009 0 549709 0 15
 texture_synthes-14885 [000] d.h.  9281.259745: : 1017 0 549719 10 15
 texture_synthes-14885 [000] d.h.  9281.260744: : 1017 0 549721 2 15
 texture_synthes-14885 [000] d.h.  9281.261745: : 1009 0 549723 2 15
 texture_synthes-14885 [000] d.h.  9281.262745: : 1017 0 549726 3 15
 texture_synthes-14885 [000] d.h.  9281.263744: : 1017 0 549727 1 15
 texture_synthes-14885 [000] d.h.  9281.264744: : 1017 0 549727 0 15
 texture_synthes-14885 [000] d.h.  9281.265745: : 1017 7 549731 4 15
 texture_synthes-14885 [000] d.h.  9281.266745: : 1016 0 549733 2 15
 texture_synthes-14885 [000] d.h.  9281.267744: : 1024 0 549734 1 15
 texture_synthes-14885 [000] d.h.  9281.268744: : 1024 0 549737 3 15
 texture_synthes-14885 [000] d.h.  9281.269744: : 1027 2 549738 1 15
 texture_synthes-14885 [000] d.h.  9281.270744: : 1008 0 549740 2 15
 texture_synthes-14885 [000] d.h.  9281.271744: : 1008 0 549742 2 15
 texture_synthes-14885 [000] d.h.  9281.272744: : 1016 0 549743 1 15
 texture_synthes-14885 [000] d.h.  9281.273744: : 1000 0 549747 4 15
 texture_synthes-14885 [000] d.h.  9281.274744: : 1000 1 549750 3 15
 texture_synthes-14885 [000] d.h.  9281.275744: : 1000 7 549752 2 15
 texture_synthes-14885 [000] d.h.  9281.276744: : 1000 0 549753 1 15
 texture_synthes-14885 [000] d.h.  9281.277744: : 992 0 549757 4 15
 texture_synthes-14885 [000] d.h.  9281.278744: : 984 0 549761 4 15
 texture_synthes-14885 [000] d.h.  9281.279744: : 992 0 549767 6 15
 texture_synthes-14885 [000] d.h.  9281.280744: : 984 4 549769 2 15
 texture_synthes-14885 [000] d.h.  9281.281744: : 992 0 549773 4 15
 texture_synthes-14885 [000] d.h.  9281.282744: : 1000 0 549774 1 15
 texture_synthes-14885 [000] d.h.  9281.283744: : 1000 0 549778 4 15
 texture_synthes-14885 [000] d.h.  9281.284744: : 1000 0 549778 0 15
 texture_synthes-14885 [000] d.h.  9281.285744: : 992 3 549783 5 15
 texture_synthes-14885 [000] d.h.  9281.286744: : 976 0 549783 0 15
 texture_synthes-14885 [000] d.h.  9281.287744: : 984 0 549784 1 15
 texture_synthes-14885 [000] d.h.  9281.288744: : 984 0 549786 2 15
 texture_synthes-14885 [000] d.h.  9281.289744: : 984 2 549787 1 15
 texture_synthes-14885 [000] d.h.  9281.290744: : 984 0 549788 1 15
 texture_synthes-14885 [000] d.h.  9281.291744: : 984 0 549789 1 15
 texture_synthes-14885 [000] d.h.  9281.292744: : 984 0 549792 3 15
 texture_synthes-14885 [000] d.h.  9281.293744: : 992 1 549793 1 15
 texture_synthes-14885 [000] d.h.  9281.294744: : 984 0 549795 2 15
 texture_synthes-14885 [000] d.h.  9281.295744: : 992 0 549796 1 15
 texture_synthes-14885 [000] d.h.  9281.296745: : 976 0 549799 3 15
 texture_synthes-14885 [000] d.h.  9281.297744: : 976 1 549802 3 15
 texture_synthes-14885 [000] d.h.  9281.298744: : 984 0 549803 1 15
 texture_synthes-14885 [000] d.h.  9281.299744: : 968 0 549804 1 15
 texture_synthes-14885 [000] d.h.  9281.300744: : 976 0 549806 2 15
 texture_synthes-14885 [000] d.h.  9281.301744: : 984 1 549809 3 15
 texture_synthes-14885 [000] d.h.  9281.302744: : 976 0 549811 2 15
 texture_synthes-14885 [000] d.h.  9281.303743: : 984 0 549812 1 15
 texture_synthes-14885 [000] d.h.  9281.304743: : 984 0 549813 1 15
 texture_synthes-14885 [000] d.h.  9281.305743: : 984 2 549814 1 15
 texture_synthes-14885 [000] d.h.  9281.306743: : 984 0 549816 2 15
 texture_synthes-14885 [000] d.h.  9281.307743: : 976 0 549817 1 15
 texture_synthes-14885 [000] d.h.  9281.308743: : 984 0 549819 2 15
 texture_synthes-14885 [000] d.h.  9281.309743: : 992 0 549820 1 15
 texture_synthes-14885 [000] d.h.  9281.310743: : 976 0 549821 1 15
 texture_synthes-14885 [000] d.h.  9281.311743: : 976 5 549822 1 15
 texture_synthes-14885 [000] d.h.  9281.312743: : 984 0 549823 1 15
 texture_synthes-14885 [000] d.h.  9281.313743: : 984 0 549826 3 15
 texture_synthes-14885 [000] d.h.  9281.314743: : 992 0 549829 3 15
 texture_synthes-14885 [000] d.h.  9281.315743: : 992 5 549832 3 15
 texture_synthes-14885 [000] d.h.  9281.316743: : 984 0 549834 2 15
 texture_synthes-14885 [000] d.h.  9281.317743: : 992 0 549838 4 15
 texture_synthes-14885 [000] d.h.  9281.318743: : 992 0 549839 1 15
 texture_synthes-14885 [000] d.h.  9281.319743: : 992 4 549844 5 15
 texture_synthes-14885 [000] d.h.  9281.320743: : 992 0 549850 6 15
 texture_synthes-14885 [000] d.h.  9281.321743: : 984 0 549851 1 15
 texture_synthes-14885 [000] d.h.  9281.322743: : 992 0 549853 2 15
 texture_synthes-14885 [000] d.h.  9281.323743: : 1000 0 549853 0 15
 texture_synthes-14885 [000] d.h.  9281.324743: : 1000 8 549858 5 15
 texture_synthes-14885 [000] d.h.  9281.325743: : 1000 0 549859 1 15
 texture_synthes-14885 [000] d.h.  9281.326743: : 1008 0 549862 3 15
 texture_synthes-14885 [000] d.h.  9281.327743: : 992 0 549863 1 15
 texture_synthes-14885 [000] d.h.  9281.328743: : 992 8 549870 7 15
 texture_synthes-14885 [000] d.h.  9281.329743: : 984 0 549873 3 15
 texture_synthes-14885 [000] d.h.  9281.330743: : 992 0 549874 1 15
 texture_synthes-14885 [000] d.h.  9281.331743: : 1000 0 549879 5 15
 texture_synthes-14885 [000] d.h.  9281.332743: : 992 7 549883 4 15
 texture_synthes-14885 [000] d.h.  9281.333743: : 1000 0 549884 1 15
 texture_synthes-14885 [000] d.h.  9281.334743: : 1008 0 549887 3 15
 texture_synthes-14885 [000] d.h.  9281.335743: : 1008 0 549890 3 15
 texture_synthes-14885 [000] d.h.  9281.336743: : 1008 2 549894 4 15
 texture_synthes-14885 [000] d.h.  9281.337743: : 1016 8 549897 3 15
 texture_synthes-14885 [000] d.h.  9281.338743: : 1016 0 549899 2 15
 texture_synthes-14885 [000] d.h.  9281.339743: : 1024 0 549900 1 15
 texture_synthes-14885 [000] d.h.  9281.340743: : 1024 0 549903 3 15
 texture_synthes-14885 [000] d.h.  9281.341743: : 1024 5 549904 1 15
 texture_synthes-14885 [000] d.h.  9281.342743: : 1024 0 549907 3 15
 texture_synthes-14885 [000] d.h.  9281.343743: : 1008 0 549910 3 15
 texture_synthes-14885 [000] d.h.  9281.344742: : 1008 0 549914 4 15
 texture_synthes-14885 [000] d.h.  9281.345742: : 1016 1 549917 3 15
 texture_synthes-14885 [000] d.h.  9281.346743: : 1024 0 549928 11 15
 texture_synthes-14885 [000] d.h.  9281.347742: : 1018 0 549930 2 15
 texture_synthes-14885 [000] d.h.  9281.348742: : 1024 0 549931 1 15
 texture_synthes-14885 [000] d.h.  9281.349742: : 1024 0 549932 1 15
 texture_synthes-14885 [000] d.h.  9281.350742: : 1024 6 549932 0 15
 texture_synthes-14885 [000] d.h.  9281.351742: : 1019 0 549933 1 15
 texture_synthes-14885 [000] d.h.  9281.352742: : 1016 0 549933 0 15
 texture_synthes-14885 [000] d.h.  9281.353742: : 1013 0 549936 3 15
 texture_synthes-14885 [000] d.h.  9281.354742: : 1021 0 549938 2 15
 texture_synthes-14885 [000] d.h.  9281.355742: : 1016 6 549939 1 15
 texture_synthes-14885 [000] d.h.  9281.356742: : 1024 0 549940 1 15
 texture_synthes-14885 [000] d.h.  9281.357742: : 1023 0 549943 3 15
 texture_synthes-14885 [000] d.h.  9281.358742: : 1030 0 549948 5 15
 texture_synthes-14885 [000] d.h.  9281.359742: : 1024 0 549949 1 15
 texture_synthes-14885 [000] d.h.  9281.360742: : 1024 3 549950 1 15
 texture_synthes-14885 [000] d.h.  9281.361742: : 1016 0 549953 3 15
 texture_synthes-14885 [000] d.h.  9281.362742: : 1014 0 549957 4 15
 texture_synthes-14885 [000] d.h.  9281.363742: : 1022 0 549961 4 15
 texture_synthes-14885 [000] d.h.  9281.364742: : 1014 0 549962 1 15
 texture_synthes-14885 [000] d.h.  9281.365742: : 1006 0 549962 0 15
 texture_synthes-14885 [000] d.h.  9281.366742: : 990 0 549969 7 15
 texture_synthes-14885 [000] d.h.  9281.367742: : 990 0 549973 4 15
 texture_synthes-14885 [000] d.h.  9281.368742: : 998 0 549977 4 15
 texture_synthes-14885 [000] d.h.  9281.369742: : 982 0 549978 1 15
 texture_synthes-14885 [000] d.h.  9281.370742: : 982 0 549980 2 15
 texture_synthes-14885 [000] d.h.  9281.371742: : 990 0 549982 2 15
 texture_synthes-14885 [000] d.h.  9281.372742: : 990 0 549985 3 15
 texture_synthes-14885 [000] d.h.  9281.373742: : 998 3 549990 5 15
 texture_synthes-14885 [000] d.h.  9281.374743: : 998 0 549991 1 15
 texture_synthes-14885 [000] d.h.  9281.375742: : 998 0 549995 4 15
 texture_synthes-14885 [000] d.h.  9281.376742: : 998 0 549999 4 15
 texture_synthes-14885 [000] d.h.  9281.377742: : 1006 1 550001 2 15
 texture_synthes-14885 [000] d.h.  9281.378742: : 998 0 550003 2 15
 texture_synthes-14885 [000] d.h.  9281.379742: : 998 0 550005 2 15
 texture_synthes-14885 [000] d.h.  9281.380742: : 998 0 550008 3 15
 texture_synthes-14885 [000] d.h.  9281.381742: : 1006 0 550011 3 15
 texture_synthes-14885 [000] d.h.  9281.382742: : 1014 3 550014 3 15
 texture_synthes-14885 [000] d.h.  9281.383741: : 1022 0 550018 4 15
 texture_synthes-14885 [000] d.h.  9281.384741: : 1022 0 550022 4 15
 texture_synthes-14885 [000] d.h.  9281.385741: : 1024 0 550023 1 15
 texture_synthes-14885 [000] d.h.  9281.386742: : 1024 0 550027 4 15
 texture_synthes-14885 [000] d.h.  9281.387741: : 1013 8 550029 2 15
 texture_synthes-14885 [000] d.h.  9281.388741: : 1021 0 550030 1 15
 texture_synthes-14885 [000] d.h.  9281.389741: : 1016 0 550032 2 15
 texture_synthes-14885 [000] d.h.  9281.390743: : 1021 0 550038 6 15
 texture_synthes-14885 [000] d.h.  9281.391741: : 1024 3 550040 2 15
 texture_synthes-14885 [000] d.h.  9281.392742: : 1008 0 550046 6 15
 texture_synthes-14885 [000] d.h.  9281.393741: : 1016 0 550048 2 15
 texture_synthes-14885 [000] d.h.  9281.394741: : 1024 0 550052 4 15
 texture_synthes-14885 [000] d.h.  9281.395741: : 1024 5 550055 3 15
 texture_synthes-14885 [000] d.h.  9281.396741: : 1016 0 550059 4 15
 texture_synthes-14885 [000] d.h.  9281.397741: : 1016 0 550060 1 15
 texture_synthes-14885 [000] d.h.  9281.398741: : 1016 0 550063 3 15
 texture_synthes-14885 [000] d.h.  9281.399741: : 1016 4 550064 1 15
 texture_synthes-14885 [000] d.h.  9281.400741: : 1016 0 550065 1 15
 texture_synthes-14885 [000] d.h.  9281.401741: : 1016 0 550066 1 15
 texture_synthes-14885 [000] d.h.  9281.402741: : 1024 0 550067 1 15
 texture_synthes-14885 [000] d.h.  9281.403741: : 1024 5 550070 3 15
 texture_synthes-14885 [000] d.h.  9281.404741: : 1016 0 550071 1 15
 texture_synthes-14885 [000] d.h.  9281.405741: : 1008 0 550072 1 15
 texture_synthes-14885 [000] d.h.  9281.406741: : 1016 0 550074 2 15
 texture_synthes-14885 [000] d.h.  9281.407741: : 1008 5 550076 2 15
 texture_synthes-14885 [000] d.h.  9281.408741: : 1016 0 550076 0 15
 texture_synthes-14885 [000] d.h.  9281.409741: : 1024 0 550079 3 15
 texture_synthes-14885 [000] d.h.  9281.410741: : 1024 0 550079 0 15
 texture_synthes-14885 [000] d.h.  9281.411741: : 1019 0 550083 4 15
 texture_synthes-14885 [000] d.h.  9281.412741: : 1024 3 550086 3 15
 texture_synthes-14885 [000] d.h.  9281.413741: : 1024 0 550089 3 15
 texture_synthes-14885 [000] d.h.  9281.414741: : 1024 0 550091 2 15
 texture_synthes-14885 [000] d.h.  9281.415741: : 1024 0 550097 6 15
 texture_synthes-14885 [000] d.h.  9281.416741: : 1016 0 550098 1 15
 texture_synthes-14885 [000] d.h.  9281.417741: : 1016 5 550102 4 15
 texture_synthes-14885 [000] d.h.  9281.418741: : 1024 0 550104 2 15
 texture_synthes-14885 [000] d.h.  9281.419741: : 1016 0 550107 3 15
 texture_synthes-14885 [000] d.h.  9281.420740: : 984 0 550110 3 15
 texture_synthes-14885 [000] d.h.  9281.421740: : 992 0 550111 1 15
 texture_synthes-14885 [000] d.h.  9281.422741: : 984 6 550113 2 15
 texture_synthes-14885 [000] d.h.  9281.423741: : 992 0 550115 2 15
 texture_synthes-14885 [000] d.h.  9281.424741: : 992 0 550118 3 15
 texture_synthes-14885 [000] d.h.  9281.425740: : 992 0 550124 6 15
 texture_synthes-14885 [000] d.h.  9281.426740: : 1000 5 550125 1 15
 texture_synthes-14885 [000] d.h.  9281.427741: : 984 0 550130 5 15
 texture_synthes-14885 [000] d.h.  9281.428740: : 984 0 550135 5 15
 texture_synthes-14885 [000] d.h.  9281.429740: : 984 0 550137 2 15
 texture_synthes-14885 [000] d.h.  9281.430740: : 984 0 550142 5 15
 texture_synthes-14885 [000] d.h.  9281.431741: : 976 7 550144 2 15
 texture_synthes-14885 [000] d.h.  9281.432740: : 984 0 550147 3 15
 texture_synthes-14885 [000] d.h.  9281.433740: : 992 0 550152 5 15
 texture_synthes-14885 [000] d.h.  9281.434740: : 992 0 550158 6 15
 texture_synthes-14885 [000] d.h.  9281.435740: : 968 1 550161 3 15
 texture_synthes-14885 [000] d.h.  9281.436740: : 960 8 550164 3 15
 texture_synthes-14885 [000] d.h.  9281.437740: : 960 0 550166 2 15
 texture_synthes-14885 [000] d.h.  9281.438740: : 968 0 550167 1 15
 texture_synthes-14885 [000] d.h.  9281.439740: : 960 1 550169 2 15
 texture_synthes-14885 [000] d.h.  9281.440740: : 944 0 550173 4 15
 texture_synthes-14885 [000] d.h.  9281.441740: : 952 0 550174 1 15
 texture_synthes-14885 [000] d.h.  9281.442740: : 952 0 550176 2 15
 texture_synthes-14885 [000] d.h.  9281.443740: : 952 0 550178 2 15
 texture_synthes-14885 [000] d.h.  9281.444740: : 960 0 550181 3 15
 texture_synthes-14885 [000] d.h.  9281.445740: : 952 0 550184 3 15
 texture_synthes-14885 [000] d.h.  9281.446740: : 960 0 550185 1 15
 texture_synthes-14885 [000] d.h.  9281.447740: : 952 0 550187 2 15
 texture_synthes-14885 [000] d.h.  9281.448740: : 944 8 550188 1 15
 texture_synthes-14885 [000] d.h.  9281.449740: : 952 0 550190 2 15
 texture_synthes-14885 [000] d.h.  9281.450740: : 952 0 550193 3 15
 texture_synthes-14885 [000] d.h.  9281.451740: : 952 0 550194 1 15
 texture_synthes-14885 [000] d.h.  9281.452741: : 952 0 550197 3 15
 texture_synthes-14885 [000] d.h.  9281.453740: : 944 0 550197 0 15
 texture_synthes-14885 [000] d.h.  9281.454740: : 952 0 550197 0 15
 texture_synthes-14885 [000] d.h.  9281.455740: : 960 1 550207 10 15
 texture_synthes-14885 [000] d.h.  9281.456740: : 952 0 550209 2 15
 texture_synthes-14885 [000] d.h.  9281.457740: : 944 0 550211 2 15
 texture_synthes-14885 [000] d.h.  9281.458740: : 936 0 550213 2 15
 texture_synthes-14885 [000] d.h.  9281.459739: : 936 4 550214 1 15
 texture_synthes-14885 [000] d.h.  9281.460740: : 936 0 550215 1 15
 texture_synthes-14885 [000] d.h.  9281.461740: : 936 0 550217 2 15
 texture_synthes-14885 [000] d.h.  9281.462740: : 944 0 550220 3 15
 texture_synthes-14885 [000] d.h.  9281.463740: : 944 1 550222 2 15
 texture_synthes-14885 [000] d.h.  9281.464739: : 952 0 550224 2 15
 texture_synthes-14885 [000] d.h.  9281.465740: : 960 0 550226 2 15
 texture_synthes-14885 [000] d.h.  9281.466739: : 952 0 550227 1 15
 texture_synthes-14885 [000] d.h.  9281.467740: : 952 3 550229 2 15
 texture_synthes-14885 [000] d.h.  9281.468739: : 952 0 550233 4 15
 texture_synthes-14885 [000] d.h.  9281.469739: : 960 0 550237 4 15
 texture_synthes-14885 [000] d.h.  9281.470740: : 960 0 550238 1 15
 texture_synthes-14885 [000] d.h.  9281.471739: : 952 5 550240 2 15
 texture_synthes-14885 [000] d.h.  9281.472739: : 960 0 550241 1 15
 texture_synthes-14885 [000] d.h.  9281.473739: : 968 0 550242 1 15
 texture_synthes-14885 [000] d.h.  9281.474739: : 968 0 550244 2 15
 texture_synthes-14885 [000] d.h.  9281.475739: : 968 2 550245 1 15
 texture_synthes-14885 [000] d.h.  9281.476739: : 968 0 550248 3 15
 texture_synthes-14885 [000] d.h.  9281.477739: : 960 0 550251 3 15
 texture_synthes-14885 [000] d.h.  9281.478739: : 960 0 550253 2 15
 texture_synthes-14885 [000] d.h.  9281.479739: : 960 2 550255 2 15
 texture_synthes-14885 [000] d.h.  9281.480739: : 960 8 550255 0 15
 texture_synthes-14885 [000] d.h.  9281.481739: : 952 0 550257 2 15
 texture_synthes-14885 [000] d.h.  9281.482739: : 944 0 550257 0 15
 texture_synthes-14885 [000] d.h.  9281.483739: : 936 0 550258 1 15
 texture_synthes-14885 [000] d.h.  9281.484739: : 936 1 550260 2 15
 texture_synthes-14885 [000] d.h.  9281.485739: : 936 8 550261 1 15
 texture_synthes-14885 [000] d.h.  9281.486739: : 936 0 550262 1 15
 texture_synthes-14885 [000] d.h.  9281.487739: : 944 0 550264 2 15
 texture_synthes-14885 [000] d.h.  9281.488739: : 928 0 550264 0 15
 texture_synthes-14885 [000] d.h.  9281.489739: : 920 0 550267 3 15
 texture_synthes-14885 [000] d.h.  9281.490739: : 912 0 550268 1 15
 texture_synthes-14885 [000] d.h.  9281.491739: : 920 0 550288 20 15
 texture_synthes-14885 [000] d.h.  9281.492739: : 928 0 550299 11 15
 texture_synthes-14885 [000] d.h.  9281.493740: : 936 11 550304 5 15
 texture_synthes-14885 [000] d.h.  9281.494739: : 944 3 550326 22 15
 texture_synthes-14885 [000] d.h.  9281.495739: : 936 0 550329 3 15
 texture_synthes-14885 [000] d.h.  9281.496739: : 928 0 550340 11 15
 texture_synthes-14885 [000] d.h.  9281.497739: : 936 0 550352 12 15
 texture_synthes-14885 [000] d.h.  9281.498739: : 936 0 550362 10 15
 texture_synthes-14885 [000] d.h.  9281.499739: : 936 3 550363 1 15
 texture_synthes-14885 [000] d.h.  9281.500739: : 936 0 550373 10 15
 texture_synthes-14885 [000] d.h.  9281.501739: : 936 0 550386 13 15
 texture_synthes-14885 [000] d.h.  9281.502739: : 936 0 550399 13 15
 texture_synthes-14885 [000] d.h.  9281.503739: : 944 0 550410 11 15
 texture_synthes-14885 [000] d.h.  9281.504739: : 944 5 550421 11 15
 texture_synthes-14885 [000] d.h.  9281.505738: : 936 0 550423 2 15
 texture_synthes-14885 [000] d.h.  9281.506738: : 936 0 550434 11 15
 texture_synthes-14885 [000] d.h.  9281.507738: : 944 0 550435 1 15
 texture_synthes-14885 [000] d.h.  9281.508738: : 936 5 550436 1 15
 texture_synthes-14885 [000] d.h.  9281.509739: : 944 0 550456 20 15
 texture_synthes-14885 [000] d.h.  9281.510739: : 952 0 550460 4 15
 texture_synthes-14885 [000] d.h.  9281.511738: : 944 0 550471 11 15
 texture_synthes-14885 [000] d.h.  9281.512738: : 944 0 550482 11 15
 texture_synthes-14885 [000] d.h.  9281.513738: : 952 0 550501 19 15
 texture_synthes-14885 [000] d.h.  9281.514738: : 952 7 550513 12 15
 texture_synthes-14885 [000] d.h.  9281.515738: : 960 0 550527 14 15
 texture_synthes-14885 [000] d.h.  9281.516738: : 960 0 550535 8 15
 texture_synthes-14885 [000] d.h.  9281.517738: : 960 0 550545 10 15
 texture_synthes-14885 [000] d.h.  9281.518738: : 968 2 550557 12 15
 texture_synthes-14885 [000] d.h.  9281.519738: : 976 0 550567 10 15
 texture_synthes-14885 [000] d.h.  9281.520739: : 976 0 550569 2 15
 texture_synthes-14885 [000] d.h.  9281.521738: : 976 0 550580 11 15
 texture_synthes-14885 [000] d.h.  9281.522738: : 976 0 550592 12 15
 texture_synthes-14885 [000] d.h.  9281.523738: : 976 4 550604 12 15
 texture_synthes-14885 [000] d.h.  9281.524738: : 984 0 550604 0 15
 texture_synthes-14885 [000] d.h.  9281.525738: : 984 0 550614 10 15
 texture_synthes-14885 [000] d.h.  9281.526738: : 976 0 550615 1 15
 texture_synthes-14885 [000] d.h.  9281.527738: : 976 0 550627 12 15
 texture_synthes-14885 [000] d.h.  9281.528738: : 976 4 550630 3 15
 texture_synthes-14885 [000] d.h.  9281.529738: : 968 0 550633 3 15
 texture_synthes-14885 [000] d.h.  9281.530739: : 968 0 550633 0 15
 texture_synthes-14885 [000] d.h.  9281.531738: : 968 0 550633 0 15
 texture_synthes-14885 [000] d.h.  9281.532738: : 968 1 550651 18 15
 texture_synthes-14885 [000] d.h.  9281.533738: : 968 8 550666 15 15
 texture_synthes-14885 [000] d.h.  9281.534738: : 968 0 550675 9 15
 texture_synthes-14885 [000] d.h.  9281.535738: : 968 0 550678 3 15
 texture_synthes-14885 [000] d.h.  9281.536738: : 976 0 550692 14 15
 texture_synthes-14885 [000] d.h.  9281.537738: : 984 0 550706 14 15
 texture_synthes-14885 [000] d.h.  9281.538738: : 984 0 550719 13 15
 texture_synthes-14885 [000] d.h.  9281.539738: : 976 1 550731 12 15
 texture_synthes-14885 [000] d.h.  9281.540738: : 976 0 550741 10 15
 texture_synthes-14885 [000] d.h.  9281.541738: : 984 0 550753 12 15
 texture_synthes-14885 [000] d.h.  9281.542738: : 984 0 550765 12 15
 texture_synthes-14885 [000] d.h.  9281.543737: : 992 0 550779 14 15
 texture_synthes-14885 [000] d.h.  9281.544737: : 992 6 550793 14 15
 texture_synthes-14885 [000] d.h.  9281.545738: : 992 0 550805 12 15
 texture_synthes-14885 [000] d.h.  9281.546737: : 1000 0 550817 12 15
 texture_synthes-14885 [000] d.h.  9281.547738: : 1000 0 550831 14 15
 texture_synthes-14885 [000] d.h.  9281.548737: : 1008 0 550841 10 15
 texture_synthes-14885 [000] d.h.  9281.549738: : 1000 6 550853 12 15
 texture_synthes-14885 [000] d.h.  9281.550737: : 1008 0 550865 12 15
 texture_synthes-14885 [000] d.h.  9281.551737: : 1008 0 550877 12 15
 texture_synthes-14885 [000] d.h.  9281.552737: : 1000 0 550890 13 15
 texture_synthes-14885 [000] d.h.  9281.553737: : 1000 4 550895 5 15
 texture_synthes-14885 [000] d.h.  9281.554737: : 1008 0 550905 10 15
 texture_synthes-14885 [000] d.h.  9281.555737: : 1016 0 550906 1 15
 texture_synthes-14885 [000] d.h.  9281.556737: : 1016 0 550919 13 15
 texture_synthes-14885 [000] d.h.  9281.557737: : 1024 4 550929 10 15
 texture_synthes-14885 [000] d.h.  9281.558737: : 1024 0 550930 1 15
 texture_synthes-14885 [000] d.h.  9281.559737: : 1016 0 550940 10 15
 texture_synthes-14885 [000] d.h.  9281.560737: : 1008 0 550951 11 15
 texture_synthes-14885 [000] d.h.  9281.561737: : 1000 5 550962 11 15
 texture_synthes-14885 [000] d.h.  9281.562737: : 1008 0 550963 1 15
 texture_synthes-14885 [000] d.h.  9281.563737: : 1008 0 550967 4 15
 texture_synthes-14885 [000] d.h.  9281.564737: : 1016 0 550969 2 15
 texture_synthes-14885 [000] d.h.  9281.565737: : 1016 0 550971 2 15
 texture_synthes-14885 [000] d.h.  9281.566737: : 1008 0 550974 3 15
 texture_synthes-14885 [000] d.h.  9281.567737: : 1016 0 550976 2 15
 texture_synthes-14885 [000] d.h.  9281.568737: : 1016 0 550978 2 15
 texture_synthes-14885 [000] d.h.  9281.569737: : 1000 3 550980 2 15
 texture_synthes-14885 [000] d.h.  9281.570737: : 1008 0 550981 1 15
 texture_synthes-14885 [000] d.h.  9281.571737: : 1016 0 550983 2 15
 texture_synthes-14885 [000] d.h.  9281.572737: : 1016 0 550984 1 15
 texture_synthes-14885 [000] d.h.  9281.573737: : 1024 0 550985 1 15
 texture_synthes-14885 [000] d.h.  9281.574737: : 1011 8 550987 2 15
 texture_synthes-14885 [000] d.h.  9281.575737: : 1019 0 550988 1 15
 texture_synthes-14885 [000] d.h.  9281.576737: : 1025 0 550989 1 15
 texture_synthes-14885 [000] d.h.  9281.577737: : 1016 1 550994 5 15
 texture_synthes-14885 [000] d.h.  9281.578737: : 1022 0 550997 3 15
