# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9043.739017: : 1284 0 574785 2 11
 texture_synthes-14752 [000] d.h.  9043.740017: : 1282 0 574787 2 11
 texture_synthes-14752 [000] d.h.  9043.741017: : 1280 0 574791 4 11
 texture_synthes-14752 [000] d.h.  9043.742017: : 1280 3 574794 3 11
 texture_synthes-14752 [000] d.h.  9043.743017: : 1275 8 574805 11 11
 texture_synthes-14752 [000] d.h.  9043.744017: : 1275 0 574807 2 11
 texture_synthes-14752 [000] d.h.  9043.745017: : 1281 0 574812 5 11
 texture_synthes-14752 [000] d.h.  9043.746017: : 1279 0 574816 4 11
 texture_synthes-14752 [000] d.h.  9043.747017: : 1278 0 574819 3 11
 texture_synthes-14752 [000] d.h.  9043.748017: : 1277 0 574823 4 11
 texture_synthes-14752 [000] d.h.  9043.749017: : 1283 3 574831 8 11
 texture_synthes-14752 [000] d.h.  9043.750017: : 1281 6 574839 8 11
 texture_synthes-14752 [000] d.h.  9043.751017: : 1289 0 574844 5 11
 texture_synthes-14752 [000] d.h.  9043.752017: : 1286 0 574858 14 11
 texture_synthes-14752 [000] d.h.  9043.753017: : 1275 0 574862 4 11
 texture_synthes-14752 [000] d.h.  9043.754017: : 1282 0 574865 3 11
 texture_synthes-14752 [000] d.h.  9043.755017: : 1289 0 574867 2 11
 texture_synthes-14752 [000] d.h.  9043.756017: : 1278 0 574872 5 11
 texture_synthes-14752 [000] d.h.  9043.757017: : 1281 2 574875 3 11
 texture_synthes-14752 [000] d.h.  9043.758017: : 1284 6 574880 5 11
 texture_synthes-14752 [000] d.h.  9043.759017: : 1282 0 574884 4 11
 texture_synthes-14752 [000] d.h.  9043.760017: : 1281 0 574885 1 11
 texture_synthes-14752 [000] d.h.  9043.761017: : 1287 0 574892 7 11
 texture_synthes-14752 [000] d.h.  9043.762016: : 1286 0 574898 6 11
 texture_synthes-14752 [000] d.h.  9043.763017: : 1284 0 574920 22 11
 texture_synthes-14752 [000] d.h.  9043.764017: : 1275 0 574924 4 11
 texture_synthes-14752 [000] d.h.  9043.765016: : 1278 0 574928 4 11
 texture_synthes-14752 [000] d.h.  9043.766017: : 1278 2 574935 7 11
 texture_synthes-14752 [000] d.h.  9043.767016: : 1284 6 574939 4 11
 texture_synthes-14752 [000] d.h.  9043.768016: : 1284 0 574953 14 11
 texture_synthes-14752 [000] d.h.  9043.769017: : 1280 0 574968 15 11
 texture_synthes-14752 [000] d.h.  9043.770016: : 1279 0 574968 0 11
 texture_synthes-14752 [000] d.h.  9043.771017: : 1278 0 574971 3 11
 texture_synthes-14752 [000] d.h.  9043.772016: : 1264 0 574972 1 11
 texture_synthes-14752 [000] d.h.  9043.773016: : 1275 0 574982 10 11
 texture_synthes-14752 [000] d.h.  9043.774016: : 1280 4 575000 18 11
 texture_synthes-14752 [000] d.h.  9043.775016: : 1278 0 575003 3 11
 texture_synthes-14752 [000] d.h.  9043.776016: : 1278 0 575010 7 11
 texture_synthes-14752 [000] d.h.  9043.777016: : 1275 0 575020 10 11
 texture_synthes-14752 [000] d.h.  9043.778016: : 1283 0 575022 2 11
 texture_synthes-14752 [000] d.h.  9043.779016: : 1281 0 575023 1 11
 texture_synthes-14752 [000] d.h.  9043.780016: : 1280 0 575029 6 11
 texture_synthes-14752 [000] d.h.  9043.781016: : 1278 3 575029 0 11
 texture_synthes-14752 [000] d.h.  9043.782016: : 1278 8 575033 4 11
 texture_synthes-14752 [000] d.h.  9043.783016: : 1275 0 575036 3 11
 texture_synthes-14752 [000] d.h.  9043.784016: : 1282 0 575052 16 11
 texture_synthes-14752 [000] d.h.  9043.785016: : 1280 0 575056 4 11
 texture_synthes-14752 [000] d.h.  9043.786016: : 1278 0 575059 3 11
 texture_synthes-14752 [000] d.h.  9043.787016: : 1276 0 575061 2 11
 texture_synthes-14752 [000] d.h.  9043.788016: : 1283 0 575067 6 11
 texture_synthes-14752 [000] d.h.  9043.789016: : 1281 4 575069 2 11
 texture_synthes-14752 [000] d.h.  9043.790016: : 1286 0 575072 3 11
 texture_synthes-14752 [000] d.h.  9043.791016: : 1286 0 575074 2 11
 texture_synthes-14752 [000] d.h.  9043.792016: : 1286 0 575077 3 11
 texture_synthes-14752 [000] d.h.  9043.793016: : 1285 0 575082 5 11
 texture_synthes-14752 [000] d.h.  9043.794016: : 1283 0 575085 3 11
 texture_synthes-14752 [000] d.h.  9043.795016: : 1300 0 575091 6 11
 texture_synthes-14752 [000] dnh.  9043.796017: : 1285 0 575096 5 11
 texture_synthes-14752 [000] d.h.  9043.797016: : 1278 0 575114 18 11
 texture_synthes-14752 [000] d.h.  9043.798015: : 1284 0 575120 6 11
 texture_synthes-14752 [000] d.h.  9043.799015: : 1280 0 575131 11 11
 texture_synthes-14752 [000] d.h.  9043.800015: : 1278 0 575140 9 11
 texture_synthes-14752 [000] d.h.  9043.801016: : 1275 0 575146 6 11
 texture_synthes-14752 [000] d.h.  9043.802015: : 1281 3 575147 1 11
 texture_synthes-14752 [000] d.h.  9043.803015: : 1286 6 575165 18 11
 texture_synthes-14752 [000] d.h.  9043.804015: : 1284 0 575173 8 11
 texture_synthes-14752 [000] d.h.  9043.805016: : 1283 0 575175 2 11
 texture_synthes-14752 [000] d.h.  9043.806015: : 1276 0 575179 4 11
 texture_synthes-14752 [000] d.h.  9043.807015: : 1285 0 575188 9 11
 texture_synthes-14752 [000] d.h.  9043.808015: : 1282 0 575194 6 11
 texture_synthes-14752 [000] d.h.  9043.809016: : 1284 0 575207 13 11
 texture_synthes-14752 [000] d.h.  9043.810015: : 1284 2 575211 4 11
 texture_synthes-14752 [000] d.h.  9043.811015: : 1281 5 575222 11 11
 texture_synthes-14752 [000] d.h.  9043.812015: : 1278 8 575231 9 11
 texture_synthes-14752 [000] d.h.  9043.813015: : 1284 0 575251 20 11
 texture_synthes-14752 [000] d.h.  9043.814015: : 1281 0 575256 5 11
 texture_synthes-14752 [000] d.h.  9043.815015: : 1280 0 575260 4 11
 texture_synthes-14752 [000] d.h.  9043.816015: : 1278 0 575275 15 11
 texture_synthes-14752 [000] d.h.  9043.817015: : 1277 0 575280 5 11
 texture_synthes-14752 [000] d.h.  9043.818015: : 1283 0 575302 22 11
 texture_synthes-14752 [000] d.h.  9043.819015: : 1280 0 575305 3 11
 texture_synthes-14752 [000] d.h.  9043.820015: : 1278 0 575306 1 11
 texture_synthes-14752 [000] d.h.  9043.821015: : 1283 0 575312 6 11
 texture_synthes-14752 [000] d.h.  9043.822015: : 1281 1 575333 21 11
 texture_synthes-14752 [000] d.h.  9043.823015: : 1286 5 575343 10 11
 texture_synthes-14752 [000] d.h.  9043.824015: : 1284 8 575364 21 11
 texture_synthes-14752 [000] d.h.  9043.825015: : 1281 7 575375 11 11
 texture_synthes-14752 [000] d.h.  9043.826015: : 1278 0 575377 2 11
 texture_synthes-14752 [000] d.h.  9043.827015: : 1277 0 575377 0 11
 texture_synthes-14752 [000] d.h.  9043.828015: : 1284 0 575396 19 11
 texture_synthes-14752 [000] d.h.  9043.829017: : 1275 0 575415 19 11
 texture_synthes-14752 [000] d.h.  9043.830015: : 1281 0 575429 14 11
 texture_synthes-14752 [000] d.h.  9043.831015: : 1289 0 575432 3 11
 texture_synthes-14752 [000] d.h.  9043.832015: : 1278 0 575437 5 11
 texture_synthes-14752 [000] d.h.  9043.833015: : 1284 0 575440 3 11
 texture_synthes-14752 [000] d.h.  9043.834014: : 1283 0 575445 5 11
 texture_synthes-14752 [000] d.h.  9043.835015: : 1281 4 575449 4 11
 texture_synthes-14752 [000] d.h.  9043.836015: : 1287 7 575467 18 11
 texture_synthes-14752 [000] d.h.  9043.837015: : 1284 0 575476 9 11
 texture_synthes-14752 [000] d.h.  9043.838015: : 1284 0 575478 2 11
 texture_synthes-14752 [000] d.h.  9043.839015: : 1281 0 575480 2 11
 texture_synthes-14752 [000] d.h.  9043.840014: : 1280 0 575484 4 11
 texture_synthes-14752 [000] d.h.  9043.841015: : 1278 0 575489 5 11
 texture_synthes-14752 [000] d.h.  9043.842015: : 1286 0 575494 5 11
 texture_synthes-14752 [000] d.h.  9043.843014: : 1284 0 575500 6 11
 texture_synthes-14752 [000] d.h.  9043.844014: : 1281 3 575505 5 11
 texture_synthes-14752 [000] d.h.  9043.845015: : 1279 5 575510 5 11
 texture_synthes-14752 [000] d.h.  9043.846014: : 1278 0 575516 6 11
 texture_synthes-14752 [000] d.h.  9043.847014: : 1283 0 575522 6 11
 texture_synthes-14752 [000] d.h.  9043.848014: : 1281 0 575527 5 11
 texture_synthes-14752 [000] d.h.  9043.849015: : 1280 0 575535 8 11
 texture_synthes-14752 [000] d.h.  9043.850014: : 1278 0 575539 4 11
 texture_synthes-14752 [000] d.h.  9043.851014: : 1275 0 575543 4 11
 texture_synthes-14752 [000] d.h.  9043.852014: : 1275 0 575552 9 11
 texture_synthes-14752 [000] d.h.  9043.853014: : 1281 3 575555 3 11
 texture_synthes-14752 [000] d.h.  9043.854014: : 1281 7 575559 4 11
 texture_synthes-14752 [000] d.h.  9043.855014: : 1274 0 575563 4 11
 texture_synthes-14752 [000] d.h.  9043.856014: : 1275 0 575568 5 11
 texture_synthes-14752 [000] d.h.  9043.857014: : 1275 0 575572 4 11
 texture_synthes-14752 [000] d.h.  9043.858014: : 1281 0 575576 4 11
 texture_synthes-14752 [000] d.h.  9043.859014: : 1286 0 575591 15 11
 texture_synthes-14752 [000] d.h.  9043.860014: : 1286 0 575605 14 11
 texture_synthes-14752 [000] d.h.  9043.861014: : 1281 0 575608 3 11
 texture_synthes-14752 [000] d.h.  9043.862014: : 1280 0 575619 11 11
 texture_synthes-14752 [000] d.h.  9043.863014: : 1286 2 575637 18 11
 texture_synthes-14752 [000] d.h.  9043.864014: : 1280 7 575639 2 11
 texture_synthes-14752 [000] d.h.  9043.865014: : 1284 0 575639 0 11
 texture_synthes-14752 [000] d.h.  9043.866014: : 1281 0 575640 1 11
 texture_synthes-14752 [000] d.h.  9043.867014: : 1280 0 575646 6 11
 texture_synthes-14752 [000] d.h.  9043.868014: : 1278 0 575655 9 11
 texture_synthes-14752 [000] d.h.  9043.869014: : 1284 0 575658 3 11
 texture_synthes-14752 [000] d.h.  9043.870013: : 1281 0 575663 5 11
 texture_synthes-14752 [000] d.h.  9043.871014: : 1278 0 575696 33 11
 texture_synthes-14752 [000] d.h.  9043.872013: : 1277 3 575703 7 11
 texture_synthes-14752 [000] d.h.  9043.873014: : 1283 6 575704 1 11
 texture_synthes-14752 [000] d.h.  9043.874013: : 1280 0 575706 2 11
 texture_synthes-14752 [000] d.h.  9043.875014: : 1278 0 575709 3 11
 texture_synthes-14752 [000] d.h.  9043.876013: : 1283 0 575712 3 11
 texture_synthes-14752 [000] d.h.  9043.877014: : 1275 0 575719 7 11
 texture_synthes-14752 [000] d.h.  9043.878013: : 1277 0 575722 3 11
 texture_synthes-14752 [000] d.h.  9043.879013: : 1289 0 575737 15 11
 texture_synthes-14752 [000] d.h.  9043.880013: : 1286 0 575740 3 11
 texture_synthes-14752 [000] d.h.  9043.881013: : 1284 4 575741 1 11
 texture_synthes-14752 [000] d.h.  9043.882013: : 1284 8 575743 2 11
 texture_synthes-14752 [000] d.h.  9043.883013: : 1281 0 575748 5 11
 texture_synthes-14752 [000] d.h.  9043.884014: : 1278 0 575761 13 11
 texture_synthes-14752 [000] d.h.  9043.885014: : 1286 0 575767 6 11
 texture_synthes-14752 [000] d.h.  9043.886013: : 1284 0 575775 8 11
 texture_synthes-14752 [000] d.h.  9043.887013: : 1278 0 575778 3 11
 texture_synthes-14752 [000] d.h.  9043.888013: : 1279 0 575780 2 11
 texture_synthes-14752 [000] d.h.  9043.889014: : 1278 0 575783 3 11
 texture_synthes-14752 [000] d.h.  9043.890013: : 1285 5 575788 5 11
 texture_synthes-14752 [000] d.h.  9043.891013: : 1284 0 575792 4 11
 texture_synthes-14752 [000] d.h.  9043.892013: : 1281 0 575801 9 11
 texture_synthes-14752 [000] d.h.  9043.893013: : 1281 0 575805 4 11
 texture_synthes-14752 [000] d.h.  9043.894013: : 1278 0 575815 10 11
 texture_synthes-14752 [000] d.h.  9043.895013: : 1269 0 575822 7 11
 texture_synthes-14752 [000] d.h.  9043.896013: : 1283 0 575827 5 11
 texture_synthes-14752 [000] d.h.  9043.897013: : 1283 0 575839 12 11
 texture_synthes-14752 [000] d.h.  9043.898013: : 1280 0 575844 5 11
 texture_synthes-14752 [000] d.h.  9043.899013: : 1286 0 575848 4 11
 texture_synthes-14752 [000] d.h.  9043.900013: : 1286 0 575850 2 11
 texture_synthes-14752 [000] d.h.  9043.901013: : 1284 0 575852 2 11
 texture_synthes-14752 [000] d.h.  9043.902013: : 1274 1 575861 9 11
 texture_synthes-14752 [000] d.h.  9043.903013: : 1280 4 575870 9 11
 texture_synthes-14752 [000] d.h.  9043.904013: : 1272 8 575873 3 11
 texture_synthes-14752 [000] d.h.  9043.905013: : 1284 0 575877 4 11
 texture_synthes-14752 [000] d.h.  9043.906013: : 1284 0 575894 17 11
 texture_synthes-14752 [000] d.h.  9043.907013: : 1281 0 575895 1 11
 texture_synthes-14752 [000] d.h.  9043.908013: : 1279 0 575897 2 11
 texture_synthes-14752 [000] d.h.  9043.909013: : 1277 0 575899 2 11
 texture_synthes-14752 [000] d.h.  9043.910012: : 1271 2 575901 2 11
 texture_synthes-14752 [000] d.h.  9043.911013: : 1280 5 575919 18 11
 texture_synthes-14752 [000] d.h.  9043.912013: : 1281 0 575924 5 11
 texture_synthes-14752 [000] d.h.  9043.913013: : 1279 0 575925 1 11
 texture_synthes-14752 [000] d.h.  9043.914012: : 1278 0 575928 3 11
 texture_synthes-14752 [000] d.h.  9043.915012: : 1275 0 575944 16 11
 texture_synthes-14752 [000] d.h.  9043.916012: : 1281 0 575948 4 11
 texture_synthes-14752 [000] d.h.  9043.917012: : 1281 0 575955 7 11
 texture_synthes-14752 [000] d.h.  9043.918012: : 1278 1 575964 9 11
 texture_synthes-14752 [000] d.h.  9043.919012: : 1283 3 575975 11 11
 texture_synthes-14752 [000] d.h.  9043.920012: : 1282 6 575977 2 11
 texture_synthes-14752 [000] d.h.  9043.921012: : 1289 0 575979 2 11
 texture_synthes-14752 [000] d.h.  9043.922012: : 1286 0 575981 2 11
 texture_synthes-14752 [000] d.h.  9043.923012: : 1284 0 575988 7 11
 texture_synthes-14752 [000] d.h.  9043.924012: : 1284 0 575991 3 11
 texture_synthes-14752 [000] d.h.  9043.925012: : 1281 0 575998 7 11
 texture_synthes-14752 [000] d.h.  9043.926012: : 1278 0 576004 6 11
 texture_synthes-14752 [000] d.h.  9043.927013: : 1278 0 576011 7 11
 texture_synthes-14752 [000] d.h.  9043.928012: : 1284 1 576014 3 11
 texture_synthes-14752 [000] d.h.  9043.929012: : 1274 4 576027 13 11
 texture_synthes-14752 [000] d.h.  9043.930012: : 1281 0 576031 4 11
 texture_synthes-14752 [000] d.h.  9043.931012: : 1278 0 576034 3 11
 texture_synthes-14752 [000] d.h.  9043.932012: : 1278 0 576040 6 11
 texture_synthes-14752 [000] d.h.  9043.933012: : 1280 0 576052 12 11
 texture_synthes-14752 [000] d.h.  9043.934012: : 1283 0 576057 5 11
 texture_synthes-14752 [000] d.h.  9043.935012: : 1280 0 576067 10 11
 texture_synthes-14752 [000] d.h.  9043.936012: : 1278 0 576071 4 11
 texture_synthes-14752 [000] d.h.  9043.937012: : 1275 0 576074 3 11
 texture_synthes-14752 [000] d.h.  9043.938012: : 1281 2 576083 9 11
 texture_synthes-14752 [000] d.h.  9043.939012: : 1288 6 576096 13 11
 texture_synthes-14752 [000] d.h.  9043.940012: : 1286 0 576099 3 11
 texture_synthes-14752 [000] d.h.  9043.941012: : 1285 0 576103 4 11
 texture_synthes-14752 [000] d.h.  9043.942012: : 1280 0 576105 2 11
 texture_synthes-14752 [000] d.h.  9043.943012: : 1281 0 576105 0 11
 texture_synthes-14752 [000] d.h.  9043.944012: : 1287 0 576108 3 11
 texture_synthes-14752 [000] d.h.  9043.945012: : 1286 0 576115 7 11
 texture_synthes-14752 [000] d.h.  9043.946012: : 1284 1 576117 2 11
 texture_synthes-14752 [000] d.h.  9043.947012: : 1280 6 576126 9 11
 texture_synthes-14752 [000] d.h.  9043.948012: : 1274 0 576129 3 11
 texture_synthes-14752 [000] d.h.  9043.949012: : 1286 0 576131 2 11
 texture_synthes-14752 [000] d.h.  9043.950012: : 1284 0 576134 3 11
 texture_synthes-14752 [000] d.h.  9043.951011: : 1277 0 576140 6 11
 texture_synthes-14752 [000] d.h.  9043.952012: : 1277 0 576144 4 11
 texture_synthes-14752 [000] d.h.  9043.953012: : 1280 0 576150 6 11
 texture_synthes-14752 [000] d.h.  9043.954011: : 1278 3 576153 3 11
 texture_synthes-14752 [000] d.h.  9043.955011: : 1282 0 576158 5 11
 texture_synthes-14752 [000] d.h.  9043.956011: : 1277 0 576165 7 11
 texture_synthes-14752 [000] d.h.  9043.957012: : 1291 0 576168 3 11
 texture_synthes-14752 [000] d.h.  9043.958011: : 1278 0 576174 6 11
 texture_synthes-14752 [000] d.h.  9043.959011: : 1284 0 576181 7 11
 texture_synthes-14752 [000] d.h.  9043.960011: : 1281 0 576198 17 11
 texture_synthes-14752 [000] d.h.  9043.961012: : 1273 0 576200 2 11
 texture_synthes-14752 [000] d.h.  9043.962011: : 1277 3 576201 1 11
 texture_synthes-14752 [000] d.h.  9043.963011: : 1283 8 576210 9 11
 texture_synthes-14752 [000] d.h.  9043.964011: : 1281 0 576216 6 11
 texture_synthes-14752 [000] d.h.  9043.965011: : 1280 0 576220 4 11
 texture_synthes-14752 [000] d.h.  9043.966011: : 1278 0 576246 26 11
 texture_synthes-14752 [000] d.h.  9043.967011: : 1275 0 576251 5 11
 texture_synthes-14752 [000] d.h.  9043.968011: : 1275 0 576257 6 11
 texture_synthes-14752 [000] d.h.  9043.969011: : 1289 0 576257 0 11
 texture_synthes-14752 [000] d.h.  9043.970011: : 1286 1 576267 10 11
 texture_synthes-14752 [000] d.h.  9043.971011: : 1286 6 576270 3 11
 texture_synthes-14752 [000] d.h.  9043.972011: : 1284 0 576281 11 11
 texture_synthes-14752 [000] d.h.  9043.973011: : 1281 0 576283 2 11
 texture_synthes-14752 [000] d.h.  9043.974011: : 1280 0 576293 10 11
 texture_synthes-14752 [000] d.h.  9043.975011: : 1286 0 576297 4 11
 texture_synthes-14752 [000] d.h.  9043.976011: : 1284 0 576307 10 11
 texture_synthes-14752 [000] d.h.  9043.977011: : 1284 0 576311 4 11
 texture_synthes-14752 [000] d.h.  9043.978011: : 1280 1 576314 3 11
 texture_synthes-14752 [000] d.h.  9043.979011: : 1280 5 576316 2 11
 texture_synthes-14752 [000] d.h.  9043.980011: : 1283 0 576331 15 11
 texture_synthes-14752 [000] d.h.  9043.981011: : 1284 0 576335 4 11
 texture_synthes-14752 [000] d.h.  9043.982011: : 1276 0 576338 3 11
 texture_synthes-14752 [000] d.h.  9043.983011: : 1281 0 576342 4 11
 texture_synthes-14752 [000] d.h.  9043.984011: : 1278 0 576350 8 11
 texture_synthes-14752 [000] d.h.  9043.985011: : 1277 0 576354 4 11
 texture_synthes-14752 [000] d.h.  9043.986011: : 1281 0 576371 17 11
 texture_synthes-14752 [000] d.h.  9043.987011: : 1280 2 576374 3 11
 texture_synthes-14752 [000] d.h.  9043.988011: : 1278 7 576375 1 11
 texture_synthes-14752 [000] d.h.  9043.989011: : 1278 0 576378 3 11
 texture_synthes-14752 [000] d.h.  9043.990011: : 1275 0 576382 4 11
 texture_synthes-14752 [000] d.h.  9043.991011: : 1273 0 576385 3 11
 texture_synthes-14752 [000] d.h.  9043.992010: : 1289 0 576399 14 11
 texture_synthes-14752 [000] d.h.  9043.993011: : 1287 0 576401 2 11
 texture_synthes-14752 [000] d.h.  9043.994010: : 1286 0 576419 18 11
 texture_synthes-14752 [000] d.h.  9043.995011: : 1283 0 576425 6 11
 texture_synthes-14752 [000] d.h.  9043.996010: : 1281 0 576430 5 11
 texture_synthes-14752 [000] d.h.  9043.997010: : 1286 3 576437 7 11
 texture_synthes-14752 [000] d.h.  9043.998010: : 1286 0 576438 1 11
 texture_synthes-14752 [000] d.h.  9043.999010: : 1284 0 576442 4 11
 texture_synthes-14752 [000] d.h.  9044.000010: : 1284 0 576442 0 11
 texture_synthes-14752 [000] d.h.  9044.001011: : 1286 0 576445 3 11
 texture_synthes-14752 [000] d.h.  9044.002010: : 1284 0 576451 6 11
 texture_synthes-14752 [000] d.h.  9044.003010: : 1280 0 576460 9 11
 texture_synthes-14752 [000] d.h.  9044.004010: : 1281 0 576462 2 11
 texture_synthes-14752 [000] d.h.  9044.005011: : 1278 0 576463 1 11
 texture_synthes-14752 [000] d.h.  9044.006010: : 1284 2 576463 0 11
 texture_synthes-14752 [000] d.h.  9044.007010: : 1283 6 576466 3 11
 texture_synthes-14752 [000] d.h.  9044.008010: : 1281 0 576467 1 11
 texture_synthes-14752 [000] d.h.  9044.009010: : 1280 0 576470 3 11
 texture_synthes-14752 [000] d.h.  9044.010010: : 1278 0 576486 16 11
 texture_synthes-14752 [000] d.h.  9044.011010: : 1275 0 576487 1 11
 texture_synthes-14752 [000] d.h.  9044.012010: : 1283 0 576489 2 11
 texture_synthes-14752 [000] d.h.  9044.013010: : 1281 0 576493 4 11
 texture_synthes-14752 [000] d.h.  9044.014010: : 1280 0 576497 4 11
 texture_synthes-14752 [000] d.h.  9044.015010: : 1284 1 576521 24 11
 texture_synthes-14752 [000] d.h.  9044.016010: : 1282 8 576523 2 11
 texture_synthes-14752 [000] d.h.  9044.017010: : 1289 0 576524 1 11
 texture_synthes-14752 [000] d.h.  9044.018010: : 1288 0 576526 2 11
 texture_synthes-14752 [000] d.h.  9044.019010: : 1285 0 576530 4 11
 texture_synthes-14752 [000] d.h.  9044.020010: : 1285 0 576534 4 11
 texture_synthes-14752 [000] d.h.  9044.021010: : 1283 0 576541 7 11
 texture_synthes-14752 [000] d.h.  9044.022010: : 1276 6 576543 2 11
 texture_synthes-14752 [000] d.h.  9044.023010: : 1289 8 576558 15 11
 texture_synthes-14752 [000] d.h.  9044.024010: : 1286 0 576558 0 11
 texture_synthes-14752 [000] d.h.  9044.025010: : 1284 0 576560 2 11
 texture_synthes-14752 [000] d.h.  9044.026009: : 1282 0 576564 4 11
 texture_synthes-14752 [000] d.h.  9044.027010: : 1284 0 576565 1 11
 texture_synthes-14752 [000] d.h.  9044.028010: : 1281 0 576567 2 11
 texture_synthes-14752 [000] d.h.  9044.029010: : 1273 3 576571 4 11
 texture_synthes-14752 [000] d.h.  9044.030009: : 1286 8 576578 7 11
 texture_synthes-14752 [000] d.h.  9044.031009: : 1284 0 576590 12 11
 texture_synthes-14752 [000] d.h.  9044.032009: : 1279 0 576604 14 11
 texture_synthes-14752 [000] d.h.  9044.033010: : 1278 0 576611 7 11
 texture_synthes-14752 [000] d.h.  9044.034009: : 1276 0 576612 1 11
 texture_synthes-14752 [000] d.h.  9044.035010: : 1286 0 576616 4 11
 texture_synthes-14752 [000] d.h.  9044.036009: : 1282 0 576631 15 11
 texture_synthes-14752 [000] d.h.  9044.037010: : 1281 0 576632 1 11
 texture_synthes-14752 [000] d.h.  9044.038009: : 1279 4 576636 4 11
 texture_synthes-14752 [000] d.h.  9044.039009: : 1277 0 576638 2 11
 texture_synthes-14752 [000] d.h.  9044.040009: : 1278 0 576640 2 11
 texture_synthes-14752 [000] d.h.  9044.041009: : 1283 0 576647 7 11
 texture_synthes-14752 [000] d.h.  9044.042009: : 1283 0 576649 2 11
 texture_synthes-14752 [000] d.h.  9044.043009: : 1280 0 576669 20 11
 texture_synthes-14752 [000] d.h.  9044.044009: : 1278 0 576670 1 11
 texture_synthes-14752 [000] d.h.  9044.045009: : 1268 1 576671 1 11
 texture_synthes-14752 [000] d.h.  9044.046009: : 1275 6 576672 1 11
 texture_synthes-14752 [000] d.h.  9044.047009: : 1281 0 576674 2 11
 texture_synthes-14752 [000] d.h.  9044.048009: : 1289 0 576676 2 11
 texture_synthes-14752 [000] d.h.  9044.049009: : 1286 0 576679 3 11
 texture_synthes-14752 [000] d.h.  9044.050009: : 1284 0 576681 2 11
 texture_synthes-14752 [000] d.h.  9044.051009: : 1281 0 576682 1 11
 texture_synthes-14752 [000] d.h.  9044.052009: : 1283 0 576685 3 11
 texture_synthes-14752 [000] d.h.  9044.053009: : 1284 0 576701 16 11
 texture_synthes-14752 [000] d.h.  9044.054009: : 1276 0 576703 2 11
 texture_synthes-14752 [000] d.h.  9044.055009: : 1281 1 576704 1 11
 texture_synthes-14752 [000] d.h.  9044.056009: : 1282 6 576705 1 11
 texture_synthes-14752 [000] d.h.  9044.057009: : 1278 0 576707 2 11
 texture_synthes-14752 [000] d.h.  9044.058009: : 1276 0 576707 0 11
 texture_synthes-14752 [000] d.h.  9044.059009: : 1277 0 576709 2 11
 texture_synthes-14752 [000] d.h.  9044.060009: : 1281 0 576725 16 11
 texture_synthes-14752 [000] d.h.  9044.061009: : 1278 0 576728 3 11
 texture_synthes-14752 [000] d.h.  9044.062009: : 1278 0 576736 8 11
 texture_synthes-14752 [000] d.h.  9044.063009: : 1283 0 576751 15 11
 texture_synthes-14752 [000] d.h.  9044.064009: : 1284 3 576764 13 11
 texture_synthes-14752 [000] d.h.  9044.065009: : 1283 7 576775 11 11
 texture_synthes-14752 [000] d.h.  9044.066008: : 1281 0 576777 2 11
 texture_synthes-14752 [000] d.h.  9044.067008: : 1284 0 576781 4 11
 texture_synthes-14752 [000] d.h.  9044.068009: : 1286 0 576782 1 11
 texture_synthes-14752 [000] d.h.  9044.069009: : 1286 0 576787 5 11
 texture_synthes-14752 [000] d.h.  9044.070008: : 1282 0 576790 3 11
 texture_synthes-14752 [000] d.h.  9044.071008: : 1281 0 576797 7 11
 texture_synthes-14752 [000] d.h.  9044.072008: : 1289 3 576799 2 11
 texture_synthes-14752 [000] d.h.  9044.073009: : 1286 0 576802 3 11
 texture_synthes-14752 [000] d.h.  9044.074008: : 1286 0 576806 4 11
 texture_synthes-14752 [000] d.h.  9044.075008: : 1284 0 576808 2 11
 texture_synthes-14752 [000] d.h.  9044.076008: : 1282 0 576810 2 11
 texture_synthes-14752 [000] d.h.  9044.077008: : 1280 0 576813 3 11
 texture_synthes-14752 [000] d.h.  9044.078008: : 1278 0 576815 2 11
 texture_synthes-14752 [000] d.h.  9044.079008: : 1284 0 576820 5 11
 texture_synthes-14752 [000] d.h.  9044.080008: : 1282 3 576837 17 11
 texture_synthes-14752 [000] d.h.  9044.081008: : 1281 8 576841 4 11
 texture_synthes-14752 [000] d.h.  9044.082008: : 1278 0 576843 2 11
 texture_synthes-14752 [000] d.h.  9044.083009: : 1278 0 576846 3 11
 texture_synthes-14752 [000] d.h.  9044.084008: : 1284 0 576851 5 11
 texture_synthes-14752 [000] d.h.  9044.085008: : 1283 0 576857 6 11
 texture_synthes-14752 [000] d.h.  9044.086008: : 1281 0 576865 8 11
 texture_synthes-14752 [000] d.h.  9044.087008: : 1277 0 576879 14 11
 texture_synthes-14752 [000] d.h.  9044.088008: : 1275 3 576886 7 11
 texture_synthes-14752 [000] d.h.  9044.089008: : 1283 8 576889 3 11
 texture_synthes-14752 [000] d.h.  9044.090008: : 1281 0 576890 1 11
 texture_synthes-14752 [000] d.h.  9044.091008: : 1280 0 576892 2 11
 texture_synthes-14752 [000] d.h.  9044.092008: : 1286 0 576900 8 11
