# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8520.333775: : 5251 0 512427 1 2
 texture_synthes-14380 [000] d.h.  8520.334775: : 5254 0 512428 1 2
 texture_synthes-14380 [000] d.h.  8520.335775: : 5246 0 512442 14 2
 texture_synthes-14380 [000] d.h.  8520.336775: : 5247 6 512458 16 2
 texture_synthes-14380 [000] d.h.  8520.337775: : 5253 0 512466 8 2
 texture_synthes-14380 [000] d.h.  8520.338775: : 5248 0 512476 10 2
 texture_synthes-14380 [000] d.h.  8520.339775: : 5249 0 512488 12 2
 texture_synthes-14380 [000] d.h.  8520.340775: : 5249 8 512490 2 2
 texture_synthes-14380 [000] d.h.  8520.341774: : 5249 0 512492 2 2
 texture_synthes-14380 [000] d.h.  8520.342774: : 5249 0 512493 1 2
 texture_synthes-14380 [000] d.h.  8520.343775: : 5253 1 512497 4 2
 texture_synthes-14380 [000] d.h.  8520.344774: : 5254 0 512513 16 2
 texture_synthes-14380 [000] d.h.  8520.345774: : 5252 0 512521 8 2
 texture_synthes-14380 [000] d.h.  8520.346774: : 5257 0 512524 3 2
 texture_synthes-14380 [000] d.h.  8520.347775: : 5256 2 512527 3 2
 texture_synthes-14380 [000] d.h.  8520.348774: : 5247 0 512541 14 2
 texture_synthes-14380 [000] d.h.  8520.349774: : 5254 0 512549 8 2
 texture_synthes-14380 [000] d.h.  8520.350774: : 5256 0 512570 21 2
 texture_synthes-14380 [000] d.h.  8520.351774: : 5244 2 512572 2 2
 texture_synthes-14380 [000] d.h.  8520.352774: : 5249 0 512589 17 2
 texture_synthes-14380 [000] d.h.  8520.353774: : 5250 0 512590 1 2
 texture_synthes-14380 [000] d.h.  8520.354774: : 5251 0 512592 2 2
 texture_synthes-14380 [000] d.h.  8520.355774: : 5244 4 512600 8 2
 texture_synthes-14380 [000] d.h.  8520.356774: : 5251 0 512628 28 2
 texture_synthes-14380 [000] d.h.  8520.357774: : 5247 0 512640 12 2
 texture_synthes-14380 [000] d.h.  8520.358774: : 5247 0 512641 1 2
 texture_synthes-14380 [000] d.h.  8520.359774: : 5258 5 512641 0 2
 texture_synthes-14380 [000] d.h.  8520.360774: : 5247 0 512643 2 2
 texture_synthes-14380 [000] d.h.  8520.361775: : 5245 0 512655 12 2
 texture_synthes-14380 [000] d.h.  8520.362774: : 5254 0 512656 1 2
 texture_synthes-14380 [000] d.h.  8520.363774: : 5255 0 512660 4 2
 texture_synthes-14380 [000] d.h.  8520.364774: : 5250 2 512675 15 2
 texture_synthes-14380 [000] d.h.  8520.365774: : 5254 0 512695 20 2
 texture_synthes-14380 [000] d.h.  8520.366774: : 5247 0 512700 5 2
 texture_synthes-14380 [000] d.h.  8520.367774: : 5253 0 512703 3 2
 texture_synthes-14380 [000] d.h.  8520.368774: : 5255 0 512709 6 2
 texture_synthes-14380 [000] d.h.  8520.369775: : 5251 7 512711 2 2
 texture_synthes-14380 [000] d.h.  8520.370774: : 5257 0 512712 1 2
 texture_synthes-14380 [000] d.h.  8520.371774: : 5255 0 512723 11 2
 texture_synthes-14380 [000] d.h.  8520.372774: : 5249 0 512739 16 2
 texture_synthes-14380 [000] d.h.  8520.373774: : 5255 8 512742 3 2
 texture_synthes-14380 [000] d.h.  8520.374774: : 5251 0 512748 6 2
 texture_synthes-14380 [000] d.h.  8520.375774: : 5252 0 512753 5 2
 texture_synthes-14380 [000] d.h.  8520.376773: : 5256 0 512753 0 2
 texture_synthes-14380 [000] d.h.  8520.377773: : 5260 2 512756 3 2
 texture_synthes-14380 [000] d.h.  8520.378774: : 5249 0 512761 5 2
 texture_synthes-14380 [000] d.h.  8520.379774: : 5253 0 512772 11 2
 texture_synthes-14380 [000] d.h.  8520.380774: : 5252 0 512781 9 2
 texture_synthes-14380 [000] d.h.  8520.381773: : 5255 3 512784 3 2
 texture_synthes-14380 [000] d.h.  8520.382773: : 5251 0 512807 23 2
 texture_synthes-14380 [000] d.h.  8520.383773: : 5257 0 512816 9 2
 texture_synthes-14380 [000] d.h.  8520.384773: : 5254 0 512828 12 2
 texture_synthes-14380 [000] d.h.  8520.385773: : 5249 6 512846 18 2
 texture_synthes-14380 [000] d.h.  8520.386773: : 5253 0 512862 16 2
 texture_synthes-14380 [000] d.h.  8520.387774: : 5250 0 512863 1 2
 texture_synthes-14380 [000] d.h.  8520.388773: : 5239 0 512868 5 2
 texture_synthes-14380 [000] d.h.  8520.389773: : 5255 2 512885 17 2
 texture_synthes-14380 [000] d.h.  8520.390773: : 5253 0 512899 14 2
 texture_synthes-14380 [000] d.h.  8520.391773: : 5252 0 512910 11 2
 texture_synthes-14380 [000] d.h.  8520.392773: : 5246 0 512916 6 2
 texture_synthes-14380 [000] d.h.  8520.393773: : 5251 1 512926 10 2
 texture_synthes-14380 [000] d.h.  8520.394773: : 5255 7 512944 18 2
 texture_synthes-14380 [000] d.h.  8520.395773: : 5250 0 512944 0 2
 texture_synthes-14380 [000] d.h.  8520.396773: : 5247 0 512950 6 2
 texture_synthes-14380 [000] d.h.  8520.397773: : 5251 0 512968 18 2
 texture_synthes-14380 [000] d.h.  8520.398773: : 5247 4 512973 5 2
 texture_synthes-14380 [000] d.h.  8520.399773: : 5254 0 512983 10 2
 texture_synthes-14380 [000] d.h.  8520.400773: : 5250 0 512986 3 2
 texture_synthes-14380 [000] d.h.  8520.401773: : 5249 0 512987 1 2
 texture_synthes-14380 [000] d.h.  8520.402773: : 5242 0 512988 1 2
 texture_synthes-14380 [000] d.h.  8520.403773: : 5258 0 513006 18 2
 texture_synthes-14380 [000] d.h.  8520.404773: : 5255 0 513009 3 2
 texture_synthes-14380 [000] d.h.  8520.405773: : 5251 0 513031 22 2
 texture_synthes-14380 [000] d.h.  8520.406773: : 5249 5 513032 1 2
 texture_synthes-14380 [000] d.h.  8520.407774: : 5244 0 513034 2 2
 texture_synthes-14380 [000] d.h.  8520.408773: : 5247 0 513035 1 2
 texture_synthes-14380 [000] d.h.  8520.409773: : 5247 0 513046 11 2
 texture_synthes-14380 [000] d.h.  8520.410773: : 5243 6 513058 12 2
 texture_synthes-14380 [000] d.h.  8520.411773: : 5252 0 513062 4 2
 texture_synthes-14380 [000] d.h.  8520.412772: : 5251 0 513072 10 2
 texture_synthes-14380 [000] d.h.  8520.413773: : 5246 0 513090 18 2
 texture_synthes-14380 [000] d.h.  8520.414772: : 5258 3 513098 8 2
 texture_synthes-14380 [000] d.h.  8520.415773: : 5253 0 513105 7 2
 texture_synthes-14380 [000] d.h.  8520.416773: : 5252 0 513124 19 2
 texture_synthes-14380 [000] d.h.  8520.417772: : 5257 0 513125 1 2
 texture_synthes-14380 [000] d.h.  8520.418772: : 5244 4 513127 2 2
 texture_synthes-14380 [000] d.h.  8520.419773: : 5257 0 513150 23 2
 texture_synthes-14380 [000] d.h.  8520.420772: : 5254 0 513170 20 2
 texture_synthes-14380 [000] d.h.  8520.421772: : 5239 0 513173 3 2
 texture_synthes-14380 [000] d.h.  8520.422772: : 5246 6 513178 5 2
 texture_synthes-14380 [000] d.h.  8520.423773: : 5246 0 513183 5 2
 texture_synthes-14380 [000] d.h.  8520.424772: : 5240 0 513197 14 2
 texture_synthes-14380 [000] d.h.  8520.425772: : 5253 0 513203 6 2
 texture_synthes-14380 [000] d.h.  8520.426772: : 5253 5 513205 2 2
 texture_synthes-14380 [000] d.h.  8520.427773: : 5254 0 513206 1 2
 texture_synthes-14380 [000] d.h.  8520.428772: : 5253 0 513218 12 2
 texture_synthes-14380 [000] d.h.  8520.429772: : 5248 0 513240 22 2
 texture_synthes-14380 [000] d.h.  8520.430772: : 5254 3 513244 4 2
 texture_synthes-14380 [000] d.h.  8520.431772: : 5253 0 513253 9 2
 texture_synthes-14380 [000] d.h.  8520.432772: : 5249 0 513256 3 2
 texture_synthes-14380 [000] d.h.  8520.433772: : 5252 0 513266 10 2
 texture_synthes-14380 [000] d.h.  8520.434772: : 5251 3 513270 4 2
 texture_synthes-14380 [000] d.h.  8520.435772: : 5243 0 513276 6 2
 texture_synthes-14380 [000] d.h.  8520.436772: : 5231 0 513283 7 2
 texture_synthes-14380 [000] d.h.  8520.437772: : 5253 0 513286 3 2
 texture_synthes-14380 [000] d.h.  8520.438772: : 5247 3 513289 3 2
 texture_synthes-14380 [000] d.h.  8520.439772: : 5250 0 513293 4 2
 texture_synthes-14380 [000] d.h.  8520.440772: : 5253 0 513294 1 2
 texture_synthes-14380 [000] d.h.  8520.441771: : 5247 0 513296 2 2
 texture_synthes-14380 [000] d.h.  8520.442772: : 5255 4 513306 10 2
 texture_synthes-14380 [000] d.h.  8520.443772: : 5248 0 513312 6 2
 texture_synthes-14380 [000] d.h.  8520.444771: : 5251 0 513322 10 2
 texture_synthes-14380 [000] d.h.  8520.445772: : 5250 0 513338 16 2
 texture_synthes-14380 [000] d.h.  8520.446772: : 5244 2 513345 7 2
 texture_synthes-14380 [000] d.h.  8520.447773: : 5250 0 513354 9 2
 texture_synthes-14380 [000] d.h.  8520.448772: : 5249 0 513357 3 2
 texture_synthes-14380 [000] d.h.  8520.449771: : 5246 0 513358 1 2
 texture_synthes-14380 [000] d.h.  8520.450771: : 5253 1 513359 1 2
 texture_synthes-14380 [000] d.h.  8520.451772: : 5255 0 513360 1 2
 texture_synthes-14380 [000] d.h.  8520.452771: : 5245 0 513384 24 2
 texture_synthes-14380 [000] d.h.  8520.453771: : 5254 0 513386 2 2
 texture_synthes-14380 [000] d.h.  8520.454771: : 5253 0 513388 2 2
 texture_synthes-14380 [000] d.h.  8520.455771: : 5243 8 513414 26 2
 texture_synthes-14380 [000] d.h.  8520.456771: : 5253 0 513426 12 2
 texture_synthes-14380 [000] d.h.  8520.457771: : 5250 0 513430 4 2
 texture_synthes-14380 [000] d.h.  8520.458771: : 5261 0 513443 13 2
 texture_synthes-14380 [000] d.h.  8520.459771: : 5254 0 513445 2 2
 texture_synthes-14380 [000] d.h.  8520.460772: : 5250 0 513446 1 2
 texture_synthes-14380 [000] d.h.  8520.461771: : 5248 0 513451 5 2
 texture_synthes-14380 [000] d.h.  8520.462771: : 5251 0 513453 2 2
 texture_synthes-14380 [000] d.h.  8520.463771: : 5246 6 513458 5 2
 texture_synthes-14380 [000] d.h.  8520.464771: : 5249 0 513476 18 2
 texture_synthes-14380 [000] d.h.  8520.465771: : 5254 0 513479 3 2
 texture_synthes-14380 [000] d.h.  8520.466771: : 5246 0 513480 1 2
 texture_synthes-14380 [000] d.h.  8520.467771: : 5250 0 513485 5 2
 texture_synthes-14380 [000] d.h.  8520.468771: : 5245 0 513487 2 2
 texture_synthes-14380 [000] d.h.  8520.469771: : 5249 0 513506 19 2
 texture_synthes-14380 [000] d.h.  8520.470771: : 5251 0 513516 10 2
 texture_synthes-14380 [000] d.h.  8520.471771: : 5252 5 513525 9 2
 texture_synthes-14380 [000] d.h.  8520.472771: : 5251 0 513526 1 2
 texture_synthes-14380 [000] d.h.  8520.473771: : 5253 0 513542 16 2
 texture_synthes-14380 [000] d.h.  8520.474771: : 5250 0 513543 1 2
 texture_synthes-14380 [000] d.h.  8520.475771: : 5250 7 513548 5 2
 texture_synthes-14380 [000] d.h.  8520.476770: : 5244 0 513563 15 2
 texture_synthes-14380 [000] d.h.  8520.477770: : 5244 0 513571 8 2
 texture_synthes-14380 [000] d.h.  8520.478770: : 5250 0 513574 3 2
 texture_synthes-14380 [000] d.h.  8520.479771: : 5242 0 513578 4 2
 texture_synthes-14380 [000] d.h.  8520.480770: : 5247 0 513580 2 2
 texture_synthes-14380 [000] d.h.  8520.481770: : 5245 0 513591 11 2
 texture_synthes-14380 [000] d.h.  8520.482770: : 5252 1 513602 11 2
 texture_synthes-14380 [000] d.h.  8520.483771: : 5255 0 513616 14 2
 texture_synthes-14380 [000] d.h.  8520.484770: : 5244 0 513619 3 2
 texture_synthes-14380 [000] d.h.  8520.485770: : 5255 0 513638 19 2
 texture_synthes-14380 [000] d.h.  8520.486770: : 5250 3 513640 2 2
 texture_synthes-14380 [000] d.h.  8520.487771: : 5256 0 513645 5 2
 texture_synthes-14380 [000] d.h.  8520.488770: : 5249 0 513675 30 2
 texture_synthes-14380 [000] d.h.  8520.489770: : 5247 0 513677 2 2
 texture_synthes-14380 [000] d.h.  8520.490770: : 5243 3 513679 2 2
 texture_synthes-14380 [000] d.h.  8520.491771: : 5257 0 513679 0 2
 texture_synthes-14380 [000] d.h.  8520.492770: : 5247 0 513686 7 2
 texture_synthes-14380 [000] d.h.  8520.493770: : 5254 0 513693 7 2
 texture_synthes-14380 [000] d.h.  8520.494770: : 5250 3 513694 1 2
 texture_synthes-14380 [000] d.h.  8520.495770: : 5253 0 513695 1 2
 texture_synthes-14380 [000] d.h.  8520.496770: : 5241 0 513703 8 2
 texture_synthes-14380 [000] d.h.  8520.497770: : 5245 0 513722 19 2
 texture_synthes-14380 [000] d.h.  8520.498770: : 5246 3 513733 11 2
 texture_synthes-14380 [000] d.h.  8520.499770: : 5245 0 513743 10 2
 texture_synthes-14380 [000] d.h.  8520.500770: : 5254 0 513744 1 2
 texture_synthes-14380 [000] d.h.  8520.501770: : 5251 0 513746 2 2
 texture_synthes-14380 [000] d.h.  8520.502770: : 5247 7 513751 5 2
 texture_synthes-14380 [000] d.h.  8520.503770: : 5252 0 513752 1 2
 texture_synthes-14380 [000] d.h.  8520.504770: : 5255 0 513757 5 2
 texture_synthes-14380 [000] d.h.  8520.505770: : 5254 0 513774 17 2
 texture_synthes-14380 [000] d.h.  8520.506770: : 5257 5 513775 1 2
 texture_synthes-14380 [000] d.h.  8520.507770: : 5242 0 513778 3 2
 texture_synthes-14380 [000] d.h.  8520.508770: : 5246 0 513780 2 2
 texture_synthes-14380 [000] d.h.  8520.509770: : 5252 0 513781 1 2
 texture_synthes-14380 [000] d.h.  8520.510770: : 5257 5 513799 18 2
 texture_synthes-14380 [000] d.h.  8520.511770: : 5250 0 513809 10 2
 texture_synthes-14380 [000] d.h.  8520.512769: : 5235 0 513811 2 2
 texture_synthes-14380 [000] d.h.  8520.513770: : 5252 0 513814 3 2
 texture_synthes-14380 [000] d.h.  8520.514769: : 5246 8 513815 1 2
 texture_synthes-14380 [000] d.h.  8520.515770: : 5240 0 513828 13 2
 texture_synthes-14380 [000] d.h.  8520.516769: : 5252 0 513832 4 2
 texture_synthes-14380 [000] d.h.  8520.517769: : 5253 0 513834 2 2
 texture_synthes-14380 [000] d.h.  8520.518769: : 5247 6 513857 23 2
 texture_synthes-14380 [000] d.h.  8520.519770: : 5236 0 513859 2 2
 texture_synthes-14380 [000] d.h.  8520.520769: : 5252 0 513860 1 2
 texture_synthes-14380 [000] d.h.  8520.521769: : 5245 0 513860 0 2
 texture_synthes-14380 [000] d.h.  8520.522769: : 5251 8 513861 1 2
 texture_synthes-14380 [000] d.h.  8520.523770: : 5239 0 513870 9 2
 texture_synthes-14380 [000] d.h.  8520.524769: : 5243 0 513885 15 2
 texture_synthes-14380 [000] d.h.  8520.525770: : 5253 0 513894 9 2
 texture_synthes-14380 [000] d.h.  8520.526769: : 5246 0 513895 1 2
 texture_synthes-14380 [000] d.h.  8520.527770: : 5255 0 513895 0 2
 texture_synthes-14380 [000] d.h.  8520.528769: : 5259 0 513896 1 2
 texture_synthes-14380 [000] d.h.  8520.529769: : 5246 2 513908 12 2
 texture_synthes-14380 [000] d.h.  8520.530769: : 5252 0 513910 2 2
 texture_synthes-14380 [000] d.h.  8520.531769: : 5256 0 513923 13 2
 texture_synthes-14380 [000] d.h.  8520.532769: : 5246 0 513925 2 2
 texture_synthes-14380 [000] d.h.  8520.533769: : 5249 3 513926 1 2
 texture_synthes-14380 [000] d.h.  8520.534769: : 5256 0 513927 1 2
 texture_synthes-14380 [000] d.h.  8520.535769: : 5250 0 513945 18 2
 texture_synthes-14380 [000] d.h.  8520.536769: : 5242 0 513948 3 2
 texture_synthes-14380 [000] d.h.  8520.537769: : 5246 3 513952 4 2
 texture_synthes-14380 [000] d.h.  8520.538769: : 5250 0 513961 9 2
 texture_synthes-14380 [000] d.h.  8520.539769: : 5253 0 513966 5 2
 texture_synthes-14380 [000] d.h.  8520.540769: : 5258 0 513981 15 2
 texture_synthes-14380 [000] d.h.  8520.541769: : 5253 3 513983 2 2
 texture_synthes-14380 [000] d.h.  8520.542769: : 5259 0 513985 2 2
 texture_synthes-14380 [000] d.h.  8520.543769: : 5253 0 513988 3 2
 texture_synthes-14380 [000] d.h.  8520.544769: : 5254 0 513992 4 2
 texture_synthes-14380 [000] d.h.  8520.545769: : 5249 0 513994 2 2
 texture_synthes-14380 [000] d.h.  8520.546769: : 5247 0 514009 15 2
 texture_synthes-14380 [000] d.h.  8520.547769: : 5255 0 514010 1 2
 texture_synthes-14380 [000] d.h.  8520.548769: : 5255 2 514013 3 2
 texture_synthes-14380 [000] d.h.  8520.549769: : 5247 0 514027 14 2
 texture_synthes-14380 [000] d.h.  8520.550769: : 5248 0 514028 1 2
 texture_synthes-14380 [000] d.h.  8520.551769: : 5251 0 514039 11 2
 texture_synthes-14380 [000] d.h.  8520.552768: : 5246 3 514040 1 2
 texture_synthes-14380 [000] d.h.  8520.553769: : 5256 0 514061 21 2
 texture_synthes-14380 [000] d.h.  8520.554768: : 5250 0 514063 2 2
 texture_synthes-14380 [000] d.h.  8520.555769: : 5248 0 514065 2 2
 texture_synthes-14380 [000] d.h.  8520.556768: : 5246 2 514068 3 2
 texture_synthes-14380 [000] d.h.  8520.557768: : 5246 0 514070 2 2
 texture_synthes-14380 [000] d.h.  8520.558769: : 5256 0 514074 4 2
 texture_synthes-14380 [000] d.h.  8520.559769: : 5246 0 514079 5 2
 texture_synthes-14380 [000] d.h.  8520.560768: : 5255 0 514082 3 2
 texture_synthes-14380 [000] d.h.  8520.561768: : 5253 0 514099 17 2
 texture_synthes-14380 [000] d.h.  8520.562768: : 5257 7 514108 9 2
 texture_synthes-14380 [000] d.h.  8520.563768: : 5254 0 514111 3 2
 texture_synthes-14380 [000] d.h.  8520.564768: : 5247 0 514114 3 2
 texture_synthes-14380 [000] d.h.  8520.565768: : 5254 0 514116 2 2
 texture_synthes-14380 [000] d.h.  8520.566768: : 5251 0 514130 14 2
 texture_synthes-14380 [000] d.h.  8520.567768: : 5246 0 514141 11 2
 texture_synthes-14380 [000] d.h.  8520.568768: : 5250 0 514153 12 2
 texture_synthes-14380 [000] d.h.  8520.569768: : 5240 1 514156 3 2
 texture_synthes-14380 [000] d.h.  8520.570768: : 5255 0 514158 2 2
 texture_synthes-14380 [000] d.h.  8520.571768: : 5253 0 514174 16 2
 texture_synthes-14380 [000] d.h.  8520.572768: : 5250 0 514178 4 2
 texture_synthes-14380 [000] d.h.  8520.573768: : 5248 0 514185 7 2
 texture_synthes-14380 [000] d.h.  8520.574768: : 5249 7 514187 2 2
 texture_synthes-14380 [000] d.h.  8520.575768: : 5253 0 514190 3 2
 texture_synthes-14380 [000] d.h.  8520.576768: : 5252 0 514192 2 2
 texture_synthes-14380 [000] d.h.  8520.577768: : 5246 0 514196 4 2
 texture_synthes-14380 [000] d.h.  8520.578768: : 5252 7 514214 18 2
 texture_synthes-14380 [000] d.h.  8520.579770: : 5247 0 514216 2 2
 texture_synthes-14380 [000] d.h.  8520.580768: : 5251 4 514227 11 2
 texture_synthes-14380 [000] d.h.  8520.581768: : 5249 0 514238 11 2
 texture_synthes-14380 [000] d.h.  8520.582768: : 5245 0 514243 5 2
 texture_synthes-14380 [000] d.h.  8520.583768: : 5255 0 514247 4 2
 texture_synthes-14380 [000] d.h.  8520.584767: : 5249 0 514258 11 2
 texture_synthes-14380 [000] d.h.  8520.585767: : 5255 7 514265 7 2
 texture_synthes-14380 [000] d.h.  8520.586767: : 5250 0 514272 7 2
 texture_synthes-14380 [000] d.h.  8520.587768: : 5248 0 514274 2 2
 texture_synthes-14380 [000] d.h.  8520.588767: : 5242 0 514279 5 2
 texture_synthes-14380 [000] d.h.  8520.589767: : 5246 5 514282 3 2
 texture_synthes-14380 [000] d.h.  8520.590768: : 5258 0 514292 10 2
 texture_synthes-14380 [000] d.h.  8520.591768: : 5255 0 514301 9 2
 texture_synthes-14380 [000] d.h.  8520.592767: : 5251 0 514308 7 2
 texture_synthes-14380 [000] d.h.  8520.593767: : 5257 0 514314 6 2
 texture_synthes-14380 [000] d.h.  8520.594767: : 5261 0 514316 2 2
 texture_synthes-14380 [000] d.h.  8520.595767: : 5253 0 514335 19 2
 texture_synthes-14380 [000] d.h.  8520.596767: : 5249 0 514349 14 2
 texture_synthes-14380 [000] d.h.  8520.597767: : 5251 0 514351 2 2
 texture_synthes-14380 [000] d.h.  8520.598767: : 5244 5 514359 8 2
 texture_synthes-14380 [000] d.h.  8520.599767: : 5248 0 514360 1 2
 texture_synthes-14380 [000] d.h.  8520.600767: : 5245 0 514361 1 2
 texture_synthes-14380 [000] d.h.  8520.601767: : 5250 0 514365 4 2
 texture_synthes-14380 [000] d.h.  8520.602767: : 5246 3 514366 1 2
 texture_synthes-14380 [000] d.h.  8520.603768: : 5244 0 514385 19 2
 texture_synthes-14380 [000] d.h.  8520.604767: : 5254 0 514394 9 2
 texture_synthes-14380 [000] d.h.  8520.605767: : 5253 0 514397 3 2
 texture_synthes-14380 [000] d.h.  8520.606767: : 5255 1 514399 2 2
 texture_synthes-14380 [000] d.h.  8520.607767: : 5251 0 514400 1 2
 texture_synthes-14380 [000] d.h.  8520.608767: : 5255 0 514410 10 2
 texture_synthes-14380 [000] d.h.  8520.609767: : 5254 0 514426 16 2
 texture_synthes-14380 [000] d.h.  8520.610767: : 5249 3 514430 4 2
 texture_synthes-14380 [000] d.h.  8520.611767: : 5255 0 514432 2 2
 texture_synthes-14380 [000] d.h.  8520.612767: : 5251 0 514442 10 2
 texture_synthes-14380 [000] d.h.  8520.613767: : 5249 0 514457 15 2
 texture_synthes-14380 [000] d.h.  8520.614767: : 5252 2 514462 5 2
 texture_synthes-14380 [000] d.h.  8520.615767: : 5249 0 514466 4 2
 texture_synthes-14380 [000] d.h.  8520.616766: : 5246 0 514469 3 2
 texture_synthes-14380 [000] d.h.  8520.617766: : 5256 0 514472 3 2
 texture_synthes-14380 [000] d.h.  8520.618766: : 5254 0 514474 2 2
 texture_synthes-14380 [000] d.h.  8520.619767: : 5251 0 514477 3 2
 texture_synthes-14380 [000] d.h.  8520.620766: : 5255 0 514496 19 2
 texture_synthes-14380 [000] d.h.  8520.621766: : 5250 0 514498 2 2
 texture_synthes-14380 [000] d.h.  8520.622766: : 5248 0 514508 10 2
 texture_synthes-14380 [000] d.h.  8520.623767: : 5244 3 514535 27 2
 texture_synthes-14380 [000] d.h.  8520.624766: : 5234 0 514536 1 2
 texture_synthes-14380 [000] d.h.  8520.625766: : 5250 0 514536 0 2
 texture_synthes-14380 [000] d.h.  8520.626766: : 5255 0 514537 1 2
 texture_synthes-14380 [000] d.h.  8520.627766: : 5253 3 514537 0 2
 texture_synthes-14380 [000] d.h.  8520.628766: : 5257 0 514537 0 2
 texture_synthes-14380 [000] d.h.  8520.629766: : 5257 0 514539 2 2
 texture_synthes-14380 [000] d.h.  8520.630766: : 5251 0 514547 8 2
 texture_synthes-14380 [000] d.h.  8520.631766: : 5250 2 514550 3 2
 texture_synthes-14380 [000] d.h.  8520.632766: : 5251 0 514559 9 2
 texture_synthes-14380 [000] d.h.  8520.633766: : 5241 0 514574 15 2
 texture_synthes-14380 [000] d.h.  8520.634766: : 5252 0 514579 5 2
 texture_synthes-14380 [000] d.h.  8520.635766: : 5248 0 514580 1 2
 texture_synthes-14380 [000] d.h.  8520.636766: : 5252 7 514584 4 2
 texture_synthes-14380 [000] d.h.  8520.637766: : 5248 0 514588 4 2
 texture_synthes-14380 [000] d.h.  8520.638766: : 5252 0 514591 3 2
 texture_synthes-14380 [000] d.h.  8520.639766: : 5256 0 514608 17 2
 texture_synthes-14380 [000] d.h.  8520.640766: : 5249 6 514620 12 2
 texture_synthes-14380 [000] d.h.  8520.641766: : 5255 0 514625 5 2
 texture_synthes-14380 [000] d.h.  8520.642766: : 5253 0 514627 2 2
 texture_synthes-14380 [000] d.h.  8520.643766: : 5246 0 514628 1 2
 texture_synthes-14380 [000] d.h.  8520.644766: : 5246 6 514639 11 2
 texture_synthes-14380 [000] d.h.  8520.645766: : 5249 0 514641 2 2
 texture_synthes-14380 [000] d.h.  8520.646766: : 5246 0 514641 0 2
 texture_synthes-14380 [000] d.h.  8520.647766: : 5252 0 514642 1 2
 texture_synthes-14380 [000] d.h.  8520.648766: : 5248 0 514645 3 2
 texture_synthes-14380 [000] d.h.  8520.649766: : 5248 0 514646 1 2
 texture_synthes-14380 [000] d.h.  8520.650765: : 5257 0 514647 1 2
 texture_synthes-14380 [000] d.h.  8520.651766: : 5252 1 514649 2 2
 texture_synthes-14380 [000] d.h.  8520.652765: : 5250 0 514653 4 2
 texture_synthes-14380 [000] d.h.  8520.653766: : 5249 0 514658 5 2
 texture_synthes-14380 [000] d.h.  8520.654766: : 5249 0 514662 4 2
 texture_synthes-14380 [000] d.h.  8520.655766: : 5247 2 514665 3 2
 texture_synthes-14380 [000] d.h.  8520.656765: : 5246 8 514692 27 2
 texture_synthes-14380 [000] d.h.  8520.657766: : 5257 0 514697 5 2
 texture_synthes-14380 [000] d.h.  8520.658765: : 5257 0 514699 2 2
 texture_synthes-14380 [000] d.h.  8520.659766: : 5247 0 514701 2 2
 texture_synthes-14380 [000] d.h.  8520.660765: : 5253 0 514719 18 2
 texture_synthes-14380 [000] d.h.  8520.661765: : 5249 0 514742 23 2
 texture_synthes-14380 [000] d.h.  8520.662765: : 5254 0 514749 7 2
 texture_synthes-14380 [000] d.h.  8520.663765: : 5245 0 514751 2 2
 texture_synthes-14380 [000] d.h.  8520.664765: : 5253 0 514753 2 2
 texture_synthes-14380 [000] d.h.  8520.665765: : 5254 0 514754 1 2
 texture_synthes-14380 [000] d.h.  8520.666765: : 5247 5 514772 18 2
 texture_synthes-14380 [000] d.h.  8520.667765: : 5248 0 514774 2 2
 texture_synthes-14380 [000] d.h.  8520.668765: : 5247 0 514792 18 2
 texture_synthes-14380 [000] d.h.  8520.669765: : 5249 0 514801 9 2
 texture_synthes-14380 [000] d.h.  8520.670765: : 5247 0 514803 2 2
 texture_synthes-14380 [000] d.h.  8520.671765: : 5247 0 514805 2 2
 texture_synthes-14380 [000] d.h.  8520.672765: : 5253 0 514805 0 2
 texture_synthes-14380 [000] d.h.  8520.673765: : 5248 4 514805 0 2
 texture_synthes-14380 [000] d.h.  8520.674765: : 5247 0 514805 0 2
 texture_synthes-14380 [000] d.h.  8520.675765: : 5253 0 514822 17 2
 texture_synthes-14380 [000] d.h.  8520.676765: : 5251 0 514830 8 2
 texture_synthes-14380 [000] d.h.  8520.677765: : 5252 8 514832 2 2
 texture_synthes-14380 [000] d.h.  8520.678765: : 5254 0 514855 23 2
 texture_synthes-14380 [000] d.h.  8520.679765: : 5247 0 514859 4 2
 texture_synthes-14380 [000] d.h.  8520.680765: : 5255 1 514870 11 2
 texture_synthes-14380 [000] d.h.  8520.681766: : 5252 0 514873 3 2
 texture_synthes-14380 [000] d.h.  8520.682765: : 5258 0 514877 4 2
 texture_synthes-14380 [000] d.h.  8520.683765: : 5252 0 514880 3 2
 texture_synthes-14380 [000] d.h.  8520.684765: : 5246 5 514887 7 2
 texture_synthes-14380 [000] d.h.  8520.685764: : 5248 0 514889 2 2
 texture_synthes-14380 [000] d.h.  8520.686765: : 5242 0 514900 11 2
