# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8635.299960: : 3185 0 525108 3 4
 texture_synthes-14446 [000] d.h.  8635.300960: : 3204 0 525134 26 4
 texture_synthes-14446 [000] d.h.  8635.301960: : 3194 0 525137 3 4
 texture_synthes-14446 [000] d.h.  8635.302960: : 3194 0 525139 2 4
 texture_synthes-14446 [000] d.h.  8635.303960: : 3180 0 525142 3 4
 texture_synthes-14446 [000] d.h.  8635.304960: : 3197 6 525146 4 4
 texture_synthes-14446 [000] d.h.  8635.305960: : 3194 0 525147 1 4
 texture_synthes-14446 [000] d.h.  8635.306960: : 3177 0 525158 11 4
 texture_synthes-14446 [000] d.h.  8635.307960: : 3197 0 525175 17 4
 texture_synthes-14446 [000] d.h.  8635.308960: : 3193 0 525196 21 4
 texture_synthes-14446 [000] d.h.  8635.309961: : 3194 0 525199 3 4
 texture_synthes-14446 [000] d.h.  8635.310960: : 3191 0 525201 2 4
 texture_synthes-14446 [000] d.h.  8635.311960: : 3195 4 525202 1 4
 texture_synthes-14446 [000] d.h.  8635.312960: : 3198 8 525219 17 4
 texture_synthes-14446 [000] d.h.  8635.313960: : 3197 0 525221 2 4
 texture_synthes-14446 [000] d.h.  8635.314960: : 3198 0 525234 13 4
 texture_synthes-14446 [000] d.h.  8635.315959: : 3195 0 525239 5 4
 texture_synthes-14446 [000] d.h.  8635.316960: : 3179 0 525246 7 4
 texture_synthes-14446 [000] d.h.  8635.317959: : 3191 8 525259 13 4
 texture_synthes-14446 [000] d.h.  8635.318959: : 3184 4 525265 6 4
 texture_synthes-14446 [000] d.h.  8635.319960: : 3192 6 525271 6 4
 texture_synthes-14446 [000] d.h.  8635.320960: : 3188 0 525274 3 4
 texture_synthes-14446 [000] d.h.  8635.321959: : 3184 0 525278 4 4
 texture_synthes-14446 [000] d.h.  8635.322959: : 3199 0 525279 1 4
 texture_synthes-14446 [000] d.h.  8635.323959: : 3195 0 525285 6 4
 texture_synthes-14446 [000] d.h.  8635.324959: : 3191 0 525290 5 4
 texture_synthes-14446 [000] d.h.  8635.325959: : 3202 2 525318 28 4
 texture_synthes-14446 [000] d.h.  8635.326959: : 3200 6 525319 1 4
 texture_synthes-14446 [000] d.h.  8635.327959: : 3197 0 525319 0 4
 texture_synthes-14446 [000] d.h.  8635.328959: : 3198 0 525321 2 4
 texture_synthes-14446 [000] d.h.  8635.329959: : 3161 0 525340 19 4
 texture_synthes-14446 [000] d.h.  8635.330959: : 3173 0 525352 12 4
 texture_synthes-14446 [000] d.h.  8635.331959: : 3169 0 525355 3 4
 texture_synthes-14446 [000] d.h.  8635.332959: : 3189 0 525361 6 4
 texture_synthes-14446 [000] d.h.  8635.333959: : 3184 0 525380 19 4
 texture_synthes-14446 [000] d.h.  8635.334959: : 3188 5 525384 4 4
 texture_synthes-14446 [000] d.h.  8635.335959: : 3196 4 525386 2 4
 texture_synthes-14446 [000] d.h.  8635.336959: : 3197 0 525394 8 4
 texture_synthes-14446 [000] d.h.  8635.337959: : 3203 0 525397 3 4
 texture_synthes-14446 [000] d.h.  8635.338959: : 3197 0 525423 26 4
 texture_synthes-14446 [000] d.h.  8635.339959: : 3187 0 525438 15 4
 texture_synthes-14446 [000] d.h.  8635.340959: : 3195 0 525451 13 4
 texture_synthes-14446 [000] d.h.  8635.341959: : 3196 0 525456 5 4
 texture_synthes-14446 [000] d.h.  8635.342959: : 3192 2 525459 3 4
 texture_synthes-14446 [000] d.h.  8635.343959: : 3196 8 525459 0 4
 texture_synthes-14446 [000] d.h.  8635.344959: : 3199 0 525459 0 4
 texture_synthes-14446 [000] d.h.  8635.345959: : 3187 0 525473 14 4
 texture_synthes-14446 [000] d.h.  8635.346959: : 3199 0 525485 12 4
 texture_synthes-14446 [000] d.h.  8635.347959: : 3196 0 525490 5 4
 texture_synthes-14446 [000] d.h.  8635.348959: : 3199 0 525495 5 4
 texture_synthes-14446 [000] d.h.  8635.349959: : 3193 0 525503 8 4
 texture_synthes-14446 [000] d.h.  8635.350958: : 3199 0 525519 16 4
 texture_synthes-14446 [000] d.h.  8635.351959: : 3169 6 525525 6 4
 texture_synthes-14446 [000] d.h.  8635.352959: : 3181 0 525528 3 4
 texture_synthes-14446 [000] d.h.  8635.353958: : 3191 0 525532 4 4
 texture_synthes-14446 [000] d.h.  8635.354958: : 3202 0 525537 5 4
 texture_synthes-14446 [000] d.h.  8635.355958: : 3191 0 525545 8 4
 texture_synthes-14446 [000] d.h.  8635.356958: : 3187 0 525549 4 4
 texture_synthes-14446 [000] d.h.  8635.357958: : 3200 3 525553 4 4
 texture_synthes-14446 [000] d.h.  8635.358958: : 3197 0 525555 2 4
 texture_synthes-14446 [000] d.h.  8635.359958: : 3175 0 525557 2 4
 texture_synthes-14446 [000] d.h.  8635.360958: : 3195 0 525563 6 4
 texture_synthes-14446 [000] d.h.  8635.361958: : 3190 0 525566 3 4
 texture_synthes-14446 [000] d.h.  8635.362958: : 3197 0 525569 3 4
 texture_synthes-14446 [000] d.h.  8635.363958: : 3186 0 525593 24 4
 texture_synthes-14446 [000] d.h.  8635.364958: : 3190 0 525621 28 4
 texture_synthes-14446 [000] d.h.  8635.365958: : 3192 4 525629 8 4
 texture_synthes-14446 [000] d.h.  8635.366958: : 3190 0 525636 7 4
 texture_synthes-14446 [000] d.h.  8635.367958: : 3200 0 525638 2 4
 texture_synthes-14446 [000] d.h.  8635.368958: : 3201 0 525639 1 4
 texture_synthes-14446 [000] d.h.  8635.369958: : 3179 0 525643 4 4
 texture_synthes-14446 [000] d.h.  8635.370958: : 3190 0 525644 1 4
 texture_synthes-14446 [000] d.h.  8635.371958: : 3191 0 525662 18 4
 texture_synthes-14446 [000] d.h.  8635.372958: : 3187 0 525667 5 4
 texture_synthes-14446 [000] d.h.  8635.373958: : 3192 1 525699 32 4
 texture_synthes-14446 [000] d.h.  8635.374958: : 3201 6 525700 1 4
 texture_synthes-14446 [000] d.h.  8635.375958: : 3199 0 525701 1 4
 texture_synthes-14446 [000] d.h.  8635.376958: : 3195 0 525701 0 4
 texture_synthes-14446 [000] d.h.  8635.377958: : 3189 0 525717 16 4
 texture_synthes-14446 [000] d.h.  8635.378958: : 3188 0 525721 4 4
 texture_synthes-14446 [000] d.h.  8635.379958: : 3200 0 525725 4 4
 texture_synthes-14446 [000] d.h.  8635.380957: : 3196 5 525725 0 4
 texture_synthes-14446 [000] d.h.  8635.381958: : 3195 0 525726 1 4
 texture_synthes-14446 [000] d.h.  8635.382958: : 3196 0 525747 21 4
 texture_synthes-14446 [000] d.h.  8635.383958: : 3194 0 525753 6 4
 texture_synthes-14446 [000] d.h.  8635.384958: : 3198 0 525758 5 4
 texture_synthes-14446 [000] d.h.  8635.385958: : 3192 0 525775 17 4
 texture_synthes-14446 [000] d.h.  8635.386958: : 3182 6 525791 16 4
 texture_synthes-14446 [000] d.h.  8635.387959: : 3198 2 525799 8 4
 texture_synthes-14446 [000] d.h.  8635.388958: : 3188 7 525802 3 4
 texture_synthes-14446 [000] d.h.  8635.389957: : 3197 0 525806 4 4
 texture_synthes-14446 [000] d.h.  8635.390957: : 3200 0 525808 2 4
 texture_synthes-14446 [000] d.h.  8635.391958: : 3204 7 525812 4 4
 texture_synthes-14446 [000] d.h.  8635.392958: : 3196 0 525819 7 4
 texture_synthes-14446 [000] d.h.  8635.393957: : 3198 6 525825 6 4
 texture_synthes-14446 [000] d.h.  8635.394957: : 3197 0 525829 4 4
 texture_synthes-14446 [000] d.h.  8635.395957: : 3186 0 525831 2 4
 texture_synthes-14446 [000] d.h.  8635.396957: : 3194 0 525833 2 4
 texture_synthes-14446 [000] d.h.  8635.397957: : 3184 0 525835 2 4
 texture_synthes-14446 [000] d.h.  8635.398957: : 3198 0 525839 4 4
 texture_synthes-14446 [000] d.h.  8635.399958: : 3198 0 525845 6 4
 texture_synthes-14446 [000] d.h.  8635.400957: : 3199 0 525849 4 4
 texture_synthes-14446 [000] d.h.  8635.401957: : 3193 0 525890 41 4
 texture_synthes-14446 [000] d.h.  8635.402957: : 3187 4 525902 12 4
 texture_synthes-14446 [000] d.h.  8635.403957: : 3202 0 525908 6 4
 texture_synthes-14446 [000] d.h.  8635.404957: : 3185 0 525920 12 4
 texture_synthes-14446 [000] d.h.  8635.405957: : 3201 0 525933 13 4
 texture_synthes-14446 [000] d.h.  8635.406957: : 3198 0 525939 6 4
 texture_synthes-14446 [000] d.h.  8635.407957: : 3192 0 525941 2 4
 texture_synthes-14446 [000] d.h.  8635.408957: : 3198 0 525957 16 4
 texture_synthes-14446 [000] d.h.  8635.409957: : 3186 1 525998 41 4
 texture_synthes-14446 [000] d.h.  8635.410957: : 3198 7 526006 8 4
 texture_synthes-14446 [000] d.h.  8635.411957: : 3201 0 526006 0 4
 texture_synthes-14446 [000] d.h.  8635.412957: : 3198 0 526008 2 4
 texture_synthes-14446 [000] d.h.  8635.413957: : 3188 0 526018 10 4
 texture_synthes-14446 [000] d.h.  8635.414957: : 3197 0 526044 26 4
 texture_synthes-14446 [000] d.h.  8635.415957: : 3194 0 526050 6 4
 texture_synthes-14446 [000] d.h.  8635.416957: : 3198 6 526053 3 4
 texture_synthes-14446 [000] d.h.  8635.417957: : 3204 0 526063 10 4
 texture_synthes-14446 [000] d.h.  8635.418957: : 3200 0 526082 19 4
 texture_synthes-14446 [000] d.h.  8635.419957: : 3195 0 526085 3 4
 texture_synthes-14446 [000] d.h.  8635.420957: : 3187 0 526095 10 4
 texture_synthes-14446 [000] d.h.  8635.421957: : 3192 0 526118 23 4
 texture_synthes-14446 [000] d.h.  8635.422957: : 3189 0 526128 10 4
 texture_synthes-14446 [000] d.h.  8635.423957: : 3197 6 526132 4 4
 texture_synthes-14446 [000] d.h.  8635.424956: : 3199 0 526135 3 4
 texture_synthes-14446 [000] d.h.  8635.425956: : 3195 0 526142 7 4
 texture_synthes-14446 [000] d.h.  8635.426956: : 3202 0 526143 1 4
 texture_synthes-14446 [000] d.h.  8635.427956: : 3189 0 526151 8 4
 texture_synthes-14446 [000] d.h.  8635.428956: : 3180 0 526155 4 4
 texture_synthes-14446 [000] d.h.  8635.429956: : 3176 1 526162 7 4
 texture_synthes-14446 [000] d.h.  8635.430956: : 3202 6 526170 8 4
 texture_synthes-14446 [000] d.h.  8635.431957: : 3198 0 526173 3 4
 texture_synthes-14446 [000] d.h.  8635.432956: : 3194 0 526176 3 4
 texture_synthes-14446 [000] d.h.  8635.433956: : 3182 0 526178 2 4
 texture_synthes-14446 [000] d.h.  8635.434956: : 3177 0 526181 3 4
 texture_synthes-14446 [000] d.h.  8635.435956: : 3189 0 526183 2 4
 texture_synthes-14446 [000] d.h.  8635.436956: : 3196 3 526186 3 4
 texture_synthes-14446 [000] d.h.  8635.437956: : 3193 8 526211 25 4
 texture_synthes-14446 [000] d.h.  8635.438956: : 3202 0 526235 24 4
 texture_synthes-14446 [000] d.h.  8635.439957: : 3194 0 526241 6 4
 texture_synthes-14446 [000] d.h.  8635.440956: : 3174 0 526245 4 4
 texture_synthes-14446 [000] d.h.  8635.441956: : 3205 0 526258 13 4
 texture_synthes-14446 [000] d.h.  8635.442956: : 3200 0 526262 4 4
 texture_synthes-14446 [000] d.h.  8635.443957: : 3188 0 526266 4 4
 texture_synthes-14446 [000] d.h.  8635.444956: : 3199 0 526278 12 4
 texture_synthes-14446 [000] d.h.  8635.445956: : 3195 0 526300 22 4
 texture_synthes-14446 [000] d.h.  8635.446956: : 3191 5 526305 5 4
 texture_synthes-14446 [000] d.h.  8635.447956: : 3198 0 526308 3 4
 texture_synthes-14446 [000] d.h.  8635.448956: : 3200 0 526309 1 4
 texture_synthes-14446 [000] d.h.  8635.449956: : 3196 0 526313 4 4
 texture_synthes-14446 [000] d.h.  8635.450956: : 3178 0 526314 1 4
 texture_synthes-14446 [000] d.h.  8635.451956: : 3195 0 526330 16 4
 texture_synthes-14446 [000] d.h.  8635.452956: : 3185 0 526333 3 4
 texture_synthes-14446 [000] d.h.  8635.453956: : 3198 1 526334 1 4
 texture_synthes-14446 [000] d.h.  8635.454956: : 3194 8 526334 0 4
 texture_synthes-14446 [000] d.h.  8635.455956: : 3192 0 526347 13 4
 texture_synthes-14446 [000] d.h.  8635.456956: : 3194 0 526362 15 4
 texture_synthes-14446 [000] d.h.  8635.457955: : 3194 0 526370 8 4
 texture_synthes-14446 [000] d.h.  8635.458955: : 3190 0 526396 26 4
 texture_synthes-14446 [000] d.h.  8635.459956: : 3195 0 526400 4 4
 texture_synthes-14446 [000] d.h.  8635.460955: : 3199 4 526403 3 4
 texture_synthes-14446 [000] d.h.  8635.461955: : 3190 0 526406 3 4
 texture_synthes-14446 [000] d.h.  8635.462956: : 3191 0 526411 5 4
 texture_synthes-14446 [000] d.h.  8635.463955: : 3196 0 526413 2 4
 texture_synthes-14446 [000] d.h.  8635.464955: : 3193 0 526424 11 4
 texture_synthes-14446 [000] d.h.  8635.465956: : 3180 0 526426 2 4
 texture_synthes-14446 [000] d.h.  8635.466955: : 3200 0 526431 5 4
 texture_synthes-14446 [000] d.h.  8635.467955: : 3193 6 526434 3 4
 texture_synthes-14446 [000] d.h.  8635.468955: : 3193 0 526437 3 4
 texture_synthes-14446 [000] d.h.  8635.469955: : 3191 0 526439 2 4
 texture_synthes-14446 [000] d.h.  8635.470955: : 3188 0 526442 3 4
 texture_synthes-14446 [000] d.h.  8635.471955: : 3190 0 526445 3 4
 texture_synthes-14446 [000] d.h.  8635.472955: : 3205 0 526459 14 4
 texture_synthes-14446 [000] d.h.  8635.473955: : 3202 4 526461 2 4
 texture_synthes-14446 [000] d.h.  8635.474955: : 3197 0 526464 3 4
 texture_synthes-14446 [000] d.h.  8635.475955: : 3203 0 526466 2 4
 texture_synthes-14446 [000] d.h.  8635.476955: : 3198 0 526477 11 4
 texture_synthes-14446 [000] d.h.  8635.477955: : 3176 0 526494 17 4
 texture_synthes-14446 [000] d.h.  8635.478955: : 3164 0 526515 21 4
 texture_synthes-14446 [000] d.h.  8635.479955: : 3168 0 526520 5 4
 texture_synthes-14446 [000] d.h.  8635.480955: : 3156 6 526526 6 4
 texture_synthes-14446 [000] d.h.  8635.481955: : 3184 0 526534 8 4
 texture_synthes-14446 [000] d.h.  8635.482955: : 3196 0 526544 10 4
 texture_synthes-14446 [000] d.h.  8635.483955: : 3195 0 526574 30 4
 texture_synthes-14446 [000] d.h.  8635.484955: : 3199 0 526574 0 4
 texture_synthes-14446 [000] d.h.  8635.485955: : 3187 0 526575 1 4
 texture_synthes-14446 [000] d.h.  8635.486955: : 3196 0 526589 14 4
 texture_synthes-14446 [000] d.h.  8635.487955: : 3200 3 526590 1 4
 texture_synthes-14446 [000] d.h.  8635.488955: : 3198 7 526595 5 4
 texture_synthes-14446 [000] d.h.  8635.489955: : 3195 0 526597 2 4
 texture_synthes-14446 [000] d.h.  8635.490954: : 3199 0 526601 4 4
 texture_synthes-14446 [000] d.h.  8635.491955: : 3203 0 526601 0 4
 texture_synthes-14446 [000] d.h.  8635.492954: : 3197 0 526602 1 4
 texture_synthes-14446 [000] d.h.  8635.493954: : 3197 0 526609 7 4
 texture_synthes-14446 [000] d.h.  8635.494954: : 3202 5 526610 1 4
 texture_synthes-14446 [000] d.h.  8635.495955: : 3193 0 526614 4 4
 texture_synthes-14446 [000] d.h.  8635.496954: : 3194 0 526620 6 4
 texture_synthes-14446 [000] d.h.  8635.497954: : 3191 0 526625 5 4
 texture_synthes-14446 [000] d.h.  8635.498954: : 3168 0 526627 2 4
 texture_synthes-14446 [000] d.h.  8635.499955: : 3180 0 526629 2 4
 texture_synthes-14446 [000] d.h.  8635.500954: : 3184 0 526648 19 4
 texture_synthes-14446 [000] d.h.  8635.501954: : 3180 0 526650 2 4
 texture_synthes-14446 [000] d.h.  8635.502954: : 3191 0 526652 2 4
 texture_synthes-14446 [000] d.h.  8635.503954: : 3201 0 526666 14 4
 texture_synthes-14446 [000] d.h.  8635.504954: : 3194 0 526670 4 4
 texture_synthes-14446 [000] d.h.  8635.505954: : 3196 4 526676 6 4
 texture_synthes-14446 [000] d.h.  8635.506954: : 3197 0 526683 7 4
 texture_synthes-14446 [000] d.h.  8635.507954: : 3192 0 526691 8 4
 texture_synthes-14446 [000] d.h.  8635.508954: : 3195 0 526695 4 4
 texture_synthes-14446 [000] d.h.  8635.509954: : 3201 0 526705 10 4
 texture_synthes-14446 [000] d.h.  8635.510954: : 3195 0 526709 4 4
 texture_synthes-14446 [000] d.h.  8635.511954: : 3192 2 526711 2 4
 texture_synthes-14446 [000] d.h.  8635.512954: : 3195 0 526714 3 4
 texture_synthes-14446 [000] d.h.  8635.513954: : 3181 0 526716 2 4
 texture_synthes-14446 [000] d.h.  8635.514954: : 3190 0 526729 13 4
 texture_synthes-14446 [000] d.h.  8635.515954: : 3195 0 526734 5 4
 texture_synthes-14446 [000] d.h.  8635.516954: : 3198 0 526736 2 4
 texture_synthes-14446 [000] d.h.  8635.517954: : 3202 0 526739 3 4
 texture_synthes-14446 [000] d.h.  8635.518954: : 3191 5 526757 18 4
 texture_synthes-14446 [000] d.h.  8635.519954: : 3185 0 526759 2 4
 texture_synthes-14446 [000] d.h.  8635.520954: : 3192 0 526760 1 4
 texture_synthes-14446 [000] d.h.  8635.521954: : 3185 0 526763 3 4
 texture_synthes-14446 [000] d.h.  8635.522954: : 3197 0 526770 7 4
 texture_synthes-14446 [000] d.h.  8635.523954: : 3192 0 526789 19 4
 texture_synthes-14446 [000] d.h.  8635.524954: : 3200 0 526798 9 4
 texture_synthes-14446 [000] d.h.  8635.525954: : 3196 4 526810 12 4
 texture_synthes-14446 [000] d.h.  8635.526954: : 3191 8 526825 15 4
 texture_synthes-14446 [000] d.h.  8635.527954: : 3204 0 526827 2 4
 texture_synthes-14446 [000] d.h.  8635.528954: : 3198 0 526851 24 4
 texture_synthes-14446 [000] d.h.  8635.529954: : 3194 0 526856 5 4
 texture_synthes-14446 [000] d.h.  8635.530954: : 3199 0 526859 3 4
 texture_synthes-14446 [000] d.h.  8635.531953: : 3194 0 526862 3 4
 texture_synthes-14446 [000] d.h.  8635.532953: : 3194 5 526863 1 4
 texture_synthes-14446 [000] d.h.  8635.533954: : 3197 0 526869 6 4
 texture_synthes-14446 [000] d.h.  8635.534953: : 3187 0 526871 2 4
 texture_synthes-14446 [000] d.h.  8635.535953: : 3197 0 526873 2 4
 texture_synthes-14446 [000] d.h.  8635.536953: : 3196 0 526876 3 4
 texture_synthes-14446 [000] d.h.  8635.537953: : 3192 0 526877 1 4
 texture_synthes-14446 [000] d.h.  8635.538953: : 3195 3 526887 10 4
 texture_synthes-14446 [000] d.h.  8635.539953: : 3199 8 526890 3 4
 texture_synthes-14446 [000] d.h.  8635.540953: : 3193 0 526897 7 4
 texture_synthes-14446 [000] d.h.  8635.541953: : 3194 0 526901 4 4
 texture_synthes-14446 [000] d.h.  8635.542953: : 3194 0 526904 3 4
 texture_synthes-14446 [000] d.h.  8635.543954: : 3203 0 526909 5 4
 texture_synthes-14446 [000] d.h.  8635.544953: : 3194 0 526915 6 4
 texture_synthes-14446 [000] d.h.  8635.545953: : 3190 4 526917 2 4
 texture_synthes-14446 [000] d.h.  8635.546953: : 3196 0 526919 2 4
 texture_synthes-14446 [000] d.h.  8635.547953: : 3198 0 526922 3 4
 texture_synthes-14446 [000] d.h.  8635.548953: : 3191 0 526941 19 4
 texture_synthes-14446 [000] d.h.  8635.549953: : 3199 0 526945 4 4
 texture_synthes-14446 [000] d.h.  8635.550953: : 3186 0 526952 7 4
 texture_synthes-14446 [000] d.h.  8635.551953: : 3189 1 526955 3 4
 texture_synthes-14446 [000] d.h.  8635.552953: : 3193 7 526962 7 4
 texture_synthes-14446 [000] d.h.  8635.553953: : 3195 0 526978 16 4
 texture_synthes-14446 [000] d.h.  8635.554953: : 3183 0 526982 4 4
 texture_synthes-14446 [000] d.h.  8635.555953: : 3190 0 526984 2 4
 texture_synthes-14446 [000] d.h.  8635.556953: : 3189 0 526986 2 4
 texture_synthes-14446 [000] d.h.  8635.557953: : 3197 0 526996 10 4
 texture_synthes-14446 [000] d.h.  8635.558953: : 3198 5 526998 2 4
 texture_synthes-14446 [000] d.h.  8635.559953: : 3192 0 527000 2 4
 texture_synthes-14446 [000] d.h.  8635.560953: : 3185 0 527007 7 4
 texture_synthes-14446 [000] d.h.  8635.561953: : 3196 0 527011 4 4
 texture_synthes-14446 [000] d.h.  8635.562952: : 3202 0 527013 2 4
 texture_synthes-14446 [000] d.h.  8635.563953: : 3202 0 527019 6 4
 texture_synthes-14446 [000] d.h.  8635.564953: : 3194 0 527038 19 4
 texture_synthes-14446 [000] d.h.  8635.565953: : 3184 0 527048 10 4
 texture_synthes-14446 [000] d.h.  8635.566952: : 3196 0 527076 28 4
 texture_synthes-14446 [000] d.h.  8635.567953: : 3195 0 527083 7 4
 texture_synthes-14446 [000] d.h.  8635.568952: : 3198 0 527084 1 4
 texture_synthes-14446 [000] d.h.  8635.569952: : 3172 6 527085 1 4
 texture_synthes-14446 [000] d.h.  8635.570952: : 3176 0 527104 19 4
 texture_synthes-14446 [000] d.h.  8635.571952: : 3196 0 527109 5 4
 texture_synthes-14446 [000] d.h.  8635.572952: : 3176 0 527117 8 4
 texture_synthes-14446 [000] d.h.  8635.573952: : 3187 0 527121 4 4
 texture_synthes-14446 [000] d.h.  8635.574952: : 3196 0 527125 4 4
 texture_synthes-14446 [000] d.h.  8635.575952: : 3202 0 527136 11 4
 texture_synthes-14446 [000] d.h.  8635.576952: : 3198 2 527138 2 4
 texture_synthes-14446 [000] d.h.  8635.577952: : 3202 6 527142 4 4
 texture_synthes-14446 [000] d.h.  8635.578952: : 3199 0 527143 1 4
 texture_synthes-14446 [000] d.h.  8635.579952: : 3190 0 527153 10 4
 texture_synthes-14446 [000] d.h.  8635.580952: : 3199 0 527158 5 4
 texture_synthes-14446 [000] d.h.  8635.581952: : 3176 0 527166 8 4
 texture_synthes-14446 [000] d.h.  8635.582952: : 3180 0 527171 5 4
 texture_synthes-14446 [000] d.h.  8635.583952: : 3202 2 527174 3 4
 texture_synthes-14446 [000] d.h.  8635.584952: : 3198 6 527193 19 4
 texture_synthes-14446 [000] d.h.  8635.585952: : 3194 0 527195 2 4
 texture_synthes-14446 [000] d.h.  8635.586952: : 3193 0 527196 1 4
 texture_synthes-14446 [000] d.h.  8635.587952: : 3178 0 527198 2 4
 texture_synthes-14446 [000] d.h.  8635.588952: : 3198 0 527214 16 4
 texture_synthes-14446 [000] d.h.  8635.589952: : 3202 0 527221 7 4
 texture_synthes-14446 [000] d.h.  8635.590952: : 3192 1 527228 7 4
 texture_synthes-14446 [000] d.h.  8635.591952: : 3195 8 527234 6 4
 texture_synthes-14446 [000] d.h.  8635.592952: : 3199 0 527241 7 4
 texture_synthes-14446 [000] d.h.  8635.593952: : 3195 0 527253 12 4
 texture_synthes-14446 [000] d.h.  8635.594952: : 3188 0 527260 7 4
 texture_synthes-14446 [000] d.h.  8635.595952: : 3203 0 527266 6 4
 texture_synthes-14446 [000] d.h.  8635.596952: : 3181 0 527277 11 4
 texture_synthes-14446 [000] d.h.  8635.597952: : 3196 4 527284 7 4
 texture_synthes-14446 [000] d.h.  8635.598952: : 3200 8 527287 3 4
 texture_synthes-14446 [000] d.h.  8635.599952: : 3191 0 527290 3 4
 texture_synthes-14446 [000] d.h.  8635.600951: : 3181 0 527292 2 4
 texture_synthes-14446 [000] d.h.  8635.601952: : 3205 0 527293 1 4
 texture_synthes-14446 [000] d.h.  8635.602951: : 3181 0 527311 18 4
 texture_synthes-14446 [000] d.h.  8635.603952: : 3197 2 527321 10 4
 texture_synthes-14446 [000] d.h.  8635.604951: : 3201 7 527322 1 4
 texture_synthes-14446 [000] d.h.  8635.605951: : 3197 0 527323 1 4
 texture_synthes-14446 [000] d.h.  8635.606951: : 3193 0 527338 15 4
 texture_synthes-14446 [000] d.h.  8635.607951: : 3191 0 527347 9 4
 texture_synthes-14446 [000] d.h.  8635.608951: : 3192 0 527349 2 4
 texture_synthes-14446 [000] d.h.  8635.609951: : 3197 0 527354 5 4
 texture_synthes-14446 [000] d.h.  8635.610951: : 3196 4 527355 1 4
 texture_synthes-14446 [000] d.h.  8635.611951: : 3192 0 527356 1 4
 texture_synthes-14446 [000] d.h.  8635.612951: : 3195 0 527359 3 4
 texture_synthes-14446 [000] d.h.  8635.613951: : 3191 0 527374 15 4
 texture_synthes-14446 [000] d.h.  8635.614951: : 3200 0 527382 8 4
 texture_synthes-14446 [000] d.h.  8635.615951: : 3197 0 527384 2 4
 texture_synthes-14446 [000] d.h.  8635.616951: : 3190 0 527397 13 4
 texture_synthes-14446 [000] d.h.  8635.617951: : 3196 2 527403 6 4
 texture_synthes-14446 [000] d.h.  8635.618951: : 3187 8 527405 2 4
 texture_synthes-14446 [000] d.h.  8635.619951: : 3197 0 527409 4 4
 texture_synthes-14446 [000] d.h.  8635.620951: : 3204 0 527417 8 4
 texture_synthes-14446 [000] d.h.  8635.621952: : 3198 0 527418 1 4
 texture_synthes-14446 [000] d.h.  8635.622951: : 3187 0 527424 6 4
 texture_synthes-14446 [000] d.h.  8635.623951: : 3196 1 527428 4 4
 texture_synthes-14446 [000] d.h.  8635.624951: : 3195 5 527445 17 4
 texture_synthes-14446 [000] d.h.  8635.625951: : 3191 0 527446 1 4
 texture_synthes-14446 [000] d.h.  8635.626951: : 3205 0 527447 1 4
 texture_synthes-14446 [000] d.h.  8635.627951: : 3189 0 527449 2 4
 texture_synthes-14446 [000] d.h.  8635.628951: : 3192 0 527466 17 4
 texture_synthes-14446 [000] d.h.  8635.629951: : 3198 0 527474 8 4
 texture_synthes-14446 [000] d.h.  8635.630951: : 3190 0 527483 9 4
 texture_synthes-14446 [000] d.h.  8635.631951: : 3193 0 527492 9 4
 texture_synthes-14446 [000] d.h.  8635.632951: : 3204 3 527499 7 4
 texture_synthes-14446 [000] d.h.  8635.633951: : 3192 0 527502 3 4
 texture_synthes-14446 [000] d.h.  8635.634951: : 3203 0 527506 4 4
 texture_synthes-14446 [000] d.h.  8635.635951: : 3191 0 527508 2 4
 texture_synthes-14446 [000] d.h.  8635.636951: : 3188 0 527512 4 4
 texture_synthes-14446 [000] d.h.  8635.637951: : 3184 0 527529 17 4
 texture_synthes-14446 [000] d.h.  8635.638950: : 3204 0 527532 3 4
 texture_synthes-14446 [000] d.h.  8635.639951: : 3194 4 527535 3 4
 texture_synthes-14446 [000] d.h.  8635.640950: : 3197 0 527536 1 4
 texture_synthes-14446 [000] d.h.  8635.641951: : 3193 0 527537 1 4
 texture_synthes-14446 [000] d.h.  8635.642950: : 3196 0 527539 2 4
 texture_synthes-14446 [000] d.h.  8635.643950: : 3188 0 527541 2 4
 texture_synthes-14446 [000] d.h.  8635.644950: : 3188 0 527556 15 4
 texture_synthes-14446 [000] d.h.  8635.645950: : 3195 0 527574 18 4
 texture_synthes-14446 [000] d.h.  8635.646950: : 3198 5 527575 1 4
 texture_synthes-14446 [000] d.h.  8635.647950: : 3202 0 527576 1 4
 texture_synthes-14446 [000] d.h.  8635.648950: : 3179 0 527587 11 4
 texture_synthes-14446 [000] d.h.  8635.649950: : 3175 0 527603 16 4
 texture_synthes-14446 [000] d.h.  8635.650951: : 3326 137 527609 6 4
 texture_synthes-14446 [000] d.h.  8635.651950: : 3243 70 527619 10 4
 texture_synthes-14446 [000] d.h.  8635.652950: : 3201 6 527621 2 4
