# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8400.845404: : 13060 6 506749 2 0
 texture_synthes-14246 [000] d.h.  8400.846405: : 13092 0 506752 3 0
 texture_synthes-14246 [000] d.h.  8400.847404: : 13096 0 506753 1 0
 texture_synthes-14246 [000] d.h.  8400.848404: : 13108 0 506755 2 0
 texture_synthes-14246 [000] d.h.  8400.849404: : 13096 0 506762 7 0
 texture_synthes-14246 [000] d.h.  8400.850404: : 13108 0 506787 25 0
 texture_synthes-14246 [000] d.h.  8400.851404: : 13112 0 506789 2 0
 texture_synthes-14246 [000] d.h.  8400.852404: : 13124 0 506791 2 0
 texture_synthes-14246 [000] d.h.  8400.853404: : 13112 0 506791 0 0
 texture_synthes-14246 [000] d.h.  8400.854404: : 13140 0 506805 14 0
 texture_synthes-14246 [000] d.h.  8400.855404: : 13112 0 506812 7 0
 texture_synthes-14246 [000] d.h.  8400.856404: : 13084 3 506814 2 0
 texture_synthes-14246 [000] d.h.  8400.857404: : 13068 0 506820 6 0
 texture_synthes-14246 [000] d.h.  8400.858404: : 13060 8 506828 8 0
 texture_synthes-14246 [000] d.h.  8400.859404: : 13051 0 506833 5 0
 texture_synthes-14246 [000] d.h.  8400.860404: : 13055 0 506838 5 0
 texture_synthes-14246 [000] d.h.  8400.861404: : 13063 0 506845 7 0
 texture_synthes-14246 [000] d.h.  8400.862404: : 13077 0 506848 3 0
 texture_synthes-14246 [000] d.h.  8400.863404: : 13081 0 506849 1 0
 texture_synthes-14246 [000] d.h.  8400.864404: : 12933 0 506852 3 0
 texture_synthes-14246 [000] d.h.  8400.865404: : 12880 0 506860 8 0
 texture_synthes-14246 [000] d.h.  8400.866404: : 12836 0 506870 10 0
 texture_synthes-14246 [000] d.h.  8400.867404: : 12832 0 506908 38 0
 texture_synthes-14246 [000] d.h.  8400.868404: : 12804 2 506910 2 0
 texture_synthes-14246 [000] d.h.  8400.869404: : 12808 0 506910 0 0
 texture_synthes-14246 [000] d.h.  8400.870404: : 12804 2 506912 2 0
 texture_synthes-14246 [000] d.h.  8400.871404: : 12790 0 506916 4 0
 texture_synthes-14246 [000] d.h.  8400.872404: : 12800 4 506916 0 0
 texture_synthes-14246 [000] d.h.  8400.873404: : 12813 0 506935 19 0
 texture_synthes-14246 [000] d.h.  8400.874404: : 12812 2 506945 10 0
 texture_synthes-14246 [000] d.h.  8400.875404: : 12819 0 506958 13 0
 texture_synthes-14246 [000] d.h.  8400.876403: : 12800 2 506976 18 0
 texture_synthes-14246 [000] d.h.  8400.877403: : 12801 0 506981 5 0
 texture_synthes-14246 [000] d.h.  8400.878403: : 12814 4 506984 3 0
 texture_synthes-14246 [000] d.h.  8400.879403: : 12809 0 506988 4 0
 texture_synthes-14246 [000] d.h.  8400.880403: : 12804 8 506990 2 0
 texture_synthes-14246 [000] d.h.  8400.881403: : 12788 0 506991 1 0
 texture_synthes-14246 [000] d.h.  8400.882404: : 12819 0 506995 4 0
 texture_synthes-14246 [000] d.h.  8400.883403: : 12823 0 506998 3 0
 texture_synthes-14246 [000] d.h.  8400.884403: : 12819 0 506998 0 0
 texture_synthes-14246 [000] d.h.  8400.885403: : 12827 0 507004 6 0
 texture_synthes-14246 [000] d.h.  8400.886403: : 12823 0 507010 6 0
 texture_synthes-14246 [000] d.h.  8400.887403: : 12812 1 507022 12 0
 texture_synthes-14246 [000] d.h.  8400.888403: : 12801 0 507023 1 0
 texture_synthes-14246 [000] d.h.  8400.889403: : 12822 6 507033 10 0
 texture_synthes-14246 [000] d.h.  8400.890403: : 12842 0 507038 5 0
 texture_synthes-14246 [000] d.h.  8400.891403: : 12830 7 507056 18 0
 texture_synthes-14246 [000] d.h.  8400.892403: : 12834 0 507059 3 0
 texture_synthes-14246 [000] d.h.  8400.893403: : 12822 0 507061 2 0
 texture_synthes-14246 [000] d.h.  8400.894403: : 12827 0 507063 2 0
 texture_synthes-14246 [000] d.h.  8400.895403: : 12855 0 507079 16 0
 texture_synthes-14246 [000] d.h.  8400.896403: : 12811 0 507084 5 0
 texture_synthes-14246 [000] d.h.  8400.897403: : 12795 0 507085 1 0
 texture_synthes-14246 [000] d.h.  8400.898403: : 12826 0 507086 1 0
 texture_synthes-14246 [000] d.h.  8400.899403: : 12804 0 507088 2 0
 texture_synthes-14246 [000] d.h.  8400.900403: : 12803 5 507089 1 0
 texture_synthes-14246 [000] d.h.  8400.901403: : 12848 0 507095 6 0
 texture_synthes-14246 [000] d.h.  8400.902403: : 12820 7 507100 5 0
 texture_synthes-14246 [000] d.h.  8400.903403: : 12808 0 507105 5 0
 texture_synthes-14246 [000] d.h.  8400.904403: : 12811 0 507113 8 0
 texture_synthes-14246 [000] d.h.  8400.905403: : 12963 0 507117 4 0
 texture_synthes-14246 [000] d.h.  8400.906403: : 13062 0 507119 2 0
 texture_synthes-14246 [000] d.h.  8400.907402: : 13083 0 507122 3 0
 texture_synthes-14246 [000] d.h.  8400.908402: : 13079 0 507148 26 0
 texture_synthes-14246 [000] d.h.  8400.909403: : 13091 0 507152 4 0
 texture_synthes-14246 [000] d.h.  8400.910402: : 13073 0 507161 9 0
 texture_synthes-14246 [000] d.h.  8400.911402: : 13102 0 507164 3 0
 texture_synthes-14246 [000] d.h.  8400.912404: : 13122 0 507168 4 0
 texture_synthes-14246 [000] d.h.  8400.913402: : 13059 0 507171 3 0
 texture_synthes-14246 [000] d.h.  8400.914402: : 13060 0 507174 3 0
 texture_synthes-14246 [000] d.h.  8400.915402: : 13098 0 507205 31 0
 texture_synthes-14246 [000] d.h.  8400.916402: : 13094 0 507218 13 0
 texture_synthes-14246 [000] d.h.  8400.917402: : 13060 0 507226 8 0
 texture_synthes-14246 [000] d.h.  8400.918402: : 13068 0 507229 3 0
 texture_synthes-14246 [000] d.h.  8400.919402: : 13066 0 507231 2 0
 texture_synthes-14246 [000] d.h.  8400.920402: : 13102 0 507237 6 0
 texture_synthes-14246 [000] d.h.  8400.921402: : 13106 0 507239 2 0
 texture_synthes-14246 [000] d.h.  8400.922402: : 13134 0 507251 12 0
 texture_synthes-14246 [000] d.h.  8400.923402: : 13146 0 507253 2 0
 texture_synthes-14246 [000] d.h.  8400.924402: : 13160 3 507255 2 0
 texture_synthes-14246 [000] d.h.  8400.925402: : 13132 0 507260 5 0
 texture_synthes-14246 [000] d.h.  8400.926402: : 13160 0 507279 19 0
 texture_synthes-14246 [000] d.h.  8400.927402: : 13140 0 507281 2 0
 texture_synthes-14246 [000] d.h.  8400.928402: : 13128 0 507284 3 0
 texture_synthes-14246 [000] d.h.  8400.929402: : 13116 0 507293 9 0
 texture_synthes-14246 [000] d.h.  8400.930402: : 13096 0 507302 9 0
 texture_synthes-14246 [000] d.h.  8400.931402: : 13076 0 507305 3 0
 texture_synthes-14246 [000] d.h.  8400.932402: : 13066 0 507309 4 0
 texture_synthes-14246 [000] d.h.  8400.933402: : 13065 0 507313 4 0
 texture_synthes-14246 [000] d.h.  8400.934402: : 13054 0 507315 2 0
 texture_synthes-14246 [000] d.h.  8400.935402: : 13070 0 507330 15 0
 texture_synthes-14246 [000] d.h.  8400.936401: : 13066 0 507337 7 0
 texture_synthes-14246 [000] d.h.  8400.937401: : 13087 0 507339 2 0
 texture_synthes-14246 [000] d.h.  8400.938402: : 13079 0 507342 3 0
 texture_synthes-14246 [000] d.h.  8400.939401: : 13062 3 507343 1 0
 texture_synthes-14246 [000] d.h.  8400.940401: : 13065 0 507347 4 0
 texture_synthes-14246 [000] d.h.  8400.941401: : 13062 5 507351 4 0
 texture_synthes-14246 [000] d.h.  8400.942401: : 13063 0 507363 12 0
 texture_synthes-14246 [000] d.h.  8400.943401: : 13064 8 507369 6 0
 texture_synthes-14246 [000] d.h.  8400.944402: : 12993 0 507373 4 0
 texture_synthes-14246 [000] d.h.  8400.945402: : 12928 5 507376 3 0
 texture_synthes-14246 [000] d.h.  8400.946402: : 12898 0 507383 7 0
 texture_synthes-14246 [000] d.h.  8400.947401: : 12910 7 507416 33 0
 texture_synthes-14246 [000] d.h.  8400.948401: : 12897 0 507427 11 0
 texture_synthes-14246 [000] d.h.  8400.949401: : 12893 0 507428 1 0
 texture_synthes-14246 [000] d.h.  8400.950401: : 12873 0 507429 1 0
 texture_synthes-14246 [000] d.h.  8400.951401: : 12901 0 507430 1 0
 texture_synthes-14246 [000] d.h.  8400.952401: : 12897 0 507441 11 0
 texture_synthes-14246 [000] d.h.  8400.953401: : 12877 0 507461 20 0
 texture_synthes-14246 [000] d.h.  8400.954401: : 12795 0 507487 26 0
 texture_synthes-14246 [000] d.h.  8400.955401: : 12813 0 507491 4 0
 texture_synthes-14246 [000] d.h.  8400.956401: : 12809 0 507498 7 0
 texture_synthes-14246 [000] d.h.  8400.957401: : 12813 0 507501 3 0
 texture_synthes-14246 [000] d.h.  8400.958401: : 12804 0 507506 5 0
 texture_synthes-14246 [000] d.h.  8400.959401: : 12820 0 507509 3 0
 texture_synthes-14246 [000] d.h.  8400.960401: : 12819 0 507511 2 0
 texture_synthes-14246 [000] d.h.  8400.961401: : 12815 0 507519 8 0
 texture_synthes-14246 [000] d.h.  8400.962401: : 12805 0 507535 16 0
 texture_synthes-14246 [000] d.h.  8400.963401: : 12842 0 507538 3 0
 texture_synthes-14246 [000] d.h.  8400.964401: : 12830 1 507543 5 0
 texture_synthes-14246 [000] d.h.  8400.965401: : 12805 0 507545 2 0
 texture_synthes-14246 [000] d.H.  8400.966402: : 12804 2 507553 8 0
 texture_synthes-14246 [000] d.h.  8400.967401: : 12804 0 507556 3 0
 texture_synthes-14246 [000] d.h.  8400.968401: : 12810 0 507563 7 0
 texture_synthes-14246 [000] d.h.  8400.969401: : 12798 0 507570 7 0
 texture_synthes-14246 [000] d.h.  8400.970401: : 12832 0 507573 3 0
 texture_synthes-14246 [000] d.h.  8400.971400: : 12811 0 507586 13 0
 texture_synthes-14246 [000] d.h.  8400.972400: : 12829 0 507590 4 0
 texture_synthes-14246 [000] d.h.  8400.973400: : 12816 0 507594 4 0
 texture_synthes-14246 [000] d.h.  8400.974401: : 12802 1 507599 5 0
 texture_synthes-14246 [000] d.h.  8400.975401: : 12807 0 507605 6 0
 texture_synthes-14246 [000] d.h.  8400.976400: : 12807 3 507611 6 0
 texture_synthes-14246 [000] d.h.  8400.977400: : 12799 0 507627 16 0
 texture_synthes-14246 [000] d.h.  8400.978400: : 12798 3 507631 4 0
 texture_synthes-14246 [000] d.h.  8400.979400: : 12803 0 507634 3 0
 texture_synthes-14246 [000] d.h.  8400.980400: : 12803 5 507638 4 0
 texture_synthes-14246 [000] d.h.  8400.981400: : 12804 0 507667 29 0
 texture_synthes-14246 [000] d.h.  8400.982400: : 12811 5 507681 14 0
 texture_synthes-14246 [000] d.h.  8400.983400: : 12800 0 507682 1 0
 texture_synthes-14246 [000] d.h.  8400.984400: : 12804 8 507683 1 0
 texture_synthes-14246 [000] d.h.  8400.985401: : 12949 0 507686 3 0
 texture_synthes-14246 [000] d.h.  8400.986400: : 13037 0 507698 12 0
 texture_synthes-14246 [000] d.h.  8400.987400: : 13046 0 507707 9 0
 texture_synthes-14246 [000] d.h.  8400.988400: : 13059 0 507729 22 0
 texture_synthes-14246 [000] d.h.  8400.989400: : 13065 0 507730 1 0
 texture_synthes-14246 [000] d.h.  8400.990402: : 13080 0 507739 9 0
 texture_synthes-14246 [000] d.h.  8400.991400: : 13092 0 507740 1 0
 texture_synthes-14246 [000] d.h.  8400.992400: : 13072 3 507740 0 0
 texture_synthes-14246 [000] d.h.  8400.993400: : 13060 0 507742 2 0
 texture_synthes-14246 [000] d.h.  8400.994400: : 13102 6 507756 14 0
 texture_synthes-14246 [000] d.h.  8400.995400: : 13106 0 507757 1 0
 texture_synthes-14246 [000] d.h.  8400.996400: : 13102 0 507761 4 0
 texture_synthes-14246 [000] d.h.  8400.997400: : 13082 0 507764 3 0
 texture_synthes-14246 [000] d.h.  8400.998400: : 13054 0 507769 5 0
 texture_synthes-14246 [000] d.h.  8400.999400: : 13062 0 507800 31 0
 texture_synthes-14246 [000] d.h.  8401.000399: : 13058 0 507802 2 0
 texture_synthes-14246 [000] d.h.  8401.001400: : 13071 0 507805 3 0
 texture_synthes-14246 [000] d.h.  8401.002400: : 13076 0 507808 3 0
 texture_synthes-14246 [000] d.h.  8401.003399: : 13088 5 507809 1 0
 texture_synthes-14246 [000] d.h.  8401.004399: : 13084 0 507809 0 0
 texture_synthes-14246 [000] d.h.  8401.005399: : 13096 0 507809 0 0
 texture_synthes-14246 [000] d.h.  8401.006400: : 13092 0 507816 7 0
 texture_synthes-14246 [000] d.h.  8401.007399: : 13064 0 507817 1 0
 texture_synthes-14246 [000] d.h.  8401.008399: : 13081 0 507821 4 0
 texture_synthes-14246 [000] d.h.  8401.009399: : 13068 0 507824 3 0
 texture_synthes-14246 [000] d.h.  8401.010399: : 13078 0 507830 6 0
 texture_synthes-14246 [000] d.h.  8401.011399: : 13098 0 507833 3 0
 texture_synthes-14246 [000] d.h.  8401.012399: : 13102 4 507845 12 0
 texture_synthes-14246 [000] d.h.  8401.013399: : 13098 0 507855 10 0
 texture_synthes-14246 [000] d.h.  8401.014399: : 13110 0 507858 3 0
 texture_synthes-14246 [000] d.h.  8401.015399: : 13059 0 507860 2 0
 texture_synthes-14246 [000] d.h.  8401.016399: : 13068 0 507863 3 0
 texture_synthes-14246 [000] d.h.  8401.017399: : 13072 0 507868 5 0
 texture_synthes-14246 [000] d.h.  8401.018399: : 13058 0 507875 7 0
 texture_synthes-14246 [000] d.h.  8401.019399: : 13062 0 507891 16 0
 texture_synthes-14246 [000] d.h.  8401.020399: : 13086 0 507897 6 0
 texture_synthes-14246 [000] d.h.  8401.021399: : 13074 0 507902 5 0
 texture_synthes-14246 [000] d.h.  8401.022399: : 13080 0 507923 21 0
 texture_synthes-14246 [000] d.h.  8401.023399: : 13082 4 507924 1 0
 texture_synthes-14246 [000] d.h.  8401.024400: : 13026 0 507926 2 0
 texture_synthes-14246 [000] d.h.  8401.025399: : 12906 0 507927 1 0
 texture_synthes-14246 [000] d.h.  8401.026399: : 12915 0 507931 4 0
 texture_synthes-14246 [000] d.h.  8401.027399: : 12918 0 507948 17 0
 texture_synthes-14246 [000] d.h.  8401.028399: : 12896 0 507950 2 0
 texture_synthes-14246 [000] d.h.  8401.029399: : 12852 0 507959 9 0
 texture_synthes-14246 [000] d.h.  8401.030399: : 12824 0 507976 17 0
 texture_synthes-14246 [000] d.h.  8401.031399: : 12828 0 507988 12 0
 texture_synthes-14246 [000] d.h.  8401.032399: : 12816 0 507989 1 0
 texture_synthes-14246 [000] d.h.  8401.033399: : 12807 0 507990 1 0
 texture_synthes-14246 [000] d.h.  8401.034399: : 12828 0 507993 3 0
 texture_synthes-14246 [000] d.h.  8401.035399: : 12803 4 507995 2 0
 texture_synthes-14246 [000] d.h.  8401.036399: : 12815 0 508002 7 0
 texture_synthes-14246 [000] d.h.  8401.037399: : 12827 8 508005 3 0
 texture_synthes-14246 [000] d.h.  8401.038399: : 12787 0 508013 8 0
 texture_synthes-14246 [000] d.h.  8401.039399: : 12807 0 508018 5 0
 texture_synthes-14246 [000] d.h.  8401.040399: : 12810 0 508036 18 0
 texture_synthes-14246 [000] d.h.  8401.041398: : 12801 0 508038 2 0
 texture_synthes-14246 [000] d.h.  8401.042399: : 12794 0 508046 8 0
 texture_synthes-14246 [000] d.h.  8401.043398: : 12805 0 508056 10 0
 texture_synthes-14246 [000] d.h.  8401.044398: : 12792 0 508058 2 0
 texture_synthes-14246 [000] d.h.  8401.045398: : 12827 0 508061 3 0
 texture_synthes-14246 [000] d.h.  8401.046398: : 12815 0 508062 1 0
 texture_synthes-14246 [000] d.h.  8401.047398: : 12801 0 508064 2 0
 texture_synthes-14246 [000] d.h.  8401.048398: : 12788 1 508068 4 0
 texture_synthes-14246 [000] d.h.  8401.049398: : 12816 0 508072 4 0
 texture_synthes-14246 [000] d.h.  8401.050398: : 12799 4 508074 2 0
 texture_synthes-14246 [000] d.h.  8401.051398: : 12820 0 508075 1 0
 texture_synthes-14246 [000] d.h.  8401.052398: : 12816 6 508083 8 0
 texture_synthes-14246 [000] d.h.  8401.053398: : 12818 0 508088 5 0
 texture_synthes-14246 [000] d.h.  8401.054398: : 12814 8 508092 4 0
 texture_synthes-14246 [000] d.h.  8401.055398: : 12813 0 508094 2 0
 texture_synthes-14246 [000] d.h.  8401.056398: : 12807 0 508101 7 0
 texture_synthes-14246 [000] d.h.  8401.057398: : 12826 0 508121 20 0
 texture_synthes-14246 [000] d.h.  8401.058398: : 12803 0 508127 6 0
 texture_synthes-14246 [000] d.h.  8401.059398: : 12820 0 508128 1 0
 texture_synthes-14246 [000] d.h.  8401.060398: : 12809 0 508130 2 0
 texture_synthes-14246 [000] d.h.  8401.061398: : 12824 0 508136 6 0
 texture_synthes-14246 [000] d.h.  8401.062398: : 12828 0 508143 7 0
 texture_synthes-14246 [000] d.h.  8401.063398: : 12832 0 508152 9 0
 texture_synthes-14246 [000] d.h.  8401.064398: : 12852 0 508162 10 0
 texture_synthes-14246 [000] d.h.  8401.065399: : 12928 0 508169 7 0
 texture_synthes-14246 [000] d.h.  8401.066398: : 12982 0 508201 32 0
 texture_synthes-14246 [000] d.h.  8401.067398: : 13057 0 508203 2 0
 texture_synthes-14246 [000] d.h.  8401.068399: : 13074 0 508204 1 0
 texture_synthes-14246 [000] d.h.  8401.069398: : 13062 2 508206 2 0
 texture_synthes-14246 [000] d.h.  8401.070398: : 13098 0 508211 5 0
 texture_synthes-14246 [000] d.h.  8401.071397: : 13110 6 508213 2 0
 texture_synthes-14246 [000] d.h.  8401.072397: : 13146 0 508219 6 0
 texture_synthes-14246 [000] d.h.  8401.073397: : 13142 8 508221 2 0
 texture_synthes-14246 [000] d.h.  8401.074398: : 13154 0 508224 3 0
 texture_synthes-14246 [000] d.h.  8401.075397: : 13126 8 508232 8 0
 texture_synthes-14246 [000] d.h.  8401.076397: : 13106 0 508251 19 0
 texture_synthes-14246 [000] d.h.  8401.077397: : 13094 0 508253 2 0
 texture_synthes-14246 [000] d.h.  8401.078397: : 13064 0 508255 2 0
 texture_synthes-14246 [000] d.h.  8401.079397: : 13103 0 508257 2 0
 texture_synthes-14246 [000] d.h.  8401.080397: : 13115 0 508258 1 0
 texture_synthes-14246 [000] d.h.  8401.081397: : 13095 0 508261 3 0
 texture_synthes-14246 [000] d.h.  8401.082397: : 13083 3 508264 3 0
 texture_synthes-14246 [000] d.h.  8401.083397: : 13045 0 508266 2 0
 texture_synthes-14246 [000] d.h.  8401.084397: : 13094 8 508268 2 0
 texture_synthes-14246 [000] d.h.  8401.085397: : 13054 0 508271 3 0
 texture_synthes-14246 [000] d.h.  8401.086397: : 13094 0 508277 6 0
 texture_synthes-14246 [000] d.h.  8401.087397: : 13066 0 508279 2 0
 texture_synthes-14246 [000] d.h.  8401.088397: : 13092 0 508298 19 0
 texture_synthes-14246 [000] d.h.  8401.089397: : 13072 0 508308 10 0
 texture_synthes-14246 [000] d.h.  8401.090397: : 13086 0 508315 7 0
 texture_synthes-14246 [000] d.h.  8401.091397: : 13098 0 508328 13 0
 texture_synthes-14246 [000] d.h.  8401.092397: : 13094 0 508331 3 0
 texture_synthes-14246 [000] d.h.  8401.093397: : 13063 0 508334 3 0
 texture_synthes-14246 [000] d.h.  8401.094397: : 13095 0 508336 2 0
 texture_synthes-14246 [000] d.h.  8401.095397: : 13155 2 508337 1 0
 texture_synthes-14246 [000] d.h.  8401.096397: : 13151 0 508340 3 0
 texture_synthes-14246 [000] d.h.  8401.097397: : 13146 6 508350 10 0
 texture_synthes-14246 [000] d.h.  8401.098397: : 13173 0 508352 2 0
 texture_synthes-14246 [000] d.h.  8401.099397: : 13164 0 508357 5 0
 texture_synthes-14246 [000] d.h.  8401.100397: : 13183 0 508365 8 0
 texture_synthes-14246 [000] d.h.  8401.101397: : 13153 0 508371 6 0
 texture_synthes-14246 [000] d.h.  8401.102397: : 13125 0 508374 3 0
 texture_synthes-14246 [000] d.h.  8401.103397: : 13113 0 508378 4 0
 texture_synthes-14246 [000] d.h.  8401.104396: : 13109 0 508382 4 0
 texture_synthes-14246 [000] d.h.  8401.105397: : 12937 0 508392 10 0
 texture_synthes-14246 [000] d.h.  8401.106397: : 12916 0 508394 2 0
 texture_synthes-14246 [000] d.h.  8401.107396: : 12903 0 508397 3 0
 texture_synthes-14246 [000] d.h.  8401.108397: : 12875 1 508421 24 0
 texture_synthes-14246 [000] d.h.  8401.109396: : 12815 0 508426 5 0
 texture_synthes-14246 [000] d.h.  8401.110396: : 12796 2 508448 22 0
 texture_synthes-14246 [000] d.h.  8401.111396: : 12809 0 508453 5 0
 texture_synthes-14246 [000] d.h.  8401.112396: : 12846 3 508473 20 0
 texture_synthes-14246 [000] d.h.  8401.113396: : 12807 0 508475 2 0
 texture_synthes-14246 [000] d.h.  8401.114396: : 12806 8 508478 3 0
 texture_synthes-14246 [000] d.h.  8401.115396: : 12806 0 508481 3 0
 texture_synthes-14246 [000] d.h.  8401.116396: : 12798 0 508483 2 0
 texture_synthes-14246 [000] d.h.  8401.117396: : 12813 0 508486 3 0
 texture_synthes-14246 [000] d.h.  8401.118396: : 12800 0 508488 2 0
 texture_synthes-14246 [000] d.h.  8401.119396: : 12809 0 508501 13 0
 texture_synthes-14246 [000] d.h.  8401.120396: : 12805 0 508503 2 0
 texture_synthes-14246 [000] d.h.  8401.121396: : 12794 0 508503 0 0
 texture_synthes-14246 [000] d.h.  8401.122396: : 12806 0 508512 9 0
 texture_synthes-14246 [000] d.h.  8401.123396: : 12825 1 508526 14 0
 texture_synthes-14246 [000] d.h.  8401.124396: : 12800 0 508527 1 0
 texture_synthes-14246 [000] d.h.  8401.125396: : 12791 5 508528 1 0
 texture_synthes-14246 [000] d.h.  8401.126396: : 12816 0 508529 1 0
 texture_synthes-14246 [000] d.h.  8401.127396: : 12818 0 508531 2 0
 texture_synthes-14246 [000] d.h.  8401.128396: : 12801 0 508534 3 0
 texture_synthes-14246 [000] d.h.  8401.129396: : 12819 0 508536 2 0
 texture_synthes-14246 [000] d.h.  8401.130396: : 12818 0 508538 2 0
 texture_synthes-14246 [000] d.h.  8401.131396: : 12830 0 508544 6 0
 texture_synthes-14246 [000] d.h.  8401.132396: : 12801 0 508550 6 0
 texture_synthes-14246 [000] d.h.  8401.133396: : 12816 0 508557 7 0
 texture_synthes-14246 [000] d.h.  8401.134396: : 12830 0 508568 11 0
 texture_synthes-14246 [000] d.h.  8401.135395: : 12866 0 508572 4 0
 texture_synthes-14246 [000] d.h.  8401.136395: : 12862 4 508574 2 0
 texture_synthes-14246 [000] d.h.  8401.137396: : 12842 0 508591 17 0
 texture_synthes-14246 [000] d.h.  8401.138396: : 12810 8 508595 4 0
 texture_synthes-14246 [000] d.h.  8401.139395: : 12811 0 508596 1 0
 texture_synthes-14246 [000] d.h.  8401.140395: : 12799 0 508597 1 0
 texture_synthes-14246 [000] d.h.  8401.141395: : 12816 0 508599 2 0
 texture_synthes-14246 [000] d.h.  8401.142395: : 12807 0 508612 13 0
 texture_synthes-14246 [000] d.h.  8401.143395: : 12821 0 508614 2 0
 texture_synthes-14246 [000] d.h.  8401.144395: : 12849 0 508616 2 0
 texture_synthes-14246 [000] d.h.  8401.145396: : 12821 2 508621 5 0
 texture_synthes-14246 [000] d.h.  8401.146397: : 12947 3 508638 17 0
 texture_synthes-14246 [000] d.h.  8401.147395: : 13063 0 508643 5 0
 texture_synthes-14246 [000] d.h.  8401.148395: : 13064 3 508659 16 0
 texture_synthes-14246 [000] d.h.  8401.149395: : 13071 0 508666 7 0
 texture_synthes-14246 [000] d.h.  8401.150395: : 13069 0 508671 5 0
 texture_synthes-14246 [000] d.h.  8401.151395: : 13065 0 508677 6 0
 texture_synthes-14246 [000] d.h.  8401.152395: : 13062 0 508691 14 0
 texture_synthes-14246 [000] d.h.  8401.153395: : 13074 0 508709 18 0
 texture_synthes-14246 [000] d.h.  8401.154395: : 13062 0 508715 6 0
 texture_synthes-14246 [000] d.h.  8401.155395: : 13051 0 508738 23 0
 texture_synthes-14246 [000] d.h.  8401.156395: : 13059 0 508746 8 0
 texture_synthes-14246 [000] d.h.  8401.157395: : 13064 0 508748 2 0
 texture_synthes-14246 [000] d.h.  8401.158395: : 13084 0 508749 1 0
 texture_synthes-14246 [000] d.h.  8401.159395: : 13104 0 508749 0 0
 texture_synthes-14246 [000] d.h.  8401.160395: : 13140 0 508751 2 0
 texture_synthes-14246 [000] d.h.  8401.161395: : 13152 3 508752 1 0
 texture_synthes-14246 [000] d.h.  8401.162395: : 13092 0 508755 3 0
 texture_synthes-14246 [000] d.h.  8401.163395: : 13096 8 508762 7 0
 texture_synthes-14246 [000] d.h.  8401.164395: : 13061 0 508766 4 0
 texture_synthes-14246 [000] d.h.  8401.165394: : 13069 0 508790 24 0
 texture_synthes-14246 [000] d.h.  8401.166395: : 13077 0 508797 7 0
 texture_synthes-14246 [000] d.h.  8401.167394: : 13058 0 508798 1 0
 texture_synthes-14246 [000] d.h.  8401.168395: : 13094 0 508798 0 0
 texture_synthes-14246 [000] d.h.  8401.169394: : 13090 0 508800 2 0
 texture_synthes-14246 [000] d.h.  8401.170395: : 13064 2 508803 3 0
 texture_synthes-14246 [000] d.h.  8401.171394: : 13085 0 508808 5 0
 texture_synthes-14246 [000] d.h.  8401.172394: : 13089 3 508810 2 0
 texture_synthes-14246 [000] d.h.  8401.173394: : 13101 0 508813 3 0
 texture_synthes-14246 [000] d.h.  8401.174395: : 13113 6 508819 6 0
 texture_synthes-14246 [000] d.h.  8401.175394: : 13101 0 508822 3 0
 texture_synthes-14246 [000] d.h.  8401.176394: : 13129 8 508842 20 0
 texture_synthes-14246 [000] d.h.  8401.177394: : 13125 0 508849 7 0
 texture_synthes-14246 [000] d.h.  8401.178394: : 13097 1 508851 2 0
 texture_synthes-14246 [000] d.h.  8401.179394: : 13125 0 508860 9 0
 texture_synthes-14246 [000] d.h.  8401.180394: : 13137 0 508865 5 0
 texture_synthes-14246 [000] d.h.  8401.181394: : 13141 0 508868 3 0
 texture_synthes-14246 [000] d.h.  8401.182394: : 13129 0 508872 4 0
 texture_synthes-14246 [000] d.h.  8401.183394: : 13117 0 508881 9 0
 texture_synthes-14246 [000] d.h.  8401.184394: : 13113 0 508895 14 0
 texture_synthes-14246 [000] d.h.  8401.185396: : 12941 0 508896 1 0
 texture_synthes-14246 [000] d.h.  8401.186394: : 12922 7 508898 2 0
 texture_synthes-14246 [000] d.h.  8401.187394: : 12907 0 508905 7 0
 texture_synthes-14246 [000] d.h.  8401.188394: : 12831 7 508911 6 0
 texture_synthes-14246 [000] d.h.  8401.189394: : 12797 0 508930 19 0
 texture_synthes-14246 [000] d.h.  8401.190394: : 12811 0 508931 1 0
 texture_synthes-14246 [000] d.h.  8401.191394: : 12841 0 508944 13 0
 texture_synthes-14246 [000] d.h.  8401.192394: : 12829 0 508951 7 0
 texture_synthes-14246 [000] d.h.  8401.193394: : 12810 0 508975 24 0
 texture_synthes-14246 [000] d.h.  8401.194394: : 12828 0 508988 13 0
 texture_synthes-14246 [000] d.h.  8401.195394: : 12822 0 509001 13 0
 texture_synthes-14246 [000] d.h.  8401.196394: : 12811 0 509018 17 0
 texture_synthes-14246 [000] d.h.  8401.197394: : 12797 0 509021 3 0
 texture_synthes-14246 [000] d.h.  8401.198394: : 12805 0 509032 11 0
