# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8808.691973: : 1921 0 478224 2 7
 texture_synthes-14615 [000] d.h.  8808.692973: : 1907 0 478230 6 7
 texture_synthes-14615 [000] d.h.  8808.693973: : 1921 0 478234 4 7
 texture_synthes-14615 [000] d.h.  8808.694973: : 1917 6 478236 2 7
 texture_synthes-14615 [000] d.h.  8808.695973: : 1921 0 478238 2 7
 texture_synthes-14615 [000] d.h.  8808.696973: : 1923 0 478249 11 7
 texture_synthes-14615 [000] d.h.  8808.697973: : 1921 0 478267 18 7
 texture_synthes-14615 [000] d.h.  8808.698973: : 1914 0 478269 2 7
 texture_synthes-14615 [000] d.h.  8808.699973: : 1921 2 478282 13 7
 texture_synthes-14615 [000] d.h.  8808.700973: : 1921 7 478295 13 7
 texture_synthes-14615 [000] d.h.  8808.701973: : 1921 0 478313 18 7
 texture_synthes-14615 [000] d.h.  8808.702973: : 1915 0 478317 4 7
 texture_synthes-14615 [000] d.h.  8808.703973: : 1919 0 478320 3 7
 texture_synthes-14615 [000] d.h.  8808.704973: : 1921 0 478339 19 7
 texture_synthes-14615 [000] d.h.  8808.705973: : 1929 1 478346 7 7
 texture_synthes-14615 [000] d.h.  8808.706973: : 1916 8 478346 0 7
 texture_synthes-14615 [000] d.h.  8808.707973: : 1909 0 478356 10 7
 texture_synthes-14615 [000] d.h.  8808.708973: : 1921 0 478359 3 7
 texture_synthes-14615 [000] d.h.  8808.709973: : 1928 0 478362 3 7
 texture_synthes-14615 [000] d.h.  8808.710973: : 1921 0 478370 8 7
 texture_synthes-14615 [000] d.h.  8808.711973: : 1921 3 478372 2 7
 texture_synthes-14615 [000] d.h.  8808.712973: : 1921 0 478374 2 7
 texture_synthes-14615 [000] d.h.  8808.713973: : 1913 0 478379 5 7
 texture_synthes-14615 [000] d.h.  8808.714973: : 1915 0 478393 14 7
 texture_synthes-14615 [000] d.h.  8808.715973: : 1921 0 478394 1 7
 texture_synthes-14615 [000] d.h.  8808.716972: : 1921 0 478409 15 7
 texture_synthes-14615 [000] d.h.  8808.717973: : 1913 5 478412 3 7
 texture_synthes-14615 [000] d.h.  8808.718973: : 1927 0 478419 7 7
 texture_synthes-14615 [000] d.h.  8808.719972: : 1920 0 478420 1 7
 texture_synthes-14615 [000] d.h.  8808.720972: : 1921 0 478423 3 7
 texture_synthes-14615 [000] d.h.  8808.721972: : 1916 0 478425 2 7
 texture_synthes-14615 [000] d.h.  8808.722973: : 1926 6 478426 1 7
 texture_synthes-14615 [000] d.h.  8808.723973: : 1921 0 478428 2 7
 texture_synthes-14615 [000] d.h.  8808.724972: : 1921 0 478435 7 7
 texture_synthes-14615 [000] d.h.  8808.725972: : 1921 0 478452 17 7
 texture_synthes-14615 [000] d.h.  8808.726972: : 1921 0 478460 8 7
 texture_synthes-14615 [000] d.h.  8808.727973: : 1921 0 478468 8 7
 texture_synthes-14615 [000] d.h.  8808.728972: : 1921 0 478471 3 7
 texture_synthes-14615 [000] d.h.  8808.729972: : 1923 4 478473 2 7
 texture_synthes-14615 [000] d.h.  8808.730972: : 1918 0 478476 3 7
 texture_synthes-14615 [000] d.h.  8808.731972: : 1921 0 478478 2 7
 texture_synthes-14615 [000] d.h.  8808.732972: : 1921 0 478480 2 7
 texture_synthes-14615 [000] d.h.  8808.733972: : 1929 0 478481 1 7
 texture_synthes-14615 [000] d.h.  8808.734973: : 1921 3 478481 0 7
 texture_synthes-14615 [000] d.h.  8808.735972: : 1921 8 478482 1 7
 texture_synthes-14615 [000] d.h.  8808.736972: : 1921 0 478484 2 7
 texture_synthes-14615 [000] d.h.  8808.737972: : 1922 0 478497 13 7
 texture_synthes-14615 [000] d.h.  8808.738972: : 1921 0 478499 2 7
 texture_synthes-14615 [000] d.h.  8808.739972: : 1921 0 478520 21 7
 texture_synthes-14615 [000] d.h.  8808.740972: : 1921 2 478520 0 7
 texture_synthes-14615 [000] d.h.  8808.741972: : 1914 0 478523 3 7
 texture_synthes-14615 [000] d.h.  8808.742972: : 1921 0 478530 7 7
 texture_synthes-14615 [000] d.h.  8808.743972: : 1921 0 478533 3 7
 texture_synthes-14615 [000] d.h.  8808.744972: : 1921 0 478534 1 7
 texture_synthes-14615 [000] d.h.  8808.745972: : 1923 0 478540 6 7
 texture_synthes-14615 [000] d.h.  8808.746972: : 1921 2 478545 5 7
 texture_synthes-14615 [000] d.h.  8808.747972: : 1901 5 478559 14 7
 texture_synthes-14615 [000] d.h.  8808.748972: : 1921 0 478561 2 7
 texture_synthes-14615 [000] d.h.  8808.749972: : 1929 0 478568 7 7
 texture_synthes-14615 [000] d.h.  8808.750972: : 1921 0 478579 11 7
 texture_synthes-14615 [000] d.h.  8808.751972: : 1921 0 478579 0 7
 texture_synthes-14615 [000] d.h.  8808.752971: : 1921 0 478592 13 7
 texture_synthes-14615 [000] d.h.  8808.753971: : 1921 3 478602 10 7
 texture_synthes-14615 [000] d.h.  8808.754972: : 1919 0 478605 3 7
 texture_synthes-14615 [000] d.h.  8808.755972: : 1921 0 478607 2 7
 texture_synthes-14615 [000] d.h.  8808.756971: : 1929 0 478608 1 7
 texture_synthes-14615 [000] d.h.  8808.757971: : 1921 0 478612 4 7
 texture_synthes-14615 [000] d.h.  8808.758972: : 1921 0 478619 7 7
 texture_synthes-14615 [000] d.h.  8808.759971: : 1921 1 478639 20 7
 texture_synthes-14615 [000] d.h.  8808.760971: : 1921 6 478642 3 7
 texture_synthes-14615 [000] d.h.  8808.761971: : 1913 0 478655 13 7
 texture_synthes-14615 [000] d.h.  8808.762971: : 1920 0 478665 10 7
 texture_synthes-14615 [000] d.h.  8808.763971: : 1913 0 478667 2 7
 texture_synthes-14615 [000] d.h.  8808.764971: : 1921 0 478675 8 7
 texture_synthes-14615 [000] d.h.  8808.765971: : 1926 0 478677 2 7
 texture_synthes-14615 [000] d.h.  8808.766971: : 1921 6 478682 5 7
 texture_synthes-14615 [000] d.h.  8808.767971: : 1921 0 478705 23 7
 texture_synthes-14615 [000] d.h.  8808.768971: : 1921 0 478713 8 7
 texture_synthes-14615 [000] d.h.  8808.769971: : 1921 0 478714 1 7
 texture_synthes-14615 [000] d.h.  8808.770971: : 1918 0 478729 15 7
 texture_synthes-14615 [000] d.h.  8808.771971: : 1953 40 478730 1 7
 texture_synthes-14615 [000] d.h.  8808.772971: : 1937 0 478744 14 7
 texture_synthes-14615 [000] d.h.  8808.773971: : 1921 0 478750 6 7
 texture_synthes-14615 [000] d.h.  8808.774971: : 1921 7 478752 2 7
 texture_synthes-14615 [000] d.h.  8808.775971: : 1918 0 478755 3 7
 texture_synthes-14615 [000] d.h.  8808.776971: : 1921 0 478756 1 7
 texture_synthes-14615 [000] d.h.  8808.777971: : 1929 0 478760 4 7
 texture_synthes-14615 [000] d.h.  8808.778971: : 1921 0 478766 6 7
 texture_synthes-14615 [000] d.h.  8808.779971: : 1921 3 478773 7 7
 texture_synthes-14615 [000] d.h.  8808.780971: : 1921 0 478776 3 7
 texture_synthes-14615 [000] d.h.  8808.781971: : 1923 0 478784 8 7
 texture_synthes-14615 [000] d.h.  8808.782971: : 1922 0 478800 16 7
 texture_synthes-14615 [000] d.h.  8808.783971: : 1921 0 478815 15 7
 texture_synthes-14615 [000] d.h.  8808.784971: : 1953 21 478834 19 7
 texture_synthes-14615 [000] d.h.  8808.785971: : 1921 0 478840 6 7
 texture_synthes-14615 [000] d.h.  8808.786971: : 1921 0 478840 0 7
 texture_synthes-14615 [000] d.h.  8808.787971: : 1926 0 478851 11 7
 texture_synthes-14615 [000] d.h.  8808.788971: : 1921 0 478856 5 7
 texture_synthes-14615 [000] d.h.  8808.789970: : 1921 3 478876 20 7
 texture_synthes-14615 [000] d.h.  8808.790971: : 1921 0 478877 1 7
 texture_synthes-14615 [000] d.h.  8808.791971: : 1921 0 478880 3 7
 texture_synthes-14615 [000] d.h.  8808.792970: : 1921 0 478881 1 7
 texture_synthes-14615 [000] d.h.  8808.793970: : 1921 0 478891 10 7
 texture_synthes-14615 [000] d.h.  8808.794970: : 1921 0 478891 0 7
 texture_synthes-14615 [000] d.h.  8808.795971: : 1921 4 478908 17 7
 texture_synthes-14615 [000] d.h.  8808.796970: : 1925 0 478909 1 7
 texture_synthes-14615 [000] d.h.  8808.797970: : 1921 0 478909 0 7
 texture_synthes-14615 [000] d.h.  8808.798970: : 1913 0 478929 20 7
 texture_synthes-14615 [000] d.h.  8808.799970: : 1917 0 478942 13 7
 texture_synthes-14615 [000] d.h.  8808.800970: : 1921 0 478962 20 7
 texture_synthes-14615 [000] d.h.  8808.801970: : 1921 5 478963 1 7
 texture_synthes-14615 [000] d.h.  8808.802970: : 1906 0 478973 10 7
 texture_synthes-14615 [000] d.h.  8808.803970: : 1921 0 478999 26 7
 texture_synthes-14615 [000] d.h.  8808.804970: : 1921 0 479006 7 7
 texture_synthes-14615 [000] d.h.  8808.805970: : 1921 0 479025 19 7
 texture_synthes-14615 [000] d.h.  8808.806970: : 1921 0 479044 19 7
 texture_synthes-14615 [000] d.h.  8808.807970: : 1918 2 479047 3 7
 texture_synthes-14615 [000] d.h.  8808.808970: : 1921 7 479058 11 7
 texture_synthes-14615 [000] d.h.  8808.809970: : 1921 0 479065 7 7
 texture_synthes-14615 [000] d.h.  8808.810970: : 1921 0 479069 4 7
 texture_synthes-14615 [000] d.h.  8808.811970: : 1914 0 479096 27 7
 texture_synthes-14615 [000] d.h.  8808.812971: : 1919 0 479108 12 7
 texture_synthes-14615 [000] d.h.  8808.813970: : 1921 0 479120 12 7
 texture_synthes-14615 [000] d.h.  8808.814970: : 1921 7 479123 3 7
 texture_synthes-14615 [000] d.h.  8808.815970: : 1915 0 479128 5 7
 texture_synthes-14615 [000] d.h.  8808.816970: : 1921 0 479134 6 7
 texture_synthes-14615 [000] d.h.  8808.817970: : 1921 0 479137 3 7
 texture_synthes-14615 [000] d.h.  8808.818970: : 1921 0 479138 1 7
 texture_synthes-14615 [000] d.h.  8808.819970: : 1919 3 479146 8 7
 texture_synthes-14615 [000] d.h.  8808.820970: : 1921 0 479151 5 7
 texture_synthes-14615 [000] d.h.  8808.821970: : 1929 0 479157 6 7
 texture_synthes-14615 [000] d.h.  8808.822970: : 1921 0 479159 2 7
 texture_synthes-14615 [000] d.h.  8808.823970: : 1921 0 479176 17 7
 texture_synthes-14615 [000] d.h.  8808.824970: : 1921 0 479187 11 7
 texture_synthes-14615 [000] d.h.  8808.825970: : 1921 2 479190 3 7
 texture_synthes-14615 [000] d.h.  8808.826970: : 1921 0 479196 6 7
 texture_synthes-14615 [000] d.h.  8808.827969: : 1921 0 479197 1 7
 texture_synthes-14615 [000] d.h.  8808.828969: : 1929 0 479197 0 7
 texture_synthes-14615 [000] d.h.  8808.829969: : 1921 0 479201 4 7
 texture_synthes-14615 [000] d.h.  8808.830970: : 1913 0 479214 13 7
 texture_synthes-14615 [000] d.h.  8808.831969: : 1921 7 479218 4 7
 texture_synthes-14615 [000] d.h.  8808.832969: : 1923 0 479220 2 7
 texture_synthes-14615 [000] d.h.  8808.833969: : 1921 0 479223 3 7
 texture_synthes-14615 [000] d.h.  8808.834969: : 1912 0 479227 4 7
 texture_synthes-14615 [000] d.h.  8808.835970: : 1921 0 479228 1 7
 texture_synthes-14615 [000] d.h.  8808.836969: : 1921 4 479242 14 7
 texture_synthes-14615 [000] d.h.  8808.837969: : 1921 0 479243 1 7
 texture_synthes-14615 [000] d.h.  8808.838969: : 1916 0 479244 1 7
 texture_synthes-14615 [000] d.h.  8808.839969: : 1918 0 479258 14 7
 texture_synthes-14615 [000] d.h.  8808.840969: : 1921 0 479272 14 7
 texture_synthes-14615 [000] d.h.  8808.841969: : 1921 0 479278 6 7
 texture_synthes-14615 [000] d.h.  8808.842969: : 1910 6 479285 7 7
 texture_synthes-14615 [000] d.h.  8808.843969: : 1921 0 479291 6 7
 texture_synthes-14615 [000] d.h.  8808.844969: : 1921 0 479306 15 7
 texture_synthes-14615 [000] d.h.  8808.845969: : 1929 0 479312 6 7
 texture_synthes-14615 [000] d.h.  8808.846969: : 1921 0 479327 15 7
 texture_synthes-14615 [000] d.h.  8808.847969: : 1917 0 479328 1 7
 texture_synthes-14615 [000] d.h.  8808.848969: : 1921 3 479332 4 7
 texture_synthes-14615 [000] d.h.  8808.849969: : 1921 8 479335 3 7
 texture_synthes-14615 [000] d.h.  8808.850969: : 1921 0 479355 20 7
 texture_synthes-14615 [000] d.h.  8808.851969: : 1915 0 479361 6 7
 texture_synthes-14615 [000] d.h.  8808.852969: : 1921 0 479373 12 7
 texture_synthes-14615 [000] d.h.  8808.853969: : 1921 0 479382 9 7
 texture_synthes-14615 [000] d.h.  8808.854969: : 1921 2 479393 11 7
 texture_synthes-14615 [000] d.h.  8808.855969: : 1917 8 479396 3 7
 texture_synthes-14615 [000] d.h.  8808.856969: : 1921 0 479397 1 7
 texture_synthes-14615 [000] d.h.  8808.857969: : 1921 0 479399 2 7
 texture_synthes-14615 [000] d.h.  8808.858969: : 1921 0 479407 8 7
 texture_synthes-14615 [000] d.h.  8808.859969: : 1929 0 479411 4 7
 texture_synthes-14615 [000] d.h.  8808.860969: : 1921 0 479418 7 7
 texture_synthes-14615 [000] d.h.  8808.861969: : 1921 4 479439 21 7
 texture_synthes-14615 [000] d.h.  8808.862969: : 1921 0 479440 1 7
 texture_synthes-14615 [000] d.h.  8808.863969: : 1921 0 479453 13 7
 texture_synthes-14615 [000] d.h.  8808.864969: : 1920 0 479463 10 7
 texture_synthes-14615 [000] d.h.  8808.865968: : 1921 0 479463 0 7
 texture_synthes-14615 [000] d.h.  8808.866969: : 1921 1 479465 2 7
 texture_synthes-14615 [000] d.h.  8808.867969: : 1921 0 479480 15 7
 texture_synthes-14615 [000] d.h.  8808.868968: : 1921 0 479480 0 7
 texture_synthes-14615 [000] d.h.  8808.869968: : 1921 0 479480 0 7
 texture_synthes-14615 [000] d.h.  8808.870968: : 1915 0 479481 1 7
 texture_synthes-14615 [000] d.h.  8808.871968: : 1913 1 479481 0 7
 texture_synthes-14615 [000] d.h.  8808.872968: : 1921 0 479482 1 7
 texture_synthes-14615 [000] d.h.  8808.873968: : 1921 0 479487 5 7
 texture_synthes-14615 [000] d.h.  8808.874969: : 1921 0 479488 1 7
 texture_synthes-14615 [000] d.h.  8808.875968: : 1917 0 479510 22 7
 texture_synthes-14615 [000] d.h.  8808.876968: : 1921 0 479517 7 7
 texture_synthes-14615 [000] d.h.  8808.877968: : 1921 2 479523 6 7
 texture_synthes-14615 [000] d.h.  8808.878968: : 1921 0 479526 3 7
 texture_synthes-14615 [000] d.h.  8808.879968: : 1918 0 479533 7 7
 texture_synthes-14615 [000] d.h.  8808.880968: : 1921 0 479536 3 7
 texture_synthes-14615 [000] d.h.  8808.881968: : 1921 0 479546 10 7
 texture_synthes-14615 [000] d.h.  8808.882968: : 1921 1 479547 1 7
 texture_synthes-14615 [000] d.h.  8808.883968: : 1914 8 479548 1 7
 texture_synthes-14615 [000] d.h.  8808.884968: : 1921 0 479564 16 7
 texture_synthes-14615 [000] d.h.  8808.885968: : 1921 0 479570 6 7
 texture_synthes-14615 [000] d.h.  8808.886968: : 1921 0 479572 2 7
 texture_synthes-14615 [000] d.h.  8808.887968: : 1921 0 479575 3 7
 texture_synthes-14615 [000] d.h.  8808.888968: : 1911 0 479576 1 7
 texture_synthes-14615 [000] d.h.  8808.889968: : 1921 0 479583 7 7
 texture_synthes-14615 [000] d.h.  8808.890969: : 1921 3 479587 4 7
 texture_synthes-14615 [000] d.h.  8808.891968: : 1907 0 479589 2 7
 texture_synthes-14615 [000] d.h.  8808.892968: : 1921 0 479594 5 7
 texture_synthes-14615 [000] d.h.  8808.893968: : 1920 0 479609 15 7
 texture_synthes-14615 [000] d.h.  8808.894968: : 1921 0 479614 5 7
 texture_synthes-14615 [000] d.h.  8808.895968: : 1921 0 479621 7 7
 texture_synthes-14615 [000] d.h.  8808.896968: : 1914 8 479623 2 7
 texture_synthes-14615 [000] d.h.  8808.897968: : 1921 0 479628 5 7
 texture_synthes-14615 [000] d.h.  8808.898968: : 1921 0 479633 5 7
 texture_synthes-14615 [000] d.h.  8808.899968: : 1908 0 479637 4 7
 texture_synthes-14615 [000] d.h.  8808.900967: : 1921 0 479645 8 7
 texture_synthes-14615 [000] d.h.  8808.901968: : 1921 3 479650 5 7
 texture_synthes-14615 [000] d.h.  8808.902968: : 1921 0 479656 6 7
 texture_synthes-14615 [000] d.h.  8808.903968: : 1914 0 479679 23 7
 texture_synthes-14615 [000] d.h.  8808.904968: : 1919 0 479684 5 7
 texture_synthes-14615 [000] d.h.  8808.905967: : 1921 0 479691 7 7
 texture_synthes-14615 [000] d.h.  8808.906968: : 1921 0 479702 11 7
 texture_synthes-14615 [000] d.h.  8808.907967: : 1920 6 479706 4 7
 texture_synthes-14615 [000] d.h.  8808.908968: : 1921 0 479716 10 7
 texture_synthes-14615 [000] d.h.  8808.909967: : 1921 0 479717 1 7
 texture_synthes-14615 [000] d.h.  8808.910967: : 1921 0 479718 1 7
 texture_synthes-14615 [000] d.h.  8808.911967: : 1918 0 479720 2 7
 texture_synthes-14615 [000] d.h.  8808.912967: : 1921 6 479720 0 7
 texture_synthes-14615 [000] d.h.  8808.913967: : 1921 0 479728 8 7
 texture_synthes-14615 [000] d.h.  8808.914967: : 1914 0 479731 3 7
 texture_synthes-14615 [000] d.h.  8808.915967: : 1921 0 479752 21 7
 texture_synthes-14615 [000] d.h.  8808.916967: : 1929 0 479756 4 7
 texture_synthes-14615 [000] d.h.  8808.917967: : 1921 2 479766 10 7
 texture_synthes-14615 [000] d.h.  8808.918967: : 1907 0 479771 5 7
 texture_synthes-14615 [000] d.h.  8808.919967: : 1921 0 479778 7 7
 texture_synthes-14615 [000] d.h.  8808.920967: : 1921 0 479792 14 7
 texture_synthes-14615 [000] d.h.  8808.921967: : 1921 0 479794 2 7
 texture_synthes-14615 [000] d.h.  8808.922967: : 1915 0 479794 0 7
 texture_synthes-14615 [000] d.h.  8808.923967: : 1921 6 479799 5 7
 texture_synthes-14615 [000] d.h.  8808.924967: : 1921 0 479811 12 7
 texture_synthes-14615 [000] d.h.  8808.925967: : 1921 0 479813 2 7
 texture_synthes-14615 [000] d.h.  8808.926967: : 1913 0 479822 9 7
 texture_synthes-14615 [000] d.h.  8808.927967: : 1921 0 479824 2 7
 texture_synthes-14615 [000] d.h.  8808.928967: : 1921 3 479827 3 7
 texture_synthes-14615 [000] d.h.  8808.929967: : 1921 0 479828 1 7
 texture_synthes-14615 [000] d.h.  8808.930967: : 1920 0 479830 2 7
 texture_synthes-14615 [000] d.h.  8808.931967: : 1913 0 479837 7 7
 texture_synthes-14615 [000] d.h.  8808.932967: : 1921 0 479856 19 7
 texture_synthes-14615 [000] d.h.  8808.933967: : 1921 0 479860 4 7
 texture_synthes-14615 [000] d.h.  8808.934967: : 1921 1 479861 1 7
 texture_synthes-14615 [000] d.h.  8808.935967: : 1921 6 479864 3 7
 texture_synthes-14615 [000] d.h.  8808.936967: : 1921 0 479867 3 7
 texture_synthes-14615 [000] d.h.  8808.937966: : 1913 0 479870 3 7
 texture_synthes-14615 [000] d.h.  8808.938967: : 1913 0 479872 2 7
 texture_synthes-14615 [000] d.h.  8808.939966: : 1921 0 479875 3 7
 texture_synthes-14615 [000] d.h.  8808.940966: : 1929 1 479888 13 7
 texture_synthes-14615 [000] d.h.  8808.941967: : 1917 6 479901 13 7
 texture_synthes-14615 [000] d.h.  8808.942967: : 1921 0 479910 9 7
 texture_synthes-14615 [000] d.h.  8808.943966: : 1921 0 479916 6 7
 texture_synthes-14615 [000] d.h.  8808.944966: : 1921 0 479928 12 7
 texture_synthes-14615 [000] d.h.  8808.945966: : 1915 0 479939 11 7
 texture_synthes-14615 [000] d.h.  8808.946966: : 1921 3 479943 4 7
 texture_synthes-14615 [000] d.h.  8808.947966: : 1921 0 479944 1 7
 texture_synthes-14615 [000] d.h.  8808.948966: : 1921 0 479947 3 7
 texture_synthes-14615 [000] d.h.  8808.949966: : 1919 0 479948 1 7
 texture_synthes-14615 [000] d.h.  8808.950966: : 1921 0 479949 1 7
 texture_synthes-14615 [000] d.h.  8808.951966: : 1925 0 479951 2 7
 texture_synthes-14615 [000] d.h.  8808.952966: : 1921 5 479960 9 7
 texture_synthes-14615 [000] d.h.  8808.953966: : 1921 0 479962 2 7
 texture_synthes-14615 [000] d.h.  8808.954966: : 1919 0 479970 8 7
 texture_synthes-14615 [000] d.h.  8808.955966: : 1921 0 479980 10 7
 texture_synthes-14615 [000] d.h.  8808.956966: : 1921 0 479981 1 7
 texture_synthes-14615 [000] d.h.  8808.957966: : 1921 0 479982 1 7
 texture_synthes-14615 [000] d.h.  8808.958966: : 1922 0 479983 1 7
 texture_synthes-14615 [000] d.h.  8808.959966: : 1921 4 479987 4 7
 texture_synthes-14615 [000] d.h.  8808.960966: : 1921 0 479994 7 7
 texture_synthes-14615 [000] d.h.  8808.961966: : 1921 0 480012 18 7
 texture_synthes-14615 [000] d.h.  8808.962966: : 1915 0 480018 6 7
 texture_synthes-14615 [000] d.h.  8808.963966: : 1921 0 480019 1 7
 texture_synthes-14615 [000] d.h.  8808.964966: : 1921 0 480021 2 7
 texture_synthes-14615 [000] d.h.  8808.965966: : 1929 2 480040 19 7
 texture_synthes-14615 [000] d.h.  8808.966966: : 1912 0 480046 6 7
 texture_synthes-14615 [000] d.h.  8808.967966: : 1918 0 480050 4 7
 texture_synthes-14615 [000] d.h.  8808.968967: : 1921 0 480051 1 7
 texture_synthes-14615 [000] d.h.  8808.969966: : 1921 0 480070 19 7
 texture_synthes-14615 [000] d.h.  8808.970966: : 1919 0 480073 3 7
 texture_synthes-14615 [000] d.h.  8808.971966: : 1921 3 480075 2 7
 texture_synthes-14615 [000] d.h.  8808.972966: : 1921 0 480079 4 7
 texture_synthes-14615 [000] d.h.  8808.973966: : 1915 0 480095 16 7
 texture_synthes-14615 [000] d.h.  8808.974966: : 1920 0 480114 19 7
 texture_synthes-14615 [000] d.h.  8808.975965: : 1921 0 480115 1 7
 texture_synthes-14615 [000] d.h.  8808.976965: : 1928 0 480119 4 7
 texture_synthes-14615 [000] d.h.  8808.977965: : 1913 0 480121 2 7
 texture_synthes-14615 [000] d.h.  8808.978966: : 1921 8 480123 2 7
 texture_synthes-14615 [000] d.h.  8808.979965: : 1921 0 480124 1 7
 texture_synthes-14615 [000] d.h.  8808.980965: : 1921 0 480131 7 7
 texture_synthes-14615 [000] d.h.  8808.981966: : 1916 0 480161 30 7
 texture_synthes-14615 [000] d.h.  8808.982966: : 1921 0 480168 7 7
 texture_synthes-14615 [000] d.h.  8808.983965: : 1921 3 480175 7 7
 texture_synthes-14615 [000] d.h.  8808.984965: : 1921 0 480187 12 7
 texture_synthes-14615 [000] d.h.  8808.985965: : 1921 0 480189 2 7
 texture_synthes-14615 [000] d.h.  8808.986965: : 1921 0 480192 3 7
 texture_synthes-14615 [000] d.h.  8808.987965: : 1929 0 480198 6 7
 texture_synthes-14615 [000] d.h.  8808.988965: : 1921 0 480200 2 7
 texture_synthes-14615 [000] d.h.  8808.989965: : 1921 7 480204 4 7
 texture_synthes-14615 [000] d.h.  8808.990965: : 1921 4 480219 15 7
 texture_synthes-14615 [000] d.h.  8808.991965: : 1921 0 480223 4 7
 texture_synthes-14615 [000] d.h.  8808.992965: : 1921 0 480230 7 7
 texture_synthes-14615 [000] d.h.  8808.993965: : 1914 0 480231 1 7
 texture_synthes-14615 [000] d.h.  8808.994965: : 1904 0 480232 1 7
 texture_synthes-14615 [000] d.h.  8808.995965: : 1921 2 480232 0 7
 texture_synthes-14615 [000] d.h.  8808.996965: : 1921 0 480234 2 7
 texture_synthes-14615 [000] d.h.  8808.997965: : 1917 0 480245 11 7
 texture_synthes-14615 [000] d.h.  8808.998965: : 1921 0 480247 2 7
 texture_synthes-14615 [000] d.h.  8808.999965: : 1921 0 480263 16 7
 texture_synthes-14615 [000] d.h.  8809.000965: : 1921 0 480268 5 7
 texture_synthes-14615 [000] d.h.  8809.001965: : 1917 3 480273 5 7
 texture_synthes-14615 [000] d.h.  8809.002965: : 1921 0 480278 5 7
 texture_synthes-14615 [000] d.h.  8809.003965: : 1929 0 480295 17 7
 texture_synthes-14615 [000] d.h.  8809.004965: : 1921 0 480297 2 7
 texture_synthes-14615 [000] d.h.  8809.005965: : 1918 0 480311 14 7
 texture_synthes-14615 [000] d.h.  8809.006965: : 1921 0 480316 5 7
 texture_synthes-14615 [000] d.h.  8809.007965: : 1921 4 480320 4 7
 texture_synthes-14615 [000] d.h.  8809.008965: : 1921 0 480330 10 7
 texture_synthes-14615 [000] d.h.  8809.009965: : 1917 0 480334 4 7
 texture_synthes-14615 [000] d.h.  8809.010965: : 1921 0 480335 1 7
 texture_synthes-14615 [000] d.h.  8809.011965: : 1921 0 480343 8 7
 texture_synthes-14615 [000] d.h.  8809.012965: : 1921 0 480369 26 7
 texture_synthes-14615 [000] d.h.  8809.013964: : 1919 2 480375 6 7
 texture_synthes-14615 [000] d.h.  8809.014964: : 1904 7 480376 1 7
 texture_synthes-14615 [000] d.h.  8809.015964: : 1921 0 480378 2 7
 texture_synthes-14615 [000] d.h.  8809.016964: : 1920 0 480380 2 7
 texture_synthes-14615 [000] d.h.  8809.017964: : 1914 0 480381 1 7
 texture_synthes-14615 [000] d.h.  8809.018964: : 1921 0 480387 6 7
 texture_synthes-14615 [000] d.h.  8809.019964: : 1921 0 480414 27 7
 texture_synthes-14615 [000] d.h.  8809.020965: : 1921 4 480415 1 7
 texture_synthes-14615 [000] d.h.  8809.021964: : 1922 0 480416 1 7
 texture_synthes-14615 [000] d.h.  8809.022964: : 1921 0 480420 4 7
 texture_synthes-14615 [000] d.h.  8809.023964: : 1921 0 480428 8 7
 texture_synthes-14615 [000] d.h.  8809.024964: : 1921 0 480432 4 7
 texture_synthes-14615 [000] d.h.  8809.025964: : 1918 0 480435 3 7
 texture_synthes-14615 [000] d.h.  8809.026964: : 1921 7 480453 18 7
 texture_synthes-14615 [000] d.h.  8809.027964: : 1921 0 480455 2 7
 texture_synthes-14615 [000] d.h.  8809.028964: : 1921 0 480457 2 7
 texture_synthes-14615 [000] d.h.  8809.029964: : 1921 0 480458 1 7
 texture_synthes-14615 [000] d.h.  8809.030964: : 1921 0 480459 1 7
 texture_synthes-14615 [000] d.h.  8809.031964: : 1921 5 480473 14 7
 texture_synthes-14615 [000] d.h.  8809.032964: : 1921 0 480478 5 7
 texture_synthes-14615 [000] d.h.  8809.033964: : 1918 0 480484 6 7
 texture_synthes-14615 [000] d.h.  8809.034964: : 1919 0 480492 8 7
 texture_synthes-14615 [000] d.h.  8809.035964: : 1921 0 480493 1 7
 texture_synthes-14615 [000] d.h.  8809.036964: : 1929 3 480494 1 7
 texture_synthes-14615 [000] d.h.  8809.037964: : 1917 8 480502 8 7
 texture_synthes-14615 [000] d.h.  8809.038964: : 1920 0 480503 1 7
 texture_synthes-14615 [000] d.h.  8809.039964: : 1921 0 480509 6 7
 texture_synthes-14615 [000] d.h.  8809.040964: : 1921 0 480511 2 7
 texture_synthes-14615 [000] d.h.  8809.041964: : 1918 0 480514 3 7
 texture_synthes-14615 [000] d.h.  8809.042964: : 1921 3 480526 12 7
 texture_synthes-14615 [000] d.h.  8809.043964: : 1921 0 480527 1 7
 texture_synthes-14615 [000] d.h.  8809.044964: : 1907 0 480528 1 7
