# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7651.160288: : 3186 0 566509 3 4
 texture_synthes-13767 [000] d.h.  7651.161287: : 3190 3 566516 7 4
 texture_synthes-13767 [000] d.h.  7651.162287: : 3189 0 566518 2 4
 texture_synthes-13767 [000] d.h.  7651.163287: : 3177 0 566521 3 4
 texture_synthes-13767 [000] d.h.  7651.164287: : 3189 0 566521 0 4
 texture_synthes-13767 [000] d.h.  7651.165287: : 3195 0 566525 4 4
 texture_synthes-13767 [000] d.h.  7651.166287: : 3199 5 566527 2 4
 texture_synthes-13767 [000] d.h.  7651.167287: : 3197 0 566534 7 4
 texture_synthes-13767 [000] d.h.  7651.168287: : 3196 0 566540 6 4
 texture_synthes-13767 [000] d.h.  7651.169287: : 3191 0 566541 1 4
 texture_synthes-13767 [000] d.h.  7651.170287: : 3190 0 566543 2 4
 texture_synthes-13767 [000] d.h.  7651.171287: : 3191 0 566546 3 4
 texture_synthes-13767 [000] d.h.  7651.172287: : 3194 0 566549 3 4
 texture_synthes-13767 [000] d.h.  7651.173287: : 3198 0 566553 4 4
 texture_synthes-13767 [000] d.h.  7651.174287: : 3194 0 566555 2 4
 texture_synthes-13767 [000] d.h.  7651.175287: : 3192 7 566557 2 4
 texture_synthes-13767 [000] d.h.  7651.176287: : 3198 0 566564 7 4
 texture_synthes-13767 [000] d.h.  7651.177287: : 3202 0 566568 4 4
 texture_synthes-13767 [000] d.h.  7651.178287: : 3197 0 566570 2 4
 texture_synthes-13767 [000] d.h.  7651.179287: : 3192 0 566572 2 4
 texture_synthes-13767 [000] d.h.  7651.180287: : 3187 5 566580 8 4
 texture_synthes-13767 [000] d.h.  7651.181287: : 3191 0 566585 5 4
 texture_synthes-13767 [000] d.h.  7651.182287: : 3179 0 566589 4 4
 texture_synthes-13767 [000] d.h.  7651.183287: : 3191 0 566592 3 4
 texture_synthes-13767 [000] d.h.  7651.184287: : 3179 0 566593 1 4
 texture_synthes-13767 [000] d.h.  7651.185287: : 3191 5 566594 1 4
 texture_synthes-13767 [000] d.h.  7651.186287: : 3192 0 566596 2 4
 texture_synthes-13767 [000] d.h.  7651.187287: : 3199 0 566598 2 4
 texture_synthes-13767 [000] d.h.  7651.188287: : 3187 0 566604 6 4
 texture_synthes-13767 [000] d.h.  7651.189287: : 3198 0 566607 3 4
 texture_synthes-13767 [000] d.h.  7651.190287: : 3186 6 566611 4 4
 texture_synthes-13767 [000] d.h.  7651.191287: : 3189 0 566615 4 4
 texture_synthes-13767 [000] d.h.  7651.192287: : 3200 0 566618 3 4
 texture_synthes-13767 [000] d.h.  7651.193286: : 3195 0 566623 5 4
 texture_synthes-13767 [000] d.h.  7651.194287: : 3197 0 566629 6 4
 texture_synthes-13767 [000] d.h.  7651.195287: : 3199 1 566632 3 4
 texture_synthes-13767 [000] d.h.  7651.196287: : 3197 7 566639 7 4
 texture_synthes-13767 [000] d.h.  7651.197286: : 3197 0 566647 8 4
 texture_synthes-13767 [000] d.h.  7651.198287: : 3195 0 566651 4 4
 texture_synthes-13767 [000] d.h.  7651.199286: : 3204 0 566656 5 4
 texture_synthes-13767 [000] d.h.  7651.200286: : 3197 0 566658 2 4
 texture_synthes-13767 [000] d.h.  7651.201287: : 3191 6 566661 3 4
 texture_synthes-13767 [000] d.h.  7651.202287: : 3196 0 566663 2 4
 texture_synthes-13767 [000] d.h.  7651.203287: : 3198 0 566667 4 4
 texture_synthes-13767 [000] d.h.  7651.204286: : 3193 0 566668 1 4
 texture_synthes-13767 [000] d.h.  7651.205286: : 3194 0 566673 5 4
 texture_synthes-13767 [000] d.h.  7651.206287: : 3193 0 566678 5 4
 texture_synthes-13767 [000] d.h.  7651.207286: : 3171 8 566679 1 4
 texture_synthes-13767 [000] d.h.  7651.208286: : 3175 0 566682 3 4
 texture_synthes-13767 [000] d.h.  7651.209286: : 3182 0 566683 1 4
 texture_synthes-13767 [000] d.h.  7651.210286: : 3199 0 566692 9 4
 texture_synthes-13767 [000] d.h.  7651.211286: : 3193 2 566697 5 4
 texture_synthes-13767 [000] d.h.  7651.212286: : 3197 0 566700 3 4
 texture_synthes-13767 [000] d.h.  7651.213286: : 3185 0 566702 2 4
 texture_synthes-13767 [000] d.h.  7651.214286: : 3188 0 566703 1 4
 texture_synthes-13767 [000] d.h.  7651.215286: : 3185 0 566705 2 4
 texture_synthes-13767 [000] d.h.  7651.216286: : 3189 5 566706 1 4
 texture_synthes-13767 [000] d.h.  7651.217286: : 3196 0 566710 4 4
 texture_synthes-13767 [000] d.h.  7651.218286: : 3177 0 566712 2 4
 texture_synthes-13767 [000] d.h.  7651.219286: : 3194 0 566713 1 4
 texture_synthes-13767 [000] d.h.  7651.220286: : 3188 4 566716 3 4
 texture_synthes-13767 [000] d.h.  7651.221286: : 3202 0 566719 3 4
 texture_synthes-13767 [000] d.h.  7651.222286: : 3198 0 566720 1 4
 texture_synthes-13767 [000] d.h.  7651.223286: : 3201 0 566722 2 4
 texture_synthes-13767 [000] d.h.  7651.224286: : 3197 4 566725 3 4
 texture_synthes-13767 [000] d.h.  7651.225286: : 3191 0 566725 0 4
 texture_synthes-13767 [000] d.h.  7651.226288: : 3195 0 566740 15 4
 texture_synthes-13767 [000] d.h.  7651.227286: : 3196 0 566743 3 4
 texture_synthes-13767 [000] d.h.  7651.228286: : 3183 0 566747 4 4
 texture_synthes-13767 [000] d.h.  7651.229286: : 3192 2 566751 4 4
 texture_synthes-13767 [000] d.h.  7651.230286: : 3189 6 566759 8 4
 texture_synthes-13767 [000] d.h.  7651.231286: : 3199 0 566760 1 4
 texture_synthes-13767 [000] d.h.  7651.232286: : 3188 0 566765 5 4
 texture_synthes-13767 [000] d.h.  7651.233286: : 3198 0 566767 2 4
 texture_synthes-13767 [000] d.h.  7651.234286: : 3202 0 566772 5 4
 texture_synthes-13767 [000] d.h.  7651.235285: : 3204 6 566774 2 4
 texture_synthes-13767 [000] d.h.  7651.236285: : 3198 0 566775 1 4
 texture_synthes-13767 [000] d.h.  7651.237286: : 3193 0 566781 6 4
 texture_synthes-13767 [000] d.h.  7651.238286: : 3197 0 566784 3 4
 texture_synthes-13767 [000] d.h.  7651.239285: : 3201 0 566786 2 4
 texture_synthes-13767 [000] d.h.  7651.240286: : 3195 4 566797 11 4
 texture_synthes-13767 [000] d.h.  7651.241285: : 3199 0 566799 2 4
 texture_synthes-13767 [000] d.h.  7651.242286: : 3194 0 566803 4 4
 texture_synthes-13767 [000] d.h.  7651.243285: : 3192 0 566812 9 4
 texture_synthes-13767 [000] d.h.  7651.244285: : 3198 0 566816 4 4
 texture_synthes-13767 [000] d.h.  7651.245285: : 3194 0 566820 4 4
 texture_synthes-13767 [000] d.h.  7651.246285: : 3198 0 566821 1 4
 texture_synthes-13767 [000] d.h.  7651.247285: : 3156 0 566826 5 4
 texture_synthes-13767 [000] d.h.  7651.248285: : 3176 0 566831 5 4
 texture_synthes-13767 [000] d.h.  7651.249285: : 3196 5 566836 5 4
 texture_synthes-13767 [000] d.h.  7651.250285: : 3191 0 566845 9 4
 texture_synthes-13767 [000] d.h.  7651.251285: : 3190 0 566851 6 4
 texture_synthes-13767 [000] d.h.  7651.252285: : 3202 0 566853 2 4
 texture_synthes-13767 [000] d.h.  7651.253285: : 3197 0 566856 3 4
 texture_synthes-13767 [000] d.h.  7651.254285: : 3200 8 566857 1 4
 texture_synthes-13767 [000] d.h.  7651.255285: : 3196 0 566863 6 4
 texture_synthes-13767 [000] d.h.  7651.256285: : 3188 0 566868 5 4
 texture_synthes-13767 [000] d.h.  7651.257285: : 3193 0 566874 6 4
 texture_synthes-13767 [000] d.h.  7651.258286: : 3191 0 566877 3 4
 texture_synthes-13767 [000] d.h.  7651.259285: : 3183 6 566880 3 4
 texture_synthes-13767 [000] d.h.  7651.260285: : 3201 0 566884 4 4
 texture_synthes-13767 [000] d.h.  7651.261285: : 3205 0 566888 4 4
 texture_synthes-13767 [000] d.h.  7651.262285: : 3197 0 566889 1 4
 texture_synthes-13767 [000] d.h.  7651.263285: : 3194 0 566890 1 4
 texture_synthes-13767 [000] d.h.  7651.264285: : 3196 7 566892 2 4
 texture_synthes-13767 [000] d.h.  7651.265285: : 3198 0 566897 5 4
 texture_synthes-13767 [000] d.h.  7651.266285: : 3205 0 566900 3 4
 texture_synthes-13767 [000] d.h.  7651.267285: : 3199 0 566901 1 4
 texture_synthes-13767 [000] d.h.  7651.268285: : 3194 4 566901 0 4
 texture_synthes-13767 [000] d.h.  7651.269285: : 3197 0 566901 0 4
 texture_synthes-13767 [000] d.h.  7651.270286: : 3196 0 566902 1 4
 texture_synthes-13767 [000] d.h.  7651.271285: : 3188 0 566920 18 4
 texture_synthes-13767 [000] d.h.  7651.272285: : 3198 0 566925 5 4
 texture_synthes-13767 [000] d.h.  7651.273285: : 3207 5 566928 3 4
 texture_synthes-13767 [000] d.h.  7651.274285: : 3197 0 566930 2 4
 texture_synthes-13767 [000] d.h.  7651.275284: : 3193 0 566931 1 4
 texture_synthes-13767 [000] d.h.  7651.276285: : 3196 0 566933 2 4
 texture_synthes-13767 [000] d.h.  7651.277285: : 3199 1 566937 4 4
 texture_synthes-13767 [000] d.h.  7651.278285: : 3191 8 566942 5 4
 texture_synthes-13767 [000] d.h.  7651.279284: : 3190 0 566946 4 4
 texture_synthes-13767 [000] d.h.  7651.280285: : 3190 0 566950 4 4
 texture_synthes-13767 [000] d.h.  7651.281284: : 3191 0 566953 3 4
 texture_synthes-13767 [000] d.h.  7651.282285: : 3191 2 566955 2 4
 texture_synthes-13767 [000] d.h.  7651.283285: : 3199 0 566959 4 4
 texture_synthes-13767 [000] d.h.  7651.284284: : 3197 0 566965 6 4
 texture_synthes-13767 [000] d.h.  7651.285284: : 3190 0 566972 7 4
 texture_synthes-13767 [000] d.h.  7651.286285: : 3202 0 566979 7 4
 texture_synthes-13767 [000] d.h.  7651.287284: : 3186 3 566981 2 4
 texture_synthes-13767 [000] d.h.  7651.288284: : 3173 0 566989 8 4
 texture_synthes-13767 [000] d.h.  7651.289284: : 3193 0 566992 3 4
 texture_synthes-13767 [000] d.h.  7651.290284: : 3206 0 566993 1 4
 texture_synthes-13767 [000] d.h.  7651.291284: : 3184 0 566998 5 4
 texture_synthes-13767 [000] d.h.  7651.292284: : 3204 4 567003 5 4
 texture_synthes-13767 [000] d.h.  7651.293284: : 3192 0 567008 5 4
 texture_synthes-13767 [000] d.h.  7651.294284: : 3188 0 567011 3 4
 texture_synthes-13767 [000] d.h.  7651.295284: : 3193 0 567014 3 4
 texture_synthes-13767 [000] d.h.  7651.296284: : 3199 0 567018 4 4
 texture_synthes-13767 [000] d.h.  7651.297284: : 3188 5 567019 1 4
 texture_synthes-13767 [000] d.h.  7651.298284: : 3185 0 567023 4 4
 texture_synthes-13767 [000] d.h.  7651.299284: : 3181 0 567024 1 4
 texture_synthes-13767 [000] d.h.  7651.300284: : 3192 0 567027 3 4
 texture_synthes-13767 [000] d.h.  7651.301284: : 3201 1 567028 1 4
 texture_synthes-13767 [000] d.h.  7651.302284: : 3204 0 567030 2 4
 texture_synthes-13767 [000] d.h.  7651.303284: : 3196 0 567036 6 4
 texture_synthes-13767 [000] d.h.  7651.304284: : 3195 0 567037 1 4
 texture_synthes-13767 [000] d.h.  7651.305284: : 3198 0 567038 1 4
 texture_synthes-13767 [000] d.h.  7651.306284: : 3198 3 567040 2 4
 texture_synthes-13767 [000] d.h.  7651.307284: : 3199 8 567046 6 4
 texture_synthes-13767 [000] d.h.  7651.308284: : 3199 0 567051 5 4
 texture_synthes-13767 [000] d.h.  7651.309284: : 3202 0 567055 4 4
 texture_synthes-13767 [000] d.h.  7651.310284: : 3194 0 567059 4 4
 texture_synthes-13767 [000] d.h.  7651.311284: : 3196 2 567067 8 4
 texture_synthes-13767 [000] d.h.  7651.312284: : 3200 0 567071 4 4
 texture_synthes-13767 [000] d.h.  7651.313284: : 3198 0 567076 5 4
 texture_synthes-13767 [000] d.h.  7651.314284: : 3194 0 567080 4 4
 texture_synthes-13767 [000] d.h.  7651.315284: : 3205 0 567085 5 4
 texture_synthes-13767 [000] d.h.  7651.316284: : 3198 5 567088 3 4
 texture_synthes-13767 [000] d.h.  7651.317284: : 3195 0 567090 2 4
 texture_synthes-13767 [000] d.h.  7651.318284: : 3198 0 567095 5 4
 texture_synthes-13767 [000] d.h.  7651.319284: : 3198 0 567102 7 4
 texture_synthes-13767 [000] d.h.  7651.320284: : 3197 3 567103 1 4
 texture_synthes-13767 [000] d.h.  7651.321283: : 3199 0 567107 4 4
 texture_synthes-13767 [000] d.h.  7651.322284: : 3189 7 567109 2 4
 texture_synthes-13767 [000] d.h.  7651.323284: : 3191 0 567111 2 4
 texture_synthes-13767 [000] d.h.  7651.324284: : 3187 0 567112 1 4
 texture_synthes-13767 [000] d.h.  7651.325284: : 3188 0 567113 1 4
 texture_synthes-13767 [000] d.h.  7651.326284: : 3189 3 567119 6 4
 texture_synthes-13767 [000] d.h.  7651.327283: : 3169 0 567123 4 4
 texture_synthes-13767 [000] d.h.  7651.328284: : 3197 0 567127 4 4
 texture_synthes-13767 [000] d.h.  7651.329283: : 3191 0 567134 7 4
 texture_synthes-13767 [000] d.h.  7651.330284: : 3191 0 567145 11 4
 texture_synthes-13767 [000] d.h.  7651.331283: : 3195 3 567148 3 4
 texture_synthes-13767 [000] d.h.  7651.332283: : 3198 0 567153 5 4
 texture_synthes-13767 [000] d.h.  7651.333283: : 3192 0 567155 2 4
 texture_synthes-13767 [000] d.h.  7651.334283: : 3192 0 567158 3 4
 texture_synthes-13767 [000] d.h.  7651.335283: : 3200 0 567168 10 4
 texture_synthes-13767 [000] d.h.  7651.336283: : 3201 6 567169 1 4
 texture_synthes-13767 [000] d.h.  7651.337283: : 3188 0 567172 3 4
 texture_synthes-13767 [000] d.h.  7651.338283: : 3201 0 567177 5 4
 texture_synthes-13767 [000] d.h.  7651.339283: : 3197 0 567181 4 4
 texture_synthes-13767 [000] d.h.  7651.340283: : 3199 1 567183 2 4
 texture_synthes-13767 [000] d.h.  7651.341283: : 3188 0 567184 1 4
 texture_synthes-13767 [000] d.h.  7651.342283: : 3187 0 567189 5 4
 texture_synthes-13767 [000] d.h.  7651.343283: : 3198 0 567190 1 4
 texture_synthes-13767 [000] d.h.  7651.344283: : 3183 0 567193 3 4
 texture_synthes-13767 [000] d.h.  7651.345283: : 3187 6 567194 1 4
 texture_synthes-13767 [000] d.h.  7651.346283: : 3195 0 567198 4 4
 texture_synthes-13767 [000] d.h.  7651.347283: : 3189 0 567199 1 4
 texture_synthes-13767 [000] d.h.  7651.348284: : 3169 0 567199 0 4
 texture_synthes-13767 [000] d.h.  7651.349283: : 3197 0 567204 5 4
 texture_synthes-13767 [000] d.h.  7651.350283: : 3199 6 567210 6 4
 texture_synthes-13767 [000] d.h.  7651.351283: : 3185 0 567214 4 4
 texture_synthes-13767 [000] d.h.  7651.352283: : 3189 0 567215 1 4
 texture_synthes-13767 [000] d.h.  7651.353283: : 3201 0 567217 2 4
 texture_synthes-13767 [000] d.h.  7651.354283: : 3197 0 567223 6 4
 texture_synthes-13767 [000] d.h.  7651.355283: : 3199 7 567226 3 4
 texture_synthes-13767 [000] d.h.  7651.356283: : 3193 0 567229 3 4
 texture_synthes-13767 [000] d.h.  7651.357283: : 3197 0 567233 4 4
 texture_synthes-13767 [000] d.h.  7651.358283: : 3190 0 567235 2 4
 texture_synthes-13767 [000] d.h.  7651.359283: : 3196 3 567238 3 4
 texture_synthes-13767 [000] d.h.  7651.360283: : 3199 0 567241 3 4
 texture_synthes-13767 [000] d.h.  7651.361283: : 3188 0 567245 4 4
 texture_synthes-13767 [000] d.h.  7651.362284: : 3190 0 567251 6 4
 texture_synthes-13767 [000] d.h.  7651.363283: : 3188 0 567255 4 4
 texture_synthes-13767 [000] d.h.  7651.364282: : 3184 3 567259 4 4
 texture_synthes-13767 [000] d.h.  7651.365283: : 3186 0 567261 2 4
 texture_synthes-13767 [000] d.h.  7651.366283: : 3194 0 567264 3 4
 texture_synthes-13767 [000] d.h.  7651.367283: : 3196 0 567266 2 4
 texture_synthes-13767 [000] d.h.  7651.368283: : 3193 2 567273 7 4
 texture_synthes-13767 [000] d.h.  7651.369283: : 3191 0 567278 5 4
 texture_synthes-13767 [000] d.h.  7651.370283: : 3194 0 567281 3 4
 texture_synthes-13767 [000] d.h.  7651.371282: : 3182 0 567283 2 4
 texture_synthes-13767 [000] d.h.  7651.372283: : 3178 5 567286 3 4
 texture_synthes-13767 [000] d.h.  7651.373282: : 3190 0 567288 2 4
 texture_synthes-13767 [000] d.h.  7651.374283: : 3196 0 567290 2 4
 texture_synthes-13767 [000] d.h.  7651.375282: : 3198 0 567293 3 4
 texture_synthes-13767 [000] d.h.  7651.376282: : 3188 0 567294 1 4
 texture_synthes-13767 [000] d.h.  7651.377282: : 3198 6 567300 6 4
 texture_synthes-13767 [000] d.h.  7651.378283: : 3192 0 567304 4 4
 texture_synthes-13767 [000] d.h.  7651.379282: : 3196 0 567306 2 4
 texture_synthes-13767 [000] d.h.  7651.380282: : 3200 0 567307 1 4
 texture_synthes-13767 [000] d.h.  7651.381282: : 3202 0 567312 5 4
 texture_synthes-13767 [000] d.h.  7651.382282: : 3198 0 567317 5 4
 texture_synthes-13767 [000] d.h.  7651.383282: : 3183 0 567320 3 4
 texture_synthes-13767 [000] d.h.  7651.384282: : 3195 0 567326 6 4
 texture_synthes-13767 [000] d.h.  7651.385282: : 3189 0 567330 4 4
 texture_synthes-13767 [000] d.h.  7651.386282: : 3189 7 567333 3 4
 texture_synthes-13767 [000] d.h.  7651.387282: : 3198 0 567335 2 4
 texture_synthes-13767 [000] d.h.  7651.388282: : 3193 0 567336 1 4
 texture_synthes-13767 [000] d.h.  7651.389282: : 3186 0 567337 1 4
 texture_synthes-13767 [000] d.h.  7651.390282: : 3198 2 567339 2 4
 texture_synthes-13767 [000] d.h.  7651.391282: : 3186 0 567340 1 4
 texture_synthes-13767 [000] d.h.  7651.392282: : 3195 0 567340 0 4
 texture_synthes-13767 [000] d.h.  7651.393282: : 3203 0 567343 3 4
 texture_synthes-13767 [000] d.h.  7651.394282: : 3192 2 567344 1 4
 texture_synthes-13767 [000] d.h.  7651.395282: : 3201 0 567350 6 4
 texture_synthes-13767 [000] d.h.  7651.396282: : 3187 0 567352 2 4
 texture_synthes-13767 [000] d.h.  7651.397282: : 3196 0 567357 5 4
 texture_synthes-13767 [000] d.h.  7651.398282: : 3192 0 567359 2 4
 texture_synthes-13767 [000] d.h.  7651.399282: : 3193 3 567361 2 4
 texture_synthes-13767 [000] d.h.  7651.400282: : 3193 0 567363 2 4
 texture_synthes-13767 [000] d.h.  7651.401282: : 3197 0 567366 3 4
 texture_synthes-13767 [000] d.h.  7651.402282: : 3191 0 567371 5 4
 texture_synthes-13767 [000] d.h.  7651.403282: : 3196 1 567373 2 4
 texture_synthes-13767 [000] d.h.  7651.404282: : 3182 0 567373 0 4
 texture_synthes-13767 [000] d.h.  7651.405281: : 3195 0 567376 3 4
 texture_synthes-13767 [000] d.h.  7651.406282: : 3197 0 567377 1 4
 texture_synthes-13767 [000] d.h.  7651.407282: : 3192 0 567377 0 4
 texture_synthes-13767 [000] d.h.  7651.408282: : 3197 6 567381 4 4
 texture_synthes-13767 [000] d.h.  7651.409281: : 3184 0 567387 6 4
 texture_synthes-13767 [000] d.h.  7651.410282: : 3203 0 567391 4 4
 texture_synthes-13767 [000] d.h.  7651.411281: : 3197 0 567394 3 4
 texture_synthes-13767 [000] d.h.  7651.412281: : 3201 0 567397 3 4
 texture_synthes-13767 [000] d.h.  7651.413282: : 3201 8 567401 4 4
 texture_synthes-13767 [000] d.h.  7651.414282: : 3198 0 567406 5 4
 texture_synthes-13767 [000] d.h.  7651.415281: : 3194 0 567408 2 4
 texture_synthes-13767 [000] d.h.  7651.416281: : 3197 0 567411 3 4
 texture_synthes-13767 [000] d.h.  7651.417281: : 3185 3 567417 6 4
 texture_synthes-13767 [000] d.h.  7651.418281: : 3196 0 567419 2 4
 texture_synthes-13767 [000] d.h.  7651.419281: : 3193 0 567422 3 4
 texture_synthes-13767 [000] d.h.  7651.420281: : 3202 0 567424 2 4
 texture_synthes-13767 [000] d.h.  7651.421281: : 3191 0 567427 3 4
 texture_synthes-13767 [000] d.h.  7651.422281: : 3193 0 567428 1 4
 texture_synthes-13767 [000] d.h.  7651.423281: : 3199 0 567430 2 4
 texture_synthes-13767 [000] d.h.  7651.424281: : 3199 0 567431 1 4
 texture_synthes-13767 [000] d.h.  7651.425281: : 3180 0 567438 7 4
 texture_synthes-13767 [000] d.h.  7651.426282: : 3198 7 567444 6 4
 texture_synthes-13767 [000] d.h.  7651.427281: : 3193 0 567448 4 4
 texture_synthes-13767 [000] d.h.  7651.428281: : 3198 0 567448 0 4
 texture_synthes-13767 [000] d.h.  7651.429281: : 3193 0 567453 5 4
 texture_synthes-13767 [000] d.h.  7651.430281: : 3195 3 567465 12 4
 texture_synthes-13767 [000] d.h.  7651.431281: : 3191 0 567468 3 4
 texture_synthes-13767 [000] d.h.  7651.432281: : 3194 0 567471 3 4
 texture_synthes-13767 [000] d.h.  7651.433281: : 3205 0 567472 1 4
 texture_synthes-13767 [000] d.h.  7651.434281: : 3191 0 567475 3 4
 texture_synthes-13767 [000] d.h.  7651.435281: : 3196 8 567478 3 4
 texture_synthes-13767 [000] d.h.  7651.436281: : 3199 0 567481 3 4
 texture_synthes-13767 [000] d.h.  7651.437281: : 3195 0 567486 5 4
 texture_synthes-13767 [000] d.h.  7651.438281: : 3198 0 567490 4 4
 texture_synthes-13767 [000] d.h.  7651.439281: : 3190 0 567492 2 4
 texture_synthes-13767 [000] d.h.  7651.440281: : 3194 0 567494 2 4
 texture_synthes-13767 [000] d.h.  7651.441281: : 3191 0 567498 4 4
 texture_synthes-13767 [000] d.h.  7651.442281: : 3193 1 567501 3 4
 texture_synthes-13767 [000] d.h.  7651.443281: : 3200 0 567506 5 4
 texture_synthes-13767 [000] d.h.  7651.444281: : 3203 0 567507 1 4
 texture_synthes-13767 [000] d.h.  7651.445281: : 3191 0 567510 3 4
 texture_synthes-13767 [000] d.h.  7651.446281: : 3193 0 567513 3 4
 texture_synthes-13767 [000] d.h.  7651.447281: : 3193 8 567516 3 4
 texture_synthes-13767 [000] d.h.  7651.448281: : 3201 0 567517 1 4
 texture_synthes-13767 [000] d.h.  7651.449280: : 3191 0 567520 3 4
 texture_synthes-13767 [000] d.h.  7651.450281: : 3175 0 567522 2 4
 texture_synthes-13767 [000] d.h.  7651.451281: : 3187 0 567528 6 4
 texture_synthes-13767 [000] d.h.  7651.452281: : 3198 1 567531 3 4
 texture_synthes-13767 [000] d.h.  7651.453281: : 3201 8 567534 3 4
 texture_synthes-13767 [000] d.h.  7651.454281: : 3184 0 567536 2 4
 texture_synthes-13767 [000] d.h.  7651.455281: : 3180 0 567543 7 4
 texture_synthes-13767 [000] d.h.  7651.456280: : 3188 0 567545 2 4
 texture_synthes-13767 [000] d.h.  7651.457280: : 3197 0 567550 5 4
 texture_synthes-13767 [000] d.h.  7651.458281: : 3201 8 567555 5 4
 texture_synthes-13767 [000] d.h.  7651.459280: : 3196 0 567559 4 4
 texture_synthes-13767 [000] d.h.  7651.460280: : 3199 0 567561 2 4
 texture_synthes-13767 [000] d.h.  7651.461280: : 3195 0 567562 1 4
 texture_synthes-13767 [000] d.h.  7651.462280: : 3198 5 567564 2 4
 texture_synthes-13767 [000] d.h.  7651.463280: : 3192 0 567565 1 4
 texture_synthes-13767 [000] d.h.  7651.464280: : 3173 0 567566 1 4
 texture_synthes-13767 [000] d.h.  7651.465280: : 3185 0 567567 1 4
 texture_synthes-13767 [000] d.h.  7651.466280: : 3195 0 567569 2 4
 texture_synthes-13767 [000] d.h.  7651.467280: : 3197 5 567575 6 4
 texture_synthes-13767 [000] d.h.  7651.468280: : 3189 0 567577 2 4
 texture_synthes-13767 [000] d.h.  7651.469280: : 3190 0 567578 1 4
 texture_synthes-13767 [000] d.h.  7651.470280: : 3195 0 567583 5 4
 texture_synthes-13767 [000] d.h.  7651.471280: : 3196 1 567584 1 4
 texture_synthes-13767 [000] d.h.  7651.472280: : 3188 0 567587 3 4
 texture_synthes-13767 [000] d.h.  7651.473280: : 3191 0 567592 5 4
 texture_synthes-13767 [000] d.h.  7651.474280: : 3192 0 567593 1 4
 texture_synthes-13767 [000] d.h.  7651.475280: : 3194 0 567594 1 4
 texture_synthes-13767 [000] d.h.  7651.476280: : 3189 5 567597 3 4
 texture_synthes-13767 [000] d.h.  7651.477280: : 3191 0 567597 0 4
 texture_synthes-13767 [000] d.h.  7651.478280: : 3195 0 567600 3 4
 texture_synthes-13767 [000] d.h.  7651.479280: : 3196 0 567608 8 4
 texture_synthes-13767 [000] d.h.  7651.480280: : 3195 1 567613 5 4
 texture_synthes-13767 [000] d.h.  7651.481280: : 3183 0 567615 2 4
 texture_synthes-13767 [000] d.h.  7651.482280: : 3179 0 567623 8 4
 texture_synthes-13767 [000] d.h.  7651.483280: : 3199 0 567625 2 4
 texture_synthes-13767 [000] d.h.  7651.484280: : 3197 0 567628 3 4
 texture_synthes-13767 [000] d.h.  7651.485280: : 3191 3 567630 2 4
 texture_synthes-13767 [000] d.h.  7651.486280: : 3196 0 567634 4 4
 texture_synthes-13767 [000] d.h.  7651.487280: : 3192 0 567636 2 4
 texture_synthes-13767 [000] d.h.  7651.488280: : 3192 0 567638 2 4
 texture_synthes-13767 [000] d.h.  7651.489280: : 3186 0 567640 2 4
 texture_synthes-13767 [000] d.h.  7651.490280: : 3199 2 567644 4 4
 texture_synthes-13767 [000] d.h.  7651.491280: : 3202 8 567645 1 4
 texture_synthes-13767 [000] d.h.  7651.492280: : 3182 0 567645 0 4
 texture_synthes-13767 [000] d.h.  7651.493280: : 3191 0 567652 7 4
 texture_synthes-13767 [000] d.h.  7651.494280: : 3197 0 567656 4 4
 texture_synthes-13767 [000] d.h.  7651.495280: : 3198 4 567659 3 4
 texture_synthes-13767 [000] d.h.  7651.496279: : 3194 0 567661 2 4
 texture_synthes-13767 [000] d.h.  7651.497279: : 3191 0 567665 4 4
 texture_synthes-13767 [000] d.h.  7651.498280: : 3192 0 567667 2 4
 texture_synthes-13767 [000] d.h.  7651.499279: : 3204 0 567672 5 4
 texture_synthes-13767 [000] d.h.  7651.500279: : 3190 5 567674 2 4
 texture_synthes-13767 [000] d.h.  7651.501279: : 3183 0 567677 3 4
 texture_synthes-13767 [000] d.h.  7651.502280: : 3195 0 567683 6 4
 texture_synthes-13767 [000] d.h.  7651.503279: : 3201 0 567687 4 4
 texture_synthes-13767 [000] d.h.  7651.504280: : 3204 0 567694 7 4
 texture_synthes-13767 [000] d.h.  7651.505279: : 3198 6 567698 4 4
 texture_synthes-13767 [000] d.h.  7651.506280: : 3194 0 567703 5 4
 texture_synthes-13767 [000] d.h.  7651.507279: : 3196 0 567706 3 4
 texture_synthes-13767 [000] d.h.  7651.508279: : 3193 0 567710 4 4
 texture_synthes-13767 [000] d.h.  7651.509279: : 3196 5 567714 4 4
 texture_synthes-13767 [000] d.h.  7651.510279: : 3198 0 567718 4 4
 texture_synthes-13767 [000] d.h.  7651.511279: : 3194 0 567722 4 4
 texture_synthes-13767 [000] d.h.  7651.512279: : 3197 0 567724 2 4
 texture_synthes-13767 [000] d.h.  7651.513279: : 3199 0 567726 2 4
