# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7706.185030: : 2577 0 512052 7 5
 texture_synthes-13800 [000] d.h.  7706.186030: : 2589 0 512059 7 5
 texture_synthes-13800 [000] d.h.  7706.187030: : 2577 0 512062 3 5
 texture_synthes-13800 [000] d.h.  7706.188030: : 2581 1 512066 4 5
 texture_synthes-13800 [000] d.h.  7706.189030: : 2577 0 512072 6 5
 texture_synthes-13800 [000] d.h.  7706.190030: : 2581 0 512079 7 5
 texture_synthes-13800 [000] d.h.  7706.191030: : 2571 0 512087 8 5
 texture_synthes-13800 [000] d.h.  7706.192030: : 2567 0 512090 3 5
 texture_synthes-13800 [000] d.h.  7706.193030: : 2576 0 512093 3 5
 texture_synthes-13800 [000] d.h.  7706.194031: : 2574 0 512098 5 5
 texture_synthes-13800 [000] d.h.  7706.195030: : 2569 0 512102 4 5
 texture_synthes-13800 [000] d.h.  7706.196030: : 2560 2 512105 3 5
 texture_synthes-13800 [000] d.h.  7706.197030: : 2574 7 512108 3 5
 texture_synthes-13800 [000] d.h.  7706.198030: : 2570 0 512112 4 5
 texture_synthes-13800 [000] d.h.  7706.199030: : 2574 0 512114 2 5
 texture_synthes-13800 [000] d.h.  7706.200030: : 2578 0 512117 3 5
 texture_synthes-13800 [000] d.h.  7706.201030: : 2574 5 512136 19 5
 texture_synthes-13800 [000] d.h.  7706.202029: : 2570 0 512137 1 5
 texture_synthes-13800 [000] d.h.  7706.203031: : 2574 0 512142 5 5
 texture_synthes-13800 [000] d.h.  7706.204030: : 2563 0 512144 2 5
 texture_synthes-13800 [000] d.h.  7706.205030: : 2574 5 512145 1 5
 texture_synthes-13800 [000] d.h.  7706.206029: : 2569 0 512153 8 5
 texture_synthes-13800 [000] d.h.  7706.207029: : 2562 0 512156 3 5
 texture_synthes-13800 [000] d.h.  7706.208030: : 2572 0 512158 2 5
 texture_synthes-13800 [000] d.h.  7706.209030: : 2571 0 512177 19 5
 texture_synthes-13800 [000] d.h.  7706.210029: : 2568 0 512184 7 5
 texture_synthes-13800 [000] d.h.  7706.211029: : 2577 0 512198 14 5
 texture_synthes-13800 [000] d.h.  7706.212029: : 2566 0 512210 12 5
 texture_synthes-13800 [000] d.h.  7706.213030: : 2571 0 512217 7 5
 texture_synthes-13800 [000] d.h.  7706.214030: : 2576 0 512220 3 5
 texture_synthes-13800 [000] d.h.  7706.215029: : 2575 8 512232 12 5
 texture_synthes-13800 [000] d.h.  7706.216029: : 2565 0 512246 14 5
 texture_synthes-13800 [000] d.h.  7706.217029: : 2564 0 512259 13 5
 texture_synthes-13800 [000] d.h.  7706.218029: : 2576 0 512263 4 5
 texture_synthes-13800 [000] d.h.  7706.219029: : 2572 5 512269 6 5
 texture_synthes-13800 [000] d.h.  7706.220029: : 2584 0 512272 3 5
 texture_synthes-13800 [000] d.h.  7706.221029: : 2580 0 512274 2 5
 texture_synthes-13800 [000] d.h.  7706.222029: : 2592 0 512278 4 5
 texture_synthes-13800 [000] d.h.  7706.223029: : 2596 6 512281 3 5
 texture_synthes-13800 [000] d.h.  7706.224029: : 2592 0 512283 2 5
 texture_synthes-13800 [000] d.h.  7706.225029: : 2596 0 512286 3 5
 texture_synthes-13800 [000] d.h.  7706.226029: : 2600 0 512290 4 5
 texture_synthes-13800 [000] d.h.  7706.227029: : 2588 5 512295 5 5
 texture_synthes-13800 [000] d.h.  7706.228029: : 2576 0 512313 18 5
 texture_synthes-13800 [000] d.h.  7706.229029: : 2575 0 512319 6 5
 texture_synthes-13800 [000] d.h.  7706.230029: : 2565 0 512326 7 5
 texture_synthes-13800 [000] d.h.  7706.231029: : 2569 6 512332 6 5
 texture_synthes-13800 [000] d.h.  7706.232029: : 2581 0 512337 5 5
 texture_synthes-13800 [000] d.h.  7706.233029: : 2593 0 512345 8 5
 texture_synthes-13800 [000] d.h.  7706.234029: : 2589 0 512351 6 5
 texture_synthes-13800 [000] d.h.  7706.235029: : 2577 0 512368 17 5
 texture_synthes-13800 [000] d.h.  7706.236029: : 2564 8 512369 1 5
 texture_synthes-13800 [000] d.h.  7706.237029: : 2567 0 512371 2 5
 texture_synthes-13800 [000] d.h.  7706.238029: : 2569 0 512375 4 5
 texture_synthes-13800 [000] d.h.  7706.239029: : 2567 0 512376 1 5
 texture_synthes-13800 [000] d.h.  7706.240029: : 2572 7 512380 4 5
 texture_synthes-13800 [000] d.h.  7706.241029: : 2576 0 512382 2 5
 texture_synthes-13800 [000] d.h.  7706.242029: : 2580 0 512385 3 5
 texture_synthes-13800 [000] d.h.  7706.243029: : 2589 0 512403 18 5
 texture_synthes-13800 [000] d.h.  7706.244029: : 2580 7 512404 1 5
 texture_synthes-13800 [000] d.h.  7706.245029: : 2569 0 512410 6 5
 texture_synthes-13800 [000] d.h.  7706.246028: : 2578 0 512410 0 5
 texture_synthes-13800 [000] d.h.  7706.247029: : 2574 0 512410 0 5
 texture_synthes-13800 [000] d.h.  7706.248029: : 2563 6 512419 9 5
 texture_synthes-13800 [000] d.h.  7706.249029: : 2567 0 512422 3 5
 texture_synthes-13800 [000] d.h.  7706.250028: : 2579 0 512438 16 5
 texture_synthes-13800 [000] d.h.  7706.251028: : 2583 0 512450 12 5
 texture_synthes-13800 [000] d.h.  7706.252028: : 2579 3 512469 19 5
 texture_synthes-13800 [000] d.h.  7706.253029: : 2583 0 512471 2 5
 texture_synthes-13800 [000] d.h.  7706.254028: : 2579 0 512486 15 5
 texture_synthes-13800 [000] d.h.  7706.255029: : 2575 0 512490 4 5
 texture_synthes-13800 [000] d.h.  7706.256028: : 2571 1 512503 13 5
 texture_synthes-13800 [000] d.h.  7706.257029: : 2575 0 512512 9 5
 texture_synthes-13800 [000] d.h.  7706.258028: : 2579 0 512515 3 5
 texture_synthes-13800 [000] d.h.  7706.259028: : 2575 0 512521 6 5
 texture_synthes-13800 [000] d.h.  7706.260028: : 2572 1 512526 5 5
 texture_synthes-13800 [000] d.h.  7706.261029: : 2576 0 512530 4 5
 texture_synthes-13800 [000] d.h.  7706.262028: : 2580 0 512537 7 5
 texture_synthes-13800 [000] d.h.  7706.263028: : 2571 0 512544 7 5
 texture_synthes-13800 [000] d.h.  7706.264028: : 2575 2 512545 1 5
 texture_synthes-13800 [000] d.h.  7706.265029: : 2579 0 512547 2 5
 texture_synthes-13800 [000] d.h.  7706.266028: : 2583 0 512550 3 5
 texture_synthes-13800 [000] d.h.  7706.267028: : 2571 0 512564 14 5
 texture_synthes-13800 [000] d.h.  7706.268028: : 2571 0 512574 10 5
 texture_synthes-13800 [000] d.h.  7706.269029: : 2575 3 512584 10 5
 texture_synthes-13800 [000] d.h.  7706.270028: : 2568 0 512585 1 5
 texture_synthes-13800 [000] d.h.  7706.271028: : 2572 0 512591 6 5
 texture_synthes-13800 [000] d.h.  7706.272028: : 2592 10 512599 8 5
 texture_synthes-13800 [000] d.h.  7706.273028: : 2588 3 512607 8 5
 texture_synthes-13800 [000] d.h.  7706.274028: : 2584 0 512614 7 5
 texture_synthes-13800 [000] d.h.  7706.275028: : 2588 0 512620 6 5
 texture_synthes-13800 [000] d.h.  7706.276028: : 2584 0 512625 5 5
 texture_synthes-13800 [000] d.h.  7706.277028: : 2580 3 512631 6 5
 texture_synthes-13800 [000] d.h.  7706.278028: : 2584 0 512634 3 5
 texture_synthes-13800 [000] d.h.  7706.279028: : 2588 0 512639 5 5
 texture_synthes-13800 [000] d.h.  7706.280028: : 2592 0 512643 4 5
 texture_synthes-13800 [000] d.h.  7706.281029: : 2572 0 512647 4 5
 texture_synthes-13800 [000] d.h.  7706.282028: : 2564 5 512658 11 5
 texture_synthes-13800 [000] d.h.  7706.283028: : 2576 0 512659 1 5
 texture_synthes-13800 [000] d.h.  7706.284028: : 2580 0 512661 2 5
 texture_synthes-13800 [000] d.h.  7706.285028: : 2584 0 512670 9 5
 texture_synthes-13800 [000] d.h.  7706.286028: : 2596 5 512673 3 5
 texture_synthes-13800 [000] d.h.  7706.287028: : 2576 0 512693 20 5
 texture_synthes-13800 [000] d.h.  7706.288028: : 2588 0 512707 14 5
 texture_synthes-13800 [000] d.h.  7706.289028: : 2576 0 512738 31 5
 texture_synthes-13800 [000] d.h.  7706.290027: : 2558 0 512744 6 5
 texture_synthes-13800 [000] d.h.  7706.291028: : 2575 7 512748 4 5
 texture_synthes-13800 [000] d.h.  7706.292028: : 2571 0 512756 8 5
 texture_synthes-13800 [000] d.h.  7706.293028: : 2591 0 512759 3 5
 texture_synthes-13800 [000] d.h.  7706.294028: : 2587 0 512775 16 5
 texture_synthes-13800 [000] d.h.  7706.295028: : 2575 0 512789 14 5
 texture_synthes-13800 [000] d.h.  7706.296027: : 2557 0 512801 12 5
 texture_synthes-13800 [000] d.h.  7706.297028: : 2564 0 512808 7 5
 texture_synthes-13800 [000] d.h.  7706.298027: : 2561 0 512813 5 5
 texture_synthes-13800 [000] d.h.  7706.299027: : 2566 8 512829 16 5
 texture_synthes-13800 [000] d.h.  7706.300027: : 2575 0 512834 5 5
 texture_synthes-13800 [000] d.h.  7706.301027: : 2573 0 512834 0 5
 texture_synthes-13800 [000] d.h.  7706.302027: : 2570 1 512838 4 5
 texture_synthes-13800 [000] d.h.  7706.303027: : 2582 0 512841 3 5
 texture_synthes-13800 [000] d.h.  7706.304027: : 2556 0 512866 25 5
 texture_synthes-13800 [000] d.h.  7706.305027: : 2571 0 512866 0 5
 texture_synthes-13800 [000] d.h.  7706.306027: : 2572 2 512869 3 5
 texture_synthes-13800 [000] d.h.  7706.307027: : 2569 0 512874 5 5
 texture_synthes-13800 [000] d.h.  7706.308027: : 2569 0 512878 4 5
 texture_synthes-13800 [000] d.h.  7706.309027: : 2574 0 512881 3 5
 texture_synthes-13800 [000] d.h.  7706.310027: : 2563 4 512901 20 5
 texture_synthes-13800 [000] d.h.  7706.311027: : 2567 0 512908 7 5
 texture_synthes-13800 [000] d.h.  7706.312027: : 2566 0 512912 4 5
 texture_synthes-13800 [000] d.h.  7706.313027: : 2568 0 512923 11 5
 texture_synthes-13800 [000] d.h.  7706.314027: : 2568 8 512927 4 5
 texture_synthes-13800 [000] d.h.  7706.315027: : 2572 0 512930 3 5
 texture_synthes-13800 [000] d.h.  7706.316027: : 2584 0 512932 2 5
 texture_synthes-13800 [000] d.h.  7706.317027: : 2588 0 512940 8 5
 texture_synthes-13800 [000] d.h.  7706.318027: : 2576 0 512945 5 5
 texture_synthes-13800 [000] d.h.  7706.319027: : 2580 0 512951 6 5
 texture_synthes-13800 [000] d.h.  7706.320027: : 2576 0 512969 18 5
 texture_synthes-13800 [000] d.h.  7706.321027: : 2580 4 512970 1 5
 texture_synthes-13800 [000] d.h.  7706.322027: : 2566 0 512970 0 5
 texture_synthes-13800 [000] d.h.  7706.323027: : 2566 0 512981 11 5
 texture_synthes-13800 [000] d.h.  7706.324027: : 2579 0 512988 7 5
 texture_synthes-13800 [000] d.h.  7706.325027: : 2583 4 513009 21 5
 texture_synthes-13800 [000] d.h.  7706.326027: : 2579 0 513036 27 5
 texture_synthes-13800 [000] d.h.  7706.327027: : 2583 0 513038 2 5
 texture_synthes-13800 [000] d.h.  7706.328027: : 2571 0 513042 4 5
 texture_synthes-13800 [000] d.h.  7706.329027: : 2567 6 513047 5 5
 texture_synthes-13800 [000] d.h.  7706.330027: : 2579 0 513049 2 5
 texture_synthes-13800 [000] d.h.  7706.331027: : 2583 0 513049 0 5
 texture_synthes-13800 [000] d.h.  7706.332027: : 2579 0 513052 3 5
 texture_synthes-13800 [000] d.h.  7706.333027: : 2563 0 513063 11 5
 texture_synthes-13800 [000] d.h.  7706.334027: : 2562 0 513068 5 5
 texture_synthes-13800 [000] d.h.  7706.335027: : 2566 0 513070 2 5
 texture_synthes-13800 [000] d.h.  7706.336026: : 2573 1 513075 5 5
 texture_synthes-13800 [000] d.h.  7706.337027: : 2569 0 513080 5 5
 texture_synthes-13800 [000] d.h.  7706.338026: : 2559 0 513095 15 5
 texture_synthes-13800 [000] d.h.  7706.339026: : 2567 0 513106 11 5
 texture_synthes-13800 [000] d.h.  7706.340026: : 2577 1 513113 7 5
 texture_synthes-13800 [000] d.h.  7706.341027: : 2573 0 513117 4 5
 texture_synthes-13800 [000] d.h.  7706.342026: : 2569 0 513122 5 5
 texture_synthes-13800 [000] d.h.  7706.343026: : 2571 0 513126 4 5
 texture_synthes-13800 [000] d.h.  7706.344026: : 2568 5 513128 2 5
 texture_synthes-13800 [000] d.h.  7706.345027: : 2572 0 513138 10 5
 texture_synthes-13800 [000] d.h.  7706.346026: : 2574 0 513142 4 5
 texture_synthes-13800 [000] d.h.  7706.347026: : 2570 0 513154 12 5
 texture_synthes-13800 [000] d.h.  7706.348026: : 2574 7 513158 4 5
 texture_synthes-13800 [000] d.h.  7706.349026: : 2578 0 513159 1 5
 texture_synthes-13800 [000] d.h.  7706.350026: : 2566 0 513162 3 5
 texture_synthes-13800 [000] d.h.  7706.351026: : 2562 2 513164 2 5
 texture_synthes-13800 [000] d.h.  7706.352026: : 2563 0 513165 1 5
 texture_synthes-13800 [000] d.h.  7706.353026: : 2575 0 513166 1 5
 texture_synthes-13800 [000] d.h.  7706.354026: : 2571 0 513184 18 5
 texture_synthes-13800 [000] d.h.  7706.355026: : 2575 6 513193 9 5
 texture_synthes-13800 [000] d.h.  7706.356026: : 2571 0 513194 1 5
 texture_synthes-13800 [000] d.h.  7706.357026: : 2574 0 513197 3 5
 texture_synthes-13800 [000] d.h.  7706.358026: : 2573 2 513198 1 5
 texture_synthes-13800 [000] d.h.  7706.359027: : 2567 0 513199 1 5
 texture_synthes-13800 [000] d.h.  7706.360026: : 2572 0 513203 4 5
 texture_synthes-13800 [000] d.h.  7706.361026: : 2569 0 513207 4 5
 texture_synthes-13800 [000] d.h.  7706.362026: : 2569 1 513213 6 5
 texture_synthes-13800 [000] d.h.  7706.363026: : 2568 0 513225 12 5
 texture_synthes-13800 [000] d.h.  7706.364026: : 2565 0 513240 15 5
 texture_synthes-13800 [000] d.h.  7706.365026: : 2570 0 513240 0 5
 texture_synthes-13800 [000] d.h.  7706.366026: : 2563 4 513240 0 5
 texture_synthes-13800 [000] d.h.  7706.367026: : 2572 0 513247 7 5
 texture_synthes-13800 [000] d.h.  7706.368026: : 2568 0 513260 13 5
 texture_synthes-13800 [000] d.h.  7706.369026: : 2570 0 513270 10 5
 texture_synthes-13800 [000] d.h.  7706.370026: : 2566 3 513300 30 5
 texture_synthes-13800 [000] d.h.  7706.371026: : 2563 0 513303 3 5
 texture_synthes-13800 [000] d.h.  7706.372026: : 2558 0 513314 11 5
 texture_synthes-13800 [000] d.h.  7706.373026: : 2570 0 513315 1 5
 texture_synthes-13800 [000] d.h.  7706.374026: : 2574 7 513316 1 5
 texture_synthes-13800 [000] d.h.  7706.375026: : 2564 0 513318 2 5
 texture_synthes-13800 [000] d.h.  7706.376026: : 2576 0 513331 13 5
 texture_synthes-13800 [000] d.h.  7706.377026: : 2573 0 513332 1 5
 texture_synthes-13800 [000] d.h.  7706.378025: : 2585 0 513333 1 5
 texture_synthes-13800 [000] d.h.  7706.379026: : 2589 0 513335 2 5
 texture_synthes-13800 [000] d.h.  7706.380025: : 2593 0 513338 3 5
 texture_synthes-13800 [000] d.h.  7706.381026: : 2573 3 513357 19 5
 texture_synthes-13800 [000] d.h.  7706.382025: : 2577 0 513367 10 5
 texture_synthes-13800 [000] d.h.  7706.383025: : 2571 0 513370 3 5
 texture_synthes-13800 [000] d.h.  7706.384025: : 2568 0 513380 10 5
 texture_synthes-13800 [000] d.h.  7706.385026: : 2564 4 513384 4 5
 texture_synthes-13800 [000] d.h.  7706.386025: : 2568 0 513390 6 5
 texture_synthes-13800 [000] d.h.  7706.387025: : 2572 0 513409 19 5
 texture_synthes-13800 [000] d.h.  7706.388025: : 2576 0 513414 5 5
 texture_synthes-13800 [000] d.h.  7706.389026: : 2565 3 513416 2 5
 texture_synthes-13800 [000] d.h.  7706.390025: : 2575 0 513418 2 5
 texture_synthes-13800 [000] d.h.  7706.391025: : 2579 0 513422 4 5
 texture_synthes-13800 [000] d.h.  7706.392026: : 2583 3 513429 7 5
 texture_synthes-13800 [000] d.h.  7706.393025: : 2587 0 513431 2 5
 texture_synthes-13800 [000] d.h.  7706.394025: : 2591 0 513433 2 5
 texture_synthes-13800 [000] d.h.  7706.395025: : 2603 7 513458 25 5
 texture_synthes-13800 [000] d.h.  7706.396025: : 2575 0 513463 5 5
 texture_synthes-13800 [000] d.h.  7706.397025: : 2587 0 513464 1 5
 texture_synthes-13800 [000] d.h.  7706.398025: : 2591 0 513469 5 5
 texture_synthes-13800 [000] d.h.  7706.399025: : 2579 8 513470 1 5
 texture_synthes-13800 [000] d.h.  7706.400025: : 2575 0 513476 6 5
 texture_synthes-13800 [000] d.h.  7706.401025: : 2579 0 513478 2 5
 texture_synthes-13800 [000] d.h.  7706.402025: : 2573 0 513490 12 5
 texture_synthes-13800 [000] d.h.  7706.403025: : 2568 4 513494 4 5
 texture_synthes-13800 [000] d.h.  7706.404025: : 2576 0 513512 18 5
 texture_synthes-13800 [000] d.h.  7706.405025: : 2565 0 513514 2 5
 texture_synthes-13800 [000] d.h.  7706.406025: : 2574 0 513515 1 5
 texture_synthes-13800 [000] d.h.  7706.407025: : 2573 1 513525 10 5
 texture_synthes-13800 [000] d.h.  7706.408025: : 2585 0 513545 20 5
 texture_synthes-13800 [000] d.h.  7706.409025: : 2581 0 513580 35 5
 texture_synthes-13800 [000] d.h.  7706.410025: : 2585 0 513585 5 5
 texture_synthes-13800 [000] d.h.  7706.411025: : 2597 0 513597 12 5
 texture_synthes-13800 [000] d.h.  7706.412025: : 2593 5 513601 4 5
 texture_synthes-13800 [000] d.h.  7706.413025: : 2581 0 513603 2 5
 texture_synthes-13800 [000] d.h.  7706.414025: : 2577 0 513605 2 5
 texture_synthes-13800 [000] d.h.  7706.415025: : 2589 0 513618 13 5
 texture_synthes-13800 [000] d.h.  7706.416025: : 2577 2 513625 7 5
 texture_synthes-13800 [000] d.h.  7706.417025: : 2581 0 513628 3 5
 texture_synthes-13800 [000] d.h.  7706.418025: : 2585 0 513629 1 5
 texture_synthes-13800 [000] d.h.  7706.419025: : 2589 0 513641 12 5
 texture_synthes-13800 [000] d.h.  7706.420025: : 2585 0 513673 32 5
 texture_synthes-13800 [000] d.h.  7706.421025: : 2581 7 513675 2 5
 texture_synthes-13800 [000] d.h.  7706.422024: : 2577 0 513680 5 5
 texture_synthes-13800 [000] d.h.  7706.423025: : 2573 0 513681 1 5
 texture_synthes-13800 [000] d.h.  7706.424025: : 2561 0 513693 12 5
 texture_synthes-13800 [000] d.h.  7706.425025: : 2575 7 513698 5 5
 texture_synthes-13800 [000] d.h.  7706.426024: : 2579 0 513705 7 5
 texture_synthes-13800 [000] d.h.  7706.427024: : 2575 0 513706 1 5
 texture_synthes-13800 [000] d.h.  7706.428024: : 2579 0 513712 6 5
 texture_synthes-13800 [000] d.h.  7706.429025: : 2559 4 513715 3 5
 texture_synthes-13800 [000] d.h.  7706.430024: : 2577 0 513718 3 5
 texture_synthes-13800 [000] d.h.  7706.431024: : 2570 0 513721 3 5
 texture_synthes-13800 [000] d.h.  7706.432024: : 2567 0 513755 34 5
 texture_synthes-13800 [000] d.h.  7706.433025: : 2567 0 513755 0 5
 texture_synthes-13800 [000] d.h.  7706.434024: : 2563 6 513758 3 5
 texture_synthes-13800 [000] d.h.  7706.435024: : 2564 0 513759 1 5
 texture_synthes-13800 [000] d.h.  7706.436024: : 2557 0 513760 1 5
 texture_synthes-13800 [000] d.h.  7706.437025: : 2569 0 513762 2 5
 texture_synthes-13800 [000] d.h.  7706.438024: : 2573 2 513777 15 5
 texture_synthes-13800 [000] d.h.  7706.439024: : 2577 0 513782 5 5
 texture_synthes-13800 [000] d.h.  7706.440024: : 2562 0 513788 6 5
 texture_synthes-13800 [000] d.h.  7706.441025: : 2570 0 513788 0 5
 texture_synthes-13800 [000] d.h.  7706.442024: : 2566 0 513800 12 5
 texture_synthes-13800 [000] d.h.  7706.443024: : 2578 2 513836 36 5
 texture_synthes-13800 [000] d.h.  7706.444024: : 2574 0 513862 26 5
 texture_synthes-13800 [000] d.h.  7706.445024: : 2578 0 513865 3 5
 texture_synthes-13800 [000] d.h.  7706.446024: : 2563 0 513873 8 5
 texture_synthes-13800 [000] d.h.  7706.447024: : 2562 3 513875 2 5
 texture_synthes-13800 [000] d.h.  7706.448024: : 2564 0 513878 3 5
 texture_synthes-13800 [000] d.h.  7706.449024: : 2577 0 513898 20 5
 texture_synthes-13800 [000] d.h.  7706.450024: : 2581 0 513906 8 5
 texture_synthes-13800 [000] d.h.  7706.451024: : 2577 0 513911 5 5
 texture_synthes-13800 [000] d.h.  7706.452024: : 2581 7 513917 6 5
 texture_synthes-13800 [000] d.h.  7706.453024: : 2577 0 513944 27 5
 texture_synthes-13800 [000] d.h.  7706.454024: : 2581 0 513946 2 5
 texture_synthes-13800 [000] d.h.  7706.455024: : 2577 0 513961 15 5
 texture_synthes-13800 [000] d.h.  7706.456024: : 2581 4 513967 6 5
 texture_synthes-13800 [000] d.h.  7706.457024: : 2585 0 513969 2 5
 texture_synthes-13800 [000] d.h.  7706.458024: : 2589 0 513971 2 5
 texture_synthes-13800 [000] d.h.  7706.459024: : 2593 0 513971 0 5
 texture_synthes-13800 [000] d.h.  7706.460023: : 2597 6 513973 2 5
 texture_synthes-13800 [000] d.h.  7706.461024: : 2593 0 513976 3 5
 texture_synthes-13800 [000] d.h.  7706.462024: : 2589 0 513979 3 5
 texture_synthes-13800 [000] d.h.  7706.463024: : 2593 0 513988 9 5
 texture_synthes-13800 [000] d.h.  7706.464024: : 2605 6 513991 3 5
 texture_synthes-13800 [000] d.h.  7706.465024: : 2593 0 513993 2 5
 texture_synthes-13800 [000] d.h.  7706.466023: : 2597 0 514002 9 5
 texture_synthes-13800 [000] d.h.  7706.467023: : 2601 0 514016 14 5
 texture_synthes-13800 [000] d.h.  7706.468023: : 2605 3 514019 3 5
 texture_synthes-13800 [000] d.h.  7706.469024: : 2601 0 514021 2 5
 texture_synthes-13800 [000] d.h.  7706.470023: : 2589 0 514025 4 5
 texture_synthes-13800 [000] d.h.  7706.471023: : 2569 0 514027 2 5
 texture_synthes-13800 [000] d.h.  7706.472023: : 2573 2 514031 4 5
 texture_synthes-13800 [000] d.h.  7706.473024: : 2563 0 514048 17 5
 texture_synthes-13800 [000] d.h.  7706.474023: : 2563 0 514055 7 5
 texture_synthes-13800 [000] d.h.  7706.475023: : 2560 0 514060 5 5
 texture_synthes-13800 [000] d.h.  7706.476023: : 2565 0 514068 8 5
 texture_synthes-13800 [000] d.h.  7706.477023: : 2562 7 514079 11 5
 texture_synthes-13800 [000] d.h.  7706.478023: : 2570 0 514102 23 5
 texture_synthes-13800 [000] d.h.  7706.479023: : 2566 0 514121 19 5
 texture_synthes-13800 [000] d.h.  7706.480023: : 2567 0 514139 18 5
 texture_synthes-13800 [000] d.h.  7706.481023: : 2564 3 514140 1 5
 texture_synthes-13800 [000] d.h.  7706.482023: : 2576 0 514143 3 5
 texture_synthes-13800 [000] d.h.  7706.483023: : 2575 0 514157 14 5
 texture_synthes-13800 [000] d.h.  7706.484023: : 2579 0 514166 9 5
 texture_synthes-13800 [000] d.h.  7706.485023: : 2583 4 514171 5 5
 texture_synthes-13800 [000] d.h.  7706.486023: : 2571 0 514175 4 5
 texture_synthes-13800 [000] d.h.  7706.487023: : 2575 0 514176 1 5
 texture_synthes-13800 [000] d.h.  7706.488023: : 2579 0 514202 26 5
 texture_synthes-13800 [000] d.h.  7706.489023: : 2573 0 514210 8 5
 texture_synthes-13800 [000] d.h.  7706.490023: : 2563 0 514216 6 5
 texture_synthes-13800 [000] d.h.  7706.491023: : 2570 8 514218 2 5
 texture_synthes-13800 [000] d.h.  7706.492024: : 2581 0 514222 4 5
 texture_synthes-13800 [000] d.h.  7706.493023: : 2585 0 514224 2 5
 texture_synthes-13800 [000] d.h.  7706.494023: : 2573 5 514242 18 5
 texture_synthes-13800 [000] d.h.  7706.495023: : 2577 0 514247 5 5
 texture_synthes-13800 [000] d.h.  7706.496023: : 2561 0 514253 6 5
 texture_synthes-13800 [000] d.h.  7706.497023: : 2574 0 514258 5 5
 texture_synthes-13800 [000] d.h.  7706.498023: : 2586 0 514262 4 5
 texture_synthes-13800 [000] d.h.  7706.499023: : 2582 8 514289 27 5
 texture_synthes-13800 [000] d.h.  7706.500023: : 2578 0 514292 3 5
 texture_synthes-13800 [000] d.h.  7706.501023: : 2582 0 514293 1 5
 texture_synthes-13800 [000] d.h.  7706.502022: : 2578 1 514297 4 5
 texture_synthes-13800 [000] d.h.  7706.503023: : 2582 0 514300 3 5
 texture_synthes-13800 [000] d.h.  7706.504023: : 2571 0 514314 14 5
 texture_synthes-13800 [000] d.h.  7706.505023: : 2557 0 514320 6 5
 texture_synthes-13800 [000] d.h.  7706.506023: : 2569 0 514347 27 5
 texture_synthes-13800 [000] d.h.  7706.507023: : 2581 7 514351 4 5
 texture_synthes-13800 [000] d.h.  7706.508023: : 2585 0 514364 13 5
 texture_synthes-13800 [000] d.h.  7706.509023: : 2565 0 514373 9 5
 texture_synthes-13800 [000] d.h.  7706.510022: : 2567 0 514375 2 5
 texture_synthes-13800 [000] d.h.  7706.511023: : 2572 3 514398 23 5
 texture_synthes-13800 [000] d.h.  7706.512022: : 2572 7 514423 25 5
 texture_synthes-13800 [000] d.h.  7706.513023: : 2564 0 514426 3 5
 texture_synthes-13800 [000] d.h.  7706.514022: : 2576 0 514429 3 5
 texture_synthes-13800 [000] d.h.  7706.515023: : 2573 0 514453 24 5
 texture_synthes-13800 [000] d.h.  7706.516022: : 2573 6 514456 3 5
 texture_synthes-13800 [000] d.h.  7706.517023: : 2571 0 514458 2 5
 texture_synthes-13800 [000] d.h.  7706.518022: : 2575 0 514465 7 5
 texture_synthes-13800 [000] d.h.  7706.519023: : 2587 0 514479 14 5
 texture_synthes-13800 [000] d.h.  7706.520022: : 2575 4 514484 5 5
 texture_synthes-13800 [000] d.h.  7706.521024: : 2587 0 514499 15 5
 texture_synthes-13800 [000] d.h.  7706.522022: : 2583 6 514499 0 5
 texture_synthes-13800 [000] d.h.  7706.523022: : 2565 0 514503 4 5
 texture_synthes-13800 [000] d.h.  7706.524022: : 2573 0 514521 18 5
 texture_synthes-13800 [000] d.h.  7706.525023: : 2569 0 514533 12 5
 texture_synthes-13800 [000] d.h.  7706.526022: : 2573 0 514533 0 5
 texture_synthes-13800 [000] d.h.  7706.527022: : 2570 6 514534 1 5
 texture_synthes-13800 [000] d.h.  7706.528022: : 2569 0 514536 2 5
 texture_synthes-13800 [000] d.h.  7706.529022: : 2570 0 514543 7 5
 texture_synthes-13800 [000] d.h.  7706.530022: : 2574 0 514558 15 5
 texture_synthes-13800 [000] d.h.  7706.531022: : 2586 5 514559 1 5
 texture_synthes-13800 [000] d.h.  7706.532022: : 2582 0 514578 19 5
 texture_synthes-13800 [000] d.h.  7706.533022: : 2586 0 514579 1 5
 texture_synthes-13800 [000] d.h.  7706.534022: : 2598 0 514581 2 5
 texture_synthes-13800 [000] d.h.  7706.535022: : 2594 1 514588 7 5
 texture_synthes-13800 [000] d.h.  7706.536022: : 2582 0 514597 9 5
 texture_synthes-13800 [000] d.h.  7706.537022: : 2578 0 514602 5 5
 texture_synthes-13800 [000] d.h.  7706.538022: : 2574 0 514634 32 5
