# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7763.734399: : 2302 0 537595 2 6
 texture_synthes-13833 [000] d.h.  7763.735399: : 2293 0 537602 7 6
 texture_synthes-13833 [000] d.h.  7763.736399: : 2307 0 537606 4 6
 texture_synthes-13833 [000] d.h.  7763.737399: : 2291 0 537608 2 6
 texture_synthes-13833 [000] d.h.  7763.738399: : 2301 4 537609 1 6
 texture_synthes-13833 [000] d.h.  7763.739399: : 2292 0 537616 7 6
 texture_synthes-13833 [000] d.h.  7763.740399: : 2297 0 537646 30 6
 texture_synthes-13833 [000] d.h.  7763.741399: : 2302 0 537648 2 6
 texture_synthes-13833 [000] d.h.  7763.742399: : 2300 0 537664 16 6
 texture_synthes-13833 [000] d.h.  7763.743399: : 2298 0 537669 5 6
 texture_synthes-13833 [000] d.h.  7763.744399: : 2300 4 537671 2 6
 texture_synthes-13833 [000] d.h.  7763.745399: : 2300 0 537674 3 6
 texture_synthes-13833 [000] d.h.  7763.746399: : 2299 0 537687 13 6
 texture_synthes-13833 [000] d.h.  7763.747399: : 2280 0 537694 7 6
 texture_synthes-13833 [000] d.h.  7763.748399: : 2296 0 537696 2 6
 texture_synthes-13833 [000] d.h.  7763.749399: : 2300 0 537701 5 6
 texture_synthes-13833 [000] d.h.  7763.750399: : 2289 4 537705 4 6
 texture_synthes-13833 [000] d.h.  7763.751399: : 2289 0 537709 4 6
 texture_synthes-13833 [000] d.h.  7763.752399: : 2289 0 537710 1 6
 texture_synthes-13833 [000] d.h.  7763.753399: : 2273 0 537715 5 6
 texture_synthes-13833 [000] d.h.  7763.754399: : 2273 0 537718 3 6
 texture_synthes-13833 [000] d.h.  7763.755399: : 2273 0 537720 2 6
 texture_synthes-13833 [000] d.h.  7763.756399: : 2289 4 537722 2 6
 texture_synthes-13833 [000] d.h.  7763.757398: : 2289 0 537728 6 6
 texture_synthes-13833 [000] d.h.  7763.758399: : 2288 0 537753 25 6
 texture_synthes-13833 [000] d.h.  7763.759399: : 2301 0 537754 1 6
 texture_synthes-13833 [000] d.h.  7763.760399: : 2289 0 537756 2 6
 texture_synthes-13833 [000] d.h.  7763.761399: : 2289 0 537757 1 6
 texture_synthes-13833 [000] d.h.  7763.762398: : 2297 1 537758 1 6
 texture_synthes-13833 [000] d.h.  7763.763399: : 2293 0 537760 2 6
 texture_synthes-13833 [000] d.h.  7763.764398: : 2300 0 537763 3 6
 texture_synthes-13833 [000] d.h.  7763.765398: : 2290 0 537770 7 6
 texture_synthes-13833 [000] d.h.  7763.766398: : 2282 0 537772 2 6
 texture_synthes-13833 [000] d.h.  7763.767399: : 2298 0 537775 3 6
 texture_synthes-13833 [000] d.h.  7763.768398: : 2298 0 537778 3 6
 texture_synthes-13833 [000] d.h.  7763.769398: : 2294 4 537783 5 6
 texture_synthes-13833 [000] d.h.  7763.770398: : 2300 0 537791 8 6
 texture_synthes-13833 [000] d.h.  7763.771398: : 2297 0 537800 9 6
 texture_synthes-13833 [000] d.h.  7763.772398: : 2295 0 537809 9 6
 texture_synthes-13833 [000] d.h.  7763.773398: : 2300 0 537814 5 6
 texture_synthes-13833 [000] d.h.  7763.774398: : 2298 0 537817 3 6
 texture_synthes-13833 [000] d.h.  7763.775398: : 2296 0 537825 8 6
 texture_synthes-13833 [000] d.h.  7763.776398: : 2296 0 537828 3 6
 texture_synthes-13833 [000] d.h.  7763.777398: : 2302 0 537834 6 6
 texture_synthes-13833 [000] d.h.  7763.778398: : 2300 0 537836 2 6
 texture_synthes-13833 [000] d.h.  7763.779398: : 2295 0 537840 4 6
 texture_synthes-13833 [000] d.h.  7763.780398: : 2296 0 537863 23 6
 texture_synthes-13833 [000] d.h.  7763.781398: : 2301 0 537869 6 6
 texture_synthes-13833 [000] d.h.  7763.782398: : 2297 0 537871 2 6
 texture_synthes-13833 [000] d.h.  7763.783400: : 2296 1 537873 2 6
 texture_synthes-13833 [000] d.h.  7763.784398: : 2295 5 537879 6 6
 texture_synthes-13833 [000] d.h.  7763.785398: : 2300 0 537887 8 6
 texture_synthes-13833 [000] d.h.  7763.786398: : 2308 0 537890 3 6
 texture_synthes-13833 [000] d.h.  7763.787398: : 2295 0 537912 22 6
 texture_synthes-13833 [000] d.h.  7763.788398: : 2299 0 537922 10 6
 texture_synthes-13833 [000] d.h.  7763.789398: : 2300 0 537925 3 6
 texture_synthes-13833 [000] d.h.  7763.790398: : 2284 2 537927 2 6
 texture_synthes-13833 [000] d.h.  7763.791398: : 2298 10 537941 14 6
 texture_synthes-13833 [000] d.h.  7763.792399: : 2296 0 537964 23 6
 texture_synthes-13833 [000] d.h.  7763.793398: : 2296 0 537970 6 6
 texture_synthes-13833 [000] d.h.  7763.794398: : 2286 0 537972 2 6
 texture_synthes-13833 [000] d.h.  7763.795398: : 2278 0 537975 3 6
 texture_synthes-13833 [000] d.h.  7763.796397: : 2278 0 537977 2 6
 texture_synthes-13833 [000] d.h.  7763.797398: : 2270 1 537980 3 6
 texture_synthes-13833 [000] d.h.  7763.798398: : 2262 7 538001 21 6
 texture_synthes-13833 [000] d.h.  7763.799398: : 2262 0 538004 3 6
 texture_synthes-13833 [000] d.h.  7763.800398: : 2270 0 538006 2 6
 texture_synthes-13833 [000] d.h.  7763.801397: : 2246 0 538009 3 6
 texture_synthes-13833 [000] d.h.  7763.802398: : 2254 0 538011 2 6
 texture_synthes-13833 [000] d.h.  7763.803398: : 2270 5 538013 2 6
 texture_synthes-13833 [000] d.h.  7763.804397: : 2270 0 538027 14 6
 texture_synthes-13833 [000] d.h.  7763.805398: : 2262 0 538031 4 6
 texture_synthes-13833 [000] d.h.  7763.806397: : 2278 0 538033 2 6
 texture_synthes-13833 [000] d.h.  7763.807398: : 2286 0 538037 4 6
 texture_synthes-13833 [000] d.h.  7763.808397: : 2302 0 538040 3 6
 texture_synthes-13833 [000] d.h.  7763.809397: : 2300 4 538042 2 6
 texture_synthes-13833 [000] d.h.  7763.810397: : 2284 0 538047 5 6
 texture_synthes-13833 [000] d.h.  7763.811397: : 2284 0 538056 9 6
 texture_synthes-13833 [000] d.h.  7763.812397: : 2284 0 538076 20 6
 texture_synthes-13833 [000] d.h.  7763.813398: : 2284 0 538079 3 6
 texture_synthes-13833 [000] d.h.  7763.814397: : 2292 0 538084 5 6
 texture_synthes-13833 [000] d.h.  7763.815398: : 2292 2 538092 8 6
 texture_synthes-13833 [000] d.h.  7763.816397: : 2301 8 538093 1 6
 texture_synthes-13833 [000] d.h.  7763.817397: : 2300 0 538096 3 6
 texture_synthes-13833 [000] d.h.  7763.818397: : 2284 0 538107 11 6
 texture_synthes-13833 [000] d.h.  7763.819397: : 2284 0 538114 7 6
 texture_synthes-13833 [000] d.h.  7763.820397: : 2268 0 538118 4 6
 texture_synthes-13833 [000] d.h.  7763.821397: : 2268 3 538124 6 6
 texture_synthes-13833 [000] d.h.  7763.822397: : 2268 8 538128 4 6
 texture_synthes-13833 [000] d.h.  7763.823397: : 2260 0 538149 21 6
 texture_synthes-13833 [000] d.h.  7763.824397: : 2260 0 538159 10 6
 texture_synthes-13833 [000] d.h.  7763.825397: : 2244 0 538170 11 6
 texture_synthes-13833 [000] d.h.  7763.826397: : 2252 0 538174 4 6
 texture_synthes-13833 [000] d.h.  7763.827397: : 2260 0 538184 10 6
 texture_synthes-13833 [000] d.h.  7763.828397: : 2268 1 538186 2 6
 texture_synthes-13833 [000] d.h.  7763.829397: : 2254 7 538191 5 6
 texture_synthes-13833 [000] d.h.  7763.830397: : 2268 0 538194 3 6
 texture_synthes-13833 [000] d.h.  7763.831397: : 2276 0 538206 12 6
 texture_synthes-13833 [000] d.h.  7763.832397: : 2286 0 538223 17 6
 texture_synthes-13833 [000] d.h.  7763.833397: : 2284 0 538226 3 6
 texture_synthes-13833 [000] d.h.  7763.834397: : 2302 0 538231 5 6
 texture_synthes-13833 [000] d.h.  7763.835397: : 2294 0 538233 2 6
 texture_synthes-13833 [000] d.h.  7763.836397: : 2301 6 538236 3 6
 texture_synthes-13833 [000] d.h.  7763.837397: : 2293 0 538247 11 6
 texture_synthes-13833 [000] d.h.  7763.838397: : 2285 0 538252 5 6
 texture_synthes-13833 [000] d.h.  7763.839397: : 2293 0 538254 2 6
 texture_synthes-13833 [000] d.h.  7763.840397: : 2302 0 538275 21 6
 texture_synthes-13833 [000] d.h.  7763.841397: : 2297 0 538278 3 6
 texture_synthes-13833 [000] d.h.  7763.842397: : 2297 0 538279 1 6
 texture_synthes-13833 [000] d.h.  7763.843397: : 2296 0 538281 2 6
 texture_synthes-13833 [000] d.h.  7763.844397: : 2302 2 538283 2 6
 texture_synthes-13833 [000] d.h.  7763.845396: : 2292 7 538285 2 6
 texture_synthes-13833 [000] d.h.  7763.846396: : 2292 0 538290 5 6
 texture_synthes-13833 [000] d.h.  7763.847397: : 2296 0 538292 2 6
 texture_synthes-13833 [000] d.h.  7763.848396: : 2290 0 538305 13 6
 texture_synthes-13833 [000] d.h.  7763.849396: : 2280 0 538306 1 6
 texture_synthes-13833 [000] d.h.  7763.850396: : 2280 0 538307 1 6
 texture_synthes-13833 [000] d.h.  7763.851397: : 2272 3 538308 1 6
 texture_synthes-13833 [000] d.h.  7763.852396: : 2272 8 538314 6 6
 texture_synthes-13833 [000] d.h.  7763.853396: : 2288 0 538317 3 6
 texture_synthes-13833 [000] d.h.  7763.854396: : 2288 0 538321 4 6
 texture_synthes-13833 [000] d.h.  7763.855396: : 2296 0 538323 2 6
 texture_synthes-13833 [000] d.h.  7763.856396: : 2294 0 538326 3 6
 texture_synthes-13833 [000] d.h.  7763.857396: : 2294 0 538331 5 6
 texture_synthes-13833 [000] d.h.  7763.858396: : 2285 3 538334 3 6
 texture_synthes-13833 [000] d.h.  7763.859396: : 2269 8 538340 6 6
 texture_synthes-13833 [000] d.h.  7763.860396: : 2261 0 538343 3 6
 texture_synthes-13833 [000] d.h.  7763.861397: : 2277 0 538348 5 6
 texture_synthes-13833 [000] d.h.  7763.862396: : 2269 0 538364 16 6
 texture_synthes-13833 [000] d.h.  7763.863398: : 2291 8 538377 13 6
 texture_synthes-13833 [000] d.h.  7763.864396: : 2293 0 538380 3 6
 texture_synthes-13833 [000] d.h.  7763.865396: : 2293 0 538384 4 6
 texture_synthes-13833 [000] d.h.  7763.866396: : 2293 0 538385 1 6
 texture_synthes-13833 [000] d.h.  7763.867396: : 2300 0 538392 7 6
 texture_synthes-13833 [000] d.h.  7763.868396: : 2298 0 538395 3 6
 texture_synthes-13833 [000] d.h.  7763.869396: : 2298 1 538397 2 6
 texture_synthes-13833 [000] d.h.  7763.870396: : 2302 5 538398 1 6
 texture_synthes-13833 [000] d.h.  7763.871396: : 2274 0 538400 2 6
 texture_synthes-13833 [000] d.h.  7763.872396: : 2266 0 538418 18 6
 texture_synthes-13833 [000] d.h.  7763.873396: : 2282 0 538419 1 6
 texture_synthes-13833 [000] d.h.  7763.874396: : 2282 0 538422 3 6
 texture_synthes-13833 [000] d.h.  7763.875396: : 2298 0 538424 2 6
 texture_synthes-13833 [000] d.h.  7763.876396: : 2282 0 538426 2 6
 texture_synthes-13833 [000] d.h.  7763.877396: : 2274 6 538427 1 6
 texture_synthes-13833 [000] d.h.  7763.878396: : 2274 0 538429 2 6
 texture_synthes-13833 [000] d.h.  7763.879396: : 2266 0 538433 4 6
 texture_synthes-13833 [000] d.h.  7763.880396: : 2282 0 538456 23 6
 texture_synthes-13833 [000] d.h.  7763.881396: : 2282 0 538463 7 6
 texture_synthes-13833 [000] d.h.  7763.882396: : 2282 0 538465 2 6
 texture_synthes-13833 [000] d.h.  7763.883396: : 2274 3 538469 4 6
 texture_synthes-13833 [000] d.h.  7763.884396: : 2258 0 538471 2 6
 texture_synthes-13833 [000] d.h.  7763.885396: : 2258 0 538485 14 6
 texture_synthes-13833 [000] d.h.  7763.886395: : 2258 0 538486 1 6
 texture_synthes-13833 [000] d.h.  7763.887396: : 2274 0 538486 0 6
 texture_synthes-13833 [000] d.h.  7763.888395: : 2274 0 538486 0 6
 texture_synthes-13833 [000] d.h.  7763.889395: : 2274 4 538495 9 6
 texture_synthes-13833 [000] d.h.  7763.890395: : 2274 0 538496 1 6
 texture_synthes-13833 [000] d.h.  7763.891396: : 2274 0 538511 15 6
 texture_synthes-13833 [000] d.h.  7763.892396: : 2282 0 538525 14 6
 texture_synthes-13833 [000] d.h.  7763.893396: : 2290 0 538527 2 6
 texture_synthes-13833 [000] d.h.  7763.894395: : 2298 0 538528 1 6
 texture_synthes-13833 [000] d.h.  7763.895397: : 2304 6 538550 22 6
 texture_synthes-13833 [000] d.h.  7763.896396: : 2294 0 538553 3 6
 texture_synthes-13833 [000] d.h.  7763.897395: : 2299 0 538556 3 6
 texture_synthes-13833 [000] d.h.  7763.898395: : 2297 0 538567 11 6
 texture_synthes-13833 [000] d.h.  7763.899396: : 2302 0 538569 2 6
 texture_synthes-13833 [000] d.h.  7763.900395: : 2301 7 538575 6 6
 texture_synthes-13833 [000] d.h.  7763.901395: : 2291 0 538577 2 6
 texture_synthes-13833 [000] d.h.  7763.902395: : 2291 0 538583 6 6
 texture_synthes-13833 [000] d.h.  7763.903395: : 2283 0 538586 3 6
 texture_synthes-13833 [000] d.h.  7763.904395: : 2283 0 538590 4 6
 texture_synthes-13833 [000] d.h.  7763.905395: : 2283 5 538607 17 6
 texture_synthes-13833 [000] d.h.  7763.906395: : 2291 0 538608 1 6
 texture_synthes-13833 [000] d.h.  7763.907396: : 2275 0 538610 2 6
 texture_synthes-13833 [000] d.h.  7763.908396: : 2291 0 538616 6 6
 texture_synthes-13833 [000] d.h.  7763.909395: : 2306 5 538617 1 6
 texture_synthes-13833 [000] d.h.  7763.910395: : 2295 0 538619 2 6
 texture_synthes-13833 [000] d.h.  7763.911395: : 2287 0 538622 3 6
 texture_synthes-13833 [000] d.h.  7763.912395: : 2295 0 538624 2 6
 texture_synthes-13833 [000] d.h.  7763.913395: : 2298 0 538630 6 6
 texture_synthes-13833 [000] d.h.  7763.914395: : 2289 0 538633 3 6
 texture_synthes-13833 [000] d.h.  7763.915395: : 2296 6 538638 5 6
 texture_synthes-13833 [000] d.h.  7763.916395: : 2300 0 538643 5 6
 texture_synthes-13833 [000] d.h.  7763.917395: : 2287 0 538647 4 6
 texture_synthes-13833 [000] d.h.  7763.918395: : 2287 0 538663 16 6
 texture_synthes-13833 [000] d.h.  7763.919395: : 2295 0 538666 3 6
 texture_synthes-13833 [000] d.h.  7763.920395: : 2292 0 538668 2 6
 texture_synthes-13833 [000] d.h.  7763.921395: : 2292 3 538671 3 6
 texture_synthes-13833 [000] d.h.  7763.922395: : 2284 8 538675 4 6
 texture_synthes-13833 [000] d.h.  7763.923395: : 2299 0 538683 8 6
 texture_synthes-13833 [000] d.h.  7763.924395: : 2297 0 538687 4 6
 texture_synthes-13833 [000] d.h.  7763.925394: : 2303 0 538689 2 6
 texture_synthes-13833 [000] d.h.  7763.926395: : 2296 0 538695 6 6
 texture_synthes-13833 [000] d.h.  7763.927395: : 2288 0 538698 3 6
 texture_synthes-13833 [000] d.h.  7763.928395: : 2280 3 538706 8 6
 texture_synthes-13833 [000] d.h.  7763.929395: : 2280 8 538712 6 6
 texture_synthes-13833 [000] d.h.  7763.930395: : 2288 0 538719 7 6
 texture_synthes-13833 [000] d.h.  7763.931395: : 2272 0 538722 3 6
 texture_synthes-13833 [000] d.h.  7763.932395: : 2264 0 538724 2 6
 texture_synthes-13833 [000] d.h.  7763.933394: : 2256 0 538726 2 6
 texture_synthes-13833 [000] d.h.  7763.934394: : 2264 3 538738 12 6
 texture_synthes-13833 [000] d.h.  7763.935395: : 2272 0 538739 1 6
 texture_synthes-13833 [000] d.h.  7763.936394: : 2264 0 538743 4 6
 texture_synthes-13833 [000] d.h.  7763.937394: : 2264 0 538747 4 6
 texture_synthes-13833 [000] d.h.  7763.938394: : 2272 0 538765 18 6
 texture_synthes-13833 [000] d.h.  7763.939396: : 2264 0 538768 3 6
 texture_synthes-13833 [000] d.h.  7763.940394: : 2280 0 538768 0 6
 texture_synthes-13833 [000] d.h.  7763.941394: : 2288 5 538771 3 6
 texture_synthes-13833 [000] d.h.  7763.942394: : 2296 0 538772 1 6
 texture_synthes-13833 [000] d.h.  7763.943394: : 2288 0 538774 2 6
 texture_synthes-13833 [000] d.h.  7763.944394: : 2288 0 538774 0 6
 texture_synthes-13833 [000] d.h.  7763.945394: : 2280 0 538784 10 6
 texture_synthes-13833 [000] d.h.  7763.946394: : 2288 1 538786 2 6
 texture_synthes-13833 [000] d.h.  7763.947395: : 2280 8 538807 21 6
 texture_synthes-13833 [000] d.h.  7763.948394: : 2296 0 538825 18 6
 texture_synthes-13833 [000] d.h.  7763.949394: : 2296 0 538826 1 6
 texture_synthes-13833 [000] d.h.  7763.950394: : 2288 0 538835 9 6
 texture_synthes-13833 [000] d.h.  7763.951394: : 2288 0 538842 7 6
 texture_synthes-13833 [000] d.h.  7763.952394: : 2280 2 538844 2 6
 texture_synthes-13833 [000] d.h.  7763.953394: : 2296 8 538849 5 6
 texture_synthes-13833 [000] d.h.  7763.954394: : 2296 0 538861 12 6
 texture_synthes-13833 [000] d.h.  7763.955394: : 2272 0 538867 6 6
 texture_synthes-13833 [000] d.h.  7763.956394: : 2280 0 538871 4 6
 texture_synthes-13833 [000] d.h.  7763.957394: : 2280 0 538875 4 6
 texture_synthes-13833 [000] d.h.  7763.958394: : 2272 0 538878 3 6
 texture_synthes-13833 [000] d.h.  7763.959394: : 2280 5 538884 6 6
 texture_synthes-13833 [000] d.h.  7763.960394: : 2272 0 538886 2 6
 texture_synthes-13833 [000] d.h.  7763.961394: : 2272 0 538891 5 6
 texture_synthes-13833 [000] d.h.  7763.962394: : 2280 0 538895 4 6
 texture_synthes-13833 [000] d.h.  7763.963394: : 2280 0 538897 2 6
 texture_synthes-13833 [000] d.h.  7763.964394: : 2288 0 538901 4 6
 texture_synthes-13833 [000] d.h.  7763.965394: : 2296 6 538904 3 6
 texture_synthes-13833 [000] d.h.  7763.966394: : 2288 0 538910 6 6
 texture_synthes-13833 [000] d.h.  7763.967394: : 2296 0 538914 4 6
 texture_synthes-13833 [000] d.h.  7763.968394: : 2290 0 538922 8 6
 texture_synthes-13833 [000] d.h.  7763.969394: : 2288 0 538926 4 6
 texture_synthes-13833 [000] d.h.  7763.970394: : 2296 0 538932 6 6
 texture_synthes-13833 [000] d.h.  7763.971394: : 2296 4 538936 4 6
 texture_synthes-13833 [000] d.h.  7763.972393: : 2280 0 538943 7 6
 texture_synthes-13833 [000] d.h.  7763.973393: : 2288 0 538949 6 6
 texture_synthes-13833 [000] d.h.  7763.974393: : 2288 0 538957 8 6
 texture_synthes-13833 [000] d.h.  7763.975394: : 2288 0 538960 3 6
 texture_synthes-13833 [000] d.h.  7763.976393: : 2288 0 538963 3 6
 texture_synthes-13833 [000] d.h.  7763.977393: : 2296 2 538966 3 6
 texture_synthes-13833 [000] d.h.  7763.978393: : 2296 8 538974 8 6
 texture_synthes-13833 [000] d.h.  7763.979394: : 2299 0 538977 3 6
 texture_synthes-13833 [000] d.h.  7763.980393: : 2299 0 538981 4 6
 texture_synthes-13833 [000] d.h.  7763.981393: : 2295 0 538987 6 6
 texture_synthes-13833 [000] d.h.  7763.982393: : 2303 0 538989 2 6
 texture_synthes-13833 [000] d.h.  7763.983393: : 2286 4 538992 3 6
 texture_synthes-13833 [000] d.h.  7763.984393: : 2301 8 538994 2 6
 texture_synthes-13833 [000] d.h.  7763.985393: : 2297 0 538998 4 6
 texture_synthes-13833 [000] d.h.  7763.986393: : 2289 0 539000 2 6
 texture_synthes-13833 [000] d.h.  7763.987393: : 2288 0 539003 3 6
 texture_synthes-13833 [000] d.h.  7763.988393: : 2296 0 539006 3 6
 texture_synthes-13833 [000] d.h.  7763.989393: : 2288 3 539008 2 6
 texture_synthes-13833 [000] d.h.  7763.990393: : 2280 0 539010 2 6
 texture_synthes-13833 [000] d.h.  7763.991393: : 2288 0 539017 7 6
 texture_synthes-13833 [000] d.h.  7763.992393: : 2288 0 539022 5 6
 texture_synthes-13833 [000] d.h.  7763.993393: : 2288 0 539024 2 6
 texture_synthes-13833 [000] d.h.  7763.994393: : 2300 0 539030 6 6
 texture_synthes-13833 [000] d.h.  7763.995393: : 2290 0 539034 4 6
 texture_synthes-13833 [000] d.h.  7763.996393: : 2298 1 539035 1 6
 texture_synthes-13833 [000] d.h.  7763.997393: : 2279 5 539042 7 6
 texture_synthes-13833 [000] d.h.  7763.998393: : 2295 0 539044 2 6
 texture_synthes-13833 [000] d.h.  7763.999394: : 2292 0 539048 4 6
 texture_synthes-13833 [000] d.h.  7764.000393: : 2302 0 539059 11 6
 texture_synthes-13833 [000] d.h.  7764.001393: : 2298 0 539077 18 6
 texture_synthes-13833 [000] d.h.  7764.002393: : 2297 0 539081 4 6
 texture_synthes-13833 [000] d.h.  7764.003393: : 2301 2 539092 11 6
 texture_synthes-13833 [000] d.h.  7764.004393: : 2284 8 539095 3 6
 texture_synthes-13833 [000] d.h.  7764.005393: : 2292 0 539119 24 6
 texture_synthes-13833 [000] d.h.  7764.006393: : 2288 0 539121 2 6
 texture_synthes-13833 [000] d.h.  7764.007393: : 2280 0 539126 5 6
 texture_synthes-13833 [000] d.h.  7764.008393: : 2280 0 539136 10 6
 texture_synthes-13833 [000] d.h.  7764.009393: : 2280 0 539139 3 6
 texture_synthes-13833 [000] d.h.  7764.010393: : 2280 5 539145 6 6
 texture_synthes-13833 [000] d.h.  7764.011393: : 2288 4 539148 3 6
 texture_synthes-13833 [000] d.h.  7764.012393: : 2296 8 539153 5 6
 texture_synthes-13833 [000] d.h.  7764.013393: : 2300 0 539157 4 6
 texture_synthes-13833 [000] d.h.  7764.014393: : 2296 0 539158 1 6
 texture_synthes-13833 [000] d.h.  7764.015393: : 2288 0 539161 3 6
 texture_synthes-13833 [000] d.h.  7764.016393: : 2264 0 539166 5 6
 texture_synthes-13833 [000] d.h.  7764.017393: : 2272 0 539171 5 6
 texture_synthes-13833 [000] d.h.  7764.018392: : 2272 3 539187 16 6
 texture_synthes-13833 [000] d.h.  7764.019393: : 2280 0 539190 3 6
 texture_synthes-13833 [000] d.h.  7764.020392: : 2280 0 539193 3 6
 texture_synthes-13833 [000] d.h.  7764.021392: : 2296 0 539196 3 6
 texture_synthes-13833 [000] d.h.  7764.022392: : 2296 0 539203 7 6
 texture_synthes-13833 [000] d.h.  7764.023392: : 2298 0 539210 7 6
 texture_synthes-13833 [000] d.h.  7764.024393: : 2302 0 539220 10 6
 texture_synthes-13833 [000] d.h.  7764.025392: : 2276 0 539223 3 6
 texture_synthes-13833 [000] d.h.  7764.026392: : 2292 1 539228 5 6
 texture_synthes-13833 [000] d.h.  7764.027392: : 2292 7 539246 18 6
 texture_synthes-13833 [000] d.h.  7764.028392: : 2300 0 539248 2 6
 texture_synthes-13833 [000] d.h.  7764.029392: : 2282 0 539253 5 6
 texture_synthes-13833 [000] d.h.  7764.030392: : 2290 0 539255 2 6
 texture_synthes-13833 [000] d.h.  7764.031392: : 2298 0 539256 1 6
 texture_synthes-13833 [000] d.h.  7764.032392: : 2298 0 539259 3 6
 texture_synthes-13833 [000] d.h.  7764.033392: : 2298 3 539267 8 6
 texture_synthes-13833 [000] d.h.  7764.034392: : 2301 0 539269 2 6
 texture_synthes-13833 [000] d.h.  7764.035392: : 2298 0 539272 3 6
 texture_synthes-13833 [000] d.h.  7764.036392: : 2297 0 539274 2 6
 texture_synthes-13833 [000] d.h.  7764.037392: : 2294 0 539277 3 6
 texture_synthes-13833 [000] d.h.  7764.038392: : 2285 0 539295 18 6
 texture_synthes-13833 [000] d.h.  7764.039392: : 2293 0 539297 2 6
 texture_synthes-13833 [000] d.h.  7764.040392: : 2302 5 539299 2 6
 texture_synthes-13833 [000] d.h.  7764.041392: : 2294 0 539305 6 6
 texture_synthes-13833 [000] d.h.  7764.042392: : 2302 0 539306 1 6
 texture_synthes-13833 [000] d.h.  7764.043392: : 2303 0 539308 2 6
 texture_synthes-13833 [000] d.h.  7764.044392: : 2300 0 539317 9 6
 texture_synthes-13833 [000] d.h.  7764.045392: : 2299 0 539319 2 6
 texture_synthes-13833 [000] d.h.  7764.046392: : 2290 5 539325 6 6
 texture_synthes-13833 [000] d.h.  7764.047392: : 2298 0 539334 9 6
 texture_synthes-13833 [000] d.h.  7764.048392: : 2274 0 539349 15 6
 texture_synthes-13833 [000] d.h.  7764.049392: : 2290 0 539374 25 6
 texture_synthes-13833 [000] d.h.  7764.050392: : 2290 0 539381 7 6
 texture_synthes-13833 [000] d.h.  7764.051392: : 2308 0 539395 14 6
 texture_synthes-13833 [000] d.h.  7764.052392: : 2290 0 539397 2 6
 texture_synthes-13833 [000] d.h.  7764.053392: : 2298 4 539409 12 6
 texture_synthes-13833 [000] d.h.  7764.054392: : 2299 0 539418 9 6
 texture_synthes-13833 [000] d.h.  7764.055392: : 2284 0 539425 7 6
 texture_synthes-13833 [000] d.h.  7764.056392: : 2284 0 539427 2 6
 texture_synthes-13833 [000] d.h.  7764.057392: : 2268 0 539430 3 6
 texture_synthes-13833 [000] d.h.  7764.058392: : 2284 0 539432 2 6
 texture_synthes-13833 [000] d.h.  7764.059392: : 2276 1 539437 5 6
 texture_synthes-13833 [000] d.h.  7764.060392: : 2284 2 539453 16 6
 texture_synthes-13833 [000] d.h.  7764.061392: : 2284 5 539454 1 6
 texture_synthes-13833 [000] d.h.  7764.062391: : 2300 0 539455 1 6
 texture_synthes-13833 [000] d.h.  7764.063392: : 2298 0 539460 5 6
 texture_synthes-13833 [000] d.h.  7764.064392: : 2297 0 539463 3 6
 texture_synthes-13833 [000] d.h.  7764.065391: : 2296 0 539478 15 6
 texture_synthes-13833 [000] d.h.  7764.066391: : 2300 0 539485 7 6
 texture_synthes-13833 [000] d.h.  7764.067391: : 2298 4 539489 4 6
 texture_synthes-13833 [000] d.h.  7764.068391: : 2288 0 539494 5 6
 texture_synthes-13833 [000] d.h.  7764.069391: : 2295 0 539498 4 6
 texture_synthes-13833 [000] d.h.  7764.070391: : 2294 0 539502 4 6
 texture_synthes-13833 [000] d.h.  7764.071392: : 2294 0 539513 11 6
 texture_synthes-13833 [000] d.h.  7764.072391: : 2290 0 539517 4 6
 texture_synthes-13833 [000] d.h.  7764.073391: : 2298 1 539532 15 6
 texture_synthes-13833 [000] d.h.  7764.074391: : 2298 6 539534 2 6
 texture_synthes-13833 [000] d.h.  7764.075391: : 2297 0 539536 2 6
 texture_synthes-13833 [000] d.h.  7764.076391: : 2302 0 539538 2 6
 texture_synthes-13833 [000] d.h.  7764.077391: : 2297 0 539540 2 6
 texture_synthes-13833 [000] d.h.  7764.078391: : 2298 0 539542 2 6
 texture_synthes-13833 [000] d.h.  7764.079391: : 2304 2 539545 3 6
 texture_synthes-13833 [000] d.h.  7764.080391: : 2302 8 539551 6 6
 texture_synthes-13833 [000] d.h.  7764.081391: : 2297 0 539558 7 6
 texture_synthes-13833 [000] d.h.  7764.082391: : 2299 0 539563 5 6
 texture_synthes-13833 [000] d.h.  7764.083391: : 2291 0 539571 8 6
 texture_synthes-13833 [000] d.h.  7764.084391: : 2300 0 539572 1 6
 texture_synthes-13833 [000] d.h.  7764.085391: : 2306 0 539579 7 6
 texture_synthes-13833 [000] d.h.  7764.086391: : 2296 0 539582 3 6
 texture_synthes-13833 [000] d.h.  7764.087391: : 2297 5 539585 3 6
