# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8107.119177: : 1157 5 519173 18 12
 texture_synthes-14072 [000] d.h.  8107.120177: : 1151 0 519198 25 12
 texture_synthes-14072 [000] d.h.  8107.121177: : 1158 0 519200 2 12
 texture_synthes-14072 [000] d.h.  8107.122177: : 1157 0 519207 7 12
 texture_synthes-14072 [000] d.h.  8107.123177: : 1156 0 519220 13 12
 texture_synthes-14072 [000] d.h.  8107.124177: : 1164 0 519224 4 12
 texture_synthes-14072 [000] d.h.  8107.125177: : 1156 0 519228 4 12
 texture_synthes-14072 [000] d.h.  8107.126177: : 1161 3 519231 3 12
 texture_synthes-14072 [000] d.h.  8107.127177: : 1152 0 519240 9 12
 texture_synthes-14072 [000] d.h.  8107.128177: : 1160 0 519254 14 12
 texture_synthes-14072 [000] d.h.  8107.129177: : 1150 0 519300 46 12
 texture_synthes-14072 [000] d.h.  8107.130177: : 1156 2 519313 13 12
 texture_synthes-14072 [000] d.h.  8107.131177: : 1153 5 519334 21 12
 texture_synthes-14072 [000] d.h.  8107.132177: : 1160 0 519340 6 12
 texture_synthes-14072 [000] d.h.  8107.133177: : 1152 0 519345 5 12
 texture_synthes-14072 [000] d.h.  8107.134176: : 1153 4 519345 0 12
 texture_synthes-14072 [000] d.h.  8107.135178: : 1152 0 519360 15 12
 texture_synthes-14072 [000] d.h.  8107.136177: : 1161 0 519363 3 12
 texture_synthes-14072 [000] d.h.  8107.137176: : 1159 0 519371 8 12
 texture_synthes-14072 [000] d.h.  8107.138176: : 1152 0 519374 3 12
 texture_synthes-14072 [000] d.h.  8107.139177: : 1150 0 519389 15 12
 texture_synthes-14072 [000] d.h.  8107.140177: : 1159 0 519402 13 12
 texture_synthes-14072 [000] d.h.  8107.141176: : 1159 3 519410 8 12
 texture_synthes-14072 [000] d.h.  8107.142177: : 1149 0 519418 8 12
 texture_synthes-14072 [000] d.h.  8107.143177: : 1157 0 519420 2 12
 texture_synthes-14072 [000] d.h.  8107.144176: : 1153 0 519424 4 12
 texture_synthes-14072 [000] d.h.  8107.145176: : 1156 5 519429 5 12
 texture_synthes-14072 [000] d.h.  8107.146176: : 1155 0 519438 9 12
 texture_synthes-14072 [000] d.h.  8107.147177: : 1170 0 519456 18 12
 texture_synthes-14072 [000] d.h.  8107.148176: : 1151 0 519470 14 12
 texture_synthes-14072 [000] d.h.  8107.149176: : 1158 0 519484 14 12
 texture_synthes-14072 [000] d.h.  8107.150176: : 1159 0 519493 9 12
 texture_synthes-14072 [000] d.h.  8107.151176: : 1158 0 519495 2 12
 texture_synthes-14072 [000] d.h.  8107.152178: : 1222 39 519501 6 12
 texture_synthes-14072 [000] d.h.  8107.153176: : 1230 11 519536 35 12
 texture_synthes-14072 [000] d.h.  8107.154176: : 1214 0 519542 6 12
 texture_synthes-14072 [000] d.h.  8107.155176: : 1198 0 519564 22 12
 texture_synthes-14072 [000] d.h.  8107.156177: : 1246 0 519590 26 12
 texture_synthes-14072 [000] d.h.  8107.157176: : 1222 0 519618 28 12
 texture_synthes-14072 [000] d.h.  8107.158176: : 1206 1 519626 8 12
 texture_synthes-14072 [000] d.h.  8107.159176: : 1182 8 519633 7 12
 texture_synthes-14072 [000] d.h.  8107.160176: : 1149 0 519652 19 12
 texture_synthes-14072 [000] d.h.  8107.161176: : 1156 0 519676 24 12
 texture_synthes-14072 [000] d.h.  8107.162176: : 1155 0 519701 25 12
 texture_synthes-14072 [000] d.h.  8107.163176: : 1155 0 519703 2 12
 texture_synthes-14072 [000] d.h.  8107.164176: : 1160 0 519722 19 12
 texture_synthes-14072 [000] d.h.  8107.165176: : 1161 0 519733 11 12
 texture_synthes-14072 [000] d.h.  8107.166176: : 1153 1 519739 6 12
 texture_synthes-14072 [000] d.h.  8107.167176: : 1158 4 519743 4 12
 texture_synthes-14072 [000] d.h.  8107.168176: : 1157 0 519759 16 12
 texture_synthes-14072 [000] d.h.  8107.169176: : 1154 0 519808 49 12
 texture_synthes-14072 [000] d.h.  8107.170176: : 1153 0 519820 12 12
 texture_synthes-14072 [000] d.h.  8107.171176: : 1150 2 519851 31 12
 texture_synthes-14072 [000] d.h.  8107.172176: : 1151 0 519872 21 12
 texture_synthes-14072 [000] d.h.  8107.173176: : 1159 0 519878 6 12
 texture_synthes-14072 [000] d.h.  8107.174176: : 1159 0 519887 9 12
 texture_synthes-14072 [000] d.h.  8107.175176: : 1157 7 519907 20 12
 texture_synthes-14072 [000] d.h.  8107.176176: : 1157 0 519915 8 12
 texture_synthes-14072 [000] d.h.  8107.177175: : 1157 0 519922 7 12
 texture_synthes-14072 [000] d.h.  8107.178176: : 1148 1 519946 24 12
 texture_synthes-14072 [000] d.h.  8107.179176: : 1155 0 519951 5 12
 texture_synthes-14072 [000] d.h.  8107.180176: : 1157 0 519961 10 12
 texture_synthes-14072 [000] d.h.  8107.181176: : 1155 0 519967 6 12
 texture_synthes-14072 [000] d.h.  8107.182175: : 1163 7 519970 3 12
 texture_synthes-14072 [000] d.h.  8107.183176: : 1155 0 519971 1 12
 texture_synthes-14072 [000] d.h.  8107.184175: : 1155 5 519982 11 12
 texture_synthes-14072 [000] d.h.  8107.185176: : 1161 1 520021 39 12
 texture_synthes-14072 [000] d.h.  8107.186175: : 1152 0 520030 9 12
 texture_synthes-14072 [000] d.h.  8107.187176: : 1151 0 520032 2 12
 texture_synthes-14072 [000] d.h.  8107.188175: : 1157 0 520057 25 12
 texture_synthes-14072 [000] d.h.  8107.189175: : 1159 4 520080 23 12
 texture_synthes-14072 [000] d.h.  8107.190175: : 1158 0 520086 6 12
 texture_synthes-14072 [000] d.h.  8107.191176: : 1149 0 520103 17 12
 texture_synthes-14072 [000] d.h.  8107.192175: : 1157 0 520109 6 12
 texture_synthes-14072 [000] d.h.  8107.193175: : 1157 0 520112 3 12
 texture_synthes-14072 [000] d.h.  8107.194175: : 1157 0 520118 6 12
 texture_synthes-14072 [000] d.h.  8107.195176: : 1160 0 520137 19 12
 texture_synthes-14072 [000] d.h.  8107.196175: : 1156 0 520142 5 12
 texture_synthes-14072 [000] d.h.  8107.197176: : 1155 5 520153 11 12
 texture_synthes-14072 [000] d.h.  8107.198175: : 1158 0 520157 4 12
 texture_synthes-14072 [000] d.h.  8107.199175: : 1157 0 520162 5 12
 texture_synthes-14072 [000] d.h.  8107.200175: : 1149 0 520186 24 12
 texture_synthes-14072 [000] d.h.  8107.201175: : 1155 0 520199 13 12
 texture_synthes-14072 [000] d.h.  8107.202175: : 1157 0 520200 1 12
 texture_synthes-14072 [000] d.h.  8107.203175: : 1154 2 520209 9 12
 texture_synthes-14072 [000] d.h.  8107.204175: : 1155 6 520214 5 12
 texture_synthes-14072 [000] d.h.  8107.205175: : 1155 0 520217 3 12
 texture_synthes-14072 [000] d.h.  8107.206175: : 1157 0 520220 3 12
 texture_synthes-14072 [000] d.h.  8107.207175: : 1163 6 520230 10 12
 texture_synthes-14072 [000] d.h.  8107.208175: : 1154 0 520251 21 12
 texture_synthes-14072 [000] d.h.  8107.209175: : 1163 0 520253 2 12
 texture_synthes-14072 [000] d.h.  8107.210175: : 1162 1 520264 11 12
 texture_synthes-14072 [000] d.h.  8107.211175: : 1161 0 520286 22 12
 texture_synthes-14072 [000] d.h.  8107.212175: : 1152 0 520288 2 12
 texture_synthes-14072 [000] d.h.  8107.213176: : 1153 0 520295 7 12
 texture_synthes-14072 [000] d.h.  8107.214175: : 1151 3 520295 0 12
 texture_synthes-14072 [000] d.h.  8107.215175: : 1158 7 520312 17 12
 texture_synthes-14072 [000] d.h.  8107.216175: : 1157 0 520313 1 12
 texture_synthes-14072 [000] d.h.  8107.217175: : 1153 0 520316 3 12
 texture_synthes-14072 [000] d.h.  8107.218175: : 1155 1 520318 2 12
 texture_synthes-14072 [000] d.h.  8107.219175: : 1155 0 520323 5 12
 texture_synthes-14072 [000] d.h.  8107.220175: : 1154 0 520333 10 12
 texture_synthes-14072 [000] d.h.  8107.221175: : 1154 0 520342 9 12
 texture_synthes-14072 [000] d.h.  8107.222174: : 1153 6 520345 3 12
 texture_synthes-14072 [000] d.h.  8107.223175: : 1154 0 520348 3 12
 texture_synthes-14072 [000] d.h.  8107.224175: : 1161 0 520351 3 12
 texture_synthes-14072 [000] d.h.  8107.225175: : 1161 1 520361 10 12
 texture_synthes-14072 [000] d.h.  8107.226174: : 1152 0 520374 13 12
 texture_synthes-14072 [000] d.h.  8107.227175: : 1160 0 520377 3 12
 texture_synthes-14072 [000] d.h.  8107.228175: : 1151 0 520385 8 12
 texture_synthes-14072 [000] d.h.  8107.229174: : 1151 4 520387 2 12
 texture_synthes-14072 [000] d.h.  8107.230174: : 1160 0 520389 2 12
 texture_synthes-14072 [000] d.h.  8107.231174: : 1151 0 520391 2 12
 texture_synthes-14072 [000] d.h.  8107.232174: : 1159 1 520393 2 12
 texture_synthes-14072 [000] d.h.  8107.233174: : 1158 0 520395 2 12
 texture_synthes-14072 [000] d.h.  8107.234174: : 1150 0 520397 2 12
 texture_synthes-14072 [000] d.h.  8107.235174: : 1157 0 520403 6 12
 texture_synthes-14072 [000] d.h.  8107.236174: : 1155 0 520408 5 12
 texture_synthes-14072 [000] d.h.  8107.237174: : 1163 0 520424 16 12
 texture_synthes-14072 [000] d.h.  8107.238174: : 1150 0 520427 3 12
 texture_synthes-14072 [000] d.h.  8107.239174: : 1155 0 520429 2 12
 texture_synthes-14072 [000] d.h.  8107.240174: : 1162 6 520432 3 12
 texture_synthes-14072 [000] d.h.  8107.241174: : 1154 0 520434 2 12
 texture_synthes-14072 [000] d.h.  8107.242174: : 1153 0 520443 9 12
 texture_synthes-14072 [000] d.h.  8107.243174: : 1153 1 520453 10 12
 texture_synthes-14072 [000] d.h.  8107.244174: : 1153 0 520455 2 12
 texture_synthes-14072 [000] d.h.  8107.245174: : 1161 0 520456 1 12
 texture_synthes-14072 [000] d.h.  8107.246174: : 1153 0 520459 3 12
 texture_synthes-14072 [000] d.h.  8107.247174: : 1161 6 520463 4 12
 texture_synthes-14072 [000] d.h.  8107.248174: : 1159 0 520464 1 12
 texture_synthes-14072 [000] d.h.  8107.249174: : 1161 0 520483 19 12
 texture_synthes-14072 [000] d.h.  8107.250174: : 1159 2 520486 3 12
 texture_synthes-14072 [000] d.h.  8107.251174: : 1157 0 520488 2 12
 texture_synthes-14072 [000] d.h.  8107.252174: : 1152 0 520489 1 12
 texture_synthes-14072 [000] d.h.  8107.253174: : 1160 0 520492 3 12
 texture_synthes-14072 [000] d.h.  8107.254174: : 1160 0 520498 6 12
 texture_synthes-14072 [000] d.h.  8107.255174: : 1150 0 520503 5 12
 texture_synthes-14072 [000] d.h.  8107.256174: : 1151 0 520517 14 12
 texture_synthes-14072 [000] d.h.  8107.257174: : 1159 0 520518 1 12
 texture_synthes-14072 [000] d.h.  8107.258174: : 1159 0 520522 4 12
 texture_synthes-14072 [000] d.h.  8107.259174: : 1156 7 520533 11 12
 texture_synthes-14072 [000] d.h.  8107.260174: : 1154 0 520537 4 12
 texture_synthes-14072 [000] d.h.  8107.261174: : 1162 0 520540 3 12
 texture_synthes-14072 [000] d.h.  8107.262174: : 1155 1 520543 3 12
 texture_synthes-14072 [000] d.h.  8107.263174: : 1154 0 520545 2 12
 texture_synthes-14072 [000] d.h.  8107.264174: : 1160 0 520570 25 12
 texture_synthes-14072 [000] d.h.  8107.265174: : 1153 0 520578 8 12
 texture_synthes-14072 [000] d.h.  8107.266174: : 1153 0 520580 2 12
 texture_synthes-14072 [000] d.h.  8107.267174: : 1160 0 520584 4 12
 texture_synthes-14072 [000] d.h.  8107.268173: : 1158 0 520586 2 12
 texture_synthes-14072 [000] d.h.  8107.269173: : 1151 7 520589 3 12
 texture_synthes-14072 [000] d.h.  8107.270173: : 1161 0 520591 2 12
 texture_synthes-14072 [000] d.h.  8107.271173: : 1157 0 520592 1 12
 texture_synthes-14072 [000] d.h.  8107.272173: : 1157 0 520593 1 12
 texture_synthes-14072 [000] d.h.  8107.273173: : 1155 3 520598 5 12
 texture_synthes-14072 [000] d.h.  8107.274173: : 1155 0 520604 6 12
 texture_synthes-14072 [000] d.h.  8107.275173: : 1155 0 520607 3 12
 texture_synthes-14072 [000] d.h.  8107.276173: : 1154 0 520623 16 12
 texture_synthes-14072 [000] d.h.  8107.277173: : 1155 0 520626 3 12
 texture_synthes-14072 [000] d.h.  8107.278173: : 1154 0 520627 1 12
 texture_synthes-14072 [000] d.h.  8107.279174: : 1159 0 520636 9 12
 texture_synthes-14072 [000] d.h.  8107.280173: : 1161 0 520638 2 12
 texture_synthes-14072 [000] d.h.  8107.281173: : 1159 0 520641 3 12
 texture_synthes-14072 [000] d.h.  8107.282173: : 1160 0 520649 8 12
 texture_synthes-14072 [000] d.h.  8107.283173: : 1159 0 520668 19 12
 texture_synthes-14072 [000] d.h.  8107.284173: : 1151 6 520674 6 12
 texture_synthes-14072 [000] d.h.  8107.285173: : 1159 0 520678 4 12
 texture_synthes-14072 [000] d.h.  8107.286173: : 1158 0 520680 2 12
 texture_synthes-14072 [000] d.h.  8107.287173: : 1157 3 520681 1 12
 texture_synthes-14072 [000] d.h.  8107.288173: : 1158 2 520684 3 12
 texture_synthes-14072 [000] d.h.  8107.289173: : 1149 0 520687 3 12
 texture_synthes-14072 [000] d.h.  8107.290173: : 1158 0 520689 2 12
 texture_synthes-14072 [000] d.h.  8107.291174: : 1158 0 520693 4 12
 texture_synthes-14072 [000] d.h.  8107.292173: : 1150 0 520717 24 12
 texture_synthes-14072 [000] d.h.  8107.293173: : 1157 0 520719 2 12
 texture_synthes-14072 [000] d.h.  8107.294173: : 1159 6 520720 1 12
 texture_synthes-14072 [000] d.h.  8107.295173: : 1156 0 520722 2 12
 texture_synthes-14072 [000] d.h.  8107.296173: : 1156 0 520723 1 12
 texture_synthes-14072 [000] d.h.  8107.297173: : 1157 0 520740 17 12
 texture_synthes-14072 [000] d.h.  8107.298173: : 1156 6 520747 7 12
 texture_synthes-14072 [000] d.h.  8107.299173: : 1154 0 520751 4 12
 texture_synthes-14072 [000] d.h.  8107.300173: : 1153 0 520752 1 12
 texture_synthes-14072 [000] d.h.  8107.301173: : 1155 1 520759 7 12
 texture_synthes-14072 [000] d.h.  8107.302173: : 1153 0 520762 3 12
 texture_synthes-14072 [000] d.h.  8107.303173: : 1163 0 520772 10 12
 texture_synthes-14072 [000] d.h.  8107.304173: : 1155 0 520776 4 12
 texture_synthes-14072 [000] d.h.  8107.305173: : 1153 6 520778 2 12
 texture_synthes-14072 [000] d.h.  8107.306173: : 1154 0 520780 2 12
 texture_synthes-14072 [000] d.h.  8107.307173: : 1152 0 520794 14 12
 texture_synthes-14072 [000] d.h.  8107.308172: : 1161 1 520799 5 12
 texture_synthes-14072 [000] d.h.  8107.309173: : 1160 0 520805 6 12
 texture_synthes-14072 [000] d.h.  8107.310172: : 1150 0 520807 2 12
 texture_synthes-14072 [000] d.h.  8107.311173: : 1160 0 520811 4 12
 texture_synthes-14072 [000] d.h.  8107.312172: : 1152 8 520816 5 12
 texture_synthes-14072 [000] d.h.  8107.313172: : 1160 0 520836 20 12
 texture_synthes-14072 [000] d.h.  8107.314172: : 1158 0 520851 15 12
 texture_synthes-14072 [000] d.h.  8107.315173: : 1159 1 520851 0 12
 texture_synthes-14072 [000] d.h.  8107.316172: : 1148 0 520853 2 12
 texture_synthes-14072 [000] d.h.  8107.317172: : 1158 0 520854 1 12
 texture_synthes-14072 [000] d.h.  8107.318173: : 1157 0 520865 11 12
 texture_synthes-14072 [000] d.h.  8107.319173: : 1157 7 520880 15 12
 texture_synthes-14072 [000] d.h.  8107.320172: : 1157 0 520881 1 12
 texture_synthes-14072 [000] d.h.  8107.321172: : 1155 0 520883 2 12
 texture_synthes-14072 [000] d.h.  8107.322172: : 1156 6 520885 2 12
 texture_synthes-14072 [000] d.h.  8107.323172: : 1158 0 520886 1 12
 texture_synthes-14072 [000] d.h.  8107.324172: : 1156 0 520888 2 12
 texture_synthes-14072 [000] d.h.  8107.325172: : 1156 2 520892 4 12
 texture_synthes-14072 [000] d.h.  8107.326172: : 1154 0 520895 3 12
 texture_synthes-14072 [000] d.h.  8107.327172: : 1155 0 520902 7 12
 texture_synthes-14072 [000] d.h.  8107.328172: : 1155 0 520905 3 12
 texture_synthes-14072 [000] d.h.  8107.329172: : 1155 8 520916 11 12
 texture_synthes-14072 [000] d.h.  8107.330172: : 1162 0 520919 3 12
 texture_synthes-14072 [000] d.h.  8107.331173: : 1155 0 520925 6 12
 texture_synthes-14072 [000] d.h.  8107.332172: : 1155 5 520929 4 12
 texture_synthes-14072 [000] d.h.  8107.333172: : 1163 0 520932 3 12
 texture_synthes-14072 [000] d.h.  8107.334172: : 1154 0 520936 4 12
 texture_synthes-14072 [000] d.h.  8107.335172: : 1160 0 520964 28 12
 texture_synthes-14072 [000] d.h.  8107.336172: : 1151 0 520965 1 12
 texture_synthes-14072 [000] d.h.  8107.337172: : 1151 0 520967 2 12
 texture_synthes-14072 [000] d.h.  8107.338172: : 1159 0 520968 1 12
 texture_synthes-14072 [000] d.h.  8107.339173: : 1151 2 520971 3 12
 texture_synthes-14072 [000] d.h.  8107.340172: : 1151 0 520972 1 12
 texture_synthes-14072 [000] d.h.  8107.341172: : 1159 0 520974 2 12
 texture_synthes-14072 [000] d.h.  8107.342172: : 1150 0 520976 2 12
 texture_synthes-14072 [000] d.h.  8107.343172: : 1159 6 520978 2 12
 texture_synthes-14072 [000] d.h.  8107.344172: : 1149 0 520986 8 12
 texture_synthes-14072 [000] d.h.  8107.345172: : 1156 0 520995 9 12
 texture_synthes-14072 [000] d.h.  8107.346172: : 1146 0 520997 2 12
 texture_synthes-14072 [000] d.h.  8107.347172: : 1157 0 521001 4 12
 texture_synthes-14072 [000] d.h.  8107.348172: : 1157 0 521004 3 12
 texture_synthes-14072 [000] d.h.  8107.349172: : 1156 0 521026 22 12
 texture_synthes-14072 [000] d.h.  8107.350171: : 1164 6 521029 3 12
 texture_synthes-14072 [000] d.h.  8107.351172: : 1155 0 521031 2 12
 texture_synthes-14072 [000] d.h.  8107.352172: : 1155 0 521033 2 12
 texture_synthes-14072 [000] d.h.  8107.353172: : 1153 5 521037 4 12
 texture_synthes-14072 [000] d.h.  8107.354172: : 1151 0 521041 4 12
 texture_synthes-14072 [000] d.h.  8107.355172: : 1155 0 521049 8 12
 texture_synthes-14072 [000] d.h.  8107.356171: : 1152 0 521051 2 12
 texture_synthes-14072 [000] d.h.  8107.357171: : 1162 0 521055 4 12
 texture_synthes-14072 [000] d.h.  8107.358171: : 1153 0 521074 19 12
 texture_synthes-14072 [000] d.h.  8107.359172: : 1162 0 521081 7 12
 texture_synthes-14072 [000] d.h.  8107.360171: : 1153 5 521083 2 12
 texture_synthes-14072 [000] d.h.  8107.361172: : 1161 0 521085 2 12
 texture_synthes-14072 [000] d.h.  8107.362171: : 1152 0 521089 4 12
 texture_synthes-14072 [000] d.h.  8107.363172: : 1159 0 521093 4 12
 texture_synthes-14072 [000] d.h.  8107.364171: : 1157 5 521110 17 12
 texture_synthes-14072 [000] d.h.  8107.365171: : 1158 0 521113 3 12
 texture_synthes-14072 [000] d.h.  8107.366171: : 1156 0 521118 5 12
 texture_synthes-14072 [000] d.h.  8107.367171: : 1157 2 521120 2 12
 texture_synthes-14072 [000] d.h.  8107.368171: : 1156 0 521128 8 12
 texture_synthes-14072 [000] d.h.  8107.369172: : 1157 0 521134 6 12
 texture_synthes-14072 [000] d.h.  8107.370171: : 1156 0 521137 3 12
 texture_synthes-14072 [000] d.h.  8107.371171: : 1156 8 521147 10 12
 texture_synthes-14072 [000] d.h.  8107.372172: : 1168 0 521150 3 12
 texture_synthes-14072 [000] d.h.  8107.373171: : 1163 0 521159 9 12
 texture_synthes-14072 [000] d.h.  8107.374171: : 1155 0 521162 3 12
 texture_synthes-14072 [000] d.h.  8107.375171: : 1152 0 521165 3 12
 texture_synthes-14072 [000] d.h.  8107.376171: : 1161 0 521167 2 12
 texture_synthes-14072 [000] d.h.  8107.377171: : 1160 0 521173 6 12
 texture_synthes-14072 [000] d.h.  8107.378171: : 1158 5 521177 4 12
 texture_synthes-14072 [000] d.h.  8107.379171: : 1152 0 521182 5 12
 texture_synthes-14072 [000] d.h.  8107.380171: : 1159 0 521201 19 12
 texture_synthes-14072 [000] d.h.  8107.381171: : 1156 1 521203 2 12
 texture_synthes-14072 [000] d.h.  8107.382171: : 1151 0 521218 15 12
 texture_synthes-14072 [000] d.h.  8107.383171: : 1159 0 521220 2 12
 texture_synthes-14072 [000] d.h.  8107.384171: : 1158 0 521225 5 12
 texture_synthes-14072 [000] d.h.  8107.385171: : 1148 5 521250 25 12
 texture_synthes-14072 [000] d.h.  8107.386171: : 1156 0 521262 12 12
 texture_synthes-14072 [000] d.h.  8107.387171: : 1157 0 521266 4 12
 texture_synthes-14072 [000] d.h.  8107.388171: : 1156 0 521268 2 12
 texture_synthes-14072 [000] d.h.  8107.389171: : 1155 0 521271 3 12
 texture_synthes-14072 [000] d.h.  8107.390171: : 1155 0 521273 2 12
 texture_synthes-14072 [000] d.h.  8107.391171: : 1156 0 521275 2 12
 texture_synthes-14072 [000] d.h.  8107.392171: : 1158 7 521277 2 12
 texture_synthes-14072 [000] d.h.  8107.393171: : 1156 0 521296 19 12
 texture_synthes-14072 [000] d.h.  8107.394171: : 1154 0 521300 4 12
 texture_synthes-14072 [000] d.h.  8107.395171: : 1154 3 521305 5 12
 texture_synthes-14072 [000] d.h.  8107.396171: : 1162 0 521311 6 12
 texture_synthes-14072 [000] d.h.  8107.397171: : 1147 0 521330 19 12
 texture_synthes-14072 [000] d.h.  8107.398171: : 1156 0 521334 4 12
 texture_synthes-14072 [000] d.h.  8107.399171: : 1152 6 521338 4 12
 texture_synthes-14072 [000] d.h.  8107.400170: : 1160 0 521345 7 12
 texture_synthes-14072 [000] d.h.  8107.401170: : 1160 0 521353 8 12
 texture_synthes-14072 [000] d.h.  8107.402170: : 1159 2 521361 8 12
 texture_synthes-14072 [000] d.h.  8107.403171: : 1151 0 521367 6 12
 texture_synthes-14072 [000] d.h.  8107.404170: : 1159 0 521370 3 12
 texture_synthes-14072 [000] d.h.  8107.405170: : 1159 0 521373 3 12
 texture_synthes-14072 [000] d.h.  8107.406170: : 1159 0 521374 1 12
 texture_synthes-14072 [000] d.h.  8107.407171: : 1159 0 521379 5 12
 texture_synthes-14072 [000] d.h.  8107.408170: : 1150 0 521386 7 12
 texture_synthes-14072 [000] d.h.  8107.409170: : 1155 3 521389 3 12
 texture_synthes-14072 [000] d.h.  8107.410170: : 1157 0 521397 8 12
 texture_synthes-14072 [000] d.h.  8107.411170: : 1157 0 521405 8 12
 texture_synthes-14072 [000] d.h.  8107.412170: : 1157 0 521427 22 12
 texture_synthes-14072 [000] d.h.  8107.413170: : 1156 7 521432 5 12
 texture_synthes-14072 [000] d.h.  8107.414170: : 1155 0 521435 3 12
 texture_synthes-14072 [000] d.h.  8107.415170: : 1154 0 521445 10 12
 texture_synthes-14072 [000] d.h.  8107.416170: : 1163 3 521447 2 12
 texture_synthes-14072 [000] d.h.  8107.417170: : 1155 0 521448 1 12
 texture_synthes-14072 [000] d.h.  8107.418170: : 1157 0 521450 2 12
 texture_synthes-14072 [000] d.h.  8107.419170: : 1155 0 521451 1 12
 texture_synthes-14072 [000] d.h.  8107.420170: : 1155 0 521452 1 12
 texture_synthes-14072 [000] d.h.  8107.421170: : 1155 0 521455 3 12
 texture_synthes-14072 [000] d.h.  8107.422170: : 1163 0 521463 8 12
 texture_synthes-14072 [000] d.h.  8107.423170: : 1153 2 521467 4 12
 texture_synthes-14072 [000] d.h.  8107.424170: : 1151 0 521472 5 12
 texture_synthes-14072 [000] d.h.  8107.425170: : 1151 0 521476 4 12
 texture_synthes-14072 [000] d.h.  8107.426170: : 1152 0 521481 5 12
 texture_synthes-14072 [000] d.h.  8107.427170: : 1152 8 521484 3 12
 texture_synthes-14072 [000] d.h.  8107.428170: : 1151 0 521486 2 12
 texture_synthes-14072 [000] d.h.  8107.429170: : 1160 0 521491 5 12
 texture_synthes-14072 [000] d.h.  8107.430170: : 1158 4 521504 13 12
 texture_synthes-14072 [000] d.h.  8107.431170: : 1158 0 521507 3 12
 texture_synthes-14072 [000] d.h.  8107.432170: : 1159 0 521521 14 12
 texture_synthes-14072 [000] d.h.  8107.433170: : 1157 1 521528 7 12
 texture_synthes-14072 [000] d.h.  8107.434170: : 1154 8 521562 34 12
 texture_synthes-14072 [000] d.h.  8107.435170: : 1150 0 521569 7 12
 texture_synthes-14072 [000] d.h.  8107.436170: : 1156 0 521571 2 12
 texture_synthes-14072 [000] d.h.  8107.437170: : 1156 0 521574 3 12
 texture_synthes-14072 [000] d.h.  8107.438170: : 1156 0 521576 2 12
 texture_synthes-14072 [000] d.h.  8107.439170: : 1156 0 521579 3 12
 texture_synthes-14072 [000] d.h.  8107.440169: : 1155 7 521582 3 12
 texture_synthes-14072 [000] d.h.  8107.441170: : 1156 0 521594 12 12
 texture_synthes-14072 [000] d.h.  8107.442169: : 1149 0 521597 3 12
 texture_synthes-14072 [000] d.h.  8107.443170: : 1150 6 521601 4 12
 texture_synthes-14072 [000] d.h.  8107.444169: : 1163 0 521621 20 12
 texture_synthes-14072 [000] d.h.  8107.445169: : 1155 0 521624 3 12
 texture_synthes-14072 [000] d.h.  8107.446169: : 1163 1 521625 1 12
 texture_synthes-14072 [000] d.h.  8107.447171: : 1155 0 521641 16 12
 texture_synthes-14072 [000] d.h.  8107.448169: : 1153 0 521648 7 12
 texture_synthes-14072 [000] d.h.  8107.449169: : 1154 0 521657 9 12
 texture_synthes-14072 [000] d.h.  8107.450169: : 1160 7 521662 5 12
 texture_synthes-14072 [000] d.h.  8107.451170: : 1159 0 521672 10 12
 texture_synthes-14072 [000] d.h.  8107.452169: : 1151 0 521673 1 12
 texture_synthes-14072 [000] d.h.  8107.453169: : 1159 0 521678 5 12
 texture_synthes-14072 [000] d.h.  8107.454169: : 1159 0 521685 7 12
 texture_synthes-14072 [000] d.h.  8107.455169: : 1145 0 521689 4 12
 texture_synthes-14072 [000] d.h.  8107.456169: : 1156 0 521706 17 12
 texture_synthes-14072 [000] d.h.  8107.457169: : 1157 6 521710 4 12
 texture_synthes-14072 [000] d.h.  8107.458169: : 1157 0 521719 9 12
 texture_synthes-14072 [000] d.h.  8107.459169: : 1156 0 521722 3 12
 texture_synthes-14072 [000] d.h.  8107.460169: : 1157 3 521724 2 12
 texture_synthes-14072 [000] d.h.  8107.461169: : 1157 0 521732 8 12
 texture_synthes-14072 [000] d.h.  8107.462169: : 1157 0 521733 1 12
 texture_synthes-14072 [000] d.h.  8107.463169: : 1156 1 521740 7 12
 texture_synthes-14072 [000] d.h.  8107.464169: : 1156 0 521742 2 12
 texture_synthes-14072 [000] d.h.  8107.465169: : 1155 0 521743 1 12
 texture_synthes-14072 [000] d.h.  8107.466169: : 1156 0 521747 4 12
 texture_synthes-14072 [000] d.h.  8107.467169: : 1155 7 521757 10 12
 texture_synthes-14072 [000] d.h.  8107.468169: : 1155 0 521761 4 12
 texture_synthes-14072 [000] d.h.  8107.469169: : 1161 0 521764 3 12
 texture_synthes-14072 [000] d.h.  8107.470169: : 1155 3 521770 6 12
 texture_synthes-14072 [000] d.h.  8107.471169: : 1154 0 521773 3 12
 texture_synthes-14072 [000] d.h.  8107.472169: : 1154 0 521776 3 12
