# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7821.016929: : 1922 0 516196 14 7
 texture_synthes-13901 [000] d.h.  7821.017929: : 1921 8 516204 8 7
 texture_synthes-13901 [000] d.h.  7821.018929: : 1921 0 516206 2 7
 texture_synthes-13901 [000] d.h.  7821.019929: : 1929 0 516206 0 7
 texture_synthes-13901 [000] d.h.  7821.020929: : 1916 0 516210 4 7
 texture_synthes-13901 [000] d.h.  7821.021929: : 1921 0 516214 4 7
 texture_synthes-13901 [000] d.h.  7821.022929: : 1915 0 516229 15 7
 texture_synthes-13901 [000] d.h.  7821.023929: : 1921 0 516231 2 7
 texture_synthes-13901 [000] d.h.  7821.024929: : 1929 0 516234 3 7
 texture_synthes-13901 [000] d.h.  7821.025929: : 1921 2 516235 1 7
 texture_synthes-13901 [000] d.h.  7821.026929: : 1923 0 516237 2 7
 texture_synthes-13901 [000] d.h.  7821.027929: : 1906 0 516250 13 7
 texture_synthes-13901 [000] d.h.  7821.028929: : 1921 3 516253 3 7
 texture_synthes-13901 [000] d.h.  7821.029929: : 1921 0 516261 8 7
 texture_synthes-13901 [000] d.h.  7821.030929: : 1921 0 516263 2 7
 texture_synthes-13901 [000] d.h.  7821.031929: : 1929 7 516264 1 7
 texture_synthes-13901 [000] d.h.  7821.032929: : 1921 0 516267 3 7
 texture_synthes-13901 [000] d.h.  7821.033929: : 1921 0 516274 7 7
 texture_synthes-13901 [000] d.h.  7821.034929: : 1912 6 516291 17 7
 texture_synthes-13901 [000] d.h.  7821.035929: : 1921 0 516294 3 7
 texture_synthes-13901 [000] d.h.  7821.036928: : 1921 0 516295 1 7
 texture_synthes-13901 [000] d.h.  7821.037929: : 1929 0 516314 19 7
 texture_synthes-13901 [000] d.h.  7821.038929: : 1921 0 516338 24 7
 texture_synthes-13901 [000] d.h.  7821.039929: : 1922 0 516343 5 7
 texture_synthes-13901 [000] d.h.  7821.040929: : 1921 0 516350 7 7
 texture_synthes-13901 [000] d.h.  7821.041929: : 1929 0 516352 2 7
 texture_synthes-13901 [000] d.h.  7821.042928: : 1911 0 516353 1 7
 texture_synthes-13901 [000] d.h.  7821.043928: : 1929 0 516357 4 7
 texture_synthes-13901 [000] d.h.  7821.044928: : 1923 0 516359 2 7
 texture_synthes-13901 [000] d.h.  7821.045929: : 1921 2 516377 18 7
 texture_synthes-13901 [000] d.h.  7821.046928: : 1921 0 516386 9 7
 texture_synthes-13901 [000] d.h.  7821.047929: : 1921 0 516396 10 7
 texture_synthes-13901 [000] d.h.  7821.048928: : 1929 6 516398 2 7
 texture_synthes-13901 [000] d.h.  7821.049929: : 1921 0 516407 9 7
 texture_synthes-13901 [000] d.h.  7821.050930: : 1929 0 516415 8 7
 texture_synthes-13901 [000] d.h.  7821.051928: : 1915 0 516430 15 7
 texture_synthes-13901 [000] d.h.  7821.052928: : 1921 0 516438 8 7
 texture_synthes-13901 [000] d.h.  7821.053929: : 1929 0 516444 6 7
 texture_synthes-13901 [000] d.h.  7821.054928: : 1921 0 516448 4 7
 texture_synthes-13901 [000] d.h.  7821.055928: : 1921 0 516463 15 7
 texture_synthes-13901 [000] d.h.  7821.056928: : 1921 0 516468 5 7
 texture_synthes-13901 [000] d.h.  7821.057928: : 1921 0 516472 4 7
 texture_synthes-13901 [000] d.h.  7821.058928: : 1929 0 516491 19 7
 texture_synthes-13901 [000] d.h.  7821.059928: : 1921 0 516507 16 7
 texture_synthes-13901 [000] d.h.  7821.060928: : 1921 0 516516 9 7
 texture_synthes-13901 [000] d.h.  7821.061928: : 1921 0 516525 9 7
 texture_synthes-13901 [000] d.h.  7821.062928: : 1921 8 516526 1 7
 texture_synthes-13901 [000] d.h.  7821.063928: : 1918 0 516532 6 7
 texture_synthes-13901 [000] d.h.  7821.064928: : 1928 0 516539 7 7
 texture_synthes-13901 [000] d.h.  7821.065928: : 1921 7 516552 13 7
 texture_synthes-13901 [000] d.h.  7821.066928: : 1921 0 516554 2 7
 texture_synthes-13901 [000] d.h.  7821.067928: : 1919 0 516556 2 7
 texture_synthes-13901 [000] d.h.  7821.068928: : 1921 0 516564 8 7
 texture_synthes-13901 [000] d.h.  7821.069928: : 1924 0 516571 7 7
 texture_synthes-13901 [000] d.h.  7821.070928: : 1913 1 516573 2 7
 texture_synthes-13901 [000] d.h.  7821.071928: : 1921 0 516575 2 7
 texture_synthes-13901 [000] d.h.  7821.072928: : 1921 0 516584 9 7
 texture_synthes-13901 [000] d.h.  7821.073928: : 1929 1 516587 3 7
 texture_synthes-13901 [000] d.h.  7821.074928: : 1921 0 516623 36 7
 texture_synthes-13901 [000] d.h.  7821.075928: : 1921 0 516642 19 7
 texture_synthes-13901 [000] d.h.  7821.076928: : 1929 0 516654 12 7
 texture_synthes-13901 [000] d.h.  7821.077928: : 1921 0 516655 1 7
 texture_synthes-13901 [000] d.h.  7821.078928: : 1916 0 516656 1 7
 texture_synthes-13901 [000] d.h.  7821.079928: : 1919 0 516657 1 7
 texture_synthes-13901 [000] d.h.  7821.080928: : 1921 8 516661 4 7
 texture_synthes-13901 [000] d.h.  7821.081928: : 1913 0 516662 1 7
 texture_synthes-13901 [000] d.h.  7821.082927: : 1921 0 516662 0 7
 texture_synthes-13901 [000] d.h.  7821.083928: : 1929 8 516676 14 7
 texture_synthes-13901 [000] d.h.  7821.084928: : 1921 0 516678 2 7
 texture_synthes-13901 [000] d.h.  7821.085928: : 1916 0 516678 0 7
 texture_synthes-13901 [000] d.h.  7821.086927: : 1921 8 516683 5 7
 texture_synthes-13901 [000] d.h.  7821.087928: : 1921 0 516686 3 7
 texture_synthes-13901 [000] d.h.  7821.088927: : 1921 0 516703 17 7
 texture_synthes-13901 [000] d.h.  7821.089928: : 1918 6 516712 9 7
 texture_synthes-13901 [000] d.h.  7821.090927: : 1921 0 516713 1 7
 texture_synthes-13901 [000] d.h.  7821.091927: : 1921 0 516724 11 7
 texture_synthes-13901 [000] d.h.  7821.092927: : 1913 7 516738 14 7
 texture_synthes-13901 [000] d.h.  7821.093927: : 1921 0 516743 5 7
 texture_synthes-13901 [000] d.h.  7821.094928: : 1923 0 516763 20 7
 texture_synthes-13901 [000] d.h.  7821.095927: : 1921 3 516767 4 7
 texture_synthes-13901 [000] d.h.  7821.096928: : 1921 0 516772 5 7
 texture_synthes-13901 [000] d.h.  7821.097928: : 1921 0 516774 2 7
 texture_synthes-13901 [000] d.h.  7821.098927: : 1922 5 516779 5 7
 texture_synthes-13901 [000] d.h.  7821.099927: : 1917 0 516798 19 7
 texture_synthes-13901 [000] d.h.  7821.100927: : 1921 0 516803 5 7
 texture_synthes-13901 [000] d.h.  7821.101927: : 1921 3 516806 3 7
 texture_synthes-13901 [000] d.h.  7821.102927: : 1920 0 516814 8 7
 texture_synthes-13901 [000] d.h.  7821.103927: : 1922 0 516841 27 7
 texture_synthes-13901 [000] d.h.  7821.104927: : 1923 1 516843 2 7
 texture_synthes-13901 [000] d.h.  7821.105927: : 1921 0 516845 2 7
 texture_synthes-13901 [000] d.h.  7821.106927: : 1929 0 516851 6 7
 texture_synthes-13901 [000] d.h.  7821.107927: : 1917 0 516853 2 7
 texture_synthes-13901 [000] d.h.  7821.108927: : 1927 0 516853 0 7
 texture_synthes-13901 [000] d.h.  7821.109927: : 1911 0 516860 7 7
 texture_synthes-13901 [000] d.h.  7821.110927: : 1921 1 516862 2 7
 texture_synthes-13901 [000] d.h.  7821.111927: : 1929 0 516886 24 7
 texture_synthes-13901 [000] d.h.  7821.112927: : 1921 0 516900 14 7
 texture_synthes-13901 [000] d.h.  7821.113927: : 1922 0 516905 5 7
 texture_synthes-13901 [000] d.h.  7821.114927: : 1924 0 516908 3 7
 texture_synthes-13901 [000] d.h.  7821.115927: : 1915 0 516912 4 7
 texture_synthes-13901 [000] d.h.  7821.116927: : 1921 0 516915 3 7
 texture_synthes-13901 [000] d.h.  7821.117927: : 1920 8 516917 2 7
 texture_synthes-13901 [000] d.h.  7821.118927: : 1921 0 516922 5 7
 texture_synthes-13901 [000] d.h.  7821.119926: : 1921 0 516924 2 7
 texture_synthes-13901 [000] d.h.  7821.120927: : 1921 5 516929 5 7
 texture_synthes-13901 [000] d.h.  7821.121927: : 1921 0 516935 6 7
 texture_synthes-13901 [000] d.h.  7821.122926: : 1920 0 516938 3 7
 texture_synthes-13901 [000] d.h.  7821.123926: : 1913 5 516954 16 7
 texture_synthes-13901 [000] d.h.  7821.124927: : 1919 0 516958 4 7
 texture_synthes-13901 [000] d.h.  7821.125927: : 1916 0 516970 12 7
 texture_synthes-13901 [000] d.h.  7821.126926: : 1921 4 516975 5 7
 texture_synthes-13901 [000] d.h.  7821.127927: : 1929 0 516989 14 7
 texture_synthes-13901 [000] d.h.  7821.128926: : 1921 0 517002 13 7
 texture_synthes-13901 [000] d.h.  7821.129927: : 1921 0 517018 16 7
 texture_synthes-13901 [000] d.h.  7821.130927: : 1921 0 517028 10 7
 texture_synthes-13901 [000] d.h.  7821.131926: : 1921 0 517030 2 7
 texture_synthes-13901 [000] d.h.  7821.132926: : 1929 0 517037 7 7
 texture_synthes-13901 [000] d.h.  7821.133927: : 1921 0 517042 5 7
 texture_synthes-13901 [000] d.h.  7821.134926: : 1921 0 517071 29 7
 texture_synthes-13901 [000] d.h.  7821.135926: : 1921 0 517076 5 7
 texture_synthes-13901 [000] d.h.  7821.136926: : 1921 0 517088 12 7
 texture_synthes-13901 [000] d.h.  7821.137926: : 1913 0 517097 9 7
 texture_synthes-13901 [000] d.h.  7821.138926: : 1928 0 517100 3 7
 texture_synthes-13901 [000] d.h.  7821.139926: : 1921 0 517103 3 7
 texture_synthes-13901 [000] d.h.  7821.140926: : 1914 0 517121 18 7
 texture_synthes-13901 [000] d.h.  7821.141926: : 1921 0 517124 3 7
 texture_synthes-13901 [000] d.h.  7821.142926: : 1920 8 517128 4 7
 texture_synthes-13901 [000] d.h.  7821.143926: : 1921 0 517133 5 7
 texture_synthes-13901 [000] d.h.  7821.144926: : 1921 0 517166 33 7
 texture_synthes-13901 [000] d.h.  7821.145926: : 1921 4 517182 16 7
 texture_synthes-13901 [000] d.h.  7821.146926: : 1917 0 517185 3 7
 texture_synthes-13901 [000] d.h.  7821.147926: : 1914 0 517188 3 7
 texture_synthes-13901 [000] d.h.  7821.148926: : 1921 2 517192 4 7
 texture_synthes-13901 [000] d.h.  7821.149926: : 1921 0 517194 2 7
 texture_synthes-13901 [000] d.h.  7821.150926: : 1929 0 517197 3 7
 texture_synthes-13901 [000] d.h.  7821.151926: : 1913 3 517201 4 7
 texture_synthes-13901 [000] d.h.  7821.152926: : 1921 0 517215 14 7
 texture_synthes-13901 [000] d.h.  7821.153926: : 1921 0 517216 1 7
 texture_synthes-13901 [000] d.h.  7821.154926: : 1921 0 517218 2 7
 texture_synthes-13901 [000] d.h.  7821.155926: : 1923 0 517219 1 7
 texture_synthes-13901 [000] d.h.  7821.156926: : 1922 0 517223 4 7
 texture_synthes-13901 [000] d.h.  7821.157926: : 1921 0 517248 25 7
 texture_synthes-13901 [000] d.h.  7821.158926: : 1921 8 517254 6 7
 texture_synthes-13901 [000] d.h.  7821.159926: : 1921 0 517270 16 7
 texture_synthes-13901 [000] d.h.  7821.160926: : 1921 0 517293 23 7
 texture_synthes-13901 [000] d.h.  7821.161926: : 1921 4 517300 7 7
 texture_synthes-13901 [000] d.h.  7821.162926: : 1921 0 517301 1 7
 texture_synthes-13901 [000] d.h.  7821.163926: : 1921 0 517303 2 7
 texture_synthes-13901 [000] d.h.  7821.164926: : 1921 4 517306 3 7
 texture_synthes-13901 [000] d.h.  7821.165927: : 1921 0 517312 6 7
 texture_synthes-13901 [000] d.h.  7821.166926: : 1921 0 517351 39 7
 texture_synthes-13901 [000] d.h.  7821.167926: : 1913 0 517354 3 7
 texture_synthes-13901 [000] d.h.  7821.168926: : 1921 7 517359 5 7
 texture_synthes-13901 [000] d.h.  7821.169926: : 1915 0 517367 8 7
 texture_synthes-13901 [000] d.h.  7821.170925: : 1921 0 517370 3 7
 texture_synthes-13901 [000] d.h.  7821.171926: : 1919 4 517376 6 7
 texture_synthes-13901 [000] d.h.  7821.172925: : 1918 0 517380 4 7
 texture_synthes-13901 [000] d.h.  7821.173926: : 1921 0 517400 20 7
 texture_synthes-13901 [000] d.h.  7821.174925: : 1921 5 517400 0 7
 texture_synthes-13901 [000] d.h.  7821.175925: : 1921 0 517408 8 7
 texture_synthes-13901 [000] d.h.  7821.176926: : 1921 0 517422 14 7
 texture_synthes-13901 [000] d.h.  7821.177926: : 1915 4 517423 1 7
 texture_synthes-13901 [000] d.h.  7821.178925: : 1920 0 517424 1 7
 texture_synthes-13901 [000] d.h.  7821.179925: : 1924 0 517427 3 7
 texture_synthes-13901 [000] d.h.  7821.180925: : 1921 2 517460 33 7
 texture_synthes-13901 [000] d.h.  7821.181925: : 1929 0 517463 3 7
 texture_synthes-13901 [000] d.h.  7821.182925: : 1928 0 517466 3 7
 texture_synthes-13901 [000] d.h.  7821.183926: : 1924 0 517473 7 7
 texture_synthes-13901 [000] d.h.  7821.184925: : 1923 0 517477 4 7
 texture_synthes-13901 [000] d.h.  7821.185925: : 1921 0 517482 5 7
 texture_synthes-13901 [000] d.h.  7821.186926: : 1921 8 517501 19 7
 texture_synthes-13901 [000] d.h.  7821.187925: : 1929 0 517504 3 7
 texture_synthes-13901 [000] d.h.  7821.188925: : 1909 0 517509 5 7
 texture_synthes-13901 [000] d.h.  7821.189925: : 1921 7 517511 2 7
 texture_synthes-13901 [000] d.h.  7821.190925: : 1921 0 517523 12 7
 texture_synthes-13901 [000] d.h.  7821.191925: : 1920 0 517550 27 7
 texture_synthes-13901 [000] d.h.  7821.192925: : 1918 1 517558 8 7
 texture_synthes-13901 [000] d.h.  7821.193925: : 1921 0 517575 17 7
 texture_synthes-13901 [000] d.h.  7821.194925: : 1929 0 517587 12 7
 texture_synthes-13901 [000] d.h.  7821.195925: : 1912 0 517596 9 7
 texture_synthes-13901 [000] d.h.  7821.196925: : 1921 7 517600 4 7
 texture_synthes-13901 [000] d.h.  7821.197925: : 1907 0 517604 4 7
 texture_synthes-13901 [000] d.h.  7821.198925: : 1921 0 517642 38 7
 texture_synthes-13901 [000] d.h.  7821.199925: : 1915 6 517652 10 7
 texture_synthes-13901 [000] d.h.  7821.200925: : 1926 0 517656 4 7
 texture_synthes-13901 [000] d.h.  7821.201925: : 1921 0 517665 9 7
 texture_synthes-13901 [000] d.h.  7821.202925: : 1921 7 517670 5 7
 texture_synthes-13901 [000] d.h.  7821.203925: : 1928 0 517677 7 7
 texture_synthes-13901 [000] d.h.  7821.204925: : 1921 0 517697 20 7
 texture_synthes-13901 [000] d.h.  7821.205927: : 1921 0 517709 12 7
 texture_synthes-13901 [000] d.h.  7821.206925: : 1921 0 517721 12 7
 texture_synthes-13901 [000] d.h.  7821.207925: : 1921 6 517747 26 7
 texture_synthes-13901 [000] d.h.  7821.208925: : 1929 0 517748 1 7
 texture_synthes-13901 [000] d.h.  7821.209925: : 1921 0 517749 1 7
 texture_synthes-13901 [000] d.h.  7821.210925: : 1925 4 517750 1 7
 texture_synthes-13901 [000] d.h.  7821.211925: : 1921 0 517778 28 7
 texture_synthes-13901 [000] d.h.  7821.212924: : 1921 0 517786 8 7
 texture_synthes-13901 [000] d.h.  7821.213924: : 1916 0 517791 5 7
 texture_synthes-13901 [000] d.h.  7821.214924: : 1916 0 517795 4 7
 texture_synthes-13901 [000] d.h.  7821.215924: : 1921 0 517803 8 7
 texture_synthes-13901 [000] d.h.  7821.216924: : 1921 0 517805 2 7
 texture_synthes-13901 [000] d.h.  7821.217925: : 1921 0 517824 19 7
 texture_synthes-13901 [000] d.h.  7821.218924: : 1919 0 517826 2 7
 texture_synthes-13901 [000] d.h.  7821.219924: : 1923 0 517828 2 7
 texture_synthes-13901 [000] d.h.  7821.220924: : 1921 7 517857 29 7
 texture_synthes-13901 [000] d.h.  7821.221924: : 1921 0 517876 19 7
 texture_synthes-13901 [000] d.h.  7821.222924: : 1921 0 517893 17 7
 texture_synthes-13901 [000] d.h.  7821.223925: : 1921 1 517912 19 7
 texture_synthes-13901 [000] d.h.  7821.224924: : 1921 0 517918 6 7
 texture_synthes-13901 [000] d.h.  7821.225924: : 1921 0 517920 2 7
 texture_synthes-13901 [000] d.h.  7821.226924: : 1921 2 517921 1 7
 texture_synthes-13901 [000] d.h.  7821.227924: : 1928 0 517922 1 7
 texture_synthes-13901 [000] d.h.  7821.228924: : 1923 0 517935 13 7
 texture_synthes-13901 [000] d.h.  7821.229924: : 1913 4 517936 1 7
 texture_synthes-13901 [000] d.h.  7821.230924: : 1921 0 517938 2 7
 texture_synthes-13901 [000] d.h.  7821.231924: : 1915 0 517944 6 7
 texture_synthes-13901 [000] d.h.  7821.232924: : 1929 3 517950 6 7
 texture_synthes-13901 [000] d.h.  7821.233924: : 1921 0 517972 22 7
 texture_synthes-13901 [000] d.h.  7821.234924: : 1916 0 517977 5 7
 texture_synthes-13901 [000] d.h.  7821.235924: : 1921 2 517981 4 7
 texture_synthes-13901 [000] d.h.  7821.236924: : 1906 0 517983 2 7
 texture_synthes-13901 [000] d.h.  7821.237924: : 1921 0 517994 11 7
 texture_synthes-13901 [000] d.h.  7821.238924: : 1911 0 517998 4 7
 texture_synthes-13901 [000] d.h.  7821.239924: : 1913 0 518025 27 7
 texture_synthes-13901 [000] d.h.  7821.240924: : 1921 0 518029 4 7
 texture_synthes-13901 [000] d.h.  7821.241924: : 1921 0 518030 1 7
 texture_synthes-13901 [000] d.h.  7821.242924: : 1929 0 518032 2 7
 texture_synthes-13901 [000] d.h.  7821.243925: : 1923 0 518054 22 7
 texture_synthes-13901 [000] d.h.  7821.244924: : 1921 0 518058 4 7
 texture_synthes-13901 [000] d.h.  7821.245924: : 1906 0 518065 7 7
 texture_synthes-13901 [000] d.h.  7821.246924: : 1921 0 518070 5 7
 texture_synthes-13901 [000] d.h.  7821.247924: : 1921 1 518080 10 7
 texture_synthes-13901 [000] d.h.  7821.248924: : 1925 0 518081 1 7
 texture_synthes-13901 [000] d.h.  7821.249924: : 1924 0 518085 4 7
 texture_synthes-13901 [000] d.h.  7821.250924: : 1921 1 518099 14 7
 texture_synthes-13901 [000] d.h.  7821.251924: : 1921 0 518102 3 7
 texture_synthes-13901 [000] d.h.  7821.252924: : 1929 0 518106 4 7
 texture_synthes-13901 [000] d.h.  7821.253924: : 1921 2 518122 16 7
 texture_synthes-13901 [000] d.h.  7821.254924: : 1924 0 518137 15 7
 texture_synthes-13901 [000] d.h.  7821.255924: : 1921 0 518155 18 7
 texture_synthes-13901 [000] d.h.  7821.256923: : 1921 0 518171 16 7
 texture_synthes-13901 [000] d.h.  7821.257924: : 1928 0 518178 7 7
 texture_synthes-13901 [000] d.h.  7821.258923: : 1921 0 518182 4 7
 texture_synthes-13901 [000] d.h.  7821.259923: : 1921 0 518185 3 7
 texture_synthes-13901 [000] d.h.  7821.260924: : 1921 7 518201 16 7
 texture_synthes-13901 [000] d.h.  7821.261923: : 1929 0 518202 1 7
 texture_synthes-13901 [000] d.h.  7821.262924: : 1918 0 518203 1 7
 texture_synthes-13901 [000] d.h.  7821.263923: : 1905 7 518208 5 7
 texture_synthes-13901 [000] d.h.  7821.264923: : 1921 0 518216 8 7
 texture_synthes-13901 [000] d.h.  7821.265923: : 1929 0 518226 10 7
 texture_synthes-13901 [000] d.h.  7821.266923: : 1919 2 518243 17 7
 texture_synthes-13901 [000] d.h.  7821.267923: : 1926 0 518246 3 7
 texture_synthes-13901 [000] d.h.  7821.268923: : 1921 0 518251 5 7
 texture_synthes-13901 [000] d.h.  7821.269923: : 1937 0 518256 5 7
 texture_synthes-13901 [000] d.h.  7821.270923: : 1921 0 518259 3 7
 texture_synthes-13901 [000] d.h.  7821.271923: : 1921 3 518286 27 7
 texture_synthes-13901 [000] d.h.  7821.272923: : 1921 0 518290 4 7
 texture_synthes-13901 [000] d.h.  7821.273923: : 1921 0 518291 1 7
 texture_synthes-13901 [000] d.h.  7821.274923: : 1919 5 518293 2 7
 texture_synthes-13901 [000] d.h.  7821.275923: : 1915 0 518318 25 7
 texture_synthes-13901 [000] d.h.  7821.276923: : 1921 0 518329 11 7
 texture_synthes-13901 [000] d.h.  7821.277923: : 1910 0 518336 7 7
 texture_synthes-13901 [000] d.h.  7821.278923: : 1921 0 518341 5 7
 texture_synthes-13901 [000] d.h.  7821.279923: : 1921 0 518351 10 7
 texture_synthes-13901 [000] d.h.  7821.280923: : 1921 0 518359 8 7
 texture_synthes-13901 [000] d.h.  7821.281923: : 1929 0 518367 8 7
 texture_synthes-13901 [000] d.h.  7821.282923: : 1917 0 518373 6 7
 texture_synthes-13901 [000] d.h.  7821.283923: : 1921 0 518382 9 7
 texture_synthes-13901 [000] d.h.  7821.284923: : 1921 3 518412 30 7
 texture_synthes-13901 [000] d.h.  7821.285923: : 1913 6 518420 8 7
 texture_synthes-13901 [000] d.h.  7821.286923: : 1929 0 518453 33 7
 texture_synthes-13901 [000] d.h.  7821.287923: : 1918 0 518471 18 7
 texture_synthes-13901 [000] d.h.  7821.288923: : 1922 4 518477 6 7
 texture_synthes-13901 [000] d.h.  7821.289923: : 1914 0 518483 6 7
 texture_synthes-13901 [000] d.h.  7821.290923: : 1921 0 518485 2 7
 texture_synthes-13901 [000] d.h.  7821.291923: : 1921 3 518487 2 7
 texture_synthes-13901 [000] d.h.  7821.292923: : 1913 0 518491 4 7
 texture_synthes-13901 [000] d.h.  7821.293923: : 1929 0 518494 3 7
 texture_synthes-13901 [000] d.h.  7821.294923: : 1921 3 518496 2 7
 texture_synthes-13901 [000] d.h.  7821.295923: : 1915 0 518499 3 7
 texture_synthes-13901 [000] d.h.  7821.296923: : 1921 0 518517 18 7
 texture_synthes-13901 [000] d.h.  7821.297923: : 1915 1 518528 11 7
 texture_synthes-13901 [000] d.h.  7821.298923: : 1921 0 518540 12 7
 texture_synthes-13901 [000] d.h.  7821.299922: : 1921 0 518545 5 7
 texture_synthes-13901 [000] d.h.  7821.300922: : 1921 2 518557 12 7
 texture_synthes-13901 [000] d.h.  7821.301923: : 1921 0 518569 12 7
 texture_synthes-13901 [000] d.h.  7821.302922: : 1920 0 518571 2 7
 texture_synthes-13901 [000] d.h.  7821.303923: : 1921 6 518572 1 7
 texture_synthes-13901 [000] d.h.  7821.304923: : 1913 0 518600 28 7
 texture_synthes-13901 [000] d.h.  7821.305922: : 1921 0 518602 2 7
 texture_synthes-13901 [000] d.h.  7821.306922: : 1921 4 518604 2 7
 texture_synthes-13901 [000] d.h.  7821.307922: : 1921 0 518619 15 7
 texture_synthes-13901 [000] d.h.  7821.308922: : 1921 0 518622 3 7
 texture_synthes-13901 [000] d.h.  7821.309922: : 1923 3 518624 2 7
 texture_synthes-13901 [000] d.h.  7821.310922: : 1921 0 518625 1 7
 texture_synthes-13901 [000] d.h.  7821.311922: : 1921 0 518629 4 7
 texture_synthes-13901 [000] d.h.  7821.312922: : 1920 1 518648 19 7
 texture_synthes-13901 [000] d.h.  7821.313922: : 1921 0 518653 5 7
 texture_synthes-13901 [000] d.h.  7821.314922: : 1913 0 518654 1 7
 texture_synthes-13901 [000] dnh.  7821.315924: : 1921 0 518671 17 7
 texture_synthes-13901 [000] d.h.  7821.316923: : 1922 0 518683 12 7
 texture_synthes-13901 [000] d.h.  7821.317922: : 1921 0 518691 8 7
 texture_synthes-13901 [000] d.h.  7821.318922: : 1921 5 518694 3 7
 texture_synthes-13901 [000] d.h.  7821.319922: : 1929 0 518697 3 7
 texture_synthes-13901 [000] d.h.  7821.320922: : 1915 7 518708 11 7
 texture_synthes-13901 [000] d.h.  7821.321923: : 1921 0 518716 8 7
 texture_synthes-13901 [000] d.h.  7821.322922: : 1929 0 518742 26 7
 texture_synthes-13901 [000] d.h.  7821.323922: : 1926 3 518743 1 7
 texture_synthes-13901 [000] d.h.  7821.324922: : 1916 0 518758 15 7
 texture_synthes-13901 [000] d.h.  7821.325922: : 1929 0 518768 10 7
 texture_synthes-13901 [000] d.h.  7821.326922: : 1921 2 518772 4 7
 texture_synthes-13901 [000] d.h.  7821.327922: : 1929 0 518779 7 7
 texture_synthes-13901 [000] d.h.  7821.328922: : 1926 0 518783 4 7
 texture_synthes-13901 [000] d.h.  7821.329922: : 1911 4 518788 5 7
 texture_synthes-13901 [000] d.h.  7821.330922: : 1921 0 518790 2 7
 texture_synthes-13901 [000] d.h.  7821.331922: : 1921 0 518793 3 7
 texture_synthes-13901 [000] d.h.  7821.332922: : 1921 5 518810 17 7
 texture_synthes-13901 [000] d.h.  7821.333922: : 1921 0 518815 5 7
 texture_synthes-13901 [000] d.h.  7821.334922: : 1925 0 518817 2 7
 texture_synthes-13901 [000] d.h.  7821.335922: : 1921 8 518826 9 7
 texture_synthes-13901 [000] d.h.  7821.336921: : 1917 0 518851 25 7
 texture_synthes-13901 [000] d.h.  7821.337922: : 1929 0 518867 16 7
 texture_synthes-13901 [000] d.h.  7821.338921: : 1922 6 518870 3 7
 texture_synthes-13901 [000] d.h.  7821.339922: : 1925 0 518873 3 7
 texture_synthes-13901 [000] d.h.  7821.340922: : 1913 0 518886 13 7
 texture_synthes-13901 [000] d.h.  7821.341922: : 1921 7 518890 4 7
 texture_synthes-13901 [000] d.h.  7821.342921: : 1929 0 518913 23 7
 texture_synthes-13901 [000] d.h.  7821.343922: : 1925 0 518919 6 7
 texture_synthes-13901 [000] d.h.  7821.344921: : 1925 6 518922 3 7
 texture_synthes-13901 [000] d.h.  7821.345922: : 1921 0 518936 14 7
 texture_synthes-13901 [000] d.h.  7821.346921: : 1921 0 518938 2 7
 texture_synthes-13901 [000] d.h.  7821.347921: : 1921 5 518941 3 7
 texture_synthes-13901 [000] d.h.  7821.348921: : 1923 0 518943 2 7
 texture_synthes-13901 [000] d.h.  7821.349921: : 1915 0 518947 4 7
 texture_synthes-13901 [000] d.h.  7821.350921: : 1921 3 518966 19 7
 texture_synthes-13901 [000] d.h.  7821.351921: : 1921 0 518984 18 7
 texture_synthes-13901 [000] d.h.  7821.352921: : 1921 0 518999 15 7
 texture_synthes-13901 [000] d.h.  7821.353921: : 1918 4 519000 1 7
 texture_synthes-13901 [000] d.h.  7821.354921: : 1921 0 519019 19 7
 texture_synthes-13901 [000] d.h.  7821.355921: : 1921 0 519026 7 7
 texture_synthes-13901 [000] d.h.  7821.356921: : 1921 0 519028 2 7
 texture_synthes-13901 [000] d.h.  7821.357921: : 1916 0 519029 1 7
 texture_synthes-13901 [000] d.h.  7821.358921: : 1923 0 519030 1 7
 texture_synthes-13901 [000] d.h.  7821.359921: : 1921 2 519032 2 7
 texture_synthes-13901 [000] d.h.  7821.360921: : 1916 0 519034 2 7
 texture_synthes-13901 [000] d.h.  7821.361921: : 1921 0 519040 6 7
 texture_synthes-13901 [000] d.h.  7821.362921: : 1926 1 519056 16 7
 texture_synthes-13901 [000] d.h.  7821.363921: : 1925 0 519058 2 7
 texture_synthes-13901 [000] d.h.  7821.364921: : 1916 0 519060 2 7
 texture_synthes-13901 [000] d.h.  7821.365921: : 1921 1 519062 2 7
 texture_synthes-13901 [000] d.h.  7821.366921: : 1914 0 519064 2 7
 texture_synthes-13901 [000] d.h.  7821.367921: : 1921 0 519068 4 7
 texture_synthes-13901 [000] d.h.  7821.368921: : 1928 0 519070 2 7
 texture_synthes-13901 [000] d.h.  7821.369921: : 1927 0 519075 5 7
