# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8286.297795: : 1008 8 535674 11 15
 texture_synthes-14178 [000] d.h.  8286.298795: : 1008 0 535684 10 15
 texture_synthes-14178 [000] d.h.  8286.299795: : 1008 0 535704 20 15
 texture_synthes-14178 [000] d.h.  8286.300795: : 1000 1 535712 8 15
 texture_synthes-14178 [000] d.h.  8286.301795: : 1008 0 535730 18 15
 texture_synthes-14178 [000] d.h.  8286.302795: : 1000 0 535730 0 15
 texture_synthes-14178 [000] d.h.  8286.303795: : 1008 0 535732 2 15
 texture_synthes-14178 [000] d.h.  8286.304795: : 1008 5 535734 2 15
 texture_synthes-14178 [000] d.h.  8286.305795: : 1008 0 535734 0 15
 texture_synthes-14178 [000] d.h.  8286.306795: : 1016 0 535749 15 15
 texture_synthes-14178 [000] d.h.  8286.307795: : 1008 0 535756 7 15
 texture_synthes-14178 [000] d.h.  8286.308796: : 1008 8 535763 7 15
 texture_synthes-14178 [000] d.h.  8286.309795: : 992 0 535773 10 15
 texture_synthes-14178 [000] d.h.  8286.310795: : 992 0 535776 3 15
 texture_synthes-14178 [000] d.h.  8286.311795: : 1000 1 535777 1 15
 texture_synthes-14178 [000] d.h.  8286.312795: : 984 0 535791 14 15
 texture_synthes-14178 [000] d.h.  8286.313795: : 984 0 535800 9 15
 texture_synthes-14178 [000] d.h.  8286.314795: : 992 0 535805 5 15
 texture_synthes-14178 [000] d.h.  8286.315794: : 992 4 535812 7 15
 texture_synthes-14178 [000] d.h.  8286.316794: : 992 0 535815 3 15
 texture_synthes-14178 [000] d.h.  8286.317795: : 992 0 535829 14 15
 texture_synthes-14178 [000] d.h.  8286.318795: : 984 0 535831 2 15
 texture_synthes-14178 [000] d.h.  8286.319794: : 984 5 535838 7 15
 texture_synthes-14178 [000] d.h.  8286.320794: : 992 0 535849 11 15
 texture_synthes-14178 [000] d.h.  8286.321794: : 992 0 535852 3 15
 texture_synthes-14178 [000] d.h.  8286.322794: : 992 0 535867 15 15
 texture_synthes-14178 [000] d.h.  8286.323794: : 992 0 535870 3 15
 texture_synthes-14178 [000] d.h.  8286.324794: : 1000 0 535872 2 15
 texture_synthes-14178 [000] d.h.  8286.325794: : 1000 0 535874 2 15
 texture_synthes-14178 [000] d.h.  8286.326794: : 1000 7 535876 2 15
 texture_synthes-14178 [000] d.h.  8286.327794: : 1000 0 535882 6 15
 texture_synthes-14178 [000] d.h.  8286.328794: : 1008 0 535896 14 15
 texture_synthes-14178 [000] d.h.  8286.329794: : 1008 2 535906 10 15
 texture_synthes-14178 [000] d.h.  8286.330794: : 1008 0 535907 1 15
 texture_synthes-14178 [000] d.h.  8286.331794: : 1008 0 535927 20 15
 texture_synthes-14178 [000] d.h.  8286.332794: : 1016 0 535933 6 15
 texture_synthes-14178 [000] d.h.  8286.333794: : 1000 4 535946 13 15
 texture_synthes-14178 [000] d.h.  8286.334794: : 1008 0 535946 0 15
 texture_synthes-14178 [000] d.h.  8286.335794: : 1008 0 535952 6 15
 texture_synthes-14178 [000] d.h.  8286.336794: : 1016 0 535977 25 15
 texture_synthes-14178 [000] d.h.  8286.337794: : 1016 4 535993 16 15
 texture_synthes-14178 [000] d.h.  8286.338794: : 1024 0 535995 2 15
 texture_synthes-14178 [000] d.h.  8286.339794: : 1016 0 535996 1 15
 texture_synthes-14178 [000] d.h.  8286.340794: : 1016 0 535999 3 15
 texture_synthes-14178 [000] d.h.  8286.341794: : 1008 0 536001 2 15
 texture_synthes-14178 [000] d.h.  8286.342794: : 1016 0 536003 2 15
 texture_synthes-14178 [000] d.h.  8286.343793: : 1000 0 536006 3 15
 texture_synthes-14178 [000] d.h.  8286.344794: : 1000 1 536024 18 15
 texture_synthes-14178 [000] d.h.  8286.345793: : 992 0 536025 1 15
 texture_synthes-14178 [000] d.h.  8286.346794: : 992 0 536033 8 15
 texture_synthes-14178 [000] d.h.  8286.347793: : 1000 0 536036 3 15
 texture_synthes-14178 [000] d.h.  8286.348793: : 992 6 536038 2 15
 texture_synthes-14178 [000] d.h.  8286.349794: : 992 0 536066 28 15
 texture_synthes-14178 [000] d.h.  8286.350794: : 984 0 536073 7 15
 texture_synthes-14178 [000] d.h.  8286.351793: : 984 0 536076 3 15
 texture_synthes-14178 [000] d.h.  8286.352793: : 984 4 536078 2 15
 texture_synthes-14178 [000] d.h.  8286.353793: : 968 0 536085 7 15
 texture_synthes-14178 [000] d.h.  8286.354793: : 968 0 536108 23 15
 texture_synthes-14178 [000] d.h.  8286.355793: : 976 0 536122 14 15
 texture_synthes-14178 [000] d.h.  8286.356794: : 976 4 536127 5 15
 texture_synthes-14178 [000] d.h.  8286.357793: : 976 0 536130 3 15
 texture_synthes-14178 [000] d.h.  8286.358793: : 968 0 536131 1 15
 texture_synthes-14178 [000] d.h.  8286.359793: : 968 0 536135 4 15
 texture_synthes-14178 [000] d.h.  8286.360793: : 960 8 536146 11 15
 texture_synthes-14178 [000] d.h.  8286.361793: : 968 0 536148 2 15
 texture_synthes-14178 [000] d.h.  8286.362793: : 968 0 536149 1 15
 texture_synthes-14178 [000] d.h.  8286.363793: : 968 3 536151 2 15
 texture_synthes-14178 [000] d.h.  8286.364793: : 960 0 536156 5 15
 texture_synthes-14178 [000] d.h.  8286.365793: : 960 0 536158 2 15
 texture_synthes-14178 [000] d.h.  8286.366793: : 960 0 536162 4 15
 texture_synthes-14178 [000] d.h.  8286.367793: : 960 6 536187 25 15
 texture_synthes-14178 [000] d.h.  8286.368793: : 960 0 536202 15 15
 texture_synthes-14178 [000] d.h.  8286.369793: : 968 0 536217 15 15
 texture_synthes-14178 [000] d.h.  8286.370793: : 960 0 536219 2 15
 texture_synthes-14178 [000] d.h.  8286.371793: : 952 0 536233 14 15
 texture_synthes-14178 [000] d.h.  8286.372793: : 960 0 536257 24 15
 texture_synthes-14178 [000] d.h.  8286.373793: : 960 0 536268 11 15
 texture_synthes-14178 [000] d.h.  8286.374793: : 960 4 536268 0 15
 texture_synthes-14178 [000] d.h.  8286.375792: : 968 0 536277 9 15
 texture_synthes-14178 [000] d.h.  8286.376792: : 960 0 536277 0 15
 texture_synthes-14178 [000] d.h.  8286.377792: : 968 0 536278 1 15
 texture_synthes-14178 [000] d.h.  8286.378793: : 968 0 536283 5 15
 texture_synthes-14178 [000] d.h.  8286.379792: : 952 0 536295 12 15
 texture_synthes-14178 [000] d.h.  8286.380793: : 968 0 536304 9 15
 texture_synthes-14178 [000] d.h.  8286.381792: : 960 3 536307 3 15
 texture_synthes-14178 [000] d.h.  8286.382792: : 968 0 536314 7 15
 texture_synthes-14178 [000] d.h.  8286.383792: : 968 0 536345 31 15
 texture_synthes-14178 [000] d.h.  8286.384792: : 968 0 536352 7 15
 texture_synthes-14178 [000] d.h.  8286.385792: : 976 5 536359 7 15
 texture_synthes-14178 [000] d.h.  8286.386793: : 984 0 536368 9 15
 texture_synthes-14178 [000] d.h.  8286.387792: : 992 0 536383 15 15
 texture_synthes-14178 [000] d.h.  8286.388792: : 984 0 536392 9 15
 texture_synthes-14178 [000] d.h.  8286.389792: : 992 5 536395 3 15
 texture_synthes-14178 [000] d.h.  8286.390792: : 984 0 536396 1 15
 texture_synthes-14178 [000] d.h.  8286.391792: : 984 0 536398 2 15
 texture_synthes-14178 [000] d.h.  8286.392792: : 984 0 536401 3 15
 texture_synthes-14178 [000] d.h.  8286.393792: : 984 0 536404 3 15
 texture_synthes-14178 [000] d.h.  8286.394792: : 968 0 536410 6 15
 texture_synthes-14178 [000] d.h.  8286.395792: : 976 0 536412 2 15
 texture_synthes-14178 [000] d.h.  8286.396792: : 976 1 536416 4 15
 texture_synthes-14178 [000] d.h.  8286.397792: : 960 0 536422 6 15
 texture_synthes-14178 [000] d.h.  8286.398792: : 960 0 536425 3 15
 texture_synthes-14178 [000] d.h.  8286.399792: : 968 0 536443 18 15
 texture_synthes-14178 [000] d.h.  8286.400792: : 976 4 536449 6 15
 texture_synthes-14178 [000] d.h.  8286.401792: : 976 0 536450 1 15
 texture_synthes-14178 [000] d.h.  8286.402792: : 976 0 536452 2 15
 texture_synthes-14178 [000] d.h.  8286.403792: : 984 0 536468 16 15
 texture_synthes-14178 [000] d.h.  8286.404792: : 992 7 536473 5 15
 texture_synthes-14178 [000] d.h.  8286.405792: : 992 0 536475 2 15
 texture_synthes-14178 [000] d.h.  8286.406792: : 1000 0 536504 29 15
 texture_synthes-14178 [000] d.h.  8286.407792: : 992 0 536506 2 15
 texture_synthes-14178 [000] d.h.  8286.408792: : 1000 6 536525 19 15
 texture_synthes-14178 [000] d.h.  8286.409791: : 1000 0 536540 15 15
 texture_synthes-14178 [000] d.h.  8286.410792: : 1008 0 536542 2 15
 texture_synthes-14178 [000] d.h.  8286.411791: : 1008 0 536545 3 15
 texture_synthes-14178 [000] d.h.  8286.412791: : 1000 0 536547 2 15
 texture_synthes-14178 [000] d.h.  8286.413791: : 1008 0 536550 3 15
 texture_synthes-14178 [000] d.h.  8286.414791: : 992 0 536551 1 15
 texture_synthes-14178 [000] d.h.  8286.415791: : 992 6 536553 2 15
 texture_synthes-14178 [000] d.h.  8286.416791: : 984 0 536558 5 15
 texture_synthes-14178 [000] d.h.  8286.417791: : 984 0 536565 7 15
 texture_synthes-14178 [000] d.h.  8286.418791: : 984 0 536577 12 15
 texture_synthes-14178 [000] d.h.  8286.419791: : 984 0 536582 5 15
 texture_synthes-14178 [000] d.h.  8286.420791: : 992 0 536601 19 15
 texture_synthes-14178 [000] d.h.  8286.421791: : 992 0 536603 2 15
 texture_synthes-14178 [000] d.h.  8286.422791: : 992 3 536605 2 15
 texture_synthes-14178 [000] d.h.  8286.423791: : 1000 0 536612 7 15
 texture_synthes-14178 [000] d.h.  8286.424791: : 1000 0 536614 2 15
 texture_synthes-14178 [000] d.h.  8286.425791: : 1008 0 536615 1 15
 texture_synthes-14178 [000] d.h.  8286.426791: : 992 8 536622 7 15
 texture_synthes-14178 [000] d.h.  8286.427791: : 984 0 536650 28 15
 texture_synthes-14178 [000] d.h.  8286.428791: : 976 0 536665 15 15
 texture_synthes-14178 [000] d.h.  8286.429791: : 976 0 536672 7 15
 texture_synthes-14178 [000] d.h.  8286.430791: : 984 0 536673 1 15
 texture_synthes-14178 [000] d.h.  8286.431790: : 992 0 536674 1 15
 texture_synthes-14178 [000] d.h.  8286.432791: : 992 0 536676 2 15
 texture_synthes-14178 [000] d.h.  8286.433791: : 992 6 536683 7 15
 texture_synthes-14178 [000] d.h.  8286.434791: : 976 0 536688 5 15
 texture_synthes-14178 [000] d.h.  8286.435791: : 976 0 536691 3 15
 texture_synthes-14178 [000] d.h.  8286.436791: : 984 1 536698 7 15
 texture_synthes-14178 [000] d.h.  8286.437791: : 968 0 536705 7 15
 texture_synthes-14178 [000] d.h.  8286.438791: : 968 0 536709 4 15
 texture_synthes-14178 [000] d.h.  8286.439790: : 968 0 536719 10 15
 texture_synthes-14178 [000] d.h.  8286.440790: : 968 4 536721 2 15
 texture_synthes-14178 [000] d.h.  8286.441790: : 976 0 536724 3 15
 texture_synthes-14178 [000] d.h.  8286.442790: : 984 0 536726 2 15
 texture_synthes-14178 [000] d.h.  8286.443790: : 984 0 536728 2 15
 texture_synthes-14178 [000] d.h.  8286.444792: : 1016 6 536746 18 15
 texture_synthes-14178 [000] d.h.  8286.445790: : 1016 0 536759 13 15
 texture_synthes-14178 [000] d.h.  8286.446790: : 1008 0 536765 6 15
 texture_synthes-14178 [000] d.h.  8286.447790: : 1016 0 536787 22 15
 texture_synthes-14178 [000] d.h.  8286.448790: : 1008 0 536790 3 15
 texture_synthes-14178 [000] d.h.  8286.449790: : 992 0 536800 10 15
 texture_synthes-14178 [000] d.h.  8286.450790: : 992 2 536828 28 15
 texture_synthes-14178 [000] d.h.  8286.451790: : 992 0 536833 5 15
 texture_synthes-14178 [000] d.h.  8286.452790: : 976 0 536847 14 15
 texture_synthes-14178 [000] d.h.  8286.453790: : 984 0 536850 3 15
 texture_synthes-14178 [000] d.h.  8286.454790: : 992 3 536856 6 15
 texture_synthes-14178 [000] d.h.  8286.455790: : 1000 0 536858 2 15
 texture_synthes-14178 [000] d.h.  8286.456790: : 992 0 536860 2 15
 texture_synthes-14178 [000] d.h.  8286.457790: : 992 0 536864 4 15
 texture_synthes-14178 [000] d.h.  8286.458790: : 1000 8 536877 13 15
 texture_synthes-14178 [000] d.h.  8286.459790: : 1008 0 536944 67 15
 texture_synthes-14178 [000] d.h.  8286.460790: : 1000 0 536953 9 15
 texture_synthes-14178 [000] d.h.  8286.461790: : 992 0 536961 8 15
 texture_synthes-14178 [000] d.h.  8286.462790: : 992 2 536963 2 15
 texture_synthes-14178 [000] d.h.  8286.463790: : 1000 0 536973 10 15
 texture_synthes-14178 [000] d.h.  8286.464791: : 984 0 536981 8 15
 texture_synthes-14178 [000] d.h.  8286.465790: : 984 0 536983 2 15
 texture_synthes-14178 [000] d.h.  8286.466790: : 976 3 536991 8 15
 texture_synthes-14178 [000] d.h.  8286.467790: : 960 0 536999 8 15
 texture_synthes-14178 [000] d.h.  8286.468790: : 960 0 537010 11 15
 texture_synthes-14178 [000] d.h.  8286.469790: : 960 0 537010 0 15
 texture_synthes-14178 [000] d.h.  8286.470790: : 960 4 537022 12 15
 texture_synthes-14178 [000] d.h.  8286.471789: : 960 0 537031 9 15
 texture_synthes-14178 [000] d.h.  8286.472789: : 960 0 537033 2 15
 texture_synthes-14178 [000] d.h.  8286.473789: : 968 0 537045 12 15
 texture_synthes-14178 [000] d.h.  8286.474789: : 944 7 537048 3 15
 texture_synthes-14178 [000] d.h.  8286.475790: : 952 0 537056 8 15
 texture_synthes-14178 [000] d.h.  8286.476789: : 944 0 537056 0 15
 texture_synthes-14178 [000] d.h.  8286.477789: : 952 3 537064 8 15
 texture_synthes-14178 [000] d.h.  8286.478789: : 952 0 537075 11 15
 texture_synthes-14178 [000] d.h.  8286.479789: : 952 0 537075 0 15
 texture_synthes-14178 [000] d.h.  8286.480789: : 952 0 537085 10 15
 texture_synthes-14178 [000] d.h.  8286.481789: : 944 7 537093 8 15
 texture_synthes-14178 [000] d.h.  8286.482789: : 952 0 537093 0 15
 texture_synthes-14178 [000] d.h.  8286.483789: : 944 0 537101 8 15
 texture_synthes-14178 [000] d.h.  8286.484789: : 944 1 537105 4 15
 texture_synthes-14178 [000] d.h.  8286.485789: : 936 0 537113 8 15
 texture_synthes-14178 [000] d.h.  8286.486789: : 920 0 537113 0 15
 texture_synthes-14178 [000] d.h.  8286.487789: : 920 0 537121 8 15
 texture_synthes-14178 [000] d.h.  8286.488789: : 912 5 537128 7 15
 texture_synthes-14178 [000] d.h.  8286.489789: : 912 0 537132 4 15
 texture_synthes-14178 [000] d.h.  8286.490789: : 920 0 537140 8 15
 texture_synthes-14178 [000] d.h.  8286.491789: : 920 0 537151 11 15
 texture_synthes-14178 [000] d.h.  8286.492789: : 904 6 537151 0 15
 texture_synthes-14178 [000] d.h.  8286.493789: : 905 0 537161 10 15
 texture_synthes-14178 [000] d.h.  8286.494789: : 897 0 537171 10 15
 texture_synthes-14178 [000] d.h.  8286.495789: : 905 0 537181 10 15
 texture_synthes-14178 [000] d.h.  8286.496789: : 913 0 537192 11 15
 texture_synthes-14178 [000] d.h.  8286.497789: : 905 0 537193 1 15
 texture_synthes-14178 [000] d.h.  8286.498789: : 905 0 537203 10 15
 texture_synthes-14178 [000] d.h.  8286.499788: : 905 2 537211 8 15
 texture_synthes-14178 [000] d.h.  8286.500788: : 905 0 537219 8 15
 texture_synthes-14178 [000] d.h.  8286.501789: : 913 0 537221 2 15
 texture_synthes-14178 [000] d.h.  8286.502789: : 905 0 537229 8 15
 texture_synthes-14178 [000] d.h.  8286.503789: : 905 5 537237 8 15
 texture_synthes-14178 [000] d.h.  8286.504789: : 900 0 537248 11 15
 texture_synthes-14178 [000] d.h.  8286.505788: : 905 0 537257 9 15
 texture_synthes-14178 [000] d.h.  8286.506788: : 913 0 537260 3 15
 texture_synthes-14178 [000] d.h.  8286.507788: : 921 3 537321 61 15
 texture_synthes-14178 [000] d.h.  8286.508788: : 921 0 537322 1 15
 texture_synthes-14178 [000] d.h.  8286.509788: : 929 0 537326 4 15
 texture_synthes-14178 [000] d.h.  8286.510788: : 929 0 537326 0 15
 texture_synthes-14178 [000] d.h.  8286.511788: : 929 4 537330 4 15
 texture_synthes-14178 [000] d.h.  8286.512788: : 921 0 537331 1 15
 texture_synthes-14178 [000] d.h.  8286.513788: : 921 0 537333 2 15
 texture_synthes-14178 [000] d.h.  8286.514788: : 913 0 537335 2 15
 texture_synthes-14178 [000] d.h.  8286.515788: : 921 0 537337 2 15
 texture_synthes-14178 [000] d.h.  8286.516788: : 897 0 537337 0 15
 texture_synthes-14178 [000] d.h.  8286.517788: : 905 0 537341 4 15
 texture_synthes-14178 [000] d.h.  8286.518788: : 905 1 537348 7 15
 texture_synthes-14178 [000] d.h.  8286.519788: : 905 0 537348 0 15
 texture_synthes-14178 [000] d.h.  8286.520788: : 898 0 537356 8 15
 texture_synthes-14178 [000] d.h.  8286.521788: : 900 0 537359 3 15
 texture_synthes-14178 [000] d.h.  8286.522788: : 905 5 537368 9 15
 texture_synthes-14178 [000] d.h.  8286.523788: : 905 0 537368 0 15
 texture_synthes-14178 [000] d.h.  8286.524788: : 913 0 537377 9 15
 texture_synthes-14178 [000] d.h.  8286.525788: : 913 1 537379 2 15
 texture_synthes-14178 [000] d.h.  8286.526788: : 905 0 537387 8 15
 texture_synthes-14178 [000] d.h.  8286.527788: : 905 0 537399 12 15
 texture_synthes-14178 [000] d.h.  8286.528788: : 913 0 537407 8 15
 texture_synthes-14178 [000] d.h.  8286.529788: : 897 5 537410 3 15
 texture_synthes-14178 [000] d.h.  8286.530788: : 905 0 537419 9 15
 texture_synthes-14178 [000] d.h.  8286.531787: : 897 0 537428 9 15
 texture_synthes-14178 [000] d.h.  8286.532787: : 905 1 537428 0 15
 texture_synthes-14178 [000] d.h.  8286.533787: : 899 0 537437 9 15
 texture_synthes-14178 [000] d.h.  8286.534788: : 903 0 537439 2 15
 texture_synthes-14178 [000] d.h.  8286.535787: : 905 0 537447 8 15
 texture_synthes-14178 [000] d.h.  8286.536787: : 898 5 537455 8 15
 texture_synthes-14178 [000] d.h.  8286.537787: : 905 0 537457 2 15
 texture_synthes-14178 [000] d.h.  8286.538787: : 913 0 537465 8 15
 texture_synthes-14178 [000] d.h.  8286.539787: : 913 0 537473 8 15
 texture_synthes-14178 [000] d.h.  8286.540787: : 913 0 537483 10 15
 texture_synthes-14178 [000] d.h.  8286.541787: : 913 0 537491 8 15
 texture_synthes-14178 [000] d.h.  8286.542788: : 905 0 537493 2 15
 texture_synthes-14178 [000] d.h.  8286.543787: : 905 2 537501 8 15
 texture_synthes-14178 [000] d.h.  8286.544787: : 897 0 537501 0 15
 texture_synthes-14178 [000] d.h.  8286.545787: : 899 0 537512 11 15
 texture_synthes-14178 [000] d.h.  8286.546787: : 907 0 537516 4 15
 texture_synthes-14178 [000] d.h.  8286.547787: : 899 0 537525 9 15
 texture_synthes-14178 [000] d.h.  8286.548787: : 907 0 537525 0 15
 texture_synthes-14178 [000] d.h.  8286.549787: : 897 0 537536 11 15
 texture_synthes-14178 [000] d.h.  8286.550787: : 905 0 537542 6 15
 texture_synthes-14178 [000] d.h.  8286.551787: : 913 2 537550 8 15
 texture_synthes-14178 [000] d.h.  8286.552787: : 905 0 537561 11 15
 texture_synthes-14178 [000] d.h.  8286.553787: : 905 0 537561 0 15
 texture_synthes-14178 [000] d.h.  8286.554787: : 905 0 537569 8 15
 texture_synthes-14178 [000] d.h.  8286.555787: : 905 6 537571 2 15
 texture_synthes-14178 [000] d.h.  8286.556787: : 913 0 537579 8 15
 texture_synthes-14178 [000] d.h.  8286.557787: : 913 0 537579 0 15
 texture_synthes-14178 [000] d.h.  8286.558787: : 913 0 537587 8 15
 texture_synthes-14178 [000] d.h.  8286.559787: : 921 0 537597 10 15
 texture_synthes-14178 [000] d.h.  8286.560787: : 913 0 537597 0 15
 texture_synthes-14178 [000] d.h.  8286.561787: : 913 0 537605 8 15
 texture_synthes-14178 [000] d.h.  8286.562787: : 913 7 537607 2 15
 texture_synthes-14178 [000] d.h.  8286.563787: : 913 0 537615 8 15
 texture_synthes-14178 [000] d.h.  8286.564786: : 921 0 537615 0 15
 texture_synthes-14178 [000] d.h.  8286.565787: : 913 0 537623 8 15
 texture_synthes-14178 [000] d.h.  8286.566786: : 913 8 537636 13 15
 texture_synthes-14178 [000] d.h.  8286.567786: : 921 0 537636 0 15
 texture_synthes-14178 [000] d.h.  8286.568786: : 921 0 537647 11 15
 texture_synthes-14178 [000] d.h.  8286.569786: : 921 0 537655 8 15
 texture_synthes-14178 [000] d.h.  8286.570786: : 921 0 537655 0 15
 texture_synthes-14178 [000] d.h.  8286.571786: : 913 0 537665 10 15
 texture_synthes-14178 [000] d.h.  8286.572786: : 905 0 537673 8 15
 texture_synthes-14178 [000] d.h.  8286.573786: : 905 5 537682 9 15
 texture_synthes-14178 [000] d.h.  8286.574786: : 901 0 537685 3 15
 texture_synthes-14178 [000] d.h.  8286.575786: : 905 0 537693 8 15
 texture_synthes-14178 [000] d.h.  8286.576786: : 913 1 537701 8 15
 texture_synthes-14178 [000] d.h.  8286.577786: : 905 0 537703 2 15
 texture_synthes-14178 [000] d.h.  8286.578786: : 913 0 537711 8 15
 texture_synthes-14178 [000] d.h.  8286.579786: : 905 0 537719 8 15
 texture_synthes-14178 [000] d.h.  8286.580786: : 905 4 537730 11 15
 texture_synthes-14178 [000] d.h.  8286.581786: : 913 0 537730 0 15
 texture_synthes-14178 [000] d.h.  8286.582786: : 905 0 537740 10 15
 texture_synthes-14178 [000] d.h.  8286.583786: : 905 0 537748 8 15
 texture_synthes-14178 [000] d.h.  8286.584786: : 905 0 537748 0 15
 texture_synthes-14178 [000] d.h.  8286.585786: : 905 0 537757 9 15
 texture_synthes-14178 [000] d.h.  8286.586786: : 905 0 537759 2 15
 texture_synthes-14178 [000] d.h.  8286.587786: : 905 3 537768 9 15
 texture_synthes-14178 [000] d.h.  8286.588786: : 905 0 537768 0 15
 texture_synthes-14178 [000] d.h.  8286.589786: : 906 0 537777 9 15
 texture_synthes-14178 [000] d.h.  8286.590786: : 906 0 537779 2 15
 texture_synthes-14178 [000] d.h.  8286.591786: : 906 0 537787 8 15
 texture_synthes-14178 [000] d.h.  8286.592786: : 906 0 537798 11 15
 texture_synthes-14178 [000] d.h.  8286.593785: : 898 0 537806 8 15
 texture_synthes-14178 [000] d.h.  8286.594786: : 898 3 537814 8 15
 texture_synthes-14178 [000] d.h.  8286.595785: : 906 0 537816 2 15
 texture_synthes-14178 [000] d.h.  8286.596786: : 898 0 537825 9 15
 texture_synthes-14178 [000] d.h.  8286.597785: : 906 0 537834 9 15
 texture_synthes-14178 [000] d.h.  8286.598785: : 914 0 537845 11 15
 texture_synthes-14178 [000] d.h.  8286.599785: : 914 0 537853 8 15
 texture_synthes-14178 [000] d.h.  8286.600785: : 922 0 537855 2 15
 texture_synthes-14178 [000] d.h.  8286.601785: : 922 2 537863 8 15
 texture_synthes-14178 [000] d.h.  8286.602785: : 906 0 537872 9 15
 texture_synthes-14178 [000] d.h.  8286.603785: : 922 0 537882 10 15
 texture_synthes-14178 [000] d.h.  8286.604785: : 900 0 537882 0 15
 texture_synthes-14178 [000] d.h.  8286.605785: : 905 5 537892 10 15
 texture_synthes-14178 [000] d.h.  8286.606785: : 897 0 537901 9 15
 texture_synthes-14178 [000] d.h.  8286.607785: : 905 0 537909 8 15
 texture_synthes-14178 [000] d.h.  8286.608785: : 905 0 537911 2 15
 texture_synthes-14178 [000] d.h.  8286.609785: : 905 0 537919 8 15
 texture_synthes-14178 [000] d.h.  8286.610785: : 905 0 537927 8 15
 texture_synthes-14178 [000] d.h.  8286.611785: : 897 0 537929 2 15
 texture_synthes-14178 [000] d.h.  8286.612785: : 905 7 537937 8 15
 texture_synthes-14178 [000] d.h.  8286.613785: : 905 0 537945 8 15
 texture_synthes-14178 [000] d.h.  8286.614785: : 905 0 537947 2 15
 texture_synthes-14178 [000] d.h.  8286.615785: : 913 1 537955 8 15
 texture_synthes-14178 [000] d.h.  8286.616785: : 921 0 537963 8 15
 texture_synthes-14178 [000] d.h.  8286.617785: : 913 0 537965 2 15
 texture_synthes-14178 [000] d.h.  8286.618785: : 913 0 537973 8 15
 texture_synthes-14178 [000] d.h.  8286.619785: : 921 5 537973 0 15
 texture_synthes-14178 [000] d.h.  8286.620786: : 921 0 537983 10 15
 texture_synthes-14178 [000] d.h.  8286.621785: : 921 0 537991 8 15
 texture_synthes-14178 [000] d.h.  8286.622785: : 905 0 537991 0 15
 texture_synthes-14178 [000] d.h.  8286.623785: : 905 0 537999 8 15
 texture_synthes-14178 [000] d.h.  8286.624785: : 913 0 538001 2 15
 texture_synthes-14178 [000] d.h.  8286.625784: : 905 0 538009 8 15
 texture_synthes-14178 [000] d.h.  8286.626785: : 905 5 538009 0 15
 texture_synthes-14178 [000] d.h.  8286.627784: : 905 0 538017 8 15
 texture_synthes-14178 [000] d.h.  8286.628784: : 913 0 538027 10 15
 texture_synthes-14178 [000] d.h.  8286.629784: : 897 0 538027 0 15
 texture_synthes-14178 [000] d.h.  8286.630785: : 905 7 538037 10 15
 texture_synthes-14178 [000] d.h.  8286.631784: : 905 0 538045 8 15
 texture_synthes-14178 [000] d.h.  8286.632784: : 905 0 538053 8 15
 texture_synthes-14178 [000] d.h.  8286.633784: : 905 1 538061 8 15
 texture_synthes-14178 [000] d.h.  8286.634784: : 905 0 538061 0 15
 texture_synthes-14178 [000] d.h.  8286.635784: : 913 0 538063 2 15
 texture_synthes-14178 [000] d.h.  8286.636784: : 921 0 538063 0 15
 texture_synthes-14178 [000] d.h.  8286.637784: : 913 4 538063 0 15
 texture_synthes-14178 [000] d.h.  8286.638784: : 913 0 538072 9 15
 texture_synthes-14178 [000] d.h.  8286.639784: : 921 0 538074 2 15
 texture_synthes-14178 [000] d.h.  8286.640784: : 905 0 538075 1 15
 texture_synthes-14178 [000] d.h.  8286.641784: : 921 1 538078 3 15
 texture_synthes-14178 [000] d.h.  8286.642784: : 905 0 538078 0 15
 texture_synthes-14178 [000] d.h.  8286.643784: : 913 0 538081 3 15
 texture_synthes-14178 [000] d.h.  8286.644784: : 897 0 538083 2 15
 texture_synthes-14178 [000] d.h.  8286.645784: : 903 0 538084 1 15
 texture_synthes-14178 [000] d.h.  8286.646784: : 912 0 538086 2 15
 texture_synthes-14178 [000] d.h.  8286.647784: : 912 0 538087 1 15
 texture_synthes-14178 [000] d.h.  8286.648784: : 904 8 538088 1 15
 texture_synthes-14178 [000] d.h.  8286.649784: : 904 0 538092 4 15
 texture_synthes-14178 [000] d.h.  8286.650784: : 912 0 538092 0 15
 texture_synthes-14178 [000] d.h.  8286.651784: : 905 0 538094 2 15
 texture_synthes-14178 [000] d.h.  8286.652784: : 905 0 538097 3 15
 texture_synthes-14178 [000] d.h.  8286.653784: : 897 0 538098 1 15
 texture_synthes-14178 [000] d.h.  8286.654784: : 898 0 538098 0 15
 texture_synthes-14178 [000] d.h.  8286.655784: : 897 5 538099 1 15
 texture_synthes-14178 [000] d.h.  8286.656784: : 905 0 538102 3 15
 texture_synthes-14178 [000] d.h.  8286.657784: : 905 0 538103 1 15
 texture_synthes-14178 [000] d.h.  8286.658784: : 905 0 538106 3 15
