# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7529.560922: : 5245 0 619816 10 2
 texture_synthes-13627 [000] d.h.  7529.561921: : 5240 0 619821 5 2
 texture_synthes-13627 [000] d.h.  7529.562921: : 5247 2 619829 8 2
 texture_synthes-13627 [000] d.h.  7529.563921: : 5244 0 619832 3 2
 texture_synthes-13627 [000] d.h.  7529.564922: : 5254 0 619835 3 2
 texture_synthes-13627 [000] d.h.  7529.565921: : 5255 0 619846 11 2
 texture_synthes-13627 [000] d.h.  7529.566921: : 5255 6 619875 29 2
 texture_synthes-13627 [000] d.h.  7529.567921: : 5256 0 619879 4 2
 texture_synthes-13627 [000] d.h.  7529.568921: : 5252 0 619882 3 2
 texture_synthes-13627 [000] d.h.  7529.569921: : 5253 2 619886 4 2
 texture_synthes-13627 [000] d.h.  7529.570921: : 5252 0 619891 5 2
 texture_synthes-13627 [000] d.h.  7529.571921: : 5253 0 619903 12 2
 texture_synthes-13627 [000] d.h.  7529.572921: : 5256 0 619907 4 2
 texture_synthes-13627 [000] d.h.  7529.573921: : 5247 0 619908 1 2
 texture_synthes-13627 [000] d.h.  7529.574921: : 5243 0 619916 8 2
 texture_synthes-13627 [000] d.h.  7529.575921: : 5254 0 619920 4 2
 texture_synthes-13627 [000] d.h.  7529.576921: : 5252 7 619928 8 2
 texture_synthes-13627 [000] d.h.  7529.577921: : 5257 0 619931 3 2
 texture_synthes-13627 [000] d.h.  7529.578921: : 5248 0 619934 3 2
 texture_synthes-13627 [000] d.h.  7529.579921: : 5247 7 619936 2 2
 texture_synthes-13627 [000] d.h.  7529.580921: : 5247 0 619939 3 2
 texture_synthes-13627 [000] d.h.  7529.581921: : 5247 0 619951 12 2
 texture_synthes-13627 [000] d.h.  7529.582921: : 5247 4 619957 6 2
 texture_synthes-13627 [000] d.h.  7529.583921: : 5254 0 619957 0 2
 texture_synthes-13627 [000] d.h.  7529.584921: : 5254 0 619957 0 2
 texture_synthes-13627 [000] d.h.  7529.585921: : 5242 1 619979 22 2
 texture_synthes-13627 [000] d.h.  7529.586921: : 5244 0 619983 4 2
 texture_synthes-13627 [000] d.h.  7529.587922: : 5255 0 619986 3 2
 texture_synthes-13627 [000] d.h.  7529.588921: : 5247 5 619988 2 2
 texture_synthes-13627 [000] d.h.  7529.589920: : 5245 0 619990 2 2
 texture_synthes-13627 [000] d.h.  7529.590921: : 5253 0 620004 14 2
 texture_synthes-13627 [000] d.h.  7529.591921: : 5253 4 620008 4 2
 texture_synthes-13627 [000] d.h.  7529.592921: : 5250 0 620027 19 2
 texture_synthes-13627 [000] d.h.  7529.593921: : 5249 0 620028 1 2
 texture_synthes-13627 [000] d.h.  7529.594921: : 5255 2 620032 4 2
 texture_synthes-13627 [000] d.h.  7529.595921: : 5253 0 620068 36 2
 texture_synthes-13627 [000] d.h.  7529.596921: : 5247 0 620071 3 2
 texture_synthes-13627 [000] d.h.  7529.597920: : 5245 0 620074 3 2
 texture_synthes-13627 [000] d.h.  7529.598920: : 5251 0 620075 1 2
 texture_synthes-13627 [000] d.h.  7529.599921: : 5251 0 620092 17 2
 texture_synthes-13627 [000] d.h.  7529.600921: : 5244 0 620094 2 2
 texture_synthes-13627 [000] d.h.  7529.601920: : 5249 0 620096 2 2
 texture_synthes-13627 [000] d.h.  7529.602921: : 5250 0 620098 2 2
 texture_synthes-13627 [000] d.h.  7529.603920: : 5250 2 620104 6 2
 texture_synthes-13627 [000] d.h.  7529.604921: : 5251 0 620107 3 2
 texture_synthes-13627 [000] d.h.  7529.605920: : 5253 0 620109 2 2
 texture_synthes-13627 [000] d.h.  7529.606920: : 5250 3 620111 2 2
 texture_synthes-13627 [000] d.h.  7529.607920: : 5250 0 620118 7 2
 texture_synthes-13627 [000] d.h.  7529.608920: : 5250 0 620123 5 2
 texture_synthes-13627 [000] d.h.  7529.609920: : 5254 1 620125 2 2
 texture_synthes-13627 [000] d.h.  7529.610920: : 5249 0 620129 4 2
 texture_synthes-13627 [000] d.h.  7529.611920: : 5243 0 620135 6 2
 texture_synthes-13627 [000] d.h.  7529.612920: : 5247 2 620155 20 2
 texture_synthes-13627 [000] d.h.  7529.613920: : 5254 0 620160 5 2
 texture_synthes-13627 [000] d.h.  7529.614920: : 5249 0 620162 2 2
 texture_synthes-13627 [000] d.h.  7529.615920: : 5247 0 620164 2 2
 texture_synthes-13627 [000] d.h.  7529.616920: : 5251 0 620167 3 2
 texture_synthes-13627 [000] d.h.  7529.617920: : 5246 0 620173 6 2
 texture_synthes-13627 [000] d.h.  7529.618920: : 5239 1 620177 4 2
 texture_synthes-13627 [000] d.h.  7529.619920: : 5247 0 620180 3 2
 texture_synthes-13627 [000] d.h.  7529.620920: : 5242 0 620182 2 2
 texture_synthes-13627 [000] d.h.  7529.621920: : 5247 5 620184 2 2
 texture_synthes-13627 [000] d.h.  7529.622920: : 5247 0 620189 5 2
 texture_synthes-13627 [000] d.h.  7529.623920: : 5247 0 620192 3 2
 texture_synthes-13627 [000] d.h.  7529.624920: : 5247 5 620194 2 2
 texture_synthes-13627 [000] d.h.  7529.625920: : 5250 0 620196 2 2
 texture_synthes-13627 [000] d.h.  7529.626920: : 5251 0 620199 3 2
 texture_synthes-13627 [000] d.h.  7529.627920: : 5251 7 620201 2 2
 texture_synthes-13627 [000] d.h.  7529.628920: : 5251 0 620205 4 2
 texture_synthes-13627 [000] d.h.  7529.629919: : 5260 0 620208 3 2
 texture_synthes-13627 [000] d.h.  7529.630920: : 5252 7 620212 4 2
 texture_synthes-13627 [000] d.h.  7529.631920: : 5257 0 620228 16 2
 texture_synthes-13627 [000] d.h.  7529.632920: : 5250 0 620230 2 2
 texture_synthes-13627 [000] d.h.  7529.633920: : 5253 4 620230 0 2
 texture_synthes-13627 [000] d.h.  7529.634920: : 5251 0 620240 10 2
 texture_synthes-13627 [000] d.h.  7529.635920: : 5240 0 620242 2 2
 texture_synthes-13627 [000] d.h.  7529.636920: : 5251 6 620243 1 2
 texture_synthes-13627 [000] d.h.  7529.637920: : 5246 3 620246 3 2
 texture_synthes-13627 [000] d.h.  7529.638919: : 5253 0 620249 3 2
 texture_synthes-13627 [000] d.h.  7529.639919: : 5253 0 620254 5 2
 texture_synthes-13627 [000] d.h.  7529.640920: : 5251 5 620256 2 2
 texture_synthes-13627 [000] d.h.  7529.641919: : 5247 0 620263 7 2
 texture_synthes-13627 [000] d.h.  7529.642920: : 5265 0 620268 5 2
 texture_synthes-13627 [000] d.h.  7529.643919: : 5257 0 620270 2 2
 texture_synthes-13627 [000] d.h.  7529.644919: : 5245 0 620276 6 2
 texture_synthes-13627 [000] d.h.  7529.645919: : 5255 8 620280 4 2
 texture_synthes-13627 [000] d.h.  7529.646919: : 5256 0 620305 25 2
 texture_synthes-13627 [000] d.h.  7529.647919: : 5243 0 620319 14 2
 texture_synthes-13627 [000] d.h.  7529.648919: : 5255 0 620326 7 2
 texture_synthes-13627 [000] d.h.  7529.649919: : 5239 5 620332 6 2
 texture_synthes-13627 [000] d.h.  7529.650919: : 5255 0 620335 3 2
 texture_synthes-13627 [000] d.h.  7529.651919: : 5254 0 620368 33 2
 texture_synthes-13627 [000] d.h.  7529.652919: : 5247 0 620375 7 2
 texture_synthes-13627 [000] d.h.  7529.653919: : 5255 0 620377 2 2
 texture_synthes-13627 [000] d.h.  7529.654919: : 5247 0 620379 2 2
 texture_synthes-13627 [000] d.h.  7529.655919: : 5255 0 620403 24 2
 texture_synthes-13627 [000] d.h.  7529.656920: : 5238 5 620406 3 2
 texture_synthes-13627 [000] d.h.  7529.657919: : 5247 0 620411 5 2
 texture_synthes-13627 [000] d.h.  7529.658919: : 5243 0 620421 10 2
 texture_synthes-13627 [000] d.h.  7529.659919: : 5247 1 620430 9 2
 texture_synthes-13627 [000] d.h.  7529.660919: : 5248 0 620432 2 2
 texture_synthes-13627 [000] d.h.  7529.661919: : 5247 0 620434 2 2
 texture_synthes-13627 [000] d.h.  7529.662919: : 5247 0 620442 8 2
 texture_synthes-13627 [000] d.h.  7529.663919: : 5250 0 620443 1 2
 texture_synthes-13627 [000] d.h.  7529.664919: : 5254 0 620448 5 2
 texture_synthes-13627 [000] d.h.  7529.665919: : 5250 0 620455 7 2
 texture_synthes-13627 [000] d.h.  7529.666919: : 5251 7 620479 24 2
 texture_synthes-13627 [000] d.h.  7529.667919: : 5257 0 620490 11 2
 texture_synthes-13627 [000] d.h.  7529.668920: : 5250 0 620494 4 2
 texture_synthes-13627 [000] d.h.  7529.669919: : 5247 2 620499 5 2
 texture_synthes-13627 [000] d.h.  7529.670919: : 5250 0 620506 7 2
 texture_synthes-13627 [000] d.h.  7529.671919: : 5255 0 620510 4 2
 texture_synthes-13627 [000] d.h.  7529.672919: : 5250 0 620513 3 2
 texture_synthes-13627 [000] d.h.  7529.673919: : 5251 0 620519 6 2
 texture_synthes-13627 [000] d.h.  7529.674919: : 5251 0 620522 3 2
 texture_synthes-13627 [000] d.h.  7529.675919: : 5251 0 620527 5 2
 texture_synthes-13627 [000] d.h.  7529.676919: : 5251 8 620530 3 2
 texture_synthes-13627 [000] d.h.  7529.677918: : 5253 0 620535 5 2
 texture_synthes-13627 [000] d.h.  7529.678918: : 5245 0 620537 2 2
 texture_synthes-13627 [000] d.h.  7529.679919: : 5253 6 620541 4 2
 texture_synthes-13627 [000] d.h.  7529.680920: : 5250 0 620545 4 2
 texture_synthes-13627 [000] d.h.  7529.681918: : 5244 0 620551 6 2
 texture_synthes-13627 [000] d.h.  7529.682918: : 5235 4 620555 4 2
 texture_synthes-13627 [000] d.h.  7529.683918: : 5255 0 620572 17 2
 texture_synthes-13627 [000] d.h.  7529.684919: : 5259 0 620572 0 2
 texture_synthes-13627 [000] d.h.  7529.685918: : 5251 3 620582 10 2
 texture_synthes-13627 [000] d.h.  7529.686920: : 5251 0 620588 6 2
 texture_synthes-13627 [000] d.h.  7529.687918: : 5256 0 620589 1 2
 texture_synthes-13627 [000] d.h.  7529.688918: : 5247 0 620590 1 2
 texture_synthes-13627 [000] d.h.  7529.689918: : 5247 0 620595 5 2
 texture_synthes-13627 [000] d.h.  7529.690918: : 5250 0 620601 6 2
 texture_synthes-13627 [000] d.h.  7529.691918: : 5253 0 620606 5 2
 texture_synthes-13627 [000] d.h.  7529.692918: : 5252 0 620610 4 2
 texture_synthes-13627 [000] d.h.  7529.693918: : 5253 0 620612 2 2
 texture_synthes-13627 [000] d.h.  7529.694918: : 5247 4 620615 3 2
 texture_synthes-13627 [000] d.h.  7529.695918: : 5243 0 620619 4 2
 texture_synthes-13627 [000] d.h.  7529.696919: : 5245 0 620642 23 2
 texture_synthes-13627 [000] d.h.  7529.697918: : 5255 0 620644 2 2
 texture_synthes-13627 [000] d.h.  7529.698918: : 5254 0 620648 4 2
 texture_synthes-13627 [000] d.h.  7529.699918: : 5255 0 620650 2 2
 texture_synthes-13627 [000] d.h.  7529.700918: : 5250 1 620658 8 2
 texture_synthes-13627 [000] d.h.  7529.701918: : 5247 0 620672 14 2
 texture_synthes-13627 [000] d.h.  7529.702918: : 5252 0 620681 9 2
 texture_synthes-13627 [000] d.h.  7529.703918: : 5250 0 620683 2 2
 texture_synthes-13627 [000] d.h.  7529.704918: : 5239 0 620684 1 2
 texture_synthes-13627 [000] d.h.  7529.705918: : 5244 0 620687 3 2
 texture_synthes-13627 [000] d.h.  7529.706918: : 5248 0 620691 4 2
 texture_synthes-13627 [000] d.h.  7529.707918: : 5252 8 620713 22 2
 texture_synthes-13627 [000] d.h.  7529.708918: : 5253 0 620716 3 2
 texture_synthes-13627 [000] d.h.  7529.709918: : 5255 0 620718 2 2
 texture_synthes-13627 [000] d.h.  7529.710918: : 5252 6 620725 7 2
 texture_synthes-13627 [000] d.h.  7529.711918: : 5247 0 620732 7 2
 texture_synthes-13627 [000] d.h.  7529.712918: : 5245 0 620734 2 2
 texture_synthes-13627 [000] d.h.  7529.713918: : 5248 0 620737 3 2
 texture_synthes-13627 [000] d.h.  7529.714918: : 5243 0 620744 7 2
 texture_synthes-13627 [000] d.h.  7529.715918: : 5256 0 620745 1 2
 texture_synthes-13627 [000] d.h.  7529.716918: : 5254 0 620751 6 2
 texture_synthes-13627 [000] d.h.  7529.717918: : 5247 0 620756 5 2
 texture_synthes-13627 [000] d.h.  7529.718918: : 5250 0 620775 19 2
 texture_synthes-13627 [000] d.h.  7529.719918: : 5256 0 620781 6 2
 texture_synthes-13627 [000] d.h.  7529.720918: : 5256 0 620784 3 2
 texture_synthes-13627 [000] d.h.  7529.721917: : 5247 0 620786 2 2
 texture_synthes-13627 [000] d.h.  7529.722918: : 5237 0 620788 2 2
 texture_synthes-13627 [000] d.h.  7529.723918: : 5245 6 620790 2 2
 texture_synthes-13627 [000] d.h.  7529.724918: : 5244 0 620793 3 2
 texture_synthes-13627 [000] d.h.  7529.725918: : 5258 0 620797 4 2
 texture_synthes-13627 [000] d.h.  7529.726918: : 5254 5 620802 5 2
 texture_synthes-13627 [000] d.h.  7529.727918: : 5246 0 620807 5 2
 texture_synthes-13627 [000] d.h.  7529.728917: : 5260 0 620811 4 2
 texture_synthes-13627 [000] d.h.  7529.729917: : 5250 3 620815 4 2
 texture_synthes-13627 [000] d.h.  7529.730918: : 5255 0 620819 4 2
 texture_synthes-13627 [000] d.h.  7529.731917: : 5251 0 620824 5 2
 texture_synthes-13627 [000] d.h.  7529.732917: : 5257 0 620828 4 2
 texture_synthes-13627 [000] d.h.  7529.733917: : 5245 0 620844 16 2
 texture_synthes-13627 [000] d.h.  7529.734917: : 5245 0 620846 2 2
 texture_synthes-13627 [000] d.h.  7529.735917: : 5249 0 620847 1 2
 texture_synthes-13627 [000] d.h.  7529.736918: : 5251 0 620850 3 2
 texture_synthes-13627 [000] d.h.  7529.737917: : 5255 2 620861 11 2
 texture_synthes-13627 [000] d.h.  7529.738917: : 5239 0 620862 1 2
 texture_synthes-13627 [000] d.h.  7529.739917: : 5248 0 620863 1 2
 texture_synthes-13627 [000] d.h.  7529.740917: : 5255 1 620865 2 2
 texture_synthes-13627 [000] d.h.  7529.741917: : 5247 0 620870 5 2
 texture_synthes-13627 [000] d.h.  7529.742917: : 5247 0 620873 3 2
 texture_synthes-13627 [000] d.h.  7529.743917: : 5246 0 620880 7 2
 texture_synthes-13627 [000] d.h.  7529.744917: : 5253 0 620883 3 2
 texture_synthes-13627 [000] d.h.  7529.745917: : 5247 0 620888 5 2
 texture_synthes-13627 [000] d.h.  7529.746917: : 5245 4 620893 5 2
 texture_synthes-13627 [000] d.h.  7529.747917: : 5253 6 620912 19 2
 texture_synthes-13627 [000] d.h.  7529.748917: : 5251 0 620915 3 2
 texture_synthes-13627 [000] d.h.  7529.749917: : 5248 0 620918 3 2
 texture_synthes-13627 [000] d.h.  7529.750917: : 5249 3 620920 2 2
 texture_synthes-13627 [000] d.h.  7529.751917: : 5252 0 620940 20 2
 texture_synthes-13627 [000] d.h.  7529.752917: : 5251 0 620944 4 2
 texture_synthes-13627 [000] d.h.  7529.753917: : 5250 0 620946 2 2
 texture_synthes-13627 [000] d.h.  7529.754917: : 5252 0 620947 1 2
 texture_synthes-13627 [000] d.h.  7529.755917: : 5251 0 620953 6 2
 texture_synthes-13627 [000] d.h.  7529.756917: : 5251 0 620972 19 2
 texture_synthes-13627 [000] d.h.  7529.757917: : 5253 0 620985 13 2
 texture_synthes-13627 [000] d.h.  7529.758918: : 5253 0 620988 3 2
 texture_synthes-13627 [000] d.h.  7529.759917: : 5253 0 620994 6 2
 texture_synthes-13627 [000] d.h.  7529.760917: : 5250 0 621006 12 2
 texture_synthes-13627 [000] d.h.  7529.761917: : 5252 0 621010 4 2
 texture_synthes-13627 [000] d.h.  7529.762916: : 5247 0 621017 7 2
 texture_synthes-13627 [000] d.h.  7529.763917: : 5260 0 621019 2 2
 texture_synthes-13627 [000] d.h.  7529.764917: : 5252 7 621023 4 2
 texture_synthes-13627 [000] d.h.  7529.765916: : 5245 0 621029 6 2
 texture_synthes-13627 [000] d.h.  7529.766916: : 5255 0 621029 0 2
 texture_synthes-13627 [000] d.h.  7529.767916: : 5253 6 621031 2 2
 texture_synthes-13627 [000] d.h.  7529.768917: : 5247 0 621034 3 2
 texture_synthes-13627 [000] d.h.  7529.769916: : 5246 0 621050 16 2
 texture_synthes-13627 [000] d.h.  7529.770917: : 5257 2 621059 9 2
 texture_synthes-13627 [000] d.h.  7529.771916: : 5254 0 621062 3 2
 texture_synthes-13627 [000] d.h.  7529.772917: : 5252 0 621066 4 2
 texture_synthes-13627 [000] d.h.  7529.773916: : 5248 0 621068 2 2
 texture_synthes-13627 [000] d.h.  7529.774916: : 5246 8 621078 10 2
 texture_synthes-13627 [000] d.h.  7529.775916: : 5242 0 621079 1 2
 texture_synthes-13627 [000] d.h.  7529.776916: : 5248 0 621081 2 2
 texture_synthes-13627 [000] d.h.  7529.777916: : 5247 5 621083 2 2
 texture_synthes-13627 [000] d.h.  7529.778916: : 5246 0 621095 12 2
 texture_synthes-13627 [000] d.h.  7529.779916: : 5252 0 621096 1 2
 texture_synthes-13627 [000] d.h.  7529.780916: : 5270 26 621097 1 2
 texture_synthes-13627 [000] d.h.  7529.781916: : 5248 0 621097 0 2
 texture_synthes-13627 [000] d.h.  7529.782916: : 5251 0 621112 15 2
 texture_synthes-13627 [000] d.h.  7529.783916: : 5251 0 621116 4 2
 texture_synthes-13627 [000] d.h.  7529.784916: : 5250 0 621116 0 2
 texture_synthes-13627 [000] d.h.  7529.785917: : 5245 0 621118 2 2
 texture_synthes-13627 [000] d.h.  7529.786916: : 5250 0 621131 13 2
 texture_synthes-13627 [000] d.h.  7529.787916: : 5252 0 621134 3 2
 texture_synthes-13627 [000] d.h.  7529.788916: : 5249 3 621137 3 2
 texture_synthes-13627 [000] d.h.  7529.789916: : 5255 0 621143 6 2
 texture_synthes-13627 [000] d.h.  7529.790916: : 5255 0 621146 3 2
 texture_synthes-13627 [000] d.h.  7529.791916: : 5243 1 621154 8 2
 texture_synthes-13627 [000] d.h.  7529.792916: : 5253 0 621158 4 2
 texture_synthes-13627 [000] d.h.  7529.793916: : 5256 0 621167 9 2
 texture_synthes-13627 [000] d.h.  7529.794916: : 5252 0 621198 31 2
 texture_synthes-13627 [000] d.h.  7529.795916: : 5254 7 621205 7 2
 texture_synthes-13627 [000] d.h.  7529.796916: : 5247 0 621209 4 2
 texture_synthes-13627 [000] d.h.  7529.797916: : 5248 0 621213 4 2
 texture_synthes-13627 [000] d.h.  7529.798916: : 5255 0 621215 2 2
 texture_synthes-13627 [000] d.h.  7529.799915: : 5248 0 621217 2 2
 texture_synthes-13627 [000] d.h.  7529.800916: : 5252 0 621220 3 2
 texture_synthes-13627 [000] d.h.  7529.801916: : 5259 0 621237 17 2
 texture_synthes-13627 [000] d.h.  7529.802915: : 5245 0 621240 3 2
 texture_synthes-13627 [000] d.h.  7529.803916: : 5246 0 621243 3 2
 texture_synthes-13627 [000] d.h.  7529.804916: : 5252 6 621263 20 2
 texture_synthes-13627 [000] d.h.  7529.805915: : 5253 0 621279 16 2
 texture_synthes-13627 [000] d.h.  7529.806916: : 5250 0 621287 8 2
 texture_synthes-13627 [000] d.h.  7529.807915: : 5245 2 621288 1 2
 texture_synthes-13627 [000] d.h.  7529.808916: : 5248 0 621293 5 2
 texture_synthes-13627 [000] d.h.  7529.809915: : 5250 0 621297 4 2
 texture_synthes-13627 [000] d.h.  7529.810915: : 5253 0 621316 19 2
 texture_synthes-13627 [000] d.h.  7529.811915: : 5252 0 621318 2 2
 texture_synthes-13627 [000] d.h.  7529.812916: : 5246 0 621326 8 2
 texture_synthes-13627 [000] d.h.  7529.813915: : 5247 5 621333 7 2
 texture_synthes-13627 [000] d.h.  7529.814915: : 5250 0 621340 7 2
 texture_synthes-13627 [000] d.h.  7529.815915: : 5251 0 621343 3 2
 texture_synthes-13627 [000] d.h.  7529.816916: : 5242 0 621349 6 2
 texture_synthes-13627 [000] d.h.  7529.817915: : 5244 7 621358 9 2
 texture_synthes-13627 [000] d.h.  7529.818915: : 5260 0 621365 7 2
 texture_synthes-13627 [000] d.h.  7529.819915: : 5248 0 621374 9 2
 texture_synthes-13627 [000] d.h.  7529.820915: : 5252 1 621376 2 2
 texture_synthes-13627 [000] d.h.  7529.821915: : 5244 0 621387 11 2
 texture_synthes-13627 [000] d.h.  7529.822915: : 5253 0 621388 1 2
 texture_synthes-13627 [000] d.h.  7529.823915: : 5249 0 621392 4 2
 texture_synthes-13627 [000] d.h.  7529.824915: : 5243 0 621396 4 2
 texture_synthes-13627 [000] d.h.  7529.825915: : 5251 0 621400 4 2
 texture_synthes-13627 [000] d.h.  7529.826915: : 5255 0 621404 4 2
 texture_synthes-13627 [000] d.h.  7529.827915: : 5254 0 621405 1 2
 texture_synthes-13627 [000] d.h.  7529.828915: : 5249 0 621418 13 2
 texture_synthes-13627 [000] d.h.  7529.829915: : 5246 0 621420 2 2
 texture_synthes-13627 [000] d.h.  7529.830915: : 5246 0 621422 2 2
 texture_synthes-13627 [000] d.h.  7529.831915: : 5248 0 621432 10 2
 texture_synthes-13627 [000] d.h.  7529.832915: : 5254 0 621435 3 2
 texture_synthes-13627 [000] d.h.  7529.833915: : 5253 0 621439 4 2
 texture_synthes-13627 [000] d.h.  7529.834915: : 5251 0 621441 2 2
 texture_synthes-13627 [000] d.h.  7529.835916: : 5255 0 621443 2 2
 texture_synthes-13627 [000] d.h.  7529.836916: : 5248 0 621448 5 2
 texture_synthes-13627 [000] d.h.  7529.837915: : 5243 5 621453 5 2
 texture_synthes-13627 [000] d.h.  7529.838915: : 5256 0 621457 4 2
 texture_synthes-13627 [000] d.h.  7529.839915: : 5254 0 621459 2 2
 texture_synthes-13627 [000] d.h.  7529.840915: : 5256 5 621468 9 2
 texture_synthes-13627 [000] d.h.  7529.841915: : 5257 0 621472 4 2
 texture_synthes-13627 [000] d.h.  7529.842914: : 5246 0 621474 2 2
 texture_synthes-13627 [000] d.h.  7529.843915: : 5247 4 621478 4 2
 texture_synthes-13627 [000] d.h.  7529.844915: : 5240 0 621485 7 2
 texture_synthes-13627 [000] d.h.  7529.845914: : 5253 0 621501 16 2
 texture_synthes-13627 [000] d.h.  7529.846915: : 5247 0 621504 3 2
 texture_synthes-13627 [000] d.h.  7529.847914: : 5250 0 621506 2 2
 texture_synthes-13627 [000] d.h.  7529.848915: : 5252 0 621508 2 2
 texture_synthes-13627 [000] d.h.  7529.849914: : 5246 0 621517 9 2
 texture_synthes-13627 [000] d.h.  7529.850914: : 5253 0 621519 2 2
 texture_synthes-13627 [000] d.h.  7529.851914: : 5255 0 621523 4 2
 texture_synthes-13627 [000] d.h.  7529.852915: : 5248 0 621545 22 2
 texture_synthes-13627 [000] d.h.  7529.853914: : 5244 4 621547 2 2
 texture_synthes-13627 [000] d.h.  7529.854914: : 5249 0 621548 1 2
 texture_synthes-13627 [000] d.h.  7529.855914: : 5249 0 621549 1 2
 texture_synthes-13627 [000] d.h.  7529.856915: : 5250 5 621553 4 2
 texture_synthes-13627 [000] d.h.  7529.857914: : 5251 0 621559 6 2
 texture_synthes-13627 [000] d.h.  7529.858914: : 5261 0 621562 3 2
 texture_synthes-13627 [000] d.h.  7529.859914: : 5253 1 621571 9 2
 texture_synthes-13627 [000] d.h.  7529.860914: : 5258 0 621575 4 2
 texture_synthes-13627 [000] d.h.  7529.861914: : 5249 0 621583 8 2
 texture_synthes-13627 [000] d.h.  7529.862914: : 5253 0 621590 7 2
 texture_synthes-13627 [000] d.h.  7529.863914: : 5252 0 621605 15 2
 texture_synthes-13627 [000] d.h.  7529.864914: : 5247 0 621609 4 2
 texture_synthes-13627 [000] d.h.  7529.865914: : 5255 0 621610 1 2
 texture_synthes-13627 [000] d.h.  7529.866914: : 5252 0 621613 3 2
 texture_synthes-13627 [000] d.h.  7529.867914: : 5255 0 621629 16 2
 texture_synthes-13627 [000] d.h.  7529.868914: : 5241 0 621632 3 2
 texture_synthes-13627 [000] d.h.  7529.869914: : 5249 0 621635 3 2
 texture_synthes-13627 [000] d.h.  7529.870914: : 5245 0 621637 2 2
 texture_synthes-13627 [000] d.h.  7529.871914: : 5247 0 621642 5 2
 texture_synthes-13627 [000] d.h.  7529.872914: : 5261 0 621647 5 2
 texture_synthes-13627 [000] d.h.  7529.873914: : 5260 0 621655 8 2
 texture_synthes-13627 [000] d.h.  7529.874914: : 5256 0 621668 13 2
 texture_synthes-13627 [000] d.h.  7529.875914: : 5253 4 621674 6 2
 texture_synthes-13627 [000] d.h.  7529.876914: : 5245 0 621674 0 2
 texture_synthes-13627 [000] d.h.  7529.877914: : 5251 0 621676 2 2
 texture_synthes-13627 [000] d.h.  7529.878914: : 5255 2 621677 1 2
 texture_synthes-13627 [000] d.h.  7529.879914: : 5249 0 621687 10 2
 texture_synthes-13627 [000] d.h.  7529.880914: : 5252 0 621692 5 2
 texture_synthes-13627 [000] d.h.  7529.881914: : 5250 0 621704 12 2
 texture_synthes-13627 [000] d.h.  7529.882914: : 5258 8 621708 4 2
 texture_synthes-13627 [000] d.h.  7529.883914: : 5249 0 621710 2 2
 texture_synthes-13627 [000] d.h.  7529.884915: : 5244 1 621716 6 2
 texture_synthes-13627 [000] d.h.  7529.885914: : 5253 0 621721 5 2
 texture_synthes-13627 [000] d.h.  7529.886914: : 5248 0 621724 3 2
 texture_synthes-13627 [000] d.h.  7529.887913: : 5242 0 621733 9 2
 texture_synthes-13627 [000] d.h.  7529.888914: : 5254 0 621736 3 2
 texture_synthes-13627 [000] d.h.  7529.889914: : 5249 0 621740 4 2
 texture_synthes-13627 [000] d.h.  7529.890914: : 5255 6 621746 6 2
 texture_synthes-13627 [000] d.h.  7529.891913: : 5256 0 621748 2 2
 texture_synthes-13627 [000] d.h.  7529.892914: : 5250 0 621753 5 2
 texture_synthes-13627 [000] d.h.  7529.893913: : 5248 4 621770 17 2
 texture_synthes-13627 [000] d.h.  7529.894913: : 5250 0 621776 6 2
 texture_synthes-13627 [000] d.h.  7529.895913: : 5249 0 621778 2 2
 texture_synthes-13627 [000] d.h.  7529.896914: : 5257 3 621780 2 2
 texture_synthes-13627 [000] d.h.  7529.897913: : 5253 0 621789 9 2
 texture_synthes-13627 [000] d.h.  7529.898913: : 5250 0 621794 5 2
 texture_synthes-13627 [000] d.h.  7529.899913: : 5246 0 621802 8 2
 texture_synthes-13627 [000] d.h.  7529.900913: : 5252 0 621825 23 2
 texture_synthes-13627 [000] d.h.  7529.901913: : 5253 0 621832 7 2
 texture_synthes-13627 [000] d.h.  7529.902913: : 5253 0 621835 3 2
 texture_synthes-13627 [000] d.h.  7529.903913: : 5254 8 621838 3 2
 texture_synthes-13627 [000] d.h.  7529.904913: : 5253 0 621847 9 2
 texture_synthes-13627 [000] d.h.  7529.905913: : 5252 0 621851 4 2
 texture_synthes-13627 [000] d.h.  7529.906913: : 5252 4 621859 8 2
 texture_synthes-13627 [000] d.h.  7529.907913: : 5247 0 621863 4 2
 texture_synthes-13627 [000] d.h.  7529.908913: : 5250 0 621868 5 2
 texture_synthes-13627 [000] d.h.  7529.909913: : 5245 2 621872 4 2
 texture_synthes-13627 [000] d.h.  7529.910913: : 5255 0 621878 6 2
 texture_synthes-13627 [000] d.h.  7529.911913: : 5255 0 621881 3 2
 texture_synthes-13627 [000] d.h.  7529.912913: : 5247 0 621885 4 2
 texture_synthes-13627 [000] d.h.  7529.913913: : 5248 0 621888 3 2
