# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7418.940872: : 13051 0 548934 0 0
 texture_synthes-13561 [000] d.h.  7418.941872: : 13066 8 548939 5 0
 texture_synthes-13561 [000] d.h.  7418.942873: : 13066 1 548941 2 0
 texture_synthes-13561 [000] d.h.  7418.943873: : 13078 0 548942 1 0
 texture_synthes-13561 [000] d.h.  7418.944872: : 13069 0 548946 4 0
 texture_synthes-13561 [000] d.h.  7418.945872: : 13058 0 548948 2 0
 texture_synthes-13561 [000] d.h.  7418.946873: : 12989 0 548950 2 0
 texture_synthes-13561 [000] d.h.  7418.947873: : 13033 5 548955 5 0
 texture_synthes-13561 [000] d.h.  7418.948872: : 13054 0 548956 1 0
 texture_synthes-13561 [000] d.h.  7418.949872: : 13125 0 548960 4 0
 texture_synthes-13561 [000] d.h.  7418.950873: : 13073 0 548961 1 0
 texture_synthes-13561 [000] d.h.  7418.951872: : 13061 0 548964 3 0
 texture_synthes-13561 [000] d.h.  7418.952873: : 13070 0 548966 2 0
 texture_synthes-13561 [000] d.h.  7418.953872: : 13117 0 548972 6 0
 texture_synthes-13561 [000] d.h.  7418.954874: : 13019 0 548972 0 0
 texture_synthes-13561 [000] d.h.  7418.955872: : 12934 0 548974 2 0
 texture_synthes-13561 [000] d.h.  7418.956872: : 12980 0 548977 3 0
 texture_synthes-13561 [000] d.h.  7418.957872: : 13058 2 548977 0 0
 texture_synthes-13561 [000] d.h.  7418.958872: : 12978 0 548980 3 0
 texture_synthes-13561 [000] d.h.  7418.959872: : 12986 0 548984 4 0
 texture_synthes-13561 [000] d.h.  7418.960872: : 13038 0 548986 2 0
 texture_synthes-13561 [000] d.h.  7418.961872: : 13014 0 548989 3 0
 texture_synthes-13561 [000] d.h.  7418.962873: : 12990 6 548991 2 0
 texture_synthes-13561 [000] d.h.  7418.963872: : 13055 0 548992 1 0
 texture_synthes-13561 [000] d.h.  7418.964872: : 13067 0 548996 4 0
 texture_synthes-13561 [000] d.h.  7418.965872: : 13079 0 548998 2 0
 texture_synthes-13561 [000] d.h.  7418.966872: : 13070 0 548998 0 0
 texture_synthes-13561 [000] d.h.  7418.967872: : 13059 0 549004 6 0
 texture_synthes-13561 [000] d.h.  7418.968872: : 13063 7 549005 1 0
 texture_synthes-13561 [000] d.h.  7418.969872: : 13156 0 549009 4 0
 texture_synthes-13561 [000] d.h.  7418.970872: : 13148 0 549011 2 0
 texture_synthes-13561 [000] d.h.  7418.971872: : 13064 0 549012 1 0
 texture_synthes-13561 [000] d.h.  7418.972873: : 13047 0 549018 6 0
 texture_synthes-13561 [000] d.h.  7418.973872: : 13104 0 549018 0 0
 texture_synthes-13561 [000] d.h.  7418.974873: : 13052 1 549019 1 0
 texture_synthes-13561 [000] d.h.  7418.975872: : 12957 0 549022 3 0
 texture_synthes-13561 [000] d.h.  7418.976872: : 13029 0 549024 2 0
 texture_synthes-13561 [000] d.h.  7418.977872: : 13063 0 549027 3 0
 texture_synthes-13561 [000] d.h.  7418.978872: : 12969 0 549031 4 0
 texture_synthes-13561 [000] d.h.  7418.979872: : 12976 3 549033 2 0
 texture_synthes-13561 [000] d.h.  7418.980872: : 13025 0 549037 4 0
 texture_synthes-13561 [000] d.h.  7418.981872: : 13064 0 549039 2 0
 texture_synthes-13561 [000] d.h.  7418.982872: : 13045 0 549041 2 0
 texture_synthes-13561 [000] d.h.  7418.983872: : 13061 0 549043 2 0
 texture_synthes-13561 [000] d.h.  7418.984871: : 13081 6 549045 2 0
 texture_synthes-13561 [000] d.h.  7418.985872: : 13093 0 549045 0 0
 texture_synthes-13561 [000] d.h.  7418.986872: : 13049 0 549047 2 0
 texture_synthes-13561 [000] d.h.  7418.987871: : 13067 0 549050 3 0
 texture_synthes-13561 [000] d.h.  7418.988871: : 13050 0 549052 2 0
 texture_synthes-13561 [000] d.h.  7418.989871: : 13116 0 549053 1 0
 texture_synthes-13561 [000] d.h.  7418.990872: : 13080 6 549055 2 0
 texture_synthes-13561 [000] d.h.  7418.991871: : 13059 0 549056 1 0
 texture_synthes-13561 [000] d.h.  7418.992872: : 13054 0 549056 0 0
 texture_synthes-13561 [000] d.h.  7418.993871: : 13075 0 549057 1 0
 texture_synthes-13561 [000] d.h.  7418.994873: : 13048 0 549059 2 0
 texture_synthes-13561 [000] d.h.  7418.995873: : 12983 8 549061 2 0
 texture_synthes-13561 [000] d.h.  7418.996871: : 13055 0 549062 1 0
 texture_synthes-13561 [000] d.h.  7418.997871: : 13014 0 549068 6 0
 texture_synthes-13561 [000] d.h.  7418.998871: : 12929 0 549069 1 0
 texture_synthes-13561 [000] d.h.  7418.999871: : 12924 0 549072 3 0
 texture_synthes-13561 [000] d.h.  7419.000871: : 13013 0 549072 0 0
 texture_synthes-13561 [000] d.h.  7419.001871: : 13072 2 549073 1 0
 texture_synthes-13561 [000] d.h.  7419.002871: : 13022 0 549076 3 0
 texture_synthes-13561 [000] d.h.  7419.003871: : 13062 0 549079 3 0
 texture_synthes-13561 [000] d.h.  7419.004871: : 13040 0 549083 4 0
 texture_synthes-13561 [000] d.h.  7419.005871: : 13050 0 549084 1 0
 texture_synthes-13561 [000] d.h.  7419.006872: : 13020 8 549089 5 0
 texture_synthes-13561 [000] d.h.  7419.007871: : 13051 2 549090 1 0
 texture_synthes-13561 [000] d.h.  7419.008871: : 13052 0 549092 2 0
 texture_synthes-13561 [000] d.h.  7419.009871: : 13153 0 549094 2 0
 texture_synthes-13561 [000] d.h.  7419.010871: : 13116 0 549097 3 0
 texture_synthes-13561 [000] d.h.  7419.011871: : 13136 0 549100 3 0
 texture_synthes-13561 [000] d.h.  7419.012872: : 13107 0 549101 1 0
 texture_synthes-13561 [000] d.h.  7419.013871: : 13072 0 549104 3 0
 texture_synthes-13561 [000] d.h.  7419.014872: : 13057 0 549105 1 0
 texture_synthes-13561 [000] d.h.  7419.015871: : 12968 0 549105 0 0
 texture_synthes-13561 [000] d.h.  7419.016871: : 13024 0 549108 3 0
 texture_synthes-13561 [000] d.h.  7419.017871: : 13040 6 549111 3 0
 texture_synthes-13561 [000] d.h.  7419.018871: : 13018 0 549115 4 0
 texture_synthes-13561 [000] d.h.  7419.019871: : 13065 0 549116 1 0
 texture_synthes-13561 [000] d.h.  7419.020871: : 13077 0 549117 1 0
 texture_synthes-13561 [000] d.h.  7419.021871: : 13069 0 549120 3 0
 texture_synthes-13561 [000] d.h.  7419.022871: : 13037 0 549123 3 0
 texture_synthes-13561 [000] d.h.  7419.023871: : 13039 3 549124 1 0
 texture_synthes-13561 [000] d.h.  7419.024871: : 13085 0 549124 0 0
 texture_synthes-13561 [000] d.h.  7419.025871: : 13073 0 549129 5 0
 texture_synthes-13561 [000] d.h.  7419.026871: : 13032 0 549130 1 0
 texture_synthes-13561 [000] d.h.  7419.027870: : 13062 0 549133 3 0
 texture_synthes-13561 [000] d.h.  7419.028870: : 13064 0 549135 2 0
 texture_synthes-13561 [000] d.h.  7419.029870: : 13149 5 549138 3 0
 texture_synthes-13561 [000] d.h.  7419.030870: : 13089 0 549138 0 0
 texture_synthes-13561 [000] d.h.  7419.031870: : 13094 0 549139 1 0
 texture_synthes-13561 [000] d.h.  7419.032871: : 13082 0 549142 3 0
 texture_synthes-13561 [000] d.h.  7419.033870: : 13092 0 549142 0 0
 texture_synthes-13561 [000] d.h.  7419.034871: : 13036 0 549144 2 0
 texture_synthes-13561 [000] d.h.  7419.035870: : 12937 2 549146 2 0
 texture_synthes-13561 [000] d.h.  7419.036870: : 13043 0 549148 2 0
 texture_synthes-13561 [000] d.h.  7419.037870: : 13080 0 549152 4 0
 texture_synthes-13561 [000] d.h.  7419.038870: : 12972 0 549153 1 0
 texture_synthes-13561 [000] d.h.  7419.039870: : 13044 0 549156 3 0
 texture_synthes-13561 [000] d.h.  7419.040870: : 13042 7 549160 4 0
 texture_synthes-13561 [000] d.h.  7419.041870: : 13066 0 549165 5 0
 texture_synthes-13561 [000] d.h.  7419.042871: : 12970 0 549166 1 0
 texture_synthes-13561 [000] d.h.  7419.043870: : 13052 0 549170 4 0
 texture_synthes-13561 [000] d.h.  7419.044870: : 13042 0 549171 1 0
 texture_synthes-13561 [000] d.h.  7419.045870: : 13067 0 549176 5 0
 texture_synthes-13561 [000] d.h.  7419.046870: : 13022 3 549178 2 0
 texture_synthes-13561 [000] d.h.  7419.047870: : 13057 0 549180 2 0
 texture_synthes-13561 [000] d.h.  7419.048870: : 13014 0 549183 3 0
 texture_synthes-13561 [000] d.h.  7419.049870: : 13131 0 549184 1 0
 texture_synthes-13561 [000] d.h.  7419.050870: : 13119 0 549185 1 0
 texture_synthes-13561 [000] d.h.  7419.051870: : 13064 0 549187 2 0
 texture_synthes-13561 [000] d.h.  7419.052870: : 13084 0 549190 3 0
 texture_synthes-13561 [000] d.h.  7419.053870: : 13121 0 549190 0 0
 texture_synthes-13561 [000] d.h.  7419.054871: : 13050 0 549193 3 0
 texture_synthes-13561 [000] d.h.  7419.055870: : 12954 0 549194 1 0
 texture_synthes-13561 [000] d.h.  7419.056870: : 13010 0 549199 5 0
 texture_synthes-13561 [000] d.h.  7419.057870: : 13042 3 549200 1 0
 texture_synthes-13561 [000] d.h.  7419.058870: : 13015 0 549200 0 0
 texture_synthes-13561 [000] d.h.  7419.059870: : 13015 0 549204 4 0
 texture_synthes-13561 [000] d.h.  7419.060870: : 13060 0 549205 1 0
 texture_synthes-13561 [000] d.h.  7419.061870: : 13034 0 549207 2 0
 texture_synthes-13561 [000] d.h.  7419.062871: : 13026 0 549210 3 0
 texture_synthes-13561 [000] d.h.  7419.063870: : 13054 0 549211 1 0
 texture_synthes-13561 [000] d.h.  7419.064870: : 13059 0 549214 3 0
 texture_synthes-13561 [000] d.h.  7419.065869: : 13068 0 549215 1 0
 texture_synthes-13561 [000] d.h.  7419.066871: : 13005 0 549217 2 0
 texture_synthes-13561 [000] d.h.  7419.067870: : 13033 0 549226 9 0
 texture_synthes-13561 [000] d.h.  7419.068870: : 13025 6 549228 2 0
 texture_synthes-13561 [000] d.h.  7419.069870: : 13128 0 549233 5 0
 texture_synthes-13561 [000] d.h.  7419.070872: : 13117 0 549235 2 0
 texture_synthes-13561 [000] d.h.  7419.071869: : 13104 0 549241 6 0
 texture_synthes-13561 [000] d.h.  7419.072871: : 13040 0 549244 3 0
 texture_synthes-13561 [000] d.h.  7419.073871: : 13069 4 549245 1 0
 texture_synthes-13561 [000] d.h.  7419.074872: : 13074 0 549247 2 0
 texture_synthes-13561 [000] d.h.  7419.075870: : 12997 0 549258 11 0
 texture_synthes-13561 [000] d.h.  7419.076869: : 13060 0 549260 2 0
 texture_synthes-13561 [000] d.h.  7419.077869: : 13055 0 549264 4 0
 texture_synthes-13561 [000] d.h.  7419.078870: : 12993 7 549265 1 0
 texture_synthes-13561 [000] d.h.  7419.079869: : 13009 0 549268 3 0
 texture_synthes-13561 [000] d.h.  7419.080869: : 13036 0 549269 1 0
 texture_synthes-13561 [000] d.h.  7419.081869: : 13066 0 549269 0 0
 texture_synthes-13561 [000] d.h.  7419.082869: : 13022 0 549272 3 0
 texture_synthes-13561 [000] d.h.  7419.083869: : 13090 0 549277 5 0
 texture_synthes-13561 [000] d.h.  7419.084869: : 13062 4 549277 0 0
 texture_synthes-13561 [000] d.h.  7419.085869: : 13083 0 549284 7 0
 texture_synthes-13561 [000] d.h.  7419.086869: : 13033 0 549284 0 0
 texture_synthes-13561 [000] d.h.  7419.087869: : 13067 0 549290 6 0
 texture_synthes-13561 [000] d.h.  7419.088869: : 13029 0 549293 3 0
 texture_synthes-13561 [000] d.h.  7419.089869: : 13133 8 549298 5 0
 texture_synthes-13561 [000] d.h.  7419.090869: : 13036 0 549307 9 0
 texture_synthes-13561 [000] d.h.  7419.091869: : 13090 0 549308 1 0
 texture_synthes-13561 [000] d.h.  7419.092870: : 13102 0 549314 6 0
 texture_synthes-13561 [000] d.h.  7419.093869: : 13122 3 549316 2 0
 texture_synthes-13561 [000] d.h.  7419.094871: : 13118 0 549320 4 0
 texture_synthes-13561 [000] d.h.  7419.095869: : 12963 0 549320 0 0
 texture_synthes-13561 [000] d.h.  7419.096869: : 13063 0 549325 5 0
 texture_synthes-13561 [000] d.h.  7419.097869: : 13053 0 549327 2 0
 texture_synthes-13561 [000] d.h.  7419.098869: : 12972 6 549333 6 0
 texture_synthes-13561 [000] d.h.  7419.099869: : 12971 0 549337 4 0
 texture_synthes-13561 [000] d.h.  7419.100869: : 13040 0 549344 7 0
 texture_synthes-13561 [000] d.h.  7419.101869: : 13056 0 549348 4 0
 texture_synthes-13561 [000] d.h.  7419.102869: : 13041 0 549351 3 0
 texture_synthes-13561 [000] d.h.  7419.103869: : 13105 0 549355 4 0
 texture_synthes-13561 [000] d.h.  7419.104869: : 13077 4 549358 3 0
 texture_synthes-13561 [000] d.h.  7419.105869: : 13062 0 549361 3 0
 texture_synthes-13561 [000] d.h.  7419.106869: : 12940 0 549364 3 0
 texture_synthes-13561 [000] d.h.  7419.107868: : 13036 0 549371 7 0
 texture_synthes-13561 [000] d.h.  7419.108869: : 13028 0 549372 1 0
 texture_synthes-13561 [000] d.h.  7419.109868: : 13133 8 549375 3 0
 texture_synthes-13561 [000] d.h.  7419.110870: : 13097 1 549375 0 0
 texture_synthes-13561 [000] d.h.  7419.111869: : 13073 0 549379 4 0
 texture_synthes-13561 [000] d.h.  7419.112869: : 13055 0 549386 7 0
 texture_synthes-13561 [000] d.h.  7419.113868: : 13061 0 549386 0 0
 texture_synthes-13561 [000] d.h.  7419.114870: : 13048 3 549391 5 0
 texture_synthes-13561 [000] d.h.  7419.115869: : 12940 0 549394 3 0
 texture_synthes-13561 [000] d.h.  7419.116868: : 13012 0 549398 4 0
 texture_synthes-13561 [000] d.h.  7419.117868: : 13051 0 549399 1 0
 texture_synthes-13561 [000] d.h.  7419.118868: : 12952 0 549405 6 0
 texture_synthes-13561 [000] d.h.  7419.119868: : 12952 7 549405 0 0
 texture_synthes-13561 [000] d.h.  7419.120868: : 13031 1 549409 4 0
 texture_synthes-13561 [000] d.h.  7419.121868: : 13039 0 549410 1 0
 texture_synthes-13561 [000] d.h.  7419.122869: : 13009 0 549414 4 0
 texture_synthes-13561 [000] d.h.  7419.123868: : 13066 0 549416 2 0
 texture_synthes-13561 [000] d.h.  7419.124868: : 13062 0 549421 5 0
 texture_synthes-13561 [000] d.h.  7419.125868: : 13059 8 549425 4 0
 texture_synthes-13561 [000] d.h.  7419.126868: : 13040 0 549427 2 0
 texture_synthes-13561 [000] d.h.  7419.127868: : 13092 0 549429 2 0
 texture_synthes-13561 [000] d.h.  7419.128868: : 13053 0 549433 4 0
 texture_synthes-13561 [000] d.h.  7419.129868: : 13094 0 549433 0 0
 texture_synthes-13561 [000] d.h.  7419.130868: : 13076 0 549437 4 0
 texture_synthes-13561 [000] d.h.  7419.131868: : 13080 0 549440 3 0
 texture_synthes-13561 [000] d.h.  7419.132869: : 13067 0 549441 1 0
 texture_synthes-13561 [000] d.h.  7419.133868: : 13075 0 549446 5 0
 texture_synthes-13561 [000] d.h.  7419.134869: : 13062 0 549449 3 0
 texture_synthes-13561 [000] d.h.  7419.135868: : 12961 0 549449 0 0
 texture_synthes-13561 [000] d.h.  7419.136868: : 13065 5 549451 2 0
 texture_synthes-13561 [000] d.h.  7419.137868: : 13061 0 549456 5 0
 texture_synthes-13561 [000] d.h.  7419.138868: : 13002 0 549456 0 0
 texture_synthes-13561 [000] d.h.  7419.139868: : 13002 0 549462 6 0
 texture_synthes-13561 [000] d.h.  7419.140868: : 13039 0 549467 5 0
 texture_synthes-13561 [000] d.h.  7419.141868: : 13052 8 549472 5 0
 texture_synthes-13561 [000] d.h.  7419.142868: : 13018 1 549472 0 0
 texture_synthes-13561 [000] d.h.  7419.143868: : 13065 0 549477 5 0
 texture_synthes-13561 [000] d.h.  7419.144868: : 13058 0 549478 1 0
 texture_synthes-13561 [000] d.h.  7419.145868: : 13081 0 549481 3 0
 texture_synthes-13561 [000] d.h.  7419.146868: : 13044 0 549488 7 0
 texture_synthes-13561 [000] d.h.  7419.147868: : 13060 7 549494 6 0
 texture_synthes-13561 [000] d.h.  7419.148868: : 13058 0 549495 1 0
 texture_synthes-13561 [000] d.h.  7419.149868: : 13111 0 549498 3 0
 texture_synthes-13561 [000] d.h.  7419.150868: : 13083 0 549499 1 0
 texture_synthes-13561 [000] d.h.  7419.151869: : 13072 0 549504 5 0
 texture_synthes-13561 [000] d.h.  7419.152868: : 13066 2 549505 1 0
 texture_synthes-13561 [000] d.h.  7419.153868: : 13085 0 549509 4 0
 texture_synthes-13561 [000] d.h.  7419.154869: : 13062 0 549512 3 0
 texture_synthes-13561 [000] d.h.  7419.155867: : 12941 0 549512 0 0
 texture_synthes-13561 [000] d.h.  7419.156867: : 13058 0 549517 5 0
 texture_synthes-13561 [000] d.h.  7419.157867: : 13043 7 549519 2 0
 texture_synthes-13561 [000] d.h.  7419.158867: : 12994 0 549525 6 0
 texture_synthes-13561 [000] d.h.  7419.159867: : 13026 0 549526 1 0
 texture_synthes-13561 [000] d.h.  7419.160867: : 13050 0 549532 6 0
 texture_synthes-13561 [000] d.h.  7419.161867: : 13059 0 549536 4 0
 texture_synthes-13561 [000] d.h.  7419.162868: : 13052 7 549542 6 0
 texture_synthes-13561 [000] d.h.  7419.163867: : 13096 0 549542 0 0
 texture_synthes-13561 [000] d.h.  7419.164867: : 13048 0 549548 6 0
 texture_synthes-13561 [000] d.h.  7419.165867: : 13054 0 549550 2 0
 texture_synthes-13561 [000] d.h.  7419.166867: : 13021 0 549554 4 0
 texture_synthes-13561 [000] d.h.  7419.167867: : 13028 0 549559 5 0
 texture_synthes-13561 [000] d.h.  7419.168867: : 13053 3 549560 1 0
 texture_synthes-13561 [000] d.h.  7419.169867: : 13140 0 549564 4 0
 texture_synthes-13561 [000] d.h.  7419.170867: : 13120 0 549567 3 0
 texture_synthes-13561 [000] d.h.  7419.171867: : 13088 0 549568 1 0
 texture_synthes-13561 [000] d.h.  7419.172868: : 13084 0 549573 5 0
 texture_synthes-13561 [000] d.h.  7419.173867: : 13072 0 549575 2 0
 texture_synthes-13561 [000] d.h.  7419.174868: : 13060 2 549578 3 0
 texture_synthes-13561 [000] d.h.  7419.175867: : 12963 0 549581 3 0
 texture_synthes-13561 [000] d.h.  7419.176867: : 13027 0 549586 5 0
 texture_synthes-13561 [000] d.h.  7419.177867: : 13038 0 549595 9 0
 texture_synthes-13561 [000] d.h.  7419.178867: : 12942 0 549598 3 0
 texture_synthes-13561 [000] d.h.  7419.179867: : 12942 5 549605 7 0
 texture_synthes-13561 [000] d.h.  7419.180867: : 13080 0 549608 3 0
 texture_synthes-13561 [000] d.h.  7419.181867: : 13015 0 549612 4 0
 texture_synthes-13561 [000] d.h.  7419.182867: : 13027 0 549613 1 0
 texture_synthes-13561 [000] d.h.  7419.183867: : 13066 0 549615 2 0
 texture_synthes-13561 [000] d.h.  7419.184867: : 13077 8 549617 2 0
 texture_synthes-13561 [000] d.h.  7419.185867: : 13063 0 549620 3 0
 texture_synthes-13561 [000] d.h.  7419.186867: : 13020 0 549624 4 0
 texture_synthes-13561 [000] d.h.  7419.187867: : 13059 0 549625 1 0
 texture_synthes-13561 [000] d.h.  7419.188867: : 13051 0 549631 6 0
 texture_synthes-13561 [000] d.h.  7419.189867: : 13132 0 549633 2 0
 texture_synthes-13561 [000] d.h.  7419.190867: : 13096 3 549640 7 0
 texture_synthes-13561 [000] d.h.  7419.191867: : 13066 0 549641 1 0
 texture_synthes-13561 [000] d.h.  7419.192867: : 13057 0 549643 2 0
 texture_synthes-13561 [000] d.h.  7419.193867: : 13083 8 549648 5 0
 texture_synthes-13561 [000] d.h.  7419.194868: : 13063 0 549649 1 0
 texture_synthes-13561 [000] d.h.  7419.195867: : 12946 0 549655 6 0
 texture_synthes-13561 [000] d.h.  7419.196866: : 12986 0 549656 1 0
 texture_synthes-13561 [000] d.h.  7419.197866: : 13028 0 549660 4 0
 texture_synthes-13561 [000] d.h.  7419.198867: : 12988 0 549662 2 0
 texture_synthes-13561 [000] d.h.  7419.199867: : 12964 0 549665 3 0
 texture_synthes-13561 [000] d.h.  7419.200866: : 13062 0 549670 5 0
 texture_synthes-13561 [000] d.h.  7419.201866: : 13055 0 549673 3 0
 texture_synthes-13561 [000] d.h.  7419.202867: : 13014 0 549676 3 0
 texture_synthes-13561 [000] d.h.  7419.203866: : 13046 8 549677 1 0
 texture_synthes-13561 [000] d.h.  7419.204866: : 13045 0 549677 0 0
 texture_synthes-13561 [000] d.h.  7419.205867: : 13083 0 549689 12 0
 texture_synthes-13561 [000] d.h.  7419.206866: : 13038 0 549694 5 0
 texture_synthes-13561 [000] d.h.  7419.207866: : 13055 0 549699 5 0
 texture_synthes-13561 [000] d.h.  7419.208866: : 13054 0 549702 3 0
 texture_synthes-13561 [000] d.h.  7419.209866: : 13110 3 549706 4 0
 texture_synthes-13561 [000] d.h.  7419.210866: : 13032 0 549706 0 0
 texture_synthes-13561 [000] d.h.  7419.211866: : 13088 0 549708 2 0
 texture_synthes-13561 [000] d.h.  7419.212867: : 13076 0 549712 4 0
 texture_synthes-13561 [000] d.h.  7419.213866: : 13074 0 549713 1 0
 texture_synthes-13561 [000] d.h.  7419.214868: : 13055 0 549719 6 0
 texture_synthes-13561 [000] d.h.  7419.215866: : 12982 0 549721 2 0
 texture_synthes-13561 [000] d.h.  7419.216866: : 13014 0 549726 5 0
 texture_synthes-13561 [000] d.h.  7419.217866: : 13042 0 549727 1 0
 texture_synthes-13561 [000] d.h.  7419.218866: : 12978 0 549731 4 0
 texture_synthes-13561 [000] d.h.  7419.219866: : 12939 3 549735 4 0
 texture_synthes-13561 [000] d.h.  7419.220866: : 13046 0 549736 1 0
 texture_synthes-13561 [000] d.h.  7419.221866: : 13065 0 549739 3 0
 texture_synthes-13561 [000] d.h.  7419.222866: : 13024 0 549741 2 0
 texture_synthes-13561 [000] d.h.  7419.223866: : 13083 0 549744 3 0
 texture_synthes-13561 [000] d.h.  7419.224866: : 13058 7 549750 6 0
 texture_synthes-13561 [000] d.h.  7419.225866: : 13047 0 549754 4 0
 texture_synthes-13561 [000] d.h.  7419.226866: : 13007 0 549759 5 0
 texture_synthes-13561 [000] d.h.  7419.227866: : 13062 0 549762 3 0
 texture_synthes-13561 [000] d.h.  7419.228866: : 13033 0 549764 2 0
 texture_synthes-13561 [000] d.h.  7419.229867: : 13106 0 549767 3 0
 texture_synthes-13561 [000] d.h.  7419.230866: : 13063 3 549769 2 0
 texture_synthes-13561 [000] d.h.  7419.231866: : 13050 0 549773 4 0
 texture_synthes-13561 [000] d.h.  7419.232866: : 13050 0 549774 1 0
 texture_synthes-13561 [000] d.h.  7419.233866: : 13067 0 549775 1 0
 texture_synthes-13561 [000] d.h.  7419.234867: : 13063 0 549777 2 0
 texture_synthes-13561 [000] d.h.  7419.235866: : 12958 4 549778 1 0
 texture_synthes-13561 [000] d.h.  7419.236866: : 13030 0 549783 5 0
 texture_synthes-13561 [000] d.h.  7419.237865: : 13060 0 549784 1 0
 texture_synthes-13561 [000] d.h.  7419.238866: : 12948 0 549789 5 0
 texture_synthes-13561 [000] d.h.  7419.239866: : 12983 0 549790 1 0
 texture_synthes-13561 [000] d.h.  7419.240865: : 13036 0 549793 3 0
 texture_synthes-13561 [000] d.h.  7419.241865: : 12956 1 549795 2 0
 texture_synthes-13561 [000] d.h.  7419.242866: : 12942 0 549802 7 0
 texture_synthes-13561 [000] d.h.  7419.243865: : 13006 0 549804 2 0
 texture_synthes-13561 [000] d.h.  7419.244865: : 13014 0 549808 4 0
 texture_synthes-13561 [000] d.h.  7419.245865: : 13062 0 549809 1 0
 texture_synthes-13561 [000] d.h.  7419.246865: : 13050 3 549813 4 0
 texture_synthes-13561 [000] d.h.  7419.247865: : 13095 0 549815 2 0
 texture_synthes-13561 [000] d.h.  7419.248865: : 13044 0 549819 4 0
 texture_synthes-13561 [000] d.h.  7419.249865: : 13125 0 549823 4 0
 texture_synthes-13561 [000] d.h.  7419.250865: : 13113 0 549824 1 0
 texture_synthes-13561 [000] d.h.  7419.251865: : 13054 8 549824 0 0
 texture_synthes-13561 [000] d.h.  7419.252866: : 13076 0 549827 3 0
 texture_synthes-13561 [000] d.h.  7419.253865: : 13084 0 549831 4 0
 texture_synthes-13561 [000] d.h.  7419.254866: : 13047 0 549832 1 0
 texture_synthes-13561 [000] d.h.  7419.255865: : 12975 0 549835 3 0
 texture_synthes-13561 [000] d.h.  7419.256865: : 13053 2 549835 0 0
 texture_synthes-13561 [000] d.h.  7419.257865: : 13057 0 549836 1 0
 texture_synthes-13561 [000] d.h.  7419.258865: : 12995 0 549840 4 0
 texture_synthes-13561 [000] d.h.  7419.259865: : 13035 0 549840 0 0
 texture_synthes-13561 [000] d.h.  7419.260865: : 13066 0 549848 8 0
 texture_synthes-13561 [000] d.h.  7419.261865: : 13060 4 549853 5 0
 texture_synthes-13561 [000] d.h.  7419.262865: : 13038 0 549854 1 0
 texture_synthes-13561 [000] d.h.  7419.263865: : 13060 0 549857 3 0
 texture_synthes-13561 [000] d.h.  7419.264865: : 13038 0 549859 2 0
 texture_synthes-13561 [000] d.h.  7419.265865: : 13084 0 549864 5 0
 texture_synthes-13561 [000] d.h.  7419.266865: : 13024 0 549870 6 0
 texture_synthes-13561 [000] d.h.  7419.267865: : 13050 4 549873 3 0
 texture_synthes-13561 [000] d.h.  7419.268865: : 13072 0 549874 1 0
 texture_synthes-13561 [000] d.h.  7419.269865: : 13127 0 549879 5 0
 texture_synthes-13561 [000] d.h.  7419.270865: : 13107 0 549880 1 0
 texture_synthes-13561 [000] d.h.  7419.271865: : 13055 0 549885 5 0
 texture_synthes-13561 [000] d.h.  7419.272865: : 13032 3 549888 3 0
 texture_synthes-13561 [000] d.h.  7419.273865: : 13085 0 549889 1 0
 texture_synthes-13561 [000] d.h.  7419.274866: : 13057 0 549890 1 0
 texture_synthes-13561 [000] d.h.  7419.275865: : 12982 0 549895 5 0
 texture_synthes-13561 [000] d.h.  7419.276865: : 13030 0 549899 4 0
 texture_synthes-13561 [000] d.h.  7419.277865: : 13056 7 549900 1 0
 texture_synthes-13561 [000] d.h.  7419.278865: : 12998 0 549906 6 0
 texture_synthes-13561 [000] d.h.  7419.279865: : 13022 0 549911 5 0
 texture_synthes-13561 [000] d.h.  7419.280864: : 13062 0 549912 1 0
 texture_synthes-13561 [000] d.h.  7419.281864: : 13063 0 549916 4 0
 texture_synthes-13561 [000] d.h.  7419.282865: : 13064 0 549919 3 0
 texture_synthes-13561 [000] d.h.  7419.283865: : 13054 6 549924 5 0
 texture_synthes-13561 [000] d.h.  7419.284865: : 13100 0 549929 5 0
 texture_synthes-13561 [000] d.h.  7419.285864: : 13053 0 549933 4 0
 texture_synthes-13561 [000] d.h.  7419.286865: : 13044 0 549934 1 0
 texture_synthes-13561 [000] d.h.  7419.287864: : 13069 0 549938 4 0
 texture_synthes-13561 [000] d.h.  7419.288864: : 13057 0 549940 2 0
 texture_synthes-13561 [000] d.h.  7419.289864: : 13134 1 549944 4 0
 texture_synthes-13561 [000] d.h.  7419.290865: : 13114 0 549947 3 0
 texture_synthes-13561 [000] d.h.  7419.291864: : 13094 0 549950 3 0
 texture_synthes-13561 [000] d.h.  7419.292865: : 13122 0 549955 5 0
 texture_synthes-13561 [000] d.h.  7419.293864: : 13126 0 549958 3 0
