# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7591.704833: : 3961 2 543134 5 3
 texture_synthes-13734 [000] d.h.  7591.705833: : 3969 0 543137 3 3
 texture_synthes-13734 [000] d.h.  7591.706833: : 3960 0 543138 1 3
 texture_synthes-13734 [000] d.h.  7591.707833: : 3963 0 543148 10 3
 texture_synthes-13734 [000] d.h.  7591.708833: : 3969 3 543149 1 3
 texture_synthes-13734 [000] d.h.  7591.709833: : 3971 0 543152 3 3
 texture_synthes-13734 [000] d.h.  7591.710833: : 3961 0 543153 1 3
 texture_synthes-13734 [000] d.h.  7591.711833: : 3969 0 543173 20 3
 texture_synthes-13734 [000] d.h.  7591.712833: : 3969 4 543177 4 3
 texture_synthes-13734 [000] d.h.  7591.713833: : 3957 0 543185 8 3
 texture_synthes-13734 [000] d.h.  7591.714833: : 3959 0 543190 5 3
 texture_synthes-13734 [000] d.h.  7591.715833: : 3968 0 543195 5 3
 texture_synthes-13734 [000] d.h.  7591.716833: : 3969 4 543198 3 3
 texture_synthes-13734 [000] d.h.  7591.717833: : 3961 0 543203 5 3
 texture_synthes-13734 [000] d.h.  7591.718833: : 3969 0 543205 2 3
 texture_synthes-13734 [000] d.h.  7591.719833: : 3967 0 543211 6 3
 texture_synthes-13734 [000] d.h.  7591.720833: : 3969 5 543215 4 3
 texture_synthes-13734 [000] d.h.  7591.721833: : 3962 0 543238 23 3
 texture_synthes-13734 [000] d.h.  7591.722833: : 3960 0 543240 2 3
 texture_synthes-13734 [000] d.h.  7591.723834: : 3969 0 543242 2 3
 texture_synthes-13734 [000] d.h.  7591.724833: : 3945 0 543247 5 3
 texture_synthes-13734 [000] d.h.  7591.725833: : 3969 0 543250 3 3
 texture_synthes-13734 [000] d.h.  7591.726833: : 3959 0 543269 19 3
 texture_synthes-13734 [000] d.h.  7591.727833: : 3961 0 543273 4 3
 texture_synthes-13734 [000] d.h.  7591.728833: : 3969 5 543277 4 3
 texture_synthes-13734 [000] d.h.  7591.729833: : 3958 0 543287 10 3
 texture_synthes-13734 [000] d.h.  7591.730833: : 3966 0 543318 31 3
 texture_synthes-13734 [000] d.h.  7591.731833: : 3962 0 543323 5 3
 texture_synthes-13734 [000] d.h.  7591.732832: : 3964 2 543325 2 3
 texture_synthes-13734 [000] d.h.  7591.733833: : 3962 0 543340 15 3
 texture_synthes-13734 [000] d.h.  7591.734833: : 3968 0 543364 24 3
 texture_synthes-13734 [000] d.h.  7591.735832: : 3969 0 543376 12 3
 texture_synthes-13734 [000] d.h.  7591.736833: : 3965 0 543387 11 3
 texture_synthes-13734 [000] d.h.  7591.737833: : 3969 1 543401 14 3
 texture_synthes-13734 [000] d.h.  7591.738833: : 3969 14 543405 4 3
 texture_synthes-13734 [000] d.h.  7591.739832: : 3967 0 543406 1 3
 texture_synthes-13734 [000] d.h.  7591.740832: : 3969 0 543407 1 3
 texture_synthes-13734 [000] d.h.  7591.741832: : 3972 0 543410 3 3
 texture_synthes-13734 [000] d.h.  7591.742832: : 3957 3 543411 1 3
 texture_synthes-13734 [000] d.h.  7591.743833: : 3961 0 543442 31 3
 texture_synthes-13734 [000] d.h.  7591.744832: : 3967 0 543450 8 3
 texture_synthes-13734 [000] d.h.  7591.745832: : 3968 0 543451 1 3
 texture_synthes-13734 [000] d.h.  7591.746832: : 3958 2 543453 2 3
 texture_synthes-13734 [000] d.h.  7591.747832: : 3970 0 543456 3 3
 texture_synthes-13734 [000] d.h.  7591.748832: : 3969 0 543460 4 3
 texture_synthes-13734 [000] d.h.  7591.749832: : 3969 0 543467 7 3
 texture_synthes-13734 [000] d.h.  7591.750832: : 3969 0 543474 7 3
 texture_synthes-13734 [000] d.h.  7591.751832: : 3950 0 543479 5 3
 texture_synthes-13734 [000] d.h.  7591.752832: : 3963 0 543482 3 3
 texture_synthes-13734 [000] d.h.  7591.753832: : 3969 0 543484 2 3
 texture_synthes-13734 [000] d.h.  7591.754832: : 3968 0 543499 15 3
 texture_synthes-13734 [000] d.h.  7591.755832: : 3963 6 543501 2 3
 texture_synthes-13734 [000] d.h.  7591.756832: : 3956 0 543502 1 3
 texture_synthes-13734 [000] d.h.  7591.757832: : 3955 0 543512 10 3
 texture_synthes-13734 [000] d.h.  7591.758832: : 3969 0 543513 1 3
 texture_synthes-13734 [000] d.h.  7591.759832: : 3959 3 543515 2 3
 texture_synthes-13734 [000] d.h.  7591.760832: : 3961 0 543522 7 3
 texture_synthes-13734 [000] d.h.  7591.761832: : 3965 0 543539 17 3
 texture_synthes-13734 [000] d.h.  7591.762832: : 3969 0 543546 7 3
 texture_synthes-13734 [000] d.h.  7591.763832: : 3960 0 543554 8 3
 texture_synthes-13734 [000] d.h.  7591.764832: : 3969 8 543555 1 3
 texture_synthes-13734 [000] d.h.  7591.765832: : 3956 0 543573 18 3
 texture_synthes-13734 [000] d.h.  7591.766832: : 3964 0 543580 7 3
 texture_synthes-13734 [000] d.h.  7591.767832: : 3968 0 543580 0 3
 texture_synthes-13734 [000] d.h.  7591.768832: : 3962 6 543613 33 3
 texture_synthes-13734 [000] d.h.  7591.769832: : 3969 0 543630 17 3
 texture_synthes-13734 [000] d.h.  7591.770832: : 3968 0 543639 9 3
 texture_synthes-13734 [000] d.h.  7591.771832: : 3964 0 543640 1 3
 texture_synthes-13734 [000] d.h.  7591.772832: : 3946 1 543641 1 3
 texture_synthes-13734 [000] d.h.  7591.773832: : 3969 0 543643 2 3
 texture_synthes-13734 [000] d.h.  7591.774832: : 3969 0 543647 4 3
 texture_synthes-13734 [000] d.h.  7591.775832: : 3961 0 543662 15 3
 texture_synthes-13734 [000] d.h.  7591.776832: : 3964 0 543667 5 3
 texture_synthes-13734 [000] d.h.  7591.777832: : 3953 6 543670 3 3
 texture_synthes-13734 [000] d.h.  7591.778832: : 3965 0 543674 4 3
 texture_synthes-13734 [000] d.h.  7591.779833: : 3966 0 543676 2 3
 texture_synthes-13734 [000] d.h.  7591.780832: : 3968 0 543687 11 3
 texture_synthes-13734 [000] d.h.  7591.781831: : 3956 0 543700 13 3
 texture_synthes-13734 [000] d.h.  7591.782832: : 3966 0 543703 3 3
 texture_synthes-13734 [000] d.h.  7591.783831: : 3969 3 543711 8 3
 texture_synthes-13734 [000] d.h.  7591.784831: : 3952 0 543716 5 3
 texture_synthes-13734 [000] d.h.  7591.785831: : 3957 0 543737 21 3
 texture_synthes-13734 [000] d.h.  7591.786831: : 3969 0 543743 6 3
 texture_synthes-13734 [000] d.h.  7591.787832: : 3964 0 543747 4 3
 texture_synthes-13734 [000] d.h.  7591.788831: : 3969 0 543751 4 3
 texture_synthes-13734 [000] d.h.  7591.789832: : 3958 0 543756 5 3
 texture_synthes-13734 [000] d.h.  7591.790831: : 3971 6 543763 7 3
 texture_synthes-13734 [000] d.h.  7591.791831: : 3958 0 543766 3 3
 texture_synthes-13734 [000] d.h.  7591.792831: : 3942 0 543772 6 3
 texture_synthes-13734 [000] d.h.  7591.793831: : 3969 0 543778 6 3
 texture_synthes-13734 [000] d.h.  7591.794831: : 3962 1 543781 3 3
 texture_synthes-13734 [000] d.h.  7591.795831: : 3970 0 543799 18 3
 texture_synthes-13734 [000] d.h.  7591.796831: : 3968 0 543805 6 3
 texture_synthes-13734 [000] d.h.  7591.797831: : 3958 0 543807 2 3
 texture_synthes-13734 [000] d.h.  7591.798831: : 3969 0 543810 3 3
 texture_synthes-13734 [000] d.h.  7591.799831: : 3964 7 543817 7 3
 texture_synthes-13734 [000] d.h.  7591.800831: : 3967 0 543836 19 3
 texture_synthes-13734 [000] d.h.  7591.801831: : 3960 0 543837 1 3
 texture_synthes-13734 [000] d.h.  7591.802831: : 3964 0 543862 25 3
 texture_synthes-13734 [000] d.h.  7591.803831: : 3969 4 543866 4 3
 texture_synthes-13734 [000] d.h.  7591.804831: : 3947 0 543880 14 3
 texture_synthes-13734 [000] d.h.  7591.805831: : 3969 0 543891 11 3
 texture_synthes-13734 [000] d.h.  7591.806831: : 3965 0 543908 17 3
 texture_synthes-13734 [000] d.h.  7591.807831: : 3963 0 543910 2 3
 texture_synthes-13734 [000] d.h.  7591.808831: : 3969 2 543924 14 3
 texture_synthes-13734 [000] d.h.  7591.809831: : 3968 0 543931 7 3
 texture_synthes-13734 [000] d.h.  7591.810831: : 3970 0 543935 4 3
 texture_synthes-13734 [000] d.h.  7591.811831: : 3964 0 543936 1 3
 texture_synthes-13734 [000] d.h.  7591.812831: : 3956 0 543938 2 3
 texture_synthes-13734 [000] d.h.  7591.813830: : 3961 8 543941 3 3
 texture_synthes-13734 [000] d.h.  7591.814831: : 3967 0 543947 6 3
 texture_synthes-13734 [000] d.h.  7591.815831: : 3962 0 543948 1 3
 texture_synthes-13734 [000] d.h.  7591.816831: : 3966 0 543973 25 3
 texture_synthes-13734 [000] d.h.  7591.817831: : 3958 2 543976 3 3
 texture_synthes-13734 [000] d.h.  7591.818831: : 3969 0 543978 2 3
 texture_synthes-13734 [000] d.h.  7591.819830: : 3969 0 543979 1 3
 texture_synthes-13734 [000] d.h.  7591.820831: : 3973 0 543998 19 3
 texture_synthes-13734 [000] d.h.  7591.821831: : 3969 1 544009 11 3
 texture_synthes-13734 [000] d.h.  7591.822830: : 3955 0 544012 3 3
 texture_synthes-13734 [000] d.h.  7591.823830: : 3969 0 544021 9 3
 texture_synthes-13734 [000] d.h.  7591.824831: : 3951 0 544028 7 3
 texture_synthes-13734 [000] d.h.  7591.825831: : 3963 0 544044 16 3
 texture_synthes-13734 [000] d.h.  7591.826831: : 3969 4 544046 2 3
 texture_synthes-13734 [000] d.h.  7591.827830: : 3967 0 544050 4 3
 texture_synthes-13734 [000] d.h.  7591.828830: : 3969 0 544053 3 3
 texture_synthes-13734 [000] d.h.  7591.829831: : 3955 0 544061 8 3
 texture_synthes-13734 [000] d.h.  7591.830831: : 3970 2 544064 3 3
 texture_synthes-13734 [000] d.h.  7591.831830: : 3963 0 544078 14 3
 texture_synthes-13734 [000] d.h.  7591.832830: : 3967 0 544080 2 3
 texture_synthes-13734 [000] d.h.  7591.833830: : 3966 0 544091 11 3
     kworker/0:1-13489 [000] d.h.  7591.834832: : 3969 0 544093 2 3
 texture_synthes-13734 [000] d.h.  7591.835831: : 3969 0 544109 16 3
 texture_synthes-13734 [000] d.h.  7591.836830: : 3955 0 544114 5 3
 texture_synthes-13734 [000] d.h.  7591.837830: : 3956 7 544123 9 3
 texture_synthes-13734 [000] d.h.  7591.838830: : 3969 0 544130 7 3
 texture_synthes-13734 [000] d.h.  7591.839830: : 3962 0 544146 16 3
 texture_synthes-13734 [000] d.h.  7591.840830: : 3956 0 544155 9 3
 texture_synthes-13734 [000] d.h.  7591.841830: : 3968 2 544162 7 3
 texture_synthes-13734 [000] d.h.  7591.842830: : 3956 0 544163 1 3
 texture_synthes-13734 [000] d.h.  7591.843830: : 3969 0 544167 4 3
 texture_synthes-13734 [000] d.h.  7591.844830: : 3963 0 544178 11 3
 texture_synthes-13734 [000] d.h.  7591.845830: : 3955 1 544194 16 3
 texture_synthes-13734 [000] d.h.  7591.846830: : 3968 0 544196 2 3
 texture_synthes-13734 [000] d.h.  7591.847830: : 3966 0 544197 1 3
 texture_synthes-13734 [000] d.h.  7591.848830: : 3961 0 544198 1 3
 texture_synthes-13734 [000] d.h.  7591.849830: : 3956 0 544199 1 3
 texture_synthes-13734 [000] d.h.  7591.850830: : 3969 8 544202 3 3
 texture_synthes-13734 [000] d.h.  7591.851830: : 3959 0 544203 1 3
 texture_synthes-13734 [000] d.h.  7591.852830: : 3969 0 544207 4 3
 texture_synthes-13734 [000] d.h.  7591.853830: : 3965 0 544209 2 3
 texture_synthes-13734 [000] d.h.  7591.854830: : 3968 3 544211 2 3
 texture_synthes-13734 [000] d.h.  7591.855831: : 3969 0 544220 9 3
 texture_synthes-13734 [000] d.h.  7591.856830: : 3960 0 544223 3 3
 texture_synthes-13734 [000] d.h.  7591.857831: : 3969 3 544249 26 3
 texture_synthes-13734 [000] d.h.  7591.858830: : 3960 0 544255 6 3
 texture_synthes-13734 [000] d.h.  7591.859830: : 3961 0 544258 3 3
 texture_synthes-13734 [000] d.h.  7591.860830: : 3965 0 544266 8 3
 texture_synthes-13734 [000] d.h.  7591.861830: : 3965 3 544285 19 3
 texture_synthes-13734 [000] d.h.  7591.862831: : 3960 8 544288 3 3
 texture_synthes-13734 [000] d.h.  7591.863830: : 3960 0 544301 13 3
 texture_synthes-13734 [000] d.h.  7591.864829: : 3969 0 544313 12 3
 texture_synthes-13734 [000] d.h.  7591.865830: : 3963 0 544324 11 3
 texture_synthes-13734 [000] d.h.  7591.866830: : 3969 7 544338 14 3
 texture_synthes-13734 [000] d.h.  7591.867830: : 3960 0 544342 4 3
 texture_synthes-13734 [000] d.h.  7591.868829: : 3969 5 544357 15 3
 texture_synthes-13734 [000] d.h.  7591.869829: : 3965 0 544358 1 3
 texture_synthes-13734 [000] d.h.  7591.870830: : 3971 0 544368 10 3
 texture_synthes-13734 [000] d.h.  7591.871830: : 3963 0 544378 10 3
 texture_synthes-13734 [000] d.h.  7591.872830: : 3967 0 544404 26 3
 texture_synthes-13734 [000] d.h.  7591.873829: : 3969 0 544406 2 3
 texture_synthes-13734 [000] d.h.  7591.874829: : 3969 0 544409 3 3
 texture_synthes-13734 [000] d.h.  7591.875829: : 3955 0 544423 14 3
 texture_synthes-13734 [000] d.h.  7591.876829: : 3969 0 544438 15 3
 texture_synthes-13734 [000] d.h.  7591.877829: : 3962 0 544460 22 3
 texture_synthes-13734 [000] d.h.  7591.878829: : 3964 0 544465 5 3
 texture_synthes-13734 [000] d.h.  7591.879829: : 3962 0 544467 2 3
 texture_synthes-13734 [000] d.h.  7591.880829: : 3970 0 544473 6 3
 texture_synthes-13734 [000] d.h.  7591.881829: : 3956 0 544480 7 3
 texture_synthes-13734 [000] d.h.  7591.882829: : 3959 0 544483 3 3
 texture_synthes-13734 [000] d.h.  7591.883829: : 3962 7 544487 4 3
 texture_synthes-13734 [000] d.h.  7591.884829: : 3942 0 544508 21 3
 texture_synthes-13734 [000] d.h.  7591.885829: : 3970 0 544514 6 3
 texture_synthes-13734 [000] d.h.  7591.886829: : 3965 0 544515 1 3
 texture_synthes-13734 [000] d.h.  7591.887829: : 3965 4 544518 3 3
 texture_synthes-13734 [000] d.h.  7591.888829: : 3959 0 544519 1 3
 texture_synthes-13734 [000] d.h.  7591.889829: : 3969 0 544524 5 3
 texture_synthes-13734 [000] d.h.  7591.890829: : 3962 0 544530 6 3
 texture_synthes-13734 [000] d.h.  7591.891829: : 3972 0 544533 3 3
 texture_synthes-13734 [000] d.h.  7591.892829: : 3954 0 544538 5 3
 texture_synthes-13734 [000] d.h.  7591.893829: : 3957 0 544542 4 3
 texture_synthes-13734 [000] d.h.  7591.894829: : 3954 0 544549 7 3
 texture_synthes-13734 [000] d.h.  7591.895829: : 3969 0 544570 21 3
 texture_synthes-13734 [000] d.h.  7591.896829: : 3964 4 544580 10 3
 texture_synthes-13734 [000] d.h.  7591.897829: : 3962 0 544587 7 3
 texture_synthes-13734 [000] d.h.  7591.898829: : 3969 0 544602 15 3
 texture_synthes-13734 [000] d.h.  7591.899829: : 3969 0 544604 2 3
 texture_synthes-13734 [000] d.h.  7591.900829: : 3969 0 544607 3 3
 texture_synthes-13734 [000] d.h.  7591.901829: : 3961 6 544611 4 3
 texture_synthes-13734 [000] d.h.  7591.902829: : 3974 0 544618 7 3
 texture_synthes-13734 [000] d.h.  7591.903828: : 3972 0 544621 3 3
 texture_synthes-13734 [000] d.h.  7591.904829: : 3954 0 544623 2 3
 texture_synthes-13734 [000] d.h.  7591.905828: : 3969 5 544627 4 3
 texture_synthes-13734 [000] d.h.  7591.906829: : 3970 0 544648 21 3
 texture_synthes-13734 [000] d.h.  7591.907829: : 3963 0 544658 10 3
 texture_synthes-13734 [000] d.h.  7591.908828: : 3969 0 544664 6 3
 texture_synthes-13734 [000] d.h.  7591.909828: : 3961 2 544668 4 3
 texture_synthes-13734 [000] d.h.  7591.910829: : 3963 0 544673 5 3
 texture_synthes-13734 [000] d.h.  7591.911828: : 3962 0 544682 9 3
 texture_synthes-13734 [000] d.h.  7591.912828: : 3956 0 544698 16 3
 texture_synthes-13734 [000] d.h.  7591.913828: : 3935 0 544705 7 3
 texture_synthes-13734 [000] d.h.  7591.914828: : 3968 7 544706 1 3
 texture_synthes-13734 [000] d.h.  7591.915828: : 3963 0 544720 14 3
 texture_synthes-13734 [000] d.h.  7591.916828: : 3947 0 544723 3 3
 texture_synthes-13734 [000] d.h.  7591.917828: : 3971 0 544724 1 3
 texture_synthes-13734 [000] d.h.  7591.918828: : 3962 7 544725 1 3
 texture_synthes-13734 [000] d.h.  7591.919828: : 3969 0 544727 2 3
 texture_synthes-13734 [000] d.h.  7591.920828: : 3954 0 544728 1 3
 texture_synthes-13734 [000] d.h.  7591.921829: : 3969 11 544734 6 3
 texture_synthes-13734 [000] d.h.  7591.922828: : 3969 0 544762 28 3
 texture_synthes-13734 [000] d.h.  7591.923828: : 3954 0 544763 1 3
 texture_synthes-13734 [000] d.h.  7591.924828: : 3952 0 544763 0 3
 texture_synthes-13734 [000] d.h.  7591.925828: : 3961 2 544763 0 3
 texture_synthes-13734 [000] d.h.  7591.926828: : 3967 6 544771 8 3
 texture_synthes-13734 [000] d.h.  7591.927828: : 3968 0 544773 2 3
 texture_synthes-13734 [000] d.h.  7591.928828: : 3957 0 544790 17 3
 texture_synthes-13734 [000] d.h.  7591.929828: : 3968 0 544800 10 3
 texture_synthes-13734 [000] d.h.  7591.930828: : 3958 0 544804 4 3
 texture_synthes-13734 [000] d.h.  7591.931828: : 3969 7 544806 2 3
 texture_synthes-13734 [000] d.h.  7591.932828: : 3955 0 544808 2 3
 texture_synthes-13734 [000] d.h.  7591.933828: : 3971 0 544810 2 3
 texture_synthes-13734 [000] d.h.  7591.934828: : 3969 0 544811 1 3
 texture_synthes-13734 [000] d.h.  7591.935829: : 3969 7 544813 2 3
 texture_synthes-13734 [000] d.h.  7591.936828: : 3962 0 544817 4 3
 texture_synthes-13734 [000] d.h.  7591.937828: : 3971 0 544822 5 3
 texture_synthes-13734 [000] d.h.  7591.938828: : 3962 0 544840 18 3
 texture_synthes-13734 [000] d.h.  7591.939828: : 3969 2 544853 13 3
 texture_synthes-13734 [000] d.h.  7591.940828: : 3968 0 544858 5 3
 texture_synthes-13734 [000] d.h.  7591.941828: : 3969 0 544875 17 3
 texture_synthes-13734 [000] d.h.  7591.942828: : 3969 0 544883 8 3
 texture_synthes-13734 [000] d.h.  7591.943828: : 3962 0 544886 3 3
 texture_synthes-13734 [000] d.h.  7591.944828: : 3960 0 544891 5 3
 texture_synthes-13734 [000] d.h.  7591.945828: : 3969 0 544894 3 3
 texture_synthes-13734 [000] d.h.  7591.946828: : 3954 0 544902 8 3
 texture_synthes-13734 [000] d.h.  7591.947828: : 3958 0 544904 2 3
 texture_synthes-13734 [000] d.h.  7591.948828: : 3969 8 544912 8 3
 texture_synthes-13734 [000] d.h.  7591.949828: : 3963 0 544940 28 3
 texture_synthes-13734 [000] d.h.  7591.950828: : 3969 0 544946 6 3
 texture_synthes-13734 [000] d.h.  7591.951828: : 3971 0 544951 5 3
 texture_synthes-13734 [000] d.h.  7591.952828: : 3958 1 544954 3 3
 texture_synthes-13734 [000] d.h.  7591.953827: : 3962 0 544964 10 3
 texture_synthes-13734 [000] d.h.  7591.954827: : 3963 0 544987 23 3
 texture_synthes-13734 [000] d.h.  7591.955827: : 3969 0 544989 2 3
 texture_synthes-13734 [000] d.h.  7591.956827: : 3962 0 544999 10 3
 texture_synthes-13734 [000] d.h.  7591.957827: : 3941 6 545002 3 3
 texture_synthes-13734 [000] d.h.  7591.958827: : 3963 0 545003 1 3
 texture_synthes-13734 [000] d.h.  7591.959827: : 3969 0 545008 5 3
 texture_synthes-13734 [000] d.h.  7591.960827: : 3961 0 545011 3 3
 texture_synthes-13734 [000] d.h.  7591.961827: : 3970 5 545012 1 3
 texture_synthes-13734 [000] d.h.  7591.962827: : 3962 0 545028 16 3
 texture_synthes-13734 [000] d.h.  7591.963827: : 3949 0 545033 5 3
 texture_synthes-13734 [000] d.h.  7591.964827: : 3969 0 545035 2 3
 texture_synthes-13734 [000] d.h.  7591.965827: : 3969 5 545035 0 3
 texture_synthes-13734 [000] d.h.  7591.966829: : 3969 0 545043 8 3
 texture_synthes-13734 [000] d.h.  7591.967827: : 3965 0 545046 3 3
 texture_synthes-13734 [000] d.h.  7591.968827: : 3969 0 545047 1 3
 texture_synthes-13734 [000] d.h.  7591.969827: : 3967 0 545064 17 3
 texture_synthes-13734 [000] d.h.  7591.970827: : 3969 5 545072 8 3
 texture_synthes-13734 [000] d.h.  7591.971827: : 3962 0 545075 3 3
 texture_synthes-13734 [000] d.h.  7591.972827: : 3966 0 545077 2 3
 texture_synthes-13734 [000] d.h.  7591.973827: : 3962 0 545082 5 3
 texture_synthes-13734 [000] d.h.  7591.974827: : 3956 2 545085 3 3
 texture_synthes-13734 [000] d.h.  7591.975827: : 3957 0 545095 10 3
 texture_synthes-13734 [000] d.h.  7591.976827: : 3969 0 545098 3 3
 texture_synthes-13734 [000] d.h.  7591.977827: : 3964 0 545108 10 3
 texture_synthes-13734 [000] d.h.  7591.978827: : 3963 2 545115 7 3
 texture_synthes-13734 [000] d.h.  7591.979827: : 3966 0 545120 5 3
 texture_synthes-13734 [000] d.h.  7591.980827: : 3961 7 545126 6 3
 texture_synthes-13734 [000] d.h.  7591.981827: : 3961 0 545149 23 3
 texture_synthes-13734 [000] d.h.  7591.982827: : 3958 0 545153 4 3
 texture_synthes-13734 [000] d.h.  7591.983827: : 3966 7 545159 6 3
 texture_synthes-13734 [000] d.h.  7591.984827: : 3969 0 545167 8 3
 texture_synthes-13734 [000] d.h.  7591.985827: : 3962 0 545169 2 3
 texture_synthes-13734 [000] d.h.  7591.986827: : 3965 0 545171 2 3
 texture_synthes-13734 [000] d.h.  7591.987827: : 3966 0 545173 2 3
 texture_synthes-13734 [000] d.h.  7591.988828: : 3961 0 545204 31 3
 texture_synthes-13734 [000] d.h.  7591.989827: : 3969 0 545209 5 3
 texture_synthes-13734 [000] d.h.  7591.990827: : 3961 2 545218 9 3
 texture_synthes-13734 [000] d.h.  7591.991827: : 3963 0 545224 6 3
 texture_synthes-13734 [000] d.h.  7591.992827: : 3969 0 545242 18 3
 texture_synthes-13734 [000] d.h.  7591.993827: : 3962 0 545244 2 3
 texture_synthes-13734 [000] d.h.  7591.994827: : 3969 0 545265 21 3
 texture_synthes-13734 [000] d.h.  7591.995826: : 3968 3 545267 2 3
 texture_synthes-13734 [000] d.h.  7591.996826: : 3959 0 545269 2 3
 texture_synthes-13734 [000] d.h.  7591.997826: : 3957 0 545271 2 3
 texture_synthes-13734 [000] d.h.  7591.998827: : 3962 0 545272 1 3
 texture_synthes-13734 [000] d.h.  7591.999826: : 3962 0 545289 17 3
 texture_synthes-13734 [000] d.h.  7592.000826: : 3954 5 545300 11 3
 texture_synthes-13734 [000] d.h.  7592.001826: : 3934 0 545306 6 3
 texture_synthes-13734 [000] d.h.  7592.002826: : 3966 0 545314 8 3
 texture_synthes-13734 [000] d.h.  7592.003826: : 3956 0 545315 1 3
 texture_synthes-13734 [000] d.h.  7592.004826: : 3969 2 545317 2 3
 texture_synthes-13734 [000] d.h.  7592.005826: : 3958 0 545333 16 3
 texture_synthes-13734 [000] d.h.  7592.006826: : 3962 0 545341 8 3
 texture_synthes-13734 [000] d.h.  7592.007826: : 3967 0 545344 3 3
 texture_synthes-13734 [000] d.h.  7592.008826: : 3969 0 545347 3 3
 texture_synthes-13734 [000] d.h.  7592.009826: : 3973 0 545352 5 3
 texture_synthes-13734 [000] d.h.  7592.010826: : 3953 0 545354 2 3
 texture_synthes-13734 [000] d.h.  7592.011826: : 3962 0 545360 6 3
 texture_synthes-13734 [000] d.h.  7592.012826: : 3969 0 545378 18 3
 texture_synthes-13734 [000] d.h.  7592.013827: : 3969 5 545386 8 3
 texture_synthes-13734 [000] d.h.  7592.014826: : 3970 0 545394 8 3
 texture_synthes-13734 [000] d.h.  7592.015826: : 3964 0 545419 25 3
 texture_synthes-13734 [000] d.h.  7592.016826: : 3962 0 545422 3 3
 texture_synthes-13734 [000] d.h.  7592.017826: : 3969 0 545423 1 3
 texture_synthes-13734 [000] d.h.  7592.018826: : 3967 6 545424 1 3
 texture_synthes-13734 [000] d.h.  7592.019826: : 3962 0 545425 1 3
 texture_synthes-13734 [000] d.h.  7592.020826: : 3959 0 545426 1 3
 texture_synthes-13734 [000] d.h.  7592.021826: : 3966 0 545432 6 3
 texture_synthes-13734 [000] d.h.  7592.022826: : 3958 4 545435 3 3
 texture_synthes-13734 [000] d.h.  7592.023826: : 3960 0 545439 4 3
 texture_synthes-13734 [000] d.h.  7592.024826: : 3961 0 545462 23 3
 texture_synthes-13734 [000] d.h.  7592.025826: : 3966 0 545475 13 3
 texture_synthes-13734 [000] d.h.  7592.026826: : 3951 0 545482 7 3
 texture_synthes-13734 [000] d.h.  7592.027826: : 3969 8 545483 1 3
 texture_synthes-13734 [000] d.h.  7592.028826: : 3969 0 545487 4 3
 texture_synthes-13734 [000] d.h.  7592.029826: : 3962 0 545518 31 3
 texture_synthes-13734 [000] d.h.  7592.030826: : 3958 0 545524 6 3
 texture_synthes-13734 [000] d.h.  7592.031826: : 3961 4 545526 2 3
 texture_synthes-13734 [000] d.h.  7592.032826: : 3969 0 545527 1 3
 texture_synthes-13734 [000] d.h.  7592.033826: : 3946 0 545530 3 3
 texture_synthes-13734 [000] d.h.  7592.034826: : 3963 0 545534 4 3
 texture_synthes-13734 [000] d.h.  7592.035825: : 3962 5 545536 2 3
 texture_synthes-13734 [000] d.h.  7592.036826: : 3963 0 545539 3 3
 texture_synthes-13734 [000] d.h.  7592.037826: : 3961 0 545557 18 3
 texture_synthes-13734 [000] d.h.  7592.038826: : 3969 0 545558 1 3
 texture_synthes-13734 [000] d.h.  7592.039825: : 3969 0 545566 8 3
 texture_synthes-13734 [000] d.h.  7592.040825: : 3961 8 545569 3 3
 texture_synthes-13734 [000] d.h.  7592.041825: : 3961 0 545575 6 3
 texture_synthes-13734 [000] d.h.  7592.042826: : 3970 0 545585 10 3
 texture_synthes-13734 [000] d.h.  7592.043826: : 3969 0 545600 15 3
 texture_synthes-13734 [000] d.h.  7592.044825: : 3961 2 545603 3 3
 texture_synthes-13734 [000] d.h.  7592.045825: : 3969 0 545605 2 3
 texture_synthes-13734 [000] d.h.  7592.046825: : 3969 0 545608 3 3
 texture_synthes-13734 [000] d.h.  7592.047825: : 3962 0 545627 19 3
 texture_synthes-13734 [000] d.h.  7592.048825: : 3969 0 545644 17 3
 texture_synthes-13734 [000] d.h.  7592.049825: : 3961 3 545655 11 3
 texture_synthes-13734 [000] d.h.  7592.050826: : 3969 0 545656 1 3
 texture_synthes-13734 [000] d.h.  7592.051825: : 3955 0 545657 1 3
 texture_synthes-13734 [000] d.h.  7592.052825: : 3958 0 545666 9 3
 texture_synthes-13734 [000] d.h.  7592.053825: : 3960 2 545668 2 3
 texture_synthes-13734 [000] d.h.  7592.054826: : 3961 0 545669 1 3
 texture_synthes-13734 [000] d.h.  7592.055825: : 3960 5 545672 3 3
 texture_synthes-13734 [000] d.h.  7592.056825: : 3958 0 545674 2 3
 texture_synthes-13734 [000] d.h.  7592.057825: : 3962 0 545680 6 3
