# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7934.546394: : 1541 1 496290 18 9
 texture_synthes-13973 [000] d.h.  7934.547394: : 1535 7 496315 25 9
 texture_synthes-13973 [000] d.h.  7934.548394: : 1538 0 496316 1 9
 texture_synthes-13973 [000] d.h.  7934.549394: : 1536 0 496317 1 9
 texture_synthes-13973 [000] d.h.  7934.550394: : 1534 0 496324 7 9
 texture_synthes-13973 [000] d.h.  7934.551394: : 1540 0 496329 5 9
 texture_synthes-13973 [000] d.h.  7934.552394: : 1537 7 496347 18 9
 texture_synthes-13973 [000] d.h.  7934.553394: : 1535 0 496350 3 9
 texture_synthes-13973 [000] d.h.  7934.554394: : 1543 0 496351 1 9
 texture_synthes-13973 [000] d.h.  7934.555394: : 1542 0 496353 2 9
 texture_synthes-13973 [000] d.h.  7934.556394: : 1532 8 496353 0 9
 texture_synthes-13973 [000] d.h.  7934.557394: : 1539 0 496367 14 9
 texture_synthes-13973 [000] d.h.  7934.558394: : 1537 0 496375 8 9
 texture_synthes-13973 [000] d.h.  7934.559394: : 1537 0 496379 4 9
 texture_synthes-13973 [000] d.h.  7934.560394: : 1533 5 496390 11 9
 texture_synthes-13973 [000] d.h.  7934.561394: : 1531 0 496394 4 9
 texture_synthes-13973 [000] d.h.  7934.562394: : 1546 0 496396 2 9
 texture_synthes-13973 [000] d.h.  7934.563394: : 1537 0 496398 2 9
 texture_synthes-13973 [000] d.h.  7934.564393: : 1542 0 496412 14 9
 texture_synthes-13973 [000] d.h.  7934.565393: : 1541 5 496414 2 9
 texture_synthes-13973 [000] d.h.  7934.566393: : 1540 0 496415 1 9
 texture_synthes-13973 [000] d.h.  7934.567394: : 1538 0 496421 6 9
 texture_synthes-13973 [000] d.h.  7934.568393: : 1537 0 496423 2 9
 texture_synthes-13973 [000] d.h.  7934.569394: : 1543 3 496433 10 9
 texture_synthes-13973 [000] d.h.  7934.570393: : 1543 0 496439 6 9
 texture_synthes-13973 [000] d.h.  7934.571394: : 1540 0 496444 5 9
 texture_synthes-13973 [000] d.h.  7934.572393: : 1540 0 496447 3 9
 texture_synthes-13973 [000] d.h.  7934.573393: : 1536 0 496459 12 9
 texture_synthes-13973 [000] d.h.  7934.574393: : 1543 8 496461 2 9
 texture_synthes-13973 [000] d.h.  7934.575394: : 1534 0 496462 1 9
 texture_synthes-13973 [000] d.h.  7934.576393: : 1533 0 496465 3 9
 texture_synthes-13973 [000] d.h.  7934.577393: : 1540 0 496467 2 9
 texture_synthes-13973 [000] d.h.  7934.578393: : 1538 7 496478 11 9
 texture_synthes-13973 [000] d.h.  7934.579393: : 1540 5 496485 7 9
 texture_synthes-13973 [000] d.h.  7934.580393: : 1539 0 496487 2 9
 texture_synthes-13973 [000] d.h.  7934.581393: : 1536 0 496490 3 9
 texture_synthes-13973 [000] d.h.  7934.582393: : 1543 0 496495 5 9
 texture_synthes-13973 [000] d.h.  7934.583393: : 1535 6 496498 3 9
 texture_synthes-13973 [000] d.h.  7934.584393: : 1528 0 496500 2 9
 texture_synthes-13973 [000] d.h.  7934.585393: : 1540 0 496505 5 9
 texture_synthes-13973 [000] d.h.  7934.586393: : 1538 0 496520 15 9
 texture_synthes-13973 [000] d.h.  7934.587393: : 1543 2 496541 21 9
 texture_synthes-13973 [000] d.h.  7934.588393: : 1541 0 496559 18 9
 texture_synthes-13973 [000] d.h.  7934.589393: : 1539 0 496579 20 9
 texture_synthes-13973 [000] d.h.  7934.590393: : 1537 4 496591 12 9
 texture_synthes-13973 [000] d.h.  7934.591393: : 1543 0 496595 4 9
 texture_synthes-13973 [000] d.h.  7934.592394: : 1546 0 496622 27 9
 texture_synthes-13973 [000] d.h.  7934.593393: : 1539 0 496622 0 9
 texture_synthes-13973 [000] d.h.  7934.594393: : 1535 3 496628 6 9
 texture_synthes-13973 [000] d.h.  7934.595395: : 1541 5 496631 3 9
 texture_synthes-13973 [000] d.h.  7934.596393: : 1538 0 496641 10 9
 texture_synthes-13973 [000] d.h.  7934.597393: : 1543 0 496661 20 9
 texture_synthes-13973 [000] d.h.  7934.598393: : 1535 0 496663 2 9
 texture_synthes-13973 [000] d.h.  7934.599393: : 1534 1 496664 1 9
 texture_synthes-13973 [000] d.h.  7934.600393: : 1532 0 496664 0 9
 texture_synthes-13973 [000] d.h.  7934.601393: : 1539 0 496676 12 9
 texture_synthes-13973 [000] d.h.  7934.602393: : 1546 0 496676 0 9
 texture_synthes-13973 [000] d.h.  7934.603393: : 1536 1 496678 2 9
 texture_synthes-13973 [000] d.h.  7934.604393: : 1535 0 496693 15 9
 texture_synthes-13973 [000] d.h.  7934.605393: : 1532 0 496694 1 9
 texture_synthes-13973 [000] d.h.  7934.606393: : 1540 0 496696 2 9
 texture_synthes-13973 [000] d.h.  7934.607393: : 1539 0 496703 7 9
 texture_synthes-13973 [000] d.h.  7934.608392: : 1544 6 496708 5 9
 texture_synthes-13973 [000] d.h.  7934.609392: : 1534 0 496711 3 9
 texture_synthes-13973 [000] d.h.  7934.610393: : 1541 0 496713 2 9
 texture_synthes-13973 [000] d.h.  7934.611393: : 1540 0 496731 18 9
 texture_synthes-13973 [000] d.h.  7934.612392: : 1537 2 496740 9 9
 texture_synthes-13973 [000] d.h.  7934.613392: : 1536 0 496748 8 9
 texture_synthes-13973 [000] d.h.  7934.614392: : 1543 0 496754 6 9
 texture_synthes-13973 [000] d.h.  7934.615393: : 1542 0 496760 6 9
 texture_synthes-13973 [000] d.h.  7934.616392: : 1532 3 496765 5 9
 texture_synthes-13973 [000] d.h.  7934.617393: : 1538 0 496779 14 9
 texture_synthes-13973 [000] d.h.  7934.618392: : 1531 0 496782 3 9
 texture_synthes-13973 [000] d.h.  7934.619392: : 1536 0 496787 5 9
 texture_synthes-13973 [000] d.h.  7934.620392: : 1535 0 496793 6 9
 texture_synthes-13973 [000] d.h.  7934.621392: : 1540 7 496803 10 9
 texture_synthes-13973 [000] d.h.  7934.622392: : 1538 0 496805 2 9
 texture_synthes-13973 [000] d.h.  7934.623392: : 1537 0 496809 4 9
 texture_synthes-13973 [000] d.h.  7934.624392: : 1535 0 496825 16 9
 texture_synthes-13973 [000] d.h.  7934.625392: : 1542 2 496829 4 9
 texture_synthes-13973 [000] d.h.  7934.626392: : 1533 0 496831 2 9
 texture_synthes-13973 [000] d.h.  7934.627392: : 1530 0 496841 10 9
 texture_synthes-13973 [000] d.h.  7934.628392: : 1537 0 496856 15 9
 texture_synthes-13973 [000] d.h.  7934.629392: : 1534 0 496873 17 9
 texture_synthes-13973 [000] d.h.  7934.630392: : 1533 4 496884 11 9
 texture_synthes-13973 [000] d.h.  7934.631392: : 1538 0 496902 18 9
 texture_synthes-13973 [000] d.h.  7934.632392: : 1536 0 496902 0 9
 texture_synthes-13973 [000] d.h.  7934.633392: : 1535 0 496908 6 9
 texture_synthes-13973 [000] d.h.  7934.634392: : 1542 0 496923 15 9
 texture_synthes-13973 [000] d.h.  7934.635392: : 1533 6 496928 5 9
 texture_synthes-13973 [000] d.h.  7934.636392: : 1539 0 496937 9 9
 texture_synthes-13973 [000] d.h.  7934.637392: : 1539 0 496939 2 9
 texture_synthes-13973 [000] d.h.  7934.638392: : 1536 0 496955 16 9
 texture_synthes-13973 [000] d.h.  7934.639392: : 1534 3 496956 1 9
 texture_synthes-13973 [000] d.h.  7934.640392: : 1541 0 496956 0 9
 texture_synthes-13973 [000] d.h.  7934.641392: : 1539 0 496959 3 9
 texture_synthes-13973 [000] d.h.  7934.642392: : 1538 0 496965 6 9
 texture_synthes-13973 [000] d.h.  7934.643392: : 1536 1 496968 3 9
 texture_synthes-13973 [000] d.h.  7934.644392: : 1535 8 496978 10 9
 texture_synthes-13973 [000] d.h.  7934.645392: : 1533 0 496980 2 9
 texture_synthes-13973 [000] d.h.  7934.646392: : 1540 0 496982 2 9
 texture_synthes-13973 [000] d.h.  7934.647392: : 1538 0 496996 14 9
 texture_synthes-13973 [000] d.h.  7934.648392: : 1536 7 496997 1 9
 texture_synthes-13973 [000] d.h.  7934.649391: : 1535 0 497000 3 9
 texture_synthes-13973 [000] d.h.  7934.650392: : 1535 0 497001 1 9
 texture_synthes-13973 [000] d.h.  7934.651392: : 1540 0 497015 14 9
 texture_synthes-13973 [000] d.h.  7934.652392: : 1536 6 497019 4 9
 texture_synthes-13973 [000] d.h.  7934.653391: : 1538 0 497027 8 9
 texture_synthes-13973 [000] d.h.  7934.654392: : 1544 0 497035 8 9
 texture_synthes-13973 [000] d.h.  7934.655392: : 1543 0 497050 15 9
 texture_synthes-13973 [000] d.h.  7934.656392: : 1540 2 497064 14 9
 texture_synthes-13973 [000] d.h.  7934.657391: : 1540 0 497075 11 9
 texture_synthes-13973 [000] d.h.  7934.658391: : 1539 0 497079 4 9
 texture_synthes-13973 [000] d.h.  7934.659392: : 1537 0 497091 12 9
 texture_synthes-13973 [000] d.h.  7934.660391: : 1542 0 497091 0 9
 texture_synthes-13973 [000] d.h.  7934.661391: : 1540 0 497091 0 9
 texture_synthes-13973 [000] d.h.  7934.662391: : 1539 0 497096 5 9
 texture_synthes-13973 [000] d.h.  7934.663392: : 1539 0 497096 0 9
 texture_synthes-13973 [000] d.h.  7934.664391: : 1546 0 497096 0 9
 texture_synthes-13973 [000] d.h.  7934.665391: : 1535 7 497119 23 9
 texture_synthes-13973 [000] d.h.  7934.666391: : 1542 0 497128 9 9
 texture_synthes-13973 [000] d.h.  7934.667391: : 1536 0 497133 5 9
 texture_synthes-13973 [000] d.h.  7934.668391: : 1538 0 497134 1 9
 texture_synthes-13973 [000] d.h.  7934.669391: : 1536 5 497146 12 9
 texture_synthes-13973 [000] d.h.  7934.670391: : 1534 0 497162 16 9
 texture_synthes-13973 [000] d.h.  7934.671391: : 1541 0 497165 3 9
 texture_synthes-13973 [000] d.h.  7934.672391: : 1540 0 497171 6 9
 texture_synthes-13973 [000] d.h.  7934.673392: : 1532 3 497176 5 9
 texture_synthes-13973 [000] d.h.  7934.674391: : 1537 0 497176 0 9
 texture_synthes-13973 [000] d.h.  7934.675391: : 1543 0 497178 2 9
 texture_synthes-13973 [000] d.h.  7934.676391: : 1542 0 497193 15 9
 texture_synthes-13973 [000] d.h.  7934.677391: : 1540 2 497206 13 9
 texture_synthes-13973 [000] d.h.  7934.678391: : 1538 0 497208 2 9
 texture_synthes-13973 [000] d.h.  7934.679391: : 1533 0 497216 8 9
 texture_synthes-13973 [000] d.h.  7934.680391: : 1540 0 497218 2 9
 texture_synthes-13973 [000] d.h.  7934.681391: : 1535 0 497221 3 9
 texture_synthes-13973 [000] d.h.  7934.682391: : 1546 0 497223 2 9
 texture_synthes-13973 [000] d.h.  7934.683391: : 1534 5 497236 13 9
 texture_synthes-13973 [000] d.h.  7934.684391: : 1567 17 497241 5 9
 texture_synthes-13973 [000] d.h.  7934.685391: : 1539 0 497254 13 9
 texture_synthes-13973 [000] d.h.  7934.686391: : 1533 0 497260 6 9
 texture_synthes-13973 [000] d.h.  7934.687391: : 1539 0 497272 12 9
 texture_synthes-13973 [000] d.h.  7934.688391: : 1538 0 497281 9 9
 texture_synthes-13973 [000] d.h.  7934.689391: : 1544 8 497295 14 9
 texture_synthes-13973 [000] d.h.  7934.690391: : 1543 0 497298 3 9
 texture_synthes-13973 [000] d.h.  7934.691391: : 1539 0 497326 28 9
 texture_synthes-13973 [000] d.h.  7934.692391: : 1537 0 497331 5 9
 texture_synthes-13973 [000] d.h.  7934.693391: : 1543 0 497347 16 9
 texture_synthes-13973 [000] d.h.  7934.694391: : 1540 6 497367 20 9
 texture_synthes-13973 [000] d.h.  7934.695391: : 1533 1 497385 18 9
 texture_synthes-13973 [000] d.h.  7934.696391: : 1539 8 497388 3 9
 texture_synthes-13973 [000] d.h.  7934.697390: : 1534 0 497389 1 9
 texture_synthes-13973 [000] d.h.  7934.698390: : 1542 0 497390 1 9
 texture_synthes-13973 [000] d.h.  7934.699391: : 1543 0 497393 3 9
 texture_synthes-13973 [000] d.h.  7934.700390: : 1540 4 497411 18 9
 texture_synthes-13973 [000] d.h.  7934.701391: : 1537 0 497415 4 9
 texture_synthes-13973 [000] d.h.  7934.702390: : 1537 0 497423 8 9
 texture_synthes-13973 [000] d.h.  7934.703390: : 1543 0 497423 0 9
 texture_synthes-13973 [000] d.h.  7934.704390: : 1542 2 497429 6 9
 texture_synthes-13973 [000] d.h.  7934.705390: : 1533 0 497432 3 9
 texture_synthes-13973 [000] d.h.  7934.706390: : 1538 0 497435 3 9
 texture_synthes-13973 [000] d.h.  7934.707390: : 1536 0 497460 25 9
 texture_synthes-13973 [000] d.h.  7934.708391: : 1531 0 497493 33 9
 texture_synthes-13973 [000] d.h.  7934.709390: : 1540 2 497497 4 9
 texture_synthes-13973 [000] d.h.  7934.710390: : 1540 0 497508 11 9
 texture_synthes-13973 [000] d.h.  7934.711391: : 1545 0 497522 14 9
 texture_synthes-13973 [000] d.h.  7934.712390: : 1530 0 497531 9 9
 texture_synthes-13973 [000] d.h.  7934.713390: : 1533 0 497538 7 9
 texture_synthes-13973 [000] d.h.  7934.714390: : 1531 3 497543 5 9
 texture_synthes-13973 [000] d.h.  7934.715390: : 1538 0 497546 3 9
 texture_synthes-13973 [000] d.h.  7934.716390: : 1537 0 497563 17 9
 texture_synthes-13973 [000] d.h.  7934.717390: : 1533 0 497567 4 9
 texture_synthes-13973 [000] d.h.  7934.718390: : 1541 0 497570 3 9
 texture_synthes-13973 [000] d.h.  7934.719390: : 1537 7 497585 15 9
 texture_synthes-13973 [000] d.h.  7934.720390: : 1539 0 497585 0 9
 texture_synthes-13973 [000] d.h.  7934.721390: : 1537 0 497586 1 9
 texture_synthes-13973 [000] d.h.  7934.722390: : 1539 0 497592 6 9
 texture_synthes-13973 [000] d.h.  7934.723390: : 1542 4 497609 17 9
 texture_synthes-13973 [000] d.h.  7934.724390: : 1541 0 497612 3 9
 texture_synthes-13973 [000] d.h.  7934.725390: : 1539 0 497620 8 9
 texture_synthes-13973 [000] d.h.  7934.726390: : 1538 0 497637 17 9
 texture_synthes-13973 [000] d.h.  7934.727390: : 1534 2 497649 12 9
 texture_synthes-13973 [000] d.h.  7934.728390: : 1533 0 497662 13 9
 texture_synthes-13973 [000] d.h.  7934.729390: : 1531 0 497667 5 9
 texture_synthes-13973 [000] d.h.  7934.730390: : 1540 0 497681 14 9
 texture_synthes-13973 [000] d.h.  7934.731390: : 1543 0 497682 1 9
 texture_synthes-13973 [000] d.h.  7934.732390: : 1543 2 497685 3 9
 texture_synthes-13973 [000] d.h.  7934.733390: : 1539 7 497715 30 9
 texture_synthes-13973 [000] d.h.  7934.734390: : 1545 0 497734 19 9
 texture_synthes-13973 [000] d.h.  7934.735390: : 1543 0 497740 6 9
 texture_synthes-13973 [000] d.h.  7934.736389: : 1541 0 497756 16 9
 texture_synthes-13973 [000] d.h.  7934.737390: : 1538 0 497759 3 9
 texture_synthes-13973 [000] d.h.  7934.738389: : 1538 7 497762 3 9
 texture_synthes-13973 [000] d.h.  7934.739390: : 1536 0 497764 2 9
 texture_synthes-13973 [000] d.h.  7934.740389: : 1543 0 497767 3 9
 texture_synthes-13973 [000] d.h.  7934.741389: : 1542 0 497779 12 9
 texture_synthes-13973 [000] d.h.  7934.742389: : 1532 3 497782 3 9
 texture_synthes-13973 [000] d.h.  7934.743390: : 1540 0 497783 1 9
 texture_synthes-13973 [000] d.h.  7934.744389: : 1531 0 497784 1 9
 texture_synthes-13973 [000] d.h.  7934.745389: : 1543 0 497795 11 9
 texture_synthes-13973 [000] d.h.  7934.746389: : 1543 2 497796 1 9
 texture_synthes-13973 [000] d.h.  7934.747390: : 1540 0 497817 21 9
 texture_synthes-13973 [000] d.h.  7934.748389: : 1538 0 497819 2 9
 texture_synthes-13973 [000] d.h.  7934.749389: : 1538 0 497819 0 9
 texture_synthes-13973 [000] d.h.  7934.750389: : 1535 0 497824 5 9
 texture_synthes-13973 [000] d.h.  7934.751390: : 1541 5 497831 7 9
 texture_synthes-13973 [000] d.h.  7934.752389: : 1540 0 497834 3 9
 texture_synthes-13973 [000] d.h.  7934.753389: : 1532 0 497839 5 9
 texture_synthes-13973 [000] d.h.  7934.754389: : 1538 0 497844 5 9
 texture_synthes-13973 [000] d.h.  7934.755389: : 1535 5 497846 2 9
 texture_synthes-13973 [000] d.h.  7934.756389: : 1543 0 497850 4 9
 texture_synthes-13973 [000] d.h.  7934.757389: : 1540 0 497871 21 9
 texture_synthes-13973 [000] d.h.  7934.758390: : 1537 0 497877 6 9
 texture_synthes-13973 [000] d.h.  7934.759389: : 1539 4 497880 3 9
 texture_synthes-13973 [000] d.h.  7934.760389: : 1538 0 497881 1 9
 texture_synthes-13973 [000] d.h.  7934.761389: : 1543 0 497883 2 9
 texture_synthes-13973 [000] d.h.  7934.762389: : 1541 0 497885 2 9
 texture_synthes-13973 [000] d.h.  7934.763389: : 1540 0 497894 9 9
 texture_synthes-13973 [000] d.h.  7934.764389: : 1539 6 497899 5 9
 texture_synthes-13973 [000] d.h.  7934.765389: : 1536 0 497911 12 9
 texture_synthes-13973 [000] d.h.  7934.766389: : 1535 0 497933 22 9
 texture_synthes-13973 [000] d.h.  7934.767389: : 1542 0 497936 3 9
 texture_synthes-13973 [000] d.h.  7934.768389: : 1541 2 497939 3 9
 texture_synthes-13973 [000] d.h.  7934.769389: : 1539 0 497940 1 9
 texture_synthes-13973 [000] d.h.  7934.770389: : 1537 0 497956 16 9
 texture_synthes-13973 [000] d.h.  7934.771389: : 1535 0 497960 4 9
 texture_synthes-13973 [000] d.h.  7934.772389: : 1535 0 497984 24 9
 texture_synthes-13973 [000] d.h.  7934.773389: : 1532 0 498001 17 9
 texture_synthes-13973 [000] d.h.  7934.774389: : 1538 0 498003 2 9
 texture_synthes-13973 [000] d.h.  7934.775389: : 1535 4 498015 12 9
 texture_synthes-13973 [000] d.h.  7934.776389: : 1540 0 498052 37 9
 texture_synthes-13973 [000] d.h.  7934.777389: : 1538 0 498057 5 9
 texture_synthes-13973 [000] d.h.  7934.778389: : 1537 0 498062 5 9
 texture_synthes-13973 [000] d.h.  7934.779389: : 1535 0 498065 3 9
 texture_synthes-13973 [000] d.h.  7934.780389: : 1542 6 498070 5 9
 texture_synthes-13973 [000] d.h.  7934.781389: : 1540 0 498098 28 9
 texture_synthes-13973 [000] d.h.  7934.782389: : 1539 0 498101 3 9
 texture_synthes-13973 [000] d.h.  7934.783389: : 1533 0 498101 0 9
 texture_synthes-13973 [000] d.h.  7934.784388: : 1541 0 498106 5 9
 texture_synthes-13973 [000] d.h.  7934.785388: : 1540 6 498108 2 9
 texture_synthes-13973 [000] d.h.  7934.786389: : 1537 0 498139 31 9
 texture_synthes-13973 [000] d.h.  7934.787389: : 1535 0 498146 7 9
 texture_synthes-13973 [000] d.h.  7934.788388: : 1535 0 498150 4 9
 texture_synthes-13973 [000] d.h.  7934.789389: : 1541 0 498163 13 9
 texture_synthes-13973 [000] d.h.  7934.790389: : 1540 8 498167 4 9
 texture_synthes-13973 [000] d.h.  7934.791389: : 1537 0 498172 5 9
 texture_synthes-13973 [000] d.h.  7934.792388: : 1544 0 498180 8 9
 texture_synthes-13973 [000] d.h.  7934.793389: : 1541 0 498184 4 9
 texture_synthes-13973 [000] d.h.  7934.794388: : 1533 6 498187 3 9
 texture_synthes-13973 [000] d.h.  7934.795388: : 1539 0 498205 18 9
 texture_synthes-13973 [000] d.h.  7934.796388: : 1538 0 498207 2 9
 texture_synthes-13973 [000] d.h.  7934.797388: : 1546 0 498211 4 9
 texture_synthes-13973 [000] d.h.  7934.798388: : 1535 6 498213 2 9
 texture_synthes-13973 [000] d.h.  7934.799388: : 1536 0 498217 4 9
 texture_synthes-13973 [000] d.h.  7934.800388: : 1541 0 498219 2 9
 texture_synthes-13973 [000] d.h.  7934.801388: : 1540 0 498222 3 9
 texture_synthes-13973 [000] d.h.  7934.802388: : 1538 4 498228 6 9
 texture_synthes-13973 [000] d.h.  7934.803388: : 1536 0 498234 6 9
 texture_synthes-13973 [000] d.h.  7934.804388: : 1543 0 498237 3 9
 texture_synthes-13973 [000] d.h.  7934.805388: : 1541 0 498253 16 9
 texture_synthes-13973 [000] d.h.  7934.806388: : 1539 0 498262 9 9
 texture_synthes-13973 [000] d.h.  7934.807388: : 1535 3 498270 8 9
 texture_synthes-13973 [000] d.h.  7934.808388: : 1542 0 498271 1 9
 texture_synthes-13973 [000] d.h.  7934.809388: : 1540 0 498277 6 9
 texture_synthes-13973 [000] d.h.  7934.810388: : 1540 0 498283 6 9
 texture_synthes-13973 [000] d.h.  7934.811388: : 1544 0 498286 3 9
 texture_synthes-13973 [000] d.h.  7934.812388: : 1534 4 498311 25 9
 texture_synthes-13973 [000] d.h.  7934.813388: : 1532 0 498312 1 9
 texture_synthes-13973 [000] d.h.  7934.814388: : 1539 0 498320 8 9
 texture_synthes-13973 [000] d.h.  7934.815388: : 1536 0 498337 17 9
 texture_synthes-13973 [000] d.h.  7934.816388: : 1543 0 498341 4 9
 texture_synthes-13973 [000] d.h.  7934.817388: : 1542 4 498358 17 9
 texture_synthes-13973 [000] d.h.  7934.818388: : 1530 0 498360 2 9
 texture_synthes-13973 [000] d.h.  7934.819388: : 1545 0 498368 8 9
 texture_synthes-13973 [000] d.h.  7934.820388: : 1535 0 498380 12 9
 texture_synthes-13973 [000] d.h.  7934.821388: : 1533 0 498385 5 9
 texture_synthes-13973 [000] d.h.  7934.822388: : 1540 7 498392 7 9
 texture_synthes-13973 [000] d.h.  7934.823388: : 1540 0 498393 1 9
 texture_synthes-13973 [000] d.h.  7934.824387: : 1534 0 498397 4 9
 texture_synthes-13973 [000] d.h.  7934.825388: : 1535 0 498399 2 9
 texture_synthes-13973 [000] d.h.  7934.826387: : 1543 3 498400 1 9
 texture_synthes-13973 [000] d.h.  7934.827388: : 1524 0 498402 2 9
 texture_synthes-13973 [000] d.h.  7934.828388: : 1540 0 498411 9 9
 texture_synthes-13973 [000] d.h.  7934.829388: : 1531 0 498414 3 9
 texture_synthes-13973 [000] d.h.  7934.830387: : 1543 0 498421 7 9
 texture_synthes-13973 [000] d.h.  7934.831387: : 1543 7 498425 4 9
 texture_synthes-13973 [000] d.h.  7934.832387: : 1540 0 498428 3 9
 texture_synthes-13973 [000] d.h.  7934.833387: : 1538 0 498450 22 9
 texture_synthes-13973 [000] d.h.  7934.834387: : 1532 0 498454 4 9
 texture_synthes-13973 [000] d.h.  7934.835387: : 1530 2 498457 3 9
 texture_synthes-13973 [000] d.h.  7934.836387: : 1534 0 498458 1 9
 texture_synthes-13973 [000] d.h.  7934.837387: : 1538 0 498462 4 9
 texture_synthes-13973 [000] d.h.  7934.838387: : 1537 0 498463 1 9
 texture_synthes-13973 [000] d.h.  7934.839387: : 1538 1 498465 2 9
 texture_synthes-13973 [000] d.h.  7934.840387: : 1539 0 498468 3 9
 texture_synthes-13973 [000] d.h.  7934.841387: : 1541 0 498469 1 9
 texture_synthes-13973 [000] d.h.  7934.842387: : 1537 0 498473 4 9
 texture_synthes-13973 [000] d.h.  7934.843387: : 1538 0 498479 6 9
 texture_synthes-13973 [000] d.h.  7934.844387: : 1536 0 498482 3 9
 texture_synthes-13973 [000] d.h.  7934.845387: : 1543 0 498483 1 9
 texture_synthes-13973 [000] d.h.  7934.846387: : 1541 0 498485 2 9
 texture_synthes-13973 [000] d.h.  7934.847387: : 1541 1 498486 1 9
 texture_synthes-13973 [000] d.h.  7934.848387: : 1540 0 498490 4 9
 texture_synthes-13973 [000] d.h.  7934.849387: : 1538 0 498494 4 9
 texture_synthes-13973 [000] d.h.  7934.850387: : 1536 0 498497 3 9
 texture_synthes-13973 [000] d.h.  7934.851387: : 1541 0 498505 8 9
 texture_synthes-13973 [000] d.h.  7934.852387: : 1540 5 498518 13 9
 texture_synthes-13973 [000] d.h.  7934.853387: : 1537 0 498519 1 9
 texture_synthes-13973 [000] d.h.  7934.854387: : 1537 0 498528 9 9
 texture_synthes-13973 [000] d.h.  7934.855387: : 1543 0 498529 1 9
 texture_synthes-13973 [000] d.h.  7934.856387: : 1543 6 498529 0 9
 texture_synthes-13973 [000] d.h.  7934.857387: : 1541 0 498530 1 9
 texture_synthes-13973 [000] d.h.  7934.858387: : 1533 0 498531 1 9
 texture_synthes-13973 [000] d.h.  7934.859387: : 1540 0 498535 4 9
 texture_synthes-13973 [000] d.h.  7934.860387: : 1539 0 498541 6 9
 texture_synthes-13973 [000] d.h.  7934.861387: : 1535 0 498544 3 9
 texture_synthes-13973 [000] d.h.  7934.862387: : 1534 4 498547 3 9
 texture_synthes-13973 [000] d.h.  7934.863387: : 1542 0 498550 3 9
 texture_synthes-13973 [000] d.h.  7934.864387: : 1539 0 498553 3 9
 texture_synthes-13973 [000] d.h.  7934.865387: : 1538 0 498556 3 9
 texture_synthes-13973 [000] d.h.  7934.866387: : 1537 3 498559 3 9
 texture_synthes-13973 [000] d.h.  7934.867388: : 1538 0 498587 28 9
 texture_synthes-13973 [000] d.h.  7934.868387: : 1534 2 498589 2 9
 texture_synthes-13973 [000] d.h.  7934.869387: : 1541 0 498598 9 9
 texture_synthes-13973 [000] d.h.  7934.870387: : 1540 0 498599 1 9
 texture_synthes-13973 [000] d.h.  7934.871387: : 1539 0 498602 3 9
 texture_synthes-13973 [000] d.h.  7934.872387: : 1545 0 498617 15 9
 texture_synthes-13973 [000] d.h.  7934.873387: : 1543 8 498618 1 9
 texture_synthes-13973 [000] d.h.  7934.874386: : 1533 0 498631 13 9
 texture_synthes-13973 [000] d.h.  7934.875387: : 1540 0 498640 9 9
 texture_synthes-13973 [000] d.h.  7934.876386: : 1538 0 498645 5 9
 texture_synthes-13973 [000] d.h.  7934.877386: : 1540 4 498648 3 9
 texture_synthes-13973 [000] d.h.  7934.878386: : 1535 0 498656 8 9
 texture_synthes-13973 [000] d.h.  7934.879387: : 1533 0 498665 9 9
 texture_synthes-13973 [000] d.h.  7934.880386: : 1532 0 498675 10 9
 texture_synthes-13973 [000] d.h.  7934.881386: : 1537 0 498676 1 9
 texture_synthes-13973 [000] d.h.  7934.882386: : 1537 8 498680 4 9
 texture_synthes-13973 [000] d.h.  7934.883386: : 1535 0 498683 3 9
 texture_synthes-13973 [000] d.h.  7934.884386: : 1543 0 498685 2 9
 texture_synthes-13973 [000] d.h.  7934.885386: : 1533 0 498689 4 9
 texture_synthes-13973 [000] d.h.  7934.886386: : 1530 5 498691 2 9
 texture_synthes-13973 [000] d.h.  7934.887386: : 1529 0 498711 20 9
 texture_synthes-13973 [000] d.h.  7934.888386: : 1535 0 498714 3 9
 texture_synthes-13973 [000] d.h.  7934.889386: : 1533 0 498717 3 9
 texture_synthes-13973 [000] d.h.  7934.890386: : 1541 3 498721 4 9
 texture_synthes-13973 [000] d.h.  7934.891386: : 1540 0 498726 5 9
 texture_synthes-13973 [000] d.h.  7934.892386: : 1538 0 498737 11 9
 texture_synthes-13973 [000] d.h.  7934.893386: : 1536 0 498740 3 9
 texture_synthes-13973 [000] d.h.  7934.894387: : 1543 1 498741 1 9
 texture_synthes-13973 [000] d.h.  7934.895386: : 1542 0 498743 2 9
 texture_synthes-13973 [000] d.h.  7934.896386: : 1540 0 498745 2 9
 texture_synthes-13973 [000] d.h.  7934.897386: : 1540 0 498748 3 9
 texture_synthes-13973 [000] d.h.  7934.898386: : 1538 0 498750 2 9
 texture_synthes-13973 [000] d.h.  7934.899387: : 1533 4 498752 2 9
