# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7876.031931: : 1781 0 497261 3 8
 texture_synthes-13940 [000] d.h.  7876.032931: : 1785 0 497265 4 8
 texture_synthes-13940 [000] d.h.  7876.033931: : 1787 0 497268 3 8
 texture_synthes-13940 [000] d.h.  7876.034931: : 1790 0 497270 2 8
 texture_synthes-13940 [000] d.h.  7876.035931: : 1784 3 497274 4 8
 texture_synthes-13940 [000] d.h.  7876.036931: : 1788 5 497293 19 8
 texture_synthes-13940 [000] d.h.  7876.037931: : 1784 0 497295 2 8
 texture_synthes-13940 [000] d.h.  7876.038931: : 1783 0 497305 10 8
 texture_synthes-13940 [000] d.h.  7876.039930: : 1780 0 497311 6 8
 texture_synthes-13940 [000] d.h.  7876.040931: : 1795 0 497337 26 8
 texture_synthes-13940 [000] d.h.  7876.041931: : 1787 0 497340 3 8
 texture_synthes-13940 [000] d.h.  7876.042930: : 1784 0 497348 8 8
 texture_synthes-13940 [000] d.h.  7876.043930: : 1787 0 497351 3 8
 texture_synthes-13940 [000] d.h.  7876.044931: : 1789 0 497352 1 8
 texture_synthes-13940 [000] d.h.  7876.045930: : 1788 2 497354 2 8
 texture_synthes-13940 [000] d.h.  7876.046930: : 1777 6 497356 2 8
 texture_synthes-13940 [000] d.h.  7876.047930: : 1780 0 497374 18 8
 texture_synthes-13940 [000] d.h.  7876.048930: : 1776 0 497376 2 8
 texture_synthes-13940 [000] d.h.  7876.049930: : 1793 0 497379 3 8
 texture_synthes-13940 [000] d.h.  7876.050930: : 1782 0 497394 15 8
 texture_synthes-13940 [000] d.h.  7876.051930: : 1791 0 497397 3 8
 texture_synthes-13940 [000] d.h.  7876.052930: : 1793 0 497399 2 8
 texture_synthes-13940 [000] d.h.  7876.053930: : 1788 0 497406 7 8
 texture_synthes-13940 [000] d.h.  7876.054930: : 1789 3 497420 14 8
 texture_synthes-13940 [000] d.h.  7876.055930: : 1783 6 497428 8 8
 texture_synthes-13940 [000] d.h.  7876.056930: : 1786 0 497430 2 8
 texture_synthes-13940 [000] d.h.  7876.057930: : 1784 0 497441 11 8
 texture_synthes-13940 [000] d.h.  7876.058930: : 1768 0 497443 2 8
 texture_synthes-13940 [000] d.h.  7876.059930: : 1768 0 497445 2 8
 texture_synthes-13940 [000] d.h.  7876.060930: : 1776 0 497449 4 8
 texture_synthes-13940 [000] d.h.  7876.061930: : 1790 0 497450 1 8
 texture_synthes-13940 [000] d.h.  7876.062930: : 1791 0 497466 16 8
 texture_synthes-13940 [000] d.h.  7876.063930: : 1787 2 497470 4 8
 texture_synthes-13940 [000] d.h.  7876.064930: : 1790 7 497474 4 8
 texture_synthes-13940 [000] d.h.  7876.065930: : 1785 0 497480 6 8
 texture_synthes-13940 [000] d.h.  7876.066930: : 1794 0 497485 5 8
 texture_synthes-13940 [000] d.h.  7876.067930: : 1788 0 497512 27 8
 texture_synthes-13940 [000] d.h.  7876.068930: : 1793 0 497513 1 8
 texture_synthes-13940 [000] d.h.  7876.069930: : 1779 0 497515 2 8
 texture_synthes-13940 [000] d.h.  7876.070930: : 1790 0 497515 0 8
 texture_synthes-13940 [000] d.h.  7876.071930: : 1783 0 497516 1 8
 texture_synthes-13940 [000] d.h.  7876.072930: : 1791 4 497517 1 8
 texture_synthes-13940 [000] d.h.  7876.073930: : 1788 7 497528 11 8
 texture_synthes-13940 [000] d.h.  7876.074930: : 1785 0 497530 2 8
 texture_synthes-13940 [000] d.h.  7876.075930: : 1784 0 497531 1 8
 texture_synthes-13940 [000] d.h.  7876.076930: : 1787 0 497532 1 8
 texture_synthes-13940 [000] d.h.  7876.077930: : 1780 0 497535 3 8
 texture_synthes-13940 [000] d.h.  7876.078929: : 1786 0 497537 2 8
 texture_synthes-13940 [000] d.h.  7876.079930: : 1787 0 497541 4 8
 texture_synthes-13940 [000] d.h.  7876.080930: : 1792 0 497558 17 8
 texture_synthes-13940 [000] d.h.  7876.081930: : 1776 2 497571 13 8
 texture_synthes-13940 [000] d.h.  7876.082930: : 1784 6 497574 3 8
 texture_synthes-13940 [000] d.h.  7876.083929: : 1782 7 497603 29 8
 texture_synthes-13940 [000] d.h.  7876.084930: : 1780 0 497608 5 8
 texture_synthes-13940 [000] d.h.  7876.085929: : 1785 0 497610 2 8
 texture_synthes-13940 [000] d.h.  7876.086929: : 1787 0 497612 2 8
 texture_synthes-13940 [000] d.h.  7876.087929: : 1782 0 497615 3 8
 texture_synthes-13940 [000] d.h.  7876.088930: : 1770 0 497620 5 8
 texture_synthes-13940 [000] d.h.  7876.089929: : 1786 0 497621 1 8
 texture_synthes-13940 [000] d.h.  7876.090929: : 1783 2 497639 18 8
 texture_synthes-13940 [000] d.h.  7876.091929: : 1784 6 497642 3 8
 texture_synthes-13940 [000] d.h.  7876.092930: : 1794 0 497650 8 8
 texture_synthes-13940 [000] d.h.  7876.093929: : 1774 0 497664 14 8
 texture_synthes-13940 [000] d.h.  7876.094929: : 1790 0 497667 3 8
 texture_synthes-13940 [000] d.h.  7876.095929: : 1794 0 497674 7 8
 texture_synthes-13940 [000] d.h.  7876.096930: : 1781 0 497678 4 8
 texture_synthes-13940 [000] d.h.  7876.097929: : 1790 0 497699 21 8
 texture_synthes-13940 [000] d.h.  7876.098929: : 1784 0 497701 2 8
 texture_synthes-13940 [000] d.h.  7876.099929: : 1787 0 497702 1 8
 texture_synthes-13940 [000] d.h.  7876.100929: : 1786 3 497704 2 8
 texture_synthes-13940 [000] d.h.  7876.101929: : 1786 6 497709 5 8
 texture_synthes-13940 [000] d.h.  7876.102929: : 1778 0 497713 4 8
 texture_synthes-13940 [000] d.h.  7876.103929: : 1786 0 497722 9 8
 texture_synthes-13940 [000] d.h.  7876.104929: : 1771 0 497729 7 8
 texture_synthes-13940 [000] d.h.  7876.105929: : 1784 0 497737 8 8
 texture_synthes-13940 [000] d.h.  7876.106929: : 1788 0 497743 6 8
 texture_synthes-13940 [000] d.h.  7876.107929: : 1781 0 497769 26 8
 texture_synthes-13940 [000] d.h.  7876.108929: : 1789 0 497770 1 8
 texture_synthes-13940 [000] d.h.  7876.109929: : 1786 0 497771 1 8
 texture_synthes-13940 [000] d.h.  7876.110929: : 1788 1 497774 3 8
 texture_synthes-13940 [000] d.h.  7876.111929: : 1792 6 497776 2 8
 texture_synthes-13940 [000] d.h.  7876.112929: : 1785 0 497784 8 8
 texture_synthes-13940 [000] d.h.  7876.113929: : 1789 0 497787 3 8
 texture_synthes-13940 [000] d.h.  7876.114929: : 1784 0 497790 3 8
 texture_synthes-13940 [000] d.h.  7876.115929: : 1784 0 497796 6 8
 texture_synthes-13940 [000] d.h.  7876.116929: : 1787 0 497799 3 8
 texture_synthes-13940 [000] d.h.  7876.117929: : 1791 0 497803 4 8
 texture_synthes-13940 [000] d.h.  7876.118929: : 1794 0 497812 9 8
 texture_synthes-13940 [000] d.h.  7876.119929: : 1784 2 497829 17 8
 texture_synthes-13940 [000] d.h.  7876.120930: : 1779 7 497836 7 8
 texture_synthes-13940 [000] d.h.  7876.121929: : 1793 0 497843 7 8
 texture_synthes-13940 [000] d.h.  7876.122929: : 1787 0 497868 25 8
 texture_synthes-13940 [000] d.h.  7876.123929: : 1780 0 497873 5 8
 texture_synthes-13940 [000] d.h.  7876.124929: : 1782 0 497876 3 8
 texture_synthes-13940 [000] d.h.  7876.125929: : 1789 0 497879 3 8
 texture_synthes-13940 [000] d.h.  7876.126928: : 1786 0 497879 0 8
 texture_synthes-13940 [000] d.h.  7876.127929: : 1780 0 497888 9 8
 texture_synthes-13940 [000] d.h.  7876.128929: : 1791 0 497891 3 8
 texture_synthes-13940 [000] d.h.  7876.129929: : 1788 0 497915 24 8
 texture_synthes-13940 [000] d.h.  7876.130928: : 1784 1 497919 4 8
 texture_synthes-13940 [000] d.h.  7876.131928: : 1787 6 497922 3 8
 texture_synthes-13940 [000] d.h.  7876.132929: : 1788 0 497928 6 8
 texture_synthes-13940 [000] d.h.  7876.133928: : 1792 0 497947 19 8
 texture_synthes-13940 [000] d.h.  7876.134928: : 1786 0 497950 3 8
 texture_synthes-13940 [000] d.h.  7876.135928: : 1790 0 497957 7 8
 texture_synthes-13940 [000] d.h.  7876.136929: : 1777 0 497961 4 8
 texture_synthes-13940 [000] d.h.  7876.137928: : 1785 0 497963 2 8
 texture_synthes-13940 [000] d.h.  7876.138928: : 1789 4 497965 2 8
 texture_synthes-13940 [000] d.h.  7876.139928: : 1773 0 497971 6 8
 texture_synthes-13940 [000] d.h.  7876.140929: : 1773 0 497978 7 8
 texture_synthes-13940 [000] d.h.  7876.141928: : 1781 0 497981 3 8
 texture_synthes-13940 [000] d.h.  7876.142928: : 1785 0 497999 18 8
 texture_synthes-13940 [000] d.h.  7876.143928: : 1769 0 498013 14 8
 texture_synthes-13940 [000] d.h.  7876.144928: : 1785 0 498017 4 8
 texture_synthes-13940 [000] d.h.  7876.145928: : 1785 0 498019 2 8
 texture_synthes-13940 [000] d.h.  7876.146928: : 1785 0 498034 15 8
 texture_synthes-13940 [000] d.h.  7876.147928: : 1788 4 498037 3 8
 texture_synthes-13940 [000] d.h.  7876.148928: : 1788 8 498038 1 8
 texture_synthes-13940 [000] d.h.  7876.149928: : 1783 0 498040 2 8
 texture_synthes-13940 [000] d.h.  7876.150928: : 1786 0 498051 11 8
 texture_synthes-13940 [000] d.h.  7876.151928: : 1788 0 498054 3 8
 texture_synthes-13940 [000] d.h.  7876.152928: : 1789 0 498056 2 8
 texture_synthes-13940 [000] d.h.  7876.153928: : 1792 0 498058 2 8
 texture_synthes-13940 [000] d.h.  7876.154928: : 1786 0 498061 3 8
 texture_synthes-13940 [000] d.h.  7876.155928: : 1782 0 498062 1 8
 texture_synthes-13940 [000] d.h.  7876.156928: : 1793 1 498076 14 8
 texture_synthes-13940 [000] d.h.  7876.157928: : 1784 4 498085 9 8
 texture_synthes-13940 [000] d.h.  7876.158928: : 1784 8 498096 11 8
 texture_synthes-13940 [000] d.h.  7876.159928: : 1789 0 498107 11 8
 texture_synthes-13940 [000] d.h.  7876.160929: : 1791 0 498108 1 8
 texture_synthes-13940 [000] d.h.  7876.161928: : 1777 0 498109 1 8
 texture_synthes-13940 [000] d.h.  7876.162928: : 1769 0 498110 1 8
 texture_synthes-13940 [000] d.h.  7876.163928: : 1785 0 498112 2 8
 texture_synthes-13940 [000] d.h.  7876.164928: : 1793 0 498127 15 8
 texture_synthes-13940 [000] d.h.  7876.165928: : 1787 0 498131 4 8
 texture_synthes-13940 [000] d.h.  7876.166928: : 1789 1 498134 3 8
 texture_synthes-13940 [000] d.h.  7876.167928: : 1784 5 498137 3 8
 texture_synthes-13940 [000] d.h.  7876.168928: : 1783 3 498156 19 8
 texture_synthes-13940 [000] d.h.  7876.169928: : 1782 6 498166 10 8
 texture_synthes-13940 [000] d.h.  7876.170927: : 1790 0 498189 23 8
 texture_synthes-13940 [000] d.h.  7876.171927: : 1792 0 498193 4 8
 texture_synthes-13940 [000] d.h.  7876.172928: : 1782 0 498197 4 8
 texture_synthes-13940 [000] d.h.  7876.173927: : 1789 0 498199 2 8
 texture_synthes-13940 [000] d.h.  7876.174927: : 1786 0 498212 13 8
 texture_synthes-13940 [000] d.h.  7876.175927: : 1785 0 498221 9 8
 texture_synthes-13940 [000] d.h.  7876.176928: : 1789 0 498228 7 8
 texture_synthes-13940 [000] d.h.  7876.177927: : 1781 0 498232 4 8
 texture_synthes-13940 [000] d.h.  7876.178927: : 1779 0 498234 2 8
 texture_synthes-13940 [000] d.h.  7876.179927: : 1786 0 498238 4 8
 texture_synthes-13940 [000] d.h.  7876.180927: : 1789 0 498244 6 8
 texture_synthes-13940 [000] d.h.  7876.181927: : 1789 0 498249 5 8
 texture_synthes-13940 [000] d.h.  7876.182927: : 1781 0 498251 2 8
 texture_synthes-13940 [000] d.h.  7876.183927: : 1787 3 498256 5 8
 texture_synthes-13940 [000] d.h.  7876.184927: : 1792 7 498268 12 8
 texture_synthes-13940 [000] d.h.  7876.185927: : 1794 0 498271 3 8
 texture_synthes-13940 [000] d.h.  7876.186927: : 1784 0 498285 14 8
 texture_synthes-13940 [000] d.h.  7876.187927: : 1787 0 498289 4 8
 texture_synthes-13940 [000] d.h.  7876.188927: : 1795 0 498293 4 8
 texture_synthes-13940 [000] d.h.  7876.189927: : 1788 0 498296 3 8
 texture_synthes-13940 [000] d.h.  7876.190927: : 1779 0 498316 20 8
 texture_synthes-13940 [000] d.h.  7876.191927: : 1771 0 498320 4 8
 texture_synthes-13940 [000] d.h.  7876.192927: : 1784 4 498326 6 8
 texture_synthes-13940 [000] d.h.  7876.193927: : 1783 8 498328 2 8
 texture_synthes-13940 [000] d.h.  7876.194927: : 1782 0 498330 2 8
 texture_synthes-13940 [000] d.h.  7876.195927: : 1789 0 498335 5 8
 texture_synthes-13940 [000] d.h.  7876.196927: : 1785 0 498337 2 8
 texture_synthes-13940 [000] d.h.  7876.197927: : 1780 0 498348 11 8
 texture_synthes-13940 [000] d.h.  7876.198927: : 1788 0 498355 7 8
 texture_synthes-13940 [000] d.h.  7876.199927: : 1786 0 498360 5 8
 texture_synthes-13940 [000] d.h.  7876.200927: : 1784 0 498362 2 8
 texture_synthes-13940 [000] d.h.  7876.201927: : 1783 0 498377 15 8
 texture_synthes-13940 [000] d.h.  7876.202927: : 1784 3 498379 2 8
 texture_synthes-13940 [000] d.h.  7876.203927: : 1781 0 498380 1 8
 texture_synthes-13940 [000] d.h.  7876.204927: : 1778 0 498381 1 8
 texture_synthes-13940 [000] d.h.  7876.205927: : 1784 0 498382 1 8
 texture_synthes-13940 [000] d.h.  7876.206927: : 1787 0 498391 9 8
 texture_synthes-13940 [000] d.h.  7876.207927: : 1781 0 498406 15 8
 texture_synthes-13940 [000] d.h.  7876.208927: : 1783 0 498410 4 8
 texture_synthes-13940 [000] d.h.  7876.209927: : 1783 0 498414 4 8
 texture_synthes-13940 [000] d.h.  7876.210927: : 1789 0 498432 18 8
 texture_synthes-13940 [000] d.h.  7876.211926: : 1782 3 498442 10 8
 texture_synthes-13940 [000] d.h.  7876.212927: : 1774 7 498457 15 8
 texture_synthes-13940 [000] d.h.  7876.213926: : 1788 0 498461 4 8
 texture_synthes-13940 [000] d.h.  7876.214926: : 1782 0 498466 5 8
 texture_synthes-13940 [000] d.h.  7876.215926: : 1784 0 498483 17 8
 texture_synthes-13940 [000] d.h.  7876.216927: : 1786 0 498492 9 8
 texture_synthes-13940 [000] d.h.  7876.217926: : 1784 0 498496 4 8
 texture_synthes-13940 [000] d.h.  7876.218926: : 1791 0 498502 6 8
 texture_synthes-13940 [000] d.h.  7876.219926: : 1786 0 498503 1 8
 texture_synthes-13940 [000] d.h.  7876.220926: : 1790 2 498505 2 8
 texture_synthes-13940 [000] d.h.  7876.221926: : 1792 5 498509 4 8
 texture_synthes-13940 [000] d.h.  7876.222926: : 1779 0 498511 2 8
 texture_synthes-13940 [000] d.h.  7876.223926: : 1787 0 498517 6 8
 texture_synthes-13940 [000] d.h.  7876.224926: : 1793 0 498521 4 8
 texture_synthes-13940 [000] d.h.  7876.225926: : 1786 0 498540 19 8
 texture_synthes-13940 [000] d.h.  7876.226926: : 1790 0 498542 2 8
 texture_synthes-13940 [000] d.h.  7876.227926: : 1790 0 498548 6 8
 texture_synthes-13940 [000] d.h.  7876.228926: : 1788 0 498551 3 8
 texture_synthes-13940 [000] d.h.  7876.229926: : 1785 0 498567 16 8
 texture_synthes-13940 [000] d.h.  7876.230926: : 1785 0 498577 10 8
 texture_synthes-13940 [000] d.h.  7876.231926: : 1790 0 498584 7 8
 texture_synthes-13940 [000] d.h.  7876.232926: : 1785 5 498585 1 8
 texture_synthes-13940 [000] d.h.  7876.233926: : 1784 0 498587 2 8
 texture_synthes-13940 [000] d.h.  7876.234926: : 1784 0 498590 3 8
 texture_synthes-13940 [000] d.h.  7876.235926: : 1791 0 498601 11 8
 texture_synthes-13940 [000] d.h.  7876.236926: : 1784 0 498607 6 8
 texture_synthes-13940 [000] d.h.  7876.237926: : 1773 0 498609 2 8
 texture_synthes-13940 [000] d.h.  7876.238927: : 1788 0 498611 2 8
 texture_synthes-13940 [000] d.h.  7876.239926: : 1793 0 498617 6 8
 texture_synthes-13940 [000] d.h.  7876.240926: : 1787 3 498629 12 8
 texture_synthes-13940 [000] d.h.  7876.241926: : 1788 7 498632 3 8
 texture_synthes-13940 [000] d.h.  7876.242926: : 1784 0 498633 1 8
 texture_synthes-13940 [000] d.h.  7876.243926: : 1793 0 498636 3 8
 texture_synthes-13940 [000] d.h.  7876.244926: : 1769 0 498648 12 8
 texture_synthes-13940 [000] d.h.  7876.245926: : 1777 0 498651 3 8
 texture_synthes-13940 [000] d.h.  7876.246926: : 1769 0 498668 17 8
 texture_synthes-13940 [000] d.h.  7876.247926: : 1777 0 498676 8 8
 texture_synthes-13940 [000] d.h.  7876.248926: : 1785 0 498677 1 8
 texture_synthes-13940 [000] d.h.  7876.249926: : 1785 4 498683 6 8
 texture_synthes-13940 [000] d.h.  7876.250925: : 1787 8 498684 1 8
 texture_synthes-13940 [000] d.h.  7876.251926: : 1783 0 498714 30 8
 texture_synthes-13940 [000] d.h.  7876.252926: : 1783 0 498721 7 8
 texture_synthes-13940 [000] d.h.  7876.253925: : 1788 0 498727 6 8
 texture_synthes-13940 [000] d.h.  7876.254926: : 1788 0 498730 3 8
 texture_synthes-13940 [000] d.h.  7876.255925: : 1792 0 498741 11 8
 texture_synthes-13940 [000] d.h.  7876.256926: : 1786 0 498749 8 8
 texture_synthes-13940 [000] d.h.  7876.257926: : 1782 0 498750 1 8
 texture_synthes-13940 [000] d.h.  7876.258925: : 1786 3 498752 2 8
 texture_synthes-13940 [000] d.h.  7876.259925: : 1790 7 498753 1 8
 texture_synthes-13940 [000] d.h.  7876.260926: : 1788 0 498755 2 8
 texture_synthes-13940 [000] d.h.  7876.261925: : 1777 0 498771 16 8
 texture_synthes-13940 [000] d.h.  7876.262925: : 1785 0 498776 5 8
 texture_synthes-13940 [000] d.h.  7876.263925: : 1789 0 498778 2 8
 texture_synthes-13940 [000] d.h.  7876.264926: : 1790 0 498782 4 8
 texture_synthes-13940 [000] d.h.  7876.265925: : 1776 0 498783 1 8
 texture_synthes-13940 [000] d.h.  7876.266925: : 1789 2 498784 1 8
 texture_synthes-13940 [000] d.h.  7876.267926: : 1794 6 498786 2 8
 texture_synthes-13940 [000] d.h.  7876.268926: : 1792 3 498791 5 8
 texture_synthes-13940 [000] d.h.  7876.269925: : 1785 6 498800 9 8
 texture_synthes-13940 [000] d.h.  7876.270925: : 1787 0 498807 7 8
 texture_synthes-13940 [000] d.h.  7876.271925: : 1774 0 498826 19 8
 texture_synthes-13940 [000] d.h.  7876.272925: : 1791 0 498840 14 8
 texture_synthes-13940 [000] d.h.  7876.273925: : 1794 0 498842 2 8
 texture_synthes-13940 [000] d.h.  7876.274925: : 1781 0 498846 4 8
 texture_synthes-13940 [000] d.h.  7876.275925: : 1785 0 498850 4 8
 texture_synthes-13940 [000] d.h.  7876.276925: : 1780 0 498852 2 8
 texture_synthes-13940 [000] d.h.  7876.277925: : 1790 1 498853 1 8
 texture_synthes-13940 [000] d.h.  7876.278925: : 1783 5 498856 3 8
 texture_synthes-13940 [000] d.h.  7876.279925: : 1795 0 498857 1 8
 texture_synthes-13940 [000] d.h.  7876.280925: : 1782 7 498858 1 8
 texture_synthes-13940 [000] d.h.  7876.281925: : 1787 0 498867 9 8
 texture_synthes-13940 [000] d.h.  7876.282925: : 1782 0 498873 6 8
 texture_synthes-13940 [000] d.h.  7876.283925: : 1785 0 498876 3 8
 texture_synthes-13940 [000] d.h.  7876.284925: : 1786 0 498894 18 8
 texture_synthes-13940 [000] d.h.  7876.285925: : 1777 0 498895 1 8
 texture_synthes-13940 [000] d.h.  7876.286925: : 1785 0 498898 3 8
 texture_synthes-13940 [000] d.h.  7876.287925: : 1785 0 498901 3 8
 texture_synthes-13940 [000] d.h.  7876.288925: : 1790 2 498911 10 8
 texture_synthes-13940 [000] d.h.  7876.289925: : 1789 7 498914 3 8
 texture_synthes-13940 [000] d.h.  7876.290925: : 1794 0 498918 4 8
 texture_synthes-13940 [000] d.h.  7876.291925: : 1780 0 498935 17 8
 texture_synthes-13940 [000] d.h.  7876.292925: : 1780 0 498938 3 8
 texture_synthes-13940 [000] d.h.  7876.293925: : 1784 0 498939 1 8
 texture_synthes-13940 [000] d.h.  7876.294925: : 1774 0 498940 1 8
 texture_synthes-13940 [000] d.h.  7876.295924: : 1774 0 498941 1 8
 texture_synthes-13940 [000] d.h.  7876.296925: : 1791 0 498947 6 8
 texture_synthes-13940 [000] d.h.  7876.297925: : 1779 0 498950 3 8
 texture_synthes-13940 [000] d.h.  7876.298924: : 1787 3 498954 4 8
 texture_synthes-13940 [000] d.h.  7876.299924: : 1790 7 498956 2 8
 texture_synthes-13940 [000] d.h.  7876.300925: : 1784 0 498961 5 8
 texture_synthes-13940 [000] d.h.  7876.301924: : 1788 0 498963 2 8
 texture_synthes-13940 [000] d.h.  7876.302925: : 1782 0 498979 16 8
 texture_synthes-13940 [000] d.h.  7876.303924: : 1792 0 498993 14 8
 texture_synthes-13940 [000] d.h.  7876.304925: : 1787 0 498999 6 8
 texture_synthes-13940 [000] d.h.  7876.305924: : 1789 0 499006 7 8
 texture_synthes-13940 [000] d.h.  7876.306924: : 1786 0 499031 25 8
 texture_synthes-13940 [000] d.h.  7876.307924: : 1792 1 499032 1 8
 texture_synthes-13940 [000] d.h.  7876.308925: : 1788 6 499036 4 8
 texture_synthes-13940 [000] d.h.  7876.309924: : 1789 0 499038 2 8
 texture_synthes-13940 [000] d.h.  7876.310924: : 1786 0 499040 2 8
 texture_synthes-13940 [000] d.h.  7876.311924: : 1783 0 499055 15 8
 texture_synthes-13940 [000] d.h.  7876.312924: : 1788 0 499059 4 8
 texture_synthes-13940 [000] d.h.  7876.313924: : 1792 0 499060 1 8
 texture_synthes-13940 [000] d.h.  7876.314924: : 1795 0 499061 1 8
 texture_synthes-13940 [000] d.h.  7876.315924: : 1790 0 499061 0 8
 texture_synthes-13940 [000] d.h.  7876.316925: : 1785 4 499062 1 8
 texture_synthes-13940 [000] d.h.  7876.317924: : 1785 8 499062 0 8
 texture_synthes-13940 [000] d.h.  7876.318924: : 1785 0 499063 1 8
 texture_synthes-13940 [000] d.h.  7876.319924: : 1792 0 499066 3 8
 texture_synthes-13940 [000] d.h.  7876.320924: : 1787 0 499073 7 8
 texture_synthes-13940 [000] d.h.  7876.321924: : 1783 0 499083 10 8
 texture_synthes-13940 [000] d.h.  7876.322924: : 1794 0 499093 10 8
 texture_synthes-13940 [000] d.h.  7876.323924: : 1794 0 499120 27 8
 texture_synthes-13940 [000] d.h.  7876.324924: : 1794 1 499122 2 8
 texture_synthes-13940 [000] d.h2  7876.325927: : 1789 6 499123 1 8
 texture_synthes-13940 [000] d.h.  7876.326924: : 1791 0 499132 9 8
 texture_synthes-13940 [000] d.h.  7876.327924: : 1786 0 499133 1 8
 texture_synthes-13940 [000] d.h.  7876.328924: : 1789 0 499137 4 8
 texture_synthes-13940 [000] d.h.  7876.329924: : 1789 0 499139 2 8
 texture_synthes-13940 [000] d.h.  7876.330924: : 1785 0 499140 1 8
 texture_synthes-13940 [000] d.h.  7876.331924: : 1788 4 499141 1 8
 texture_synthes-13940 [000] d.h.  7876.332924: : 1783 6 499155 14 8
 texture_synthes-13940 [000] d.h.  7876.333924: : 1782 0 499162 7 8
 texture_synthes-13940 [000] d.h.  7876.334924: : 1786 0 499187 25 8
 texture_synthes-13940 [000] d.h.  7876.335924: : 1787 0 499189 2 8
 texture_synthes-13940 [000] d.h.  7876.336924: : 1781 0 499193 4 8
 texture_synthes-13940 [000] d.h.  7876.337924: : 1784 0 499196 3 8
 texture_synthes-13940 [000] d.h.  7876.338924: : 1788 0 499209 13 8
 texture_synthes-13940 [000] d.h.  7876.339923: : 1790 0 499212 3 8
 texture_synthes-13940 [000] d.h.  7876.340924: : 1787 0 499213 1 8
 texture_synthes-13940 [000] d.h.  7876.341923: : 1790 0 499216 3 8
 texture_synthes-13940 [000] d.h.  7876.342924: : 1779 0 499231 15 8
 texture_synthes-13940 [000] d.h.  7876.343923: : 1786 0 499233 2 8
 texture_synthes-13940 [000] d.h.  7876.344923: : 1788 2 499234 1 8
 texture_synthes-13940 [000] d.h.  7876.345923: : 1783 6 499236 2 8
 texture_synthes-13940 [000] d.h.  7876.346923: : 1787 0 499239 3 8
 texture_synthes-13940 [000] d.h.  7876.347923: : 1787 0 499242 3 8
 texture_synthes-13940 [000] d.h.  7876.348924: : 1785 0 499244 2 8
 texture_synthes-13940 [000] d.h.  7876.349923: : 1795 0 499246 2 8
 texture_synthes-13940 [000] d.h.  7876.350923: : 1780 0 499250 4 8
 texture_synthes-13940 [000] d.h.  7876.351923: : 1791 5 499252 2 8
 texture_synthes-13940 [000] d.h.  7876.352924: : 1794 1 499273 21 8
 texture_synthes-13940 [000] d.h.  7876.353923: : 1779 4 499281 8 8
 texture_synthes-13940 [000] d.h.  7876.354923: : 1784 7 499290 9 8
 texture_synthes-13940 [000] d.h.  7876.355923: : 1785 0 499312 22 8
 texture_synthes-13940 [000] d.h.  7876.356923: : 1782 0 499315 3 8
 texture_synthes-13940 [000] d.h.  7876.357923: : 1789 0 499319 4 8
 texture_synthes-13940 [000] d.h.  7876.358923: : 1777 0 499321 2 8
 texture_synthes-13940 [000] d.h.  7876.359923: : 1785 0 499322 1 8
 texture_synthes-13940 [000] d.h.  7876.360923: : 1788 0 499338 16 8
 texture_synthes-13940 [000] d.h.  7876.361923: : 1783 0 499342 4 8
 texture_synthes-13940 [000] d.h.  7876.362923: : 1784 0 499348 6 8
 texture_synthes-13940 [000] d.h.  7876.363923: : 1785 4 499352 4 8
 texture_synthes-13940 [000] d.h.  7876.364923: : 1790 0 499353 1 8
 texture_synthes-13940 [000] d.h.  7876.365923: : 1778 0 499355 2 8
 texture_synthes-13940 [000] d.h.  7876.366923: : 1786 0 499358 3 8
 texture_synthes-13940 [000] d.h.  7876.367923: : 1777 0 499360 2 8
 texture_synthes-13940 [000] d.h.  7876.368923: : 1777 0 499362 2 8
 texture_synthes-13940 [000] d.h.  7876.369923: : 1788 0 499363 1 8
 texture_synthes-13940 [000] d.h.  7876.370923: : 1790 1 499368 5 8
 texture_synthes-13940 [000] d.h.  7876.371923: : 1788 4 499374 6 8
 texture_synthes-13940 [000] d.h.  7876.372923: : 1781 7 499396 22 8
 texture_synthes-13940 [000] d.h.  7876.373923: : 1790 0 499402 6 8
 texture_synthes-13940 [000] d.h.  7876.374923: : 1783 0 499413 11 8
 texture_synthes-13940 [000] d.h.  7876.375923: : 1785 0 499417 4 8
 texture_synthes-13940 [000] d.h.  7876.376923: : 1789 0 499420 3 8
 texture_synthes-13940 [000] d.h.  7876.377923: : 1791 0 499423 3 8
 texture_synthes-13940 [000] d.h.  7876.378923: : 1788 0 499425 2 8
 texture_synthes-13940 [000] d.h.  7876.379922: : 1777 1 499427 2 8
 texture_synthes-13940 [000] d.h.  7876.380923: : 1792 5 499429 2 8
 texture_synthes-13940 [000] d.h.  7876.381923: : 1793 0 499448 19 8
 texture_synthes-13940 [000] d.h.  7876.382922: : 1777 0 499454 6 8
 texture_synthes-13940 [000] d.h.  7876.383923: : 1790 0 499463 9 8
 texture_synthes-13940 [000] d.h.  7876.384923: : 1786 0 499465 2 8
