# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8048.504572: : 1286 0 473792 11 11
 texture_synthes-14039 [000] d.h.  8048.505572: : 1286 0 473793 1 11
 texture_synthes-14039 [000] d.h.  8048.506572: : 1286 3 473793 0 11
 texture_synthes-14039 [000] d.h.  8048.507572: : 1285 0 473794 1 11
 texture_synthes-14039 [000] d.h.  8048.508572: : 1284 0 473794 0 11
 texture_synthes-14039 [000] d.h.  8048.509572: : 1283 0 473796 2 11
 texture_synthes-14039 [000] d.h.  8048.510572: : 1275 0 473798 2 11
 texture_synthes-14039 [000] d.h.  8048.511572: : 1283 0 473798 0 11
 texture_synthes-14039 [000] d.h.  8048.512572: : 1282 0 473802 4 11
 texture_synthes-14039 [000] d.h.  8048.513572: : 1280 2 473805 3 11
 texture_synthes-14039 [000] d.h.  8048.514572: : 1277 0 473815 10 11
 texture_synthes-14039 [000] d.h.  8048.515572: : 1280 0 473818 3 11
 texture_synthes-14039 [000] d.h.  8048.516572: : 1286 0 473838 20 11
 texture_synthes-14039 [000] d.h.  8048.517572: : 1278 2 473846 8 11
 texture_synthes-14039 [000] d.h.  8048.518572: : 1286 0 473861 15 11
 texture_synthes-14039 [000] d.h.  8048.519572: : 1283 0 473866 5 11
 texture_synthes-14039 [000] d.h.  8048.520572: : 1283 0 473868 2 11
 texture_synthes-14039 [000] d.h.  8048.521571: : 1284 3 473871 3 11
 texture_synthes-14039 [000] d.h.  8048.522572: : 1281 0 473872 1 11
 texture_synthes-14039 [000] d.h.  8048.523571: : 1281 0 473875 3 11
 texture_synthes-14039 [000] d.h.  8048.524572: : 1280 0 473880 5 11
 texture_synthes-14039 [000] d.h.  8048.525572: : 1280 4 473887 7 11
 texture_synthes-14039 [000] d.h.  8048.526572: : 1278 0 473889 2 11
 texture_synthes-14039 [000] d.h.  8048.527571: : 1278 0 473892 3 11
 texture_synthes-14039 [000] d.h.  8048.528573: : 1286 0 473906 14 11
 texture_synthes-14039 [000] d.h.  8048.529572: : 1283 0 473922 16 11
 texture_synthes-14039 [000] d.h.  8048.530572: : 1284 0 473926 4 11
 texture_synthes-14039 [000] d.h.  8048.531572: : 1281 2 473936 10 11
 texture_synthes-14039 [000] d.h.  8048.532571: : 1287 7 473945 9 11
 texture_synthes-14039 [000] d.h.  8048.533571: : 1286 0 473949 4 11
 texture_synthes-14039 [000] d.h.  8048.534571: : 1277 0 473952 3 11
 texture_synthes-14039 [000] d.h.  8048.535571: : 1276 0 473958 6 11
 texture_synthes-14039 [000] d.h.  8048.536571: : 1284 6 473975 17 11
 texture_synthes-14039 [000] d.h.  8048.537571: : 1284 0 473980 5 11
 texture_synthes-14039 [000] d.h.  8048.538571: : 1277 0 473988 8 11
 texture_synthes-14039 [000] d.h.  8048.539571: : 1281 3 474020 32 11
 texture_synthes-14039 [000] d.h.  8048.540572: : 1278 0 474026 6 11
 texture_synthes-14039 [000] d.h.  8048.541571: : 1283 8 474027 1 11
 texture_synthes-14039 [000] d.h.  8048.542571: : 1285 0 474029 2 11
 texture_synthes-14039 [000] d.h.  8048.543571: : 1284 0 474033 4 11
 texture_synthes-14039 [000] d.h.  8048.544571: : 1282 2 474037 4 11
 texture_synthes-14039 [000] d.h.  8048.545571: : 1281 0 474053 16 11
 texture_synthes-14039 [000] d.h.  8048.546571: : 1281 0 474054 1 11
 texture_synthes-14039 [000] d.h.  8048.547571: : 1280 0 474055 1 11
 texture_synthes-14039 [000] d.h.  8048.548571: : 1286 6 474057 2 11
 texture_synthes-14039 [000] d.h.  8048.549571: : 1289 0 474062 5 11
 texture_synthes-14039 [000] d.h.  8048.550571: : 1277 0 474080 18 11
 texture_synthes-14039 [000] d.h.  8048.551571: : 1278 0 474084 4 11
 texture_synthes-14039 [000] d.h.  8048.552571: : 1278 0 474085 1 11
 texture_synthes-14039 [000] d.h.  8048.553571: : 1275 0 474088 3 11
 texture_synthes-14039 [000] d.h.  8048.554571: : 1278 0 474089 1 11
 texture_synthes-14039 [000] d.h.  8048.555571: : 1286 8 474092 3 11
 texture_synthes-14039 [000] d.h.  8048.556571: : 1284 0 474095 3 11
 texture_synthes-14039 [000] d.h.  8048.557571: : 1283 0 474098 3 11
 texture_synthes-14039 [000] d.h.  8048.558571: : 1283 4 474101 3 11
 texture_synthes-14039 [000] d.h.  8048.559571: : 1284 0 474106 5 11
 texture_synthes-14039 [000] d.h.  8048.560571: : 1279 0 474109 3 11
 texture_synthes-14039 [000] d.h.  8048.561571: : 1279 0 474125 16 11
 texture_synthes-14039 [000] d.h.  8048.562571: : 1276 6 474132 7 11
 texture_synthes-14039 [000] d.h.  8048.563571: : 1281 0 474134 2 11
 texture_synthes-14039 [000] d.h.  8048.564571: : 1286 0 474139 5 11
 texture_synthes-14039 [000] d.h.  8048.565571: : 1286 0 474158 19 11
 texture_synthes-14039 [000] d.h.  8048.566570: : 1275 0 474160 2 11
 texture_synthes-14039 [000] d.h.  8048.567570: : 1284 0 474163 3 11
 texture_synthes-14039 [000] d.h.  8048.568571: : 1275 0 474164 1 11
 texture_synthes-14039 [000] d.h.  8048.569571: : 1283 3 474167 3 11
 texture_synthes-14039 [000] d.h.  8048.570571: : 1283 0 474175 8 11
 texture_synthes-14039 [000] d.h.  8048.571570: : 1277 0 474179 4 11
 texture_synthes-14039 [000] d.h.  8048.572571: : 1282 0 474182 3 11
 texture_synthes-14039 [000] d.h.  8048.573570: : 1281 4 474192 10 11
 texture_synthes-14039 [000] d.h.  8048.574570: : 1280 0 474198 6 11
 texture_synthes-14039 [000] d.h.  8048.575570: : 1281 0 474211 13 11
 texture_synthes-14039 [000] d.h.  8048.576570: : 1286 0 474226 15 11
 texture_synthes-14039 [000] d.h.  8048.577570: : 1286 5 474233 7 11
 texture_synthes-14039 [000] d.h.  8048.578570: : 1278 0 474236 3 11
 texture_synthes-14039 [000] d.h.  8048.579570: : 1284 0 474245 9 11
 texture_synthes-14039 [000] d.h.  8048.580572: : 1275 0 474258 13 11
 texture_synthes-14039 [000] d.h.  8048.581570: : 1284 7 474264 6 11
 texture_synthes-14039 [000] d.h.  8048.582570: : 1273 0 474271 7 11
 texture_synthes-14039 [000] d.h.  8048.583570: : 1280 0 474294 23 11
 texture_synthes-14039 [000] d.h.  8048.584570: : 1281 0 474296 2 11
 texture_synthes-14039 [000] d.h.  8048.585570: : 1281 7 474298 2 11
 texture_synthes-14039 [000] d.h.  8048.586570: : 1282 0 474299 1 11
 texture_synthes-14039 [000] d.h.  8048.587570: : 1278 0 474301 2 11
 texture_synthes-14039 [000] d.h.  8048.588570: : 1278 3 474302 1 11
 texture_synthes-14039 [000] d.h.  8048.589570: : 1284 0 474313 11 11
 texture_synthes-14039 [000] d.h.  8048.590570: : 1286 0 474326 13 11
 texture_synthes-14039 [000] d.h.  8048.591570: : 1284 0 474328 2 11
 texture_synthes-14039 [000] d.h.  8048.592570: : 1286 0 474330 2 11
 texture_synthes-14039 [000] d.h.  8048.593570: : 1284 4 474348 18 11
 texture_synthes-14039 [000] d.h.  8048.594570: : 1278 0 474354 6 11
 texture_synthes-14039 [000] d.h.  8048.595570: : 1278 0 474356 2 11
 texture_synthes-14039 [000] d.h.  8048.596570: : 1286 0 474358 2 11
 texture_synthes-14039 [000] d.h.  8048.597570: : 1277 0 474359 1 11
 texture_synthes-14039 [000] d.h.  8048.598570: : 1284 0 474361 2 11
 texture_synthes-14039 [000] d.h.  8048.599570: : 1284 0 474363 2 11
 texture_synthes-14039 [000] d.h.  8048.600570: : 1275 3 474365 2 11
 texture_synthes-14039 [000] d.h.  8048.601570: : 1283 0 474380 15 11
 texture_synthes-14039 [000] d.h.  8048.602570: : 1282 0 474382 2 11
 texture_synthes-14039 [000] d.h.  8048.603570: : 1280 0 474394 12 11
 texture_synthes-14039 [000] d.h.  8048.604570: : 1289 6 474409 15 11
 texture_synthes-14039 [000] d.h.  8048.605570: : 1280 0 474410 1 11
 texture_synthes-14039 [000] d.h.  8048.606570: : 1278 0 474414 4 11
 texture_synthes-14039 [000] d.h.  8048.607570: : 1278 0 474425 11 11
 texture_synthes-14039 [000] d.h.  8048.608570: : 1285 0 474428 3 11
 texture_synthes-14039 [000] d.h.  8048.609570: : 1286 0 474430 2 11
 texture_synthes-14039 [000] d.h.  8048.610570: : 1278 0 474445 15 11
 texture_synthes-14039 [000] d.h.  8048.611569: : 1275 2 474447 2 11
 texture_synthes-14039 [000] d.h.  8048.612570: : 1284 0 474447 0 11
 texture_synthes-14039 [000] d.h.  8048.613569: : 1279 0 474447 0 11
 texture_synthes-14039 [000] d.h.  8048.614570: : 1281 0 474456 9 11
 texture_synthes-14039 [000] d.h.  8048.615570: : 1280 7 474462 6 11
 texture_synthes-14039 [000] d.h.  8048.616570: : 1289 0 474472 10 11
 texture_synthes-14039 [000] d.h.  8048.617569: : 1280 0 474474 2 11
 texture_synthes-14039 [000] d.h.  8048.618569: : 1278 0 474493 19 11
 texture_synthes-14039 [000] d.h.  8048.619569: : 1286 0 474496 3 11
 texture_synthes-14039 [000] d.h.  8048.620570: : 1284 0 474508 12 11
 texture_synthes-14039 [000] d.h.  8048.621569: : 1275 0 474519 11 11
 texture_synthes-14039 [000] d.h.  8048.622569: : 1276 3 474529 10 11
 texture_synthes-14039 [000] d.h.  8048.623569: : 1284 0 474560 31 11
 texture_synthes-14039 [000] d.h.  8048.624570: : 1282 0 474561 1 11
 texture_synthes-14039 [000] d.h.  8048.625569: : 1281 0 474564 3 11
 texture_synthes-14039 [000] d.h.  8048.626569: : 1281 6 474567 3 11
 texture_synthes-14039 [000] d.h.  8048.627569: : 1280 0 474571 4 11
 texture_synthes-14039 [000] d.h.  8048.628569: : 1288 0 474576 5 11
 texture_synthes-14039 [000] d.h.  8048.629569: : 1286 0 474589 13 11
 texture_synthes-14039 [000] d.h.  8048.630569: : 1278 8 474591 2 11
 texture_synthes-14039 [000] d.h.  8048.631569: : 1286 0 474593 2 11
 texture_synthes-14039 [000] d.h.  8048.632569: : 1285 0 474603 10 11
 texture_synthes-14039 [000] d.h.  8048.633569: : 1284 1 474603 0 11
 texture_synthes-14039 [000] d.h.  8048.634569: : 1283 0 474620 17 11
 texture_synthes-14039 [000] d.h.  8048.635569: : 1283 0 474623 3 11
 texture_synthes-14039 [000] d.h.  8048.636569: : 1275 0 474623 0 11
 texture_synthes-14039 [000] d.h.  8048.637569: : 1281 3 474624 1 11
 texture_synthes-14039 [000] d.h.  8048.638569: : 1279 0 474625 1 11
 texture_synthes-14039 [000] d.h.  8048.639569: : 1281 0 474628 3 11
 texture_synthes-14039 [000] d.h.  8048.640569: : 1281 0 474631 3 11
 texture_synthes-14039 [000] d.h.  8048.641569: : 1280 0 474638 7 11
 texture_synthes-14039 [000] d.h.  8048.642569: : 1271 0 474643 5 11
 texture_synthes-14039 [000] d.h.  8048.643569: : 1278 0 474667 24 11
 texture_synthes-14039 [000] d.h.  8048.644569: : 1284 0 474669 2 11
 texture_synthes-14039 [000] d.h.  8048.645569: : 1284 0 474673 4 11
 texture_synthes-14039 [000] d.h.  8048.646569: : 1284 0 474679 6 11
 texture_synthes-14039 [000] d.h.  8048.647569: : 1278 0 474683 4 11
 texture_synthes-14039 [000] d.h.  8048.648569: : 1274 4 474687 4 11
 texture_synthes-14039 [000] d.h.  8048.649569: : 1281 0 474696 9 11
 texture_synthes-14039 [000] d.h.  8048.650569: : 1278 0 474704 8 11
 texture_synthes-14039 [000] d.h.  8048.651569: : 1274 0 474707 3 11
 texture_synthes-14039 [000] d.h.  8048.652569: : 1285 6 474714 7 11
 texture_synthes-14039 [000] d.h.  8048.653569: : 1281 0 474722 8 11
 texture_synthes-14039 [000] d.h.  8048.654569: : 1288 0 474750 28 11
 texture_synthes-14039 [000] d.h.  8048.655568: : 1278 0 474750 0 11
 texture_synthes-14039 [000] d.h.  8048.656569: : 1285 5 474758 8 11
 texture_synthes-14039 [000] d.h.  8048.657568: : 1278 0 474761 3 11
 texture_synthes-14039 [000] d.h.  8048.658570: : 1284 0 474790 29 11
 texture_synthes-14039 [000] d.h.  8048.659569: : 1283 0 474800 10 11
 texture_synthes-14039 [000] d.h.  8048.660569: : 1281 4 474809 9 11
 texture_synthes-14039 [000] d.h.  8048.661569: : 1276 0 474826 17 11
 texture_synthes-14039 [000] d.h.  8048.662568: : 1278 0 474828 2 11
 texture_synthes-14039 [000] d.h.  8048.663568: : 1278 0 474828 0 11
 texture_synthes-14039 [000] d.h.  8048.664569: : 1278 7 474830 2 11
 texture_synthes-14039 [000] d.h.  8048.665568: : 1286 0 474837 7 11
 texture_synthes-14039 [000] d.h.  8048.666568: : 1285 0 474842 5 11
 texture_synthes-14039 [000] d.h.  8048.667568: : 1284 0 474844 2 11
 texture_synthes-14039 [000] d.h.  8048.668568: : 1284 0 474846 2 11
 texture_synthes-14039 [000] d.h.  8048.669568: : 1283 0 474850 4 11
 texture_synthes-14039 [000] d.h.  8048.670568: : 1281 0 474875 25 11
 texture_synthes-14039 [000] d.h.  8048.671568: : 1280 0 474878 3 11
 texture_synthes-14039 [000] d.h.  8048.672568: : 1289 0 474880 2 11
 texture_synthes-14039 [000] d.h.  8048.673568: : 1287 0 474883 3 11
 texture_synthes-14039 [000] d.h.  8048.674568: : 1278 0 474885 2 11
 texture_synthes-14039 [000] d.h.  8048.675568: : 1285 5 474887 2 11
 texture_synthes-14039 [000] d.h.  8048.676568: : 1278 0 474906 19 11
 texture_synthes-14039 [000] d.h.  8048.677568: : 1285 0 474908 2 11
 texture_synthes-14039 [000] d.h.  8048.678568: : 1284 0 474933 25 11
 texture_synthes-14039 [000] d.h.  8048.679568: : 1281 3 474939 6 11
 texture_synthes-14039 [000] d.h.  8048.680568: : 1281 0 474943 4 11
 texture_synthes-14039 [000] d.h.  8048.681568: : 1280 0 474947 4 11
 texture_synthes-14039 [000] d.h.  8048.682568: : 1288 0 474948 1 11
 texture_synthes-14039 [000] d.h.  8048.683568: : 1286 2 474962 14 11
 texture_synthes-14039 [000] d.h.  8048.684568: : 1286 0 474964 2 11
 texture_synthes-14039 [000] d.h.  8048.685568: : 1278 0 474964 0 11
 texture_synthes-14039 [000] d.h.  8048.686568: : 1277 0 474974 10 11
 texture_synthes-14039 [000] d.h.  8048.687568: : 1284 5 475003 29 11
 texture_synthes-14039 [000] d.h.  8048.688568: : 1277 0 475006 3 11
 texture_synthes-14039 [000] d.h.  8048.689569: : 1281 0 475027 21 11
 texture_synthes-14039 [000] d.h.  8048.690568: : 1279 0 475035 8 11
 texture_synthes-14039 [000] d.h.  8048.691568: : 1278 7 475052 17 11
 texture_synthes-14039 [000] d.h.  8048.692568: : 1286 0 475060 8 11
 texture_synthes-14039 [000] d.h.  8048.693568: : 1284 0 475064 4 11
 texture_synthes-14039 [000] d.h.  8048.694568: : 1276 2 475066 2 11
 texture_synthes-14039 [000] d.h.  8048.695568: : 1283 0 475082 16 11
 texture_synthes-14039 [000] d.h.  8048.696568: : 1303 7 475087 5 11
 texture_synthes-14039 [000] d.h.  8048.697568: : 1277 0 475117 30 11
 texture_synthes-14039 [000] d.h.  8048.698568: : 1275 0 475123 6 11
 texture_synthes-14039 [000] d.h.  8048.699568: : 1275 0 475130 7 11
 texture_synthes-14039 [000] d.h.  8048.700568: : 1284 7 475134 4 11
 texture_synthes-14039 [000] d.h.  8048.701568: : 1280 0 475138 4 11
 texture_synthes-14039 [000] d.h.  8048.702567: : 1281 0 475155 17 11
 texture_synthes-14039 [000] d.h.  8048.703567: : 1281 1 475159 4 11
 texture_synthes-14039 [000] d.h.  8048.704568: : 1281 0 475160 1 11
 texture_synthes-14039 [000] d.h.  8048.705567: : 1279 0 475163 3 11
 texture_synthes-14039 [000] d.h.  8048.706567: : 1281 0 475177 14 11
 texture_synthes-14039 [000] d.h.  8048.707567: : 1278 4 475206 29 11
 texture_synthes-14039 [000] d.h.  8048.708567: : 1286 0 475209 3 11
 texture_synthes-14039 [000] d.h.  8048.709567: : 1278 0 475213 4 11
 texture_synthes-14039 [000] d.h.  8048.710567: : 1278 0 475221 8 11
 texture_synthes-14039 [000] d.h.  8048.711567: : 1278 0 475226 5 11
 texture_synthes-14039 [000] d.h.  8048.712567: : 1276 0 475232 6 11
 texture_synthes-14039 [000] d.h.  8048.713567: : 1284 0 475254 22 11
 texture_synthes-14039 [000] d.h.  8048.714567: : 1283 5 475262 8 11
 texture_synthes-14039 [000] d.h.  8048.715567: : 1283 0 475265 3 11
 texture_synthes-14039 [000] d.h.  8048.716568: : 1280 0 475278 13 11
 texture_synthes-14039 [000] d.h.  8048.717567: : 1285 0 475299 21 11
 texture_synthes-14039 [000] d.h.  8048.718567: : 1286 5 475312 13 11
 texture_synthes-14039 [000] d.h.  8048.719567: : 1277 0 475318 6 11
 texture_synthes-14039 [000] d.h.  8048.720567: : 1277 0 475324 6 11
 texture_synthes-14039 [000] d.h.  8048.721567: : 1284 0 475328 4 11
 texture_synthes-14039 [000] d.h.  8048.722567: : 1284 8 475343 15 11
 texture_synthes-14039 [000] d.h.  8048.723567: : 1283 0 475346 3 11
 texture_synthes-14039 [000] d.h.  8048.724567: : 1275 0 475363 17 11
 texture_synthes-14039 [000] d.h.  8048.725567: : 1281 4 475373 10 11
 texture_synthes-14039 [000] d.h.  8048.726567: : 1281 0 475386 13 11
 texture_synthes-14039 [000] d.h.  8048.727567: : 1281 0 475390 4 11
 texture_synthes-14039 [000] d.h.  8048.728567: : 1279 0 475413 23 11
 texture_synthes-14039 [000] d.h.  8048.729567: : 1278 6 475437 24 11
 texture_synthes-14039 [000] d.h.  8048.730567: : 1286 0 475443 6 11
 texture_synthes-14039 [000] d.h.  8048.731567: : 1284 0 475448 5 11
 texture_synthes-14039 [000] d.h.  8048.732567: : 1284 0 475455 7 11
 texture_synthes-14039 [000] d.h.  8048.733567: : 1284 0 475465 10 11
 texture_synthes-14039 [000] d.h.  8048.734567: : 1284 0 475468 3 11
 texture_synthes-14039 [000] d.h.  8048.735567: : 1282 0 475492 24 11
 texture_synthes-14039 [000] d.h.  8048.736568: : 1278 0 475495 3 11
 texture_synthes-14039 [000] d.h.  8048.737567: : 1276 6 475498 3 11
 texture_synthes-14039 [000] d.h.  8048.738567: : 1275 0 475502 4 11
 texture_synthes-14039 [000] d.h.  8048.739567: : 1284 0 475518 16 11
 texture_synthes-14039 [000] d.h.  8048.740567: : 1281 0 475527 9 11
 texture_synthes-14039 [000] d.h.  8048.741566: : 1282 0 475531 4 11
 texture_synthes-14039 [000] d.h.  8048.742566: : 1281 0 475534 3 11
 texture_synthes-14039 [000] d.h.  8048.743566: : 1281 0 475537 3 11
 texture_synthes-14039 [000] d.h.  8048.744567: : 1281 0 475538 1 11
 texture_synthes-14039 [000] d.h.  8048.745566: : 1281 0 475541 3 11
 texture_synthes-14039 [000] d.h.  8048.746566: : 1280 0 475542 1 11
 texture_synthes-14039 [000] d.h.  8048.747566: : 1286 3 475543 1 11
 texture_synthes-14039 [000] d.h.  8048.748567: : 1280 0 475549 6 11
 texture_synthes-14039 [000] d.h.  8048.749566: : 1285 0 475552 3 11
 texture_synthes-14039 [000] d.h.  8048.750566: : 1286 0 475560 8 11
 texture_synthes-14039 [000] d.h.  8048.751566: : 1286 8 475565 5 11
 texture_synthes-14039 [000] d.h.  8048.752566: : 1278 0 475571 6 11
 texture_synthes-14039 [000] d.h.  8048.753566: : 1284 0 475597 26 11
 texture_synthes-14039 [000] d.h.  8048.754566: : 1284 5 475598 1 11
 texture_synthes-14039 [000] d.h.  8048.755566: : 1283 0 475599 1 11
 texture_synthes-14039 [000] d.h.  8048.756566: : 1275 0 475608 9 11
 texture_synthes-14039 [000] d.h.  8048.757566: : 1280 0 475614 6 11
 texture_synthes-14039 [000] d.h.  8048.758566: : 1281 7 475629 15 11
 texture_synthes-14039 [000] d.h.  8048.759566: : 1289 0 475633 4 11
 texture_synthes-14039 [000] d.h.  8048.760566: : 1281 0 475637 4 11
 texture_synthes-14039 [000] d.h.  8048.761566: : 1281 4 475641 4 11
 texture_synthes-14039 [000] d.h.  8048.762566: : 1278 0 475658 17 11
 texture_synthes-14039 [000] d.h.  8048.763566: : 1278 0 475662 4 11
 texture_synthes-14039 [000] d.h.  8048.764566: : 1286 0 475664 2 11
 texture_synthes-14039 [000] d.h.  8048.765566: : 1286 0 475665 1 11
 texture_synthes-14039 [000] d.h.  8048.766566: : 1277 0 475666 1 11
 texture_synthes-14039 [000] d.h.  8048.767566: : 1277 0 475668 2 11
 texture_synthes-14039 [000] d.h.  8048.768566: : 1277 6 475677 9 11
 texture_synthes-14039 [000] d.h.  8048.769566: : 1292 0 475682 5 11
 texture_synthes-14039 [000] d.h.  8048.770566: : 1284 0 475702 20 11
 texture_synthes-14039 [000] d.h.  8048.771566: : 1278 0 475708 6 11
 texture_synthes-14039 [000] d.h.  8048.772566: : 1278 0 475732 24 11
 texture_synthes-14039 [000] d.h.  8048.773566: : 1278 0 475749 17 11
 texture_synthes-14039 [000] d.h.  8048.774566: : 1285 0 475751 2 11
 texture_synthes-14039 [000] d.h.  8048.775566: : 1276 0 475756 5 11
 texture_synthes-14039 [000] d.h.  8048.776566: : 1275 1 475777 21 11
 texture_synthes-14039 [000] d.h.  8048.777566: : 1284 0 475782 5 11
 texture_synthes-14039 [000] d.h.  8048.778566: : 1284 0 475785 3 11
 texture_synthes-14039 [000] d.h.  8048.779566: : 1282 0 475786 1 11
 texture_synthes-14039 [000] d.h.  8048.780566: : 1283 0 475788 2 11
 texture_synthes-14039 [000] d.h.  8048.781566: : 1281 0 475798 10 11
 texture_synthes-14039 [000] d.h.  8048.782566: : 1289 0 475806 8 11
 texture_synthes-14039 [000] d.h.  8048.783566: : 1278 3 475814 8 11
 texture_synthes-14039 [000] d.h.  8048.784566: : 1286 0 475819 5 11
 texture_synthes-14039 [000] d.h.  8048.785566: : 1286 0 475821 2 11
 texture_synthes-14039 [000] d.h.  8048.786565: : 1286 0 475826 5 11
 texture_synthes-14039 [000] d.h.  8048.787565: : 1286 0 475829 3 11
 texture_synthes-14039 [000] d.h.  8048.788566: : 1281 0 475841 12 11
 texture_synthes-14039 [000] d.h.  8048.789565: : 1281 0 475842 1 11
 texture_synthes-14039 [000] d.h.  8048.790565: : 1281 1 475848 6 11
 texture_synthes-14039 [000] d.h.  8048.791565: : 1289 0 475851 3 11
 texture_synthes-14039 [000] d.h.  8048.792565: : 1280 5 475854 3 11
 texture_synthes-14039 [000] d.h.  8048.793565: : 1280 0 475856 2 11
 texture_synthes-14039 [000] d.h.  8048.794565: : 1276 0 475872 16 11
 texture_synthes-14039 [000] d.h.  8048.795565: : 1277 0 475876 4 11
 texture_synthes-14039 [000] d.h.  8048.796566: : 1284 6 475884 8 11
 texture_synthes-14039 [000] d.h.  8048.797565: : 1283 0 475888 4 11
 texture_synthes-14039 [000] d.h.  8048.798565: : 1283 0 475901 13 11
 texture_synthes-14039 [000] d.h.  8048.799565: : 1281 0 475910 9 11
 texture_synthes-14039 [000] d.h.  8048.800565: : 1281 0 475912 2 11
 texture_synthes-14039 [000] d.h.  8048.801565: : 1280 0 475918 6 11
 texture_synthes-14039 [000] d.h.  8048.802565: : 1280 0 475924 6 11
 texture_synthes-14039 [000] d.h.  8048.803565: : 1276 3 475946 22 11
 texture_synthes-14039 [000] d.h.  8048.804565: : 1286 0 475949 3 11
 texture_synthes-14039 [000] d.h.  8048.805565: : 1286 0 475952 3 11
 texture_synthes-14039 [000] d.h.  8048.806565: : 1284 0 475966 14 11
 texture_synthes-14039 [000] d.h.  8048.807565: : 1284 7 475976 10 11
 texture_synthes-14039 [000] d.h.  8048.808565: : 1277 0 475991 15 11
 texture_synthes-14039 [000] d.h.  8048.809565: : 1284 0 475992 1 11
 texture_synthes-14039 [000] d.h.  8048.810565: : 1284 2 475993 1 11
 texture_synthes-14039 [000] d.h.  8048.811565: : 1274 0 475995 2 11
 texture_synthes-14039 [000] d.h.  8048.812565: : 1284 0 475995 0 11
 texture_synthes-14039 [000] d.h.  8048.813565: : 1281 0 475995 0 11
 texture_synthes-14039 [000] d.h.  8048.814566: : 1289 6 476006 11 11
 texture_synthes-14039 [000] d.h.  8048.815565: : 1281 0 476026 20 11
 texture_synthes-14039 [000] d.h.  8048.816565: : 1282 0 476034 8 11
 texture_synthes-14039 [000] d.h.  8048.817565: : 1279 0 476054 20 11
 texture_synthes-14039 [000] d.h.  8048.818565: : 1286 0 476068 14 11
 texture_synthes-14039 [000] d.h.  8048.819565: : 1278 1 476070 2 11
 texture_synthes-14039 [000] d.h.  8048.820565: : 1275 0 476072 2 11
 texture_synthes-14039 [000] d.h.  8048.821565: : 1283 0 476075 3 11
 texture_synthes-14039 [000] d.h.  8048.822565: : 1283 0 476080 5 11
 texture_synthes-14039 [000] d.h.  8048.823565: : 1284 2 476083 3 11
 texture_synthes-14039 [000] d.h.  8048.824565: : 1283 0 476091 8 11
 texture_synthes-14039 [000] d.h.  8048.825565: : 1281 0 476093 2 11
 texture_synthes-14039 [000] d.h.  8048.826565: : 1281 0 476096 3 11
 texture_synthes-14039 [000] d.h.  8048.827564: : 1281 0 476098 2 11
 texture_synthes-14039 [000] d.h.  8048.828565: : 1289 0 476116 18 11
 texture_synthes-14039 [000] d.h.  8048.829565: : 1279 0 476122 6 11
 texture_synthes-14039 [000] d.h.  8048.830565: : 1286 4 476130 8 11
 texture_synthes-14039 [000] d.h.  8048.831564: : 1286 0 476132 2 11
 texture_synthes-14039 [000] d.h.  8048.832565: : 1286 0 476144 12 11
 texture_synthes-14039 [000] d.h.  8048.833565: : 1278 0 476153 9 11
 texture_synthes-14039 [000] d.h.  8048.834564: : 1275 0 476159 6 11
 texture_synthes-14039 [000] d.h.  8048.835564: : 1283 0 476171 12 11
 texture_synthes-14039 [000] d.h.  8048.836565: : 1284 0 476173 2 11
 texture_synthes-14039 [000] d.h.  8048.837564: : 1284 3 476176 3 11
 texture_synthes-14039 [000] d.h.  8048.838564: : 1283 0 476178 2 11
 texture_synthes-14039 [000] d.h.  8048.839564: : 1282 0 476183 5 11
 texture_synthes-14039 [000] d.h.  8048.840564: : 1281 0 476190 7 11
 texture_synthes-14039 [000] d.h.  8048.841564: : 1280 0 476199 9 11
 texture_synthes-14039 [000] d.h.  8048.842564: : 1281 0 476205 6 11
 texture_synthes-14039 [000] d.h.  8048.843564: : 1288 0 476218 13 11
 texture_synthes-14039 [000] d.h.  8048.844564: : 1281 7 476223 5 11
 texture_synthes-14039 [000] d.h.  8048.845564: : 1278 0 476227 4 11
 texture_synthes-14039 [000] d.h.  8048.846564: : 1278 0 476229 2 11
 texture_synthes-14039 [000] d.h.  8048.847564: : 1278 0 476262 33 11
 texture_synthes-14039 [000] d.h.  8048.848564: : 1282 4 476265 3 11
 texture_synthes-14039 [000] d.h.  8048.849564: : 1280 0 476266 1 11
 texture_synthes-14039 [000] d.h.  8048.850564: : 1278 0 476281 15 11
 texture_synthes-14039 [000] d.h.  8048.851564: : 1278 0 476289 8 11
 texture_synthes-14039 [000] d.h.  8048.852564: : 1275 0 476302 13 11
 texture_synthes-14039 [000] d.h.  8048.853564: : 1278 0 476307 5 11
 texture_synthes-14039 [000] d.h.  8048.854564: : 1284 0 476309 2 11
 texture_synthes-14039 [000] d.h.  8048.855564: : 1283 0 476312 3 11
 texture_synthes-14039 [000] d.h.  8048.856564: : 1284 0 476314 2 11
 texture_synthes-14039 [000] d.h.  8048.857564: : 1281 0 476326 12 11
